-> DBG WEDGE 4 0 4000 on /dev/cu.usbmodem2121102
WT it=728 cyc=1 spinR L=1066272 R=849598 sL=0 sR=0
WT it=736 cyc=1 spinR L=1067989 R=847904 sL=0 sR=0
WT it=744 cyc=1 spinR L=1069700 R=846201 sL=0 sR=0
WT it=752 cyc=1 spinR L=1071422 R=844501 sL=0 sR=0
WT it=760 cyc=1 spinL L=1071817 R=843956 sL=0 sR=0
WT it=768 cyc=1 spinL L=1070361 R=845515 sL=0 sR=0
WT it=776 cyc=1 spinL L=1068622 R=847254 sL=0 sR=0
WT it=784 cyc=1 spinL L=1066905 R=848990 sL=0 sR=0
WT it=792 cyc=1 spinL L=1065161 R=850723 sL=0 sR=0
WT it=800 cyc=1 spinL L=1063436 R=852473 sL=0 sR=0
WT it=808 cyc=1 spinL L=1061689 R=854206 sL=0 sR=0
WT it=816 cyc=1 arc L=1060011 R=855940 sL=0 sR=0
WT it=824 cyc=1 arc L=1061139 R=857384 sL=0 sR=0
WT it=832 cyc=1 arc L=1062819 R=858781 sL=0 sR=0
WT it=840 cyc=1 arc L=1064533 R=860168 sL=0 sR=0
WT it=848 cyc=1 arc L=1066250 R=861573 sL=0 sR=0
WT it=856 cyc=1 arc L=1067980 R=862962 sL=0 sR=0
WT it=864 cyc=1 arc L=1069694 R=864345 sL=0 sR=0
WT it=872 cyc=1 arc L=1071425 R=865734 sL=0 sR=0
WT it=880 cyc=1 arc L=1073139 R=867118 sL=0 sR=0
WT it=888 cyc=1 arc L=1074883 R=868512 sL=0 sR=0
WT it=896 cyc=1 arc L=1076600 R=869901 sL=0 sR=0
WT it=904 cyc=1 arc L=1078333 R=871279 sL=0 sR=0
WT it=912 cyc=1 coast L=1079611 R=872384 sL=0 sR=0
WT it=920 cyc=1 coast L=1079858 R=872673 sL=0 sR=0
WT it=928 cyc=1 coast L=1079858 R=872673 sL=0 sR=0
WT it=936 cyc=2 fwd L=1080644 R=873362 sL=0 sR=0
WT it=944 cyc=2 fwd L=1082261 R=874973 sL=0 sR=0
WT it=952 cyc=2 fwd L=1083925 R=876643 sL=0 sR=0
WT it=960 cyc=2 fwd L=1085597 R=878301 sL=0 sR=0
WT it=968 cyc=2 fwd L=1087247 R=879968 sL=0 sR=0
WT it=976 cyc=2 fwd L=1088917 R=881634 sL=0 sR=0
WT it=984 cyc=2 fwd L=1090567 R=883290 sL=0 sR=0
WT it=992 cyc=2 fwd L=1092242 R=884959 sL=0 sR=0
WT it=1000 cyc=2 fwd L=1093903 R=886621 sL=0 sR=0
WT it=1008 cyc=2 fwd L=1095572 R=888284 sL=0 sR=0
WT it=1016 cyc=2 fwd L=1097239 R=889940 sL=0 sR=0
WT it=1024 cyc=2 coast L=1098792 R=891518 sL=0 sR=0
WT it=1032 cyc=2 coast L=1099478 R=892279 sL=0 sR=0
WT it=1040 cyc=2 coast L=1099492 R=892334 sL=0 sR=0
WT it=1048 cyc=2 back L=1099228 R=892123 sL=0 sR=0
WT it=1056 cyc=2 back L=1097744 R=890657 sL=0 sR=0
WT it=1064 cyc=2 back L=1096106 R=888984 sL=0 sR=0
WT it=1072 cyc=2 back L=1094425 R=887368 sL=0 sR=0
WT it=1080 cyc=2 back L=1092772 R=885707 sL=0 sR=0
WT it=1088 cyc=2 back L=1091103 R=884068 sL=0 sR=0
WT it=1096 cyc=2 back L=1089439 R=882423 sL=0 sR=0
WT it=1104 cyc=2 back L=1087778 R=880779 sL=0 sR=0
WT it=1112 cyc=2 back L=1086111 R=879137 sL=0 sR=0
WT it=1120 cyc=2 back L=1084453 R=877493 sL=0 sR=0
WT it=1128 cyc=2 back L=1082761 R=875848 sL=0 sR=0
WT it=1136 cyc=2 coast L=1081117 R=874207 sL=0 sR=0
WT it=1144 cyc=2 coast L=1080108 R=873129 sL=0 sR=0
WT it=1152 cyc=2 coast L=1080022 R=872934 sL=0 sR=0
WT it=1160 cyc=2 spinR L=1080022 R=872934 sL=1 sR=1
WT it=1168 cyc=2 spinR L=1081228 R=871804 sL=0 sR=0
WT it=1176 cyc=2 spinR L=1082919 R=870112 sL=0 sR=0
WT it=1184 cyc=2 spinR L=1084655 R=868404 sL=0 sR=0
WT it=1192 cyc=2 spinR L=1086378 R=866701 sL=0 sR=0
WT it=1200 cyc=2 spinR L=1088106 R=865001 sL=0 sR=0
WT it=1208 cyc=2 spinR L=1089828 R=863290 sL=0 sR=0
WT it=1216 cyc=2 spinR L=1091558 R=861590 sL=0 sR=0
WT it=1224 cyc=2 spinL L=1092344 R=860668 sL=0 sR=0
WT it=1232 cyc=2 spinL L=1090878 R=862159 sL=0 sR=0
WT it=1240 cyc=2 spinL L=1089150 R=863890 sL=0 sR=0
WT it=1248 cyc=2 spinL L=1087394 R=865643 sL=0 sR=0
WT it=1256 cyc=2 spinL L=1085656 R=867379 sL=0 sR=0
WT it=1264 cyc=2 spinL L=1083908 R=869118 sL=0 sR=0
WT it=1272 cyc=2 spinL L=1082164 R=870851 sL=0 sR=0
WT it=1280 cyc=2 arc L=1080422 R=872590 sL=0 sR=0
WT it=1288 cyc=2 arc L=1081233 R=874093 sL=0 sR=0
WT it=1296 cyc=2 arc L=1082925 R=875484 sL=0 sR=0
WT it=1304 cyc=2 arc L=1084661 R=876884 sL=0 sR=0
WT it=1312 cyc=2 arc L=1086403 R=878273 sL=0 sR=0
WT it=1320 cyc=2 arc L=1088136 R=879673 sL=0 sR=0
WT it=1328 cyc=2 arc L=1089869 R=881062 sL=0 sR=0
WT it=1336 cyc=2 arc L=1091606 R=882462 sL=0 sR=0
WT it=1344 cyc=2 arc L=1093347 R=883859 sL=0 sR=0
WT it=1352 cyc=2 arc L=1095089 R=885240 sL=0 sR=0
WT it=1360 cyc=2 arc L=1096822 R=886632 sL=0 sR=0
WT it=1368 cyc=2 arc L=1098567 R=888023 sL=0 sR=0
WT it=1376 cyc=2 coast L=1100020 R=889190 sL=0 sR=0
WT it=1384 cyc=2 coast L=1100361 R=889534 sL=0 sR=0
WT it=1392 cyc=2 coast L=1100361 R=889534 sL=0 sR=0
WT it=1400 cyc=3 fwd L=1100950 R=890046 sL=0 sR=0
WT it=1408 cyc=3 fwd L=1102550 R=891643 sL=0 sR=0
WT it=1416 cyc=3 fwd L=1104225 R=893304 sL=0 sR=0
WT it=1424 cyc=3 fwd L=1105908 R=894979 sL=0 sR=0
WT it=1432 cyc=3 fwd L=1107586 R=896643 sL=0 sR=0
WT it=1440 cyc=3 fwd L=1109250 R=898310 sL=0 sR=0
WT it=1448 cyc=3 fwd L=1110939 R=899968 sL=0 sR=0
WT it=1456 cyc=3 fwd L=1112603 R=901640 sL=0 sR=0
WT it=1464 cyc=3 fwd L=1114300 R=903312 sL=0 sR=0
WT it=1472 cyc=3 fwd L=1115959 R=904982 sL=0 sR=0
WT it=1480 cyc=3 fwd L=1117656 R=906646 sL=0 sR=0
WT it=1488 cyc=3 coast L=1119250 R=908268 sL=0 sR=0
WT it=1496 cyc=3 coast L=1119989 R=909193 sL=0 sR=0
WT it=1504 cyc=3 coast L=1120031 R=909335 sL=0 sR=0
WT it=1512 cyc=3 back L=1119900 R=909251 sL=0 sR=0
WT it=1520 cyc=3 back L=1118497 R=907843 sL=0 sR=0
WT it=1528 cyc=3 back L=1116834 R=906201 sL=0 sR=0
WT it=1536 cyc=3 back L=1115161 R=904548 sL=0 sR=0
WT it=1544 cyc=3 back L=1113489 R=902898 sL=0 sR=0
WT it=1552 cyc=3 back L=1111795 R=901257 sL=0 sR=0
WT it=1560 cyc=3 back L=1110128 R=899596 sL=0 sR=0
WT it=1568 cyc=3 back L=1108436 R=897957 sL=0 sR=0
WT it=1576 cyc=3 back L=1106767 R=896307 sL=0 sR=0
WT it=1584 cyc=3 back L=1105072 R=894662 sL=0 sR=0
WT it=1592 cyc=3 back L=1103381 R=893015 sL=0 sR=0
WT it=1600 cyc=3 coast L=1101686 R=891373 sL=0 sR=0
WT it=1608 cyc=3 coast L=1100589 R=890140 sL=0 sR=0
WT it=1616 cyc=3 coast L=1100495 R=889812 sL=0 sR=0
WT it=1624 cyc=3 coast L=1100495 R=889812 sL=0 sR=0
WT it=1632 cyc=3 spinR L=1101486 R=888890 sL=0 sR=0
WT it=1640 cyc=3 spinR L=1103189 R=887207 sL=0 sR=0
WT it=1648 cyc=3 spinR L=1104917 R=885484 sL=0 sR=0
WT it=1656 cyc=3 spinR L=1106670 R=883784 sL=0 sR=0
WT it=1664 cyc=3 spinR L=1108397 R=882073 sL=0 sR=0
WT it=1672 cyc=3 spinR L=1110145 R=880368 sL=0 sR=0
WT it=1680 cyc=3 spinR L=1111872 R=878648 sL=0 sR=0
WT it=1688 cyc=3 spinL L=1113000 R=877407 sL=0 sR=0
WT it=1696 cyc=3 spinL L=1111608 R=878784 sL=0 sR=0
WT it=1704 cyc=3 spinL L=1109906 R=880518 sL=0 sR=0
WT it=1712 cyc=3 spinL L=1108150 R=882251 sL=0 sR=0
WT it=1720 cyc=3 spinL L=1106400 R=883987 sL=0 sR=0
WT it=1728 cyc=3 spinL L=1104639 R=885718 sL=0 sR=0
WT it=1736 cyc=3 spinL L=1102900 R=887454 sL=0 sR=0
WT it=1744 cyc=3 spinL L=1101136 R=889179 sL=0 sR=0
WT it=1752 cyc=3 arc L=1101511 R=890723 sL=0 sR=0
WT it=1760 cyc=3 arc L=1103197 R=892121 sL=0 sR=0
WT it=1768 cyc=3 arc L=1104906 R=893512 sL=0 sR=0
WT it=1776 cyc=3 arc L=1106667 R=894907 sL=0 sR=0
WT it=1784 cyc=3 arc L=1108397 R=896296 sL=0 sR=0
WT it=1792 cyc=3 arc L=1110150 R=897693 sL=0 sR=0
WT it=1800 cyc=3 arc L=1111883 R=899090 sL=0 sR=0
WT it=1808 cyc=3 arc L=1113636 R=900482 sL=0 sR=0
WT it=1816 cyc=3 arc L=1115370 R=901873 sL=0 sR=0
WT it=1824 cyc=3 arc L=1117131 R=903260 sL=0 sR=0
WT it=1832 cyc=3 arc L=1118861 R=904651 sL=0 sR=0
WT it=1840 cyc=3 coast L=1120422 R=905901 sL=0 sR=0
WT it=1848 cyc=3 coast L=1121067 R=906340 sL=0 sR=0
WT it=1856 cyc=3 coast L=1121072 R=906340 sL=0 sR=0
WT it=1864 cyc=4 fwd L=1121500 R=906687 sL=0 sR=0
WT it=1872 cyc=4 fwd L=1123045 R=908218 sL=0 sR=0
WT it=1880 cyc=4 fwd L=1124739 R=909885 sL=0 sR=0
WT it=1888 cyc=4 fwd L=1126395 R=911535 sL=0 sR=0
WT it=1896 cyc=4 fwd L=1128095 R=913210 sL=0 sR=0
WT it=1904 cyc=4 fwd L=1129770 R=914857 sL=0 sR=0
WT it=1912 cyc=4 fwd L=1131445 R=916524 sL=0 sR=0
WT it=1920 cyc=4 fwd L=1133123 R=918185 sL=0 sR=0
WT it=1928 cyc=4 fwd L=1134806 R=919862 sL=0 sR=0
WT it=1936 cyc=4 fwd L=1136489 R=921507 sL=0 sR=0
WT it=1944 cyc=4 fwd L=1138161 R=923174 sL=0 sR=0
WT it=1952 cyc=4 coast L=1139823 R=924821 sL=0 sR=0
WT it=1960 cyc=4 coast L=1140656 R=925835 sL=0 sR=0
WT it=1968 cyc=4 coast L=1140698 R=926060 sL=0 sR=0
WT it=1976 cyc=4 back L=1140673 R=926063 sL=0 sR=0
WT it=1984 cyc=4 back L=1139395 R=924774 sL=0 sR=0
WT it=1992 cyc=4 back L=1137717 R=923129 sL=0 sR=0
WT it=2000 cyc=4 back L=1136050 R=921479 sL=0 sR=0
WT it=2008 cyc=4 back L=1134345 R=919835 sL=0 sR=0
WT it=2016 cyc=4 back L=1132673 R=918185 sL=0 sR=0
WT it=2024 cyc=4 back L=1130989 R=916537 sL=0 sR=0
WT it=2032 cyc=4 back L=1129295 R=914879 sL=0 sR=0
WT it=2040 cyc=4 back L=1127614 R=913235 sL=0 sR=0
WT it=2048 cyc=4 back L=1125914 R=911585 sL=0 sR=0
WT it=2056 cyc=4 back L=1124228 R=909940 sL=0 sR=0
WT it=2064 cyc=4 back L=1122531 R=908296 sL=0 sR=0
WT it=2072 cyc=4 coast L=1121309 R=906946 sL=0 sR=0
WT it=2080 cyc=4 coast L=1121170 R=906540 sL=0 sR=0
WT it=2088 cyc=4 coast L=1121170 R=906540 sL=0 sR=0
WT it=2096 cyc=4 spinR L=1121956 R=905823 sL=0 sR=0
WT it=2104 cyc=4 spinR L=1123603 R=904160 sL=0 sR=0
WT it=2112 cyc=4 spinR L=1125361 R=902443 sL=0 sR=0
WT it=2120 cyc=4 spinR L=1127089 R=900735 sL=0 sR=0
WT it=2128 cyc=4 spinR L=1128834 R=899023 sL=0 sR=0
WT it=2136 cyc=4 spinR L=1130573 R=897312 sL=0 sR=0
WT it=2144 cyc=4 spinR L=1132328 R=895598 sL=0 sR=0
WT it=2152 cyc=4 spinL L=1133775 R=894068 sL=0 sR=0
WT it=2160 cyc=4 spinL L=1132523 R=895326 sL=0 sR=0
WT it=2168 cyc=4 spinL L=1130828 R=897046 sL=0 sR=0
WT it=2176 cyc=4 spinL L=1129075 R=898782 sL=0 sR=0
WT it=2184 cyc=4 spinL L=1127334 R=900510 sL=0 sR=0
WT it=2192 cyc=4 spinL L=1125584 R=902246 sL=0 sR=0
WT it=2200 cyc=4 spinL L=1123836 R=903968 sL=0 sR=0
WT it=2208 cyc=4 spinL L=1122084 R=905707 sL=0 sR=0
WT it=2216 cyc=4 arc L=1122072 R=907260 sL=0 sR=0
WT it=2224 cyc=4 arc L=1123678 R=908668 sL=0 sR=0
WT it=2232 cyc=4 arc L=1125428 R=910054 sL=0 sR=0
WT it=2240 cyc=4 arc L=1127161 R=911440 sL=0 sR=0
WT it=2248 cyc=4 arc L=1128911 R=912837 sL=0 sR=0
WT it=2256 cyc=4 arc L=1130650 R=914218 sL=0 sR=0
WT it=2264 cyc=4 arc L=1132423 R=915612 sL=0 sR=0
WT it=2272 cyc=4 arc L=1134145 R=917001 sL=0 sR=0
WT it=2280 cyc=4 arc L=1135923 R=918390 sL=0 sR=0
WT it=2288 cyc=4 arc L=1137659 R=919785 sL=0 sR=0
WT it=2296 cyc=4 arc L=1139423 R=921171 sL=0 sR=0
WT it=2304 cyc=4 coast L=1141028 R=922479 sL=0 sR=0
WT it=2312 cyc=4 coast L=1141712 R=923079 sL=0 sR=0
WT it=2320 cyc=4 coast L=1141745 R=923107 sL=0 sR=0
WT it=2328 cyc=5 fwd L=1142028 R=923313 sL=0 sR=0
WT it=2336 cyc=5 fwd L=1143567 R=924788 sL=0 sR=0
WT it=2344 cyc=5 fwd L=1145242 R=926446 sL=0 sR=0
WT it=2352 cyc=5 fwd L=1146937 R=928113 sL=0 sR=0
WT it=2360 cyc=5 fwd L=1148609 R=929774 sL=0 sR=0
WT it=2368 cyc=5 fwd L=1150306 R=931449 sL=0 sR=0
WT it=2376 cyc=5 fwd L=1151984 R=933110 sL=0 sR=0
WT it=2384 cyc=5 fwd L=1153684 R=934774 sL=0 sR=0
WT it=2392 cyc=5 fwd L=1155367 R=936432 sL=0 sR=0
WT it=2400 cyc=5 fwd L=1157067 R=938102 sL=0 sR=0
WT it=2408 cyc=5 fwd L=1158745 R=939757 sL=0 sR=0
WT it=2416 cyc=5 coast L=1160439 R=941432 sL=0 sR=0
WT it=2424 cyc=5 coast L=1161484 R=942557 sL=0 sR=0
WT it=2432 cyc=5 coast L=1161578 R=942818 sL=0 sR=0
WT it=2440 cyc=5 back L=1161578 R=942818 sL=1 sR=1
WT it=2448 cyc=5 back L=1160464 R=941760 sL=0 sR=0
WT it=2456 cyc=5 back L=1158806 R=940107 sL=0 sR=0
WT it=2464 cyc=5 back L=1157137 R=938454 sL=0 sR=0
WT it=2472 cyc=5 back L=1155442 R=936807 sL=0 sR=0
WT it=2480 cyc=5 back L=1153767 R=935151 sL=0 sR=0
WT it=2488 cyc=5 back L=1152073 R=933501 sL=0 sR=0
WT it=2496 cyc=5 back L=1150375 R=931832 sL=0 sR=0
WT it=2504 cyc=5 back L=1148684 R=930190 sL=0 sR=0
WT it=2512 cyc=5 back L=1146995 R=928529 sL=0 sR=0
WT it=2520 cyc=5 back L=1145309 R=926882 sL=0 sR=0
WT it=2528 cyc=5 back L=1143617 R=925229 sL=0 sR=0
WT it=2536 cyc=5 coast L=1142264 R=923813 sL=0 sR=0
WT it=2544 cyc=5 coast L=1141900 R=923304 sL=0 sR=0
WT it=2552 cyc=5 coast L=1141900 R=923301 sL=0 sR=0
WT it=2560 cyc=5 spinR L=1142528 R=922762 sL=0 sR=0
WT it=2568 cyc=5 spinR L=1144178 R=921124 sL=0 sR=0
WT it=2576 cyc=5 spinR L=1145923 R=919418 sL=0 sR=0
WT it=2584 cyc=5 spinR L=1147659 R=917699 sL=0 sR=0
WT it=2592 cyc=5 spinR L=1149406 R=915985 sL=0 sR=0
WT it=2600 cyc=5 spinR L=1151156 R=914274 sL=0 sR=0
WT it=2608 cyc=5 spinR L=1152900 R=912568 sL=0 sR=0
WT it=2616 cyc=5 spinL L=1154595 R=910857 sL=0 sR=0
WT it=2624 cyc=5 spinL L=1153517 R=911835 sL=0 sR=0
WT it=2632 cyc=5 spinL L=1151820 R=913540 sL=0 sR=0
WT it=2640 cyc=5 spinL L=1150084 R=915268 sL=0 sR=0
WT it=2648 cyc=5 spinL L=1148323 R=917001 sL=0 sR=0
WT it=2656 cyc=5 spinL L=1146584 R=918729 sL=0 sR=0
WT it=2664 cyc=5 spinL L=1144823 R=920462 sL=0 sR=0
WT it=2672 cyc=5 spinL L=1143067 R=922201 sL=0 sR=0
WT it=2680 cyc=5 arc L=1142673 R=923818 sL=0 sR=0
WT it=2688 cyc=5 arc L=1144245 R=925207 sL=0 sR=0
WT it=2696 cyc=5 arc L=1145989 R=926607 sL=0 sR=0
WT it=2704 cyc=5 arc L=1147728 R=927996 sL=0 sR=0
WT it=2712 cyc=5 arc L=1149489 R=929385 sL=0 sR=0
WT it=2720 cyc=5 arc L=1151223 R=930779 sL=0 sR=0
WT it=2728 cyc=5 arc L=1152989 R=932174 sL=0 sR=0
WT it=2736 cyc=5 arc L=1154731 R=933565 sL=0 sR=0
WT it=2744 cyc=5 arc L=1156481 R=934946 sL=0 sR=0
WT it=2752 cyc=5 arc L=1158234 R=936354 sL=0 sR=0
WT it=2760 cyc=5 arc L=1159989 R=937727 sL=0 sR=0
WT it=2768 cyc=5 coast L=1161673 R=939068 sL=0 sR=0
WT it=2776 cyc=5 coast L=1162434 R=939724 sL=0 sR=0
WT it=2784 cyc=5 coast L=1162462 R=939765 sL=0 sR=0
WT it=2792 cyc=6 fwd L=1162595 R=939846 sL=0 sR=0
WT it=2800 cyc=6 fwd L=1164056 R=941246 sL=0 sR=0
WT it=2808 cyc=6 fwd L=1165745 R=942902 sL=0 sR=0
WT it=2816 cyc=6 fwd L=1167439 R=944563 sL=0 sR=0
WT it=2824 cyc=6 fwd L=1169128 R=946224 sL=0 sR=0
WT it=2832 cyc=6 fwd L=1170820 R=947896 sL=0 sR=0
WT it=2840 cyc=6 fwd L=1172509 R=949557 sL=0 sR=0
WT it=2848 cyc=6 fwd L=1174195 R=951221 sL=0 sR=0
WT it=2856 cyc=6 fwd L=1175901 R=952885 sL=0 sR=0
WT it=2864 cyc=6 fwd L=1177576 R=954546 sL=0 sR=0
WT it=2872 cyc=6 fwd L=1179290 R=956213 sL=0 sR=0
WT it=2880 cyc=6 coast L=1180967 R=957882 sL=0 sR=0
WT it=2888 cyc=6 coast L=1182206 R=959152 sL=0 sR=0
WT it=2896 cyc=6 coast L=1182473 R=959568 sL=0 sR=0
WT it=2904 cyc=6 coast L=1182473 R=959568 sL=0 sR=0
WT it=2912 cyc=6 back L=1181523 R=958688 sL=0 sR=0
WT it=2920 cyc=6 back L=1179856 R=957041 sL=0 sR=0
WT it=2928 cyc=6 back L=1178181 R=955391 sL=0 sR=0
WT it=2936 cyc=6 back L=1176484 R=953732 sL=0 sR=0
WT it=2944 cyc=6 back L=1174806 R=952085 sL=0 sR=0
WT it=2952 cyc=6 back L=1173103 R=950429 sL=0 sR=0
WT it=2960 cyc=6 back L=1171426 R=948768 sL=0 sR=0
WT it=2968 cyc=6 back L=1169709 R=947110 sL=0 sR=0
WT it=2976 cyc=6 back L=1168037 R=945460 sL=0 sR=0
WT it=2984 cyc=6 back L=1166328 R=943807 sL=0 sR=0
WT it=2992 cyc=6 back L=1164645 R=942154 sL=0 sR=0
WT it=3000 cyc=6 coast L=1163156 R=940652 sL=0 sR=0
WT it=3008 cyc=6 coast L=1162681 R=939968 sL=0 sR=0
WT it=3016 cyc=6 coast L=1162681 R=939924 sL=0 sR=0
WT it=3024 cyc=6 spinR L=1163123 R=939546 sL=0 sR=0
WT it=3032 cyc=6 spinR L=1164734 R=937957 sL=0 sR=0
WT it=3040 cyc=6 spinR L=1166462 R=936240 sL=0 sR=0
WT it=3048 cyc=6 spinR L=1168217 R=934521 sL=0 sR=0
WT it=3056 cyc=6 spinR L=1169951 R=932807 sL=0 sR=0
WT it=3064 cyc=6 spinR L=1171728 R=931079 sL=0 sR=0
WT it=3072 cyc=6 spinR L=1173467 R=929363 sL=0 sR=0
WT it=3080 cyc=6 spinL L=1175237 R=927651 sL=0 sR=0
