kind,cmd_L,cmd_R,speed,dur,reason,cam_dist,cam_yaw,enc_dL,enc_dR,enc_dist,enc_yaw,otos_dist,otos_yaw,fused_dist,fused_yaw
arcR,190,150,170.0,1.6,done,318.20875541872704,-28.440609907563953,346,275,310.5,-29.238752482769826,324.92017732603574,-29.27000000000001,325.92988504550186,-29.27000000000001
arcL,125,215,170.0,1.6,ABORT_EDGE,279.6138924211652,60.25997232984113,205,331,268.0,51.88849032153518,270.77659265365105,57.08000000000001,272.40950353057656,57.08000000000001
arcR,215,125,170.0,1.6,done,333.0271996903074,-59.84783871532257,391,251,321.0,-57.65387813503909,323.0253825711817,-60.09,323.605488116413,-60.1
turnL,-90,90,0.0,1.6,done,17.03566222313366,58.96261204794306,-61,77,8.0,56.830251304538535,7.604841080103289,58.38000000000003,7.6049557917323956,58.38999999999998
turnR,90,-90,0.0,1.6,done,2.554164857764943,-60.24085463035427,68,-68,0.0,-56.00662447403797,5.634110815436045,-59.39999999999999,5.634110815436045,-59.39999999999999
turnL,-130,130,0.0,1.6,done,4.060889359034085,60.382628866956225,-66,72,3.0,56.830251304538535,9.639550443908972,58.98,9.639550443908972,58.98
turnR,130,-130,0.0,1.6,done,5.71943366415659,-59.92737285311278,65,-72,-3.5,-56.41843788928825,5.6304916200142445,-58.98,5.6304916200142445,-58.98
straight,90,90,90.0,1.6,done,162.64903626240064,1.3440514550642793,161,162,161.5,0.4118134152502792,169.77926846349644,1.029999999999987,169.77926846349644,1.029999999999987
arcL,70,110,90.0,1.6,ABORT_EDGE,155.6715721768624,29.664628301294673,123,193,158.0,28.826939067519547,157.86844609287894,30.060000000000013,157.86844609287894,30.060000000000013
arcR,110,70,90.0,1.6,done,174.32922178361687,-29.96059747350425,202,132,167.0,-28.826939067519547,169.20592780967448,-29.730000000000008,169.76583624888454,-29.72000000000001
arcL,45,135,90.0,1.6,done,174.39067061806657,61.94879124364651,102,247,174.5,59.71294521129049,178.55145666745176,64.78999999999999,178.55145666745176,64.78999999999999
arcR,135,45,90.0,1.6,done,180.83383253618263,-62.75398965173167,247,102,174.5,-59.71294521129049,182.51543918674352,-62.99,183.88725125609332,-62.97
straight,130,130,130.0,1.6,ABORT_EDGE,132.86317188116703,0.02066132223928857,136,134,135.0,-0.8236268305005584,133.09019498069722,0.7400000000000049,133.09019498069722,0.7400000000000049
arcL,110,150,130.0,1.6,done,252.0819999585061,33.20065889875959,200,274,237.0,30.47419272852066,240.73887856913262,33.06,242.9898863776821,33.06
arcR,150,110,130.0,1.6,done,248.738126607889,-30.642544050805835,274,202,238.0,-29.650565898020105,241.5004901145609,-31.15000000000005,243.51887844527212,-31.139999999999997
arcL,85,175,130.0,1.6,done,245.01233654547778,58.3568494006438,169,308,238.5,57.242064719788814,233.51000712517546,59.64000000000001,234.59474969007493,59.650000000000006
arcR,175,85,130.0,1.6,ABORT_EDGE,195.18345877982222,-48.77221569309416,254,145,199.5,-44.887662262280436,205.50611603006152,-49.830000000000005,205.50611603006152,-49.830000000000005
straight,170,170,170.0,1.6,done,336.11153724593333,3.3346110509215303,315,320,317.5,2.059067076251396,325.1634699335903,2.610000000000016,326.5018116096145,2.610000000000016
arcL,150,190,170.0,1.6,done,335.0340626115208,35.1021216363454,282,360,321.0,32.12144638952178,324.64176266139793,33.670000000000016,325.3966865632041,33.680000000000014
arcR,190,150,170.0,1.6,done,319.8451244210926,-28.636292961193362,343,277,310.0,-27.17968540651843,325.8433673393926,-26.140000000000004,327.2558463416192,-26.130000000000003
arcL,125,215,170.0,1.6,ABORT_EDGE,245.71758548321677,47.083096250971664,178,285,231.5,44.06403543177987,228.99132882052464,46.73,230.88582751946745,46.73
arcR,215,125,170.0,1.6,done,329.0678973788947,-56.076676123599675,388,249,318.5,-57.242064719788814,321.10043430187847,-57.699999999999996,322.41751251373466,-57.68
turnL,-90,90,0.0,1.6,done,9.08110486216267,63.702152030001194,-65,77,6.0,58.47750496553965,7.573020506221397,61.809999999999974,8.466894323455456,61.809999999999974
turnR,90,-90,0.0,1.6,done,4.034604738718151,-58.37548557179419,63,-69,-3.0,-54.35937081303686,4.304558328691918,-58.00000000000001,4.304558328691918,-58.00000000000001
turnL,-130,130,0.0,1.6,done,3.1493178940481656,62.13619114389779,-68,74,3.0,58.47750496553965,7.041396896800239,61.49999999999999,7.041396896800239,61.49999999999999
turnR,130,-130,0.0,1.6,done,4.689557300243558,-61.09243920097688,67,-73,-3.0,-57.65387813503909,4.190745609662058,-60.29999999999999,4.190745609662058,-60.29999999999999
