t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
1.383797374961432,225.5,-225.5,304.9156188964844,-283.3741760253906,20248,20236,20260
1.4041978339664638,190.3000030517578,-190.3000030517578,287.49090576171875,-278.03125,20272,20260,20280
1.4237087089568377,169.89999389648438,-169.89999389648438,275.69134521484375,-269.710205078125,20296,20284,20300
1.4439667919650674,145.10000610351562,-145.10000610351562,275.69134521484375,-257.80657958984375,20296,20308,20320
1.4638695839676075,118.4000015258789,-118.4000015258789,246.87596130371094,-231.9293975830078,20320,20332,20340
1.4834234999725595,90.19999694824219,-90.19999694824219,223.4850311279297,-206.50094604492188,20344,20356,20360
1.5040453340043314,60.400001525878906,-60.400001525878906,196.78289794921875,-206.50094604492188,20368,20356,20380
1.5246946669649333,30.200000762939453,-30.200000762939453,167.1835479736328,-171.28335571289062,20392,20380,20400
1.5446740839979611,-2.0,2.0,126.7676010131836,-129.90914916992188,20416,20404,20420
1.5648223749594763,-2.0,2.0,126.7676010131836,-82.9782943725586,20416,20428,20440
1.5841592499637045,-65.69999694824219,65.69999694824219,88.73731994628906,-43.92386245727539,20440,20452,20460
1.6041805839631706,-65.69999694824219,65.69999694824219,62.11612319946289,-8.70730972290039,20464,20476,20480
1.624158416991122,-122.80000305175781,122.80000305175781,33.600948333740234,-8.70730972290039,20488,20476,20500
1.6444398339954205,-148.89999389648438,148.89999389648438,-5.909958839416504,23.24498176574707,20512,20500,20520
1.6647262089536525,-172.89999389648438,172.89999389648438,-64.38477325439453,61.77891159057617,20536,20524,20540
1.6844846250023693,-194.5,194.5,-64.38477325439453,97.24552917480469,20536,20548,20560
1.703829916950781,-212.8000030517578,212.8000030517578,-126.9881591796875,146.60726928710938,20560,20572,20580
1.7244497499777935,-227.39999389648438,227.39999389648438,-193.5439453125,202.39564514160156,20584,20596,20600
1.7433254169882275,-238.1999969482422,238.1999969482422,-243.18911743164062,202.39564514160156,20608,20596,20620
1.763686208985746,-246.10000610351562,246.10000610351562,-276.8650817871094,235.87416076660156,20632,20620,20640
1.7839220839668997,-249.5,249.5,-288.7654724121094,266.0992431640625,20656,20644,20660
1.8035839590011165,-249.39999389648438,249.39999389648438,-288.7654724121094,269.4415283203125,20656,20668,20680
1.8228627089993097,-245.1999969482422,245.1999969482422,-301.4964294433594,287.39483642578125,20680,20692,20700
1.8452123749884777,-237.3000030517578,237.3000030517578,-297.3322448730469,283.4535217285156,20704,20716,20720
1.8632374169537798,-211.0,211.0,-303.36639404296875,283.4535217285156,20728,20716,20740
1.8834843749646097,-211.0,211.0,-290.9553527832031,281.3062744140625,20752,20740,20760
1.9036554589984007,-192.10000610351562,192.10000610351562,-273.69671630859375,276.9092712402344,20776,20764,20780
1.9230433749617077,-170.10000610351562,170.10000610351562,-273.69671630859375,268.20697021484375,20776,20788,20800
1.9431447919923812,-145.60000610351562,145.60000610351562,-250.07630920410156,241.7069854736328,20800,20812,20820
1.9630451669800095,-119.9000015258789,119.9000015258789,-231.17373657226562,216.06243896484375,20824,20836,20840
1.9858475839719176,-91.30000305175781,91.30000305175781,-201.25045776367188,216.06243896484375,20848,20836,20860
2.0035565839498304,-61.599998474121094,61.599998474121094,-168.55780029296875,177.06692504882812,20872,20860,20880
2.026198208972346,-30.299999237060547,30.299999237060547,-123.3559341430664,143.970947265625,20896,20884,20900
2.0438068339717574,1.5,-1.5,-123.3559341430664,106.08807373046875,20896,20908,20920
2.0636954589863308,33.29999923706055,-33.29999923706055,-74.09880065917969,67.20669555664062,20920,20932,20940
2.083521166990977,64.30000305175781,-64.30000305175781,-30.740676879882812,29.52735710144043,20944,20956,20960
2.1039763749577105,93.80000305175781,-93.80000305175781,12.520942687988281,29.52735710144043,20968,20956,20980
2.1241492919507436,121.5999984741211,-121.5999984741211,53.50676727294922,-8.118059158325195,20992,20980,21000
2.143897250003647,148.5,-148.5,81.74690246582031,-43.75215530395508,21016,21004,21020
2.1640857919701375,172.6999969482422,-172.6999969482422,81.74690246582031,-79.270751953125,21016,21028,21040
2.18448770896066,193.8000030517578,-193.8000030517578,119.75505828857422,-112.09844207763672,21040,21052,21060
2.20487666700501,212.3000030517578,-212.3000030517578,146.5120849609375,-149.47267150878906,21064,21076,21080
2.2247576249646954,212.3000030517578,-212.3000030517578,182.2657470703125,-149.47267150878906,21088,21076,21100
2.2427404999616556,238.8000030517578,-238.8000030517578,212.6455535888672,-174.54443359375,21112,21100,21120
2.263035124982707,246.1999969482422,-246.1999969482422,251.93264770507812,-212.84988403320312,21136,21124,21140
2.285699416999705,249.5,-249.5,251.93264770507812,-233.10791015625,21136,21148,21160
2.3241025419556536,249.5,-249.5,279.5965881347656,-260.98175048828125,21160,21172,21180
2.324106083950028,245.39999389648438,-245.39999389648438,307.91510009765625,-265.7312316894531,21184,21196,21200
2.344025624974165,237.60000610351562,-237.60000610351562,314.6822814941406,-265.7312316894531,21208,21196,21220
2.361797083984129,225.60000610351562,-225.60000610351562,322.62615966796875,-282.81103515625,21232,21220,21240
2.385415208991617,210.0,-210.0,297.3440246582031,-283.2984313964844,21256,21244,21260
2.403742041962687,191.10000610351562,-191.10000610351562,297.3440246582031,-286.9635314941406,21256,21268,21280
2.4248947500018403,171.10000610351562,-171.10000610351562,286.8383483886719,-274.13348388671875,21280,21292,21300
2.443751999991946,145.60000610351562,-145.60000610351562,266.9110412597656,-255.86593627929688,21304,21316,21320
2.4646968339802697,118.30000305175781,-118.30000305175781,241.4755096435547,-255.86593627929688,21328,21316,21340
2.4826872919802554,90.5999984741211,-90.5999984741211,206.74496459960938,-227.06512451171875,21352,21340,21360
2.5051842919783667,90.5999984741211,-90.5999984741211,168.9214630126953,-204.3886260986328,21376,21364,21380
2.5249982089735568,27.399999618530273,-27.399999618530273,168.9214630126953,-162.53782653808594,21376,21388,21400
2.544997874996625,-3.799999952316284,3.799999952316284,130.44064331054688,-123.47877502441406,21400,21412,21420
2.5646305839763954,-34.400001525878906,34.400001525878906,94.07176208496094,-66.91974639892578,21424,21436,21440
2.584631374978926,-65.69999694824219,65.69999694824219,65.85023498535156,-66.91974639892578,21448,21436,21460
2.602748916950077,-94.80000305175781,94.80000305175781,46.09516525268555,-22.721511840820312,21472,21460,21480
2.6235944170039147,-94.80000305175781,94.80000305175781,25.086008071899414,29.586669921875,21496,21484,21500
2.646174916997552,-150.10000610351562,150.10000610351562,25.086008071899414,64.90874481201172,21496,21508,21520
2.6636990839615464,-171.6999969482422,171.6999969482422,-16.38888931274414,101.13733673095703,21520,21532,21540
2.6858864589594305,-193.6999969482422,193.6999969482422,-75.89734649658203,127.28975677490234,21544,21556,21560
2.703835624968633,-211.89999389648438,211.89999389648438,-134.71849060058594,127.28975677490234,21568,21556,21580
2.723780333995819,-226.6999969482422,226.6999969482422,-198.75160217285156,165.9985809326172,21592,21580,21600
2.7444555839756504,-238.3000030517578,238.3000030517578,-240.20382690429688,199.80711364746094,21616,21604,21620
2.7643965839524753,-245.89999389648438,245.89999389648438,-240.20382690429688,231.0002899169922,21616,21628,21640
2.7828729169559665,-249.6999969482422,249.6999969482422,-275.76324462890625,256.97772216796875,21640,21652,21660
2.8046708339825273,-249.6999969482422,249.6999969482422,-287.8963317871094,275.7274169921875,21664,21676,21680
2.8248340419959277,-244.8000030517578,244.8000030517578,-301.0330505371094,275.7274169921875,21688,21676,21700
2.8437873749644496,-237.0,237.0,-302.64691162109375,278.99945068359375,21712,21700,21720
2.8633417499950156,-224.6999969482422,224.6999969482422,-297.9713439941406,294.246826171875,21736,21724,21740
2.8837336669676006,-210.39999389648438,210.39999389648438,-297.9713439941406,282.1871337890625,21736,21748,21760
2.904148291971069,-192.0,192.0,-284.4249267578125,276.08258056640625,21760,21772,21780
2.9248464169795625,-170.0,170.0,-278.3094177246094,256.921630859375,21784,21796,21800
2.9467832919908687,-145.10000610351562,145.10000610351562,-257.5181884765625,256.921630859375,21808,21796,21820
2.961838374962099,-117.5,117.5,-226.8138885498047,237.688232421875,21832,21820,21840
2.9840634999563918,-87.0999984741211,87.0999984741211,-188.83883666992188,206.42994689941406,21856,21844,21860
