t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
2.640000000000002,-175.52005767822266,175.52005767822266,-72.0001220703125,72.0001220703125,-70.0,70.0,5340,5340,5340,157.1337269508584,1,158.35131062325073,3.1400000000000023
2.660000000000002,-176.88004302978516,176.88004302978516,-67.999267578125,67.999267578125,-70.0,70.0,5360,5360,5360,158.3512491515482,1,159.64046784795562,3.1400000000000023
2.680000000000002,-178.3200454711914,178.3200454711914,-72.0001220703125,72.0001220703125,-70.0,70.0,5380,5380,5380,159.64040637625308,1,160.85800370902373,3.1400000000000023
2.700000000000002,-179.6800308227539,179.6800308227539,-67.999267578125,67.999267578125,-70.0,70.0,5400,5400,5400,160.85792857694287,1,162.14716093372863,3.1400000000000023
2.720000000000002,-181.12003326416016,181.12003326416016,-72.0001220703125,72.0001220703125,-70.0,70.0,5420,5420,5420,162.14708580164776,1,163.36469679479677,3.1400000000000023
2.740000000000002,-182.48001861572266,182.48001861572266,-67.999267578125,67.999267578125,-70.0,70.0,5440,5440,5440,163.36460800233755,1,164.65385401950164,3.1400000000000023
2.760000000000002,-183.9200210571289,183.9200210571289,-72.0001220703125,72.0001220703125,-70.0,70.0,5460,5460,5460,164.65376522704244,1,165.87138988056978,3.1400000000000023
2.780000000000002,-185.2800064086914,185.2800064086914,-67.999267578125,67.999267578125,-70.0,70.0,5480,5480,5480,165.87128742773223,1,167.16054710527467,3.1400000000000023
2.800000000000002,-186.72000885009766,186.72000885009766,-72.0001220703125,72.0001220703125,-70.0,70.0,5500,5500,5500,167.16044465243712,1,168.3780829663428,3.1400000000000023
2.820000000000002,-188.07999420166016,188.07999420166016,-67.999267578125,67.999267578125,-70.0,70.0,5520,5520,5520,168.3779668531269,1,169.66724019104768,3.1400000000000023
2.840000000000002,-189.5199966430664,189.5199966430664,-72.0001220703125,72.0001220703125,-70.0,70.0,5540,5540,5540,169.6671240778318,1,170.88477605211582,3.1400000000000023
2.860000000000002,-190.8799819946289,190.8799819946289,-67.999267578125,67.999267578125,-70.0,70.0,5560,5560,5560,170.8846462785216,1,172.1739332768207,3.1400000000000023
2.880000000000002,-192.31998443603516,192.31998443603516,-72.0001220703125,72.0001220703125,-69.81092071533203,69.81092071533203,5580,5580,5580,172.17380350322648,1,173.39146913788883,3.1400000000000023
2.900000000000002,-193.67996978759766,193.67996978759766,-67.999267578125,67.999267578125,-67.5470199584961,67.5470199584961,5600,5600,5600,173.39132570391627,1,174.68062636259373,3.1400000000000023
2.920000000000002,-195.1199722290039,195.1199722290039,-72.0001220703125,72.0001220703125,-62.72312927246094,62.72312927246094,5620,5620,5620,174.68048292862116,1,175.89816222366184,3.1400000000000023
2.940000000000002,-196.4799575805664,196.4799575805664,-67.999267578125,67.999267578125,-55.339237213134766,55.339237213134766,5640,5640,5640,175.89800512931095,1,176.97245535745648,3.1400000000000023
2.960000000000002,-197.67996978759766,197.67996978759766,-60.0006103515625,60.0006103515625,-45.39535140991211,45.39535140991211,5660,5660,5660,176.97231192348391,1,177.97512712761434,3.1400000000000023
2.980000000000002,-198.79996490478516,198.79996490478516,-55.999755859375,55.999755859375,-32.95298385620117,32.95298385620117,5680,5680,5680,177.97498369364178,1,178.7629484672403,3.1400000000000023
3.000000000000002,-199.67996978759766,199.67996978759766,-44.000244140625,44.000244140625,-21.24379539489746,21.24379539489746,5700,5700,5700,178.76280503326774,1,179.335905715956,3.1400000000000023
3.0200000000000022,-200.31998443603516,200.31998443603516,-32.000732421875,32.000732421875,-12.09460163116455,12.09460163116455,5720,5720,5720,179.33577594236178,1,179.69399887376142,3.1400000000000023
3.0400000000000023,-200.71997833251953,200.71997833251953,-19.99969482421875,19.99969482421875,-5.505403518676758,5.505403518676758,5740,5740,5740,179.6938691001672,1,179.69399887376142,3.1400000000000023
3.0600000000000023,-200.71997833251953,200.71997833251953,0.0,0.0,-1.4762002229690552,1.4762002229690552,5760,5760,5760,179.6938691001672,1,179.69399887376142,3.1400000000000023
3.0800000000000023,-200.71997833251953,200.71997833251953,0.0,0.0,-0.006992314010858536,0.006992314010858536,5780,5780,5780,179.6938691001672,1,179.69399887376142,3.1400000000000023
3.1000000000000023,-200.71997833251953,200.71997833251953,0.0,0.0,3.241439870354623e-15,-3.241439870354623e-15,5800,5800,5800,179.6938691001672,1,179.69399887376142,3.1400000000000023
3.1200000000000023,-200.71997833251953,200.71997833251953,0.0,0.0,3.809873728619854e-15,-3.809873728619854e-15,5820,5820,5820,179.6938691001672,1,179.69399887376142,3.1400000000000023
3.1400000000000023,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5840,5840,5840,179.6938691001672,0,179.69399887376142,3.1400000000000023
3.1600000000000024,-200.71997833251953,200.71997833251953,0.0,0.0,0.0,0.0,5860,5860,5860,179.6938691001672,0,179.69399887376142,3.1400000000000023
