t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,heading_enc,active,heading_true,done_t
1.4400000000000008,-400,400,-64,64,-36,36,358.09862195676453,1,358.88628984450526,1.560000000000001
1.4600000000000009,-401,401,-48,48,-24,24,358.99386851165644,1,359.53086733627975,1.560000000000001
1.4800000000000009,-401,401,-35,35,-14,14,358.99386851165644,1,359.96058567302293,1.560000000000001
1.5000000000000009,-402,402,-23,23,-7,7,359.88911506654836,1,360.1754448413945,1.560000000000001
1.520000000000001,-402,402,-11,11,-2,2,359.88911506654836,1,360.1754448413945,1.560000000000001
1.540000000000001,-402,402,0,0,0,0,359.88911506654836,1,360.1754448413945,1.560000000000001
1.560000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.580000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.600000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.620000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.640000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.660000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.680000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.700000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.720000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.740000000000001,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.7600000000000011,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.7800000000000011,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.8000000000000012,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.8200000000000012,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.8400000000000012,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.8600000000000012,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.8800000000000012,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.9000000000000012,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.9200000000000013,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.9400000000000013,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.9600000000000013,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
1.9800000000000013,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.0000000000000013,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.0200000000000014,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.0400000000000014,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.0600000000000014,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.0800000000000014,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.1000000000000014,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.1200000000000014,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.1400000000000015,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.1600000000000015,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.1800000000000015,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.2000000000000015,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.2200000000000015,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.2400000000000015,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.2600000000000016,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.2800000000000016,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.3000000000000016,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.3200000000000016,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.3400000000000016,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.3600000000000017,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.3800000000000017,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.4000000000000017,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.4200000000000017,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.4400000000000017,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.4600000000000017,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.4800000000000018,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.5000000000000018,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.520000000000002,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.540000000000002,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
2.560000000000002,-402,402,0,0,0,0,359.88911506654836,0,360.1754448413945,1.560000000000001
