now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
1373908,1373904,1373892,1236.177490234375,-1316.958984375,-352.0192565917969,298.1162109375,-332.97845458984375,332.97845458984375,True
1373928,1373904,1373916,1236.177490234375,-1309.669677734375,-352.0192565917969,299.7597351074219,-339.8904724121094,339.8904724121094,True
1373948,1373928,1373944,1228.6541748046875,-1300.8233642578125,-333.70782470703125,304.6137390136719,-349.3624572753906,349.3624572753906,True
1373968,1373956,1373944,1218.838134765625,-1300.8233642578125,-346.1862487792969,304.6137390136719,-360.82318115234375,360.82318115234375,True
1373988,1373980,1373968,1210.311767578125,-1291.552490234375,-348.9143981933594,320.8427734375,-334.9298095703125,334.9298095703125,True
1374008,1374004,1373992,1201.9287109375,-1281.7862548828125,-349.0675964355469,356.8938903808594,-336.7218017578125,336.7218017578125,True
1374028,1374004,1374016,1201.9287109375,-1271.94921875,-349.0675964355469,372.7374572753906,-341.07379150390625,341.07379150390625,True
1374068,1374056,1374044,1181.4368896484375,-1262.466064453125,-375.6221618652344,362.5214538574219,-357.4577941894531,357.4577941894531,True
1374088,1374080,1374068,1171.6925048828125,-1253.0535888671875,-384.75048828125,363.0218505859375,-367.77020263671875,367.77020263671875,True
1374108,1374104,1374092,1162.9510498046875,-1243.6412353515625,-378.6299743652344,381.62518310546875,-383.2390441894531,383.2390441894531,True
1374128,1374104,1374116,1162.9510498046875,-1234.5826416015625,-378.6299743652344,380.3229064941406,-384.0,384.0,True
1374148,1374128,1374144,1154.568115234375,-1225.1702880859375,-362.30963134765625,367.07269287109375,-384.0,384.0,True
1374168,1374156,1374144,1143.247314453125,-1225.1702880859375,-383.4672546386719,367.07269287109375,-375.3211669921875,375.3211669921875,True
1374188,1374180,1374168,1133.5029296875,-1216.1116943359375,-390.2369689941406,362.0999450683594,-377.1131591796875,377.1131591796875,True
1374208,1374204,1374192,1124.331787109375,-1205.85009765625,-387.84814453125,392.4845886230469,-381.14556884765625,381.14556884765625,True
1374228,1374204,1374216,1124.331787109375,-1195.6591796875,-387.84814453125,402.0726013183594,-394.9091796875,394.9091796875,True
1374248,1374228,1374244,1114.945556640625,-1185.2559814453125,-380.4037170410156,392.91363525390625,-393.1171875,393.1171875,True
1374268,1374256,1374244,1102.8367919921875,-1185.2559814453125,-405.1658020019531,392.91363525390625,-388.76519775390625,388.76519775390625,True
1374288,1374280,1374268,1092.87744140625,-1175.985107421875,-408.1235046386719,382.6527099609375,-395.38812255859375,395.38812255859375,True
1374308,1374280,1374296,1092.87744140625,-1163.8126220703125,-408.1235046386719,407.4443054199219,-393.544921875,393.544921875,True
1374328,1374308,1374320,1081.341796875,-1153.551025390625,-401.6342468261719,413.51837158203125,-389.19293212890625,389.19293212890625,True
1374348,1374328,1374344,1072.170654296875,-1145.3416748046875,-418.71112060546875,392.0754699707031,-416.06353759765625,416.06353759765625,True
1374368,1374356,1374344,1062.64111328125,-1145.3416748046875,-402.40240478515625,392.0754699707031,-414.27154541015625,414.27154541015625,True
1374388,1374380,1374368,1052.6817626953125,-1135.080078125,-406.1839294433594,393.5659484863281,-409.9195556640625,409.9195556640625,True
1374408,1374404,1374392,1043.9404296875,-1124.1107177734375,-393.6318359375,424.01171875,-415.046630859375,415.046630859375,True
1374428,1374404,1374416,1043.9404296875,-1113.84912109375,-393.6318359375,425.02471923828125,-413.254638671875,413.254638671875,True
1374448,1374428,1374444,1034.33935546875,-1102.8797607421875,-386.9451904296875,415.10076904296875,-408.90264892578125,408.90264892578125,True
1374472,1374456,1374444,1021.6573486328125,-1102.8797607421875,-416.3252868652344,415.10076904296875,-403.5778503417969,403.5778503417969,True
1374492,1374484,1374472,1009.2618408203125,-1092.6180419921875,-424.241455078125,393.7206726074219,-390.3170471191406,390.3170471191406,True
1374512,1374508,1374496,999.3742065429688,-1079.8795166015625,-420.6108093261719,448.17425537109375,-378.3409118652344,378.3409118652344,True
1374532,1374508,1374520,999.3742065429688,-1069.830078125,-420.6108093261719,439.28765869140625,-366.6825256347656,366.6825256347656,True
1374552,1374532,1374548,989.1998901367188,-1059.9931640625,-412.4819030761719,412.8968505859375,-352.59716796875,352.59716796875,True
1374572,1374560,1374548,977.8792114257812,-1059.9931640625,-418.5864562988281,412.8968505859375,-335.9518127441406,335.9518127441406,True
1374592,1374584,1374572,968.7080078125,-1050.79296875,-407.6553649902344,395.820556640625,-316.7464599609375,316.7464599609375,True
1374612,1374608,1374596,960.5398559570312,-1042.3006591796875,-387.50323486328125,392.120361328125,-294.9811096191406,294.9811096191406,True
1374632,1374608,1374620,960.5398559570312,-1035.2236328125,-387.50323486328125,362.9139404296875,-270.65576171875,270.65576171875,True
1374652,1374632,1374648,953.58984375,-1027.934326171875,-351.8913269042969,332.13946533203125,-245.05575561523438,245.05575561523438,True
1374672,1374660,1374648,945.9949340820312,-1027.934326171875,-333.4414978027344,332.13946533203125,-219.4557647705078,219.4557647705078,True
1374692,1374684,1374672,940.40625,-1022.2726440429688,-303.2705078125,298.2139587402344,-193.85574340820312,193.85574340820312,True
1374732,1374708,1374720,936.4654541015625,-1012.8602294921875,-261.5677795410156,248.38673400878906,-142.65576171875,142.65576171875,True
1374752,1374732,1374748,933.2412109375,-1009.3217163085938,-220.5074462890625,211.78335571289062,-117.28968048095703,117.28968048095703,True
1374772,1374760,1374748,930.4468383789062,-1009.3217163085938,-186.40689086914062,211.78335571289062,-94.06409454345703,94.06409454345703,True
1374792,1374788,1374772,929.3004760742188,-1006.9155883789062,-142.76771545410156,176.17678833007812,-73.39854431152344,73.39854431152344,True
1374812,1374788,1374800,929.3004760742188,-1005.783203125,-142.76771545410156,136.309326171875,-55.2929573059082,55.2929573059082,True
1374832,1374812,1374824,929.3004760742188,-1005.783203125,-99.9374008178711,95.4165267944336,-39.74737548828125,39.74737548828125,True
1374852,1374836,1374848,929.6587524414062,-1005.783203125,-65.10257720947266,66.79156494140625,-26.76181411743164,26.76181411743164,True
1374872,1374860,1374848,930.088623046875,-1005.783203125,-40.200435638427734,66.79156494140625,-16.33623504638672,16.33623504638672,True
1374892,1374888,1374872,931.3067016601562,-1005.783203125,-15.089461326599121,46.754093170166016,-8.470657348632812,8.470657348632812,True
1374912,1374888,1374900,931.3067016601562,-1005.783203125,-15.089461326599121,32.72786331176758,-3.165088653564453,3.165088653564453,True
1374932,1374912,1374924,932.2380981445312,-1005.783203125,0.2428591251373291,22.909503936767578,-0.41951504349708557,0.41951504349708557,True
1374952,1374936,1374948,933.0979614257812,-1005.783203125,11.818634986877441,16.036651611328125,0.0,0.0,False
1374972,1374960,1374948,934.0293579101562,-1005.783203125,19.91550064086914,16.036651611328125,0.0,0.0,False
1374992,1374984,1374972,934.459228515625,-1005.783203125,19.314905166625977,11.225655555725098,0.0,0.0,False
1375012,1375004,1374992,934.459228515625,-1005.783203125,13.52043342590332,7.857958793640137,0.0,0.0,False
1375032,1375024,1375012,934.459228515625,-1005.783203125,9.464303016662598,5.500571250915527,0.0,0.0,False
1375052,1375044,1375032,934.459228515625,-1005.783203125,6.625011920928955,3.8503997325897217,0.0,0.0,False
1375072,1375064,1375052,934.459228515625,-1005.783203125,4.637508392333984,2.695279836654663,0.0,0.0,False
1375092,1375084,1375072,934.459228515625,-1005.783203125,3.246255874633789,1.8866958618164062,0.0,0.0,False
1375112,1375104,1375092,934.459228515625,-1005.783203125,2.272379159927368,1.3206870555877686,0.0,0.0,False
1375132,1375124,1375112,934.459228515625,-1005.783203125,1.590665340423584,0.9244809150695801,0.0,0.0,False
1375152,1375144,1375132,934.459228515625,-1005.783203125,1.113465666770935,0.6471366286277771,0.0,0.0,False
1375172,1375164,1375152,934.459228515625,-1005.783203125,0.7794259786605835,0.452995628118515,0.0,0.0,False
1375192,1375184,1375172,934.459228515625,-1005.783203125,0.5455981492996216,0.3170969486236572,0.0,0.0,False
1375212,1375204,1375192,934.459228515625,-1005.783203125,0.38191869854927063,0.22196786105632782,0.0,0.0,False
1375232,1375224,1375212,934.459228515625,-1005.783203125,0.26734307408332825,0.15537750720977783,0.0,0.0,False
1375252,1375244,1375232,934.459228515625,-1005.783203125,0.18714015185832977,0.10876425355672836,0.0,0.0,False
1375272,1375264,1375252,934.459228515625,-1005.783203125,0.13099810481071472,0.07613497972488403,0.0,0.0,False
1375292,1375284,1375272,934.459228515625,-1005.783203125,0.09169866889715195,0.053294483572244644,0.0,0.0,False
1375312,1375304,1375292,934.459228515625,-1005.783203125,0.06418906897306442,0.03730613738298416,0.0,0.0,False
1375332,1375324,1375312,934.459228515625,-1005.783203125,0.044932346791028976,0.026114296168088913,0.0,0.0,False
1375352,1375344,1375332,934.459228515625,-1005.783203125,0.031452640891075134,0.01828000694513321,0.0,0.0,False
1375372,1375364,1375352,934.459228515625,-1005.783203125,0.022016847506165504,0.012796004302799702,0.0,0.0,False
1375392,1375384,1375372,934.459228515625,-1005.783203125,0.015411793254315853,0.008957202546298504,0.0,0.0,False
1375412,1375404,1375392,934.459228515625,-1005.783203125,0.010788255371153355,0.006270041689276695,0.0,0.0,False
1375432,1375424,1375412,934.459228515625,-1005.783203125,0.007551778573542833,0.004389028996229172,0.0,0.0,False
1375452,1375444,1375432,934.459228515625,-1005.783203125,0.0052862451411783695,0.0030723202507942915,0.0,0.0,False
1375472,1375464,1375452,934.459228515625,-1005.783203125,0.0037003715988248587,0.0021506240591406822,0.0,0.0,False
1375492,1375484,1375472,934.459228515625,-1005.783203125,0.0025902600027620792,0.0015054368413984776,0.0,0.0,False
1375512,1375504,1375492,934.459228515625,-1005.783203125,0.0018131820252165198,0.0010538058122619987,0.0,0.0,False
1375532,1375524,1375512,934.459228515625,-1005.783203125,0.001269227359443903,0.0007376640569418669,0.0,0.0,False
1375552,1375544,1375532,934.459228515625,-1005.783203125,0.0008884591516107321,0.0005163648165762424,0.0,0.0,False
1375572,1375564,1375552,934.459228515625,-1005.783203125,0.0006219213828444481,0.0003614553716033697,0.0,0.0,False
1375592,1375584,1375572,934.459228515625,-1005.783203125,0.00043534496217034757,0.0002530187484808266,0.0,0.0,False
1375612,1375604,1375592,934.459228515625,-1005.783203125,0.00030474146478809416,0.00017711312102619559,0.0,0.0,False
1375632,1375624,1375612,934.459228515625,-1005.783203125,0.00021331902826204896,0.00012397918908391148,0.0,0.0,False
1375652,1375644,1375632,934.459228515625,-1005.783203125,0.00014932331396266818,8.678543235873803e-05,0.0,0.0,False
1375672,1375664,1375652,934.459228515625,-1005.783203125,0.00010452631977386773,6.074980046832934e-05,0.0,0.0,False
1375692,1375684,1375672,934.459228515625,-1005.783203125,7.316841947613284e-05,4.2524858145043254e-05,0.0,0.0,False
1375712,1375704,1375692,934.459228515625,-1005.783203125,5.1217892178101465e-05,2.9767399610136636e-05,0.0,0.0,False
1375732,1375724,1375712,934.459228515625,-1005.783203125,3.5852524888468906e-05,2.0837180272792466e-05,0.0,0.0,False
1375752,1375744,1375732,934.459228515625,-1005.783203125,2.5096767785726115e-05,1.4586025827156845e-05,0.0,0.0,False
1375772,1375764,1375752,934.459228515625,-1005.783203125,1.756773781380616e-05,1.0210217624262441e-05,0.0,0.0,False
