loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged
open,9.25910679201479,-41.0,236.7,-220.4,0.5,-0.41,False
open,9.361308499996085,-41.0,238.8,-220.6,0.5,-0.41,False
open,9.361322417011252,-41.0,239.8,-220.1,0.5,-0.41,False
open,9.569235625007423,-41.0,236.0,-219.5,0.5,-0.41,False
open,9.673288374993717,-41.0,235.1,-217.8,0.5,-0.41,False
open,9.778495625010692,-41.0,239.5,-220.2,0.5,-0.41,False
open,9.778534542012494,-41.0,241.6,-222.7,0.5,-0.41,False
open,10.089566417009337,-40.0,240.4,-221.2,0.5,-0.41,False
open,10.08958379199612,-40.0,241.4,-222.7,0.5,-0.41,False
open,10.194461334001971,-40.0,236.8,-217.6,0.5,-0.4,False
open,10.297814166988246,-40.0,236.3,-215.4,0.5,-0.4,False
open,10.398553084000014,-40.0,234.3,-216.0,0.5,-0.4,False
open,10.398568125005113,-40.0,237.5,-219.8,0.5,-0.4,False
open,10.6060725839925,-40.0,235.9,-218.4,0.5,-0.4,False
open,10.710150583996437,-40.0,235.2,-217.6,0.5,-0.4,False
open,10.812062709010206,-40.0,234.3,-215.8,0.5,-0.4,False
open,10.915010166994762,-40.0,233.8,-213.6,0.5,-0.4,False
open,11.020454209006857,-39.0,234.6,-214.7,0.5,-0.4,False
open,11.123051125003258,-39.0,233.2,-212.0,0.5,-0.39,False
open,11.123071042005904,-39.0,238.5,-217.5,0.5,-0.39,False
open,11.225440459005767,-39.0,233.5,-212.4,0.5,-0.39,False
open,11.32765275001293,-39.0,233.1,-212.0,0.5,-0.39,False
open,11.430130374996224,-39.0,233.4,-212.8,0.5,-0.39,False
open,11.53353095901548,-39.0,232.5,-210.9,0.5,-0.39,False
open,11.742577958997572,-39.0,234.5,-213.1,0.5,-0.39,False
open,11.84426004200941,-39.0,229.9,-210.0,0.5,-0.39,False
open,11.949503625015495,-39.0,234.5,-210.8,0.5,-0.39,False
open,12.051413417008007,-38.0,233.0,-211.9,0.5,-0.39,False
open,12.259808583999984,-38.0,233.4,-211.7,0.5,-0.38,False
open,12.360917709011119,-38.0,232.5,-208.3,0.5,-0.38,False
open,12.360933084011776,-38.0,235.4,-212.2,0.5,-0.38,False
open,12.46443508399534,-38.0,234.5,-212.0,0.5,-0.38,False
open,12.464448292012094,-38.0,232.6,-211.0,0.5,-0.38,False
open,12.671157500008121,-38.0,231.2,-207.8,0.5,-0.38,False
open,12.671172500005923,-38.0,234.4,-213.2,0.5,-0.38,False
open,12.776352916989708,-38.0,230.9,-208.4,0.5,-0.38,False
open,12.880922084004851,-38.0,230.0,-208.3,0.5,-0.38,False
open,13.090484374988591,-37.0,231.0,-210.9,0.5,-0.37,False
open,13.090500833990518,-37.0,234.8,-209.5,0.5,-0.37,False
open,13.298682458989788,-37.0,230.5,-205.7,0.5,-0.37,False
open,13.298698541999329,-37.0,230.5,-207.1,0.5,-0.37,False
open,13.508697459008545,-37.0,231.8,-202.2,0.5,-0.37,False
open,13.613880499993684,-37.0,229.2,-205.1,0.5,-0.37,False
open,13.719059666997055,-37.0,229.1,-205.5,0.5,-0.37,False
open,13.719073624990415,-37.0,230.9,-207.4,0.5,-0.37,False
open,13.82332712499192,-37.0,226.5,-205.6,0.5,-0.37,False
open,14.032558542006882,-36.0,230.8,-205.4,0.5,-0.37,False
open,14.135174083989114,-36.0,230.6,-204.8,0.5,-0.36,False
open,14.135190917004365,-36.0,229.3,-205.7,0.5,-0.36,False
open,14.344049875013297,-36.0,227.5,-199.0,0.5,-0.36,False
open,14.449187958991388,-36.0,228.5,-200.7,0.5,-0.36,False
open,14.552724542008946,-36.0,226.8,-204.5,0.5,-0.36,False
open,14.657920625002589,-36.0,223.8,-200.4,0.5,-0.36,False
open,14.657935166993411,-36.0,232.8,-205.4,0.5,-0.36,False
open,14.860852459009038,-36.0,225.9,-201.6,0.5,-0.36,False
open,14.964923458988778,-35.0,224.6,-199.9,0.5,-0.36,False
open,15.06758308399003,-35.0,228.3,-200.3,0.5,-0.35,False
open,15.06759858399164,-35.0,233.3,-201.7,0.5,-0.35,False
open,15.17166824999731,-35.0,224.0,-197.7,0.5,-0.35,False
open,15.276985417003743,-35.0,225.3,-197.8,0.5,-0.35,False
open,15.379177083988907,-35.0,222.2,-195.7,0.5,-0.35,False
open,15.484461292013293,-35.0,222.7,-197.6,0.5,-0.35,False
open,15.586616459011566,-35.0,224.6,-198.3,0.5,-0.35,False
open,15.691510125005152,-35.0,221.8,-198.6,0.5,-0.35,False
open,15.79666779199033,-35.0,225.1,-195.4,0.5,-0.35,False
open,16.003459667001152,-34.0,224.8,-198.5,0.5,-0.35,False
open,16.108645291998982,-34.0,224.3,-197.7,0.5,-0.34,False
open,16.108663249993697,-34.0,224.9,-198.1,0.5,-0.34,False
open,16.315969459014013,-34.0,224.3,-194.0,0.5,-0.34,False
open,16.316011209011776,-34.0,222.8,-195.5,0.5,-0.34,False
open,16.52224429199123,-34.0,223.3,-193.6,0.5,-0.34,False
open,16.62957433401607,-34.0,222.9,-192.5,0.5,-0.34,False
open,16.73516645899508,-34.0,224.1,-193.9,0.5,-0.34,False
open,16.838616583991097,-34.0,222.9,-192.4,0.5,-0.34,False
open,16.944143750006333,-33.0,223.1,-192.9,0.5,-0.34,False
open,17.04927679200773,-33.0,222.8,-192.4,0.5,-0.33,False
open,17.04929200001061,-33.0,225.0,-196.2,0.5,-0.33,False
open,17.25534125001286,-33.0,219.0,-189.6,0.5,-0.33,False
open,17.255359542003134,-33.0,222.4,-192.9,0.5,-0.33,False
open,17.35682095901575,-33.0,217.4,-187.3,0.5,-0.33,False
open,17.460740375012392,-33.0,221.6,-190.7,0.5,-0.33,False
open,17.66346066701226,-33.0,224.5,-190.8,0.5,-0.33,False
open,17.663477499998407,-33.0,225.8,-193.8,0.5,-0.33,False
open,17.871189416997368,-33.0,219.7,-189.7,0.5,-0.33,False
open,17.97735637499136,-32.0,218.7,-188.0,0.5,-0.33,False
open,18.07827525000903,-32.0,220.3,-189.2,0.5,-0.32,False
open,18.078291125013493,-32.0,222.6,-190.0,0.5,-0.32,False
open,18.183495083998423,-32.0,219.3,-186.2,0.5,-0.32,False
open,18.59922495900537,-32.0,219.6,-186.5,0.5,-0.32,False
open,18.599242249998497,-32.0,222.8,-188.1,0.5,-0.32,False
open,18.69984495898825,-32.0,223.1,-187.2,0.5,-0.32,False
open,18.699884417001158,-32.0,220.9,-185.7,0.5,-0.32,False
open,18.699895124998875,-32.0,221.0,-185.5,0.5,-0.32,False
open,18.80387050000718,-32.0,214.6,-182.4,0.5,-0.32,False
open,18.904963834007503,-32.0,216.3,-184.0,0.5,-0.32,False
open,19.11491054200451,-31.0,219.1,-185.4,0.5,-0.31,False
open,19.114926500013098,-31.0,224.7,-186.4,0.5,-0.31,False
open,19.219041167001706,-31.0,219.0,-181.3,0.5,-0.31,False
open,19.322615459008375,-31.0,217.9,-182.0,0.5,-0.31,False
open,19.635927208990324,-31.0,218.3,-182.2,0.5,-0.31,False
open,19.635944084002404,-31.0,219.4,-182.1,0.5,-0.31,False
open,19.73688716700417,-31.0,217.5,-183.4,0.5,-0.31,False
open,19.73692566700629,-31.0,221.9,-181.8,0.5,-0.31,False
open,19.84109741699649,-31.0,220.0,-180.6,0.5,-0.31,False
open,20.050808833999326,-30.0,222.2,-181.7,0.5,-0.3,False
open,20.050825417012675,-30.0,223.9,-181.8,0.5,-0.3,False
open,20.256514875014545,-30.0,220.3,-180.9,0.5,-0.3,False
open,20.256533542007674,-30.0,223.3,-183.3,0.5,-0.3,False
open,20.360443500016117,-30.0,215.5,-176.9,0.5,-0.3,False
open,20.566140834009275,-30.0,218.6,-178.1,0.5,-0.3,False
open,20.566157624998596,-30.0,220.0,-178.4,0.5,-0.3,False
open,20.6707446250075,-30.0,217.5,-175.3,0.5,-0.3,False
open,20.876146124996012,-30.0,219.7,-175.7,0.5,-0.3,False
open,20.876174208999146,-30.0,223.7,-181.8,0.5,-0.3,False
open,21.08623941699625,-29.0,219.8,-175.0,0.5,-0.29,False
open,21.187420834001387,-29.0,214.1,-175.4,0.5,-0.29,False
open,21.29262704201392,-29.0,213.4,-174.8,0.5,-0.29,False
open,21.39395450000302,-29.0,215.4,-172.3,0.5,-0.29,False
open,21.49896075000288,-29.0,217.9,-175.1,0.5,-0.29,False
open,21.603672375000315,-29.0,218.4,-173.2,0.5,-0.29,False
open,21.603715959005058,-29.0,219.9,-172.4,0.5,-0.29,False
open,21.708229667012347,-29.0,218.2,-170.3,0.5,-0.29,False
open,21.917740750010125,-28.0,217.1,-172.2,0.5,-0.29,False
open,22.02291695898748,-28.0,216.2,-171.1,0.5,-0.28,False
open,22.02293258399004,-28.0,217.7,-173.8,0.5,-0.28,False
open,22.12721479200991,-28.0,210.7,-172.0,0.5,-0.28,False
open,22.33183562499471,-28.0,215.4,-170.3,0.5,-0.28,False
open,22.436450417008018,-28.0,213.9,-167.0,0.5,-0.28,False
open,22.541471125005046,-28.0,214.1,-169.7,0.5,-0.28,False
open,22.541485875000944,-28.0,220.3,-170.6,0.5,-0.28,False
open,22.646681792015443,-28.0,214.6,-165.6,0.5,-0.28,False
open,22.74933229200542,-28.0,214.5,-167.7,0.5,-0.28,False
open,22.853988999995636,-28.0,213.9,-168.6,0.5,-0.28,False
open,23.06248620900442,-27.0,216.0,-166.7,0.5,-0.27,False
open,23.062502042012056,-27.0,220.3,-171.1,0.5,-0.27,False
open,23.272883333993377,-27.0,218.3,-164.0,0.5,-0.27,False
open,23.399710833997233,-27.0,215.2,-163.1,0.5,-0.27,False
open,23.5029981250118,-27.0,214.7,-163.9,0.5,-0.27,False
open,23.60327987500932,-27.0,210.4,-164.3,0.5,-0.27,False
open,23.603296167013468,-27.0,213.7,-166.8,0.5,-0.27,False
open,23.813214249996236,-27.0,214.6,-165.1,0.5,-0.27,False
open,23.914061666990165,-26.0,215.4,-163.9,0.5,-0.27,False
open,24.01698650000617,-26.0,216.0,-162.7,0.5,-0.26,False
open,24.017003417015076,-26.0,219.1,-164.2,0.5,-0.26,False
open,24.12109599998803,-26.0,216.6,-158.4,0.5,-0.26,False
open,24.427129124989733,-26.0,214.0,-162.2,0.5,-0.26,False
open,24.533578000002308,-26.0,209.9,-159.7,0.5,-0.26,False
open,24.533615583990468,-26.0,211.4,-164.2,0.5,-0.26,False
open,24.634416874992894,-26.0,210.5,-159.2,0.5,-0.26,False
open,24.739739834010834,-26.0,210.2,-159.4,0.5,-0.26,False
open,24.843817124987254,-26.0,213.0,-157.4,0.5,-0.26,False
open,24.949040959007107,-25.0,216.0,-159.2,0.5,-0.26,False
open,25.155665041995235,-25.0,215.3,-156.9,0.5,-0.25,False
open,25.15568058399367,-25.0,217.1,-157.7,0.5,-0.25,False
open,25.261119041999336,-25.0,214.6,-156.7,0.5,-0.25,False
open,25.261161792004714,-25.0,212.8,-157.3,0.5,-0.25,False
open,25.576485291996505,-25.0,210.3,-155.8,0.5,-0.25,False
open,25.57650337499217,-25.0,216.2,-160.4,0.5,-0.25,False
open,25.67917283400311,-25.0,209.6,-155.2,0.5,-0.25,False
open,25.780961542011937,-25.0,210.6,-155.7,0.5,-0.25,False
open,25.887108374998206,-24.0,214.1,-154.6,0.5,-0.25,False
open,25.998415334004676,-24.0,215.8,-151.7,0.5,-0.24,False
open,25.99845854198793,-24.0,217.4,-153.1,0.5,-0.24,False
open,26.100068959000055,-24.0,208.2,-150.1,0.5,-0.24,False
open,26.306042042007903,-24.0,210.4,-151.6,0.5,-0.24,False
open,26.40718283399474,-24.0,212.8,-150.9,0.5,-0.24,False
open,26.508103083993774,-24.0,213.5,-151.7,0.5,-0.24,False
open,26.50811758398777,-24.0,213.9,-153.9,0.5,-0.24,False
open,26.61326700000791,-24.0,211.3,-152.3,0.5,-0.24,False
open,26.821019875002094,-24.0,210.9,-150.7,0.5,-0.24,False
open,26.925945208990015,-23.0,211.1,-148.8,0.5,-0.24,False
open,27.029133959003957,-23.0,209.7,-149.5,0.5,-0.23,False
open,27.029150499991374,-23.0,213.2,-149.8,0.5,-0.23,False
open,27.134164749993943,-23.0,208.4,-144.4,0.5,-0.23,False
open,27.342703959002392,-23.0,212.0,-146.2,0.5,-0.23,False
open,27.447841249988414,-23.0,209.3,-145.8,0.5,-0.23,False
open,27.551445209013764,-23.0,210.8,-146.2,0.5,-0.23,False
open,27.551460334012518,-23.0,215.3,-150.2,0.5,-0.23,False
open,27.655001042003278,-23.0,209.5,-145.4,0.5,-0.23,False
open,27.756587749987375,-23.0,209.2,-147.2,0.5,-0.23,False
open,27.966148334002355,-22.0,209.7,-145.8,0.5,-0.22,False
open,28.180458084010752,-22.0,209.2,-144.0,0.5,-0.22,False
open,28.18050062499242,-22.0,212.9,-146.4,0.5,-0.22,False
open,28.285416166996583,-22.0,208.3,-140.6,0.5,-0.22,False
open,28.390404167003,-22.0,210.5,-140.1,0.5,-0.22,False
open,28.494547459005844,-22.0,210.9,-140.9,0.5,-0.22,False
open,28.49456225000904,-22.0,215.4,-144.2,0.5,-0.22,False
open,28.59964383399347,-22.0,207.8,-138.7,0.5,-0.22,False
open,28.82135474999086,-22.0,211.4,-139.9,0.5,-0.22,False
open,28.979763584007742,-21.0,209.9,-141.6,0.5,-0.22,False
open,28.97983741699136,-21.0,209.5,-140.6,0.5,-0.21,False
open,29.085051667003427,-21.0,209.7,-140.4,0.5,-0.21,False
open,29.186220458999742,-21.0,208.8,-136.7,0.5,-0.21,False
open,29.396034959005192,-21.0,207.5,-138.7,0.5,-0.21,False
open,29.500319125014357,-21.0,206.7,-136.2,0.5,-0.21,False
open,29.605200749996584,-21.0,207.8,-135.4,0.5,-0.21,False
open,29.605214874987723,-21.0,214.5,-139.0,0.5,-0.21,False
open,29.70991916701314,-21.0,210.6,-132.7,0.5,-0.21,False
open,29.815962041990133,-20.0,212.8,-135.3,0.5,-0.2,False
open,29.920088084007148,-20.0,213.4,-135.5,0.5,-0.2,False
open,30.025061249994906,-20.0,211.3,-132.1,0.5,-0.2,False
open,30.22727462500916,-20.0,208.9,-133.5,0.5,-0.2,False
open,30.33213391699246,-20.0,205.6,-134.3,0.5,-0.2,False
open,30.437115000007907,-20.0,206.8,-133.8,0.5,-0.2,False
open,30.542168334010057,-20.0,207.2,-133.8,0.5,-0.2,False
open,30.542206292011542,-20.0,209.5,-135.4,0.5,-0.2,False
open,30.643509624991566,-20.0,209.1,-132.5,0.5,-0.2,False
open,30.756385709013557,-20.0,211.9,-131.2,0.5,-0.2,False
open,30.8631774999958,-19.0,213.9,-129.2,0.5,-0.19,False
open,30.96831412499887,-19.0,214.2,-128.7,0.5,-0.19,False
open,31.178579416999128,-19.0,206.1,-128.0,0.5,-0.19,False
open,31.178597084013745,-19.0,210.7,-129.0,0.5,-0.19,False
open,31.28375249999226,-19.0,207.6,-128.1,0.5,-0.19,False
open,31.38578670899733,-19.0,207.4,-126.2,0.5,-0.19,False
open,31.489040749991545,-19.0,208.3,-127.0,0.5,-0.19,False
open,31.594210500014015,-19.0,210.3,-128.9,0.5,-0.19,False
open,31.694571625004755,-19.0,210.7,-129.6,0.5,-0.19,False
open,31.897426959010772,-18.0,208.9,-126.4,0.5,-0.18,False
open,31.897443583991844,-18.0,209.4,-126.7,0.5,-0.18,False
open,32.10680783400312,-18.0,205.6,-123.3,0.5,-0.18,False
open,32.21010591700906,-18.0,206.0,-122.2,0.5,-0.18,False
open,32.21019924999564,-18.0,210.6,-122.3,0.5,-0.18,False
open,32.315378208993934,-18.0,210.1,-121.8,0.5,-0.18,False
open,32.42052195899305,-18.0,210.1,-122.6,0.5,-0.18,False
open,32.629788624995854,-18.0,212.3,-122.2,0.5,-0.18,False
open,32.7331205419905,-18.0,209.2,-120.8,0.5,-0.18,False
open,32.83597679200466,-17.0,209.1,-121.5,0.5,-0.18,False
open,32.94425820899778,-17.0,207.6,-122.4,0.5,-0.17,False
open,33.15472575000604,-17.0,209.2,-120.5,0.5,-0.17,False
open,33.154748625005595,-17.0,208.3,-120.4,0.5,-0.17,False
open,33.26741974998731,-17.0,203.9,-119.4,0.5,-0.17,False
open,33.37387583398959,-17.0,206.0,-120.8,0.5,-0.17,False
open,33.4781095419894,-17.0,203.9,-118.2,0.5,-0.17,False
open,33.57962750000297,-17.0,204.0,-117.1,0.5,-0.17,False
open,33.579642333992524,-17.0,207.9,-118.7,0.5,-0.17,False
open,33.68362533400068,-17.0,202.3,-116.0,0.5,-0.17,False
open,33.88777366699651,-16.0,210.5,-112.4,0.5,-0.16,False
open,33.989977166987956,-16.0,212.3,-112.4,0.5,-0.16,False
open,34.09112162500969,-16.0,210.4,-110.3,0.5,-0.16,False
open,34.19604495901149,-16.0,209.1,-114.3,0.5,-0.16,False
open,34.196060334012145,-16.0,212.8,-115.4,0.5,-0.16,False
open,34.30124508400331,-16.0,205.7,-111.9,0.5,-0.16,False
open,34.40191695900285,-16.0,203.2,-112.5,0.5,-0.16,False
open,34.51419383400935,-16.0,202.4,-114.4,0.5,-0.16,False
open,34.618118292011786,-16.0,202.8,-113.7,0.5,-0.16,False
open,34.71984924998833,-16.0,203.9,-113.1,0.5,-0.16,False
open,34.93024158399203,-15.0,207.7,-115.1,0.5,-0.15,False
open,34.930278042011196,-15.0,209.2,-115.1,0.5,-0.15,False
open,35.0354691669927,-15.0,206.8,-107.5,0.5,-0.15,False
open,35.13739975000499,-15.0,204.2,-106.5,0.5,-0.15,False
open,35.2423262920056,-15.0,202.2,-107.3,0.5,-0.15,False
open,35.34292579200701,-15.0,202.3,-106.7,0.5,-0.15,False
open,35.546247499994934,-15.0,205.6,-107.2,0.5,-0.15,False
open,35.546266249992186,-15.0,210.3,-109.6,0.5,-0.15,False
open,35.64854612501222,-15.0,207.4,-106.9,0.5,-0.15,False
open,35.856899625010556,-14.0,212.8,-107.0,0.5,-0.14,False
open,35.85691666699131,-14.0,212.1,-104.5,0.5,-0.14,False
open,36.062320875003934,-14.0,206.1,-104.9,0.5,-0.14,False
open,36.167483333993005,-14.0,204.6,-103.9,0.5,-0.14,False
open,36.269002499990165,-14.0,201.3,-106.2,0.5,-0.14,False
open,36.37010470899986,-14.0,203.1,-104.5,0.5,-0.14,False
open,36.47470724998857,-14.0,203.6,-104.8,0.5,-0.14,False
open,36.474721792008495,-14.0,208.9,-106.6,0.5,-0.14,False
open,36.57990270899609,-14.0,203.8,-103.3,0.5,-0.14,False
open,36.693406083999434,-14.0,201.3,-102.2,0.5,-0.14,False
open,36.899260625010356,-13.0,202.1,-101.2,0.5,-0.13,False
open,36.999722250009654,-13.0,207.2,-96.4,0.5,-0.13,False
open,37.104215750005096,-13.0,205.5,-97.3,0.5,-0.13,False
open,37.10423333401559,-13.0,210.3,-97.8,0.5,-0.13,False
open,37.20886245899601,-13.0,205.5,-96.0,0.5,-0.13,False
open,37.418269666988635,-13.0,206.2,-97.4,0.5,-0.13,False
open,37.521223334013484,-13.0,206.7,-99.9,0.5,-0.13,False
open,37.52123737501097,-13.0,211.1,-99.6,0.5,-0.13,False
open,37.62566941700061,-13.0,207.4,-96.8,0.5,-0.13,False
open,37.832452167000156,-12.0,202.9,-99.4,0.5,-0.12,False
open,37.8324682090024,-12.0,201.7,-97.0,0.5,-0.12,False
open,37.93273324999609,-12.0,199.2,-95.3,0.5,-0.12,False
open,38.14325200000894,-12.0,206.6,-93.9,0.5,-0.12,False
open,38.14326825001626,-12.0,210.2,-96.7,0.5,-0.12,False
open,38.244818459003,-12.0,201.5,-93.4,0.5,-0.12,False
open,38.34792637499049,-12.0,201.4,-94.7,0.5,-0.12,False
open,38.554490584007,-12.0,200.3,-94.0,0.5,-0.12,False
open,38.65502195901354,-12.0,199.4,-93.4,0.5,-0.12,False
open,38.76044716700562,-11.0,200.3,-91.4,0.5,-0.12,False
open,38.87209029198857,-11.0,203.1,-92.7,0.5,-0.11,False
open,38.8721312090056,-11.0,207.2,-90.6,0.5,-0.11,False
open,38.977067166997585,-11.0,201.2,-87.2,0.5,-0.11,False
open,39.08225800000946,-11.0,206.4,-87.5,0.5,-0.11,False
open,39.2866529590101,-11.0,211.9,-85.8,0.5,-0.11,False
open,39.39178666699445,-11.0,207.6,-87.5,0.5,-0.11,False
open,39.49321474999306,-11.0,204.0,-87.6,0.5,-0.11,False
open,39.49322875001235,-11.0,204.3,-90.9,0.5,-0.11,False
open,39.809666791989,-10.0,203.1,-90.0,0.5,-0.11,False
open,39.80968425000901,-10.0,209.9,-90.0,0.5,-0.11,False
open,39.913113958988106,-10.0,203.7,-89.0,0.5,-0.1,False
open,40.0182860000059,-10.0,204.9,-89.8,0.5,-0.1,False
open,40.01830329198856,-10.0,206.0,-88.3,0.5,-0.1,False
open,40.22616979200393,-10.0,198.5,-85.1,0.5,-0.1,False
open,40.331226500013145,-10.0,201.9,-83.5,0.5,-0.1,False
open,40.43641741698957,-10.0,201.8,-82.6,0.5,-0.1,False
open,40.5414161249937,-10.0,199.1,-84.1,0.5,-0.1,False
open,40.64338058399153,-10.0,202.7,-82.3,0.5,-0.1,False
open,40.74884441701579,-9.0,203.3,-80.8,0.5,-0.1,False
open,40.850885958992876,-9.0,206.9,-81.2,0.5,-0.09,False
open,40.955292917002225,-9.0,207.8,-78.3,0.5,-0.09,False
open,41.059646667010384,-9.0,207.6,-78.0,0.5,-0.09,False
open,41.059662584011676,-9.0,211.7,-80.2,0.5,-0.09,False
open,41.16480654201587,-9.0,202.7,-75.8,0.5,-0.09,False
