t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.8606372500071302,221.8000030517578,-221.8000030517578,43.764259338378906,-29.020164489746094,25120,25132,25140
0.881987750006374,221.8000030517578,-221.8000030517578,30.634981155395508,-65.21894073486328,25144,25156,25160
0.9010897499974817,90.4000015258789,-90.4000015258789,21.444486618041992,-65.21894073486328,25168,25156,25180
0.9213207080028951,90.4000015258789,-90.4000015258789,15.011140823364258,-117.71693420410156,25192,25180,25200
0.9411944170133211,-152.0,152.0,20.3584041595459,-166.80348205566406,25216,25204,25220
0.9608357499819249,-229.39999389648438,229.39999389648438,20.3584041595459,-186.55120849609375,25216,25228,25240
0.9809812919702381,-249.0,249.0,43.091575622558594,-176.593994140625,25240,25252,25260
1.0011024579871446,-249.0,249.0,45.830989837646484,-155.5795135498047,25264,25276,25280
1.019736832997296,-115.5,115.5,34.76790237426758,-155.5795135498047,25288,25276,25300
1.041988707962446,6.400000095367432,-6.400000095367432,24.33753204345703,-128.66259765625,25312,25300,25320
1.062010207970161,133.10000610351562,-133.10000610351562,17.036272048950195,-90.0638198852539,25336,25324,25340
1.082180541998241,217.1999969482422,-217.1999969482422,17.036272048950195,-63.044673919677734,25336,25348,25360
1.0997648329939693,217.1999969482422,-217.1999969482422,18.98011589050293,-44.13127136230469,25360,25372,25380
1.1222304169787094,220.39999389648438,-220.39999389648438,51.018775939941406,-40.588863372802734,25384,25396,25400
1.1431182500091381,220.39999389648438,-220.39999389648438,88.31250762939453,-40.588863372802734,25408,25396,25420
1.1608830830082297,135.1999969482422,-135.1999969482422,151.28053283691406,-59.43024444580078,25432,25420,25440
1.1809943749685772,18.100000381469727,-18.100000381469727,201.2337646484375,-94.32867431640625,25456,25444,25460
1.2010426669730805,-195.6999969482422,195.6999969482422,201.2337646484375,-140.52163696289062,25456,25468,25480
1.2207512499880977,-246.39999389648438,246.39999389648438,208.76475524902344,-154.10354614257812,25480,25492,25500
1.240473292011302,-236.0,236.0,204.02622985839844,-150.44625854492188,25504,25516,25520
1.262304249976296,-168.39999389648438,168.39999389648438,180.4300079345703,-150.44625854492188,25528,25516,25540
1.2794281669775955,-59.79999923706055,59.79999923706055,151.38661193847656,-133.66502380371094,25552,25540,25560
1.3009454169659875,75.0999984741211,-75.0999984741211,118.54654693603516,-103.44581604003906,25576,25564,25580
1.3216679579927586,178.10000610351562,-178.10000610351562,118.54654693603516,-67.95063781738281,25576,25588,25600
1.3399123749695718,239.39999389648438,-239.39999389648438,92.55656433105469,-32.517452239990234,25600,25612,25620
1.3620408750139177,243.89999389648438,-243.89999389648438,87.55194091796875,-22.762216567993164,25624,25636,25640
1.3822941670077853,243.89999389648438,-243.89999389648438,111.11460876464844,-22.762216567993164,25648,25636,25660
1.400468208012171,183.10000610351562,-183.10000610351562,153.07861328125,-15.933551788330078,25672,25660,25680
1.423252041975502,-45.0,45.0,196.73983764648438,-11.153486251831055,25696,25684,25700
1.440675082965754,-147.6999969482422,147.6999969482422,196.73983764648438,-7.807440280914307,25696,25708,25720
1.4596794579993002,-227.60000610351562,227.60000610351562,229.23423767089844,4.267683506011963,25720,25732,25740
1.4799454580061138,-249.1999969482422,249.1999969482422,235.0706024169922,27.78378677368164,25744,25756,25760
1.500244707975071,-203.39999389648438,203.39999389648438,221.6837615966797,27.78378677368164,25768,25756,25780
1.520692624966614,-203.39999389648438,203.39999389648438,200.09262084960938,68.05203247070312,25792,25780,25800
1.5427677080151625,-106.5999984741211,106.5999984741211,169.6416778564453,122.19734191894531,25816,25804,25820
1.5609620420145802,122.69999694824219,-122.69999694824219,169.6416778564453,169.037353515625,25816,25828,25840
1.581005624961108,211.39999389648438,-211.39999389648438,118.74917602539062,182.79359436035156,25840,25852,25860
1.6018162919790484,249.8000030517578,-249.8000030517578,57.371856689453125,172.25692749023438,25864,25876,25880
1.6197894999640994,223.89999389648438,-223.89999389648438,23.148466110229492,172.25692749023438,25888,25876,25900
1.6402645420166664,223.89999389648438,-223.89999389648438,10.835116386413574,146.65362548828125,25912,25900,25920
1.6623185829957947,16.600000381469727,-16.600000381469727,7.58458137512207,115.08370971679688,25936,25924,25940
1.680254083010368,-92.69999694824219,92.69999694824219,7.58458137512207,80.55859375,25936,25948,25960
1.7003888330073096,-92.69999694824219,92.69999694824219,5.309206962585449,63.46477508544922,25960,25972,25980
1.7209232919849455,-245.6999969482422,245.6999969482422,-0.7818709015846252,71.8772964477539,25984,25996,26000
1.7420542080071755,-237.39999389648438,237.39999389648438,-35.99650955200195,71.8772964477539,26008,25996,26020
1.7604847920010798,-167.6999969482422,167.6999969482422,-82.47461700439453,97.64520263671875,26032,26020,26040
1.7805553330108523,-51.0,51.0,-147.3431854248047,141.06362915039062,26056,26044,26060
1.8127398749929853,-51.0,51.0,-147.3431854248047,185.59902954101562,26056,26068,26080
1.8316624579601921,172.8000030517578,-172.8000030517578,-190.42613220214844,204.09800720214844,26080,26092,26100
1.8423742079758085,172.8000030517578,-172.8000030517578,-209.60986328125,201.42955017089844,26104,26116,26120
1.8594019580050372,224.0,-224.0,-208.5983123779297,201.42955017089844,26128,26116,26140
1.8797152920160443,183.5,-183.5,-188.65469360351562,181.75949096679688,26152,26140,26160
1.899769917014055,80.5,-80.5,-161.65240478515625,145.03915405273438,26176,26164,26180
1.9220244999742135,-45.20000076293945,45.20000076293945,-161.65240478515625,108.70004272460938,26176,26188,26200
1.9397316669928841,-45.20000076293945,45.20000076293945,-113.15668487548828,81.37903594970703,26200,26212,26220
1.9605467499932274,-231.0,231.0,-54.861358642578125,73.85130310058594,26224,26236,26240
1.9817554999608546,-248.10000610351562,248.10000610351562,-20.28360366821289,73.85130310058594,26248,26236,26260
