t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,err_l,err_r,acc_l,acc_r,done_t
0.908,-58,53,-78,68,-78,78,0,10,-10.000000000000227,0.0,
0.928,-58,53,-78,68,-78,78,0,10,-4.547473508864641e-13,15.000000000000227,
0.948,-64,53,-78,68,-78,78,0,10,4.547473508864641e-13,30.0,
0.968,-64,53,-78,68,-78,78,0,10,0.0,30.0,
0.988,-64,59,-78,71,-78,78,0,7,0.0,30.0,
1.008,-64,59,-78,71,-78,78,0,7,0.0,35.00000000000023,
1.028,-70,59,-78,71,-78,78,0,7,0.0,25.0,
1.048,-70,59,-78,71,-78,78,0,7,-5.0,9.999999999999773,
1.068,-70,65,-78,72,-78,78,0,6,-10.0,9.999999999999773,
1.088,-70,65,-78,72,-78,78,0,6,-9.999999999999773,10.0,
1.108,-77,65,-79,72,-78,78,1,6,-10.0,5.000000000000227,
1.128,-77,65,-79,72,-78,78,1,6,-9.999999999999773,-2.2737367544323206e-13,
1.148,-77,71,-79,72,-78,78,1,6,-5.000000000000227,0.0,
1.168,-77,71,-79,72,-78,78,1,6,0.0,5.000000000000227,
1.188,-83,71,-79,72,-78,78,1,6,0.0,10.000000000000227,
1.208,-83,71,-79,72,-78,78,1,6,5.000000000000227,9.999999999999773,
1.228,-83,77,-79,73,-78,78,1,5,10.000000000000227,9.999999999999773,
1.248,-83,77,-79,73,-78,78,1,5,9.999999999999773,10.0,
1.268,-89,77,-78,73,-78,78,0,5,9.999999999999773,5.0,
1.288,-89,77,-78,73,-78,78,0,5,10.0,0.0,
1.308,-89,83,-78,73,-78,78,0,5,5.0,0.0,
1.328,-89,83,-78,73,-78,78,0,5,0.0,0.0,
1.348,-95,83,-78,73,-78,78,0,5,0.0,0.0,
1.368,-95,83,-78,73,-78,78,0,5,4.999999999999773,2.2737367544323206e-13,
1.388,-95,89,-78,73,-78,78,0,5,10.000000000000227,-2.2737367544323206e-13,
1.408,-95,89,-78,73,-78,78,0,5,9.999999999999773,-10.0,
1.428,-101,89,-77,73,-78,78,-1,5,9.999999999999773,-19.999999999999773,
1.448,-101,89,-77,73,-78,78,-1,5,10.0,-20.0,
1.468,-101,94,-77,71,-78,78,-1,7,5.0,-20.0,
1.488,-101,94,-77,71,-78,78,-1,7,0.0,-14.999999999999773,
1.508,-108,94,-77,71,-78,78,-1,7,0.0,0.0,
1.528,-108,94,-77,71,-78,78,-1,7,0.0,9.999999999999773,
1.548,-108,100,-77,72,-78,78,-1,6,0.0,9.999999999999773,
1.568,-108,100,-77,72,-78,78,-1,6,0.0,10.0,
1.588,-114,100,-77,72,-78,78,-1,6,0.0,5.0,
1.608,-114,100,-77,72,-78,78,-1,6,5.0,2.2737367544323206e-13,
1.628,-114,106,-77,72,-78,78,-1,6,10.000000000000455,-2.2737367544323206e-13,
1.648,-114,106,-77,72,-78,78,-1,6,9.999999999999773,5.000000000000227,
1.668,-120,106,-76,72,-78,78,-2,6,9.999999999999773,10.000000000000227,
1.688,-120,106,-76,72,-78,78,-2,6,15.0,9.999999999999773,
1.708,-120,112,-76,73,-78,78,-2,5,15.000000000000227,9.999999999999773,
1.728,-120,112,-76,73,-78,78,-2,5,9.999999999999773,10.0,
1.748,-126,112,-75,73,-78,78,-3,5,9.999999999999773,5.0,
1.768,-126,112,-75,73,-78,78,-3,5,5.000000000000227,0.0,
1.788,-126,118,-75,73,-78,78,-3,5,-5.000000000000227,0.0,
1.808,-126,118,-75,73,-78,78,-3,5,-9.999999999999773,5.0,
1.828,-132,118,-76,73,-78,78,-2,5,-9.999999999999773,10.000000000000227,
1.848,-132,118,-76,73,-78,78,-2,5,-20.000000000000227,9.999999999999773,
1.868,-132,124,-76,74,-78,78,-2,4,-25.000000000000227,10.0,
1.888,-132,124,-76,74,-78,78,-2,4,-20.0,5.0,
1.908,-139,124,-78,74,-78,78,0,4,-20.0,-5.000000000000227,
1.928,-139,124,-78,74,-78,78,0,4,-14.999999999999773,-9.999999999999773,
1.948,-139,130,-78,73,-78,78,0,5,0.0,-9.999999999999773,
1.968,-139,130,-78,73,-78,78,0,5,9.999999999999773,-5.000000000000227,
1.988,-145,130,-77,73,-78,78,-1,5,9.999999999999773,5.000000000000227,
2.008,-145,130,-77,73,-78,78,-1,5,20.000000000000227,9.999999999999773,
2.028,-145,136,-77,74,-78,78,-1,4,25.0,9.999999999999773,
2.048,-145,136,-77,74,-78,78,-1,4,19.999999999999773,10.000000000000227,
2.068,-150,136,-75,74,-78,78,-3,4,19.999999999999773,5.0,
2.088,-150,136,-75,74,-78,78,-3,4,20.0,0.0,
2.108,-150,142,-75,74,-78,78,-3,4,10.000000000000227,0.0,
2.128,-150,142,-75,74,-78,78,-3,4,0.0,0.0,
2.148,-156,142,-75,74,-78,78,-3,4,0.0,0.0,
2.168,-156,142,-75,74,-78,78,-3,4,-5.0,0.0,
2.188,-156,148,-75,74,-78,78,-3,4,-10.000000000000227,0.0,
2.208,-156,148,-75,74,-78,78,-3,4,-9.999999999999773,5.0,
2.228,-163,148,-76,74,-78,78,-2,4,-9.999999999999773,10.000000000000227,
2.248,-163,148,-76,74,-78,78,-2,4,-15.000000000000682,10.0,
2.268,-163,154,-76,75,-78,78,-2,3,-15.000000000000227,9.999999999999545,
2.288,-163,154,-76,75,-78,78,-2,3,-9.999999999999773,5.000000000000227,
2.308,-169,154,-77,75,-78,78,-1,3,-9.999999999999773,-5.000000000000227,
2.328,-169,154,-77,75,-78,78,-1,3,-15.000000000000227,-9.999999999999773,
2.348,-169,160,-77,74,-78,78,-1,4,-15.000000000000227,-9.999999999999773,
2.368,-169,160,-77,74,-78,78,-1,4,-9.999999999999773,0.0,
2.388,-175,160,-78,74,-78,78,0,4,-9.999999999999773,15.0,
2.408,-175,160,-78,74,-78,78,0,4,-20.000000000000227,19.999999999999773,
2.428,-175,166,-78,76,-78,78,0,2,-25.0,19.999999999999773,
2.448,-175,166,-78,76,-78,78,0,2,-20.0,20.0,
2.468,-182,166,-80,76,-78,78,2,2,-20.0,10.000000000000227,
2.488,-182,166,-80,76,-78,78,2,2,-14.999999999999773,0.0,
2.508,-182,172,-80,76,-78,78,2,2,0.0,0.0,
2.528,-182,172,-80,76,-78,78,2,2,9.999999999999773,-10.000000000000227,
2.548,-189,172,-79,76,-78,78,1,2,9.999999999999773,-20.0,
2.568,-189,172,-79,76,-78,78,1,2,10.0,-19.999999999999773,
2.588,-189,178,-79,74,-78,78,1,4,5.0,-19.999999999999773,
2.608,-189,178,-79,74,-78,78,1,4,0.0,-15.0,
2.628,-195,178,-79,74,-78,78,1,4,0.0,0.0,
2.648,-195,178,-79,74,-78,78,1,4,5.000000000000227,9.999999999999773,
2.668,-195,184,-79,75,-78,78,1,3,10.000000000000227,9.999999999999773,
2.688,-195,184,-79,75,-78,78,1,3,9.999999999999773,15.000000000000227,
2.708,-201,184,-78,75,-78,78,0,3,9.999999999999773,15.000000000000227,
2.728,-201,184,-78,75,-78,78,0,3,5.0,9.999999999999773,
2.748,-201,190,-78,76,-78,78,0,2,-5.000000000000455,10.000000000000227,
2.768,-201,190,-78,76,-78,78,0,2,-9.999999999999773,5.0,
2.788,-207,190,-79,76,-78,78,1,2,-9.999999999999773,-5.000000000000227,
2.808,-207,190,-79,76,-78,78,1,2,-15.000000000000227,-9.999999999999773,
2.828,-207,196,-79,75,-78,78,1,3,-15.000000000000227,-9.999999999999773,
2.848,-207,196,-79,75,-78,78,1,3,-9.999999999999773,-10.000000000000227,
2.868,-214,196,-80,75,-78,78,2,3,-9.999999999999773,-5.0,
2.888,-214,196,-80,75,-78,78,2,3,-10.0,0.0,
2.908,-214,202,-80,75,-78,78,2,3,-5.0,0.0,
2.928,-214,202,-80,75,-78,78,2,3,0.0,10.000000000000227,
2.948,-221,202,-80,75,-78,78,2,3,0.0,20.0,
2.968,-221,202,-80,75,-78,78,2,3,-5.000000000000227,19.999999999999773,
2.988,-221,209,-80,77,-78,78,2,1,-10.000000000000227,19.999999999999773,
3.008,-221,209,-80,77,-78,78,2,1,-9.999999999999773,14.999999999999773,
3.028,-227,209,-81,77,-78,78,3,1,-9.999999999999773,0.0,
3.048,-227,209,-81,77,-78,78,3,1,-5.0,-9.999999999999773,
3.068,-227,215,-81,76,-78,78,3,2,5.0,-9.999999999999773,
3.088,-227,215,-81,76,-78,78,3,2,9.999999999999773,-15.0,
3.108,-234,215,-80,76,-78,78,2,2,9.999999999999773,-15.000000000000227,
3.128,-234,215,-80,76,-78,78,2,2,5.0,-9.999999999999773,
3.148,-234,221,-80,75,-78,78,2,3,-5.0,-9.999999999999773,
3.168,-234,221,-80,75,-78,78,2,3,-9.999999999999773,-10.000000000000227,
3.188,-240,221,-81,75,-78,78,3,3,-9.999999999999773,-5.0,
3.208,-240,221,-81,75,-78,78,3,3,-10.0,0.0,
3.228,-240,227,-81,75,-78,78,3,3,-5.0,0.0,
3.248,-240,227,-81,75,-78,78,3,3,-2.2737367544323206e-13,10.000000000000682,
3.268,-247,227,-81,75,-78,78,3,3,2.2737367544323206e-13,20.0,
3.288,-247,227,-81,75,-78,78,3,3,5.0,19.999999999999773,
3.308,-247,233,-81,77,-78,78,3,1,10.0,19.999999999999773,
3.328,-247,233,-81,77,-78,78,3,1,9.999999999999773,9.999999999999773,
3.348,-253,233,-80,77,-78,78,2,1,9.999999999999773,-9.999999999999773,
3.368,-253,233,-80,77,-78,78,2,1,10.000000000000227,-19.999999999999773,
3.388,-253,239,-80,75,-78,78,2,3,5.000000000000227,-19.999999999999773,
3.408,-253,239,-80,75,-78,78,2,3,0.0,-25.0,
3.428,-259,239,-80,75,-78,78,2,3,0.0,-20.000000000000455,
3.448,-259,239,-80,75,-78,78,2,3,-10.000000000000227,-9.999999999999773,
3.468,-259,245,-80,74,-78,78,2,4,-20.0,-9.999999999999773,
3.488,-259,245,-80,74,-78,78,2,4,-20.0,0.0,
3.508,-266,245,-82,74,-78,78,4,4,-20.0,15.0,
3.528,-266,245,-82,74,-78,78,4,4,-9.999999999999773,19.999999999999773,
3.548,-266,251,-82,76,-78,78,4,2,9.999999999999773,19.999999999999773,
3.568,-266,251,-82,76,-78,78,4,2,20.0,25.0,
3.588,-273,251,-80,76,-78,78,2,2,20.0,20.000000000000227,
3.608,-273,251,-80,76,-78,78,2,2,30.0,9.999999999999773,
3.628,-273,258,-80,77,-78,78,2,1,30.0,9.999999999999773,
3.648,-273,258,-80,77,-78,78,2,1,20.0,15.000000000000227,
3.668,-278,258,-78,77,-78,78,0,1,20.0,15.000000000000227,
3.688,-278,258,-78,77,-78,78,0,1,25.0,9.999999999999773,
3.708,-278,264,-78,78,-78,78,0,0,20.000000000000227,9.999999999999773,
3.728,-278,264,-78,78,-78,78,0,0,9.999999999999773,5.0,
3.748,-285,264,-77,78,-78,78,-1,0,9.999999999999773,-5.0,
3.768,-285,264,-77,78,-78,78,-1,0,5.000000000000227,-10.0,
3.788,-285,270,-77,77,-78,78,-1,1,-5.0,-9.999999999999773,
3.808,-285,270,-77,77,-78,78,-1,1,-9.999999999999773,-20.000000000000227,
3.828,-291,270,-78,77,-78,78,0,1,-9.999999999999773,-25.0,
3.848,-291,270,-78,77,-78,78,0,1,-15.000000000000227,-19.999999999999773,
3.868,-291,276,-78,75,-78,78,0,3,-15.000000000000227,-19.999999999999773,
3.888,-291,276,-78,75,-78,78,0,3,-9.999999999999773,-9.999999999999773,
3.908,-297,276,-79,75,-78,78,1,3,-9.999999999999773,9.999999999999773,
3.928,-297,276,-79,75,-78,78,1,3,-15.000000000000227,19.999999999999773,
3.948,-297,282,-79,77,-78,78,1,1,-15.000000000000227,19.999999999999773,
3.968,-297,282,-79,77,-78,78,1,1,-9.999999999999773,20.0,
3.988,-304,282,-80,77,-78,78,2,1,-9.999999999999773,10.000000000000227,
4.008,-304,282,-80,77,-78,78,2,1,-10.000000000000227,0.0,
4.028,-304,288,-80,77,-78,78,2,1,-5.000000000000227,0.0,
4.048,-304,288,-80,77,-78,78,2,1,0.0,5.000000000000227,
4.068,-311,288,-80,77,-78,78,2,1,0.0,10.000000000000227,
4.088,-311,288,-80,77,-78,78,2,1,5.000000000000227,9.999999999999545,
4.108,-311,295,-80,78,-78,78,2,0,10.0,9.999999999999773,
4.128,-311,295,-80,78,-78,78,2,0,9.999999999999773,15.000000000000227,
4.148,-317,295,-79,78,-78,78,1,0,9.999999999999773,15.000000000000455,
4.168,-317,295,-79,78,-78,78,1,0,10.0,9.999999999999545,
4.188,-317,302,-79,79,-78,78,1,-1,5.000000000000455,10.0,
4.208,-317,302,-79,79,-78,78,1,-1,-2.2737367544323206e-13,4.999999999999545,
4.228,-323,302,-79,79,-78,78,1,-1,2.2737367544323206e-13,-4.999999999999545,
4.248,-323,302,-79,79,-78,78,1,-1,-2.2737367544323206e-13,-10.0,
4.268,-323,308,-79,78,-78,78,1,0,2.2737367544323206e-13,-9.999999999999545,
4.288,-323,308,-79,78,-78,78,1,0,-2.2737367544323206e-13,-10.000000000000227,
4.308,-330,308,-79,78,-78,78,1,0,2.2737367544323206e-13,-5.000000000000227,
4.328,-330,308,-79,78,-78,78,1,0,-10.000000000000682,0.0,
4.348,-330,314,-79,78,-78,78,1,0,-19.999999999999773,0.0,
4.368,-330,314,-79,78,-78,78,1,0,-20.0,0.0,
4.388,-336,314,-81,78,-78,78,3,0,-20.0,0.0,
4.408,-336,314,-81,78,-78,78,3,0,-9.999999999999318,0.0,
4.428,-336,320,-81,78,-78,78,3,0,9.999999999999318,0.0,
4.448,-336,320,-81,78,-78,78,3,0,20.0,0.0,
4.468,-342,320,-79,78,-78,78,1,0,20.0,0.0,
4.488,-342,320,-79,78,-78,78,1,0,19.999999999999773,0.0,
4.508,-342,327,-79,78,-78,78,1,0,10.000000000000455,0.0,
4.528,-342,327,-79,78,-78,78,1,0,2.2737367544323206e-13,0.0,
4.548,-349,327,-79,78,-78,78,1,0,-2.2737367544323206e-13,0.0,
4.568,-349,327,-79,78,-78,78,1,0,2.2737367544323206e-13,0.0,
4.588,-349,333,-79,78,-78,78,1,0,-2.2737367544323206e-13,0.0,
4.608,-349,333,-79,78,-78,78,1,0,2.2737367544323206e-13,0.0,
4.628,-355,333,-79,78,-78,78,1,0,-2.2737367544323206e-13,0.0,
4.648,-355,333,-79,78,-78,78,1,0,5.0,0.0,
4.668,-355,339,-79,78,-78,78,1,0,10.000000000000227,0.0,
4.688,-355,339,-79,78,-78,78,1,0,9.999999999999545,0.0,
4.708,-361,339,-78,78,-78,78,0,0,10.0,0.0,
4.728,-361,339,-78,78,-78,78,0,0,10.0,0.0,
4.748,-361,345,-78,78,-78,78,0,0,5.0,0.0,
4.768,-361,345,-78,78,-78,78,0,0,0.0,0.0,
4.788,-367,345,-78,78,-78,78,0,0,0.0,0.0,
4.808,-367,345,-78,78,-78,78,0,0,4.999999999999773,0.0,
4.828,-367,352,-78,78,-78,78,0,0,10.000000000000227,0.0,
4.848,-367,352,-78,78,-78,78,0,0,9.999999999999773,0.0,
4.868,-374,352,-77,78,-78,78,-1,0,10.0,0.0,
4.888,-374,352,-77,78,-78,78,-1,0,15.0,0.0,
4.908,-374,358,-77,78,-78,78,-1,0,15.0,0.0,
4.928,-374,358,-77,78,-78,78,-1,0,9.999999999999773,-4.999999999999773,
4.948,-379,358,-76,78,-78,78,-2,0,9.999999999999773,-10.000000000000227,
4.968,-379,358,-76,78,-78,78,-2,0,10.000000000000227,-9.999999999999773,
4.988,-379,364,-76,77,-78,78,-2,1,5.0,-10.0,
5.008,-379,364,-76,77,-78,78,-2,1,0.0,0.0,
5.028,-386,364,-76,77,-78,78,-2,1,0.0,14.999999999999773,
5.048,-386,364,-76,77,-78,78,-2,1,10.000000000000455,19.999999999999773,
5.068,-386,371,-76,79,-78,78,-2,-1,20.0,20.0,
5.088,-386,371,-76,79,-78,78,-2,-1,20.0,19.999999999999773,
5.108,-391,371,-74,79,-78,78,-4,-1,20.0,10.000000000000455,
5.128,-391,371,-74,79,-78,78,-4,-1,9.999999999999545,2.2737367544323206e-13,
5.148,-391,377,-74,79,-78,78,-4,-1,-9.999999999999545,-2.2737367544323206e-13,
5.168,-391,377,-74,79,-78,78,-4,-1,-20.0,-5.000000000000227,
5.188,-398,377,-76,79,-78,78,-2,-1,-20.0,-10.0,
5.208,-398,377,-76,79,-78,78,-2,-1,-14.999999999999773,-10.0,
5.228,-398,383,-76,78,-78,78,-2,0,-4.547473508864641e-13,-9.999999999999545,
5.248,-398,383,-76,78,-78,78,-2,0,9.999999999999773,-10.000000000000227,
5.268,-404,383,-75,78,-78,78,-3,0,10.0,-5.000000000000227,
5.288,-404,383,-75,78,-78,78,-3,0,10.0,0.0,
5.308,-404,390,-75,78,-78,78,-3,0,5.000000000000455,0.0,
5.328,-404,390,-75,78,-78,78,-3,0,-2.2737367544323206e-13,5.000000000000227,
5.348,-410,390,-75,78,-78,78,-3,0,2.2737367544323206e-13,10.000000000000227,
5.368,-410,390,-75,78,-78,78,-3,0,-2.2737367544323206e-13,9.999999999999545,
5.388,-410,396,-75,79,-78,78,-3,-1,2.2737367544323206e-13,10.0,
5.408,-410,396,-75,79,-78,78,-3,-1,-2.2737367544323206e-13,4.999999999999545,
5.428,-416,396,-75,79,-78,78,-3,-1,2.2737367544323206e-13,-4.999999999999545,
5.448,-416,396,-75,79,-78,78,-3,-1,-2.2737367544323206e-13,-10.0,
5.468,-416,402,-75,78,-78,78,-3,0,2.2737367544323206e-13,-9.999999999999545,
5.488,-416,402,-75,78,-78,78,-3,0,-2.2737367544323206e-13,-15.000000000000455,
5.508,-422,402,-75,78,-78,78,-3,0,0.0,-15.000000000000682,
5.528,-422,402,-75,78,-78,78,-3,0,-4.999999999999545,-9.999999999999773,
5.548,-422,408,-75,77,-78,78,-3,1,-10.000000000000227,-10.0,
5.568,-422,408,-75,77,-78,78,-3,1,-9.999999999999773,-10.000000000000227,
5.588,-428,408,-76,77,-78,78,-2,1,-9.999999999999773,-5.0,
5.608,-428,408,-76,77,-78,78,-2,1,-10.0,0.0,
5.628,-428,414,-76,77,-78,78,-2,1,-4.999999999999773,0.0,
5.648,-428,414,-76,77,-78,78,-2,1,0.0,-4.999999999999773,
5.668,-434,414,-76,77,-78,78,-2,1,0.0,-10.0,
5.688,-434,414,-76,77,-78,78,-2,1,0.0,-9.999999999999773,
5.708,-434,420,-76,76,-78,78,-2,2,0.0,-9.999999999999773,
5.728,-434,420,-76,76,-78,78,-2,2,0.0,-10.000000000000227,
5.748,-440,420,-76,76,-78,78,-2,2,0.0,-5.0,
5.768,-440,420,-76,76,-78,78,-2,2,-9.999999999999773,0.0,
5.788,-440,426,-76,76,-78,78,-2,2,-20.0,0.0,
5.808,-440,426,-76,76,-78,78,-2,2,-20.0,14.999999999999318,
5.828,-447,426,-78,76,-78,78,0,2,-19.999999999999773,30.0,
5.848,-447,426,-78,76,-78,78,0,2,-25.0,30.0,
5.868,-447,433,-78,79,-78,78,0,-1,-19.999999999999545,29.999999999999773,
5.888,-447,433,-78,79,-78,78,0,-1,-10.0,25.000000000000227,
5.908,-453,433,-79,79,-78,78,1,-1,-9.999999999999545,4.999999999998863,
5.928,-453,433,-79,79,-78,78,1,-1,-10.000000000000227,-9.999999999999545,
5.948,-453,439,-79,78,-78,78,1,0,-5.0,-10.0,
5.968,-453,439,-79,78,-78,78,1,0,2.2737367544323206e-13,-14.999999999999773,
5.988,-460,439,-79,78,-78,78,1,0,-2.2737367544323206e-13,-15.000000000000227,
6.008,-460,439,-79,78,-78,78,1,0,-5.000000000000227,-10.0,
6.028,-460,445,-79,77,-78,78,1,1,-10.0,-9.999999999999545,
6.048,-460,445,-79,77,-78,78,1,1,-9.999999999999773,-5.0,
6.068,-466,445,-80,77,-78,78,2,1,-9.999999999999773,5.0,
6.088,-466,445,-80,77,-78,78,2,1,-10.0,9.999999999999545,
6.108,-466,452,-80,78,-78,78,2,0,-5.000000000000227,9.999999999999773,
6.128,-466,452,-80,78,-78,78,2,0,0.0,10.0,
6.148,-473,452,-80,78,-78,78,2,0,0.0,5.000000000000227,
6.168,-473,452,-80,78,-78,78,2,0,-5.000000000000455,0.0,
6.188,-473,458,-80,78,-78,78,2,0,-10.000000000000227,0.0,
6.208,-473,458,-80,78,-78,78,2,0,-9.999999999999773,-5.000000000000227,
6.228,-480,458,-81,78,-78,78,3,0,-9.999999999999773,-10.0,
6.248,-480,458,-81,78,-78,78,3,0,-10.0,-9.999999999999773,
6.268,-480,464,-81,77,-78,78,3,1,-5.000000000000227,-9.999999999999545,
6.288,-480,464,-81,77,-78,78,3,1,0.0,-15.000000000000455,
6.308,-486,464,-81,77,-78,78,3,1,0.0,-15.000000000000227,
6.328,-486,464,-81,77,-78,78,3,1,5.000000000000227,-9.999999999999773,
6.348,-486,470,-81,76,-78,78,3,2,10.0,-9.999999999999773,
6.368,-486,470,-81,76,-78,78,3,2,9.999999999999773,-4.999999999999773,
6.388,-492,470,-80,76,-78,78,2,2,9.999999999999773,4.999999999999773,
6.408,-492,470,-80,76,-78,78,2,2,20.000000000000682,9.999999999999773,
6.428,-492,477,-80,77,-78,78,2,1,25.000000000000227,9.999999999999773,
6.448,-492,477,-80,77,-78,78,2,1,20.0,10.0,
6.468,-498,477,-78,77,-78,78,0,1,19.999999999999773,5.000000000000227,
6.488,-498,477,-78,77,-78,78,0,1,20.0,0.0,
6.508,-498,483,-78,77,-78,78,0,1,10.000000000000227,0.0,
6.528,-498,483,-78,77,-78,78,0,1,0.0,0.0,
6.548,-505,483,-78,77,-78,78,0,1,0.0,0.0,
6.568,-505,483,-78,77,-78,78,0,1,-14.999999999999318,0.0,
6.588,-505,489,-78,77,-78,78,0,1,-30.0,0.0,
6.608,-505,489,-78,77,-78,78,0,1,-30.0,5.0,
6.628,-512,489,-81,77,-78,78,3,1,-30.0,10.000000000000227,
6.648,-512,489,-81,77,-78,78,3,1,-25.000000000000227,10.0,
6.668,-512,495,-81,78,-78,78,3,0,-4.9999999999990905,9.999999999999773,
6.688,-512,495,-81,78,-78,78,3,0,9.999999999999773,6.821210263296962e-13,
6.708,-518,495,-80,78,-78,78,2,0,9.999999999999773,-15.000000000000227,
6.728,-518,495,-80,78,-78,78,2,0,19.999999999999773,-19.999999999999773,
6.748,-518,501,-80,76,-78,78,2,2,24.999999999999773,-20.0,
6.768,-518,501,-80,76,-78,78,2,2,20.0,-24.999999999999773,
6.788,-524,501,-78,76,-78,78,0,2,20.000000000000227,-19.999999999999773,
6.808,-524,501,-78,76,-78,78,0,2,19.999999999999773,-9.999999999999773,
6.828,-524,507,-78,75,-78,78,0,3,9.999999999999773,-9.999999999999773,
6.848,-524,507,-78,75,-78,78,0,3,0.0,-4.547473508864641e-13,
6.868,-530,507,-78,75,-78,78,0,3,0.0,15.000000000000227,
6.888,-530,507,-78,75,-78,78,0,3,-14.999999999999318,20.0,
6.908,-530,514,-78,77,-78,78,0,1,-30.0,20.0,
6.928,-530,514,-78,77,-78,78,0,1,-30.0,24.999999999999773,
6.948,-537,514,-81,77,-78,78,3,1,-30.0,19.999999999999773,
6.968,-537,514,-81,77,-78,78,3,1,-20.000000000000455,10.0,
6.988,-537,520,-81,78,-78,78,3,0,5.000000000000682,9.999999999999773,
7.008,-537,520,-81,78,-78,78,3,0,20.000000000000227,10.000000000000455,
7.028,-543,520,-79,78,-78,78,1,0,20.0,5.000000000000227,
7.048,-543,520,-79,78,-78,78,1,0,25.000000000000227,0.0,
7.068,-543,526,-79,78,-78,78,1,0,20.000000000000455,0.0,
7.088,-543,526,-79,78,-78,78,1,0,10.0,-5.000000000000227,
7.108,-549,526,-78,78,-78,78,0,0,9.999999999999545,-10.0,
7.128,-549,526,-78,78,-78,78,0,0,15.000000000000455,-9.999999999999773,
7.148,-549,532,-78,77,-78,78,0,1,15.000000000000227,-9.999999999999545,
7.168,-549,532,-78,77,-78,78,0,1,9.999999999999773,-10.000000000000227,
7.188,-555,532,-77,77,-78,78,-1,1,9.999999999999545,-5.000000000000227,
7.208,-555,532,-77,77,-78,78,-1,1,-5.000000000000227,0.0,
7.228,-555,538,-77,77,-78,78,-1,1,-25.0,0.0,
7.248,-555,538,-77,77,-78,78,-1,1,-29.999999999999773,15.000000000000455,
7.268,-562,538,-80,77,-78,78,2,1,-30.000000000000227,30.000000000000227,
7.288,-562,538,-80,77,-78,78,2,1,-24.999999999999773,29.999999999999773,
