enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,ts_l,ts_r,now,t,pos_l,pos_r,done_t
621.8,783.2,222.2,232.5,313.0,313.0,695.0,719.0,1.0,1.0,1.0,0.0,0.0,20280.0,20292.0,20300.0,0.29232037501060404,48.799999999999955,52.30000000000007,6.4266706250054995
629.1,783.2,244.5,232.5,316.0,316.0,753.0,719.0,1.0,1.0,1.0,0.0,0.0,20304.0,20292.0,20304.0,0.3047019579971675,56.10000000000002,52.30000000000007,6.4266706250054995
629.1,790.3,244.5,251.1,326.0,326.0,753.0,733.0,1.0,1.0,1.0,0.0,0.0,20304.0,20316.0,20316.0,0.31771891700918786,56.10000000000002,59.39999999999998,6.4266706250054995
636.7,790.3,268.7,251.1,342.0,342.0,817.0,733.0,1.0,1.0,1.0,0.0,0.0,20328.0,20316.0,20336.0,0.3307020000065677,63.700000000000045,59.39999999999998,6.4266706250054995
645.1,797.6,292.9,264.3,355.0,355.0,865.0,687.0,1.0,1.0,1.0,0.0,0.0,20352.0,20340.0,20352.0,0.34370404201035853,72.10000000000002,66.70000000000005,6.4266706250054995
645.1,805.6,292.9,289.0,369.0,369.0,865.0,773.0,1.0,1.0,1.0,0.0,0.0,20352.0,20364.0,20372.0,0.3646787920006318,72.10000000000002,74.70000000000005,6.4266706250054995
653.0,814.1,301.8,307.4,382.0,382.0,742.0,771.0,1.0,1.0,1.0,0.0,0.0,20376.0,20388.0,20392.0,0.3837190830090549,80.0,83.20000000000005,6.4266706250054995
662.2,814.1,329.2,307.4,391.0,391.0,841.0,771.0,1.0,1.0,1.0,0.0,0.0,20400.0,20388.0,20408.0,0.39877150001120754,89.20000000000005,83.20000000000005,6.4266706250054995
672.1,823.9,336.4,320.5,400.0,400.0,695.0,695.0,1.0,1.0,1.0,0.0,0.0,20428.0,20416.0,20428.0,0.41972425000858493,99.10000000000002,93.0,6.4266706250054995
672.1,833.0,336.4,337.7,404.0,404.0,695.0,700.0,1.0,1.0,1.0,0.0,0.0,20428.0,20440.0,20440.0,0.4337217920110561,99.10000000000002,102.10000000000002,6.4266706250054995
682.0,833.0,359.9,337.7,410.0,410.0,766.0,700.0,1.0,1.0,1.0,0.0,0.0,20452.0,20440.0,20460.0,0.45172062500205357,109.0,102.10000000000002,6.4266706250054995
691.6,842.6,371.9,353.6,413.0,413.0,699.0,691.0,1.0,1.0,1.0,0.0,0.0,20476.0,20464.0,20476.0,0.46867404200020246,118.60000000000002,111.70000000000005,6.4266706250054995
691.6,852.2,371.9,371.2,416.0,416.0,699.0,701.0,1.0,1.0,1.0,0.0,0.0,20476.0,20488.0,20496.0,0.48770291700202506,118.60000000000002,121.30000000000007,6.4266706250054995
701.2,862.0,376.4,382.8,416.0,416.0,571.0,646.0,1.0,1.0,1.0,0.0,0.0,20500.0,20512.0,20516.0,0.50673370801087,128.20000000000005,131.10000000000002,6.4266706250054995
710.7,862.0,368.0,382.8,415.0,415.0,354.0,646.0,1.0,1.0,1.0,0.0,0.0,20528.0,20512.0,20532.0,0.5237035419995664,137.70000000000005,131.10000000000002,6.4266706250054995
723.2,873.4,414.4,390.0,411.0,411.0,748.0,549.0,1.0,1.0,1.0,0.0,0.0,20552.0,20540.0,20552.0,0.543683374999091,150.20000000000005,142.5,6.4266706250054995
723.2,882.5,414.4,386.3,407.0,407.0,748.0,373.0,1.0,1.0,1.0,0.0,0.0,20552.0,20564.0,20568.0,0.5596709170058602,150.20000000000005,151.60000000000002,6.4266706250054995
732.6,882.5,407.3,386.3,402.0,402.0,487.0,373.0,1.0,1.0,1.0,0.0,0.0,20576.0,20564.0,20584.0,0.5758262500021374,159.60000000000002,151.60000000000002,6.4266706250054995
742.9,891.9,414.0,385.0,393.0,393.0,435.0,266.0,1.0,1.0,1.0,0.0,0.0,20600.0,20588.0,20604.0,0.5947332500072662,169.89999999999998,161.0,6.4266706250054995
742.9,900.8,414.0,383.1,385.0,385.0,435.0,180.0,1.0,1.0,1.0,0.0,0.0,20600.0,20612.0,20620.0,0.6129430830042111,169.89999999999998,169.89999999999998,6.4266706250054995
751.8,910.0,397.1,384.0,376.0,376.0,150.0,144.0,1.0,1.0,1.0,0.0,0.0,20624.0,20636.0,20636.0,0.6281312080100179,178.79999999999995,179.10000000000002,6.4266706250054995
760.9,910.0,395.0,384.0,367.0,367.0,90.0,144.0,1.0,1.0,1.0,0.0,0.0,20648.0,20636.0,20652.0,0.643538999996963,187.89999999999998,179.10000000000002,6.4266706250054995
768.4,917.5,371.5,361.7,355.0,355.0,-176.0,-123.0,1.0,1.0,1.0,0.0,0.0,20672.0,20660.0,20672.0,0.6648960419988725,195.39999999999998,186.60000000000002,6.4266706250054995
768.4,925.3,371.5,351.4,341.0,341.0,-176.0,-200.0,1.0,1.0,1.0,0.0,0.0,20672.0,20684.0,20692.0,0.6837038329977077,195.39999999999998,194.39999999999998,6.4266706250054995
776.4,932.8,356.7,339.7,329.0,329.0,-286.0,-271.0,1.0,1.0,1.0,0.0,0.0,20696.0,20708.0,20708.0,0.7007808750058757,203.39999999999998,201.89999999999998,6.4266706250054995
783.1,932.8,336.2,339.7,319.0,319.0,-428.0,-271.0,1.0,1.0,1.0,0.0,0.0,20720.0,20708.0,20724.0,0.715734124998562,210.10000000000002,201.89999999999998,6.4266706250054995
790.3,940.1,325.0,328.9,307.0,307.0,-437.0,-316.0,1.0,1.0,1.0,0.0,0.0,20744.0,20732.0,20744.0,0.735757458009175,217.29999999999995,209.20000000000005,6.4266706250054995
790.3,946.5,325.0,310.9,297.0,297.0,-437.0,-425.0,1.0,1.0,1.0,0.0,0.0,20744.0,20756.0,20760.0,0.7520708329975605,217.29999999999995,215.60000000000002,6.4266706250054995
796.9,953.1,309.8,299.0,285.0,285.0,-486.0,-442.0,1.0,1.0,1.0,0.0,0.0,20768.0,20780.0,20780.0,0.7720396670047194,223.89999999999998,222.20000000000005,6.4266706250054995
803.1,953.1,293.9,299.0,276.0,276.0,-530.0,-442.0,1.0,1.0,1.0,0.0,0.0,20792.0,20780.0,20796.0,0.7877855420083506,230.10000000000002,222.20000000000005,6.4266706250054995
809.1,964.2,281.0,264.8,250.0,250.0,-532.0,-557.0,1.0,1.0,1.0,0.0,0.0,20816.0,20828.0,20836.0,0.8278012920054607,236.10000000000002,233.30000000000007,6.4266706250054995
815.0,969.8,269.0,254.3,242.0,242.0,-523.0,-527.0,1.0,1.0,1.0,0.0,0.0,20840.0,20852.0,20852.0,0.8447664580016863,242.0,238.89999999999998,6.4266706250054995
820.0,969.8,251.8,254.3,230.0,230.0,-572.0,-527.0,1.0,1.0,1.0,0.0,0.0,20864.0,20852.0,20872.0,0.8650805830111494,247.0,238.89999999999998,6.4266706250054995
820.0,974.7,251.8,238.3,228.0,228.0,-572.0,-562.0,1.0,1.0,1.0,0.0,0.0,20864.0,20876.0,20876.0,0.877496417000657,247.0,243.80000000000007,6.4266706250054995
825.3,974.7,243.5,238.3,221.0,221.0,-516.0,-562.0,1.0,1.0,1.0,0.0,0.0,20888.0,20876.0,20888.0,0.8932324580091517,252.29999999999995,243.80000000000007,6.4266706250054995
829.7,983.9,225.1,216.2,199.0,199.0,-578.0,-510.0,1.0,1.0,1.0,0.0,0.0,20912.0,20924.0,20928.0,0.9189345000049798,256.70000000000005,253.0,6.4266706250054995
834.7,983.9,220.2,216.2,189.0,189.0,-484.0,-510.0,1.0,1.0,1.0,0.0,0.0,20936.0,20924.0,20944.0,0.9367331670073327,261.70000000000005,253.0,6.4266706250054995
838.9,988.4,206.0,206.4,177.0,177.0,-511.0,-484.0,1.0,1.0,1.0,0.0,0.0,20960.0,20948.0,20960.0,0.9527335830061929,265.9,257.5,6.4266706250054995
838.9,992.5,206.0,197.2,164.0,164.0,-511.0,-458.0,1.0,1.0,1.0,0.0,0.0,20960.0,20972.0,20976.0,0.9669335420039715,265.9,261.6,6.4266706250054995
842.7,992.5,191.8,197.2,151.0,151.0,-532.0,-458.0,1.0,1.0,1.0,0.0,0.0,20984.0,20972.0,20992.0,0.9846938330010744,269.70000000000005,261.6,6.4266706250054995
846.0,996.1,176.3,181.1,135.0,135.0,-559.0,-512.0,1.0,1.0,1.0,0.0,0.0,21008.0,20996.0,21012.0,1.003727000002982,273.0,265.20000000000005,6.4266706250054995
846.0,996.1,176.3,181.1,132.0,132.0,-559.0,-512.0,1.0,1.0,1.0,0.0,0.0,21008.0,20996.0,21016.0,1.0167091250041267,273.0,265.20000000000005,6.4266706250054995
846.0,999.6,176.3,170.9,123.0,123.0,-559.0,-490.0,1.0,1.0,1.0,0.0,0.0,21008.0,21020.0,21028.0,1.0287234170100419,273.0,268.70000000000005,6.4266706250054995
849.3,1002.2,162.6,152.5,110.0,110.0,-563.0,-559.0,1.0,1.0,1.0,0.0,0.0,21032.0,21044.0,21044.0,1.0426716250076424,276.29999999999995,271.30000000000007,6.4266706250054995
851.6,1002.2,144.3,152.5,97.0,97.0,-613.0,-559.0,1.0,1.0,1.0,0.0,0.0,21056.0,21044.0,21060.0,1.0556859170028474,278.6,271.30000000000007,6.4266706250054995
853.6,1004.4,126.1,134.2,81.0,81.0,-649.0,-610.0,1.0,1.0,1.0,0.0,0.0,21080.0,21068.0,21080.0,1.071674125007121,280.6,273.5,6.4266706250054995
853.6,1005.7,126.1,110.7,65.0,65.0,-649.0,-702.0,1.0,1.0,1.0,0.0,0.0,21080.0,21092.0,21100.0,1.0938021250040038,280.6,274.80000000000007,6.4266706250054995
854.8,1006.9,102.2,92.5,50.0,50.0,-735.0,-716.0,1.0,1.0,1.0,0.0,0.0,21104.0,21116.0,21120.0,1.1117095829977188,281.79999999999995,276.0,6.4266706250054995
855.6,1006.9,82.6,92.5,39.0,39.0,-756.0,-716.0,1.0,1.0,1.0,0.0,0.0,21128.0,21116.0,21136.0,1.12783570800093,282.6,276.0,6.4266706250054995
856.2,1007.5,65.0,71.7,30.0,30.0,-750.0,-754.0,1.0,1.0,1.0,0.0,0.0,21152.0,21140.0,21152.0,1.1436931250063935,283.20000000000005,276.6,6.4266706250054995
856.2,1008.1,65.0,58.3,22.0,22.0,-750.0,-704.0,1.0,1.0,1.0,0.0,0.0,21152.0,21164.0,21168.0,1.1587811670033261,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,45.5,40.8,13.0,13.0,-765.0,-710.0,1.0,1.0,1.0,0.0,0.0,21176.0,21188.0,21188.0,1.1796800830052234,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,31.8,40.8,7.0,7.0,-716.0,-710.0,1.0,1.0,1.0,0.0,0.0,21200.0,21188.0,21208.0,1.1996708329970716,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,22.3,28.6,3.0,3.0,-636.0,-660.0,1.0,1.0,1.0,0.0,0.0,21224.0,21212.0,21224.0,1.2146849999990081,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,22.3,20.0,0.0,0.0,-636.0,-584.0,1.0,1.0,1.0,0.0,0.0,21224.0,21236.0,21244.0,1.235677458011196,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,7.6,9.8,0.0,0.0,-378.0,-419.0,1.0,1.0,1.0,0.0,0.0,21296.0,21284.0,21300.0,1.2917149170098128,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,7.6,9.8,0.0,0.0,-378.0,-419.0,1.0,1.0,1.0,0.0,0.0,21296.0,21284.0,21304.0,1.3036639170022681,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,5.4,6.9,0.0,0.0,-307.0,-345.0,1.0,1.0,1.0,0.0,0.0,21320.0,21308.0,21320.0,1.3257820830040146,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,5.4,4.8,0.0,0.0,-307.0,-280.0,1.0,1.0,1.0,0.0,0.0,21320.0,21332.0,21336.0,1.3386980420036707,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1008.1,2.6,3.4,1.0,-1.0,-197.0,-225.0,1.0,1.0,1.0,0.0,0.0,21368.0,21356.0,21376.0,1.3667669580026995,283.20000000000005,277.20000000000005,6.4266706250054995
856.0,1008.1,-0.8,2.4,5.0,-5.0,-184.0,-179.0,1.0,1.0,1.0,0.0,0.0,21392.0,21380.0,21392.0,1.3827289170003496,283.0,277.20000000000005,6.4266706250054995
856.0,1008.1,-0.8,1.6,11.0,-11.0,-184.0,-142.0,1.0,1.0,1.0,0.0,0.0,21392.0,21404.0,21412.0,1.4047292500035837,283.0,277.20000000000005,6.4266706250054995
856.0,1008.1,-0.6,1.2,18.0,-18.0,-135.0,-111.0,1.0,1.0,1.0,0.0,0.0,21416.0,21428.0,21428.0,1.4196854170004372,283.0,277.20000000000005,6.4266706250054995
856.2,1008.1,2.3,1.2,29.0,-29.0,-70.0,-111.0,1.0,1.0,1.0,0.0,0.0,21440.0,21428.0,21448.0,1.4397037919989089,283.20000000000005,277.20000000000005,6.4266706250054995
856.2,1007.9,2.3,-1.8,32.0,-32.0,-70.0,-114.0,1.0,1.0,1.0,0.0,0.0,21440.0,21452.0,21452.0,1.4517086249979911,283.20000000000005,277.0,6.4266706250054995
856.8,1007.9,8.8,-1.8,40.0,-40.0,14.0,-114.0,1.0,1.0,1.0,0.0,0.0,21464.0,21452.0,21464.0,1.4647101250011474,283.79999999999995,277.0,6.4266706250054995
856.8,1007.9,8.8,-1.2,59.0,-59.0,14.0,-80.0,1.0,1.0,1.0,0.0,0.0,21464.0,21480.0,21488.0,1.4787636250111973,283.79999999999995,277.0,6.4266706250054995
859.6,1007.5,33.5,-6.2,90.0,-90.0,227.0,-112.0,1.0,1.0,1.0,0.0,0.0,21516.0,21504.0,21520.0,1.5117524170054821,286.6,276.6,6.4266706250054995
859.6,1006.7,33.5,-14.1,108.0,-108.0,227.0,-166.0,1.0,1.0,1.0,0.0,0.0,21516.0,21528.0,21536.0,1.5277301669993903,286.6,275.80000000000007,6.4266706250054995
861.9,1005.1,52.2,-29.3,127.0,-127.0,365.0,-283.0,1.0,1.0,1.0,0.0,0.0,21540.0,21552.0,21552.0,1.5447267499985173,288.9,274.20000000000005,6.4266706250054995
864.7,1005.1,72.4,-29.3,151.0,-151.0,484.0,-283.0,1.0,1.0,1.0,0.0,0.0,21564.0,21552.0,21572.0,1.5637174169969512,291.70000000000005,274.20000000000005,6.4266706250054995
868.8,1002.4,93.7,-54.1,171.0,-171.0,553.0,-471.0,1.0,1.0,1.0,0.0,0.0,21592.0,21576.0,21592.0,1.5837315829994623,295.79999999999995,271.5,6.4266706250054995
868.8,1002.4,93.7,-54.1,175.0,-175.0,553.0,-471.0,1.0,1.0,1.0,0.0,0.0,21592.0,21576.0,21596.0,1.5967125419992954,295.79999999999995,271.5,6.4266706250054995
868.8,998.1,93.7,-85.3,190.0,-190.0,553.0,-631.0,1.0,1.0,1.0,0.0,0.0,21592.0,21604.0,21612.0,1.610721208009636,295.79999999999995,267.20000000000005,6.4266706250054995
873.9,993.3,128.2,-118.9,202.0,-202.0,774.0,-823.0,1.0,1.0,1.0,0.0,0.0,21616.0,21628.0,21628.0,1.6228452920040581,300.9,262.4,6.4266706250054995
879.5,993.3,161.7,-118.9,213.0,-213.0,929.0,-823.0,1.0,1.0,1.0,0.0,0.0,21640.0,21628.0,21644.0,1.6408060000103433,306.5,262.4,6.4266706250054995
885.5,988.4,187.6,-142.7,227.0,-227.0,967.0,-865.0,1.0,1.0,1.0,0.0,0.0,21664.0,21652.0,21668.0,1.660663917005877,312.5,257.5,6.4266706250054995
885.5,982.7,187.6,-173.5,234.0,-234.0,967.0,-970.0,1.0,1.0,1.0,0.0,0.0,21664.0,21676.0,21684.0,1.67573750000156,312.5,251.80000000000007,6.4266706250054995
897.8,977.6,222.7,-185.1,244.0,-244.0,854.0,-848.0,1.0,1.0,1.0,0.0,0.0,21712.0,21700.0,21720.0,1.7127051670104265,324.79999999999995,246.70000000000005,6.4266706250054995
904.2,971.7,235.6,-201.2,245.0,-245.0,774.0,-803.0,1.0,1.0,1.0,0.0,0.0,21736.0,21724.0,21740.0,1.730855125002563,331.20000000000005,240.80000000000007,6.4266706250054995
904.2,971.7,235.6,-201.2,245.0,-245.0,774.0,-803.0,1.0,1.0,1.0,0.0,0.0,21736.0,21724.0,21744.0,1.744724292002502,331.20000000000005,240.80000000000007,6.4266706250054995
910.2,960.7,240.1,-217.9,241.0,-241.0,628.0,-604.0,1.0,1.0,1.0,0.0,0.0,21760.0,21772.0,21780.0,1.7717027080070693,337.20000000000005,229.80000000000007,6.4266706250054995
916.1,955.3,240.5,-220.5,237.0,-237.0,474.0,-480.0,1.0,1.0,1.0,0.0,0.0,21784.0,21796.0,21796.0,1.788728125000489,343.1,224.39999999999998,6.4266706250054995
921.7,955.3,240.1,-220.5,229.0,-229.0,352.0,-480.0,1.0,1.0,1.0,0.0,0.0,21808.0,21796.0,21816.0,1.8077485829999205,348.70000000000005,224.39999999999998,6.4266706250054995
927.3,950.1,228.0,-217.3,218.0,-218.0,155.0,-327.0,1.0,1.0,1.0,0.0,0.0,21836.0,21820.0,21836.0,1.8279615830106195,354.29999999999995,219.20000000000005,6.4266706250054995
927.3,944.2,228.0,-216.5,208.0,-208.0,155.0,-238.0,1.0,1.0,1.0,0.0,0.0,21836.0,21848.0,21852.0,1.8447257920051925,354.29999999999995,213.30000000000007,6.4266706250054995
938.2,939.5,225.6,-210.9,179.0,-179.0,47.0,-120.0,1.0,1.0,1.0,0.0,0.0,21884.0,21872.0,21888.0,1.884725249998155,365.20000000000005,208.60000000000002,6.4266706250054995
938.2,935.2,225.6,-200.1,171.0,-171.0,47.0,22.0,1.0,1.0,1.0,0.0,0.0,21884.0,21896.0,21896.0,1.8977659170050174,365.20000000000005,204.30000000000007,6.4266706250054995
942.4,931.3,210.6,-190.1,137.0,-137.0,-120.0,120.0,1.0,1.0,1.0,0.0,0.0,21908.0,21920.0,21928.0,1.9276357920025475,369.4,200.39999999999998,6.4266706250054995
946.0,928.1,191.0,-172.8,112.0,-112.0,-295.0,270.0,1.0,1.0,1.0,0.0,0.0,21932.0,21944.0,21948.0,1.9407243330060737,373.0,197.20000000000005,6.4266706250054995
948.8,928.1,169.7,-172.8,92.0,-92.0,-442.0,270.0,1.0,1.0,1.0,0.0,0.0,21956.0,21944.0,21964.0,1.9567258330062032,375.79999999999995,197.20000000000005,6.4266706250054995
951.2,925.7,148.3,-149.4,73.0,-73.0,-554.0,446.0,1.0,1.0,1.0,0.0,0.0,21980.0,21968.0,21980.0,1.9717547500040382,378.20000000000005,194.80000000000007,6.4266706250054995
951.2,924.2,148.3,-124.6,55.0,-55.0,-554.0,593.0,1.0,1.0,1.0,0.0,0.0,21980.0,21992.0,21996.0,1.9877285000111442,378.20000000000005,193.30000000000007,6.4266706250054995
952.4,923.8,83.3,-92.5,22.0,-22.0,-912.0,779.0,1.0,1.0,1.0,0.0,0.0,22028.0,22016.0,22032.0,2.022720583001501,379.4,192.89999999999998,6.4266706250054995
952.4,923.8,83.3,-92.5,19.0,-19.0,-912.0,779.0,1.0,1.0,1.0,0.0,0.0,22028.0,22016.0,22036.0,2.0357334580039605,379.4,192.89999999999998,6.4266706250054995
951.9,923.8,53.0,-45.3,-2.0,2.0,-1000.0,857.0,1.0,1.0,1.0,0.0,0.0,22052.0,22064.0,22068.0,2.0587712499982445,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,37.1,-31.7,-12.0,12.0,-916.0,784.0,1.0,1.0,1.0,0.0,0.0,22076.0,22088.0,22088.0,2.0797118750051595,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,26.0,-31.7,-20.0,20.0,-803.0,784.0,1.0,1.0,1.0,0.0,0.0,22100.0,22088.0,22108.0,2.099762042009388,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,18.2,-22.2,-24.0,24.0,-683.0,687.0,1.0,1.0,1.0,0.0,0.0,22124.0,22112.0,22124.0,2.1156962500099326,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,18.2,-15.6,-28.0,28.0,-683.0,585.0,1.0,1.0,1.0,0.0,0.0,22124.0,22136.0,22144.0,2.1367350829968927,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,12.7,-10.9,-28.0,28.0,-569.0,487.0,1.0,1.0,1.0,0.0,0.0,22148.0,22160.0,22160.0,2.151712207996752,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,8.9,-10.9,-27.0,27.0,-466.0,487.0,1.0,1.0,1.0,0.0,0.0,22172.0,22160.0,22180.0,2.1726855830056593,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,8.9,-7.6,-26.0,26.0,-466.0,399.0,1.0,1.0,1.0,0.0,0.0,22172.0,22184.0,22184.0,2.184702250000555,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,6.2,-7.6,-23.0,23.0,-377.0,399.0,1.0,1.0,1.0,0.0,0.0,22196.0,22184.0,22200.0,2.1967351250059437,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,6.2,-5.3,-18.0,18.0,-377.0,323.0,1.0,1.0,1.0,0.0,0.0,22196.0,22208.0,22216.0,2.2087290420022327,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,3.1,-3.7,-5.0,5.0,-240.0,259.0,1.0,1.0,1.0,0.0,0.0,22244.0,22232.0,22252.0,2.2436945420049597,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,2.1,-2.6,-1.0,1.0,-190.0,206.0,1.0,1.0,1.0,0.0,0.0,22268.0,22256.0,22268.0,2.258718292010599,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,2.1,-1.8,0.0,0.0,-190.0,162.0,1.0,1.0,1.0,0.0,0.0,22268.0,22280.0,22288.0,2.278722208007821,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,1.5,-1.3,0.0,0.0,-149.0,127.0,1.0,1.0,1.0,0.0,0.0,22292.0,22304.0,22308.0,2.2986743330111494,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,1.0,-1.3,0.0,0.0,-116.0,127.0,1.0,1.0,1.0,0.0,0.0,22316.0,22304.0,22320.0,2.310735749997548,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,1.0,-1.3,0.0,0.0,-116.0,127.0,1.0,1.0,1.0,0.0,0.0,22316.0,22304.0,22324.0,2.322671250003623,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.7,-0.9,0.0,0.0,-90.0,99.0,1.0,1.0,1.0,0.0,0.0,22340.0,22328.0,22340.0,2.3336930420045974,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.7,-0.6,0.0,0.0,-90.0,77.0,1.0,1.0,1.0,0.0,0.0,22340.0,22352.0,22360.0,2.3506947080022655,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.5,-0.4,0.0,0.0,-70.0,60.0,0.0,1.0,1.0,0.0,0.0,22364.0,22376.0,22380.0,2.36982083300245,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.4,-0.4,0.0,0.0,-54.0,60.0,1.0,1.0,1.0,0.0,0.0,22388.0,22376.0,22396.0,2.386698583010002,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.3,-0.2,5.0,5.0,-41.0,35.0,1.0,1.0,1.0,0.0,0.0,22412.0,22424.0,22432.0,2.422697625006549,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.2,-0.2,11.0,11.0,-32.0,27.0,1.0,1.0,1.0,0.0,0.0,22436.0,22448.0,22452.0,2.443690041996888,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.1,-0.2,17.0,17.0,-24.0,27.0,1.0,1.0,1.0,0.0,0.0,22460.0,22448.0,22468.0,2.459760917001404,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.1,-0.1,19.0,19.0,-24.0,21.0,1.0,1.0,1.0,0.0,0.0,22460.0,22472.0,22472.0,2.4717130420031026,378.9,192.89999999999998,6.4266706250054995
951.9,923.8,0.1,-0.1,36.0,36.0,-18.0,16.0,1.0,1.0,1.0,0.0,0.0,22484.0,22496.0,22504.0,2.4966974170092726,378.9,192.89999999999998,6.4266706250054995
952.4,923.8,5.3,-0.1,49.0,49.0,40.0,12.0,1.0,1.0,1.0,0.0,0.0,22508.0,22520.0,22524.0,2.514686417009216,379.4,192.89999999999998,6.4266706250054995
953.2,923.8,13.8,-0.1,60.0,60.0,118.0,12.0,1.0,1.0,1.0,0.0,0.0,22532.0,22520.0,22540.0,2.5317742500046734,380.20000000000005,192.89999999999998,6.4266706250054995
