t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.33026908297324553,-21.351699829101562,16.5601806640625,-76.83777618408203,75.2641830444336,-70.0,70.0,418024,418012,418036,16.970240200489492,1,,1.5722537499968894
0.3302704999805428,-22.92799949645996,17.692501068115234,-73.46395111083984,66.61717987060547,-70.0,70.0,418048,418036,418056,18.18268159421044,1,,1.5722537499968894
0.3302718749619089,-24.719249725341797,19.320209503173828,-73.84154510498047,67.29434204101562,-70.0,70.0,418072,418060,418076,19.7130870768157,1,,1.5722537499968894
0.3575542079634033,-24.719249725341797,20.87714958190918,-73.84154510498047,66.55644226074219,-70.0,70.0,418072,418084,418096,20.410009697646185,1,,1.5722537499968894
0.49399229197297245,-26.08060073852539,22.646400451660156,-68.45448303222656,68.69961547851562,-70.0,70.0,418096,418108,418116,21.811339972863838,1,,1.5722537499968894
0.4940035829786211,-28.30175018310547,24.203340530395508,-76.06720733642578,67.57421112060547,-70.0,70.0,418120,418132,418136,23.502500787774515,1,,1.5722537499968894
0.49400554195744917,-30.092998504638672,24.203340530395508,-75.6656723022461,67.57421112060547,-70.0,70.0,418144,418132,418156,24.304305232178777,1,,1.5722537499968894
0.6212776249740273,-32.09919738769531,26.184900283813477,-78.01631927490234,71.69438171386719,-70.0,70.0,418168,418156,418176,26.089318822700957,1,,1.5722537499968894
0.8847527499892749,-33.675498962402344,27.741840362548828,-74.3439712524414,69.93583679199219,-70.0,70.0,418192,418180,418196,27.49183072064502,1,,1.5722537499968894
0.8847931249765679,-33.675498962402344,29.157241821289062,-74.3439712524414,66.65276336669922,-70.0,70.0,418192,418204,418216,28.12539736050811,1,,1.5722537499968894
0.8847955419914797,-35.681697845458984,30.714181900024414,-76.73448181152344,66.09843444824219,-70.0,70.0,418216,418228,418236,29.720341300580824,1,,1.5722537499968894
0.8847976669785567,-37.47294998168945,32.2711181640625,-76.44961547851562,65.756591796875,-70.0,70.0,418240,418252,418256,31.219068365815563,1,,1.5722537499968894
0.8847997499979101,-39.04924774169922,32.2711181640625,-73.21024322509766,65.756591796875,-70.0,70.0,418264,418252,418276,31.924655935381853,1,,1.5722537499968894
0.8848017919808626,-40.84049987792969,34.252681732177734,-73.6219711303711,70.423095703125,-70.0,70.0,418288,418276,418296,33.61345606616065,1,,1.5722537499968894
0.8848045829799958,-42.41680145263672,35.80961990356445,-71.26709747314453,69.05091857910156,-70.0,70.0,418312,418300,418316,35.01596711033107,1,,1.5722537499968894
0.8848067079670727,-42.41680145263672,37.79118347167969,-71.26709747314453,73.10518646240234,-70.0,70.0,418312,418324,418336,35.90296108915831,1,,1.5722537499968894
0.8848083330085501,-44.20804977416992,39.34811782836914,-71.94486999511719,70.62720489501953,-70.0,70.0,418336,418348,418356,37.401685593072116,1,,1.5722537499968894
0.8848097079899162,-45.999298095703125,41.329681396484375,-73.08818054199219,74.23338317871094,-70.0,70.0,418360,418372,418376,39.09048401630361,1,,1.5722537499968894
0.884811041993089,-47.575599670410156,41.329681396484375,-70.8564682006836,74.23338317871094,-70.0,70.0,418384,418372,418396,39.7960732934172,1,,1.5722537499968894
0.8848124580108561,-49.22354507446289,43.09893035888672,-70.18598175048828,73.74410247802734,-70.0,70.0,418408,418396,418416,41.32568903539968,1,,1.5722537499968894
0.8848138329922222,-51.15810012817383,44.44356155395508,-73.34744262695312,68.68038940429688,-70.0,70.0,418432,418420,418436,42.79352913143397,1,,1.5722537499968894
0.8848155000014231,-51.15810012817383,46.0004997253418,-73.34744262695312,67.5436782836914,-70.0,70.0,418432,418444,418456,43.49045089849081,1,,1.5722537499968894
0.8848167500109412,-52.94934844970703,47.98206329345703,-73.39567565917969,72.03258514404297,-70.0,70.0,418456,418468,418476,45.17924932172231,1,,1.5722537499968894
0.8848193750018254,-54.59729766845703,49.53900146484375,-72.28826904296875,69.90483093261719,-70.0,70.0,418480,418492,418496,46.613831519140525,1,,1.5722537499968894
0.8848205829854123,-56.388545989990234,49.53900146484375,-72.9867935180664,69.90483093261719,-70.0,70.0,418504,418492,418516,47.41563596354479,1,,1.5722537499968894
0.8848218329949304,-57.96485137939453,51.16671371459961,-70.77899169921875,68.97087097167969,-70.0,70.0,418528,418516,418536,48.84982884018031,1,,1.5722537499968894
0.8848232079762965,-59.5411491394043,52.72365188598633,-69.27696990966797,68.03938293457031,-70.0,70.0,418552,418540,418556,50.252338176803434,1,,1.5722537499968894
0.8848245000117458,-59.5411491394043,54.7052116394043,-69.27696990966797,72.39603424072266,-70.0,70.0,418552,418564,418576,51.139330448083385,1,,1.5722537499968894
0.8848272920004092,-61.54734802246094,56.474464416503906,-73.19062042236328,72.77815246582031,-70.0,70.0,418576,418588,418596,52.8293104940413,1,,1.5722537499968894
0.9063789579668082,-63.1236457824707,57.819087982177734,-71.2380599975586,67.77002716064453,-70.0,70.0,418600,418612,418616,54.13678287100558,1,,1.5722537499968894
0.9063915419974364,-64.699951171875,57.819087982177734,-69.56717681884766,67.77002716064453,-70.0,70.0,418624,418612,418636,54.84237385566645,1,,1.5722537499968894
0.9063945829984732,-66.49120330810547,59.376033782958984,-71.0653076171875,66.60457611083984,-70.0,70.0,418648,418636,418656,56.34110518976942,1,,1.5722537499968894
0.9294960830011405,-68.2824478149414,61.14528274536133,-72.17084503173828,69.07845306396484,-70.0,70.0,418672,418660,418676,57.934864945794786,1,,1.5722537499968894
0.950734082958661,-68.2824478149414,62.91453170776367,-72.17084503173828,70.4696044921875,-70.0,70.0,418672,418684,418696,58.72682196496318,1,,1.5722537499968894
1.0061537500005215,-70.07369995117188,64.542236328125,-72.57391357421875,69.66062927246094,-70.0,70.0,418696,418708,418716,60.25722659379479,1,,1.5722537499968894
1.0655393750057556,-71.50669860839844,66.45303344726562,-68.98392486572266,72.67131042480469,-70.0,70.0,418720,418732,418736,61.75398741832222,1,,1.5722537499968894
1.225709291989915,-73.44124603271484,66.45303344726562,-72.4695816040039,72.67131042480469,-70.0,70.0,418744,418732,418756,62.619935876769354,1,,1.5722537499968894
1.2257279999903403,-75.23249816894531,68.22228240966797,-73.09978485107422,72.65601348876953,-70.0,70.0,418768,418756,418776,64.2136990478893,1,,1.5722537499968894
1.2474291669786908,-76.66549682617188,69.63768005371094,-69.09951782226562,68.82262420654297,-70.0,70.0,418792,418780,418796,65.48870753572851,1,,1.5722537499968894
1.2474456669879146,-76.66549682617188,71.19461822509766,-69.09951782226562,67.63188934326172,-70.0,70.0,418792,418804,418816,66.18562930278534,1,,1.5722537499968894
1.2474479579832405,-78.2417984008789,73.17618560791016,-67.7838363647461,72.0892333984375,-70.0,70.0,418816,418828,418836,67.77821426627347,1,,1.5722537499968894
1.2474501669639722,-79.81809997558594,74.73312377929688,-67.42378234863281,69.95587158203125,-70.0,70.0,418840,418852,418856,69.18072531044388,1,,1.5722537499968894
1.247451666975394,-81.46604919433594,74.73312377929688,-67.82351684570312,69.95587158203125,-70.0,70.0,418864,418852,418876,69.91838574080526,1,,1.5722537499968894
1.24745324999094,-83.25729370117188,76.2900619506836,-69.84185791015625,68.1306381225586,-70.0,70.0,418888,418876,418896,71.41711024471905,1,,1.5722537499968894
1.2474548749742098,-84.83360290527344,77.84700012207031,-68.62935638427734,67.45037841796875,-70.0,70.0,418912,418900,418916,72.81962470398406,1,,1.5722537499968894
1.2474567079916596,-84.83360290527344,79.47471618652344,-68.62935638427734,67.55408477783203,-70.0,70.0,418912,418924,418936,73.54822830350601,1,,1.5722537499968894
1.2474582080030814,-86.62484741210938,81.385498046875,-70.09025573730469,71.15771484375,-70.0,70.0,418936,418948,418956,75.20534147917782,1,,1.5722537499968894
1.2474785830127075,-88.41609954833984,83.15475463867188,-71.77943420410156,71.96210479736328,-70.0,70.0,418960,418972,418976,76.79910806539235,1,,1.5722537499968894
1.2474799999617971,-89.77745056152344,83.15475463867188,-67.25682067871094,71.96210479736328,-70.0,70.0,418984,418972,418996,77.40848046766796,1,,1.5722537499968894
1.3082767499727197,-91.5687026977539,84.57015228271484,-69.46016693115234,67.79375457763672,-70.0,70.0,419008,418996,419016,78.84385155193532,1,,1.5722537499968894
1.308288874977734,-93.35994720458984,86.55171203613281,-71.04911804199219,72.60232543945312,-70.0,70.0,419032,419020,419036,80.53264656007222,1,,1.5722537499968894
1.308290999964811,-93.35994720458984,88.10865020751953,-71.04911804199219,70.28173828125,-70.0,70.0,419032,419044,419056,81.22956832712906,1,,1.5722537499968894
1.329977624991443,-94.93624877929688,89.87789916992188,-69.14059448242188,71.29717254638672,-70.0,70.0,419056,419068,419076,82.72711462341104,1,,1.5722537499968894
1.3571774999727495,-96.58419799804688,91.4348373413086,-69.30970764160156,69.39735412597656,-69.80313873291016,69.80313873291016,419080,419092,419096,84.16169682082925,1,,1.5722537499968894
1.3793127079843543,-98.1604995727539,91.4348373413086,-68.2148208618164,69.39735412597656,-67.51918029785156,67.51918029785156,419104,419092,419116,84.86728609794284,1,,1.5722537499968894
1.3793481669854373,-100.16670227050781,93.4164047241211,-72.8185043334961,72.96867370605469,-62.675228118896484,62.675228118896484,419128,419116,419136,86.65230481110689,1,,1.5722537499968894
1.404715667013079,-101.52804565429688,94.97334289550781,-68.0082015991211,70.84453582763672,-55.271278381347656,55.271278381347656,419152,419140,419156,87.95859556534475,1,,1.5722537499968894
1.4259769169730134,-101.52804565429688,96.74259185791016,-68.0082015991211,71.706787109375,-45.30733871459961,45.30733871459961,419152,419164,419176,88.75055258451314,1,,1.5722537499968894
1.4535462079802528,-102.96104431152344,98.29953002929688,-65.24337005615234,69.62652587890625,-32.8514518737793,32.8514518737793,419176,419188,419196,90.08891790709339,1,,1.5722537499968894
1.479869749979116,-104.10745239257812,99.0780029296875,-60.219913482666016,58.48572540283203,-21.162227630615234,21.162227630615234,419200,419212,419216,90.95053944070133,1,,1.5722537499968894
1.5008570419740863,-104.53734588623047,99.0780029296875,-47.5224609375,58.48572540283203,-12.033074378967285,12.033074378967285,419224,419212,419236,91.14296977528268,1,,1.5722537499968894
1.5009013749659061,-104.53734588623047,100.06877899169922,-33.26572036743164,53.13517379760742,-5.4639177322387695,5.4639177322387695,419248,419236,419256,91.58646420337537,1,,1.5722537499968894
1.5484879579744302,-104.53734588623047,100.06877899169922,-23.28600311279297,37.19462203979492,-1.4547561407089233,1.4547561407089233,419272,419260,419276,91.58646420337537,1,,1.5722537499968894
1.548510541964788,-104.53734588623047,100.06877899169922,-23.28600311279297,26.036235809326172,-0.005589499603956938,0.005589499603956938,419272,419284,419296,91.58646420337537,1,,1.5722537499968894
1.5722537499968894,-104.53734588623047,100.06877899169922,-16.300201416015625,18.225364685058594,0.0,0.0,419296,419308,419316,91.58646420337537,0,,1.5722537499968894
1.6065468330052681,-104.53734588623047,99.92723846435547,-11.410140991210938,10.98554515838623,0.0,0.0,419320,419332,419336,91.52310736863433,0,,1.5722537499968894
1.6065575829707086,-104.53734588623047,99.92723846435547,-7.987098693847656,10.98554515838623,0.0,0.0,419344,419332,419356,91.52310736863433,0,,1.5722537499968894
1.6311952079995535,-104.53734588623047,99.92723846435547,-5.590969085693359,7.689881324768066,0.0,0.0,419368,419356,419376,91.52310736863433,0,,1.5722537499968894
1.6625093749607913,-104.53734588623047,99.92723846435547,-3.9136784076690674,5.3829169273376465,0.0,0.0,419392,419380,419396,91.52310736863433,0,,1.5722537499968894
1.6873157079680823,-104.53734588623047,99.92723846435547,-3.9136784076690674,3.7680418491363525,0.0,0.0,419392,419404,419416,91.52310736863433,0,,1.5722537499968894
1.6873273749952205,-104.53734588623047,99.92723846435547,-2.739574909210205,2.637629270553589,0.0,0.0,419416,419428,419436,91.52310736863433,0,,1.5722537499968894
1.716366124979686,-104.53734588623047,99.92723846435547,-1.9177024364471436,1.8463404178619385,0.0,0.0,419440,419452,419456,91.52310736863433,0,,1.5722537499968894
1.7418594170012511,-104.53734588623047,99.92723846435547,-1.3423917293548584,1.8463404178619385,0.0,0.0,419464,419452,419476,91.52310736863433,0,,1.5722537499968894
1.7418709169724025,-104.53734588623047,99.92723846435547,-0.9396741986274719,1.292438268661499,0.0,0.0,419488,419476,419496,91.52310736863433,0,,1.5722537499968894
1.7637769170105457,-104.53734588623047,99.92723846435547,-0.6577719449996948,0.9047067761421204,0.0,0.0,419512,419500,419516,91.52310736863433,0,,1.5722537499968894
1.7865000420133583,-104.53734588623047,99.92723846435547,-0.6577719449996948,0.6332947611808777,0.0,0.0,419512,419524,419536,91.52310736863433,0,,1.5722537499968894
1.814508624956943,-104.53734588623047,99.92723846435547,-0.46044036746025085,0.4433063268661499,0.0,0.0,419536,419548,419556,91.52310736863433,0,,1.5722537499968894
1.8480022499570623,-104.53734588623047,99.92723846435547,-0.3223082423210144,0.310314416885376,0.0,0.0,419560,419572,419576,91.52310736863433,0,,1.5722537499968894
1.8480128329829313,-104.53734588623047,99.92723846435547,-0.22561576962471008,0.310314416885376,0.0,0.0,419584,419572,419596,91.52310736863433,0,,1.5722537499968894
1.8828317080042325,-104.53734588623047,99.92723846435547,-0.15793102979660034,0.21722008287906647,0.0,0.0,419608,419596,419616,91.52310736863433,0,,1.5722537499968894
1.8828415829921141,-104.53734588623047,99.92723846435547,-0.11055172234773636,0.1520540565252304,0.0,0.0,419632,419620,419636,91.52310736863433,0,,1.5722537499968894
1.931973124970682,-104.53734588623047,99.92723846435547,-0.11055172234773636,0.10643783956766129,0.0,0.0,419632,419644,419656,91.52310736863433,0,,1.5722537499968894
1.958316374977585,-104.53734588623047,99.92723846435547,-0.07738620787858963,0.0745064839720726,0.0,0.0,419656,419668,419676,91.52310736863433,0,,1.5722537499968894
1.9583272080053575,-104.53734588623047,99.92723846435547,-0.05417034402489662,0.0521545372903347,0.0,0.0,419680,419692,419696,91.52310736863433,0,,1.5722537499968894
1.9833327499800362,-104.53734588623047,99.92723846435547,-0.037919241935014725,0.0521545372903347,0.0,0.0,419704,419692,419716,91.52310736863433,0,,1.5722537499968894
1.9833445000112988,-104.53734588623047,99.92723846435547,-0.026543468236923218,0.03650817647576332,0.0,0.0,419728,419716,419736,91.52310736863433,0,,1.5722537499968894
2.066012999974191,-104.53734588623047,99.92723846435547,-0.018580427393317223,0.025555722415447235,0.0,0.0,419752,419740,419756,91.52310736863433,0,,1.5722537499968894
2.094034749956336,-104.53734588623047,99.92723846435547,-0.018580427393317223,0.017889006063342094,0.0,0.0,419752,419764,419776,91.52310736863433,0,,1.5722537499968894
2.094045666977763,-104.53734588623047,99.92723846435547,-0.013006298802793026,0.012522304430603981,0.0,0.0,419776,419788,419796,91.52310736863433,0,,1.5722537499968894
2.0940478749689646,-104.53734588623047,99.92723846435547,-0.009104409255087376,0.008765612728893757,0.0,0.0,419800,419812,419816,91.52310736863433,0,,1.5722537499968894
2.1193219579872675,-104.53734588623047,99.92723846435547,-0.006373086478561163,0.008765612728893757,0.0,0.0,419824,419812,419836,91.52310736863433,0,,1.5722537499968894
2.1193739579757676,-104.53734588623047,99.92723846435547,-0.004461160395294428,0.00613592891022563,0.0,0.0,419848,419836,419856,91.52310736863433,0,,1.5722537499968894
2.1193797920132056,-104.53734588623047,99.92723846435547,-0.0031228121370077133,0.00429515028372407,0.0,0.0,419872,419860,419876,91.52310736863433,0,,1.5722537499968894
2.1453894579899497,-104.53734588623047,99.92723846435547,-0.0031228121370077133,0.0030066051986068487,0.0,0.0,419872,419884,419896,91.52310736863433,0,,1.5722537499968894
2.1771013329853304,-104.53734588623047,99.92723846435547,-0.0021859684493392706,0.002104623708873987,0.0,0.0,419896,419908,419916,91.52310736863433,0,,1.5722537499968894
2.203295874991454,-104.53734588623047,99.92723846435547,-0.001530177891254425,0.001473236596211791,0.0,0.0,419920,419932,419936,91.52310736863433,0,,1.5722537499968894
2.203320208005607,-104.53734588623047,99.92723846435547,-0.0010711244540289044,0.001473236596211791,0.0,0.0,419944,419932,419956,91.52310736863433,0,,1.5722537499968894
2.225690833001863,-104.53734588623047,99.92723846435547,-0.0007497870828956366,0.0010312655940651894,0.0,0.0,419968,419956,419976,91.52310736863433,0,,1.5722537499968894
2.2489354999852367,-104.53734588623047,99.92723846435547,-0.0005248509696684778,0.000721885880921036,0.0,0.0,419992,419980,419996,91.52310736863433,0,,1.5722537499968894
2.283774250012357,-104.53734588623047,99.92723846435547,-0.0005248509696684778,0.0005053200875408947,0.0,0.0,419992,420004,420016,91.52310736863433,0,,1.5722537499968894
2.2837972919805907,-104.53734588623047,99.92723846435547,-0.00036739566712640226,0.00035372405545786023,0.0,0.0,420016,420028,420036,91.52310736863433,0,,1.5722537499968894
2.3087273329729214,-104.53734588623047,99.92723846435547,-0.00025717695825733244,0.00024760683299973607,0.0,0.0,420040,420052,420056,91.52310736863433,0,,1.5722537499968894
2.330828375008423,-104.53734588623047,99.92723846435547,-0.00018002386786974967,0.00024760683299973607,0.0,0.0,420064,420052,420076,91.52310736863433,0,,1.5722537499968894
2.3539059999748133,-104.53734588623047,99.92723846435547,-0.00012601670459844172,0.00017332477727904916,0.0,0.0,420088,420076,420096,91.52310736863433,0,,1.5722537499968894
2.3783655829611234,-104.53734588623047,99.92723846435547,-8.821169467410073e-05,0.00012132734264014289,0.0,0.0,420112,420100,420116,91.52310736863433,0,,1.5722537499968894
2.3783848749590106,-104.53734588623047,99.92723846435547,-8.821169467410073e-05,8.492913912050426e-05,0.0,0.0,420112,420124,420136,91.52310736863433,0,,1.5722537499968894
2.403209332958795,-104.53734588623047,99.92723846435547,-6.174818554427475e-05,5.9450398111948743e-05,0.0,0.0,420136,420148,420156,91.52310736863433,0,,1.5722537499968894
2.428810000012163,-104.53734588623047,99.92723846435547,-4.32237284258008e-05,4.161527976975776e-05,0.0,0.0,420160,420172,420176,91.52310736863433,0,,1.5722537499968894
2.4493038749787956,-104.53734588623047,99.92723846435547,-3.025660953426268e-05,4.161527976975776e-05,0.0,0.0,420184,420172,420196,91.52310736863433,0,,1.5722537499968894
2.4706342080025934,-104.53734588623047,99.92723846435547,-2.1179626855882816e-05,2.9130695111234672e-05,0.0,0.0,420208,420196,420216,91.52310736863433,0,,1.5722537499968894
2.4980357500026003,-104.53734588623047,99.92723846435547,-1.4825738617219031e-05,2.039148603216745e-05,0.0,0.0,420232,420220,420236,91.52310736863433,0,,1.5722537499968894
2.4980716669815592,-104.53734588623047,99.92723846435547,-1.4825738617219031e-05,1.4274040040618274e-05,0.0,0.0,420232,420244,420256,91.52310736863433,0,,1.5722537499968894
2.5214703329838812,-104.53734588623047,99.92723846435547,-1.0378016668255441e-05,9.991827937483322e-06,0.0,0.0,420256,420268,420276,91.52310736863433,0,,1.5722537499968894
2.5462142499745823,-104.53734588623047,99.92723846435547,-7.264611667778809e-06,6.994279374339385e-06,0.0,0.0,420280,420292,420296,91.52310736863433,0,,1.5722537499968894
2.571378249966074,-104.53734588623047,99.92723846435547,-5.085228167445166e-06,6.994279374339385e-06,0.0,0.0,420304,420292,420316,91.52310736863433,0,,1.5722537499968894
2.605945957999211,-104.53734588623047,99.92723846435547,-3.5596597172116162e-06,4.895995516562834e-06,0.0,0.0,420328,420316,420336,91.52310736863433,0,,1.5722537499968894
2.605957749998197,-104.53734588623047,99.92723846435547,-2.4917617338360287e-06,3.427196816119249e-06,0.0,0.0,420352,420340,420356,91.52310736863433,0,,1.5722537499968894
