now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
38188,38176,38164,-99.37854766845703,99.43185424804688,-2.4275951385498047,17.07389259338379,-6.7546234130859375,6.7546234130859375,True
38208,38200,38188,-99.37854766845703,99.43185424804688,-1.6993166208267212,11.951725006103516,-6.7546234130859375,6.7546234130859375,True
38228,38224,38212,-98.94865417480469,99.43185424804688,4.186835765838623,8.366207122802734,-8.044281005859375,8.044281005859375,True
38248,38224,38236,-98.94865417480469,99.43185424804688,4.186835765838623,5.856344699859619,-8.044281005859375,8.044281005859375,True
38268,38248,38260,-98.94865417480469,99.43185424804688,2.9307849407196045,4.099441051483154,-8.044281005859375,8.044281005859375,True
38288,38272,38284,-98.94865417480469,99.43185424804688,2.0515494346618652,2.8696086406707764,-8.044281005859375,8.044281005859375,True
38308,38296,38284,-98.94865417480469,99.43185424804688,1.4360846281051636,2.8696086406707764,-8.044281005859375,8.044281005859375,True
38328,38320,38308,-98.94865417480469,99.43185424804688,1.0052592754364014,2.008726119995117,-8.044281005859375,8.044281005859375,True
38348,38344,38332,-98.94865417480469,99.43185424804688,0.703681468963623,1.4061082601547241,-8.044281005859375,8.044281005859375,True
38368,38344,38356,-98.94865417480469,99.43185424804688,0.703681468963623,0.984275758266449,-8.044281005859375,8.044281005859375,True
38388,38368,38380,-98.94865417480469,99.43185424804688,0.4925770163536072,0.6889930367469788,-8.044281005859375,8.044281005859375,True
38408,38392,38404,-98.94865417480469,99.43185424804688,0.34480389952659607,0.48229512572288513,-8.044281005859375,8.044281005859375,True
38428,38416,38404,-98.94865417480469,99.43185424804688,0.24136272072792053,0.48229512572288513,-8.044281005859375,8.044281005859375,True
38448,38440,38428,-98.94865417480469,99.43185424804688,0.16895389556884766,0.3376065790653229,-8.044281005859375,8.044281005859375,True
38468,38464,38452,-98.94865417480469,99.43185424804688,0.118267722427845,0.23632460832595825,-8.044281005859375,8.044281005859375,True
38488,38464,38476,-98.94865417480469,99.43185424804688,0.118267722427845,0.16542722284793854,-8.044281005859375,8.044281005859375,True
38508,38488,38500,-98.94865417480469,99.43185424804688,0.0827874019742012,0.11579905450344086,-8.044281005859375,8.044281005859375,True
38528,38512,38524,-98.94865417480469,99.43185424804688,0.0579511821269989,0.08105933666229248,-8.044281005859375,8.044281005859375,True
38548,38536,38524,-98.94865417480469,99.43185424804688,0.04056582599878311,0.08105933666229248,-8.044281005859375,8.044281005859375,True
38568,38560,38548,-98.94865417480469,99.43185424804688,0.02839607745409012,0.056741535663604736,-8.044281005859375,8.044281005859375,True
38588,38584,38572,-98.94865417480469,99.43185424804688,0.019877253100275993,0.039719074964523315,-8.044281005859375,8.044281005859375,True
38608,38584,38596,-98.94865417480469,99.43185424804688,0.019877253100275993,0.02780335210263729,-8.044281005859375,8.044281005859375,True
38628,38608,38620,-98.94865417480469,99.43185424804688,0.01391407661139965,0.01946234703063965,-8.044281005859375,8.044281005859375,True
38648,38632,38644,-98.94865417480469,99.43185424804688,0.00973985344171524,0.013623642735183239,-8.044281005859375,8.044281005859375,True
38668,38656,38644,-98.94865417480469,99.43185424804688,0.006817897316068411,0.013623642735183239,-8.044281005859375,8.044281005859375,True
38688,38680,38668,-98.94865417480469,99.43185424804688,0.004772528074681759,0.00953654944896698,-8.044281005859375,8.044281005859375,True
38708,38704,38692,-98.94865417480469,99.43185424804688,0.0033407695591449738,0.0066755847074091434,-8.044281005859375,8.044281005859375,True
38728,38704,38716,-98.94865417480469,99.43185424804688,0.0033407695591449738,0.004672909155488014,-8.044281005859375,8.044281005859375,True
38748,38728,38740,-98.94865417480469,99.43185424804688,0.002338538644835353,0.0032710363157093525,-8.044281005859375,8.044281005859375,True
38768,38752,38764,-98.94865417480469,99.43185424804688,0.0016369770746678114,0.0022897254675626755,-8.044281005859375,8.044281005859375,True
38788,38776,38764,-98.94865417480469,99.43185424804688,0.0011458839289844036,0.0022897254675626755,-8.044281005859375,8.044281005859375,True
38808,38800,38788,-98.94865417480469,99.43185424804688,0.0008021187386475503,0.001602807780727744,-8.044281005859375,8.044281005859375,True
38828,38824,38812,-98.94865417480469,99.43185424804688,0.0005614830879494548,0.0011219654697924852,-8.044281005859375,8.044281005859375,True
38848,38824,38836,-98.94865417480469,99.43185424804688,0.0005614830879494548,0.0007853758288547397,-8.044281005859375,8.044281005859375,True
38868,38848,38860,-98.94865417480469,99.43185424804688,0.00039303814992308617,0.00054976309183985,-8.044281005859375,8.044281005859375,True
38888,38872,38884,-98.94865417480469,99.43185424804688,0.00027512668748386204,0.00038483415846712887,-8.044281005859375,8.044281005859375,True
38908,38896,38884,-98.94865417480469,99.43185424804688,0.00019258867541793734,0.00038483415846712887,-8.044281005859375,8.044281005859375,True
38928,38920,38908,-98.94865417480469,99.43185424804688,0.00013481207133736461,0.00026938391965813935,-8.044281005859375,8.044281005859375,True
38948,38944,38932,-98.94865417480469,99.43185424804688,9.436844993615523e-05,0.00018856873793993145,-8.044281005859375,8.044281005859375,True
38968,38944,38956,-98.94865417480469,99.43185424804688,9.436844993615523e-05,0.0001319981092819944,-8.044281005859375,8.044281005859375,True
38988,38968,38980,-98.94865417480469,99.43185424804688,6.605791713809595e-05,9.239867358701304e-05,-8.044281005859375,8.044281005859375,True
39008,38992,39004,-98.94865417480469,99.43185424804688,4.624054054147564e-05,6.467907223850489e-05,-8.044281005859375,8.044281005859375,True
39028,39016,39004,-98.94865417480469,99.43185424804688,3.2368378015235066e-05,6.467907223850489e-05,-8.044281005859375,8.044281005859375,True
39048,39040,39028,-98.94865417480469,99.43185424804688,2.2657864974462427e-05,4.5275348384166136e-05,-8.044281005859375,8.044281005859375,True
39068,39064,39052,-98.94865417480469,99.43185424804688,1.586050530022476e-05,3.1692743505118415e-05,-8.044281005859375,8.044281005859375,True
39088,39064,39076,-98.94865417480469,99.43185424804688,1.586050530022476e-05,2.218492045358289e-05,-8.044281005859375,8.044281005859375,True
39108,39088,39100,-99.37854766845703,99.43185424804688,-5.281236171722412,1.5529443771811202e-05,-6.7546234130859375,6.7546234130859375,True
39128,39112,39124,-99.7367935180664,99.43185424804688,-8.246403694152832,1.0870610822166782e-05,-5.6798858642578125,5.6798858642578125,True
39148,39136,39124,-99.7367935180664,99.43185424804688,-5.772482395172119,1.0870610822166782e-05,-5.6798858642578125,5.6798858642578125,True
39168,39160,39148,-99.7367935180664,99.43185424804688,-4.040737628936768,7.609427484567277e-06,-5.6798858642578125,5.6798858642578125,True
39188,39184,39172,-99.7367935180664,99.43185424804688,-2.8285162448883057,5.3265989663486835e-06,-5.6798858642578125,5.6798858642578125,True
39208,39184,39196,-99.7367935180664,99.43185424804688,-2.8285162448883057,3.7286192764440784e-06,-5.6798858642578125,5.6798858642578125,True
39228,39208,39220,-99.7367935180664,99.43185424804688,-1.9799613952636719,2.6100335617229575e-06,-5.6798858642578125,5.6798858642578125,True
39248,39232,39244,-99.7367935180664,99.43185424804688,-1.3859729766845703,1.8270234249939676e-06,-5.6798858642578125,5.6798858642578125,True
39268,39256,39244,-99.7367935180664,99.43185424804688,-0.9701810479164124,1.8270234249939676e-06,-5.6798858642578125,5.6798858642578125,True
39288,39280,39268,-99.7367935180664,99.43185424804688,-0.6791267395019531,1.2789163292836747e-06,-5.6798858642578125,5.6798858642578125,True
39308,39304,39292,-99.7367935180664,99.43185424804688,-0.47538870573043823,8.952414418672561e-07,-5.6798858642578125,5.6798858642578125,True
39328,39304,39316,-99.7367935180664,99.43185424804688,-0.47538870573043823,6.26669020675763e-07,-5.6798858642578125,5.6798858642578125,True
39348,39328,39340,-99.7367935180664,99.6441650390625,-0.33277207612991333,2.663652181625366,-5.0429534912109375,5.0429534912109375,True
39368,39352,39364,-99.7367935180664,99.85647583007812,-0.2329404503107071,4.5210981369018555,-4.4060211181640625,4.4060211181640625,True
39388,39376,39364,-99.7367935180664,99.85647583007812,-0.1630583107471466,4.5210981369018555,-4.4060211181640625,4.4060211181640625,True
39408,39400,39388,-99.7367935180664,99.85647583007812,-0.1141408160328865,3.164768695831299,-4.4060211181640625,4.4060211181640625,True
39428,39424,39412,-99.7367935180664,99.85647583007812,-0.07989857345819473,2.2153379917144775,-4.4060211181640625,4.4060211181640625,True
39448,39424,39436,-99.7367935180664,99.85647583007812,-0.07989857345819473,1.5507365465164185,-4.4060211181640625,4.4060211181640625,True
39468,39448,39460,-99.7367935180664,99.85647583007812,-0.05592900142073631,1.0855156183242798,-4.4060211181640625,4.4060211181640625,True
39488,39472,39484,-99.7367935180664,99.85647583007812,-0.03915030136704445,0.7598609328269958,-4.4060211181640625,4.4060211181640625,True
39508,39496,39484,-99.7367935180664,99.85647583007812,-0.027405209839344025,0.7598609328269958,-4.4060211181640625,4.4060211181640625,True
39528,39520,39508,-99.7367935180664,99.85647583007812,-0.019183646887540817,0.5319026708602905,-4.4060211181640625,4.4060211181640625,True
39548,39544,39532,-99.7367935180664,99.85647583007812,-0.013428553007543087,0.3723318576812744,-4.4060211181640625,4.4060211181640625,True
39568,39544,39556,-99.7367935180664,99.85647583007812,-0.013428553007543087,0.26063230633735657,-4.4060211181640625,4.4060211181640625,True
39588,39568,39580,-99.7367935180664,99.85647583007812,-0.009399986825883389,0.18244260549545288,-4.4060211181640625,4.4060211181640625,True
39608,39592,39604,-99.7367935180664,99.85647583007812,-0.0065799904987216,0.12770982086658478,-4.4060211181640625,4.4060211181640625,True
39628,39616,39604,-99.7367935180664,99.85647583007812,-0.004605993162840605,0.12770982086658478,-4.4060211181640625,4.4060211181640625,True
39648,39640,39628,-99.7367935180664,99.85647583007812,-0.0032241952139884233,0.0893968716263771,-4.4060211181640625,4.4060211181640625,True
39668,39664,39652,-99.7367935180664,99.85647583007812,-0.002256936626508832,0.06257780641317368,-4.4060211181640625,4.4060211181640625,True
39688,39664,39676,-99.7367935180664,99.85647583007812,-0.002256936626508832,0.043804462999105453,-4.4060211181640625,4.4060211181640625,True
39708,39688,39700,-99.7367935180664,99.85647583007812,-0.0015798555687069893,0.030663123354315758,-4.4060211181640625,4.4060211181640625,True
39728,39712,39724,-99.7367935180664,99.85647583007812,-0.0011058988748118281,0.021464185789227486,-4.4060211181640625,4.4060211181640625,True
39748,39736,39724,-99.7367935180664,99.85647583007812,-0.0007741291774436831,0.021464185789227486,-4.4060211181640625,4.4060211181640625,True
39768,39760,39748,-99.7367935180664,99.85647583007812,-0.0005418903892859817,0.015024930238723755,-4.4060211181640625,4.4060211181640625,True
39788,39784,39772,-99.7367935180664,99.85647583007812,-0.000379323260858655,0.010517450980842113,-4.4060211181640625,4.4060211181640625,True
39808,39784,39796,-99.7367935180664,99.85647583007812,-0.000379323260858655,0.007362215779721737,-4.4060211181640625,4.4060211181640625,True
39828,39808,39820,-99.7367935180664,99.85647583007812,-0.0002655262651387602,0.0051535507664084435,-4.4060211181640625,4.4060211181640625,True
39848,39832,39844,-99.7367935180664,99.85647583007812,-0.0001858683826867491,0.003607485443353653,-4.4060211181640625,4.4060211181640625,True
39868,39856,39844,-99.7367935180664,99.85647583007812,-0.00013010785914957523,0.003607485443353653,-4.4060211181640625,4.4060211181640625,True
39888,39880,39868,-99.7367935180664,99.85647583007812,-9.10754970391281e-05,0.0025252397172152996,-4.4060211181640625,4.4060211181640625,True
39908,39904,39892,-99.7367935180664,99.85647583007812,-6.375285011017695e-05,0.001767667825333774,-4.4060211181640625,4.4060211181640625,True
39928,39904,39916,-99.7367935180664,99.85647583007812,-6.375285011017695e-05,0.0012373675126582384,-4.4060211181640625,4.4060211181640625,True
39948,39928,39940,-99.7367935180664,99.85647583007812,-4.4626995077123865e-05,0.0008661572355777025,0.0,0.0,False
39968,39952,39964,-99.7367935180664,99.85647583007812,-3.12388947349973e-05,0.0006063100299797952,0.0,0.0,False
39988,39976,39964,-99.7367935180664,99.85647583007812,-2.1867226678295992e-05,0.0006063100299797952,0.0,0.0,False
40008,40000,39988,-99.7367935180664,99.85647583007812,-1.5307057765312493e-05,0.00042441702680662274,0.0,0.0,False
40028,40024,40012,-99.7367935180664,99.85647583007812,-1.0714939890021924e-05,0.00029709190130233765,0.0,0.0,False
40048,40024,40036,-99.7367935180664,99.85647583007812,-1.0714939890021924e-05,0.00020796433091163635,0.0,0.0,False
40068,40048,40060,-99.7367935180664,99.85647583007812,-7.500457741116406e-06,0.00014557503163814545,0.0,0.0,False
40088,40072,40084,-99.7367935180664,99.85647583007812,-5.25032055520569e-06,0.00010190252214670181,0.0,0.0,False
40108,40096,40084,-99.7367935180664,99.85647583007812,-3.675224434118718e-06,0.00010190252214670181,0.0,0.0,False
40128,40120,40108,-99.7367935180664,99.85647583007812,-2.5726569674588973e-06,7.133176404749975e-05,0.0,0.0,False
40148,40144,40132,-99.7367935180664,99.85647583007812,-1.800859877221228e-06,4.993223410565406e-05,0.0,0.0,False
40168,40144,40156,-99.7367935180664,99.85647583007812,-1.800859877221228e-06,3.495256169117056e-05,0.0,0.0,False
40188,40168,40180,-99.7367935180664,99.85647583007812,-1.260601948160911e-06,2.446679354761727e-05,0.0,0.0,False
40208,40192,40204,-99.7367935180664,99.85647583007812,-8.824213750813215e-07,1.712675475573633e-05,0.0,0.0,False
40228,40216,40204,-99.7367935180664,99.85647583007812,-6.176949796099507e-07,1.712675475573633e-05,0.0,0.0,False
40248,40240,40228,-99.7367935180664,99.85647583007812,-4.323864857269655e-07,1.198872814711649e-05,0.0,0.0,False
40268,40264,40252,-99.7367935180664,99.85647583007812,-3.026705428510468e-07,8.392109521082602e-06,0.0,0.0,False
40288,40264,40276,-99.7367935180664,99.85647583007812,-3.026705428510468e-07,5.874476755707292e-06,0.0,0.0,False
40308,40288,40300,-99.7367935180664,99.85647583007812,-2.118693771535618e-07,4.11213386541931e-06,0.0,0.0,False
40328,40312,40324,-99.7367935180664,99.85647583007812,-1.4830855832315137e-07,2.8784936603187816e-06,0.0,0.0,False
40348,40336,40324,-99.7367935180664,99.85647583007812,-1.0381599224729143e-07,2.8784936603187816e-06,0.0,0.0,False
40368,40360,40348,-99.7367935180664,99.85647583007812,-7.267119173093306e-08,2.0149454940110445e-06,0.0,0.0,False
40388,40384,40372,-99.7367935180664,99.85647583007812,-5.086983279056767e-08,2.0149454940110445e-06,0.0,0.0,False
40408,40384,40396,-99.7367935180664,99.85647583007812,-5.086983279056767e-08,1.4104617775956285e-06,0.0,0.0,False
40428,40408,40420,-99.7367935180664,99.85647583007812,-3.560888117704053e-08,9.873232329482562e-07,0.0,0.0,False
40448,40432,40444,-99.7367935180664,99.85647583007812,-2.4926215758114267e-08,6.911262744324631e-07,0.0,0.0,False
40468,40456,40444,-99.7367935180664,99.85647583007812,-1.744835032013725e-08,6.911262744324631e-07,0.0,0.0,False
40488,40480,40468,-99.7367935180664,99.85647583007812,-1.2213845046460392e-08,4.837883693653566e-07,0.0,0.0,False
40508,40504,40492,-99.7367935180664,99.85647583007812,-8.549691621340116e-09,3.3865185855574964e-07,0.0,0.0,False
40528,40504,40516,-99.7367935180664,99.85647583007812,-8.549691621340116e-09,2.370562981468538e-07,0.0,0.0,False
40548,40528,40540,-99.7367935180664,99.85647583007812,-5.9847842237559234e-09,1.659394115449686e-07,0.0,0.0,False
40568,40552,40564,-99.7367935180664,99.85647583007812,-4.1893488678113044e-09,1.1615758666039255e-07,0.0,0.0,False
40588,40576,40564,-99.7367935180664,99.85647583007812,-2.932544207467913e-09,1.1615758666039255e-07,0.0,0.0,False
40608,40600,40588,-99.7367935180664,99.85647583007812,-2.0527808342052367e-09,8.131031137281752e-08,0.0,0.0,False
40628,40624,40612,-99.7367935180664,99.85647583007812,-1.4369465617392052e-09,5.691721582934406e-08,0.0,0.0,False
40648,40624,40636,-99.7367935180664,99.85647583007812,-1.4369465617392052e-09,3.984204965945537e-08,0.0,0.0,False
40668,40648,40660,-99.7367935180664,99.85647583007812,-1.0058626154219041e-09,2.788943476161876e-08,0.0,0.0,False
40688,40672,40684,-99.7367935180664,99.85647583007812,-7.041038307953329e-10,1.9522603977861763e-08,0.0,0.0,False
40708,40696,40684,-99.7367935180664,99.85647583007812,-4.928726871078482e-10,1.9522603977861763e-08,0.0,0.0,False
40728,40720,40708,-99.7367935180664,99.85647583007812,-3.450108809754937e-10,1.3665822251596182e-08,0.0,0.0,False
40748,40744,40732,-99.7367935180664,99.85647583007812,-2.4150761945840316e-10,9.566075043210276e-09,0.0,0.0,False
40768,40744,40756,-99.7367935180664,99.85647583007812,-2.4150761945840316e-10,6.696252441429351e-09,0.0,0.0,False
