t_host,host_cmd
3.2419057500083,250.0
3.2619617499876767,250.0
3.280022958992049,250.0
3.302349458972458,250.0
3.3224864999647252,250.0
3.3422873750096187,250.0
3.3623112089699134,250.0
3.3823909999919124,250.0
3.400369624956511,250.0
3.4208815000019968,250.0
3.4411317089688964,250.0
3.4654247500002384,250.0
3.4817774999537505,250.0
3.502379084005952,250.0
3.5201700420002453,250.0
3.541812958952505,250.0
3.561957166995853,250.0
3.581825958972331,250.0
3.6019754169974476,250.0
3.622203749953769,250.0
3.641894667001907,250.0
3.6600539999781176,250.0
3.6801740839728154,250.0
3.700628541992046,250.0
3.7205258749891073,250.0
3.7406714590033516,250.0
3.7612033339682966,250.0
3.7811402090010233,250.0
3.8010745419887826,250.0
3.821350166981574,250.0
3.841677374963183,250.0
3.860691749956459,250.0
3.8807830839650705,250.0
3.90094624995254,250.0
3.92054012499284,250.0
3.940340416971594,250.0
3.960363708960358,250.0
3.9806207499932498,250.0
4.0012742090038955,250.0
4.021210792008787,250.0
4.0414283749996684,250.0
4.061646749963984,250.0
4.082234041998163,250.0
4.101911874953657,250.0
4.121990374987945,250.0
4.141166083980352,250.0
4.161821249988861,250.0
4.1816710839630105,250.0
4.201573208963964,250.0
4.221856458985712,250.0
4.242338292009663,250.0
4.262261041963939,250.0
4.282293916970957,250.0
4.301956583978608,250.0
4.322212375001982,250.0
4.342306624981575,250.0
4.362471791973803,250.0
4.380431333964225,250.0
4.401210374955554,250.0
4.421241958974861,250.0
4.441126416961197,250.0
4.460781125002541,250.0
4.480828917003237,250.0
4.501423124980647,-250.0
4.521899999992456,-250.0
4.540182791999541,-250.0
4.560504374967422,-250.0
4.580519417009782,-250.0
4.606123499979731,-250.0
4.621316083997954,-250.0
4.640914749994408,-250.0
4.661060458980501,-250.0
4.681179667008109,-250.0
4.701558208966162,-250.0
4.722078416962177,-250.0
4.740326958999503,-250.0
4.760911708988715,-250.0
4.780618499964476,-250.0
4.801168042002246,-250.0
4.821582000004128,-250.0
4.841989499982446,-250.0
4.862384166975971,-250.0
4.880252750008367,-250.0
4.900743209000211,-250.0
4.920979166985489,-250.0
4.941366459010169,-250.0
4.961368333955761,-250.0
4.981770624988712,-250.0
5.001260541961528,-250.0
5.021386666980106,-250.0
5.041815167001914,-250.0
5.062079666997306,-250.0
5.082304292009212,-250.0
5.100163416995201,-250.0
5.122280584007967,-250.0
5.140128750004806,-250.0
5.1615589169668965,-250.0
5.182046709000133,-250.0
5.202097041998059,-250.0
5.222451249952428,-250.0
5.242228583956603,-250.0
5.262349374999758,-250.0
5.280381249962375,-250.0
5.300981167005375,-250.0
5.3218931669835,-250.0
5.342165166977793,-250.0
5.362065374967642,-250.0
5.382187541981693,-250.0
5.402248625003267,-250.0
5.420055916998535,-250.0
5.441717959009111,-250.0
5.461780833953526,-250.0
5.480707999959122,-250.0
5.500775916967541,-250.0
5.520456041966099,-250.0
5.540320291998796,-250.0
5.562420292000752,-250.0
5.580063249974046,-250.0
5.602107458980754,-250.0
5.620367208961397,-250.0
5.640358333999757,-250.0
5.660697041952517,-250.0
5.680943874991499,-250.0
5.701186374993995,-250.0
5.721341708966065,-250.0
5.7410723339999095,-250.0
5.761207208968699,-250.0
5.781339624954853,-250.0
5.801217041967902,-250.0
5.820306916953996,-250.0
5.840418084000703,-250.0
5.862268374999985,-250.0
5.880034959001932,-250.0
5.900419124984182,-250.0
5.922283499967307,-250.0
5.957056166953407,-250.0
5.96057524997741,-250.0
5.98107658396475,-250.0
6.000684916973114,250.0
6.020363124960568,250.0
6.04052454198245,250.0
6.06071074999636,250.0
6.080901791981887,250.0
6.1006805839715526,250.0
6.120372625009622,250.0
6.140490333957132,250.0
6.162392416968942,250.0
6.18012491700938,250.0
6.200392166967504,250.0
6.220107999979518,250.0
6.242388624988962,250.0
6.260513916960917,250.0
6.281125999987125,250.0
6.301172624982428,250.0
6.320940374978818,250.0
6.340789874957409,250.0
6.360837166954298,250.0
6.380576875002589,250.0
6.4006032919860445,250.0
6.420759166998323,250.0
6.440935791993979,250.0
6.460939624987077,250.0
6.48128824995365,250.0
6.5020895839552395,250.0
6.520267999963835,250.0
6.540683333994821,250.0
6.561204666970298,250.0
6.581807083974127,250.0
6.602057374955621,250.0
6.6200601249584,250.0
6.640023416955955,250.0
6.660452833981253,250.0
6.680493124993518,250.0
6.700861916993745,250.0
6.721661208954174,250.0
6.740893333975691,250.0
6.760225333971903,250.0
6.780493666999973,250.0
6.800671625009272,250.0
6.821004333964083,250.0
6.840761041967198,250.0
6.860960833961144,250.0
6.881009167002048,250.0
6.90204116696259,250.0
6.920741125009954,250.0
6.9408718749764375,250.0
6.9604684169753455,250.0
6.986311291984748,250.0
7.001704458962195,250.0
7.021244708972517,250.0
7.0413988750078715,250.0
7.061705541971605,250.0
7.081465333991218,250.0
7.10102800000459,250.0
7.121217999956571,250.0
7.141021083982196,250.0
7.160670041979756,250.0
7.1805141670047306,250.0
7.200903999968432,250.0
7.2209070840035565,250.0
7.241221709002275,250.0
7.261691874999087,250.0
7.281688958988525,250.0
7.301025041961111,250.0
7.321009334002156,250.0
7.341084583953489,250.0
7.361289749969728,250.0
7.381402499973774,250.0
7.401894749957137,250.0
7.421702708990779,250.0
7.441495375009254,250.0
7.461633791972417,250.0
7.481308749993332,250.0
7.501734624966048,-250.0
7.52205295895692,-250.0
7.54004533396801,-250.0
7.560782291984651,-250.0
7.581529666960705,-250.0
7.6015266249887645,-250.0
7.62197749997722,-250.0
7.641626750002615,-250.0
7.661926999979187,-250.0
7.6824049999704584,-250.0
7.70068079198245,-250.0
7.72068687499268,-250.0
7.740809709008317,-250.0
7.760940708976705,-250.0
7.780517708975822,-250.0
7.800702166976407,-250.0
7.820478499983437,-250.0
7.840702458983287,-250.0
7.860813834005967,-250.0
7.881229291961063,-250.0
7.90145029197447,-250.0
7.921705209009815,-250.0
7.9422785000060685,-250.0
7.96017562499037,-250.0
7.980592708976474,-250.0
8.000714333960786,-250.0
8.020581958990078,-250.0
8.04073058400536,-250.0
8.060825291962828,-250.0
8.081103292002808,-250.0
8.101261833973695,-250.0
8.121852749958634,-250.0
8.141122000000905,-250.0
8.16226229199674,-250.0
8.180010167008732,-250.0
8.200183999957517,-250.0
8.220065834000707,-250.0
8.240460124972742,-250.0
8.260169999965001,-250.0
8.280395124980714,-250.0
8.30184804199962,-250.0
8.322292708966415,-250.0
8.342404833994806,-250.0
8.360203374992125,-250.0
8.380264209001325,-250.0
8.400577916996554,-250.0
8.420481749984901,-250.0
8.44072099996265,-250.0
8.460789333970752,-250.0
8.480919499997981,-250.0
8.500726124970242,-250.0
8.521143791964278,-250.0
8.54172383400146,-250.0
8.56224612495862,-250.0
8.582394833967555,-250.0
8.602505041984841,-250.0
8.622400541964453,-250.0
8.640437791997101,-250.0
8.660894375003409,-250.0
8.68108808400575,-250.0
8.700742916960735,-250.0
8.721211583993863,-250.0
8.7414462500019,-250.0
8.761667084007058,-250.0
8.781695541983936,-250.0
8.802317041961942,-250.0
8.822113166970666,-250.0
8.842314749956131,-250.0
8.86012295895489,-250.0
8.881174209003802,-250.0
8.901713541999925,-250.0
8.92187154199928,-250.0
8.942026500008069,-250.0
8.961287249985617,-250.0
8.981799374974798,-250.0
