enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,t,pos_l,pos_r,done_t
193,178,468,450,489,489,518,558,1,1,1,0,0,0.795202249995782,193,178,1.6719861250021495
193,178,468,450,488,488,518,558,1,1,1,0,0,0.795710374994087,193,178,1.6719861250021495
206,191,470,454,481,481,407,458,1,1,1,0,0,0.808930291008437,206,191,1.6719861250021495
217,202,466,452,474,474,261,323,1,1,1,0,0,0.8289892909961054,217,202,1.6719861250021495
229,213,470,457,466,466,239,292,1,1,1,0,0,0.8489449159969809,229,213,1.6719861250021495
229,224,470,450,458,458,239,144,1,1,1,0,0,0.8649632500018924,229,224,1.6719861250021495
239,224,454,450,449,449,5,144,1,1,1,0,0,0.8809868329990422,239,224,1.6719861250021495
249,234,452,447,437,437,-15,82,1,1,1,0,0,0.9009395409957506,249,234,1.6719861250021495
259,254,436,424,414,414,-174,-150,1,1,1,0,0,0.935984666008153,259,254,1.6719861250021495
259,254,436,424,411,411,-174,-150,1,1,1,0,0,0.9458890829992015,259,254,1.6719861250021495
269,254,429,424,402,402,-207,-150,1,1,1,0,0,0.9540036660037003,269,254,1.6719861250021495
278,262,410,405,387,387,-349,-316,1,1,1,0,0,0.9739250410057139,278,262,1.6719861250021495
287,271,401,389,374,374,-360,-398,1,1,1,0,0,0.993002791001345,287,271,1.6719861250021495
287,279,401,371,361,361,-360,-494,1,1,1,0,0,1.014008083002409,287,279,1.6719861250021495
294,279,375,371,353,353,-535,-494,1,1,1,0,0,1.0259412080049515,294,279,1.6719861250021495
309,294,337,339,329,329,-666,-577,1,1,1,0,0,1.0659552080032881,309,294,1.6719861250021495
317,301,330,328,314,314,-576,-543,1,1,1,0,0,1.0889587910060072,317,301,1.6719861250021495
317,301,330,328,311,311,-576,-543,1,1,1,0,0,1.0979680830059806,317,301,1.6719861250021495
317,307,330,311,302,302,-576,-586,1,1,1,0,0,1.1099824999982957,317,307,1.6719861250021495
324,315,316,310,291,291,-579,-444,1,1,1,0,0,1.1289448330062442,324,315,1.6719861250021495
331,321,311,290,278,278,-490,-540,1,1,1,0,0,1.1499907910038019,331,321,1.6719861250021495
337,321,294,290,267,267,-538,-540,1,1,1,0,0,1.170112457999494,337,321,1.6719861250021495
343,327,283,285,257,257,-522,-466,1,1,1,0,0,1.184972832998028,343,327,1.6719861250021495
343,333,283,265,243,243,-522,-549,1,1,1,0,0,1.2059678329969756,343,333,1.6719861250021495
354,343,253,238,211,211,-548,-558,1,1,1,0,0,1.2460315829957835,354,343,1.6719861250021495
354,343,253,238,208,208,-548,-558,1,1,1,0,0,1.2549577909958316,354,343,1.6719861250021495
359,343,236,238,195,195,-588,-558,1,1,1,0,0,1.2659642500075279,359,343,1.6719861250021495
367,355,206,193,147,147,-631,-595,1,1,1,0,0,1.3250712909939466,367,355,1.6719861250021495
371,359,191,179,131,131,-633,-591,1,1,1,0,0,1.3459185410029022,371,359,1.6719861250021495
374,359,171,179,118,118,-681,-591,1,1,1,0,0,1.3619550000003073,374,359,1.6719861250021495
377,362,154,160,102,102,-682,-646,1,1,1,0,0,1.3809453750000102,377,362,1.6719861250021495
378,364,128,142,86,86,-790,-672,1,1,1,0,0,1.4019355409982381,378,364,1.6719861250021495
378,364,128,142,83,83,-790,-672,1,1,1,0,0,1.4109321660071146,378,364,1.6719861250021495
378,364,128,142,80,80,-790,-672,1,1,1,0,0,1.4209700000064913,378,364,1.6719861250021495
378,366,128,123,70,70,-790,-700,1,1,1,0,0,1.429938208006206,378,366,1.6719861250021495
381,368,92,85,41,41,-777,-742,1,1,1,0,0,1.4609474159951787,381,368,1.6719861250021495
382,368,69,85,29,29,-826,-742,1,1,1,0,0,1.4809318750048988,382,368,1.6719861250021495
382,369,48,66,21,21,-837,-749,1,1,1,0,0,1.4969726249983069,382,369,1.6719861250021495
382,369,34,46,11,11,-779,-770,1,1,1,0,0,1.5209041659982176,382,369,1.6719861250021495
382,369,34,32,6,6,-779,-724,1,1,1,0,0,1.5359061250055674,382,369,1.6719861250021495
382,369,23,22,2,2,-691,-645,1,1,1,0,0,1.5569114579993766,382,369,1.6719861250021495
382,369,23,22,2,2,-691,-645,1,1,1,0,0,1.5649088329955703,382,369,1.6719861250021495
382,369,16,22,0,0,-593,-645,1,1,1,0,0,1.5778792909986805,382,369,1.6719861250021495
382,369,11,16,0,0,-496,-555,1,1,1,0,0,1.594015082999249,382,369,1.6719861250021495
382,369,11,8,0,0,-496,-494,1,1,1,0,0,1.6079066660022363,382,369,1.6719861250021495
382,369,5,6,0,0,-332,-397,1,1,1,0,0,1.6480350409983657,382,369,1.6719861250021495
382,369,4,4,0,0,-267,-316,1,1,1,0,0,1.6719861250021495,382,369,1.6719861250021495
382,369,2,2,0,0,-212,-250,0,1,1,0,0,1.696034791006241,382,369,1.6719861250021495
382,369,1,2,0,0,-168,-197,0,1,1,0,0,1.7159137499984354,382,369,1.6719861250021495
382,369,1,2,0,0,-168,-197,0,1,1,0,0,1.7239322910027113,382,369,1.6719861250021495
382,369,1,1,0,0,-132,-154,0,1,1,0,0,1.7370510830078274,382,369,1.6719861250021495
382,369,1,1,0,0,-132,-120,0,1,1,0,0,1.7559615000063786,382,369,1.6719861250021495
382,369,0,0,0,0,-80,-93,0,1,1,0,0,1.7920841250015656,382,369,1.6719861250021495
382,369,0,0,0,0,-62,-72,0,1,1,0,0,1.811016749998089,382,369,1.6719861250021495
382,369,0,0,0,0,-48,-55,0,1,1,0,0,1.831965040997602,382,369,1.6719861250021495
382,369,0,0,0,0,-48,-42,0,1,1,0,0,1.8521457909955643,382,369,1.6719861250021495
382,369,0,0,0,0,-37,-32,0,1,1,0,0,1.871031040995149,382,369,1.6719861250021495
382,369,0,0,0,0,-28,-25,0,1,1,0,0,1.8919549580023158,382,369,1.6719861250021495
382,369,0,0,0,0,-22,-25,0,1,1,0,0,1.9119791660050396,382,369,1.6719861250021495
382,369,0,0,0,0,-16,-19,0,1,1,0,0,1.9310139160079416,382,369,1.6719861250021495
382,369,0,0,0,0,-12,-14,0,1,1,0,0,1.9519379999983357,382,369,1.6719861250021495
382,369,0,0,0,0,-12,-11,0,1,1,0,0,1.9679319580027368,382,369,1.6719861250021495
382,369,0,0,0,0,-9,-8,0,1,1,0,0,1.99102945800405,382,369,1.6719861250021495
382,369,0,0,0,0,-7,-8,0,1,1,0,0,2.008002500006114,382,369,1.6719861250021495
382,369,0,0,0,0,-5,-6,0,1,1,0,0,2.023947916008183,382,369,1.6719861250021495
382,369,0,0,0,0,-5,-6,0,1,1,0,0,2.031974708006601,382,369,1.6719861250021495
382,369,0,0,0,0,-4,-4,0,1,1,0,0,2.0559591659985017,382,369,1.6719861250021495
382,369,0,0,0,0,-3,-3,0,1,1,0,0,2.0799986659985734,382,369,1.6719861250021495
382,369,0,0,0,0,-2,-2,0,1,1,0,0,2.0989800410025055,382,369,1.6719861250021495
382,369,0,0,0,0,-1,-2,0,1,1,0,0,2.1199795410066145,382,369,1.6719861250021495
382,369,0,0,0,0,-1,-1,0,1,1,0,0,2.1399410409940174,382,369,1.6719861250021495
382,369,0,0,0,0,-1,-1,0,1,1,0,0,2.1589890830073273,382,369,1.6719861250021495
382,369,0,0,0,0,-1,0,0,1,1,0,0,2.179941124995821,382,369,1.6719861250021495
382,369,0,0,0,0,-1,0,0,1,1,0,0,2.188007832999574,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.1949858330044663,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.2190408330061473,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.236045625002589,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.2600022080005147,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.278994207998039,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.2990742080000928,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.314977000001818,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.3359827079984825,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.3512182499980554,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.395901583004161,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.4109805000043707,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.4319030409969855,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.452109958001529,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.475931708002463,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.4949719160067616,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.51192262499535,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.5279000410082517,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.551921874997788,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.5750541250017704,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.595908832998248,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.614991750000627,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.6359390410070773,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.6510005830059526,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.658919583001989,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.6679168330010725,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.6839563749963418,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.6989731659996323,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.7399174159945687,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.763996041001519,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.779889875004301,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.7999379160028184,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.8069469159963774,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.8191680409945548,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.8399192500073696,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.8550021249975543,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.875912415998755,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.896005333008361,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.9149589160078904,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.9319181659957394,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.955926458002068,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.971905415994115,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,2.987040791005711,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.0040192080050474,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.0229954160022317,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.063926040995284,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.0798978749953676,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.103075291001005,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.1118981659965357,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.1239232910011197,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.1430019160034135,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.159928332999698,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.1789861249999376,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.1958982910000486,382,369,1.6719861250021495
382,369,0,0,0,0,0,0,0,1,1,0,0,3.231952457994339,382,369,1.6719861250021495
