now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
42508,42496,42484,-596.4862670898438,590.7879638671875,0.002873259363695979,-0.00019862026965711266,0.0,0.0,False
42528,42520,42508,-596.4862670898438,590.7879638671875,0.0020112814381718636,-0.00013903419312555343,0.0,0.0,False
42548,42544,42532,-596.4862670898438,590.7879638671875,0.0014078969834372401,-9.732393664307892e-05,0.0,0.0,False
42568,42544,42556,-596.4862670898438,590.7879638671875,0.0014078969834372401,-6.812675565015525e-05,0.0,0.0,False
42588,42568,42580,-596.4862670898438,590.7879638671875,0.000985527876764536,-4.768872895510867e-05,0.0,0.0,False
42608,42592,42604,-596.4862670898438,590.7879638671875,0.0006898695137351751,-3.3382108085788786e-05,0.0,0.0,False
42628,42616,42604,-596.4862670898438,590.7879638671875,0.0004829086537938565,-3.3382108085788786e-05,0.0,0.0,False
42648,42640,42628,-596.4862670898438,590.7879638671875,0.0003380360431037843,-2.336747456865851e-05,0.0,0.0,False
42668,42664,42652,-596.4862670898438,590.7879638671875,0.00023662523017264903,-1.6357231288566254e-05,0.0,0.0,False
42688,42664,42676,-596.4862670898438,590.7879638671875,0.00023662523017264903,-1.1450061720097438e-05,0.0,0.0,False
42708,42688,42700,-596.4862670898438,590.7879638671875,0.00016563765530008823,-8.015043022169266e-06,0.0,0.0,False
42728,42712,42724,-596.4862670898438,590.7879638671875,0.00011594635725487024,-5.610530024569016e-06,0.0,0.0,False
42748,42736,42724,-596.4862670898438,590.7879638671875,8.116244862321764e-05,-5.610530024569016e-06,0.0,0.0,False
42768,42760,42748,-596.4862670898438,590.7879638671875,5.681371476384811e-05,-3.927370926248841e-06,0.0,0.0,False
42788,42784,42772,-596.4862670898438,590.7879638671875,3.9769598515704274e-05,-2.7491596483741887e-06,0.0,0.0,False
42808,42784,42796,-596.4862670898438,590.7879638671875,3.9769598515704274e-05,-1.924411662912462e-06,0.0,0.0,False
42828,42808,42820,-596.4862670898438,590.7879638671875,2.783871786959935e-05,-1.3470881867760909e-06,0.0,0.0,False
42848,42832,42844,-596.4862670898438,590.7879638671875,1.9487102690618485e-05,-9.429617193745798e-07,0.0,0.0,False
42868,42856,42844,-596.4862670898438,590.7879638671875,1.3640971701534e-05,-9.429617193745798e-07,0.0,0.0,False
42888,42880,42868,-596.4862670898438,590.7879638671875,9.54868028202327e-06,-6.600731694561546e-07,0.0,0.0,False
42908,42904,42892,-596.4862670898438,590.7879638671875,6.684076197416289e-06,-4.620512186193082e-07,0.0,0.0,False
42928,42904,42916,-596.4862670898438,590.7879638671875,6.684076197416289e-06,-3.2343584166483197e-07,0.0,0.0,False
42948,42928,42940,-596.4862670898438,590.7879638671875,4.678853201767197e-06,-2.2640509200755332e-07,0.0,0.0,False
42968,42952,42964,-596.4862670898438,590.7879638671875,3.275197286711773e-06,-1.5848355872094544e-07,0.0,0.0,False
42988,42976,42964,-596.4862670898438,590.7879638671875,2.292638100698241e-06,-1.5848355872094544e-07,0.0,0.0,False
43008,43000,42988,-596.4862670898438,590.7879638671875,1.604846602276666e-06,-1.1093848684140539e-07,0.0,0.0,False
43028,43024,43012,-596.4862670898438,590.7879638671875,1.1233926215936663e-06,-7.765694221006925e-08,0.0,0.0,False
