t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,heading_enc,active,heading_true,done_t
0.9495975000027101,-182,175,-51,45,-20,20,159.80151004820615,1,,1.1407022910134401
0.972140958008822,-182,175,-36,45,-11,11,159.80151004820615,1,,1.1407022910134401
0.9945824159949552,-182,175,-25,31,-5,5,159.80151004820615,1,,1.1407022910134401
1.0189718329929747,-182,175,-17,22,-1,1,159.80151004820615,1,,1.1407022910134401
1.043041249999078,-182,175,-17,15,0,0,159.80151004820615,1,,1.1407022910134401
1.0430506250122562,-182,175,-12,10,0,0,159.80151004820615,1,,1.1407022910134401
1.068139582988806,-182,175,-8,7,0,0,159.80151004820615,1,,1.1407022910134401
1.0904579999914858,-182,175,-6,7,0,0,159.80151004820615,1,,1.1407022910134401
1.1155780410044827,-182,175,-4,5,0,0,159.80151004820615,1,,1.1407022910134401
1.1407022910134401,-182,175,-2,3,0,0,159.80151004820615,0,,1.1407022910134401
1.140715707995696,-182,175,-2,2,0,0,159.80151004820615,0,,1.1407022910134401
1.1616394580050837,-182,175,-2,1,0,0,159.80151004820615,0,,1.1407022910134401
1.1851774580136407,-182,175,-1,1,0,0,159.80151004820615,0,,1.1407022910134401
1.2074763329874258,-182,175,-1,1,0,0,159.80151004820615,0,,1.1407022910134401
1.2298278330126777,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.253942665993236,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.2763151249964722,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.2968800000089686,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.3185766249953303,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.34307791601168,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.3430965000006836,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.3689885830099229,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.393057665991364,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.4131617909879424,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.4368934580124915,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.4585306250082795,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.4836676249979064,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.4836988750030287,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.5077113329898566,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.5281749159912579,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.5525589160097297,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.5776474580052309,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.601954540994484,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.6019779999915045,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.6257353329856414,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.6489622080116533,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.674057249998441,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.7008924999972805,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.7009355410118587,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.7260369999858085,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.7511332079884596,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.774224791006418,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.7968083329906221,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.8193447499943431,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.8440422909916379,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.8440501249860972,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.8665942910010926,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.8907948329870123,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.9127973330032546,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.9345986660046037,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.95969779099687,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.984812915994553,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
1.9848333749978337,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.0107722909888253,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.033807958010584,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.058875791000901,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.082945000001928,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.0829651659878436,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.1062652909895405,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.1305798329995014,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
2.1518592909851577,-182,175,0,0,0,0,159.80151004820615,0,,1.1407022910134401
