t,s,v,a,theta,omega,alpha,x,y
0.10544906818687018,0.0833962932229042,0.0,0.0,0.0833962932229042,1.5817359685897827,15.0,0.0,0.0
0.10908524295193466,0.08924692124128342,0.0,0.0,0.08924692124128342,1.6362786293029785,15.0,0.0,0.0
0.11272141771699914,0.09529589116573334,0.0,0.0,0.09529589116573334,1.6908212900161743,15.0,0.0,0.0
0.11635759248206363,0.10154317319393158,0.0,0.0,0.10154318064451218,1.7453639507293701,15.0,0.0,0.0
0.11999376724712812,0.10798878222703934,0.0,0.0,0.10798878222703934,1.7999064922332764,15.0,0.0,0.0
0.12362994201219261,0.11463271826505661,0.0,0.0,0.11463271826505661,1.8544491529464722,15.0,0.0,0.0
0.1272661167772571,0.12147499620914459,0.0,0.0,0.12147500365972519,1.908991813659668,15.0,0.0,0.0
0.13090229154232158,0.1285155713558197,0.0,0.0,0.1285155713558197,1.9635343551635742,15.0,0.0,0.0
0.13453846630738608,0.13575449585914612,0.0,0.0,0.13575449585914612,2.0180771350860596,15.0,0.0,0.0
0.13817464107245056,0.14319172501564026,0.0,0.0,0.14319172501564026,2.072619676589966,15.0,0.0,0.0
0.14181081583751506,0.1508273184299469,0.0,0.0,0.1508273184299469,2.127162218093872,15.0,0.0,0.0
0.14544699060257954,0.15866118669509888,0.0,0.0,0.15866120159626007,2.1817047595977783,15.0,0.0,0.0
0.14908316536764404,0.16669343411922455,0.0,0.0,0.16669343411922455,2.2362475395202637,15.0,0.0,0.0
0.15271934013270852,0.17492395639419556,0.0,0.0,0.17492395639419556,2.29079008102417,15.0,0.0,0.0
0.15635551489777302,0.18335285782814026,0.0,0.0,0.18335285782814026,2.345332622528076,15.0,0.0,0.0
0.1599916896628375,0.19198007881641388,0.0,0.0,0.19198009371757507,2.3998754024505615,15.0,0.0,0.0
0.163627864427902,0.20080557465553284,0.0,0.0,0.20080557465553284,2.4544179439544678,15.0,0.0,0.0
0.16726403919296648,0.2098294496536255,0.0,0.0,0.2098294496536255,2.508960723876953,15.0,0.0,0.0
0.17090021395803096,0.21905161440372467,0.0,0.0,0.21905161440372467,2.5635032653808594,15.0,0.0,0.0
0.17453638872309546,0.22847214341163635,0.0,0.0,0.22847214341163635,2.6180458068847656,15.0,0.0,0.0
0.17817256348815994,0.23809094727039337,0.0,0.0,0.23809094727039337,2.672588348388672,15.0,0.0,0.0
0.18180873825322444,0.24790813028812408,0.0,0.0,0.24790813028812408,2.7271311283111572,15.0,0.0,0.0
0.18544491301828891,0.25792360305786133,0.0,0.0,0.25792360305786133,2.7816736698150635,15.0,0.0,0.0
0.18908108778335342,0.2681374251842499,0.0,0.0,0.2681374251842499,2.8362162113189697,15.0,0.0,0.0
0.1927172625484179,0.27854958176612854,0.0,0.0,0.27854958176612854,2.890758991241455,15.0,0.0,0.0
0.1963534373134824,0.2891600430011749,0.0,0.0,0.2891600430011749,2.9453015327453613,15.0,0.0,0.0
0.19998961207854687,0.2999688386917114,0.0,0.0,0.2999688386917114,2.9998443126678467,15.0,0.0,0.0
0.20362578684361138,0.31087735295295715,0.0,0.0,0.31087732315063477,3.0,0.0,0.0,0.0
0.20726196160867585,0.32178589701652527,0.0,0.0,0.32178589701652527,3.0,0.0,0.0,0.0
0.21089813637374036,0.3326943814754486,0.0,0.0,0.3326943516731262,3.0,0.0,0.0,0.0
0.21453431113880483,0.3436029255390167,0.0,0.0,0.3436029255390167,3.0,0.0,0.0,0.0
0.2181704859038693,0.35451143980026245,0.0,0.0,0.35451143980026245,3.0,0.0,0.0,0.0
0.2218066606689338,0.36541998386383057,0.0,0.0,0.36541998386383057,3.0,0.0,0.0,0.0
0.2254428354339983,0.3763285279273987,0.0,0.0,0.3763285279273987,3.0,0.0,0.0,0.0
0.2290790101990628,0.387237012386322,0.0,0.0,0.387237012386322,3.0,0.0,0.0,0.0
0.23271518496412727,0.39814555644989014,0.0,0.0,0.39814555644989014,3.0,0.0,0.0,0.0
0.23635135972919177,0.40905407071113586,0.0,0.0,0.40905407071113586,3.0,0.0,0.0,0.0
0.23998753449425625,0.419962614774704,0.0,0.0,0.419962614774704,3.0,0.0,0.0,0.0
0.24362370925932075,0.4308710992336273,0.0,0.0,0.4308710992336273,3.0,0.0,0.0,0.0
0.24725988402438523,0.44177964329719543,0.0,0.0,0.44177964329719543,3.0,0.0,0.0,0.0
0.2508960587894497,0.45268818736076355,0.0,0.0,0.45268818736076355,3.0,0.0,0.0,0.0
0.2545322335545142,0.46359673142433167,0.0,0.0,0.46359673142433167,3.0,0.0,0.0,0.0
0.2581684083195787,0.4745051860809326,0.0,0.0,0.4745051860809326,3.0,0.0,0.0,0.0
0.26180458308464316,0.48541373014450073,0.0,0.0,0.4854137599468231,3.0,0.0,0.0,0.0
0.26544075784970766,0.49632227420806885,0.0,0.0,0.49632227420806885,3.0,0.0,0.0,0.0
0.26907693261477217,0.507230818271637,0.0,0.0,0.507230818271637,3.0,0.0,0.0,0.0
0.2727131073798367,0.5181393027305603,0.0,0.0,0.5181393027305603,3.0,0.0,0.0,0.0
0.2763492821449011,0.5290478467941284,0.0,0.0,0.5290477871894836,3.0,0.0,0.0,0.0
0.2799854569099656,0.5399563908576965,0.0,0.0,0.5399563908576965,3.0,0.0,0.0,0.0
0.28362163167503013,0.5508649349212646,0.0,0.0,0.5508648753166199,3.0,0.0,0.0,0.0
0.28725780644009463,0.5617734789848328,0.0,0.0,0.5617734789848328,3.0,0.0,0.0,0.0
0.2908939812051591,0.5726819038391113,0.0,0.0,0.5726819038391113,3.0,0.0,0.0,0.0
0.2945301559702236,0.5835904479026794,0.0,0.0,0.5835904479026794,3.0,0.0,0.0,0.0
0.2981663307352881,0.5944989919662476,0.0,0.0,0.5944989919662476,3.0,0.0,0.0,0.0
0.30180250550035254,0.6054075360298157,0.0,0.0,0.6054075360298157,3.0,0.0,0.0,0.0
0.30543868026541704,0.616316020488739,0.0,0.0,0.616316020488739,3.0,0.0,0.0,0.0
0.30907485503048154,0.6272245645523071,0.0,0.0,0.6272245645523071,3.0,0.0,0.0,0.0
0.31271102979554605,0.6381331086158752,0.0,0.0,0.6381331086158752,3.0,0.0,0.0,0.0
0.3163472045606105,0.6490416526794434,0.0,0.0,0.6490417122840881,3.0,0.0,0.0,0.0
0.319983379325675,0.6599501967430115,0.0,0.0,0.6599501967430115,3.0,0.0,0.0,0.0
0.3236195540907395,0.67085862159729,0.0,0.0,0.67085862159729,3.0,0.0,0.0,0.0
0.327255728855804,0.6817671656608582,0.0,0.0,0.6817671060562134,3.0,0.0,0.0,0.0
0.33089190362086845,0.6926757097244263,0.0,0.0,0.6926757097244263,3.0,0.0,0.0,0.0
0.33452807838593296,0.7035842537879944,0.0,0.0,0.7035842537879944,3.0,0.0,0.0,0.0
0.33816425315099746,0.7144927382469177,0.0,0.0,0.7144927382469177,3.0,0.0,0.0,0.0
0.3418004279160619,0.7254012823104858,0.0,0.0,0.7254012823104858,3.0,0.0,0.0,0.0
0.3454366026811264,0.736309826374054,0.0,0.0,0.736309826374054,3.0,0.0,0.0,0.0
0.3490727774461909,0.7472183704376221,0.0,0.0,0.7472183704376221,3.0,0.0,0.0,0.0
0.3527089522112554,0.7581269145011902,0.0,0.0,0.758126974105835,3.0,0.0,0.0,0.0
0.35634512697631987,0.7690353393554688,0.0,0.0,0.7690353393554688,3.0,0.0,0.0,0.0
0.3599813017413844,0.7799438834190369,0.0,0.0,0.7799438834190369,3.0,0.0,0.0,0.0
0.3636174765064489,0.790852427482605,0.0,0.0,0.790852427482605,3.0,0.0,0.0,0.0
0.3672536512715134,0.8017609715461731,0.0,0.0,0.8017609715461731,3.0,0.0,0.0,0.0
0.37088982603657783,0.8126694560050964,0.0,0.0,0.8126694560050964,3.0,0.0,0.0,0.0
0.37452600080164233,0.8235780000686646,0.0,0.0,0.8235780000686646,3.0,0.0,0.0,0.0
0.37816217556670684,0.8344865441322327,0.0,0.0,0.8344865441322327,3.0,0.0,0.0,0.0
0.38179835033177134,0.8453950881958008,0.0,0.0,0.8453950881958008,3.0,0.0,0.0,0.0
0.3854345250968358,0.8563036322593689,0.0,0.0,0.8563036322593689,3.0,0.0,0.0,0.0
0.3890706998619003,0.8672120571136475,0.0,0.0,0.8672120571136475,3.0,0.0,0.0,0.0
0.3927068746269648,0.8781206011772156,0.0,0.0,0.8781206011772156,3.0,0.0,0.0,0.0
0.39634304939202925,0.8890291452407837,0.0,0.0,0.8890290856361389,3.0,0.0,0.0,0.0
0.39997922415709375,0.8999376893043518,0.0,0.0,0.8999376893043518,3.0,0.0,0.0,0.0
0.40361539892215825,0.9108461737632751,0.0,0.0,0.9108461737632751,3.0,0.0,0.0,0.0
0.40725157368722276,0.9217547178268433,0.0,0.0,0.9217547178268433,3.0,0.0,0.0,0.0
0.4108877484522872,0.9326632618904114,0.0,0.0,0.9326632618904114,3.0,0.0,0.0,0.0
0.4145239232173517,0.9435718059539795,0.0,0.0,0.9435718059539795,3.0,0.0,0.0,0.0
0.4181600979824162,0.9544803500175476,0.0,0.0,0.9544803500175476,3.0,0.0,0.0,0.0
0.4217962727474807,0.9653887748718262,0.0,0.0,0.9653887748718262,3.0,0.0,0.0,0.0
0.42543244751254516,0.9762973189353943,0.0,0.0,0.9762973785400391,3.0,0.0,0.0,0.0
0.42906862227760967,0.9872058629989624,0.0,0.0,0.9872058629989624,3.0,0.0,0.0,0.0
0.43270479704267417,0.9981144070625305,0.0,0.0,0.9981144070625305,3.0,0.0,0.0,0.0
0.4363409718077386,1.009022831916809,0.0,0.0,1.009022831916809,3.0,0.0,0.0,0.0
0.4399771465728031,1.019931435585022,0.0,0.0,1.019931435585022,3.0,0.0,0.0,0.0
0.4436133213378676,1.0308399200439453,0.0,0.0,1.0308399200439453,3.0,0.0,0.0,0.0
0.44724949610293213,1.0417485237121582,0.0,0.0,1.0417485237121582,3.0,0.0,0.0,0.0
0.4508856708679966,1.0526570081710815,0.0,0.0,1.0526570081710815,3.0,0.0,0.0,0.0
0.4545218456330611,1.0635654926300049,0.0,0.0,1.0635654926300049,3.0,0.0,0.0,0.0
0.4581580203981256,1.0744740962982178,0.0,0.0,1.0744740962982178,3.0,0.0,0.0,0.0
0.4617941951631901,1.0853825807571411,0.0,0.0,1.0853825807571411,3.0,0.0,0.0,0.0
0.46543036992825454,1.096291184425354,0.0,0.0,1.096291184425354,3.0,0.0,0.0,0.0
0.46906654469331904,1.1071995496749878,0.0,0.0,1.1071995496749878,3.0,0.0,0.0,0.0
0.47270271945838355,1.1181081533432007,0.0,0.0,1.1181081533432007,3.0,0.0,0.0,0.0
0.476338894223448,1.129016637802124,0.0,0.0,1.129016637802124,3.0,0.0,0.0,0.0
0.4799750689885125,1.139925241470337,0.0,0.0,1.139925241470337,3.0,0.0,0.0,0.0
0.483611243753577,1.1508337259292603,0.0,0.0,1.1508337259292603,3.0,0.0,0.0,0.0
0.4872474185186415,1.1617422103881836,0.0,0.0,1.1617422103881836,3.0,0.0,0.0,0.0
0.49088359328370595,1.1726508140563965,0.0,0.0,1.1726508140563965,3.0,0.0,0.0,0.0
0.49451976804877046,1.1835592985153198,0.0,0.0,1.1835592985153198,3.0,0.0,0.0,0.0
0.49815594281383496,1.1944679021835327,0.0,0.0,1.1944679021835327,3.0,0.0,0.0,0.0
0.5017921175788994,1.205376386642456,0.0,0.0,1.205376386642456,3.0,0.0,0.0,0.0
0.5054282923439639,1.216284990310669,0.0,0.0,1.216284990310669,3.0,0.0,0.0,0.0
0.5090644671090284,1.2271934747695923,0.0,0.0,1.2271934747695923,3.0,0.0,0.0,0.0
0.5127006418740929,1.238101840019226,0.0,0.0,1.238101840019226,3.0,0.0,0.0,0.0
0.5163368166391574,1.249010443687439,0.0,0.0,1.249010443687439,3.0,0.0,0.0,0.0
0.5199729914042219,1.2599189281463623,0.0,0.0,1.2599189281463623,3.0,0.0,0.0,0.0
0.5236091661692863,1.2708275318145752,0.0,0.0,1.2708275318145752,2.999844551086426,-15.0,0.0,0.0
0.5272453409343508,1.281636357307434,0.0,0.0,1.281636357307434,2.9453017711639404,-15.0,0.0,0.0
0.5308815156994153,1.2922468185424805,0.0,0.0,1.2922468185424805,2.890758991241455,-15.0,0.0,0.0
0.5345176904644798,1.3026589155197144,0.0,0.0,1.3026589155197144,2.8362162113189697,-15.0,0.0,0.0
0.5381538652295443,1.3128727674484253,0.0,0.0,1.3128727674484253,2.7816734313964844,-15.0,0.0,0.0
0.5417900399946088,1.3228882551193237,0.0,0.0,1.3228882551193237,2.727130889892578,-15.0,0.0,0.0
0.5454262147596733,1.3327052593231201,0.0,0.0,1.3327052593231201,2.672589063644409,-15.0,0.0,0.0
0.5490623895247378,1.342324137687683,0.0,0.0,1.342324137687683,2.618046283721924,-15.0,0.0,0.0
0.5526985642898022,1.3517446517944336,0.0,0.0,1.3517446517944336,2.5635035037994385,-15.0,0.0,0.0
0.5563347390548667,1.3609669208526611,0.0,0.0,1.3609669208526611,2.508960723876953,-15.0,0.0,0.0
0.5599709138199312,1.3699907064437866,0.0,0.0,1.3699907064437866,2.454418182373047,-15.0,0.0,0.0
0.5636070885849958,1.3788162469863892,0.0,0.0,1.3788162469863892,2.3998754024505615,-15.0,0.0,0.0
0.5672432633500603,1.3874435424804688,0.0,0.0,1.3874435424804688,2.345332622528076,-15.0,0.0,0.0
0.5708794381151248,1.3958724737167358,0.0,0.0,1.3958724737167358,2.29079008102417,-15.0,0.0,0.0
0.5745156128801893,1.4041029214859009,0.0,0.0,1.4041029214859009,2.2362473011016846,-15.0,0.0,0.0
0.5781517876452537,1.412135124206543,0.0,0.0,1.412135124206543,2.1817054748535156,-15.0,0.0,0.0
0.5817879624103182,1.4199689626693726,0.0,0.0,1.4199689626693726,2.1271626949310303,-15.0,0.0,0.0
0.5854241371753827,1.4276045560836792,0.0,0.0,1.4276045560836792,2.072619915008545,-15.0,0.0,0.0
0.5890603119404472,1.4350417852401733,0.0,0.0,1.4350417852401733,2.0180773735046387,-15.0,0.0,0.0
0.5926964867055117,1.4422807693481445,0.0,0.0,1.4422807693481445,1.9635345935821533,-15.0,0.0,0.0
0.5963326614705762,1.4493213891983032,0.0,0.0,1.4493213891983032,1.908991813659668,-15.0,0.0,0.0
0.5999688362356407,1.4561636447906494,0.0,0.0,1.4561636447906494,1.8544490337371826,-15.0,0.0,0.0
0.6036050110007051,1.4628076553344727,0.0,0.0,1.4628076553344727,1.7999063730239868,-15.0,0.0,0.0
0.6072411857657696,1.4692531824111938,0.0,0.0,1.4692531824111938,1.745363712310791,-15.0,0.0,0.0
0.6108773605308341,1.475500464439392,0.0,0.0,1.475500464439392,1.690821886062622,-15.0,0.0,0.0
0.6145135352958986,1.4815493822097778,0.0,0.0,1.4815493822097778,1.6362791061401367,-15.0,0.0,0.0
0.6181497100609631,1.4874000549316406,0.0,0.0,1.4874000549316406,1.5817363262176514,-15.0,0.0,0.0
0.6217858848260276,1.493052363395691,0.0,0.0,1.493052363395691,1.5271936655044556,-15.0,0.0,0.0
0.6254220595910921,1.4985063076019287,0.0,0.0,1.4985063076019287,1.4726510047912598,-15.0,0.0,0.0
0.6290582343561566,1.5037620067596436,0.0,0.0,1.5037620067596436,1.4181082248687744,-15.0,0.0,0.0
0.632694409121221,1.508819341659546,0.0,0.0,1.508819341659546,1.363565444946289,-15.0,0.0,0.0
0.6363305838862855,1.5136783123016357,0.0,0.0,1.5136783123016357,1.3090227842330933,-15.0,0.0,0.0
0.63996675865135,1.5183390378952026,0.0,0.0,1.5183390378952026,1.2544801235198975,-15.0,0.0,0.0
0.6436029334164145,1.5228012800216675,0.0,0.0,1.5228012800216675,1.1999382972717285,-15.0,0.0,0.0
0.647239108181479,1.527065396308899,0.0,0.0,1.527065396308899,1.1453955173492432,-15.0,0.0,0.0
0.6508752829465435,1.5311310291290283,0.0,0.0,1.5311310291290283,1.0908527374267578,-15.0,0.0,0.0
0.654511457711608,1.5349984169006348,0.0,0.0,1.5349984169006348,1.036310076713562,-15.0,0.0,0.0
0.6581476324766724,1.5386674404144287,0.0,0.0,1.5386674404144287,0.9817673563957214,-15.0,0.0,0.0
0.6617838072417369,1.5421382188796997,0.0,0.0,1.5421382188796997,0.9272246360778809,-15.0,0.0,0.0
0.6654199820068014,1.5454106330871582,0.0,0.0,1.5454106330871582,0.8726819157600403,-15.0,0.0,0.0
0.6690561567718659,1.5484846830368042,0.0,0.0,1.5484846830368042,0.8181391954421997,-15.0,0.0,0.0
0.6726923315369304,1.5513603687286377,0.0,0.0,1.5513603687286377,0.7635964751243591,-15.0,0.0,0.0
0.6763285063019949,1.5540378093719482,0.0,0.0,1.5540378093719482,0.7090546488761902,-15.0,0.0,0.0
0.6799646810670594,1.5565168857574463,0.0,0.0,1.5565168857574463,0.6545119285583496,-15.0,0.0,0.0
0.6836008558321238,1.5587975978851318,0.0,0.0,1.5587975978851318,0.599969208240509,-15.0,0.0,0.0
0.6872370305971883,1.5608800649642944,0.0,0.0,1.5608800649642944,0.5454264879226685,-15.0,0.0,0.0
0.6908732053622528,1.5627641677856445,0.0,0.0,1.5627641677856445,0.4908837676048279,-15.0,0.0,0.0
0.6945093801273173,1.5644499063491821,0.0,0.0,1.5644499063491821,0.4363410472869873,-15.0,0.0,0.0
0.6981455548923818,1.5659373998641968,0.0,0.0,1.5659373998641968,0.38179832696914673,-15.0,0.0,0.0
0.7017817296574463,1.567226529121399,0.0,0.0,1.567226529121399,0.32725560665130615,-15.0,0.0,0.0
0.7054179044225108,1.5683172941207886,0.0,0.0,1.5683172941207886,0.2727128863334656,-15.0,0.0,0.0
0.7090540791875753,1.5692096948623657,0.0,0.0,1.5692096948623657,0.21817106008529663,-15.0,0.0,0.0
0.7126902539526397,1.56990385055542,0.0,0.0,1.56990385055542,0.16362833976745605,-15.0,0.0,0.0
0.7163264287177042,1.5703997611999512,0.0,0.0,1.5703997611999512,0.10908561944961548,-15.0,0.0,0.0
0.7199626034827687,1.5706971883773804,0.0,0.0,1.5706971883773804,0.0545428991317749,-15.0,0.0,0.0
0.7235987782478333,1.5707963705062866,0.0,0.0,1.5707963705062866,1.7881393432617188e-07,-15.0,0.0,0.0
