t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
1.1753902080236003,250.0,-250.0,258.6541748046875,-242.14381408691406,29632,29644,29648
1.1946401660097763,250.0,-250.0,250.22169494628906,-242.14381408691406,29656,29644,29668
1.2118841250194237,250.0,-250.0,261.62286376953125,-257.1446838378906,29680,29668,29688
1.2438066250178963,250.0,-250.0,253.55270385742188,-240.91334533691406,29704,29692,29708
1.2531952080316842,250.0,-250.0,253.55270385742188,-245.0634307861328,29704,29716,29728
1.2825755000230856,250.0,-250.0,256.4808044433594,-243.1973876953125,29728,29740,29748
1.2940702500054613,250.0,-250.0,261.0848693847656,-256.9643249511719,29752,29764,29768
1.3146419579861686,250.0,-250.0,252.91952514648438,-256.9643249511719,29776,29764,29788
1.3339034580276348,250.0,-250.0,249.84649658203125,-247.3444061279297,29800,29788,29808
1.3552166660083458,250.0,-250.0,241.4735870361328,-264.321044921875,29824,29812,29828
1.3761991659994237,250.0,-250.0,241.4735870361328,-236.5253448486328,29824,29836,29848
1.3921355829806998,250.0,-250.0,237.61526489257812,-254.24154663085938,29848,29860,29868
1.4312572909984738,250.0,-250.0,256.9631042480469,-239.7906951904297,29872,29884,29888
1.5920785830239765,250.0,-250.0,251.2612762451172,-239.7906951904297,29896,29884,29908
1.592082791030407,250.0,-250.0,273.9861145019531,-240.4156951904297,29920,29908,29928
1.5998078330303542,250.0,-250.0,260.4495544433594,-255.9596710205078,29944,29932,29948
1.5998114999965765,250.0,-250.0,260.4495544433594,-263.42572021484375,29944,29956,29968
1.5998127500060946,250.0,-250.0,255.80203247070312,-254.09320068359375,29968,29980,29988
1.5998134160181507,250.0,-250.0,244.1295928955078,-253.9822540283203,29992,30004,30008
1.5998144579934888,250.0,-250.0,246.31346130371094,-253.9822540283203,30016,30004,30028
1.618337124993559,250.0,-250.0,249.0660400390625,-237.29922485351562,30040,30028,30048
1.6183443330228329,250.0,-250.0,257.3872985839844,-244.21188354492188,30064,30052,30068
1.6183461250038818,250.0,-250.0,257.3872985839844,-244.52769470214844,30064,30076,30088
1.6671047910349444,-250.0,250.0,240.18472290039062,-253.0794677734375,30088,30100,30108
1.667109582980629,-250.0,250.0,269.3547668457031,-246.63861083984375,30112,30124,30128
1.6903434160049073,-250.0,250.0,250.8092803955078,-246.63861083984375,30136,30124,30148
1.8259657500311732,-250.0,250.0,214.76901245117188,-213.5953826904297,30160,30148,30168
1.8259735830361024,-250.0,250.0,169.33172607421875,-160.95201110839844,30184,30172,30188
1.8260020830202848,-250.0,250.0,169.33172607421875,-122.6683578491211,30184,30196,30208
1.8260053750127554,-250.0,250.0,123.02594757080078,-70.2886962890625,30208,30220,30228
1.826008083007764,-250.0,250.0,83.78533935546875,-6.840071201324463,30232,30244,30248
2.03821104101371,-250.0,250.0,29.93509864807129,-6.840071201324463,30256,30244,30268
2.0382235830184072,-250.0,250.0,-57.89982986450195,35.577789306640625,30280,30268,30288
2.038227208016906,-250.0,250.0,-112.86495208740234,104.02435302734375,30304,30292,30308
2.038229958037846,-250.0,250.0,-112.86495208740234,169.07057189941406,30304,30316,30328
2.038232291000895,-250.0,250.0,-217.91615295410156,239.22390747070312,30328,30340,30348
2.038234375009779,-250.0,250.0,-263.5791931152344,228.47157287597656,30352,30364,30368
2.2603016659850255,-250.0,250.0,-264.66668701171875,228.47157287597656,30376,30364,30388
2.2603058330132626,-250.0,250.0,-215.37059020996094,227.35678100585938,30400,30388,30408
2.260307374992408,-250.0,250.0,-190.0927276611328,200.3804931640625,30424,30412,30428
2.2603083750000224,-250.0,250.0,-190.0927276611328,198.8415069580078,30424,30436,30448
2.260309291013982,-250.0,250.0,-169.4278564453125,187.32872009277344,30448,30460,30468
2.2603101250133477,-250.0,250.0,-189.73756408691406,197.13314819335938,30472,30484,30488
2.2603110410273075,-250.0,250.0,-204.6293487548828,197.13314819335938,30496,30484,30508
2.26036416599527,-250.0,250.0,-241.30421447753906,195.5307159423828,30520,30508,30528
2.3138183330302127,-250.0,250.0,-234.71957397460938,211.01089477539062,30544,30532,30548
2.313821999996435,-250.0,250.0,-234.71957397460938,208.3413543701172,30544,30556,30568
2.313840583025012,-250.0,250.0,-222.6204833984375,226.4801025390625,30568,30580,30588
2.3138413749984466,-250.0,250.0,-209.0061492919922,212.84317016601562,30592,30604,30608
2.3138420410105027,-250.0,250.0,-228.68161010742188,212.84317016601562,30616,30604,30628
2.3138429580139928,-250.0,250.0,-220.43760681152344,219.5587921142578,30640,30628,30648
2.3138439999893308,-250.0,250.0,-222.77037048339844,234.8338165283203,30664,30652,30668
2.313844832999166,-250.0,250.0,-222.77037048339844,226.599365234375,30664,30676,30688
2.3138456660090014,-250.0,250.0,-225.0362548828125,211.05198669433594,30688,30700,30708
2.3138467079843394,-250.0,250.0,-240.69761657714844,224.305419921875,30712,30724,30728
2.3138473330182023,-250.0,250.0,-232.36428833007812,224.305419921875,30736,30724,30748
2.3138480000197887,-250.0,250.0,-243.49264526367188,225.54385375976562,30760,30748,30768
2.313848666031845,-250.0,250.0,-221.11180114746094,219.8674774169922,30784,30772,30788
2.343742375029251,-250.0,250.0,-221.11180114746094,234.7272491455078,30784,30796,30808
2.35655233298894,-250.0,250.0,-233.2335662841797,230.0323028564453,30808,30820,30828
2.3815388749935664,-250.0,250.0,-240.00924682617188,240.73182678222656,30832,30844,30848
2.4205377909820527,-250.0,250.0,-249.60385131835938,240.73182678222656,30856,30844,30868
2.4205462079844438,-250.0,250.0,-254.48248291015625,223.6854248046875,30880,30868,30888
2.4536947500309907,-250.0,250.0,-238.08377075195312,227.7515106201172,30904,30892,30908
2.6404847080120817,-250.0,250.0,-238.08377075195312,227.2308349609375,30904,30916,30928
2.64054562500678,-250.0,250.0,-232.4745635986328,241.58822631835938,30928,30940,30948
2.8227466660318896,-250.0,250.0,-238.7246856689453,232.94679260253906,30952,30964,30968
2.8227513330057263,-250.0,250.0,-230.0193328857422,232.94679260253906,30976,30964,30988
2.823061500035692,-250.0,250.0,-242.39793395996094,242.7041015625,31000,30988,31008
2.8230696250102483,-250.0,250.0,-240.40248107910156,231.98414611816406,31024,31012,31028
2.8737109579960816,-250.0,250.0,-240.40248107910156,241.2936553955078,31024,31036,31048
2.873714708024636,-250.0,250.0,-247.78866577148438,243.5426483154297,31048,31060,31068
2.8737160000018775,-250.0,250.0,-251.8592987060547,235.6090850830078,31072,31084,31088
2.8737167909857817,-250.0,250.0,-249.55337524414062,235.6090850830078,31096,31084,31108
2.8737178330193274,-250.0,250.0,-244.77972412109375,229.98739624023438,31120,31108,31128
2.873718540999107,-250.0,250.0,-239.4833984375,253.4555206298828,31144,31132,31148
2.87371916603297,-250.0,250.0,-239.4833984375,256.9859924316406,31144,31156,31168
2.879556666011922,-250.0,250.0,-222.98825073242188,238.89028930664062,31168,31180,31188
3.0093196660163812,-250.0,250.0,-250.8462677001953,234.07757568359375,31192,31204,31208
3.009324708022177,-250.0,250.0,-250.57077026367188,234.07757568359375,31216,31204,31228
3.0440426660352387,-250.0,250.0,-265.526123046875,238.12452697753906,31240,31228,31248
3.0440464580315165,-250.0,250.0,-240.5997314453125,243.96498107910156,31264,31252,31268
3.0440480830147862,-250.0,250.0,-240.5997314453125,252.09915161132812,31264,31276,31288
3.0440494579961523,-250.0,250.0,-244.38893127441406,252.90548706054688,31288,31300,31308
3.0440736660384573,-250.0,250.0,-237.82394409179688,248.23033142089844,31312,31324,31328
3.044074500037823,-250.0,250.0,-254.53782653808594,248.23033142089844,31336,31324,31348
3.0440759159973823,-250.0,250.0,-250.2206268310547,240.22946166992188,31360,31348,31368
3.0440768330008723,-250.0,250.0,-271.0083923339844,250.36187744140625,31384,31372,31388
3.0440778330084868,-250.0,250.0,-271.0083923339844,244.91722106933594,31384,31396,31408
3.044078750011977,-250.0,250.0,-245.92019653320312,248.26907348632812,31408,31420,31428
3.0440794579917565,-250.0,250.0,-260.2797546386719,246.9549102783203,31432,31444,31448
3.0440802500233985,-250.0,250.0,-243.8639373779297,246.9549102783203,31456,31444,31468
3.0440810000291094,-250.0,250.0,-246.2002410888672,243.30508422851562,31480,31468,31488
3.051638916018419,250.0,-250.0,-236.35389709472656,257.35302734375,31504,31492,31508
3.054985625029076,250.0,-250.0,-236.35389709472656,249.5972442626953,31504,31516,31528
3.080864333023783,250.0,-250.0,-242.7339324951172,257.54345703125,31528,31540,31548
3.101011291029863,250.0,-250.0,-242.25741577148438,211.2493896484375,31552,31564,31568
3.1226705409935676,250.0,-250.0,-209.88815307617188,211.2493896484375,31576,31564,31588
3.145801125036087,250.0,-250.0,-165.60922241210938,162.10377502441406,31600,31588,31608
3.1637156659853645,250.0,-250.0,-116.2236328125,114.48619079589844,31624,31612,31628
3.179026458004955,250.0,-250.0,-116.2236328125,54.6414909362793,31624,31636,31648
3.230966166011058,250.0,-250.0,-74.47032928466797,7.7031331062316895,31648,31660,31668
3.230970165983308,250.0,-250.0,-9.797154426574707,-47.193199157714844,31672,31684,31688
3.2341989999986254,250.0,-250.0,69.57144927978516,-47.193199157714844,31696,31684,31708
3.2778166659991257,250.0,-250.0,122.83544921875,-113.43173217773438,31720,31708,31728
3.2778198330197483,250.0,-250.0,225.28610229492188,-187.416259765625,31744,31732,31748
3.2947115410352126,250.0,-250.0,225.28610229492188,-237.8942413330078,31744,31756,31768
3.31382445798954,250.0,-250.0,251.87632751464844,-241.97463989257812,31768,31780,31788
3.336439250037074,250.0,-250.0,248.67625427246094,-229.61062622070312,31792,31804,31808
3.407710458035581,250.0,-250.0,214.1495361328125,-229.61062622070312,31816,31804,31828
3.58353712502867,250.0,-250.0,208.5995635986328,-196.73153686523438,31840,31828,31848
3.583546750014648,250.0,-250.0,178.8939971923828,-195.32107543945312,31864,31852,31868
3.6396612910320982,250.0,-250.0,178.8939971923828,-186.03060913085938,31864,31876,31888
3.639664124988485,250.0,-250.0,187.89402770996094,-201.73353576660156,31888,31900,31908
3.642559750005603,250.0,-250.0,196.97882080078125,-204.60848999023438,31912,31924,31928
3.6507432910148054,250.0,-250.0,227.3409881591797,-204.60848999023438,31936,31924,31948
3.662241082987748,250.0,-250.0,230.8108673095703,-217.71673583984375,31960,31948,31968
3.6622437500045635,250.0,-250.0,232.28131103515625,-221.756103515625,31984,31972,31988
3.6622448330163024,250.0,-250.0,232.28131103515625,-216.0237274169922,31984,31996,32008
3.6622457500197925,250.0,-250.0,214.52243041992188,-238.51486206054688,32008,32020,32028
3.6622465410036966,250.0,-250.0,222.22738647460938,-208.7745819091797,32032,32044,32048
3.662247208005283,250.0,-250.0,228.63792419433594,-208.7745819091797,32056,32044,32068
3.6622477910132147,250.0,-250.0,241.7327117919922,-222.83775329589844,32080,32068,32088
3.6855001660296693,250.0,-250.0,225.9056854248047,-204.1259307861328,32104,32092,32108
3.6855087080039084,250.0,-250.0,225.9056854248047,-219.69187927246094,32104,32116,32128
3.6855432080337778,250.0,-250.0,241.9705352783203,-215.0618438720703,32128,32140,32148
3.7828315410297364,250.0,-250.0,233.21240234375,-234.96499633789062,32152,32164,32168
3.857357333006803,250.0,-250.0,247.2425537109375,-234.96499633789062,32176,32164,32188
4.126575333008077,250.0,-250.0,233.31915283203125,-233.2560577392578,32200,32188,32208
4.208906500018202,250.0,-250.0,233.15621948242188,-238.7999725341797,32224,32212,32228
4.208911416004412,250.0,-250.0,233.15621948242188,-242.24525451660156,32224,32236,32248
4.208913040987682,250.0,-250.0,239.61317443847656,-235.10166931152344,32248,32260,32268
4.208914166025352,250.0,-250.0,252.19808959960938,-241.07351684570312,32272,32284,32288
4.208915124996565,250.0,-250.0,235.35182189941406,-241.07351684570312,32296,32284,32308
4.20891612500418,250.0,-250.0,239.0697021484375,-232.2121124267578,32320,32308,32328
4.208916875009891,250.0,-250.0,230.0780487060547,-247.29766845703125,32344,32332,32348
4.2226047909935005,250.0,-250.0,230.0780487060547,-240.2277374267578,32344,32356,32368
4.232091790996492,250.0,-250.0,238.35716247558594,-248.35983276367188,32368,32380,32388
4.2320960410288535,250.0,-250.0,237.21163940429688,-243.0155792236328,32392,32404,32408
4.23209741601022,250.0,-250.0,234.48114013671875,-243.0155792236328,32416,32404,32428
4.232098583015613,250.0,-250.0,253.3661651611328,-243.59140014648438,32440,32428,32448
4.2320997909992,250.0,-250.0,255.50228881835938,-240.95645141601562,32464,32452,32468
4.252800250018481,250.0,-250.0,255.50228881835938,-253.8375701904297,32464,32476,32488
4.252803708019201,250.0,-250.0,253.81690979003906,-244.91726684570312,32488,32500,32508
4.252804916002788,250.0,-250.0,247.04579162597656,-244.96144104003906,32512,32524,32528
4.25280570803443,250.0,-250.0,252.77667236328125,-244.96144104003906,32536,32524,32548
4.252972291025799,250.0,-250.0,240.88018798828125,-232.0795440673828,32560,32548,32568
4.259371499996632,250.0,-250.0,241.649169921875,-247.2005157470703,32584,32572,32588
4.259374707995448,250.0,-250.0,241.649169921875,-233.5886993408203,32584,32596,32608
4.259375875000842,250.0,-250.0,248.31918334960938,-250.6561737060547,32608,32620,32628
4.259395458037034,250.0,-250.0,250.1876220703125,-241.99789428710938,32632,32644,32648
4.259396750014275,250.0,-250.0,250.35885620117188,-241.99789428710938,32656,32644,32668
4.25939775002189,250.0,-250.0,249.06576538085938,-248.2872772216797,32680,32668,32688
4.259398875001352,250.0,-250.0,257.05450439453125,-253.78155517578125,32704,32692,32708
4.267452790983953,250.0,-250.0,257.05450439453125,-260.5461730957031,32704,32716,32728
4.273934041033499,250.0,-250.0,240.36119079589844,-243.96144104003906,32728,32740,32748
4.300441415980458,250.0,-250.0,254.58790588378906,-242.76853942871094,32752,32764,32768
4.326042250031605,250.0,-250.0,238.18153381347656,-242.76853942871094,32776,32764,32788
4.3356506249983795,250.0,-250.0,256.5632019042969,-257.28790283203125,32800,32788,32808
4.756446416024119,250.0,-250.0,242.3773193359375,-244.98388671875,32824,32812,32828
4.756456832983531,250.0,-250.0,242.3773193359375,-253.2443084716797,32824,32836,32848
4.75645812501898,250.0,-250.0,243.41575622558594,-235.7616424560547,32848,32860,32868
4.756459208030719,250.0,-250.0,264.7770080566406,-249.42794799804688,32872,32884,32888
4.75645995803643,250.0,-250.0,252.44180297851562,-249.42794799804688,32896,32884,32908
4.7564610409899615,250.0,-250.0,251.31057739257812,-234.21617126464844,32920,32908,32928
4.756461790995672,250.0,-250.0,237.02272033691406,-264.218017578125,32944,32932,32948
4.75646250002319,250.0,-250.0,237.02272033691406,-254.70166015625,32944,32956,32968
4.756463124998845,250.0,-250.0,246.3629150390625,-269.9382629394531,32968,32980,32988
4.756486458005384,250.0,-250.0,240.47999572753906,-244.30386352539062,32992,33004,33008
4.756487458012998,250.0,-250.0,244.68505859375,-244.30386352539062,33016,33004,33028
4.756488208018709,250.0,-250.0,246.76669311523438,-244.0106658935547,33040,33028,33048
4.756488791026641,250.0,-250.0,249.39657592773438,-246.648681640625,33064,33052,33068
4.756489416002296,250.0,-250.0,249.39657592773438,-245.43515014648438,33064,33076,33088
4.756489999999758,250.0,-250.0,246.05531311035156,-246.927978515625,33088,33100,33108
4.756490750005469,-250.0,250.0,249.3282928466797,-259.6119384765625,33112,33124,33128
4.756491416017525,-250.0,250.0,242.98414611816406,-259.6119384765625,33136,33124,33148
4.768499041034374,-250.0,250.0,206.3087615966797,-232.7307586669922,33160,33148,33168
4.768502000020817,-250.0,250.0,158.93496704101562,-204.6107940673828,33184,33172,33188
4.76850316603668,-250.0,250.0,158.93496704101562,-160.87710571289062,33184,33196,33208
4.7685042500379495,-250.0,250.0,107.62316131591797,-113.84823608398438,33208,33220,33228
4.777431374997832,-250.0,250.0,57.59270095825195,-54.394405364990234,33232,33244,33248
4.79787591600325,-250.0,250.0,3.616619110107422,-54.394405364990234,33256,33244,33268
4.813803915982135,-250.0,250.0,-69.46451568603516,-13.056535720825195,33280,33268,33288
4.837095708004199,-250.0,250.0,-135.46713256835938,49.68458938598633,33304,33292,33308
4.913779333001003,-250.0,250.0,-135.46713256835938,92.39900970458984,33304,33316,33328
4.98519400000805,-250.0,250.0,-202.91043090820312,175.27706909179688,33328,33340,33348
4.985203416028526,-250.0,250.0,-279.39276123046875,224.28895568847656,33352,33364,33368
5.002328832983039,-250.0,250.0,-255.15855407714844,224.28895568847656,33376,33364,33388
5.010130083013792,-250.0,250.0,-241.66419982910156,244.68771362304688,33400,33388,33408
5.0101334159844555,-250.0,250.0,-197.0339813232422,223.5968780517578,33424,33412,33428
5.010134958021808,-250.0,250.0,-197.0339813232422,206.26809692382812,33424,33436,33448
5.010160290985368,-250.0,250.0,-186.3683319091797,181.51287841796875,33448,33460,33468
5.0153841249994,-250.0,250.0,-194.57479858398438,194.47337341308594,33472,33484,33488
5.041962457995396,-250.0,250.0,-220.96649169921875,194.47337341308594,33496,33484,33508
5.054411999997683,-250.0,250.0,-224.6485595703125,179.58322143554688,33520,33508,33528
5.073132249992341,-250.0,250.0,-238.6264190673828,211.89517211914062,33544,33532,33548
5.094429791031871,-250.0,250.0,-238.6264190673828,201.66085815429688,33544,33556,33568
5.117281207989436,-250.0,250.0,-233.00125122070312,226.0450439453125,33568,33580,33588
5.134891749999952,-250.0,250.0,-234.98529052734375,212.54176330566406,33592,33604,33608
5.154044374998193,-250.0,250.0,-223.0935516357422,212.54176330566406,33616,33604,33628
5.172878457990009,-250.0,250.0,-237.7876434326172,220.8510284423828,33640,33628,33648
5.195753582986072,-250.0,250.0,-226.04437255859375,217.6886749267578,33664,33652,33668
5.213311333034653,-250.0,250.0,-226.04437255859375,223.1203155517578,33664,33676,33688
5.240219833038282,-250.0,250.0,-247.34877014160156,229.29244995117188,33688,33700,33708
5.256690916023217,-250.0,250.0,-235.25909423828125,238.693115234375,33712,33724,33728
5.352775041013956,-250.0,250.0,-246.24220275878906,238.693115234375,33736,33724,33748
5.3527787500061095,-250.0,250.0,-234.41001892089844,231.2725830078125,33760,33748,33768
5.352780000015628,-250.0,250.0,-237.41102600097656,236.22323608398438,33784,33772,33788
5.352781000023242,-250.0,250.0,-237.41102600097656,227.3045196533203,33784,33796,33808
5.356102249992546,-250.0,250.0,-237.77810668945312,228.65257263183594,33808,33820,33828
5.376199082995299,-250.0,250.0,-240.47036743164062,233.0823974609375,33832,33844,33848
5.395064875017852,-250.0,250.0,-233.8122100830078,233.0823974609375,33856,33844,33868
5.413463915989269,-250.0,250.0,-244.42311096191406,244.9528350830078,33880,33868,33888
5.440796000009868,-250.0,250.0,-237.8087921142578,227.32391357421875,33904,33892,33908
5.454210666008294,-250.0,250.0,-237.8087921142578,232.6151123046875,33904,33916,33928
5.474062958033755,-250.0,250.0,-251.9694061279297,247.08108520507812,33928,33940,33948
5.494738332985435,-250.0,250.0,-235.4295654296875,235.2421417236328,33952,33964,33968
5.516352290986106,-250.0,250.0,-233.702880859375,235.2421417236328,33976,33964,33988
5.533863458025735,-250.0,250.0,-244.30923461914062,249.0802001953125,34000,33988,34008
5.556433207995724,-250.0,250.0,-237.5763397216797,245.0926971435547,34024,34012,34028
5.586946208029985,-250.0,250.0,-237.5763397216797,237.74244689941406,34024,34036,34048
5.594635458022822,-250.0,250.0,-246.6403045654297,245.81198120117188,34048,34060,34068
5.613765666028485,-250.0,250.0,-245.90550231933594,236.44190979003906,34072,34084,34088
5.633921750006266,-250.0,250.0,-234.36277770996094,236.44190979003906,34096,34084,34108
5.6565907500335015,-250.0,250.0,-251.71572875976562,258.2275390625,34120,34108,34128
5.67602050001733,-250.0,250.0,-238.9014892578125,232.6158447265625,34144,34132,34148
5.694290457991883,-250.0,250.0,-238.9014892578125,248.35450744628906,34144,34156,34168
5.71383791603148,-250.0,250.0,-262.9941711425781,228.52609252929688,34168,34180,34188
5.7464731659856625,-250.0,250.0,-247.03121948242188,240.2062530517578,34192,34204,34208
5.754451957996935,-250.0,250.0,-247.41763305664062,240.2062530517578,34216,34204,34228
5.7729834580095485,-250.0,250.0,-240.4512176513672,230.13214111328125,34240,34228,34248
5.793524041015189,-250.0,250.0,-243.39483642578125,242.8251953125,34264,34252,34268
5.813693957985379,-250.0,250.0,-243.39483642578125,237.1464080810547,34264,34276,34288
5.832662875007372,-250.0,250.0,-243.6298828125,248.74586486816406,34288,34300,34308
5.8532797080115415,-250.0,250.0,-239.33351135253906,248.30657958984375,34312,34324,34328
5.876044415985234,-250.0,250.0,-242.4021759033203,248.30657958984375,34336,34324,34348
5.894380540994462,-250.0,250.0,-238.75765991210938,263.0069885253906,34360,34348,34368
5.924618708027992,-250.0,250.0,-255.0176544189453,256.0963134765625,34384,34372,34388
5.940658583014738,-250.0,250.0,-255.0176544189453,247.31214904785156,34384,34396,34408
5.954645499994513,-250.0,250.0,-248.35174560546875,256.4076232910156,34408,34420,34428
5.975611625006422,-250.0,250.0,-252.13621520996094,237.1349334716797,34432,34444,34448
5.993187458021566,-250.0,250.0,-238.75021362304688,237.1349334716797,34456,34444,34468
6.013740458001848,-250.0,250.0,-246.17605590820312,244.5210723876953,34480,34468,34488
6.033742291037925,-250.0,250.0,-252.6342010498047,237.99424743652344,34504,34492,34508
6.058208458009176,250.0,-250.0,-252.6342010498047,252.5369873046875,34504,34516,34528
6.072878082981333,250.0,-250.0,-247.38636779785156,258.5048828125,34528,34540,34548
6.10459666600218,250.0,-250.0,-240.81732177734375,250.53147888183594,34552,34564,34568
6.11604058300145,250.0,-250.0,-205.37017822265625,250.53147888183594,34576,34564,34588
6.176920833007898,250.0,-250.0,-156.46725463867188,211.62376403808594,34600,34588,34608
6.17692979099229,250.0,-250.0,-102.44430541992188,169.04232788085938,34624,34612,34628
6.222746499988716,250.0,-250.0,-102.44430541992188,122.54016876220703,34624,34636,34648
6.222751083027106,250.0,-250.0,-60.44694900512695,63.14110565185547,34648,34660,34668
6.222752750036307,250.0,-250.0,-15.190047264099121,11.070049285888672,34672,34684,34688
6.275633583019953,250.0,-250.0,59.19160461425781,11.070049285888672,34696,34684,34708
