t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
1.0302920420072041,-250.0,250.0,-182.07089233398438,182.23086547851562,41272,41284,41288
1.0302930420148186,-250.0,250.0,-187.45407104492188,182.23086547851562,41296,41284,41308
1.0455524999997579,-250.0,250.0,-214.437255859375,189.54258728027344,41320,41308,41328
1.0455613330123015,-250.0,250.0,-209.59886169433594,185.38442993164062,41344,41332,41348
1.045564917032607,-250.0,250.0,-209.59886169433594,201.6138458251953,41344,41356,41368
1.0455682080355473,-250.0,250.0,-226.26547241210938,209.81817626953125,41368,41380,41388
1.0455714170238934,-250.0,250.0,-242.0404052734375,234.06126403808594,41392,41404,41408
1.0455745829967782,-250.0,250.0,-225.66302490234375,234.06126403808594,41416,41404,41428
1.0558569999993779,250.0,-250.0,-219.1657257080078,214.07708740234375,41440,41428,41448
1.1630560420453548,250.0,-250.0,-195.2901611328125,236.28231811523438,41464,41452,41468
1.1826739580137655,250.0,-250.0,-195.2901611328125,222.0261688232422,41464,41476,41488
1.187533958000131,250.0,-250.0,-157.64593505859375,191.4915313720703,41488,41500,41508
1.187538250000216,250.0,-250.0,-103.69148254394531,132.2058868408203,41512,41524,41528
1.1920257080346346,250.0,-250.0,-55.809104919433594,132.2058868408203,41536,41524,41548
1.1920311670401134,250.0,-250.0,-22.323640823364258,85.56597900390625,41560,41548,41568
1.192032667051535,250.0,-250.0,5.613984107971191,39.602027893066406,41584,41572,41588
1.225414750049822,250.0,-250.0,5.613984107971191,-0.3146446943283081,41584,41596,41608
1.2757712080492638,250.0,-250.0,60.45676803588867,-52.505165100097656,41608,41620,41628
1.2757755420170724,250.0,-250.0,146.0812530517578,-100.76817321777344,41632,41644,41648
1.297686750011053,250.0,-250.0,223.1519317626953,-100.76817321777344,41656,41644,41668
1.2977017080411315,250.0,-250.0,277.24029541015625,-186.77642822265625,41680,41668,41688
1.5355819170363247,250.0,-250.0,265.1419982910156,-246.4636688232422,41704,41692,41708
1.7031721250386909,250.0,-250.0,265.1419982910156,-252.98025512695312,41704,41716,41728
1.7031811670167372,250.0,-250.0,247.11685180664062,-239.1990966796875,41728,41740,41748
1.740595083043445,250.0,-250.0,216.54620361328125,-223.3107452392578,41752,41764,41768
1.7405994580476545,250.0,-250.0,205.01470947265625,-223.3107452392578,41776,41764,41788
1.7406012080027722,250.0,-250.0,202.0135498046875,-191.95216369628906,41800,41788,41808
1.7406025000382215,250.0,-250.0,229.68490600585938,-195.4103240966797,41824,41812,41828
1.7406035420135595,250.0,-250.0,229.68490600585938,-191.3855743408203,41824,41836,41848
1.740604417049326,250.0,-250.0,229.38514709472656,-208.99386596679688,41848,41860,41868
1.7406052500009537,250.0,-250.0,248.17381286621094,-214.74069213867188,41872,41884,41888
1.7406063750386238,250.0,-250.0,253.18299865722656,-214.74069213867188,41896,41884,41908
1.7406072920421138,-250.0,250.0,249.9223175048828,-233.9693603515625,41920,41908,41928
1.7406081670196727,-250.0,250.0,245.29119873046875,-232.23605346679688,41944,41932,41948
1.7406089170253836,-250.0,250.0,245.29119873046875,-221.77552795410156,41944,41956,41968
1.7406095420010388,-250.0,250.0,209.625732421875,-191.2529296875,41968,41980,41988
1.7406102500390261,-250.0,250.0,185.51988220214844,-139.43914794921875,41992,42004,42008
1.7636873330338858,-250.0,250.0,144.94558715820312,-139.43914794921875,42016,42004,42028
1.7637023330316879,-250.0,250.0,106.39494323730469,-99.969482421875,42040,42028,42048
1.7847041670465842,-250.0,250.0,58.68609619140625,-45.374656677246094,42064,42052,42068
1.7847132500028238,-250.0,250.0,58.68609619140625,-2.2127060890197754,42064,42076,42088
1.7847170000313781,-250.0,250.0,7.60759973526001,43.32499313354492,42088,42100,42108
1.7847200420219451,-250.0,250.0,-71.60270690917969,105.88507843017578,42112,42124,42128
1.7847230000188574,-250.0,250.0,-134.32058715820312,105.88507843017578,42136,42124,42148
1.7984174170414917,-250.0,250.0,-238.97607421875,167.7432098388672,42160,42148,42168
1.7984218750498258,-250.0,250.0,-268.4459533691406,246.6185302734375,42184,42172,42188
1.9749238330405205,-250.0,250.0,-268.4459533691406,245.6358184814453,42184,42196,42208
2.010271667037159,-250.0,250.0,-262.33209228515625,255.73709106445312,42208,42220,42228
2.2298409580253065,-250.0,250.0,-221.08705139160156,215.56973266601562,42232,42244,42248
2.2298450830276124,-250.0,250.0,-194.07029724121094,215.56973266601562,42256,42244,42268
2.2298470420064405,-250.0,250.0,-176.15956115722656,197.6725616455078,42280,42268,42288
2.229848375020083,-250.0,250.0,-201.3556671142578,188.62716674804688,42304,42292,42308
2.229849292023573,-250.0,250.0,-201.3556671142578,202.99600219726562,42304,42316,42328
2.229850042029284,-250.0,250.0,-207.41912841796875,199.5955352783203,42328,42340,42348
2.229867500020191,-250.0,250.0,-228.56675720214844,226.83888244628906,42352,42364,42368
2.229868417023681,-250.0,250.0,-236.39035034179688,226.83888244628906,42376,42364,42388
2.229869333037641,-250.0,250.0,-234.35556030273438,221.3447265625,42400,42388,42408
2.229882375046145,-250.0,250.0,-231.81253051757812,214.24981689453125,42424,42412,42428
2.2467530830181204,250.0,-250.0,-231.81253051757812,222.01219177246094,42424,42436,42448
2.2468606250477023,250.0,-250.0,-229.6522216796875,226.6395721435547,42448,42460,42468
2.2468630830408074,250.0,-250.0,-217.9102325439453,177.95108032226562,42472,42484,42488
2.25244183302857,250.0,-250.0,-172.6096954345703,177.95108032226562,42496,42484,42508
2.2942393750417978,250.0,-250.0,-128.12289428710938,131.28506469726562,42520,42508,42528
2.2942477500182576,250.0,-250.0,-76.34161376953125,81.27921295166016,42544,42532,42548
2.2942622920381837,250.0,-250.0,-76.34161376953125,32.51168441772461,42544,42556,42568
2.294264833035413,250.0,-250.0,-30.536643981933594,-1.303189992904663,42568,42580,42588
2.2942673329962417,250.0,-250.0,2.521972894668579,-44.34835433959961,42592,42604,42608
2.3111662919982336,250.0,-250.0,76.25716400146484,-44.34835433959961,42616,42604,42628
2.3111751250107773,250.0,-250.0,134.43002319335938,-111.14410400390625,42640,42628,42648
2.3111783750355244,250.0,-250.0,221.82640075683594,-184.70953369140625,42664,42652,42668
2.31118137500016,250.0,-250.0,221.82640075683594,-253.91140747070312,42664,42676,42688
2.3111840830533765,250.0,-250.0,256.6116027832031,-250.4364471435547,42688,42700,42708
2.3498716250178404,250.0,-250.0,279.071533203125,-247.16297912597656,42712,42724,42728
2.3733907919959165,250.0,-250.0,236.92742919921875,-247.16297912597656,42736,42724,42748
2.380538792000152,250.0,-250.0,209.48193359375,-214.2608642578125,42760,42748,42768
2.4050815000082366,250.0,-250.0,182.43521118164062,-209.2657928466797,42784,42772,42788
2.4154768750304356,250.0,-250.0,182.43521118164062,-202.31910705566406,42784,42796,42808
2.429924458032474,250.0,-250.0,194.77857971191406,-213.59901428222656,42808,42820,42828
2.4535484579973854,250.0,-250.0,208.85133361816406,-205.62660217285156,42832,42844,42848
2.476957625010982,250.0,-250.0,245.00050354003906,-205.62660217285156,42856,42844,42868
2.5081527500296943,250.0,-250.0,255.53062438964844,-216.11367797851562,42880,42868,42888
2.518247208034154,250.0,-250.0,239.89205932617188,-227.03515625,42904,42892,42908
2.534158833033871,250.0,-250.0,239.89205932617188,-242.8497772216797,42904,42916,42928
2.554622208001092,-250.0,250.0,225.24710083007812,-228.0135955810547,42928,42940,42948
2.686458833049983,-250.0,250.0,242.66819763183594,-229.3671112060547,42952,42964,42968
2.6864675830001943,-250.0,250.0,226.08599853515625,-229.3671112060547,42976,42964,42988
2.686470750020817,-250.0,250.0,189.3038330078125,-190.55760192871094,43000,42988,43008
2.6864728330401704,-250.0,250.0,146.7001953125,-149.93817138671875,43024,43012,43028
2.6990140420384705,-250.0,250.0,146.7001953125,-95.36039733886719,43024,43036,43048
2.699022375047207,-250.0,250.0,106.2807388305664,-46.98420715332031,43048,43060,43068
2.69902587501565,-250.0,250.0,64.32638549804688,-4.6357421875,43072,43084,43088
2.733288125018589,-250.0,250.0,14.972399711608887,-4.6357421875,43096,43084,43108
2.7387134170276113,-250.0,250.0,-71.7886962890625,41.21003341674805,43120,43108,43128
2.7604058330180123,-250.0,250.0,-135.8773193359375,112.90544128417969,43144,43132,43148
2.780453542014584,-250.0,250.0,-135.8773193359375,177.9512481689453,43144,43156,43168
2.7931085420423187,-250.0,250.0,-225.33145141601562,234.96409606933594,43168,43180,43188
2.8241756670176983,-250.0,250.0,-271.93865966796875,239.4585723876953,43192,43204,43208
2.8767575829988346,-250.0,250.0,-273.7276916503906,239.4585723876953,43216,43204,43228
2.9374144580215216,-250.0,250.0,-226.23992919921875,235.04928588867188,43240,43228,43248
2.942939792003017,-250.0,250.0,-185.52340698242188,214.52743530273438,43264,43252,43268
2.945314042037353,-250.0,250.0,-185.52340698242188,204.39981079101562,43264,43276,43288
2.9490496670478024,-250.0,250.0,-174.1311492919922,194.90748596191406,43288,43300,43308
2.9490545419976115,-250.0,250.0,-200.6366729736328,194.77133178710938,43312,43324,43328
2.9515608330257237,-250.0,250.0,-212.70542907714844,194.77133178710938,43336,43324,43348
2.9701667920453474,-250.0,250.0,-219.68386840820312,208.12860107421875,43360,43348,43368
2.9909021250205114,-250.0,250.0,-238.51849365234375,214.90943908691406,43384,43372,43388
