loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged,target
closed,9.662080040987348,-41.0,205.5,-199.8,0.37,-0.41,False,204
closed,9.662108707998414,-41.0,207.0,-200.9,0.37,-0.41,False,204
closed,9.7660847499792,-41.0,198.4,-198.2,0.39,-0.41,False,204
closed,9.871236624981975,-41.0,203.4,-198.5,0.38,-0.41,False,204
closed,10.079131249978673,-40.0,203.3,-195.3,0.38,-0.41,False,204
closed,10.184293790982338,-40.0,202.3,-196.2,0.38,-0.4,False,204
closed,10.28949654099415,-40.0,203.1,-194.9,0.38,-0.4,False,204
closed,10.289511040988145,-40.0,207.3,-201.5,0.37,-0.4,False,204
closed,10.394689915992785,-40.0,200.5,-193.8,0.38,-0.4,False,204
closed,10.604508124990389,-40.0,202.4,-196.5,0.38,-0.4,False,204
closed,10.70743070798926,-40.0,199.0,-196.9,0.39,-0.4,False,204
closed,10.81260299999849,-40.0,201.9,-195.3,0.38,-0.4,False,204
closed,10.917124040977797,-40.0,202.0,-196.4,0.38,-0.4,False,204
closed,11.022607457998674,-39.0,200.8,-194.0,0.39,-0.4,False,204
closed,11.126127499999711,-39.0,201.8,-196.5,0.38,-0.39,False,204
closed,11.126142166001955,-39.0,203.1,-196.0,0.38,-0.39,False,204
closed,11.33644162499695,-39.0,203.6,-193.4,0.38,-0.39,False,204
closed,11.336456165998243,-39.0,205.4,-196.9,0.38,-0.39,False,204
closed,11.547875124990242,-39.0,200.5,-191.3,0.38,-0.39,False,204
closed,11.651515915989876,-39.0,200.1,-192.1,0.39,-0.39,False,204
closed,11.651529540977208,-39.0,206.5,-197.3,0.37,-0.39,False,204
closed,11.96070983298705,-39.0,202.1,-193.9,0.39,-0.39,False,204
closed,11.96072562498739,-39.0,206.5,-199.5,0.38,-0.39,False,204
closed,12.06658379099099,-38.0,204.6,-198.5,0.38,-0.39,False,204
closed,12.066605375002837,-38.0,202.1,-193.0,0.39,-0.38,False,204
closed,12.271630915987771,-38.0,199.8,-189.3,0.4,-0.38,False,204
closed,12.271645832981449,-38.0,203.6,-195.4,0.38,-0.38,False,204
closed,12.375505707983393,-38.0,200.0,-192.4,0.39,-0.38,False,204
closed,12.583094790985342,-38.0,201.3,-192.5,0.39,-0.38,False,204
closed,12.58311045798473,-38.0,206.0,-197.6,0.38,-0.38,False,204
closed,12.684489499981282,-38.0,198.0,-191.9,0.4,-0.38,False,204
closed,12.89150995798991,-38.0,203.2,-193.4,0.39,-0.38,False,204
closed,12.99754887499148,-37.0,200.0,-195.4,0.39,-0.38,False,204
closed,13.098040332988603,-37.0,203.9,-192.1,0.39,-0.37,False,204
closed,13.201918415987166,-37.0,198.7,-189.7,0.4,-0.37,False,204
closed,13.305488040990895,-37.0,200.0,-189.5,0.4,-0.37,False,204
closed,13.305621207982767,-37.0,205.5,-195.5,0.38,-0.37,False,204
closed,13.410484958003508,-37.0,196.7,-190.4,0.4,-0.37,False,204
closed,13.51556679100031,-37.0,197.6,-190.3,0.4,-0.37,False,204
closed,13.724242875003256,-37.0,198.7,-187.4,0.39,-0.37,False,204
closed,13.929194832977373,-37.0,198.6,-190.4,0.4,-0.37,False,204
closed,13.929210624977713,-37.0,200.9,-193.0,0.4,-0.37,False,204
closed,14.030459207977401,-36.0,203.2,-193.1,0.39,-0.37,False,204
closed,14.233879957988393,-36.0,200.7,-188.9,0.41,-0.36,False,204
closed,14.233895665995078,-36.0,204.3,-196.0,0.39,-0.36,False,204
closed,14.338840457989136,-36.0,201.8,-191.6,0.39,-0.36,False,204
closed,14.338853416003985,-36.0,201.4,-191.7,0.4,-0.36,False,204
closed,14.541727082978468,-36.0,202.5,-188.3,0.4,-0.36,False,204
closed,14.541747124982066,-36.0,204.6,-193.3,0.39,-0.36,False,204
closed,14.644382707978366,-36.0,196.3,-188.9,0.41,-0.36,False,204
closed,14.744870333001018,-36.0,199.9,-186.2,0.41,-0.36,False,204
closed,14.846332874993095,-36.0,197.5,-188.1,0.41,-0.36,False,204
closed,14.947952165995957,-36.0,197.9,-187.0,0.41,-0.36,False,204
closed,15.154541540978244,-35.0,200.1,-188.4,0.41,-0.35,False,204
closed,15.258308124990435,-35.0,198.0,-186.0,0.41,-0.35,False,204
closed,15.258322374982527,-35.0,201.4,-189.6,0.41,-0.35,False,204
closed,15.468590790987946,-35.0,199.7,-186.8,0.41,-0.35,False,204
closed,15.568941540986998,-35.0,201.6,-185.2,0.41,-0.35,False,204
closed,15.569002749980427,-35.0,204.0,-192.5,0.4,-0.35,False,204
closed,15.779128416004824,-35.0,199.0,-186.3,0.41,-0.35,False,204
closed,15.88238154098508,-35.0,199.0,-187.8,0.41,-0.35,False,204
closed,15.987469332991168,-34.0,198.7,-186.6,0.42,-0.35,False,204
closed,16.092668957979186,-34.0,199.8,-185.4,0.41,-0.34,False,204
closed,16.196976415987592,-34.0,197.0,-183.7,0.42,-0.34,False,204
closed,16.19699179098825,-34.0,201.7,-190.1,0.41,-0.34,False,204
closed,16.301316249999218,-34.0,199.1,-185.9,0.42,-0.34,False,204
closed,16.403822666005,-34.0,199.5,-183.3,0.42,-0.34,False,204
closed,16.612349707982503,-34.0,199.6,-184.5,0.42,-0.34,False,204
closed,16.717542124999454,-34.0,198.2,-185.8,0.42,-0.34,False,204
closed,16.818209416000172,-34.0,197.6,-184.5,0.43,-0.34,False,204
closed,16.922969499981264,-34.0,200.0,-186.1,0.42,-0.34,False,204
closed,17.028355540998746,-33.0,200.1,-187.7,0.42,-0.34,False,204
closed,17.235144415986724,-33.0,200.6,-182.0,0.42,-0.33,False,204
closed,17.23515925000538,-33.0,204.2,-186.3,0.41,-0.33,False,204
closed,17.340003666002303,-33.0,195.5,-182.5,0.43,-0.33,False,204
closed,17.445164749980904,-33.0,196.8,-178.3,0.43,-0.33,False,204
closed,17.55035041598603,-33.0,196.9,-182.3,0.43,-0.33,False,204
closed,17.550364374998026,-33.0,201.0,-183.9,0.43,-0.33,False,204
closed,17.75702416599961,-33.0,198.3,-180.4,0.43,-0.33,False,204
closed,17.857432332995813,-33.0,198.2,-183.7,0.43,-0.33,False,204
closed,17.857446624984732,-33.0,201.9,-185.7,0.43,-0.33,False,204
closed,18.067244999983814,-32.0,201.3,-183.4,0.43,-0.32,False,204
closed,18.067304957978195,-32.0,202.8,-186.8,0.42,-0.32,False,204
closed,18.173279790993547,-32.0,196.3,-178.0,0.44,-0.32,False,204
closed,18.275527707999572,-32.0,198.4,-179.4,0.43,-0.32,False,204
closed,18.381120999983978,-32.0,197.3,-175.5,0.44,-0.32,False,204
closed,18.48474412498763,-32.0,198.7,-179.1,0.44,-0.32,False,204
closed,18.79718995798612,-32.0,200.7,-183.6,0.43,-0.32,False,204
closed,18.902368749986636,-32.0,198.3,-180.1,0.44,-0.32,False,204
closed,18.902382500004023,-32.0,203.0,-185.4,0.43,-0.32,False,204
closed,19.012117207981646,-31.0,198.4,-181.2,0.44,-0.32,False,204
closed,19.21734687499702,-31.0,199.9,-177.6,0.44,-0.31,False,204
closed,19.217477875004988,-31.0,201.5,-178.8,0.44,-0.31,False,204
closed,19.322701583005255,-31.0,196.7,-176.1,0.45,-0.31,False,204
closed,19.53016937497887,-31.0,200.4,-175.7,0.45,-0.31,False,204
closed,19.530185040988727,-31.0,205.4,-179.7,0.43,-0.31,False,204
closed,19.635298665991286,-31.0,202.6,-179.7,0.43,-0.31,False,204
closed,19.739460040989798,-31.0,194.9,-176.7,0.45,-0.31,False,204
closed,19.84140999999363,-31.0,199.1,-178.4,0.45,-0.31,False,204
closed,19.946304165991023,-30.0,200.5,-178.6,0.44,-0.31,False,204
closed,20.052688875002787,-30.0,201.7,-176.5,0.45,-0.3,False,204
closed,20.153212249977514,-30.0,194.3,-173.8,0.46,-0.3,False,204
closed,20.153228207986103,-30.0,199.6,-174.5,0.46,-0.3,False,204
closed,20.25980241599609,-30.0,196.3,-171.0,0.45,-0.3,False,204
closed,20.360870665987022,-30.0,198.8,-171.9,0.45,-0.3,False,204
closed,20.466486958001042,-30.0,199.6,-171.9,0.45,-0.3,False,204
closed,20.574913040996762,-30.0,197.3,-175.2,0.46,-0.3,False,204
closed,20.67590087497956,-30.0,202.3,-175.7,0.45,-0.3,False,204
closed,20.882876332994783,-30.0,203.0,-176.5,0.45,-0.3,False,204
closed,20.98509008300607,-29.0,198.8,-174.4,0.46,-0.3,False,204
closed,21.090340750000905,-29.0,201.4,-173.3,0.45,-0.29,False,204
closed,21.194379041000502,-29.0,196.9,-171.3,0.46,-0.29,False,204
closed,21.399886665982194,-29.0,201.9,-169.6,0.45,-0.29,False,204
closed,21.505037416005507,-29.0,199.2,-169.0,0.47,-0.29,False,204
closed,21.50505133299157,-29.0,204.5,-173.6,0.45,-0.29,False,204
closed,21.607442665990675,-29.0,202.8,-172.3,0.45,-0.29,False,204
closed,21.60746258299332,-29.0,202.5,-172.8,0.45,-0.29,False,204
closed,21.710600124992197,-29.0,197.5,-170.1,0.47,-0.29,False,204
closed,21.815791250002803,-29.0,201.7,-172.2,0.46,-0.29,False,204
closed,22.02018770799623,-28.0,199.0,-171.3,0.46,-0.28,False,204
closed,22.020209749985952,-28.0,201.2,-172.4,0.46,-0.28,False,204
closed,22.228505457984284,-28.0,200.5,-167.9,0.46,-0.28,False,204
closed,22.44096737500513,-28.0,201.9,-167.6,0.46,-0.28,False,204
closed,22.441028208006173,-28.0,203.7,-170.4,0.46,-0.28,False,204
closed,22.5462783749972,-28.0,201.5,-168.8,0.46,-0.28,False,204
closed,22.651430583006004,-28.0,201.3,-167.5,0.46,-0.28,False,204
closed,22.75661741598742,-28.0,199.6,-166.2,0.47,-0.28,False,204
closed,22.861855082999682,-28.0,199.9,-168.3,0.47,-0.28,False,204
closed,22.968261832982535,-27.0,198.5,-168.1,0.47,-0.28,False,204
closed,23.073436665988993,-27.0,198.5,-168.3,0.47,-0.27,False,204
closed,23.17797891597729,-27.0,198.6,-163.6,0.47,-0.27,False,204
closed,23.177993165998487,-27.0,204.1,-165.9,0.46,-0.27,False,204
closed,23.384511290991213,-27.0,200.0,-164.2,0.47,-0.27,False,204
closed,23.489761499979068,-27.0,202.1,-162.3,0.47,-0.27,False,204
closed,23.594922249991214,-27.0,201.6,-165.2,0.47,-0.27,False,204
closed,23.700110040983418,-27.0,200.6,-161.8,0.48,-0.27,False,204
closed,23.80180095799733,-27.0,196.6,-161.8,0.48,-0.27,False,204
closed,23.801814832986565,-27.0,202.7,-166.4,0.47,-0.27,False,204
closed,24.00960145800491,-26.0,202.6,-162.6,0.47,-0.26,False,204
closed,24.11196141599794,-26.0,201.7,-160.2,0.47,-0.26,False,204
closed,24.111975749983685,-26.0,203.6,-161.7,0.47,-0.26,False,204
closed,24.321203040977707,-26.0,200.9,-159.7,0.47,-0.26,False,204
closed,24.422488665994024,-26.0,200.7,-158.3,0.47,-0.26,False,204
closed,24.42250254098326,-26.0,203.3,-160.0,0.47,-0.26,False,204
closed,24.6282670829969,-26.0,203.0,-160.0,0.47,-0.26,False,204
closed,24.730102000001352,-26.0,198.5,-156.0,0.48,-0.26,False,204
closed,24.833996915986063,-26.0,202.6,-155.3,0.47,-0.26,False,204
closed,24.9450032080058,-25.0,201.7,-158.5,0.47,-0.26,False,204
closed,25.151794332981808,-25.0,202.7,-159.5,0.47,-0.25,False,204
closed,25.252440457988996,-25.0,205.0,-160.6,0.47,-0.25,False,204
closed,25.252457124996,-25.0,204.0,-157.5,0.47,-0.25,False,204
closed,25.25246654098737,-25.0,202.9,-156.6,0.47,-0.25,False,204
closed,25.461593415995594,-25.0,199.4,-153.4,0.48,-0.25,False,204
closed,25.461616665998008,-25.0,204.7,-157.8,0.47,-0.25,False,204
closed,25.566763957991498,-25.0,198.2,-154.4,0.48,-0.25,False,204
closed,25.77413029098534,-25.0,208.5,-152.6,0.46,-0.25,False,204
closed,25.77414824999869,-25.0,209.5,-154.5,0.46,-0.25,False,204
closed,25.984183082997333,-24.0,200.9,-151.1,0.48,-0.24,False,204
closed,26.089363749983022,-24.0,201.2,-151.9,0.48,-0.24,False,204
closed,26.089376916002948,-24.0,204.0,-151.9,0.48,-0.24,False,204
closed,26.19400562500232,-24.0,202.6,-148.6,0.48,-0.24,False,204
closed,26.299252041004365,-24.0,201.7,-153.1,0.48,-0.24,False,204
closed,26.40237995798816,-24.0,199.3,-150.9,0.48,-0.24,False,204
closed,26.5068495409796,-24.0,197.3,-153.2,0.49,-0.24,False,204
closed,26.61204274999909,-24.0,201.5,-147.8,0.48,-0.24,False,204
closed,26.821019875002094,-24.0,207.5,-148.9,0.47,-0.24,False,204
closed,26.821044915996026,-24.0,209.4,-152.0,0.46,-0.24,False,204
closed,27.13571354097803,-23.0,201.0,-147.0,0.48,-0.23,False,204
closed,27.135727916000178,-23.0,203.9,-147.1,0.48,-0.23,False,204
closed,27.34604770797887,-23.0,200.5,-148.6,0.48,-0.23,False,204
closed,27.451248208002653,-23.0,200.5,-146.4,0.49,-0.23,False,204
closed,27.45126145798713,-23.0,204.5,-148.9,0.48,-0.23,False,204
closed,27.554386665986385,-23.0,204.0,-147.3,0.48,-0.23,False,204
closed,27.65731587499613,-23.0,199.4,-145.4,0.49,-0.23,False,204
closed,27.757836332981242,-23.0,203.0,-144.7,0.48,-0.23,False,204
closed,27.75784933299292,-23.0,204.0,-147.7,0.48,-0.23,False,204
closed,28.066070125001715,-22.0,199.5,-139.2,0.49,-0.22,False,204
closed,28.066085582977394,-22.0,205.1,-145.3,0.48,-0.22,False,204
closed,28.171256250003353,-22.0,203.3,-140.2,0.48,-0.22,False,204
closed,28.171273624990135,-22.0,200.3,-142.0,0.49,-0.22,False,204
closed,28.381592082994757,-22.0,203.4,-141.5,0.48,-0.22,False,204
closed,28.381607499992242,-22.0,206.6,-144.2,0.47,-0.22,False,204
closed,28.48346099999617,-22.0,200.2,-142.1,0.49,-0.22,False,204
closed,28.58497279099538,-22.0,203.3,-139.9,0.48,-0.22,False,204
closed,28.691070957982447,-22.0,203.6,-141.7,0.48,-0.22,False,204
closed,28.791457999992417,-22.0,201.1,-141.4,0.49,-0.22,False,204
closed,28.99685304099694,-21.0,198.8,-140.4,0.49,-0.21,False,204
closed,28.996872082992923,-21.0,202.3,-141.3,0.49,-0.21,False,204
closed,29.099977957986994,-21.0,196.9,-135.3,0.5,-0.21,False,204
closed,29.203743916004896,-21.0,199.9,-138.9,0.49,-0.21,False,204
closed,29.410739790997468,-21.0,202.6,-135.6,0.49,-0.21,False,204
closed,29.410755832999712,-21.0,208.8,-136.6,0.49,-0.21,False,204
closed,29.513954416004708,-21.0,203.3,-133.2,0.48,-0.21,False,204
closed,29.618214665999403,-21.0,204.4,-136.9,0.48,-0.21,False,204
closed,29.723349249979947,-21.0,202.0,-134.3,0.49,-0.21,False,204
closed,29.933487375004916,-20.0,201.7,-136.7,0.49,-0.2,False,204
closed,29.93350229097996,-20.0,203.5,-137.4,0.48,-0.2,False,204
closed,30.141819457989186,-20.0,202.8,-134.1,0.49,-0.2,False,204
closed,30.246960124990437,-20.0,201.2,-132.0,0.49,-0.2,False,204
closed,30.35213979097898,-20.0,201.3,-131.8,0.49,-0.2,False,204
closed,30.352154541003983,-20.0,205.1,-136.5,0.48,-0.2,False,204
closed,30.45662633300526,-20.0,198.6,-132.0,0.5,-0.2,False,204
closed,30.66314170800615,-20.0,205.1,-127.2,0.49,-0.2,False,204
closed,30.768353082996327,-20.0,200.6,-131.1,0.49,-0.2,False,204
closed,30.76836729099159,-20.0,202.7,-132.2,0.49,-0.2,False,204
closed,31.079694332991494,-19.0,201.5,-128.2,0.49,-0.19,False,204
closed,31.079709624988027,-19.0,205.5,-130.6,0.49,-0.19,False,204
closed,31.184837040986167,-19.0,203.9,-130.6,0.49,-0.19,False,204
closed,31.28992820798885,-19.0,201.9,-127.4,0.49,-0.19,False,204
closed,31.39630125000258,-19.0,200.9,-128.8,0.49,-0.19,False,204
closed,31.50150879099965,-19.0,200.0,-128.2,0.5,-0.19,False,204
closed,31.706539040984353,-19.0,199.7,-127.2,0.5,-0.19,False,204
closed,31.706556666002143,-19.0,204.3,-127.3,0.5,-0.19,False,204
closed,31.811979332996998,-18.0,205.6,-128.3,0.48,-0.19,False,204
closed,32.020768874994246,-18.0,206.1,-125.1,0.48,-0.18,False,204
closed,32.02078433299903,-18.0,207.5,-124.5,0.48,-0.18,False,204
closed,32.12323149997974,-18.0,202.1,-121.0,0.49,-0.18,False,204
closed,32.32718179098447,-18.0,201.6,-122.6,0.49,-0.18,False,204
closed,32.32725341600599,-18.0,206.2,-125.2,0.48,-0.18,False,204
closed,32.4278417500027,-18.0,201.9,-123.7,0.48,-0.18,False,204
closed,32.53323229099624,-18.0,199.3,-121.3,0.51,-0.18,False,204
closed,32.636762874986744,-18.0,205.1,-120.8,0.49,-0.18,False,204
closed,32.74195004100329,-18.0,201.9,-124.1,0.49,-0.18,False,204
closed,32.74196341598872,-18.0,204.9,-123.8,0.49,-0.18,False,204
closed,33.05774212500546,-17.0,203.2,-121.3,0.49,-0.17,False,204
closed,33.05775837498368,-17.0,206.7,-120.6,0.49,-0.17,False,204
closed,33.36867041597725,-17.0,202.4,-115.8,0.49,-0.17,False,204
closed,33.368686749978224,-17.0,204.5,-119.6,0.49,-0.17,False,204
closed,33.4731421659817,-17.0,202.4,-119.6,0.49,-0.17,False,204
closed,33.47316349999164,-17.0,201.8,-119.6,0.5,-0.17,False,204
closed,33.57643641598406,-17.0,202.1,-113.7,0.49,-0.17,False,204
closed,33.68402466599946,-17.0,207.3,-113.2,0.48,-0.17,False,204
closed,33.684041125001386,-17.0,211.5,-116.4,0.47,-0.17,False,204
closed,33.78876462500193,-16.0,203.8,-115.4,0.49,-0.16,False,204
closed,33.996343540988164,-16.0,202.5,-113.5,0.49,-0.16,False,204
closed,33.99640120798722,-16.0,205.5,-116.2,0.49,-0.16,False,204
closed,34.206460249988595,-16.0,201.0,-114.8,0.5,-0.16,False,204
closed,34.31130474997917,-16.0,198.1,-115.0,0.5,-0.16,False,204
closed,34.311318166001,-16.0,204.4,-115.3,0.5,-0.16,False,204
closed,34.413344707980286,-16.0,199.3,-113.3,0.5,-0.16,False,204
closed,34.514514374983264,-16.0,198.1,-114.3,0.51,-0.16,False,204
closed,34.72309899999527,-16.0,205.6,-113.3,0.49,-0.16,False,204
closed,34.72311704099411,-16.0,209.6,-115.0,0.48,-0.16,False,204
closed,35.03335637500277,-15.0,201.8,-106.5,0.5,-0.15,False,204
closed,35.033375208004145,-15.0,204.2,-107.8,0.49,-0.15,False,204
closed,35.1384237500024,-15.0,203.8,-108.3,0.49,-0.15,False,204
closed,35.13844024998252,-15.0,202.8,-109.2,0.5,-0.15,False,204
closed,35.34783437498845,-15.0,204.5,-106.9,0.49,-0.15,False,204
closed,35.34785029100021,-15.0,207.6,-109.2,0.49,-0.15,False,204
closed,35.55226495797979,-15.0,201.1,-108.6,0.5,-0.15,False,204
closed,35.65726729098242,-15.0,202.2,-110.0,0.5,-0.15,False,204
closed,35.65731499998947,-15.0,206.0,-110.1,0.5,-0.15,False,204
closed,35.86513833299978,-14.0,199.9,-106.2,0.5,-0.14,False,204
closed,35.970112874987535,-14.0,198.4,-106.7,0.51,-0.14,False,204
closed,36.075205582979834,-14.0,199.2,-104.3,0.51,-0.14,False,204
closed,36.176962290977826,-14.0,200.9,-104.8,0.5,-0.14,False,204
closed,36.28182449997985,-14.0,198.9,-102.4,0.51,-0.14,False,204
closed,36.281838875001995,-14.0,203.7,-105.2,0.51,-0.14,False,204
closed,36.4921599579975,-14.0,205.4,-104.1,0.49,-0.14,False,204
closed,36.59452229097951,-14.0,204.1,-102.1,0.5,-0.14,False,204
closed,36.69782058298006,-14.0,201.1,-101.6,0.49,-0.14,False,204
closed,36.69783458299935,-14.0,207.1,-103.0,0.49,-0.14,False,204
closed,36.9076713329996,-13.0,204.3,-98.7,0.49,-0.13,False,204
closed,37.00868508298299,-13.0,205.1,-97.4,0.49,-0.13,False,204
closed,37.11346258298727,-13.0,204.3,-97.3,0.5,-0.13,False,204
closed,37.32354516600026,-13.0,202.0,-98.1,0.49,-0.13,False,204
closed,37.323570165986894,-13.0,207.2,-100.9,0.49,-0.13,False,204
closed,37.42701404099353,-13.0,199.1,-99.1,0.5,-0.13,False,204
closed,37.53227724999306,-13.0,200.7,-99.7,0.5,-0.13,False,204
closed,37.6342916659778,-13.0,201.1,-99.7,0.5,-0.13,False,204
closed,37.73974491600529,-12.0,196.8,-100.4,0.51,-0.13,False,204
closed,37.843031208001776,-12.0,201.0,-101.7,0.51,-0.12,False,204
closed,37.843048040987924,-12.0,205.2,-100.8,0.5,-0.12,False,204
closed,38.05219474999467,-12.0,205.2,-92.5,0.5,-0.12,False,204
