now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
1365584,1365568,1365580,1330.898681640625,-1385.53515625,279.0287780761719,-257.78704833984375,184.24435424804688,-184.24435424804688,True
1365604,1365592,1365580,1336.129150390625,-1385.53515625,260.6764831542969,-257.78704833984375,164.2189483642578,-164.2189483642578,True
1365624,1365620,1365604,1340.8580322265625,-1389.85205078125,233.14013671875,-230.53866577148438,141.63348388671875,-141.63348388671875,True
1365644,1365620,1365632,1340.8580322265625,-1395.0181884765625,233.14013671875,-220.63308715820312,116.8648681640625,-116.8648681640625,True
1365664,1365644,1365656,1344.8704833984375,-1398.5567626953125,209.77146911621094,-198.67718505859375,93.6837387084961,-93.6837387084961,True
1365684,1365668,1365680,1348.0230712890625,-1401.2459716796875,189.54837036132812,-172.70314025878906,73.06253814697266,-73.06253814697266,True
1365704,1365692,1365680,1350.459228515625,-1401.2459716796875,163.12440490722656,-172.70314025878906,55.00140380859375,-55.00140380859375,True
1365724,1365716,1365704,1351.6055908203125,-1402.873779296875,128.5172119140625,-139.77920532226562,39.50025939941406,-39.50025939941406,True
1365744,1365740,1365728,1352.0355224609375,-1403.2276611328125,95.33820343017578,-102.6366958618164,26.559078216552734,-26.559078216552734,True
1365764,1365740,1365752,1352.0355224609375,-1403.2276611328125,95.33820343017578,-71.84568786621094,16.177934646606445,-16.177934646606445,True
1365784,1365764,1365780,1351.6055908203125,-1402.873779296875,61.74836349487305,-46.498626708984375,8.356785774230957,-8.356785774230957,True
1365804,1365792,1365780,1350.8175048828125,-1402.873779296875,34.18409729003906,-46.498626708984375,3.0956201553344727,-3.0956201553344727,True
1365824,1365816,1365804,1350.459228515625,-1402.873779296875,19.45041275024414,-32.54903793334961,0.3944689631462097,-0.3944689631462097,True
1365844,1365840,1365828,1349.599365234375,-1402.873779296875,2.8629655838012695,-22.784326553344727,0.0,0.0,False
1365864,1365840,1365852,1349.599365234375,-1402.873779296875,2.8629655838012695,-15.949028015136719,0.0,0.0,False
1365884,1365864,1365876,1349.599365234375,-1402.873779296875,2.004075765609741,-11.164319038391113,0.0,0.0,False
1365904,1365884,1365896,1349.599365234375,-1402.873779296875,1.402853012084961,-7.815023422241211,0.0,0.0,False
1365924,1365904,1365916,1349.599365234375,-1402.873779296875,0.9819970726966858,-5.470516204833984,0.0,0.0,False
1365944,1365924,1365936,1349.599365234375,-1402.873779296875,0.6873979568481445,-3.8293612003326416,0.0,0.0,False
1365964,1365944,1365956,1349.599365234375,-1402.873779296875,0.48117855191230774,-2.6805527210235596,0.0,0.0,False
1365984,1365964,1365976,1349.599365234375,-1402.873779296875,0.3368249833583832,-1.8763868808746338,0.0,0.0,False
1366004,1365984,1365996,1349.599365234375,-1402.873779296875,0.23577748239040375,-1.3134708404541016,0.0,0.0,False
1366024,1366004,1366016,1349.599365234375,-1402.873779296875,0.16504423320293427,-0.9194296002388,0.0,0.0,False
1366044,1366024,1366036,1349.599365234375,-1402.873779296875,0.11553096026182175,-0.6436007022857666,0.0,0.0,False
1366064,1366044,1366056,1349.599365234375,-1402.873779296875,0.08087167143821716,-0.45052048563957214,0.0,0.0,False
1366084,1366064,1366076,1349.599365234375,-1402.873779296875,0.056610170751810074,-0.3153643310070038,0.0,0.0,False
1366104,1366084,1366096,1349.599365234375,-1402.873779296875,0.03962711989879608,-0.22075502574443817,0.0,0.0,False
1366124,1366104,1366116,1349.599365234375,-1402.873779296875,0.027738982811570168,-0.15452851355075836,0.0,0.0,False
1366144,1366124,1366136,1349.599365234375,-1402.873779296875,0.019417287781834602,-0.10816995799541473,0.0,0.0,False
1366164,1366144,1366156,1349.599365234375,-1402.873779296875,0.013592101633548737,-0.0757189691066742,0.0,0.0,False
1366184,1366164,1366176,1349.599365234375,-1402.873779296875,0.00951447058469057,-0.053003277629613876,0.0,0.0,False
1366204,1366184,1366196,1349.599365234375,-1402.873779296875,0.0066601294092834,-0.037102293223142624,0.0,0.0,False
1366224,1366204,1366216,1349.599365234375,-1402.873779296875,0.0046620904467999935,-0.025971604511141777,0.0,0.0,False
1366244,1366224,1366236,1349.599365234375,-1402.873779296875,0.0032634632661938667,-0.0181801225990057,0.0,0.0,False
1366264,1366244,1366256,1349.599365234375,-1402.873779296875,0.0022844241466373205,-0.012726085260510445,0.0,0.0,False
1366284,1366264,1366276,1349.599365234375,-1402.873779296875,0.0015990969259291887,-0.008908259682357311,0.0,0.0,False
1366304,1366284,1366296,1349.599365234375,-1402.873779296875,0.001119367778301239,-0.006235781591385603,0.0,0.0,False
1366324,1366304,1366316,1349.599365234375,-1402.873779296875,0.0007835574215278029,-0.004365046974271536,0.0,0.0,False
1366344,1366324,1366336,1349.599365234375,-1402.873779296875,0.0005484902067109942,-0.003055532928556204,0.0,0.0,False
1366364,1366344,1366356,1349.599365234375,-1402.873779296875,0.00038394314469769597,-0.0021388730965554714,0.0,0.0,False
1366384,1366364,1366376,1349.599365234375,-1402.873779296875,0.0002687601954676211,-0.00149721116758883,0.0,0.0,False
1366404,1366384,1366396,1349.599365234375,-1402.873779296875,0.00018813213682733476,-0.0010480477940291166,0.0,0.0,False
1366424,1366404,1366416,1349.599365234375,-1402.873779296875,0.00013169248995836824,-0.0007336334674619138,0.0,0.0,False
1366444,1366424,1366436,1349.599365234375,-1402.873779296875,9.21847386052832e-05,-0.0005135434330441058,0.0,0.0,False
1366464,1366444,1366456,1349.599365234375,-1402.873779296875,6.452931847888976e-05,-0.00035948038566857576,0.0,0.0,False
1366484,1366464,1366476,1349.599365234375,-1402.873779296875,4.5170523662818596e-05,-0.00025163625832647085,0.0,0.0,False
1366504,1366484,1366496,1349.599365234375,-1402.873779296875,3.1619365472579375e-05,-0.0001761453750077635,0.0,0.0,False
1366524,1366504,1366516,1349.599365234375,-1402.873779296875,2.2133555830805562e-05,-0.00012330175377428532,0.0,0.0,False
1366544,1366524,1366536,1349.599365234375,-1402.873779296875,1.5493489627260715e-05,-8.631122909719124e-05,0.0,0.0,False
1366564,1366544,1366556,1349.599365234375,-1402.873779296875,1.084544237528462e-05,-6.041786036803387e-05,0.0,0.0,False
1366584,1366564,1366576,1349.599365234375,-1402.873779296875,7.591809662699234e-06,-4.2292500438634306e-05,0.0,0.0,False
1366604,1366584,1366596,1349.599365234375,-1402.873779296875,5.3142666729399934e-06,-2.9604749215650372e-05,0.0,0.0,False
1366624,1366604,1366616,1349.599365234375,-1402.873779296875,3.7199865801085252e-06,-2.072332426905632e-05,0.0,0.0,False
1366644,1366624,1366636,1349.599365234375,-1402.873779296875,2.6039906515507028e-06,-1.4506326806440484e-05,0.0,0.0,False
