now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
91764,91748,91760,-93.71820068359375,95.32718658447266,-359.513916015625,363.11553955078125,-331.3663024902344,331.3663024902344,True
91784,91772,91760,-102.889404296875,95.32718658447266,-366.4528503417969,363.11553955078125,-343.2628479003906,343.2628479003906,True
91804,91796,91784,-113.63690185546875,105.73037719726562,-390.6037292480469,382.1623840332031,-367.3507995605469,367.3507995605469,True
91824,91820,91808,-122.59315490722656,115.00125122070312,-385.56268310546875,385.2041931152344,-361.7041015625,361.7041015625,True
91844,91820,91832,-122.59315490722656,124.41366577148438,-385.56268310546875,387.2001647949219,-366.59674072265625,366.59674072265625,True
91864,91844,91832,-133.12570190429688,124.41366577148438,-399.4508056640625,387.2001647949219,-360.8530578613281,360.8530578613281,True
91884,91876,91864,-147.09744262695312,133.47222900390625,-412.0282287597656,355.0816955566406,-345.6124267578125,345.6124267578125,True
91904,91900,91888,-157.84495544433594,146.63543701171875,-423.00482177734375,415.6453857421875,-319.7878723144531,319.7878723144531,True
91924,91900,91912,-157.84495544433594,155.90631103515625,-423.00482177734375,406.82318115234375,-310.333740234375,310.333740234375,True
91944,91932,91912,-170.1687469482422,155.90631103515625,-411.6064147949219,406.82318115234375,-297.43402099609375,297.43402099609375,True
91964,91956,91944,-180.1280975341797,167.30027770996094,-412.5127258300781,390.40631103515625,-265.093505859375,265.093505859375,True
91984,91980,91968,-187.2930908203125,174.9434356689453,-378.4334411621094,370.2214050292969,-238.812744140625,238.812744140625,True
92004,91980,91992,-187.2930908203125,181.66659545898438,-378.4334411621094,343.218994140625,-220.7480010986328,220.7480010986328,True
92024,92004,92016,-193.66993713378906,186.5497283935547,-343.34906005859375,301.33319091796875,-192.64288330078125,192.64288330078125,True
92044,92028,92040,-197.395751953125,190.6543731689453,-287.65228271484375,262.27764892578125,-168.09446716308594,168.09446716308594,True
92064,92052,92040,-200.40505981445312,190.6543731689453,-238.9541473388672,262.27764892578125,-149.24172973632812,149.24172973632812,True
92084,92076,92064,-201.6230926513672,193.2021026611328,-182.495849609375,214.92274475097656,-127.71836853027344,127.71836853027344,True
92104,92100,92088,-201.98133850097656,195.18365478515625,-132.2305908203125,175.58827209472656,-106.83439636230469,106.83439636230469,True
92124,92100,92112,-201.98133850097656,195.96212768554688,-132.2305908203125,132.63783264160156,-88.47185516357422,88.47185516357422,True
92144,92124,92136,-201.98133850097656,196.17445373535156,-92.56140899658203,95.50454711914062,-72.1620864868164,72.1620864868164,True
92164,92148,92160,-201.98133850097656,196.17445373535156,-64.79298400878906,66.85317993164062,-57.52782440185547,57.52782440185547,True
92184,92172,92160,-201.98133850097656,196.17445373535156,-45.35508728027344,66.85317993164062,-44.40425491333008,44.40425491333008,True
92204,92196,92184,-201.98133850097656,196.17445373535156,-31.748559951782227,46.79722595214844,-32.9449577331543,32.9449577331543,True
92224,92220,92208,-201.98133850097656,196.17445373535156,-22.22399139404297,32.758056640625,-23.303537368774414,23.303537368774414,True
92244,92220,92232,-201.98133850097656,196.17445373535156,-22.22399139404297,22.930639266967773,-15.633583068847656,15.633583068847656,True
92264,92244,92256,-201.6230926513672,196.17445373535156,-11.14924144744873,16.05144691467285,-10.62606430053711,10.62606430053711,True
92284,92268,92280,-201.1931915283203,196.38674926757812,-2.340550184249878,13.89435863494873,-7.68622350692749,7.68622350692749,True
92304,92292,92280,-200.40505981445312,196.38674926757812,8.207928657531738,13.89435863494873,-7.9980926513671875,7.9980926513671875,True
92324,92316,92304,-199.18699645996094,196.38674926757812,20.958032608032227,9.726051330566406,-9.825210571289062,9.825210571289062,True
92344,92340,92328,-198.39883422851562,196.38674926757812,24.534982681274414,6.8082356452941895,-11.007431030273438,11.007431030273438,True
92364,92340,92352,-198.39883422851562,196.38674926757812,24.534982681274414,4.7657647132873535,-11.007431030273438,11.007431030273438,True
92384,92364,92376,-197.61068725585938,196.38674926757812,26.868791580200195,3.3360352516174316,-12.189651489257812,12.189651489257812,True
92404,92388,92400,-197.395751953125,196.38674926757812,21.535642623901367,2.3352246284484863,-12.512054443359375,12.512054443359375,True
92424,92412,92400,-197.395751953125,196.38674926757812,15.074949264526367,2.3352246284484863,-12.512054443359375,12.512054443359375,True
92444,92436,92424,-197.395751953125,196.38674926757812,10.552464485168457,1.6346572637557983,-12.512054443359375,12.512054443359375,True
92464,92460,92448,-197.395751953125,196.38674926757812,7.386724948883057,1.144260048866272,-12.512054443359375,12.512054443359375,True
92484,92460,92472,-197.395751953125,196.38674926757812,7.386724948883057,0.8009819984436035,-12.512054443359375,12.512054443359375,True
92504,92484,92496,-197.395751953125,196.38674926757812,5.1707072257995605,0.5606873631477356,-12.512054443359375,12.512054443359375,True
92524,92508,92520,-197.395751953125,196.38674926757812,3.619494915008545,0.39248114824295044,-12.512054443359375,12.512054443359375,True
92544,92532,92520,-197.395751953125,196.38674926757812,2.53364634513855,0.39248114824295044,-12.512054443359375,12.512054443359375,True
92564,92556,92544,-197.395751953125,196.38674926757812,1.773552417755127,0.27473679184913635,-12.512054443359375,12.512054443359375,True
92584,92580,92568,-197.395751953125,196.38674926757812,1.241486668586731,0.19231575727462769,-12.512054443359375,12.512054443359375,True
92604,92580,92592,-197.395751953125,196.38674926757812,1.241486668586731,0.1346210241317749,-12.512054443359375,12.512054443359375,True
92624,92604,92616,-197.395751953125,196.38674926757812,0.8690406680107117,0.09423471242189407,-12.512054443359375,12.512054443359375,True
92644,92628,92640,-197.395751953125,196.38674926757812,0.6083284616470337,0.06596429646015167,-12.512054443359375,12.512054443359375,True
92664,92652,92640,-197.395751953125,196.38674926757812,0.4258299171924591,0.06596429646015167,-12.512054443359375,12.512054443359375,True
92684,92676,92664,-197.395751953125,196.38674926757812,0.2980809509754181,0.04617500677704811,-12.512054443359375,12.512054443359375,True
92704,92700,92688,-197.395751953125,196.38674926757812,0.2086566686630249,0.03232250362634659,-12.512054443359375,12.512054443359375,True
92724,92700,92712,-197.395751953125,196.38674926757812,0.2086566686630249,0.022625751793384552,-12.512054443359375,12.512054443359375,True
92744,92724,92736,-197.395751953125,196.38674926757812,0.14605966210365295,0.015838025137782097,-12.512054443359375,12.512054443359375,True
92764,92748,92760,-197.395751953125,196.38674926757812,0.10224176198244095,0.011086617596447468,-12.512054443359375,12.512054443359375,True
92784,92772,92760,-197.395751953125,196.38674926757812,0.07156923413276672,0.011086617596447468,-12.512054443359375,12.512054443359375,True
92804,92796,92784,-197.395751953125,196.38674926757812,0.05009846389293671,0.0077606323175132275,-12.512054443359375,12.512054443359375,True
92824,92820,92808,-197.395751953125,196.38674926757812,0.035068925470113754,0.005432442761957645,-12.512054443359375,12.512054443359375,True
92844,92820,92832,-197.395751953125,196.38674926757812,0.035068925470113754,0.0038027099799364805,-12.512054443359375,12.512054443359375,True
92864,92844,92856,-197.395751953125,196.38674926757812,0.024548247456550598,0.0026618968695402145,-12.512054443359375,12.512054443359375,True
92884,92868,92880,-197.395751953125,196.38674926757812,0.01718377321958542,0.0018633278086781502,-12.512054443359375,12.512054443359375,True
92904,92892,92880,-197.395751953125,196.38674926757812,0.012028641067445278,0.0018633278086781502,-12.512054443359375,12.512054443359375,True
92924,92916,92904,-197.395751953125,196.38674926757812,0.008420048281550407,0.0013043294893577695,-12.512054443359375,12.512054443359375,True
92944,92940,92928,-197.395751953125,196.38674926757812,0.005894033703953028,0.0009130306425504386,-12.512054443359375,12.512054443359375,True
92964,92940,92952,-197.395751953125,196.38674926757812,0.005894033703953028,0.0006391214556060731,-12.512054443359375,12.512054443359375,True
92984,92964,92976,-197.395751953125,196.38674926757812,0.004125823732465506,0.0004473850131034851,-12.512054443359375,12.512054443359375,True
93004,92988,93000,-197.395751953125,196.38674926757812,0.0028880764730274677,0.0003131694975309074,-12.512054443359375,12.512054443359375,True
93024,93012,93000,-197.395751953125,196.38674926757812,0.002021653577685356,0.0003131694975309074,-12.512054443359375,12.512054443359375,True
93044,93036,93024,-197.395751953125,196.38674926757812,0.0014151574578136206,0.00021921865118201822,-12.512054443359375,12.512054443359375,True
93064,93060,93048,-197.395751953125,196.38674926757812,0.0009906102204695344,0.00015345306019298732,-12.512054443359375,12.512054443359375,True
93084,93060,93072,-197.395751953125,196.38674926757812,0.0009906102204695344,0.00010741713776951656,-12.512054443359375,12.512054443359375,True
93104,93084,93096,-197.395751953125,196.38674926757812,0.0006934271659702063,7.51919942558743e-05,-12.512054443359375,12.512054443359375,True
93124,93108,93120,-197.395751953125,196.38674926757812,0.0004853990103583783,5.263439379632473e-05,-12.512054443359375,12.512054443359375,True
93144,93132,93120,-197.395751953125,196.38674926757812,0.00033977930434048176,5.263439379632473e-05,-12.512054443359375,12.512054443359375,True
93164,93156,93144,-197.395751953125,196.38674926757812,0.00023784551012795419,3.684407420223579e-05,-12.512054443359375,12.512054443359375,True
93184,93180,93168,-197.395751953125,196.38674926757812,0.00016649185272399336,2.5790852305362932e-05,-12.512054443359375,12.512054443359375,True
93204,93180,93192,-197.395751953125,196.38674926757812,0.00016649185272399336,1.8053597159450874e-05,-12.512054443359375,12.512054443359375,True
93224,93204,93216,-197.395751953125,196.38674926757812,0.00011654429545160383,1.2637518011615612e-05,-12.512054443359375,12.512054443359375,True
93244,93228,93240,-197.395751953125,196.38674926757812,8.158100536093116e-05,8.846262062434107e-06,-12.512054443359375,12.512054443359375,True
93264,93252,93240,-197.395751953125,196.38674926757812,5.710670302505605e-05,8.846262062434107e-06,-12.512054443359375,12.512054443359375,True
93284,93276,93264,-197.395751953125,196.38674926757812,3.9974693208932877e-05,6.192383352754405e-06,-12.512054443359375,12.512054443359375,True
93304,93300,93288,-197.82565307617188,196.38674926757812,-5.377545356750488,4.334668119554408e-06,-11.867202758789062,11.867202758789062,True
93324,93300,93312,-197.82565307617188,196.38674926757812,-5.377545356750488,3.0342675927386153e-06,-11.867202758789062,11.867202758789062,True
93344,93324,93336,-198.39883422851562,196.38674926757812,-10.815058708190918,2.1239873149170307e-06,-11.007431030273438,11.007431030273438,True
93364,93348,93360,-199.18699645996094,196.38674926757812,-17.572601318359375,1.4867911204419215e-06,-9.825210571289062,9.825210571289062,True
93384,93372,93360,-199.6168975830078,196.38674926757812,-17.671674728393555,1.4867911204419215e-06,-9.180313110351562,9.180313110351562,True
93404,93396,93384,-199.9751434326172,196.38674926757812,-16.85497283935547,1.0407537729406613e-06,-8.642990112304688,8.642990112304688,True
93424,93420,93408,-200.40505981445312,196.38674926757812,-17.173555374145508,7.285276524271467e-07,-7.9980926513671875,7.9980926513671875,True
93444,93420,93432,-200.40505981445312,196.38674926757812,-17.173555374145508,5.099693680676864e-07,-7.9980926513671875,7.9980926513671875,True
93464,93444,93456,-200.40505981445312,196.38674926757812,-12.021488189697266,3.5697854627869674e-07,-7.9980926513671875,7.9980926513671875,True
93484,93468,93480,-200.40505981445312,196.38674926757812,-8.41504192352295,2.4988497671074583e-07,-7.9980926513671875,7.9980926513671875,True
93504,93492,93480,-200.40505981445312,196.38674926757812,-5.890529155731201,2.4988497671074583e-07,-7.9980926513671875,7.9980926513671875,True
93524,93516,93504,-200.40505981445312,196.38674926757812,-4.123370170593262,1.749194780131802e-07,-7.9980926513671875,7.9980926513671875,True
93544,93540,93528,-200.40505981445312,196.38674926757812,-2.8863589763641357,1.2244363745139708e-07,-7.9980926513671875,7.9980926513671875,True
93564,93540,93552,-200.40505981445312,196.38674926757812,-2.8863589763641357,8.571054621597796e-08,-7.9980926513671875,7.9980926513671875,True
93584,93564,93576,-200.40505981445312,196.38674926757812,-2.020451307296753,5.99973830617273e-08,-7.9980926513671875,7.9980926513671875,True
93604,93588,93600,-200.40505981445312,196.38674926757812,-1.414315938949585,4.199816672212364e-08,-7.9980926513671875,7.9980926513671875,True
93624,93612,93600,-200.40505981445312,196.38674926757812,-0.9900211691856384,4.199816672212364e-08,-7.9980926513671875,7.9980926513671875,True
93644,93636,93624,-200.40505981445312,196.38674926757812,-0.6930148005485535,2.939871635021518e-08,-7.9980926513671875,7.9980926513671875,True
93664,93660,93648,-200.40505981445312,196.38674926757812,-0.485110342502594,2.057910108987926e-08,-7.9980926513671875,7.9980926513671875,True
93684,93660,93672,-200.40505981445312,196.38674926757812,-0.485110342502594,1.440537023000843e-08,-7.9980926513671875,7.9980926513671875,True
93704,93684,93696,-200.40505981445312,196.38674926757812,-0.33957722783088684,1.0083758716916691e-08,-7.9980926513671875,7.9980926513671875,True
93724,93708,93720,-200.83493041992188,196.38674926757812,-5.692222595214844,7.058631013023842e-09,-7.3532867431640625,7.3532867431640625,True
93744,93732,93720,-201.1931915283203,196.38674926757812,-8.46058177947998,7.058631013023842e-09,-6.8158721923828125,6.8158721923828125,True
93764,93756,93744,-201.7664031982422,196.38674926757812,-13.094725608825684,4.941041797934531e-09,-5.9561004638671875,5.9561004638671875,True
93784,93780,93768,-201.98133850097656,196.38674926757812,-11.855015754699707,3.4587293029630928e-09,-5.6336517333984375,5.6336517333984375,True
93804,93780,93792,-201.98133850097656,196.38674926757812,-11.855015754699707,2.421110423256323e-09,-5.6336517333984375,5.6336517333984375,True
93824,93804,93816,-202.41123962402344,196.38674926757812,-13.586780548095703,1.6947773184838866e-09,-4.9888458251953125,4.9888458251953125,True
93844,93828,93840,-202.41123962402344,196.38674926757812,-9.510746002197266,1.1863441340409508e-09,-4.9888458251953125,4.9888458251953125,True
93864,93852,93840,-202.41123962402344,196.38674926757812,-6.657522201538086,1.1863441340409508e-09,-4.9888458251953125,4.9888458251953125,True
93884,93876,93864,-202.62619018554688,196.38674926757812,-7.351183891296387,8.304408827264353e-10,-4.6663970947265625,4.6663970947265625,True
93904,93900,93888,-202.62619018554688,196.38674926757812,-5.145828723907471,5.813086123573896e-10,-4.6663970947265625,4.6663970947265625,True
93924,93900,93912,-202.62619018554688,196.38674926757812,-5.145828723907471,4.0691602865017273e-10,-4.6663970947265625,4.6663970947265625,True
93944,93924,93936,-202.62619018554688,196.38674926757812,-3.6020801067352295,2.848412061773331e-10,-4.6663970947265625,4.6663970947265625,True
93964,93948,93960,-202.62619018554688,196.38674926757812,-2.521456003189087,1.9938883877301805e-10,-4.6663970947265625,4.6663970947265625,True
93984,93972,93960,-202.62619018554688,196.38674926757812,-1.765019178390503,1.9938883877301805e-10,-4.6663970947265625,4.6663970947265625,True
94004,93996,93984,-202.62619018554688,196.38674926757812,-1.23551344871521,1.3957218714111264e-10,-4.6663970947265625,4.6663970947265625,True
94024,94020,94008,-202.62619018554688,196.38674926757812,-0.864859402179718,9.770052822322128e-11,-4.6663970947265625,4.6663970947265625,True
94044,94020,94032,-202.62619018554688,196.38674926757812,-0.864859402179718,6.83903697562549e-11,-4.6663970947265625,4.6663970947265625,True
94064,94044,94056,-202.62619018554688,196.38674926757812,-0.6054015755653381,4.787325744159965e-11,-4.6663970947265625,4.6663970947265625,True
94084,94068,94080,-202.62619018554688,196.38674926757812,-0.4237810969352722,3.351128055606445e-11,-4.6663970947265625,4.6663970947265625,True
94104,94092,94080,-202.62619018554688,196.38674926757812,-0.29664677381515503,3.351128055606445e-11,-4.6663970947265625,4.6663970947265625,True
94124,94116,94104,-202.62619018554688,196.38674926757812,-0.2076527327299118,2.345789534841103e-11,-4.6663970947265625,4.6663970947265625,True
94144,94140,94128,-202.62619018554688,196.38674926757812,-0.1453569084405899,1.6420526396943025e-11,-4.6663970947265625,4.6663970947265625,True
94164,94140,94152,-202.62619018554688,196.38674926757812,-0.1453569084405899,1.1494367957443075e-11,-4.6663970947265625,4.6663970947265625,True
94184,94164,94176,-202.62619018554688,196.38674926757812,-0.10174983739852905,8.0460577436825e-12,-4.6663970947265625,4.6663970947265625,True
94204,94188,94200,-202.62619018554688,196.38674926757812,-0.0712248831987381,5.632240333841576e-12,-4.6663970947265625,4.6663970947265625,True
94224,94212,94200,-202.62619018554688,196.38674926757812,-0.04985741898417473,5.632240333841576e-12,-4.6663970947265625,4.6663970947265625,True
94244,94236,94224,-202.62619018554688,196.38674926757812,-0.03490019217133522,3.942568060216756e-12,-4.6663970947265625,4.6663970947265625,True
94264,94260,94248,-202.62619018554688,196.38674926757812,-0.024430133402347565,2.759797598783642e-12,-4.6663970947265625,4.6663970947265625,True
94284,94260,94272,-202.62619018554688,196.38674926757812,-0.024430133402347565,1.9318583191485494e-12,-4.6663970947265625,4.6663970947265625,True
94304,94284,94296,-202.62619018554688,196.38674926757812,-0.017101092264056206,1.3523007583518543e-12,-4.6663970947265625,4.6663970947265625,True
94324,94308,94320,-202.62619018554688,196.38674926757812,-0.0119707640260458,9.466105200042763e-13,-4.6663970947265625,4.6663970947265625,True
94344,94332,94320,-202.62619018554688,196.38674926757812,-0.00837953481823206,9.466105200042763e-13,0.0,0.0,False
94364,94356,94344,-202.62619018554688,196.38674926757812,-0.005865674465894699,6.626273423189499e-13,0.0,0.0,False
94384,94380,94368,-202.62619018554688,196.59906005859375,-0.004105972126126289,2.694641351699829,0.0,0.0,False
94404,94380,94392,-202.62619018554688,196.59906005859375,-0.004105972126126289,1.8862489461898804,0.0,0.0,False
94424,94404,94416,-202.62619018554688,196.59906005859375,-0.002874180441722274,1.3203742504119873,0.0,0.0,False
94444,94428,94440,-202.62619018554688,196.59906005859375,-0.0020119263790547848,0.9242619872093201,0.0,0.0,False
94464,94452,94440,-202.62619018554688,196.59906005859375,-0.001408348442055285,0.9242619872093201,0.0,0.0,False
94484,94476,94464,-202.62619018554688,196.59906005859375,-0.000985843944363296,0.6469833850860596,0.0,0.0,False
94504,94500,94488,-202.62619018554688,196.59906005859375,-0.0006900907610543072,0.4528883695602417,0.0,0.0,False
94524,94500,94512,-202.62619018554688,196.59906005859375,-0.0006900907610543072,0.31702184677124023,0.0,0.0,False
94544,94524,94536,-202.62619018554688,196.59906005859375,-0.0004830635152757168,0.22191528975963593,0.0,0.0,False
94564,94548,94560,-202.62619018554688,196.59906005859375,-0.00033814445487223566,0.15534070134162903,0.0,0.0,False
94584,94572,94560,-202.62619018554688,196.59906005859375,-0.00023670111841056496,0.15534070134162903,0.0,0.0,False
94604,94596,94584,-202.62619018554688,196.59906005859375,-0.000165690784342587,0.1087384894490242,0.0,0.0,False
94624,94620,94608,-202.62619018554688,196.59906005859375,-0.00011598354467423633,0.07611694186925888,0.0,0.0,False
94644,94620,94632,-202.62619018554688,196.59906005859375,-0.00011598354467423633,0.05328185856342316,0.0,0.0,False
94664,94644,94656,-202.62619018554688,196.59906005859375,-8.118848199956119e-05,0.03729730099439621,0.0,0.0,False
94684,94668,94680,-202.62619018554688,196.59906005859375,-5.6831937399692833e-05,0.026108110323548317,0.0,0.0,False
94704,94692,94680,-202.62619018554688,196.59906005859375,-3.9782356907380745e-05,0.026108110323548317,0.0,0.0,False
94724,94716,94704,-202.62619018554688,196.59906005859375,-2.784764910757076e-05,0.018275676295161247,0.0,0.0,False
94744,94740,94728,-202.62619018554688,196.59906005859375,-1.9493354557198472e-05,0.012792972847819328,0.0,0.0,False
94764,94740,94752,-202.62619018554688,196.59906005859375,-1.9493354557198472e-05,0.00895508099347353,0.0,0.0,False
94784,94764,94776,-202.62619018554688,196.59906005859375,-1.364534819003893e-05,0.006268556695431471,0.0,0.0,False
94804,94788,94800,-202.62619018554688,196.59906005859375,-9.551743460178841e-06,0.004387989640235901,0.0,0.0,False
94824,94812,94800,-202.62619018554688,196.59906005859375,-6.6862203311757185e-06,0.004387989640235901,0.0,0.0,False
94844,94836,94824,-202.62619018554688,196.59906005859375,-4.680354322772473e-06,0.003071592655032873,0.0,0.0,False
94864,94860,94848,-202.62619018554688,196.59906005859375,-3.276247980465996e-06,0.002150114858523011,0.0,0.0,False
94884,94860,94872,-202.62619018554688,196.59906005859375,-3.276247980465996e-06,0.0015050803776830435,0.0,0.0,False
94904,94884,94896,-202.62619018554688,196.59906005859375,-2.2933736545383e-06,0.0010535562178120017,0.0,0.0,False
94924,94908,94920,-202.62619018554688,196.59906005859375,-1.6053614899647073e-06,0.0007374893175438046,0.0,0.0,False
94944,94932,94920,-202.62619018554688,196.59906005859375,-1.1237530088692438e-06,0.0007374893175438046,0.0,0.0,False
94964,94956,94944,-202.62619018554688,196.59906005859375,-7.866270834711031e-07,0.0005162425222806633,0.0,0.0,False
94984,94980,94968,-202.62619018554688,196.59906005859375,-5.506389584297722e-07,0.000361369748134166,0.0,0.0,False
95004,94980,94992,-202.62619018554688,196.59906005859375,-5.506389584297722e-07,0.0002529588236939162,0.0,0.0,False
95024,95004,95016,-202.62619018554688,196.59906005859375,-3.8544726521649864e-07,0.0001770711678545922,0.0,0.0,False
95044,95028,95040,-202.62619018554688,196.59906005859375,-2.6981308565154904e-07,0.0001239498087670654,0.0,0.0,False
95064,95052,95040,-202.62619018554688,196.59906005859375,-1.888691514295715e-07,0.0001239498087670654,0.0,0.0,False
95084,95076,95064,-202.62619018554688,196.59906005859375,-1.322083988952727e-07,8.676486322656274e-05,0.0,0.0,False
95104,95100,95088,-202.62619018554688,196.59906005859375,-9.254587496343447e-08,6.073540498618968e-05,0.0,0.0,False
95124,95100,95112,-202.62619018554688,196.59906005859375,-9.254587496343447e-08,4.251478458172642e-05,0.0,0.0,False
95144,95124,95136,-202.62619018554688,196.59906005859375,-6.47821138954896e-08,2.9760349207208492e-05,0.0,0.0,False
95164,95148,95160,-202.62619018554688,196.59906005859375,-4.534748043738546e-08,2.0832243535551243e-05,0.0,0.0,False
