t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.5400000000000001,-77.84000396728516,77.84000396728516,-215.99998474121094,215.99998474121094,-187.94224548339844,187.94224548339844,540,540,540,69.68599538448474,1,73.33860296768914,0.8600000000000004
0.5600000000000002,-81.92000579833984,81.92000579833984,-204.00009155273438,204.00009155273438,-168.42884826660156,168.42884826660156,560,560,560,73.33860296768914,1,76.63311056289895,0.8600000000000004
0.5800000000000002,-85.60000610351562,85.60000610351562,-184.00001525878906,184.00001525878906,-146.35537719726562,146.35537719726562,580,580,580,76.63311056289895,1,79.56951817011415,0.8600000000000004
0.6000000000000002,-88.8800048828125,88.8800048828125,-163.99993896484375,163.99993896484375,-121.80831146240234,121.80831146240234,600,600,600,79.56951817011415,1,82.14782578933475,0.8600000000000004
0.6200000000000002,-91.76000213623047,91.76000213623047,-143.99986267089844,143.99986267089844,-98.11518096923828,98.11518096923828,620,620,620,82.14782578933475,1,84.22479752347641,0.8600000000000004
0.6400000000000002,-94.08000183105469,94.08000183105469,-115.99998474121094,115.99998474121094,-76.98197937011719,76.98197937011719,640,640,640,84.22479752347641,1,85.94366926962348,0.8600000000000004
0.6600000000000003,-96.0,96.0,-95.99990844726562,95.99990844726562,-58.40884017944336,58.40884017944336,660,660,660,85.94366926962348,1,87.23282649432836,0.8600000000000004
0.6800000000000003,-97.44000244140625,97.44000244140625,-72.0001220703125,72.0001220703125,-42.39569854736328,42.39569854736328,680,680,680,87.23282649432836,1,88.23550509467542,0.8600000000000004
0.7000000000000003,-98.56000518798828,98.56000518798828,-56.00013732910156,56.00013732910156,-28.942514419555664,28.942514419555664,700,700,700,88.23550509467542,1,88.95170507066462,0.8600000000000004
0.7200000000000003,-99.3600082397461,99.3600082397461,-40.000152587890625,40.000152587890625,-18.04936981201172,18.04936981201172,720,720,720,88.95170507066462,1,89.45304095574355,0.8600000000000004
0.7400000000000003,-99.92000579833984,99.92000579833984,-27.9998779296875,27.9998779296875,-9.716219902038574,9.716219902038574,740,740,740,89.45304095574355,1,89.73951958010139,0.8600000000000004
0.7600000000000003,-100.24000549316406,100.24000549316406,-15.999984741210938,15.999984741210938,-3.943052291870117,3.943052291870117,760,760,760,89.73951958010139,1,89.73951958010139,0.8600000000000004
0.7800000000000004,-100.24000549316406,100.24000549316406,0.0,0.0,-0.7299007177352905,0.7299007177352905,780,780,780,89.73951958010139,1,89.73951958010139,0.8600000000000004
0.8000000000000004,-100.24000549316406,100.24000549316406,0.0,0.0,-5.9872108830526065e-15,5.9872108830526065e-15,800,800,800,89.73951958010139,1,89.73951958010139,0.8600000000000004
0.8200000000000004,-100.24000549316406,100.24000549316406,0.0,0.0,-6.981972729055161e-15,6.981972729055161e-15,820,820,820,89.73951958010139,1,89.73951958010139,0.8600000000000004
0.8400000000000004,-100.24000549316406,100.24000549316406,0.0,0.0,-7.976732033958874e-15,7.976732033958874e-15,840,840,840,89.73951958010139,1,89.73951958010139,0.8600000000000004
0.8600000000000004,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,860,860,860,89.73951958010139,0,89.73951958010139,0.8600000000000004
0.8800000000000004,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,880,880,880,89.73951958010139,0,89.73951958010139,0.8600000000000004
0.9000000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,900,900,900,89.73951958010139,0,89.73951958010139,0.8600000000000004
0.9200000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,920,920,920,89.73951958010139,0,89.73951958010139,0.8600000000000004
0.9400000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,940,940,940,89.73951958010139,0,89.73951958010139,0.8600000000000004
0.9600000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,960,960,960,89.73951958010139,0,89.73951958010139,0.8600000000000004
0.9800000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,980,980,980,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.0000000000000004,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1000,1000,1000,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.0200000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1020,1020,1020,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.0400000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1040,1040,1040,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.0600000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1060,1060,1060,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.0800000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1080,1080,1080,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.1000000000000005,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1100,1100,1100,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.1200000000000006,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1120,1120,1120,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.1400000000000006,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1140,1140,1140,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.1600000000000006,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1160,1160,1160,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.1800000000000006,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1180,1180,1180,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.2000000000000006,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1200,1200,1200,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.2200000000000006,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1220,1220,1220,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.2400000000000007,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1240,1240,1240,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.2600000000000007,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1260,1260,1260,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.2800000000000007,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1280,1280,1280,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.3000000000000007,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1300,1300,1300,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.3200000000000007,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1320,1320,1320,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.3400000000000007,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1340,1340,1340,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.3600000000000008,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1360,1360,1360,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.3800000000000008,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1380,1380,1380,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.4000000000000008,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1400,1400,1400,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.4200000000000008,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1420,1420,1420,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.4400000000000008,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1440,1440,1440,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.4600000000000009,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1460,1460,1460,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.4800000000000009,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1480,1480,1480,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.5000000000000009,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1500,1500,1500,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.520000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1520,1520,1520,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.540000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1540,1540,1540,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.560000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1560,1560,1560,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.580000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1580,1580,1580,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.600000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1600,1600,1600,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.620000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1620,1620,1620,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.640000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1640,1640,1640,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.660000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1660,1660,1660,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.680000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1680,1680,1680,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.700000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1700,1700,1700,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.720000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1720,1720,1720,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.740000000000001,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1740,1740,1740,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.7600000000000011,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1760,1760,1760,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.7800000000000011,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1780,1780,1780,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.8000000000000012,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1800,1800,1800,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.8200000000000012,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1820,1820,1820,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.8400000000000012,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1840,1840,1840,89.73951958010139,0,89.73951958010139,0.8600000000000004
1.8600000000000012,-100.24000549316406,100.24000549316406,0.0,0.0,0.0,0.0,1860,1860,1860,89.73951958010139,0,89.73951958010139,0.8600000000000004
