t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
1.191412499989383,-250.0,250.0,23.398054122924805,-240.9588165283203,44656,44668,44680
1.2064619170268998,-250.0,250.0,16.378637313842773,-281.5364074707031,44680,44692,44700
1.2290095830103382,-250.0,250.0,1.4931297302246094,-287.5884094238281,44704,44716,44720
1.2469535419950262,-250.0,250.0,-36.70289611816406,-287.5884094238281,44728,44716,44740
1.267089582979679,-250.0,250.0,-84.57243347167969,-284.1455993652344,44752,44740,44760
1.2872503329999745,250.0,-250.0,-146.18582153320312,-261.6331787109375,44776,44764,44780
1.307646333007142,250.0,-250.0,-146.18582153320312,-234.64694213867188,44776,44788,44800
1.3275404580053873,250.0,-250.0,-215.72950744628906,-198.67018127441406,44800,44812,44820
1.3478027079836465,250.0,-250.0,-254.68017578125,-182.8712615966797,44824,44836,44840
1.3682110829977319,250.0,-250.0,-273.0068664550781,-182.8712615966797,44848,44836,44860
1.388114792003762,250.0,-250.0,-262.4900207519531,-181.74830627441406,44872,44860,44880
1.4082357080187649,250.0,-250.0,-239.64706420898438,-207.0732421875,44896,44884,44900
1.4284959170036018,-250.0,250.0,-239.64706420898438,-245.7481231689453,44896,44908,44920
1.4463568329811096,-250.0,250.0,-209.17767333984375,-299.1343688964844,44920,44932,44940
1.469195541983936,-250.0,250.0,-179.0802001953125,-328.7236328125,44944,44956,44960
1.4861620829906315,-250.0,250.0,-170.29454040527344,-328.7236328125,44968,44956,44980
1.5060536250239238,-250.0,250.0,-183.34658813476562,-345.64068603515625,44992,44980,45000
1.528263791988138,250.0,-250.0,-214.67535400390625,-331.8569641113281,45016,45004,45020
1.548528624989558,250.0,-250.0,-214.67535400390625,-313.4996032714844,45016,45028,45040
1.5661039580008946,250.0,-250.0,-261.7149353027344,-277.68475341796875,45040,45052,45060
1.5880727079929784,250.0,-250.0,-314.7432861328125,-240.89405822753906,45064,45076,45080
1.6086166669847444,250.0,-250.0,-317.3549499511719,-240.89405822753906,45088,45076,45100
1.6260388750233687,250.0,-250.0,-307.82843017578125,-215.35887145996094,45112,45100,45120
1.6489835829706863,250.0,-250.0,-276.1565856933594,-205.45159912109375,45136,45124,45140
1.669624499976635,-250.0,250.0,-276.1565856933594,-226.92962646484375,45136,45148,45160
1.687491582997609,-250.0,250.0,-242.88812255859375,-262.1366882324219,45160,45172,45180
1.7100313329719938,-250.0,250.0,-204.4468536376953,-290.7100524902344,45184,45196,45200
1.7275486669968814,-250.0,250.0,-183.5269775390625,-290.7100524902344,45208,45196,45220
1.7453874169732444,-250.0,250.0,-192.6438751220703,-301.298828125,45232,45220,45240
1.768150500021875,-250.0,250.0,-221.21205139160156,-293.2939147949219,45256,45244,45260
1.7881278750137426,250.0,-250.0,-221.21205139160156,-271.8910827636719,45256,45268,45280
1.806203333020676,250.0,-250.0,-261.859619140625,-234.2782440185547,45280,45292,45300
1.8267686250037514,250.0,-250.0,-316.6028137207031,-198.27349853515625,45304,45316,45320
1.8473742500063963,250.0,-250.0,-324.04705810546875,-198.27349853515625,45328,45316,45340
1.8680336250108667,250.0,-250.0,-316.1462097167969,-182.87774658203125,45352,45340,45360
1.8887217079754919,250.0,-250.0,-285.3286437988281,-182.6967315673828,45376,45364,45380
1.908661832974758,-250.0,250.0,-285.3286437988281,-212.0006103515625,45376,45388,45400
1.9266205829917453,-250.0,250.0,-249.60025024414062,-246.2838134765625,45400,45412,45420
1.947142791992519,-250.0,250.0,-220.0685272216797,-276.87677001953125,45424,45436,45440
1.9675850420026109,-250.0,250.0,-198.94131469726562,-276.87677001953125,45448,45436,45460
1.9879958750098012,-250.0,250.0,-208.05551147460938,-294.363525390625,45472,45460,45480
