t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.4890065410290845,205.89999389648438,-205.89999389648438,192.98719787597656,-184.72479248046875,535792,535804,535812
0.5111806660424918,211.6999969482422,-211.6999969482422,200.41432189941406,-196.5820770263672,535816,535828,535832
0.5310516250319779,216.8000030517578,-216.8000030517578,204.93670654296875,-196.5820770263672,535840,535828,535852
0.5486760830390267,221.8000030517578,-221.8000030517578,224.7589569091797,-195.17474365234375,535864,535852,535872
0.5712446660036221,221.8000030517578,-221.8000030517578,225.4194793701172,-206.65016174316406,535888,535876,535892
0.5888839580002241,230.6999969482422,-230.6999969482422,225.4194793701172,-213.6243133544922,535888,535900,535912
0.6083972500055097,234.5,-234.5,231.05303955078125,-227.29656982421875,535912,535924,535932
0.6301938750548288,237.89999389648438,-237.89999389648438,237.97984313964844,-231.73367309570312,535936,535948,535952
0.6508311660145409,237.89999389648438,-237.89999389648438,253.54486083984375,-231.73367309570312,535960,535948,535972
0.668971250008326,243.39999389648438,-243.39999389648438,250.8824462890625,-231.94053649902344,535984,535972,535992
0.6888773330138065,243.39999389648438,-243.39999389648438,261.8227233886719,-242.16058349609375,536008,535996,536012
0.7083741250098683,247.39999389648438,-247.39999389648438,261.8227233886719,-242.92413330078125,536008,536020,536032
0.7307820410351269,248.6999969482422,-248.6999969482422,253.8612823486328,-250.53355407714844,536032,536044,536052
0.7508720830082893,248.6999969482422,-248.6999969482422,258.5281066894531,-252.48268127441406,536056,536068,536072
0.770843833044637,250.0,-250.0,260.5809326171875,-252.48268127441406,536080,536068,536092
0.7881730000372045,249.89999389648438,-249.89999389648438,265.6621398925781,-249.0736846923828,536104,536092,536112
0.8100270410068333,249.89999389648438,-249.89999389648438,264.92919921875,-259.55902099609375,536128,536116,536132
0.8298666250193492,249.5,-249.5,264.92919921875,-255.18551635742188,536128,536140,536152
0.8500552500481717,247.3000030517578,-247.3000030517578,268.37127685546875,-259.0702819824219,536152,536164,536172
0.8722926660557278,245.3000030517578,-245.3000030517578,271.43084716796875,-257.5538635253906,536176,536188,536192
0.8900210410356522,243.10000610351562,-243.10000610351562,269.73541259765625,-257.5538635253906,536200,536188,536212
0.9110278330044821,243.10000610351562,-243.10000610351562,262.9323425292969,-258.6407165527344,536224,536212,536232
0.9312262080493383,240.5,-240.5,263.96966552734375,-255.56832885742188,536248,536236,536252
0.9488997500156984,234.10000610351562,-234.10000610351562,263.96966552734375,-257.62628173828125,536248,536260,536272
0.9693178750458173,230.1999969482422,-230.1999969482422,253.68431091308594,-248.4257049560547,536272,536284,536292
0.9890698330127634,225.89999389648438,-225.89999389648438,252.96832275390625,-248.36744689941406,536296,536308,536312
1.0099448750261217,221.3000030517578,-221.3000030517578,241.549560546875,-248.36744689941406,536320,536308,536332
1.0299753750441596,216.0,-216.0,242.5186767578125,-241.83831787109375,536344,536332,536352
1.050137333048042,216.0,-216.0,236.06907653808594,-239.19036865234375,536368,536356,536372
1.0724982500541955,204.6999969482422,-204.6999969482422,236.06907653808594,-228.56666564941406,536368,536380,536392
1.0902920000371523,198.60000610351562,-198.60000610351562,228.7961883544922,-225.49484252929688,536392,536404,536412
1.1101577500230633,191.8000030517578,-191.8000030517578,230.98703002929688,-217.28469848632812,536416,536428,536432
1.1298251660191454,185.6999969482422,-185.6999969482422,223.3966522216797,-217.28469848632812,536440,536428,536452
1.1497967500472441,185.6999969482422,-185.6999969482422,213.6306915283203,-211.0985870361328,536464,536452,536472
1.1716984580270946,177.6999969482422,-177.6999969482422,199.78448486328125,-204.3301544189453,536488,536476,536492
1.1894149160361849,170.39999389648438,-170.39999389648438,199.78448486328125,-189.9434051513672,536488,536500,536512
1.2097260410082527,154.60000610351562,-154.60000610351562,188.43838500976562,-181.92425537109375,536512,536524,536532
1.2293207500479184,146.10000610351562,-146.10000610351562,182.7975311279297,-176.44320678710938,536536,536548,536552
1.2494976250454783,137.5,-137.5,177.26695251464844,-176.44320678710938,536560,536548,536572
1.269810583034996,128.8000030517578,-128.8000030517578,163.88087463378906,-167.20619201660156,536584,536572,536592
1.2900945410365239,128.8000030517578,-128.8000030517578,157.3890838623047,-157.3988800048828,536608,536596,536612
1.3105872080195695,110.0999984741211,-110.0999984741211,157.3890838623047,-144.66802978515625,536608,536620,536632
1.3281148330424912,101.5,-101.5,141.93304443359375,-130.11538696289062,536632,536644,536652
1.3507958330446854,101.5,-101.5,132.0314178466797,-116.1912612915039,536656,536668,536672
1.3707148750545457,82.0,-82.0,114.83234405517578,-116.1912612915039,536680,536668,536692
1.3887420410173945,71.9000015258789,-71.9000015258789,105.1492691040039,-105.72822570800781,536704,536692,536712
1.4109673330094665,61.70000076293945,-61.70000076293945,100.83294677734375,-100.8947525024414,536728,536716,536732
1.4287380410241894,61.70000076293945,-61.70000076293945,100.83294677734375,-85.66751861572266,536728,536740,536752
1.4491041250294074,41.20000076293945,-41.20000076293945,90.87716674804688,-72.23348236083984,536752,536764,536772
1.4696047910256311,30.600000381469727,-30.600000381469727,70.87690734863281,-57.727630615234375,536776,536788,536792
1.4897208330221474,20.0,-20.0,49.613834381103516,-57.727630615234375,536800,536788,536812
1.5101365000009537,20.0,-20.0,34.72968292236328,-43.02400588989258,536824,536812,536832
1.5303063330356963,-1.2000000476837158,1.2000000476837158,24.31077766418457,-30.116804122924805,536848,536836,536852
1.5502407500171103,-1.2000000476837158,1.2000000476837158,24.31077766418457,-21.081762313842773,536848,536860,536872
1.5705726660089567,-21.0,21.0,17.01754379272461,-14.757233619689941,536872,536884,536892
1.590493083000183,-21.0,21.0,6.46340274810791,-10.330063819885254,536896,536908,536912
1.6101652500219643,-41.79999923706055,41.79999923706055,-5.327456474304199,-10.330063819885254,536920,536908,536932
1.630422125046607,-52.29999923706055,52.29999923706055,-23.197650909423828,-7.231044769287109,536944,536932,536952
1.6506486250436865,-52.29999923706055,52.29999923706055,-38.9305305480957,4.793188571929932,536968,536956,536972
1.669987833010964,-72.5999984741211,72.5999984741211,-38.9305305480957,15.740544319152832,536968,536980,536992
1.6878638750058599,-82.4000015258789,82.4000015258789,-51.97666549682617,35.5001220703125,536992,537004,537012
1.710972375003621,-82.4000015258789,82.4000015258789,-63.617881774902344,52.637107849121094,537016,537028,537032
1.7306638330337591,-92.0,92.0,-74.9646987915039,52.637107849121094,537040,537028,537052
1.7486623330041766,-111.30000305175781,111.30000305175781,-94.11685943603516,72.57073974609375,537064,537052,537072
1.7711393750505522,-120.9000015258789,120.9000015258789,-101.2442626953125,81.28828430175781,537088,537076,537092
1.788741166004911,-129.89999389648438,129.89999389648438,-101.2442626953125,93.13985443115234,537088,537100,537112
1.8088638330227695,-138.8000030517578,138.8000030517578,-107.0549087524414,99.33409118652344,537112,537124,537132
1.831065041013062,-138.8000030517578,138.8000030517578,-125.79041290283203,109.88841247558594,537136,537148,537152
1.8502428330248222,-155.60000610351562,155.60000610351562,-145.3329315185547,109.88841247558594,537160,537148,537172
1.870313250052277,-163.5,163.5,-152.9977264404297,120.5334701538086,537184,537172,537192
1.890692041022703,-163.5,163.5,-170.74691772460938,140.779541015625,537208,537196,537212
1.910714000056032,-178.8000030517578,178.8000030517578,-170.74691772460938,153.43113708496094,537208,537220,537232
1.9284350410453044,-186.0,186.0,-170.68023681640625,162.46347045898438,537232,537244,537252
1.9508373330463655,-186.0,186.0,-190.34498596191406,173.82046508789062,537256,537268,537272
1.9680107910535298,-192.89999389648438,192.89999389648438,-194.91110229492188,173.82046508789062,537280,537268,537292
1.9907251250115223,-205.5,205.5,-202.90069580078125,187.04344177246094,537304,537292,537312
2.010823833057657,-205.5,205.5,-215.6001434326172,188.27256774902344,537328,537316,537332
2.0282934580463916,-216.6999969482422,216.6999969482422,-215.6001434326172,200.94163513183594,537328,537340,537352
2.0507983750430867,-221.6999969482422,221.6999969482422,-211.78724670410156,208.78268432617188,537352,537364,537372
2.071094125043601,-221.6999969482422,221.6999969482422,-216.32797241210938,220.55776977539062,537376,537388,537392
2.091068666020874,-230.60000610351562,230.60000610351562,-223.99940490722656,220.55776977539062,537400,537388,537412
2.1085223750560544,-234.5,234.5,-240.01734924316406,217.12142944335938,537424,537412,537432
2.130934333021287,-234.5,234.5,-243.3312530517578,234.51573181152344,537448,537436,537452
2.1505997080239467,-240.89999389648438,240.89999389648438,-243.3312530517578,237.5205841064453,537448,537460,537472
2.168309750035405,-243.5,243.5,-254.15213012695312,244.1234588623047,537472,537484,537492
2.1902935830294155,-243.5,243.5,-258.6669616699219,245.31829833984375,537496,537508,537512
2.210277833044529,-245.60000610351562,245.60000610351562,-267.9641418457031,245.31829833984375,537520,537508,537532
2.2304044580087066,-248.6999969482422,248.6999969482422,-266.3631896972656,249.27490234375,537544,537532,537552
2.2508380410145037,-249.60000610351562,249.60000610351562,-270.86798095703125,247.15225219726562,537568,537556,537572
2.2708857080433518,-250.0,250.0,-270.86798095703125,256.1959228515625,537568,537580,537592
2.288682291051373,-249.89999389648438,249.89999389648438,-267.2035827636719,259.7278137207031,537592,537604,537612
2.3097254160093144,-249.5,249.5,-272.49896240234375,256.2255554199219,537616,537628,537632
2.3300525410450064,-248.5,248.5,-270.4001159667969,256.2255554199219,537640,537628,537652
2.350360583048314,-248.5,248.5,-278.533935546875,256.8972473144531,537664,537652,537672
2.37116587505443,-247.10000610351562,247.10000610351562,-274.9911804199219,266.8809509277344,537688,537676,537692
2.3912789580062963,-243.3000030517578,243.3000030517578,-274.9911804199219,258.4862060546875,537688,537700,537712
2.408993791032117,-240.60000610351562,240.60000610351562,-271.1232604980469,256.0757751464844,537712,537724,537732
2.431570791057311,-237.60000610351562,237.60000610351562,-277.9066162109375,249.1891632080078,537736,537748,537752
2.448914375039749,-237.60000610351562,237.60000610351562,-268.822021484375,249.1891632080078,537760,537748,537772
2.468575333012268,-230.10000610351562,230.10000610351562,-267.02197265625,246.7593231201172,537784,537772,537792
2.4912940410431474,-225.89999389648438,225.89999389648438,-254.8859405517578,242.68832397460938,537808,537796,537812
2.5085760000511073,-221.3000030517578,221.3000030517578,-254.8859405517578,246.06759643554688,537808,537820,537832
2.53066495800158,-216.1999969482422,216.1999969482422,-251.64036560058594,242.8748779296875,537832,537844,537852
2.548973333032336,-216.1999969482422,216.1999969482422,-249.69912719726562,237.34686279296875,537856,537868,537872
2.5696126660332084,-211.0,211.0,-244.66262817382812,237.34686279296875,537880,537868,537892
2.589291791024152,-198.60000610351562,198.60000610351562,-235.08670043945312,226.2601318359375,537904,537892,537912
2.611469666007906,-198.60000610351562,198.60000610351562,-229.8509063720703,221.19569396972656,537928,537916,537932
2.6317912910017185,-185.39999389648438,185.39999389648438,-229.8509063720703,210.5219268798828,537928,537940,537952
2.649426125048194,-178.10000610351562,178.10000610351562,-224.4746551513672,201.5149383544922,537952,537964,537972
2.669970666000154,-170.39999389648438,170.39999389648438,-223.3880157470703,193.10162353515625,537976,537988,537992
2.6898192910011858,-162.5,162.5,-208.34815979003906,193.10162353515625,538000,537988,538012
2.7104327080305666,-162.5,162.5,-200.25466918945312,185.72117614746094,538024,538012,538032
2.729787625023164,-145.89999389648438,145.89999389648438,-181.9541015625,180.27479553222656,538048,538036,538052
2.7495382910128683,-137.3000030517578,137.3000030517578,-181.9541015625,170.42913818359375,538048,538060,538072
2.769811041012872,-137.3000030517578,137.3000030517578,-172.0430145263672,160.74481201171875,538072,538084,538092
2.7921025000396185,-119.4000015258789,119.4000015258789,-161.30203247070312,144.09031677246094,538096,538108,538112
2.8096510830218904,-110.30000305175781,110.30000305175781,-149.59230041503906,144.09031677246094,538120,538108,538132
2.830287875025533,-100.69999694824219,100.69999694824219,-134.780029296875,137.92173767089844,538144,538132,538152
2.8502626250265166,-100.69999694824219,100.69999694824219,-124.33523559570312,128.86302185058594,538168,538156,538172
2.8703963750158437,-81.0,81.0,-124.33523559570312,119.35786437988281,538168,538180,538192
2.9030867500114255,-81.0,81.0,-114.41120147705078,105.6210708618164,538192,538204,538212
2.9106684580328874,-71.0,71.0,-102.79446411132812,91.66714477539062,538216,538228,538232
2.9312730410019867,-51.79999923706055,51.79999923706055,-96.10881042480469,91.66714477539062,538240,538228,538252
2.94855891604675,-41.20000076293945,41.20000076293945,-87.61119842529297,73.77299499511719,538264,538252,538272
2.9709562500356697,-41.20000076293945,41.20000076293945,-75.86929321289062,61.506385803222656,538288,538276,538292
2.988948375044856,-20.5,20.5,-75.86929321289062,47.474281311035156,538288,538300,538312
3.0082881250418723,-9.899999618530273,9.899999618530273,-53.10850524902344,33.23199462890625,538312,538324,538332
3.0307837910368107,0.699999988079071,-0.699999988079071,-32.638084411621094,23.26239585876465,538336,538348,538352
3.04814858303871,10.699999809265137,-10.699999809265137,-17.465282440185547,23.26239585876465,538360,538348,538372
3.070734083012212,21.100000381469727,-21.100000381469727,-2.5110318660736084,16.283676147460938,538384,538372,538392
3.0900029160548,21.100000381469727,-21.100000381469727,13.69322395324707,6.907520771026611,538408,538396,538412
3.1099420830141753,31.600000381469727,-31.600000381469727,13.69322395324707,-2.13600492477417,538408,538420,538432
3.130310750042554,53.099998474121094,-53.099998474121094,19.29153060913086,-9.480118751525879,538432,538444,538452
3.150128166016657,53.099998474121094,-53.099998474121094,28.021595001220703,-19.189254760742188,538456,538468,538472
3.168979541049339,73.4000015258789,-73.4000015258789,42.0029411315918,-19.189254760742188,538480,538468,538492
3.1891346660559066,82.69999694824219,-82.69999694824219,56.854164123535156,-25.63119888305664,538504,538492,538512
3.2096832500537857,82.69999694824219,-82.69999694824219,75.21875,-37.67241668701172,538528,538516,538532
3.229715166031383,102.5999984741211,-102.5999984741211,75.21875,-45.84867477416992,538528,538540,538552
3.249706083035562,112.0999984741211,-112.0999984741211,87.05500030517578,-70.5212173461914,538552,538564,538572
3.2701187500497326,121.30000305175781,-121.30000305175781,100.89878845214844,-87.01642608642578,538576,538588,538592
3.288252250000369,130.5,-130.5,115.47393035888672,-87.01642608642578,538600,538588,538612
3.3084462080150843,138.60000610351562,-138.60000610351562,125.01286315917969,-101.84586334228516,538624,538612,538632
3.3288606660207734,147.1999969482422,-147.1999969482422,138.33963012695312,-116.17794036865234,538648,538636,538652
3.349143833038397,155.6999969482422,-155.6999969482422,138.33963012695312,-133.58929443359375,538648,538660,538672
3.36887329100864,164.0,-164.0,145.37310791015625,-138.9189453125,538672,538684,538692
3.390747375029605,164.0,-164.0,162.59951782226562,-152.83120727539062,538696,538708,538712
3.4091195830260403,179.0,-179.0,173.79153442382812,-152.83120727539062,538720,538708,538732
3.4291565830353647,186.3000030517578,-186.3000030517578,185.3587188720703,-157.51730346679688,538744,538732,538752
3.4518628750229254,193.1999969482422,-193.1999969482422,192.4002227783203,-167.63832092285156,538768,538756,538772
3.4692052910104394,193.1999969482422,-193.1999969482422,192.4002227783203,-175.83445739746094,538768,538780,538792
3.489717583055608,205.8000030517578,-205.8000030517578,200.8593292236328,-186.94334411621094,538792,538804,538812
3.51039245800348,205.8000030517578,-205.8000030517578,208.7588348388672,-195.2970428466797,538816,538828,538832
3.5300786660518497,217.10000610351562,-217.10000610351562,221.37628173828125,-195.2970428466797,538840,538828,538852
3.549801291024778,221.60000610351562,-221.60000610351562,228.26779174804688,-206.4062957763672,538864,538852,538872
3.570088166045025,226.6999969482422,-226.6999969482422,231.7041778564453,-211.80462646484375,538888,538876,538892
3.590622458024882,230.89999389648438,-230.89999389648438,231.7041778564453,-222.6057891845703,538888,538900,538912
3.610830750025343,234.39999389648438,-234.39999389648438,237.1101531982422,-223.88897705078125,538912,538924,538932
3.6308482500026003,234.39999389648438,-234.39999389648438,246.79908752441406,-231.182373046875,538936,538948,538952
3.651206375041511,240.89999389648438,-240.89999389648438,247.06211853027344,-231.182373046875,538960,538948,538972
3.6681319160270505,243.5,-243.5,261.5169372558594,-234.16644287109375,538984,538972,538992
3.6910257500130683,245.6999969482422,-245.6999969482422,253.8556671142578,-249.15277099609375,539008,538996,539012
3.7089555410202593,247.39999389648438,-247.39999389648438,253.8556671142578,-250.48468017578125,539008,539020,539032
3.7284857500344515,248.6999969482422,-248.6999969482422,260.5823059082031,-257.4809875488281,539032,539044,539052
3.7503089160309173,248.6999969482422,-248.6999969482422,263.2091064453125,-257.362060546875,539056,539068,539072
3.7704709580284543,249.89999389648438,-249.89999389648438,264.0201110839844,-257.362060546875,539080,539068,539092
3.7904659580090083,249.89999389648438,-249.89999389648438,268.011474609375,-257.6929016113281,539104,539092,539112
3.810497166006826,249.89999389648438,-249.89999389648438,279.26531982421875,-262.9574279785156,539128,539116,539132
3.831164000032004,248.60000610351562,-248.60000610351562,279.26531982421875,-255.72190856933594,539128,539140,539152
3.848921083030291,247.1999969482422,-247.1999969482422,273.12310791015625,-255.90402221679688,539152,539164,539172
3.871464125055354,247.1999969482422,-247.1999969482422,277.43487548828125,-254.42312622070312,539176,539188,539192
3.888874875032343,245.39999389648438,-245.39999389648438,268.547607421875,-254.42312622070312,539200,539188,539212
3.9091454580193385,240.60000610351562,-240.60000610351562,272.2078857421875,-260.0253601074219,539224,539212,539232
3.9292814160580747,237.5,-237.5,265.76934814453125,-257.3464050292969,539248,539236,539252
3.948897833004594,234.0,-234.0,265.76934814453125,-258.10003662109375,539248,539260,539272
3.9692868750425987,230.1999969482422,-230.1999969482422,264.532470703125,-251.3236083984375,539272,539284,539292
3.989620291045867,230.1999969482422,-230.1999969482422,260.654541015625,-250.43060302734375,539296,539308,539312
4.010857375047635,221.10000610351562,-221.10000610351562,252.22389221191406,-250.43060302734375,539320,539308,539332
4.030554833007045,221.10000610351562,-221.10000610351562,243.68661499023438,-240.6437225341797,539344,539332,539352
4.050901250040624,215.8000030517578,-215.8000030517578,237.78610229492188,-238.48423767089844,539368,539356,539372
4.071098791027907,205.10000610351562,-205.10000610351562,237.78610229492188,-230.6056671142578,539368,539380,539392
4.0890360830235295,198.8000030517578,-198.8000030517578,230.12583923339844,-225.1753387451172,539392,539404,539412
4.10953670804156,198.8000030517578,-198.8000030517578,226.52481079101562,-216.78701782226562,539416,539428,539432
4.129993375041522,185.1999969482422,-185.1999969482422,218.6019744873047,-216.78701782226562,539440,539428,539452
4.1479313330492005,185.1999969482422,-185.1999969482422,219.88677978515625,-210.18809509277344,539464,539452,539472
4.170733625011053,177.8000030517578,-177.8000030517578,204.32113647460938,-207.2251739501953,539488,539476,539492
4.191068208019715,163.10000610351562,-163.10000610351562,204.32113647460938,-193.71603393554688,539488,539500,539512
4.208863750041928,155.0,-155.0,194.165771484375,-188.84039306640625,539512,539524,539532
4.228941250010394,146.3000030517578,-146.3000030517578,188.56629943847656,-177.06460571289062,539536,539548,539552
4.248848666029517,146.3000030517578,-146.3000030517578,174.999267578125,-177.06460571289062,539560,539548,539572
4.2696584580116905,128.8000030517578,-128.8000030517578,161.45399475097656,-172.73609924316406,539584,539572,539592
4.289744000008795,128.8000030517578,-128.8000030517578,152.96124267578125,-155.89361572265625,539608,539596,539612
4.309894000005443,110.0999984741211,-110.0999984741211,152.96124267578125,-143.69931030273438,539608,539620,539632
4.330025083036162,110.0999984741211,-110.0999984741211,141.48594665527344,-129.66836547851562,539632,539644,539652
4.349879875022452,100.69999694824219,-100.69999694824219,139.93446350097656,-120.0494613647461,539656,539668,539672
4.369773416023236,92.0,-92.0,127.50016784667969,-120.0494613647461,539680,539668,539692
4.389903250033967,71.30000305175781,-71.30000305175781,114.04838562011719,-108.45238494873047,539704,539692,539712
4.410099916043691,61.099998474121094,-61.099998474121094,104.94374084472656,-101.03458404541016,539728,539716,539732
4.430581458029337,50.79999923706055,-50.79999923706055,104.94374084472656,-90.18521881103516,539728,539740,539752
4.447800208057743,41.5,-41.5,90.4036636352539,-77.97026824951172,539752,539764,539772
4.470635416044388,31.100000381469727,-31.100000381469727,68.72645568847656,-59.067405700683594,539776,539788,539792
4.488147125055548,31.100000381469727,-31.100000381469727,48.108516693115234,-59.067405700683594,539800,539788,539812
4.508001458016224,10.100000381469727,-10.100000381469727,33.675960540771484,-41.34718322753906,539824,539812,539832
4.530319791054353,10.100000381469727,-10.100000381469727,23.573171615600586,-28.94302749633789,539848,539836,539852
4.550485333020333,-10.800000190734863,10.800000190734863,23.573171615600586,-20.26011848449707,539848,539860,539872
4.570734333014116,-21.0,21.0,18.265361785888672,-14.182083129882812,539872,539884,539892
4.591162250027992,-21.0,21.0,8.241024017333984,-9.927457809448242,539896,539908,539912
4.608780041045975,-42.0,42.0,-4.067137241363525,-9.927457809448242,539920,539908,539932
4.628853916015942,-52.5,52.5,-24.9749755859375,-4.33251428604126,539944,539932,539952
4.651170458004344,-52.5,52.5,-37.468265533447266,6.823823928833008,539968,539956,539972
4.669337708037347,-72.9000015258789,72.9000015258789,-37.468265533447266,26.929115295410156,539968,539980,539992
4.689351833018009,-83.0,83.0,-53.56290817260742,42.42125701904297,539992,540004,540012
4.709278583002742,-92.80000305175781,92.80000305175781,-67.49601745605469,54.786094665527344,540016,540028,540032
4.730064750008751,-102.30000305175781,102.30000305175781,-77.70475769042969,54.786094665527344,540040,540028,540052
4.750391125038732,-102.30000305175781,102.30000305175781,-93.6813735961914,67.99044036865234,540064,540052,540072
4.77058458304964,-112.30000305175781,112.30000305175781,-105.89848327636719,84.3996353149414,540088,540076,540092
4.790667791035958,-129.6999969482422,129.6999969482422,-105.89848327636719,96.22948455810547,540088,540100,540112
4.8080729160574265,-138.60000610351562,138.60000610351562,-115.74325561523438,111.00808715820312,540112,540124,540132
4.830802166019566,-147.10000610351562,147.10000610351562,-130.9810028076172,117.15843963623047,540136,540148,540152
4.850937083014287,-155.60000610351562,155.60000610351562,-139.18258666992188,117.15843963623047,540160,540148,540172
4.868768000043929,-163.6999969482422,163.6999969482422,-156.65733337402344,125.57416534423828,540184,540172,540192
4.891701833053958,-163.6999969482422,163.6999969482422,-165.0547637939453,138.1742401123047,540208,540196,540212
4.909952750022057,-179.10000610351562,179.10000610351562,-165.0547637939453,153.30007934570312,540208,540220,540232
4.929820166027639,-186.39999389648438,186.39999389648438,-176.40086364746094,164.9697723388672,540232,540244,540252
4.94993045803858,-193.3000030517578,193.3000030517578,-187.0189208984375,180.9236602783203,540256,540268,540272
4.9703662500251085,-199.89999389648438,199.89999389648438,-190.0957794189453,180.9236602783203,540280,540268,540292
4.990539833030198,-205.3000030517578,205.3000030517578,-199.3605194091797,182.46466064453125,540304,540292,540312
5.008817625057418,-205.3000030517578,205.3000030517578,-213.14048767089844,192.34197998046875,540328,540316,540332
5.029228416038677,-216.6999969482422,216.6999969482422,-213.14048767089844,203.57395935058594,540328,540340,540352
5.049278166028671,-221.89999389648438,221.89999389648438,-218.00491333007812,212.37782287597656,540352,540364,540372
5.069707791029941,-226.5,226.5,-227.98956298828125,218.68052673339844,540376,540388,540392
5.089621541032102,-230.89999389648438,230.89999389648438,-239.38307189941406,218.68052673339844,540400,540388,540412
5.110191375017166,-230.89999389648438,230.89999389648438,-244.29135131835938,230.6414031982422,540424,540412,540432
5.129806541022845,-234.8000030517578,234.8000030517578,-253.38424682617188,233.26942443847656,540448,540436,540452
5.163465625024401,-241.10000610351562,241.10000610351562,-253.38424682617188,237.6310577392578,540448,540460,540472
5.1684863330447115,-243.39999389648438,243.39999389648438,-250.9001922607422,248.4056396484375,540472,540484,540492
5.191488875017967,-245.6999969482422,245.6999969482422,-266.43353271484375,243.83493041992188,540496,540508,540512
5.210540208034217,-247.39999389648438,247.39999389648438,-266.2805480957031,243.83493041992188,540520,540508,540532
5.228383833018597,-248.6999969482422,248.6999969482422,-274.8350830078125,248.1985626220703,540544,540532,540552
5.251502375002019,-249.5,249.5,-275.8955993652344,250.84799194335938,540568,540556,540572
5.269254125014413,-249.5,249.5,-275.8955993652344,257.06048583984375,540568,540580,540592
5.289195083023515,-249.89999389648438,249.89999389648438,-278.71868896484375,255.1614227294922,540592,540604,540612
5.308936125016771,-249.5,249.5,-275.91461181640625,258.33441162109375,540616,540628,540632
5.331147083023097,-248.5,248.5,-272.9507751464844,258.33441162109375,540640,540628,540652
5.348739041015506,-247.1999969482422,247.1999969482422,-274.0884094238281,257.51806640625,540664,540652,540672
5.368954333011061,-245.5,245.5,-278.1434631347656,262.7305603027344,540688,540676,540692
5.39146300003631,-243.1999969482422,243.1999969482422,-278.1434631347656,257.4916076660156,540688,540700,540712
5.40945116605144,-240.60000610351562,240.60000610351562,-267.9537048339844,257.879150390625,540712,540724,540732
5.431990583019797,-237.0,237.0,-275.70654296875,254.9822235107422,540736,540748,540752
5.449932750023436,-234.0,234.0,-270.0407409667969,254.9822235107422,540760,540748,540772
5.469410541001707,-230.0,230.0,-268.4183349609375,251.70396423339844,540784,540772,540792
5.489095166034531,-225.8000030517578,225.8000030517578,-251.98789978027344,248.8832244873047,540808,540796,540812
5.509450291050598,-221.1999969482422,221.1999969482422,-251.98789978027344,242.2974853515625,540808,540820,540832
5.529744625033345,-216.10000610351562,216.10000610351562,-255.72532653808594,235.79241943359375,540832,540844,540852
5.549704041040968,-216.10000610351562,216.10000610351562,-249.90036010742188,234.3267822265625,540856,540868,540872
5.5698265000246465,-204.6999969482422,204.6999969482422,-249.19903564453125,234.3267822265625,540880,540868,540892
5.589858458028175,-198.5,198.5,-238.95701599121094,222.4250946044922,540904,540892,540912
5.610040875035338,-191.89999389648438,191.89999389648438,-236.5216064453125,225.60421752929688,540928,540916,540932
5.630566750012804,-185.8000030517578,185.8000030517578,-236.5216064453125,216.3471221923828,540928,540940,540952
