t_host,host_cmd
2.260976333054714,-249.93394241892906
2.280903000035323,-249.4765479415865
2.301980333053507,-248.51995005291784
2.3223190830321983,-247.13778258185621
2.3401753330253996,-245.55459374141657
2.3605147500056773,-243.33303859292312
2.381015416001901,-240.6471205303925
2.4012032910250127,-237.56868063690752
2.421206333034206,-234.09957959684007
2.441582208033651,-230.14348884534678
2.461249750049319,-225.9273723754294
2.480936375039164,-221.32332188867198
2.501171500014607,-216.1990015754114
2.520394125021994,-210.97133444728698
2.5409732080297545,-204.9960572254933
2.561683875042945,-198.59818237560043
2.5818369580083527,-192.01379372585083
2.6010400830418803,-185.42136656357115
2.6215333330328576,-178.05552419740312
2.64181900001131,-170.44124743215454
2.6621238330262713,-162.51173166840687
2.6824705000035465,-154.27112361660065
2.7025411660433747,-145.86779825064517
2.722348541021347,-137.3219802388675
2.7423289580037817,-128.46215081981018
2.7622060830472037,-119.4249126246453
2.7819347500335425,-110.25049933350222
2.8019528750446625,-100.74919161916014
2.8220853750244714,-91.01504084302609
2.8424964160076343,-80.98112994645578
2.8624747910071164,-71.01649192011693
2.880559916025959,-61.88846827808746
2.900308208016213,-51.82006102840726
2.9208883750252426,-41.233476674278165
2.9410162080312148,-30.805348192740727
2.9607353330357,-20.53576701629272
2.981065916013904,-9.911265047409945
3.0012601250200532,0.6597991516418089
3.0204335000016727,10.695690056292081
3.040433166024741,21.145461955624857
3.0604341660509817,31.558831663069192
3.0801085000275634,41.748200511780745
3.102162916038651,53.08513794286792
3.120127541013062,62.237151864102806
3.1423613330116495,73.44068203001606
3.1610451660235412,82.73327204357312
3.1813850830076262,92.7050497161468
3.20184325001901,102.56508500600167
3.2219599580275826,112.07706341363716
3.2419264160562307,121.32133930348283
3.262311833037529,130.54062552538522
3.2805201250012033,138.57464029565352
3.3006079160259105,147.20370731333165
3.3210660410113633,155.72399791871757
3.341517750057392,163.95590263756017
3.3613579160301015,171.65438267734535
3.38095795805566,178.96875126905317
3.4013295830227435,186.25131278216608
3.421811583044473,193.2315465815975
3.4415882500470616,199.6341649888454
3.46158241602825,205.75903933736996
3.4818251660326496,211.59250331658137
3.502356666023843,217.12068490252926
3.52016012504464,221.58972567954805
3.5424202080466785,226.74340996426903
3.5621767910197377,230.90506799787383
3.5803017080179416,234.3755158908758
3.600891041045543,237.9078862237496
3.6205270000500605,240.8646998278978
3.6407351250527427,243.48233186550544
3.661057250050362,245.67494014315054
3.6807648750254884,247.37627032177124
3.7011661660508253,248.6935575969387
3.721114000014495,249.54262798673122
3.7404186250059865,249.94966520061806
3.760458416014444,249.94002894312788
3.7805734160356224,249.48764995789304
3.8001879160292447,248.62016975862326
3.820937208016403,247.24592083393134
3.841287291026674,245.44462080890844
3.861170000047423,243.2541049446318
3.8811339580570348,240.63029457113998
3.9013289580470882,237.54818172497176
3.9214770830003545,234.04979132063823
3.9415111250127666,230.1580228494348
3.961503208032809,225.87052114105816
3.9819119160529226,221.08532486234944
4.002545208029915,215.8369440768265
4.020581041055266,210.91880925441592
4.040640333027113,205.09577025933729
4.060925000056159,198.83928117582653
4.081235041026957,192.21546632999363
4.101659666048363,185.2036112537922
4.122225958039053,177.8007679175548
4.140104583057109,171.0968543753466
4.160601458046585,163.1166265285457
4.180818458029535,154.95087025412883
4.20145545800915,146.32909884377358
4.221149250050075,137.84628007336997
4.241533458000049,128.81929933031952
4.261505750007927,119.74693281493305
4.282328250003047,110.06554324956888
4.302138291008305,100.66033300394359
4.320129750005435,91.96796860080644
4.342147208051756,81.15409467062229
4.3619720410206355,71.2688475712343
4.3820640000049025,61.12513869748259
4.402255666034762,50.82209207327842
4.420306708023418,41.53383506618354
4.44040225003846,31.124340451564805
4.460384791018441,20.71868456035118
4.480719875020441,10.092306624757072
4.500213916006032,-0.11200615509214384
4.520540833007544,-10.751837759746858
4.540183750039432,-21.01533315067252
4.5606760830269195,-31.684481740838564
4.580667250033002,-42.036624572778024
4.600932500034105,-52.45540958489934
4.621047041029669,-62.70332764184361
4.641240125056356,-72.87931912769733
4.661530666053295,-82.97311294912431
4.681625458004419,-92.82192478407464
4.701246875047218,-102.28023270642177
4.722388416004833,-112.27755114626841
4.7424499580520205,-121.56094994337568
4.760502958029974,-129.73193909459783
4.780614958028309,-138.61596585588788
4.800403625005856,-147.11723622426277
4.82066216605017,-155.55850948538435
4.840853125031572,-163.6930361293992
4.860999541007914,-171.51791309259661
4.881410708010662,-179.13419234852606
4.9018770410330035,-186.44240155312363
4.9219662910327315,-193.2829337264983
4.942442375002429,-199.90304705969413
4.960039583034813,-205.29912997537994
4.980159666039981,-211.12676519781996
5.000716000038665,-216.69355581215817
5.0215152080054395,-221.9173396320211
5.041404375049751,-226.51887205459084
5.06194508302724,-230.85853701856144
5.0823776660254225,-234.75154256754533
5.102336041047238,-238.1392554265388
5.122015166038182,-241.072243897444
5.140439666050952,-243.44719085476456
5.161034291028045,-245.67271344193801
5.181127250019927,-247.40361600841553
5.200811333023012,-248.67451991358658
5.22075041604694,-249.53104539658904
5.241101916006301,-249.95658821206644
5.261422041046899,-249.92846905510416
5.281433166004717,-249.4584399339276
5.301734666049015,-248.53389322103467
5.321252625028137,-247.22142033785056
5.340972958016209,-245.47584341806237
5.3613216250087135,-243.23577440912348
5.381141750025563,-240.62918805302283
5.404371833021287,-237.04680550932528
5.421655000012834,-234.01703314084338
5.4420855000498705,-230.04043724570764
5.462003666034434,-225.7580803126752
5.481281458050944,-221.23923956396638
5.501650875026826,-216.07285958226925
5.522092541039456,-210.49287644588628
5.541902708006091,-204.717097190205
5.561879041022621,-198.53609593257897
5.582035500032362,-191.94720517108695
5.6000335000571795,-185.77446896716722
5.620177791046444,-178.5530250445789
5.640696250018664,-170.87084498552554
5.661404750018846,-162.7976557198849
5.682017958024517,-154.45750985073832
5.702515916025732,-145.87853516928973
5.720106916036457,-138.3012559906123
5.742457166023087,-128.40455702130953
5.760266583005432,-120.31608265144935
5.780487125040963,-110.9302784673907
5.800968083029147,-101.22088767947032
5.8212017910555005,-91.44577952655492
5.840704458008986,-81.86823593585406
5.860965916013811,-71.77363503230544
5.880879416014068,-61.726371672217816
5.901682333031204,-51.115983392109825
5.922633500013035,-40.33197204540672
5.940526916005183,-31.05957228693244
5.96071908302838,-20.54424673431961
5.9813899580040015,-9.74172817725976
6.002174541004933,1.1385830715638006
6.02031520800665,10.633808895021202
6.0401564160129055,21.001071709787745
6.060334333044011,31.506976695978718
6.081535208038986,42.484546000388995
6.101273416017648,52.62992585205234
6.1215690830140375,62.96789345358407
6.141242458019406,72.88048760666962
6.161352833034471,82.88527195630203
6.181211750023067,92.62075721584795
6.2012737080222,102.29305262929034
6.2212197500048205,111.73048637581691
6.241378541046288,121.07043592916389
6.261629333021119,130.23572247809727
6.282056250027381,139.2433662362943
6.300054916006047,146.96957453817603
6.320500000030734,155.49203036644184
6.340674875013065,163.6224823253989
6.360981833015103,171.51116736446602
6.381873500009533,179.30313646060338
6.400081250001676,185.81467010208226
6.422381000011228,193.4205815706934
6.440105958026834,199.16601745480705
6.460532791039441,205.44638568343447
6.4807494160486385,211.29197614059134
6.500923416053411,216.74769564839593
6.521250666002743,221.85352251476857
6.540627375012264,226.34643322768468
6.560059916053433,230.477943210708
6.590351416030899,236.15454040061857
6.600401791045442,237.82905504200306
6.620245375030208,240.82516019908513
6.641132916032802,243.52949666851524
6.661793083010707,245.74600467949358
6.6802824580227025,247.33964486511707
6.700479666003957,248.6566009618195
6.721839750010986,249.56531529639452
6.741356791055296,249.9590394853655
6.761549458024092,249.92686432504686
6.781428250018507,249.45860925396317
6.800767916021869,248.5881235021656
6.820706625003368,247.2637634497409
6.840949208009988,245.47819817666362
6.861563750018831,243.20645210914816
6.880092041043099,240.77767728626887
6.900423875020351,237.6954520211443
6.920572416041978,234.2158562683541
6.940468416025396,230.37063413583692
6.96028512500925,226.1431577257762
6.980634250037838,221.39684222377338
7.0004222500137985,216.39572150171935
7.0206625000573695,210.89590838225234
7.041276291012764,204.90518175831892
7.061154166003689,198.76652679216033
7.0813675410463475,192.17109833803698
7.101559083035681,185.23898283243463
7.121791916026268,177.96045788769445
7.142457833047956,170.1963900716674
7.162120500055607,162.51305778549258
7.182942458020989,154.07659296443305
7.20150329102762,146.30879124748483
7.221978375047911,137.48390007842625
7.242105500015896,128.5625108088679
7.260258000053,120.32002198289916
7.280733958003111,110.81444200679202
7.300966750015505,101.22152587548653
7.320688166015316,91.6960229540893
7.34136333304923,81.54219427143094
7.361375125008635,71.56836728830204
7.380258832999971,62.041195776272055
7.400464083009865,51.74021488004251
7.421068041003309,41.14068923488241
7.441362333018333,30.625490615964736
7.461718583013862,20.02263518874822
7.480319166032132,10.301942750340352
7.50448966602562,-2.350748991714162
7.521551333018579,-11.28042031092309
7.542372833006084,-22.157252550468964
7.560414000006858,-31.548357186822273
7.582307666016277,-42.88306532465043
7.602198708045762,-53.103451077884685
7.622476208023727,-63.42743637812182
7.642388750042301,-73.45440404351633
7.6601497500087135,-82.29070517211944
7.6824895000318065,-93.24184459062906
7.700235125026666,-101.7966160907972
7.720392625022214,-111.3428958080043
7.740384000004269,-120.61457146995544
7.760598208056763,-129.7745686827661
7.7811737500014715,-138.85936055366085
7.801402583019808,-147.53981279766072
7.821937166037969,-156.08056333962492
7.842116458050441,-164.19242626226057
7.860226375050843,-171.2231616764489
7.881220375013072,-179.06466166017208
7.901727416028734,-186.3901996713344
7.920889666012954,-192.92490609066687
7.940657833009027,-199.34053889722884
7.960335458046757,-205.38749483386485
7.980612958024722,-211.25377782119008
8.001005250029266,-216.76904474348615
8.021579833002761,-221.9329191702459
8.041642208001576,-226.5715341896636
8.062228041002527,-230.91535253866263
8.080231666041072,-234.36275159820545
8.10055558301974,-237.85386193217738
8.120815541013144,-240.90512353227498
8.141332166036591,-243.5530575664948
8.161266958049964,-245.69525256903816
8.181309541047085,-247.41731825254647
8.201495500048622,-248.71110429390103
8.220967791043222,-249.53798764375003
8.241112833027728,-249.9566946671224
8.260909000004176,-249.9347503432308
8.281044416013174,-249.47174790809197
8.30073200003244,-248.59011859311295
8.320515041006729,-247.27854444226242
8.340707166003995,-245.50216144855182
8.360841250047088,-243.29376456288466
8.380967083037831,-240.65397669513226
8.401158458029386,-237.57598985061355
8.421973333053757,-233.95834040578114
8.44202120800037,-230.0536156122818
8.46248770802049,-225.64909181027292
8.48250587505754,-220.9399680724173
8.500367250002455,-216.41014108533352
8.520618958049454,-210.9081502725451
8.540012000012212,-205.28371631583886
8.560267125023529,-199.04788528359006
8.580272916005924,-192.53719230776107
8.60074720805278,-185.52419017571432
8.620958750019781,-178.26657881157627
8.64129054103978,-170.64356910466321
8.66155887505738,-162.7364031045545
8.68156799999997,-154.64269427722377
8.70198925002478,-146.1023932539937
8.721930166007951,-137.50498183650973
8.742129000020213,-128.55195775499465
8.761560625047423,-119.72171001207192
8.78141845803475,-110.49305753372221
8.801640833029523,-100.8987001064819
8.821954291022848,-91.0789627587705
8.840470500057563,-81.98397161265252
8.860238666005898,-72.13830856415703
8.88037200004328,-61.98379350628574
8.900614291022066,-51.66326639579748
8.920257500023581,-41.55924203334999
8.94039420800982,-31.128518483244918
8.960182000009809,-20.824498546220084
8.98024450003868,-10.341004439616848
