now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
220700,220684,220672,-170.38369750976562,160.22328186035156,-274.17962646484375,266.9721374511719,-217.8846893310547,217.8846893310547,True
220720,220712,220700,-177.54869079589844,165.95565795898438,-268.742919921875,247.54269409179688,-204.56546020507812,204.56546020507812,True
220740,220736,220724,-183.4956512451172,172.82034301757812,-262.5035400390625,260.4062194824219,-183.37384033203125,183.37384033203125,True
220760,220736,220748,-183.4956512451172,178.3404083251953,-262.5035400390625,251.3283233642578,-180.18325805664062,180.18325805664062,True
220780,220760,220772,-189.08433532714844,184.2143096923828,-252.4911651611328,249.20703125,-154.98419189453125,154.98419189453125,True
220800,220784,220796,-193.66993713378906,188.17742919921875,-234.9490509033203,224.11428833007812,-134.0386199951172,134.0386199951172,True
220820,220808,220796,-197.68234252929688,188.17742919921875,-214.54220581054688,224.11428833007812,-121.90663146972656,121.90663146972656,True
220840,220832,220820,-200.6199951171875,192.0697784423828,-186.99221801757812,204.7642364501953,-96.2193603515625,96.2193603515625,True
220860,220856,220844,-202.2679443359375,194.4759521484375,-151.50851440429688,173.87533569335938,-74.21622467041016,74.21622467041016,True
220880,220856,220868,-202.2679443359375,196.03289794921875,-151.50851440429688,141.1729278564453,-58.911460876464844,58.911460876464844,True
220900,220880,220892,-203.19940185546875,196.59906005859375,-117.51065826416016,105.89247131347656,-43.827552795410156,43.827552795410156,True
220920,220904,220916,-203.19940185546875,196.38674926757812,-82.25746154785156,71.46752166748047,-34.22346496582031,34.22346496582031,True
220940,220928,220916,-203.05609130859375,196.38674926757812,-55.786373138427734,71.46752166748047,-25.069637298583984,25.069637298583984,True
220960,220952,220940,-202.2679443359375,196.38674926757812,-29.20354652404785,50.02726364135742,-18.814708709716797,18.814708709716797,True
220980,220976,220964,-201.4081573486328,196.38674926757812,-9.684386253356934,35.01908493041992,-14.046309471130371,14.046309471130371,True
221000,220976,220988,-201.4081573486328,195.8206024169922,-9.684386253356934,17.437702178955078,-9.975912094116211,9.975912094116211,True
221020,221000,221012,-200.6199951171875,196.03289794921875,2.9146273136138916,14.856221199035645,-7.820713043212891,7.820713043212891,True
221040,221024,221036,-200.26174926757812,196.03289794921875,6.585737228393555,10.399354934692383,-7.205848217010498,7.205848217010498,True
221060,221048,221036,-200.26174926757812,196.03289794921875,4.610015869140625,10.399354934692383,-7.1580963134765625,7.1580963134765625,True
221080,221072,221060,-200.26174926757812,196.03289794921875,3.22701096534729,7.279548168182373,-7.1580963134765625,7.1580963134765625,True
221100,221096,221084,-200.26174926757812,196.03289794921875,2.2589075565338135,5.095683574676514,-7.1580963134765625,7.1580963134765625,True
221120,221096,221108,-200.26174926757812,196.03289794921875,2.2589075565338135,3.5669784545898438,-7.1580963134765625,7.1580963134765625,True
221140,221120,221132,-200.26174926757812,196.03289794921875,1.5812352895736694,2.496884822845459,-7.1580963134765625,7.1580963134765625,True
221160,221144,221156,-200.26174926757812,196.03289794921875,1.1068646907806396,1.7478193044662476,-7.1580963134765625,7.1580963134765625,True
221180,221168,221156,-200.26174926757812,196.03289794921875,0.7748052477836609,1.7478193044662476,-7.1580963134765625,7.1580963134765625,True
221200,221192,221180,-200.26174926757812,196.03289794921875,0.5423636436462402,1.2234735488891602,-7.1580963134765625,7.1580963134765625,True
221220,221216,221204,-200.26174926757812,196.03289794921875,0.37965455651283264,0.8564314842224121,-7.1580963134765625,7.1580963134765625,True
221240,221216,221228,-200.26174926757812,196.03289794921875,0.37965455651283264,0.5995020270347595,-7.1580963134765625,7.1580963134765625,True
221260,221240,221252,-200.26174926757812,196.03289794921875,0.2657581865787506,0.41965141892433167,-7.1580963134765625,7.1580963134765625,True
221280,221264,221276,-200.26174926757812,196.03289794921875,0.18603073060512543,0.29375597834587097,-7.1580963134765625,7.1580963134765625,True
221300,221288,221276,-200.26174926757812,196.03289794921875,0.13022151589393616,0.29375597834587097,-7.1580963134765625,7.1580963134765625,True
221320,221312,221300,-200.26174926757812,196.03289794921875,0.09115505963563919,0.20562918484210968,-7.1580963134765625,7.1580963134765625,True
221340,221336,221324,-200.26174926757812,196.03289794921875,0.06380853801965714,0.14394043385982513,-7.1580963134765625,7.1580963134765625,True
221360,221336,221348,-200.26174926757812,196.03289794921875,0.06380853801965714,0.10075829923152924,-7.1580963134765625,7.1580963134765625,True
221380,221360,221372,-200.26174926757812,196.03289794921875,0.044665977358818054,0.07053080946207047,-7.1580963134765625,7.1580963134765625,True
221400,221384,221396,-200.26174926757812,196.03289794921875,0.03126618266105652,0.049371566623449326,-7.1580963134765625,7.1580963134765625,True
221420,221408,221396,-200.26174926757812,196.03289794921875,0.021886328235268593,0.049371566623449326,-7.1580963134765625,7.1580963134765625,True
221440,221432,221420,-200.26174926757812,196.03289794921875,0.0153204295784235,0.03456009551882744,-7.1580963134765625,7.1580963134765625,True
221460,221456,221444,-200.26174926757812,196.03289794921875,0.010724300518631935,0.024192066863179207,-7.1580963134765625,7.1580963134765625,True
221480,221456,221468,-200.26174926757812,196.03289794921875,0.010724300518631935,0.01693444699048996,-7.1580963134765625,7.1580963134765625,True
221500,221480,221492,-200.26174926757812,196.03289794921875,0.007507010363042355,0.011854113079607487,-7.1580963134765625,7.1580963134765625,True
221520,221504,221516,-200.26174926757812,196.03289794921875,0.005254907067865133,0.008297879248857498,-7.1580963134765625,7.1580963134765625,True
221540,221528,221516,-200.26174926757812,196.03289794921875,0.003678434994071722,0.008297879248857498,-7.1580963134765625,7.1580963134765625,True
221560,221552,221540,-200.26174926757812,196.03289794921875,0.0025749043561518192,0.005808515474200249,-7.1580963134765625,7.1580963134765625,True
221580,221576,221564,-200.26174926757812,196.03289794921875,0.0018024330493062735,0.004065960645675659,-7.1580963134765625,7.1580963134765625,True
221600,221576,221588,-200.26174926757812,196.03289794921875,0.0018024330493062735,0.0028461723122745752,-7.1580963134765625,7.1580963134765625,True
221620,221600,221612,-200.26174926757812,196.03289794921875,0.0012617030879482627,0.001992320641875267,-7.1580963134765625,7.1580963134765625,True
221640,221624,221636,-200.26174926757812,196.03289794921875,0.0008831921732053161,0.0013946244725957513,-7.1580963134765625,7.1580963134765625,True
221660,221648,221636,-200.26174926757812,196.03289794921875,0.0006182345096021891,0.0013946244725957513,-7.1580963134765625,7.1580963134765625,True
221680,221672,221660,-200.26174926757812,196.03289794921875,0.00043276415090076625,0.0009762371191754937,-7.1580963134765625,7.1580963134765625,True
221700,221696,221684,-200.26174926757812,196.03289794921875,0.00030293490272015333,0.0006833659717813134,-7.1580963134765625,7.1580963134765625,True
221720,221696,221708,-200.26174926757812,196.03289794921875,0.00030293490272015333,0.0004783561744261533,-7.1580963134765625,7.1580963134765625,True
221740,221720,221732,-200.26174926757812,196.03289794921875,0.0002120544231729582,0.00033484931918792427,-7.1580963134765625,7.1580963134765625,True
221760,221744,221756,-200.26174926757812,196.03289794921875,0.00014843809185549617,0.00023439452343154699,-7.1580963134765625,7.1580963134765625,True
221780,221768,221756,-200.26174926757812,196.03289794921875,0.0001039066628436558,0.00023439452343154699,-7.1580963134765625,7.1580963134765625,True
221800,221792,221780,-200.26174926757812,196.03289794921875,7.27346632629633e-05,0.00016407616203650832,-7.1580963134765625,7.1580963134765625,True
221820,221816,221804,-200.26174926757812,196.03289794921875,5.0914262828882784e-05,0.0001148533119703643,-7.1580963134765625,7.1580963134765625,True
221840,221816,221828,-200.26174926757812,196.03289794921875,5.0914262828882784e-05,8.039731619646773e-05,-7.1580963134765625,7.1580963134765625,True
221860,221840,221852,-200.26174926757812,196.03289794921875,3.563998325262219e-05,5.627812060993165e-05,-7.1580963134765625,7.1580963134765625,True
221880,221864,221876,-200.26174926757812,196.03289794921875,2.494798718544189e-05,3.939468297176063e-05,-7.1580963134765625,7.1580963134765625,True
221900,221888,221876,-200.26174926757812,196.03289794921875,1.7463591575506143e-05,3.939468297176063e-05,-7.1580963134765625,7.1580963134765625,True
221920,221912,221900,-200.26174926757812,196.03289794921875,1.222451373905642e-05,2.757627771643456e-05,-7.1580963134765625,7.1580963134765625,True
221940,221936,221924,-200.26174926757812,196.03289794921875,8.557159162592143e-06,1.930339385580737e-05,-7.1580963134765625,7.1580963134765625,True
221960,221936,221948,-200.26174926757812,196.03289794921875,8.557159162592143e-06,1.351237551716622e-05,-7.1580963134765625,7.1580963134765625,True
221980,221960,221972,-200.26174926757812,196.03289794921875,5.99001123191556e-06,9.458663043915294e-06,-7.1580963134765625,7.1580963134765625,True
222000,221984,221996,-200.26174926757812,196.03289794921875,4.193007953290362e-06,6.621064130740706e-06,-7.1580963134765625,7.1580963134765625,True
222020,222008,221996,-200.26174926757812,196.03289794921875,2.9351056127779884e-06,6.621064130740706e-06,-7.1580963134765625,7.1580963134765625,True
222040,222032,222020,-200.26174926757812,196.03289794921875,2.0545739971566945e-06,4.634744982467964e-06,-7.1580963134765625,7.1580963134765625,True
222060,222056,222044,-200.26174926757812,196.03289794921875,1.4382018207470537e-06,3.24432153320231e-06,-7.1580963134765625,7.1580963134765625,True
222080,222056,222068,-200.26174926757812,196.03289794921875,1.4382018207470537e-06,2.2710250959789846e-06,-7.1580963134765625,7.1580963134765625,True
222100,222080,222092,-200.26174926757812,196.03289794921875,1.0067412858916214e-06,1.5897174989731866e-06,-7.1580963134765625,7.1580963134765625,True
222120,222104,222116,-200.26174926757812,196.03289794921875,7.04718900124135e-07,1.1128022379125468e-06,-7.1580963134765625,7.1580963134765625,True
222140,222128,222116,-200.26174926757812,196.03289794921875,4.933032187182107e-07,1.1128022379125468e-06,-7.1580963134765625,7.1580963134765625,True
222160,222152,222140,-200.26174926757812,196.03289794921875,3.453122587870894e-07,7.789615779074666e-07,-7.1580963134765625,7.1580963134765625,True
222180,222176,222164,-200.26174926757812,196.03289794921875,2.4171856694010785e-07,5.452731102195685e-07,-7.1580963134765625,7.1580963134765625,True
222200,222176,222188,-200.26174926757812,196.03289794921875,2.4171856694010785e-07,3.8169116578501416e-07,-7.1580963134765625,7.1580963134765625,True
222220,222200,222212,-200.26174926757812,196.03289794921875,1.692029911737336e-07,2.671838217338518e-07,-7.1580963134765625,7.1580963134765625,True
222240,222224,222236,-200.26174926757812,196.03289794921875,1.18442095242699e-07,1.8702867521369626e-07,-7.1580963134765625,7.1580963134765625,True
222260,222248,222236,-200.26174926757812,196.03289794921875,8.290946595934656e-08,1.8702867521369626e-07,-7.1580963134765625,7.1580963134765625,True
222280,222272,222260,-200.26174926757812,196.03289794921875,5.8036626171542594e-08,1.309200712285019e-07,-7.1580963134765625,7.1580963134765625,True
222300,222296,222284,-200.26174926757812,196.03289794921875,4.062563618845161e-08,9.16440470177804e-08,-7.1580963134765625,7.1580963134765625,True
222320,222296,222308,-200.26174926757812,196.03289794921875,4.062563618845161e-08,6.415083220190354e-08,-7.1580963134765625,7.1580963134765625,True
222340,222320,222332,-200.26174926757812,196.03289794921875,2.8437945331916126e-08,4.4905583251875214e-08,-7.1580963134765625,7.1580963134765625,True
222360,222344,222356,-200.26174926757812,196.03289794921875,1.9906561732341288e-08,3.143390614468444e-08,-7.1580963134765625,7.1580963134765625,True
222380,222368,222356,-200.26174926757812,196.03289794921875,1.3934593035003218e-08,3.143390614468444e-08,-7.1580963134765625,7.1580963134765625,True
222400,222392,222380,-200.26174926757812,196.03289794921875,9.754215213320094e-09,2.2003733946007742e-08,-7.1580963134765625,7.1580963134765625,True
222420,222416,222404,-200.26174926757812,196.03289794921875,6.827950649324066e-09,1.540261429511247e-08,-7.1580963134765625,7.1580963134765625,True
222440,222416,222428,-200.26174926757812,196.03289794921875,6.827950649324066e-09,1.0781829651307362e-08,-7.1580963134765625,7.1580963134765625,True
222460,222440,222452,-200.26174926757812,196.03289794921875,4.77956518807332e-09,7.54728102236868e-09,-7.1580963134765625,7.1580963134765625,True
222480,222464,222476,-200.26174926757812,196.03289794921875,3.3456954984245613e-09,5.2830966268402335e-09,-7.1580963134765625,7.1580963134765625,True
222500,222488,222476,-200.26174926757812,196.03289794921875,2.3419868266927324e-09,5.2830966268402335e-09,-7.1580963134765625,7.1580963134765625,True
222520,222512,222500,-200.6199951171875,196.03289794921875,-4.4776997566223145,3.6981675499703215e-09,-6.0833587646484375,6.0833587646484375,True
222540,222536,222524,-201.04989624023438,196.03289794921875,-8.510618209838867,2.588717240570304e-09,-4.7936553955078125,4.7936553955078125,True
222560,222536,222548,-201.04989624023438,196.03289794921875,-8.510618209838867,1.8121020239902919e-09,-4.7936553955078125,4.7936553955078125,True
222580,222560,222572,-201.4081573486328,196.03289794921875,-10.363546371459961,1.2684714389976648e-09,-3.7189178466796875,3.7189178466796875,True
222600,222584,222596,-201.8380584716797,196.03289794921875,-12.710310935974121,8.879300072983654e-10,-2.4291229248046875,2.4291229248046875,True
222620,222608,222596,-201.8380584716797,196.03289794921875,-8.897217750549316,8.879300072983654e-10,-2.4291229248046875,2.4291229248046875,True
222640,222632,222620,-201.8380584716797,196.03289794921875,-6.228052139282227,6.215509773532801e-10,-2.4291229248046875,2.4291229248046875,True
222660,222656,222644,-201.8380584716797,196.03289794921875,-4.359636306762695,4.350856896984112e-10,-2.4291229248046875,2.4291229248046875,True
222680,222656,222668,-201.8380584716797,196.03289794921875,-4.359636306762695,3.0455998834000297e-10,-2.4291229248046875,2.4291229248046875,True
222700,222680,222692,-201.8380584716797,196.03289794921875,-3.0517454147338867,2.1319199183800208e-10,-2.4291229248046875,2.4291229248046875,True
222720,222704,222716,-201.8380584716797,196.03289794921875,-2.1362216472625732,1.4923438873548633e-10,-2.4291229248046875,2.4291229248046875,True
222740,222728,222716,-201.8380584716797,196.03289794921875,-1.4953551292419434,1.4923438873548633e-10,-2.4291229248046875,2.4291229248046875,True
222760,222752,222740,-201.8380584716797,196.03289794921875,-1.0467485189437866,1.0446406933928287e-10,-2.4291229248046875,2.4291229248046875,True
222780,222776,222764,-201.8380584716797,196.03289794921875,-0.7327239513397217,7.312484645582984e-11,-2.4291229248046875,2.4291229248046875,True
222800,222776,222788,-201.8380584716797,196.03289794921875,-0.7327239513397217,5.118739113130211e-11,0.0,0.0,False
222820,222800,222812,-201.8380584716797,196.03289794921875,-0.5129067301750183,3.583117483274556e-11,0.0,0.0,False
222840,222824,222836,-201.8380584716797,196.03289794921875,-0.3590347170829773,2.5081822035977197e-11,0.0,0.0,False
222860,222848,222836,-201.8380584716797,196.03289794921875,-0.25132429599761963,2.5081822035977197e-11,0.0,0.0,False
222880,222872,222860,-201.8380584716797,196.03289794921875,-0.17592699825763702,1.7557275078239343e-11,0.0,0.0,False
222900,222896,222884,-201.8380584716797,196.03289794921875,-0.12314889580011368,1.229009255476754e-11,0.0,0.0,False
222920,222896,222908,-201.8380584716797,196.03289794921875,-0.12314889580011368,8.603064441392583e-12,0.0,0.0,False
222940,222920,222932,-201.8380584716797,196.03289794921875,-0.08620422333478928,6.022145022238634e-12,0.0,0.0,False
222960,222944,222956,-201.8380584716797,196.03289794921875,-0.06034295633435249,4.2155016456713046e-12,0.0,0.0,False
222980,222968,222956,-201.8380584716797,196.03289794921875,-0.042240068316459656,4.2155016456713046e-12,0.0,0.0,False
223000,222992,222980,-201.8380584716797,196.03289794921875,-0.02956804819405079,2.9508511519699132e-12,0.0,0.0,False
223020,223016,223004,-201.8380584716797,196.03289794921875,-0.020697632804512978,2.065595741326809e-12,0.0,0.0,False
223040,223016,223028,-201.8380584716797,196.03289794921875,-0.020697632804512978,1.4459169538766359e-12,0.0,0.0,False
223060,223040,223052,-201.8380584716797,196.03289794921875,-0.0144883431494236,1.0121418677136451e-12,0.0,0.0,False
223080,223064,223076,-201.8380584716797,196.03289794921875,-0.01014184020459652,7.084992857155081e-13,0.0,0.0,False
223100,223088,223076,-201.8380584716797,196.03289794921875,-0.007099288050085306,7.084992857155081e-13,0.0,0.0,False
223120,223112,223100,-201.8380584716797,196.03289794921875,-0.004969501402229071,4.959494728958014e-13,0.0,0.0,False
223140,223136,223124,-201.8380584716797,196.03289794921875,-0.0034786509349942207,3.471646256060501e-13,0.0,0.0,False
223160,223136,223148,-201.8380584716797,196.03289794921875,-0.0034786509349942207,2.4301524334524593e-13,0.0,0.0,False
223180,223160,223172,-201.8380584716797,196.03289794921875,-0.002435055561363697,1.7011067034167215e-13,0.0,0.0,False
223200,223184,223196,-201.8380584716797,196.03289794921875,-0.0017045388231053948,1.1907746381815965e-13,0.0,0.0,False
223220,223208,223196,-201.8380584716797,196.03289794921875,-0.0011931771878153086,1.1907746381815965e-13,0.0,0.0,False
223240,223232,223220,-201.8380584716797,196.03289794921875,-0.0008352239965461195,8.335422196220632e-14,0.0,0.0,False
223260,223256,223244,-201.8380584716797,196.03289794921875,-0.0005846567801199853,5.834795266303899e-14,0.0,0.0,False
223280,223256,223268,-201.8380584716797,196.03289794921875,-0.0005846567801199853,4.084356618650094e-14,0.0,0.0,False
223300,223280,223292,-201.8380584716797,196.03289794921875,-0.00040925975190475583,2.859049599173748e-14,0.0,0.0,False
223320,223304,223316,-201.8380584716797,196.03289794921875,-0.0002864818088710308,2.0013347194216234e-14,0.0,0.0,False
223340,223328,223316,-201.8380584716797,196.03289794921875,-0.00020053726620972157,2.0013347194216234e-14,0.0,0.0,False
223360,223352,223340,-201.8380584716797,196.03289794921875,-0.00014037608343642205,1.4009343035951364e-14,0.0,0.0,False
223380,223376,223364,-201.8380584716797,196.03289794921875,-9.826325549511239e-05,9.80654004046266e-15,0.0,0.0,False
223400,223376,223388,-201.8380584716797,196.03289794921875,-9.826325549511239e-05,6.864577774213978e-15,0.0,0.0,False
223420,223400,223412,-201.8380584716797,196.03289794921875,-6.878427666379139e-05,4.80520435724649e-15,0.0,0.0,False
223440,223424,223436,-201.8380584716797,196.03289794921875,-4.814899148186669e-05,3.3636430077208955e-15,0.0,0.0,False
223460,223448,223436,-201.8380584716797,196.03289794921875,-3.370429476490244e-05,3.3636430077208955e-15,0.0,0.0,False
223480,223472,223460,-201.8380584716797,196.03289794921875,-2.359300560783595e-05,2.3545499995255084e-15,0.0,0.0,False
223500,223496,223484,-201.8380584716797,196.03289794921875,-1.6515103197889403e-05,1.6481849784920322e-15,0.0,0.0,False
223520,223496,223508,-201.8380584716797,196.03289794921875,-1.6515103197889403e-05,1.1537294955323344e-15,0.0,0.0,False
223540,223520,223532,-201.8380584716797,196.03289794921875,-1.156057169282576e-05,8.076106574605459e-16,0.0,0.0,False
223560,223544,223556,-201.8380584716797,196.03289794921875,-8.092400094028562e-06,5.65327470810294e-16,0.0,0.0,False
223580,223568,223556,-201.8380584716797,196.03289794921875,-5.6646799748705234e-06,5.65327470810294e-16,0.0,0.0,False
223600,223592,223580,-201.8380584716797,196.03289794921875,-3.965275936934631e-06,3.9572921368533802e-16,0.0,0.0,False
223620,223616,223604,-201.8380584716797,196.03289794921875,-2.7756930194300367e-06,2.770104522267146e-16,0.0,0.0,False
