now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
3200,14,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-70.55560302734375,-126.8731689453125,3200,70.20317840576172,126.8731689453125,3200,-0.3050000071525574,0.0,1.0001542568206787,0.0,0.0,2.0139148235321045,3150,0,0,5732,0,1982,,,,,,,,
3250,15,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-76.9697494506836,-128.28292846679688,3250,76.61732482910156,128.28292846679688,3250,-0.3050000071525574,0.0,1.0999013185501099,0.0,0.0,1.994559407234192,3200,0,0,6300,0,2004,,,,,,,,
3300,16,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-83.45438385009766,-129.69268798828125,3300,83.10195922851562,129.69268798828125,3300,-0.3050000071525574,0.0,1.200223445892334,0.0,0.0,2.006249189376831,3250,0,0,6874,0,2026,,,,,,,,
3400,17,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-96.21218872070312,-128.28292846679688,3400,95.8597640991211,128.28292846679688,3400,-0.3050000071525574,0.0,1.400675892829895,0.0,0.0,1.9947509765625,3350,0,0,8023,0,2004,,,,,,,,
3450,18,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-102.69681549072266,-129.69253540039062,3450,102.34439086914062,129.69253540039062,3450,-0.3050000071525574,0.0,1.5009979009628296,0.0,0.0,2.00634503364563,3400,0,0,8597,0,2026,,,,,,,,
3500,19,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-109.04048156738281,-126.87332153320312,3500,108.68805694580078,126.87332153320312,3500,-0.3050000071525574,0.0,1.60170316696167,0.0,0.0,2.0142979621887207,3450,0,0,9178,0,1982,,,,,,,,
3550,20,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,8001,0,-115.45462799072266,-128.28292846679688,3550,115.10220336914062,128.28292846679688,3550,-0.3050000071525574,0.0,1.7014503479003906,0.0,0.0,1.9947509765625,3500,0,0,9746,0,2004,,,,,,,,
3650,21,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8001,0,-121.51634216308594,-31.013336181640625,3650,121.1639175415039,31.013336181640625,3650,-0.3050000071525574,0.0,1.8712408542633057,0.0,0.0,1.390710711479187,3600,0,0,10724,0,484,,,,,,,,
3700,22,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8001,0,-122.15071868896484,0.0,3700,121.79829406738281,0.0,3700,-0.3050000071525574,0.0,1.8961536884307861,0.0,0.0,0.4976816475391388,3650,0,0,10862,0,0,,,,,,,,
3750,23,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8001,0,-122.57362365722656,0.0,3750,122.22119903564453,0.0,3750,-0.3050000071525574,0.0,1.9056397676467896,0.0,0.0,0.18914586305618286,3700,0,0,10919,0,0,,,,,,,,
3800,24,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8001,0,-122.8555679321289,0.0,3800,122.50314331054688,0.0,3800,-0.3050000071525574,0.0,1.9120595455169678,0.0,0.0,0.12878015637397766,3750,0,0,10957,0,0,,,,,,,,
3900,25,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8001,0,-123.13750457763672,0.0,3900,122.78507995605469,0.0,3900,-0.3050000071525574,0.0,1.9194376468658447,0.0,0.0,0.05969496816396713,3850,0,0,10995,0,0,,,,,,,,
3950,26,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8001,0,-123.20799255371094,0.0,3950,122.8555679321289,0.0,3950,-0.3050000071525574,0.0,1.9214497804641724,0.0,0.0,0.040627073496580124,3900,0,0,11008,0,0,,,,,,,,
4000,27,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,5,0,-123.27847290039062,-1.40960693359375,4000,122.9260482788086,1.40960693359375,4000,-0.3050000071525574,0.0,1.9227912425994873,0.0,0.0,0.027595747262239456,3950,0,0,11014,0,22,,,,,,,,
4050,28,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-121.37537384033203,38.061981201171875,4050,120.95246887207031,-39.471588134765625,4050,-0.3050000071525574,0.0,1.9237494468688965,0.0,0.0,0.018780440092086792,4000,0,0,11020,0,-605,,,,,,,,
4150,29,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-110.66163635253906,117.00546264648438,4150,110.45018005371094,-115.59555053710938,4150,-0.3050000071525574,0.0,1.8181573152542114,0.9150000214576721,0.0,-1.5009020566940308,4100,0,0,10418,0,-1817,,,,,,,,
4200,30,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-104.45894622802734,124.05380249023438,4200,104.24748992919922,-124.05380249023438,4200,-0.3050000071525574,0.0,1.7272255420684814,0.6100000143051147,0.0,-1.8198821544647217,4150,0,0,9897,0,-1938,,,,,,,,
4250,31,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-98.11528778076172,126.8731689453125,4250,97.97431945800781,-125.46340942382812,4250,-0.3050000071525574,0.0,1.6303529739379883,0.3050000071525574,0.0,-1.9372597932815552,4200,0,0,9342,0,-1971,,,,,,,,
4300,32,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-91.77162170410156,126.87332153320312,4300,91.63066101074219,-126.8731689453125,4300,-0.3050000071525574,0.0,1.5319472551345825,0.3050000071525574,0.0,-1.9672510623931885,4250,0,0,8777,0,-1982,,,,,,,,
4400,33,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-78.87284851074219,129.69268798828125,4400,78.8023681640625,-128.28292846679688,4400,-0.3050000071525574,0.0,1.3325488567352295,0.0,0.0,-2.001554012298584,4350,0,0,7635,0,-2015,,,,,,,,
4450,34,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-72.52919006347656,126.8731689453125,4450,72.31773376464844,-129.69268798828125,4450,-0.3050000071525574,0.0,1.2319393157958984,0.0,0.0,-2.011040210723877,4400,0,0,7057,-1,-2004,,,,,,,,
4500,35,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-66.11504364013672,128.28292846679688,4500,65.9035873413086,-128.28292846679688,4500,-0.3050000071525574,0.0,1.1317131519317627,-0.6100000143051147,0.0,-2.0050036907196045,4450,0,0,6483,0,-2004,,,,,,,,
4550,36,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-59.700897216796875,128.28292846679688,4550,59.489444732666016,-128.28285217285156,4550,-0.3050000071525574,0.0,1.031678557395935,0.3050000071525574,0.0,-2.00097918510437,4500,0,0,5909,0,-2004,,,,,,,,
4650,37,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-46.802120208740234,128.28292846679688,4650,46.59066390991211,-129.69268798828125,4650,-0.3050000071525574,0.0,0.8302679061889648,0.0,0.0,-2.0171725749969482,4600,0,0,4757,0,-2015,,,,,,,,
4700,38,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-40.38797378540039,128.28292846679688,4700,40.176517486572266,-128.28292846679688,4700,-0.3050000071525574,0.0,0.7298500537872314,-0.6100000143051147,0.0,-2.0092196464538574,4650,0,0,4180,0,-2004,,,,,,,,
4750,39,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-33.903343200683594,129.69261169433594,4750,33.76237487792969,-128.28285217285156,4750,-0.3050000071525574,0.0,0.6296238303184509,0.3050000071525574,0.0,-2.003757953643799,4700,0,0,3606,0,-2015,,,,,,,,
4800,40,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-27.559680938720703,126.87324523925781,4800,27.34822654724121,-128.282958984375,4800,-0.3050000071525574,0.0,0.5290143489837646,0.3050000071525574,0.0,-2.0125732421875,4750,0,0,3028,0,-1993,,,,,,,,
4900,41,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,5,0,-14.660904884338379,129.692626953125,4900,14.44944953918457,-128.28292846679688,4900,-0.3050000071525574,0.0,0.3279869556427002,-0.3050000071525574,0.0,-2.014106273651123,4850,0,0,1880,0,-2015,,,,,,,,
4950,42,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,8002,0,-8.317244529724121,126.87320709228516,4950,8.035303115844727,-128.28292846679688,4950,-0.3050000071525574,0.0,0.22766491770744324,0.6100000143051147,0.0,-2.0071115493774414,4900,0,0,1303,0,-1993,,,,,,,,
5000,43,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8002,0,-3.947166681289673,87.40155792236328,5000,3.594741106033325,-88.81124114990234,5000,-0.3050000071525574,0.0,0.12753452360630035,-0.6100000143051147,0.0,-2.0023207664489746,4950,0,0,731,0,-1376,,,,,,,,
5050,44,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8002,0,-2.3260090351104736,32.423152923583984,5050,1.9735833406448364,-32.423152923583984,5050,-0.3050000071525574,0.0,0.058736782521009445,-1.2200000286102295,0.0,-1.375475525856018,5000,0,0,337,0,-506,,,,,,,,
5150,45,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8002,0,-1.3392173051834106,0.0,5150,0.9867916703224182,0.0,5150,-0.3050000071525574,0.0,0.02424209751188755,0.0,0.0,-0.19058313965797424,5100,0,0,138,0,0,,,,,,,,
5200,46,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8002,0,-1.0572768449783325,0.0,5200,0.7048512101173401,0.0,5200,-0.3050000071525574,0.0,0.017726436257362366,0.0,0.0,-0.12973834574222565,5150,0,0,104,0,0,,,,,,,,
5250,47,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8002,0,-0.8458214998245239,0.0,5250,0.4933958351612091,0.0,5250,-0.3050000071525574,0.0,0.013318780809640884,0.0,0.0,-0.08824890106916428,5200,0,0,78,0,0,,,,,,,,
5300,48,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8002,0,-0.7048512101173401,0.0,5300,0.35242560505867004,0.0,5300,-0.3050000071525574,0.0,0.010348405689001083,0.0,0.0,-0.06007824465632439,5250,0,0,59,0,0,,,,,,,,
5400,49,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,6,0,-0.563880980014801,1.4097023010253906,5400,0.21145537495613098,-1.4097023010253906,5400,-0.3050000071525574,0.0,0.006898936815559864,0.0,0.0,-0.027883203700184822,5350,0,0,41,0,-22,,,,,,,,
5450,50,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-2.5374643802642822,-39.4716682434082,5450,2.1850385665893555,39.47166442871094,5450,-0.3050000071525574,0.0,0.005940751172602177,0.0,0.0,-0.01897207647562027,5400,0,0,34,0,616,,,,,,,,
5500,51,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-7.259967803955078,-94.4500732421875,5500,6.9075422286987305,94.4500732421875,5500,-0.3050000071525574,0.0,0.03650687634944916,0.0,0.0,0.6107475757598877,5450,0,0,211,0,1475,,,,,,,,
5550,52,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-13.03974723815918,-115.59558868408203,5550,12.687321662902832,115.59558868408203,5550,-0.3050000071525574,0.0,0.11086208373308182,0.0,0.0,1.4883497953414917,5500,0,0,634,0,1806,,,,,,,,
5650,53,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-25.515613555908203,-125.4635238647461,5650,25.163188934326172,125.4635238647461,5650,-0.3050000071525574,0.0,0.29799574613571167,0.0,0.0,1.9314149618148804,5600,0,0,1706,0,1960,,,,,,,,
5700,54,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-31.859275817871094,-126.87324523925781,5700,31.50684928894043,126.87320709228516,5700,-0.3050000071525574,0.0,0.3962097764015198,0.0,0.0,1.9633225202560425,5650,0,0,2268,0,1982,,,,,,,,
5750,55,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-38.27341842651367,-128.28285217285156,5750,37.92099380493164,128.2828826904297,5750,-0.3050000071525574,0.0,0.4954778254032135,0.0,0.0,1.9849774837493896,5700,0,0,2836,0,2004,,,,,,,,
5800,56,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-44.68756866455078,-128.2830047607422,5800,44.33514404296875,128.2830047607422,5800,-0.3050000071525574,0.0,0.5954166054725647,0.0,0.0,1.999733567237854,5750,0,0,3410,0,2004,,,,,,,,
5900,57,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-57.586341857910156,-128.28292846679688,5900,57.233917236328125,128.28292846679688,5900,-0.3050000071525574,0.0,0.7967314124107361,0.0,0.0,2.016693353652954,5850,0,0,4565,0,2004,,,,,,,,
5950,58,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-64.00048828125,-128.28292846679688,5950,63.648067474365234,128.2830047607422,5950,-0.3050000071525574,0.0,0.8965743780136108,0.0,0.0,1.9963798522949219,5900,0,0,5139,0,2004,,,,,,,,
6000,59,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-70.41463470458984,-128.28292846679688,6000,70.06221008300781,128.28285217285156,6000,-0.3050000071525574,0.0,0.9968963861465454,0.0,0.0,2.0074949264526367,5950,0,0,5713,0,2004,,,,,,,,
6050,60,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-76.8992691040039,-129.69268798828125,6050,76.54683685302734,129.69253540039062,6050,-0.3050000071525574,0.0,1.0976974964141846,0.0,0.0,2.0150644779205322,6000,0,0,6288,0,2026,,,,,,,,
6150,61,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-89.7275619506836,-128.2830810546875,6150,89.37513732910156,128.2830810546875,6150,-0.3050000071525574,0.0,1.2986290454864502,0.0,0.0,1.9987753629684448,6100,0,0,7442,0,2004,,,,,,,,
6200,62,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-96.1417007446289,-128.28277587890625,6200,95.78927612304688,128.28277587890625,6200,-0.3050000071525574,0.0,1.3991427421569824,0.0,0.0,2.0092196464538574,6150,0,0,8017,0,2004,,,,,,,,
6250,63,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-102.6263427734375,-129.69284057617188,6250,102.27391815185547,129.69284057617188,6250,-0.3050000071525574,0.0,1.4999438524246216,0.0,0.0,2.016214370727539,6200,0,0,8591,0,2026,,,,,,,,
6300,64,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,6,0,-109.04048156738281,-128.28277587890625,6300,108.68805694580078,128.28277587890625,6300,-0.3050000071525574,0.0,1.6009366512298584,0.0,0.0,2.021005392074585,6250,0,0,9171,0,2004,,,,,,,,
6400,65,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,8003,0,-119.89519500732422,-88.81134033203125,6400,119.54277038574219,88.81134033203125,6400,-0.3050000071525574,0.0,1.8013890981674194,0.0,0.0,2.009506940841675,6350,0,0,10320,0,1387,,,,,,,,
6450,66,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8003,0,-121.51634216308594,-32.422943115234375,6450,121.1639175415039,32.422943115234375,6450,-0.3050000071525574,0.0,1.871049165725708,0.0,0.0,1.3928186893463135,6400,0,0,10717,0,506,,,,,,,,
6500,67,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8003,0,-122.15071868896484,0.0,6500,121.79829406738281,0.0,6500,-0.3050000071525574,0.0,1.8960578441619873,0.0,0.0,0.4991189241409302,6450,0,0,10862,0,0,,,,,,,,
6550,68,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8003,0,-122.57362365722656,0.0,6550,122.15071868896484,0.0,6550,-0.3050000071525574,0.0,1.9055439233779907,0.0,0.0,0.19010403752326965,6500,0,0,10919,0,0,,,,,,,,
6650,69,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8003,0,-122.99653625488281,0.0,6650,122.64411163330078,0.0,6650,-0.3050000071525574,0.0,1.9163713455200195,0.0,0.0,0.0880572646856308,6600,0,0,10979,0,0,,,,,,,,
6700,70,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8003,0,-123.13750457763672,0.0,6700,122.78507995605469,0.0,6700,-0.3050000071525574,0.0,1.919341802597046,0.0,0.0,0.05998242646455765,6650,0,0,10995,0,0,,,,,,,,
6750,71,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8003,0,-123.20799255371094,0.0,6750,122.8555679321289,0.0,6750,-0.3050000071525574,0.0,1.9214497804641724,0.0,0.0,0.0408187098801136,6700,0,0,11008,0,0,,,,,,,,
6800,72,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,7,0,-123.27847290039062,-1.40960693359375,6800,122.9260482788086,1.40960693359375,6800,-0.3050000071525574,0.0,1.9227912425994873,0.0,0.0,0.027787385508418083,6750,0,0,11014,0,22,,,,,,,,
6900,73,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-116.51190948486328,97.269287109375,6900,116.2299575805664,-94.45022583007812,6900,-0.3050000071525574,0.0,1.8931833505630493,0.0,0.0,-0.6107475757598877,6850,0,0,10847,1,-1497,,,,,,,,
6950,74,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-110.66163635253906,117.00546264648438,6950,110.45018005371094,-115.59555053710938,6950,-0.3050000071525574,0.0,1.8181573152542114,0.9150000214576721,0.0,-1.500806212425232,6900,0,0,10418,0,-1817,,,,,,,,
7000,75,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-104.45894622802734,124.05380249023438,7000,104.24748992919922,-124.05380249023438,7000,-0.3050000071525574,0.0,1.7272255420684814,0.6100000143051147,0.0,-1.8198821544647217,6950,0,0,9897,0,-1938,,,,,,,,
7050,76,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-98.11528778076172,126.8731689453125,7050,97.97431945800781,-125.46340942382812,7050,-0.3050000071525574,0.0,1.6303529739379883,0.3050000071525574,0.0,-1.9372597932815552,7000,0,0,9342,0,-1971,,,,,,,,
7150,77,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-85.35748291015625,128.28277587890625,7150,85.21651458740234,-128.28292846679688,7150,-0.3050000071525574,0.3050000071525574,1.4325834512710571,0.3050000071525574,0.0,-1.9876604080200195,7100,0,0,8209,0,-2004,,,,,,,,
7200,78,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-78.87284851074219,129.69268798828125,7200,78.8023681640625,-128.28292846679688,7200,-0.3050000071525574,0.3050000071525574,1.3325488567352295,0.0,0.0,-2.001554012298584,7150,0,0,7635,0,-2015,,,,,,,,
7250,79,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-72.52919006347656,126.8731689453125,7250,72.31773376464844,-129.69268798828125,7250,-0.3050000071525574,0.3050000071525574,1.2319393157958984,0.0,0.0,-2.011040210723877,7200,0,0,7057,-1,-2004,,,,,,,,
7300,80,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-66.11504364013672,128.28292846679688,7300,65.9035873413086,-128.28292846679688,7300,-0.3050000071525574,0.0,1.1317131519317627,-0.6100000143051147,0.0,-2.0050036907196045,7250,0,0,6483,0,-2004,,,,,,,,
7400,81,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-53.21626663208008,129.69261169433594,7400,53.07529830932617,-128.28292846679688,7400,-0.3050000071525574,0.0,0.9311648607254028,0.3050000071525574,0.0,-2.0106568336486816,7350,0,0,5335,0,-2015,,,,,,,,
7450,82,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-46.802120208740234,128.28292846679688,7450,46.59066390991211,-129.69268798828125,7450,-0.3050000071525574,0.3050000071525574,0.8302679061889648,0.0,0.0,-2.0171725749969482,7400,0,0,4757,0,-2015,,,,,,,,
7500,83,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-40.38797378540039,128.28292846679688,7500,40.176517486572266,-128.28292846679688,7500,-0.3050000071525574,0.0,0.7298500537872314,-0.6100000143051147,0.0,-2.0092196464538574,7450,0,0,4180,0,-2004,,,,,,,,
7550,84,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-33.903343200683594,129.69261169433594,7550,33.76237487792969,-128.28285217285156,7550,-0.3050000071525574,0.0,0.6296238303184509,0.3050000071525574,0.0,-2.003757953643799,7500,0,0,3606,0,-2015,,,,,,,,
7650,85,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-21.145536422729492,128.2828826904297,7650,20.863595962524414,-129.69261169433594,7650,-0.3050000071525574,0.0,0.4286922812461853,-0.6100000143051147,0.0,-2.0060575008392334,7600,0,0,2457,0,-2015,,,,,,,,
7700,86,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,7,0,-14.660904884338379,129.692626953125,7700,14.44944953918457,-128.28292846679688,7700,-0.3050000071525574,0.0,0.3279869556427002,-0.3050000071525574,0.0,-2.014106273651123,7650,0,0,1880,0,-2015,,,,,,,,
7750,87,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,8004,0,-8.317244529724121,126.87320709228516,7750,8.035303115844727,-128.28292846679688,7750,-0.3050000071525574,0.0,0.22766491770744324,0.6100000143051147,0.0,-2.0071115493774414,7700,0,0,1303,0,-1993,,,,,,,,
7800,88,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8004,0,-3.947166681289673,87.40155792236328,7800,3.594741106033325,-88.81124114990234,7800,-0.3050000071525574,0.0,0.12753452360630035,-0.6100000143051147,0.0,-2.0023207664489746,7750,0,0,731,0,-1376,,,,,,,,
7900,89,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8004,0,-1.7621279954910278,0.0,7900,1.3392173051834106,0.0,7900,-0.6100000143051147,0.0,0.033728137612342834,0.0,0.0,-0.49978965520858765,7850,0,0,192,0,0,,,,,,,,
