now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
59736,59728,59716,-110.84254455566406,106.57962799072266,-37.12757110595703,39.4454460144043,-80.98829650878906,80.98829650878906,True
59756,59752,59740,-113.0636978149414,108.13656616210938,-53.78498840332031,47.37743377685547,-78.05406188964844,78.05406188964844,True
59776,59752,59764,-113.0636978149414,110.11812591552734,-53.78498840332031,57.92957305908203,-80.50936126708984,80.50936126708984,True
59796,59776,59788,-115.21320343017578,112.45352935791016,-64.0735092163086,69.74811553955078,-75.45464324951172,75.45464324951172,True
59816,59800,59812,-118.0075454711914,115.21356201171875,-80.36222076416016,83.36006164550781,-67.19154357910156,67.19154357910156,True
59836,59824,59812,-120.44364929199219,115.21356201171875,-86.63648986816406,83.36006164550781,-68.283203125,68.283203125,True
59856,59848,59836,-123.16634368896484,117.5489730834961,-94.71186828613281,87.07318115234375,-61.50889587402344,61.50889587402344,True
59876,59872,59860,-124.81429290771484,119.95515441894531,-86.92173767089844,91.49685668945312,-57.74651336669922,57.74651336669922,True
59896,59872,59884,-124.81429290771484,121.51209259033203,-86.92173767089844,83.50709533691406,-61.475685119628906,61.475685119628906,True
59916,59896,59908,-126.39059448242188,122.71517944335938,-80.23551177978516,73.49543762207031,-61.53752899169922,61.53752899169922,True
59936,59920,59932,-127.60865020751953,123.84750366210938,-71.6224136352539,65.61206817626953,-62.88639831542969,62.88639831542969,True
59956,59944,59932,-128.7550506591797,123.84750366210938,-64.45853424072266,65.61206817626953,-67.84718322753906,67.84718322753906,True
59976,59968,59956,-129.75814819335938,124.6259765625,-57.67329025268555,55.5057258605957,-70.90248107910156,70.90248107910156,True
59996,59992,59980,-131.19114685058594,125.82906341552734,-58.30022048950195,54.125484466552734,-71.39423370361328,71.39423370361328,True
60016,59992,60004,-131.19114685058594,127.03215026855469,-58.30022048950195,52.92955780029297,-76.1849365234375,76.1849365234375,True
60036,60016,60028,-132.7674560546875,128.9429473876953,-60.20133590698242,60.91874694824219,-74.12369537353516,74.12369537353516,True
60056,60040,60052,-134.77365112304688,130.71218872070312,-67.6034927368164,64.78170013427734,-71.19732666015625,71.19732666015625,True
60076,60064,60052,-136.7082061767578,130.71218872070312,-71.50135803222656,64.78170013427734,-73.7936019897461,73.7936019897461,True
60096,60088,60076,-139.14430236816406,132.90606689453125,-80.49581146240234,72.3310546875,-68.30380249023438,68.30380249023438,True
60116,60112,60100,-140.72059631347656,134.88763427734375,-76.08116912841797,75.78278350830078,-66.03020477294922,66.03020477294922,True
60136,60112,60124,-140.72059631347656,137.43533325195312,-76.08116912841797,84.89153289794922,-66.78700256347656,66.78700256347656,True
60156,60136,60148,-142.87008666992188,139.20458984375,-79.69256591796875,81.55453491210938,-63.430816650390625,63.430816650390625,True
60176,60160,60172,-144.66134643554688,140.76153564453125,-78.52902221679688,76.5702896118164,-61.78620910644531,61.78620910644531,True
60196,60184,60172,-146.30929565429688,140.76153564453125,-75.56624603271484,76.5702896118164,-65.24234771728516,65.24234771728516,True
60216,60208,60196,-147.45570373535156,141.96463012695312,-67.22467803955078,68.38892364501953,-66.59380340576172,66.59380340576172,True
60236,60232,60220,-148.6737518310547,143.09693908691406,-62.300025939941406,62.25320816040039,-67.94276428222656,67.94276428222656,True
60256,60232,60244,-148.6737518310547,144.30003356933594,-62.300025939941406,58.61091232299805,-72.73348999023438,72.73348999023438,True
60276,60256,60268,-150.2500457763672,146.06927490234375,-62.997833251953125,63.1385498046875,-71.09684753417969,71.09684753417969,True
60296,60280,60292,-151.68304443359375,147.48468017578125,-62.29144287109375,61.907997131347656,-70.95166778564453,70.95166778564453,True
60316,60304,60292,-153.4742889404297,147.48468017578125,-66.00763702392578,61.907997131347656,-73.97789764404297,73.97789764404297,True
60336,60328,60316,-155.40884399414062,149.39547729492188,-70.37419128417969,66.83671569824219,-70.84187316894531,70.84187316894531,True
60356,60352,60340,-157.62998962402344,151.3770294189453,-77.04361724853516,71.9376220703125,-66.6337890625,66.6337890625,True
60376,60352,60364,-157.62998962402344,153.57090759277344,-77.04361724853516,77.76725006103516,-68.45216369628906,68.45216369628906,True
60396,60376,60388,-159.42124938964844,154.91552734375,-75.96866607666016,71.26234436035156,-67.44448852539062,67.44448852539062,True
60416,60400,60412,-161.4274444580078,156.8970947265625,-78.64601135253906,74.68009948730469,-63.88130187988281,63.88130187988281,True
60436,60424,60412,-163.00375366210938,156.8970947265625,-74.75279235839844,74.68009948730469,-67.55229187011719,67.55229187011719,True
60456,60448,60436,-164.58004760742188,158.4540252685547,-72.01668548583984,71.42337036132812,-66.55267333984375,66.55267333984375,True
60476,60472,60460,-166.3712921142578,160.01097106933594,-72.83026123046875,69.7445297241211,-64.90802001953125,64.90802001953125,True
60496,60472,60484,-166.3712921142578,161.638671875,-72.83026123046875,69.17337036132812,-68.42501831054688,68.42501831054688,True
60516,60496,60508,-167.80429077148438,163.1956329345703,-68.60796356201172,67.8866195678711,-67.85505676269531,67.85505676269531,True
60536,60520,60532,-168.95069885253906,164.7525634765625,-62.57759475708008,67.00988006591797,-68.14509582519531,68.14509582519531,True
60556,60544,60532,-170.741943359375,164.7525634765625,-66.20046997070312,67.00988006591797,-71.17132568359375,71.17132568359375,True
60576,60568,60556,-172.17494201660156,166.30950927734375,-64.25878143310547,66.05675506591797,-70.60154724121094,70.60154724121094,True
60596,60592,60580,-174.18115234375,167.86643981933594,-70.07550811767578,65.9935531616211,-68.31199645996094,68.31199645996094,True
60616,60592,60604,-174.18115234375,169.84800720214844,-70.07550811767578,70.97127532958984,-70.76734924316406,70.76734924316406,True
60636,60616,60628,-175.7574462890625,171.61724853515625,-68.44385528564453,71.80094146728516,-69.13079833984375,69.13079833984375,True
60656,60640,60652,-177.76365661621094,173.38650512695312,-73.36053466796875,72.36991882324219,-66.20440673828125,66.20440673828125,True
60676,60664,60652,-179.55490112304688,173.38650512695312,-73.77376556396484,72.36991882324219,-69.23063659667969,69.23063659667969,True
60696,60688,60676,-181.3461456298828,175.36807250976562,-74.02007293701172,75.05046844482422,-66.31211853027344,66.31211853027344,True
60716,60712,60700,-182.70748901367188,177.13731384277344,-68.8464584350586,75.0123519897461,-65.32046508789062,65.32046508789062,True
60736,60712,60724,-182.70748901367188,178.48194885253906,-68.8464584350586,69.31378173828125,-69.6865234375,69.6865234375,True
60756,60736,60748,-184.49874877929688,180.25119018554688,-70.22252655029297,70.62686920166016,-66.09500885009766,66.09500885009766,True
60776,60760,60772,-185.71681213378906,181.66659545898438,-64.6134262084961,67.14318084716797,-62.4197998046875,62.4197998046875,True
60796,60784,60772,-187.2930908203125,181.66659545898438,-64.94274139404297,67.14318084716797,-58.7442741394043,58.7442741394043,True
60816,60808,60796,-188.86940002441406,183.43585205078125,-65.15640258789062,68.76408386230469,-46.28165817260742,46.28165817260742,True
60836,60832,60820,-190.44569396972656,184.99278259277344,-65.34193420410156,67.88617706298828,-30.669631958007812,30.669631958007812,True
60856,60832,60844,-190.44569396972656,186.1958770751953,-65.34193420410156,62.55775451660156,-18.290390014648438,18.290390014648438,True
60876,60856,60868,-191.4488067626953,186.76202392578125,-58.074222564697266,50.8752326965332,-5.858396530151367,5.858396530151367,True
60896,60880,60892,-191.6637420654297,186.76202392578125,-43.37944412231445,35.61266326904297,1.0155682563781738,-1.0155682563781738,True
60916,60904,60892,-191.6637420654297,186.76202392578125,-30.365610122680664,35.61266326904297,5.44219446182251,-5.44219446182251,True
60936,60928,60916,-191.6637420654297,186.76202392578125,-21.25592613220215,24.928863525390625,7.759173393249512,-7.759173393249512,True
60956,60952,60940,-191.6637420654297,186.76202392578125,-14.879148483276367,17.450204849243164,8.032058715820312,-8.032058715820312,True
60976,60952,60964,-191.6637420654297,186.76202392578125,-14.879148483276367,12.215143203735352,8.032058715820312,-8.032058715820312,True
60996,60976,60988,-191.6637420654297,186.76202392578125,-10.415403366088867,8.550600051879883,8.032058715820312,-8.032058715820312,True
61016,61000,61012,-191.6637420654297,186.76202392578125,-7.290782451629639,5.985419750213623,8.032058715820312,-8.032058715820312,True
61036,61024,61012,-191.6637420654297,186.76202392578125,-5.1035475730896,5.985419750213623,8.032058715820312,-8.032058715820312,True
61056,61048,61036,-191.6637420654297,186.76202392578125,-3.5724833011627197,4.189793586730957,8.032058715820312,-8.032058715820312,True
61076,61072,61060,-191.6637420654297,186.76202392578125,-2.5007383823394775,2.9328553676605225,8.032058715820312,-8.032058715820312,True
61096,61072,61084,-191.6637420654297,186.76202392578125,-2.5007383823394775,2.0529987812042236,8.032058715820312,-8.032058715820312,True
61116,61096,61108,-191.6637420654297,186.76202392578125,-1.7505168914794922,1.4370990991592407,8.032058715820312,-8.032058715820312,True
61136,61120,61132,-191.6637420654297,186.76202392578125,-1.2253618240356445,1.0059694051742554,8.032058715820312,-8.032058715820312,True
61156,61144,61132,-191.6637420654297,186.76202392578125,-0.8577532768249512,1.0059694051742554,8.032058715820312,-8.032058715820312,True
61176,61168,61156,-191.6637420654297,186.76202392578125,-0.6004272699356079,0.7041785717010498,8.032058715820312,-8.032058715820312,True
61196,61192,61180,-191.6637420654297,186.76202392578125,-0.42029908299446106,0.4929249882698059,8.032058715820312,-8.032058715820312,True
61216,61192,61204,-191.6637420654297,186.76202392578125,-0.42029908299446106,0.3450474739074707,8.032058715820312,-8.032058715820312,True
61236,61216,61228,-191.6637420654297,186.76202392578125,-0.294209361076355,0.24153323471546173,8.032058715820312,-8.032058715820312,True
61256,61240,61252,-191.6637420654297,186.76202392578125,-0.20594654977321625,0.16907326877117157,8.032058715820312,-8.032058715820312,True
61276,61264,61252,-191.6637420654297,186.76202392578125,-0.14416258037090302,0.16907326877117157,8.032058715820312,-8.032058715820312,True
61296,61288,61276,-191.6637420654297,186.76202392578125,-0.10091380774974823,0.1183512881398201,8.032058715820312,-8.032058715820312,True
61316,61312,61300,-191.6637420654297,186.76202392578125,-0.07063966244459152,0.08284590393304825,8.032058715820312,-8.032058715820312,True
61336,61312,61324,-191.6637420654297,186.76202392578125,-0.07063966244459152,0.057992130517959595,8.032058715820312,-8.032058715820312,True
61356,61336,61348,-191.6637420654297,186.76202392578125,-0.049447763711214066,0.040594492107629776,8.032058715820312,-8.032058715820312,True
61376,61360,61372,-191.6637420654297,186.76202392578125,-0.034613434225320816,0.028416143730282784,8.032058715820312,-8.032058715820312,True
61396,61384,61372,-191.6637420654297,186.76202392578125,-0.02422940358519554,0.028416143730282784,8.032058715820312,-8.032058715820312,True
61416,61408,61396,-191.6637420654297,186.76202392578125,-0.01696058176457882,0.019891301169991493,8.032058715820312,-8.032058715820312,True
61436,61432,61420,-191.6637420654297,186.76202392578125,-0.011872407048940659,0.013923910446465015,8.032058715820312,-8.032058715820312,True
61456,61432,61444,-191.6637420654297,186.76202392578125,-0.011872407048940659,0.009746736846864223,8.032058715820312,-8.032058715820312,True
61476,61456,61468,-191.6637420654297,186.76202392578125,-0.008310684934258461,0.006822715513408184,8.032058715820312,-8.032058715820312,True
61496,61480,61492,-191.6637420654297,186.76202392578125,-0.005817479453980923,0.004775900859385729,8.032058715820312,-8.032058715820312,True
61516,61504,61492,-191.6637420654297,186.76202392578125,-0.004072235431522131,0.004775900859385729,8.032058715820312,-8.032058715820312,True
61536,61528,61516,-191.6637420654297,186.76202392578125,-0.0028505646623671055,0.003343130461871624,8.032058715820312,-8.032058715820312,True
61556,61552,61540,-191.6637420654297,186.76202392578125,-0.0019953951705247164,0.002340191276744008,8.032058715820312,-8.032058715820312,True
61576,61552,61564,-191.6637420654297,186.76202392578125,-0.0019953951705247164,0.0016381338937208056,8.032058715820312,-8.032058715820312,True
61596,61576,61588,-191.6637420654297,186.76202392578125,-0.0013967766426503658,0.0011466937139630318,8.032058715820312,-8.032058715820312,True
61616,61600,61612,-191.6637420654297,186.76202392578125,-0.000977743649855256,0.0008026855648495257,8.032058715820312,-8.032058715820312,True
61636,61624,61612,-191.09056091308594,186.76202392578125,7.168560981750488,0.0008026855648495257,6.3125152587890625,-6.3125152587890625,True
61656,61648,61636,-190.44569396972656,186.76202392578125,13.077821731567383,0.0005618798895739019,4.3778228759765625,-4.3778228759765625,True
61676,61672,61660,-189.87249755859375,186.76202392578125,16.328697204589844,0.00039331591688096523,2.6582794189453125,-2.6582794189453125,True
61696,61672,61684,-189.87249755859375,186.76202392578125,16.328697204589844,0.0002753211301751435,2.6582794189453125,-2.6582794189453125,True
61716,61696,61708,-189.29930114746094,186.76202392578125,18.478452682495117,0.00019272479403298348,0.9387359619140625,-0.9387359619140625,True
61736,61720,61732,-188.86940002441406,186.76202392578125,18.396289825439453,0.00013490735727827996,-0.3510589599609375,0.3510589599609375,True
61756,61744,61732,-188.65443420410156,186.76202392578125,15.563579559326172,0.00013490735727827996,-0.9959564208984375,0.9959564208984375,True
61776,61768,61756,-188.65443420410156,186.76202392578125,10.894505500793457,9.443514863960445e-05,-0.9959564208984375,0.9959564208984375,True
61796,61792,61780,-188.65443420410156,186.76202392578125,7.626153945922852,6.610459968214855e-05,-0.9959564208984375,0.9959564208984375,True
61816,61792,61804,-188.65443420410156,186.76202392578125,7.626153945922852,4.6273220505099744e-05,-0.9959564208984375,0.9959564208984375,True
61836,61816,61828,-188.65443420410156,186.76202392578125,5.338307857513428,3.239125362597406e-05,-0.9959564208984375,0.9959564208984375,True
61856,61840,61852,-188.65443420410156,186.76202392578125,3.7368154525756836,2.267387753818184e-05,-0.9959564208984375,0.9959564208984375,True
61876,61864,61852,-188.65443420410156,186.76202392578125,2.6157708168029785,2.267387753818184e-05,-0.9959564208984375,0.9959564208984375,True
61896,61888,61876,-188.65443420410156,186.76202392578125,1.831039547920227,1.5871713912929408e-05,-0.9959564208984375,0.9959564208984375,True
61916,61912,61900,-188.65443420410156,186.76202392578125,1.28172767162323,1.1110199920949526e-05,-0.9959564208984375,0.9959564208984375,True
61936,61912,61924,-188.65443420410156,186.76202392578125,1.28172767162323,7.777140126563609e-06,-0.9959564208984375,0.9959564208984375,True
61956,61936,61948,-188.65443420410156,186.76202392578125,0.8972093462944031,5.443997906695586e-06,-0.9959564208984375,0.9959564208984375,True
61976,61960,61972,-188.65443420410156,186.76202392578125,0.6280465126037598,3.810798489212175e-06,-0.9959564208984375,0.9959564208984375,True
61996,61984,61972,-188.65443420410156,186.76202392578125,0.4396325647830963,3.810798489212175e-06,-0.9959564208984375,0.9959564208984375,True
62016,62008,61996,-188.65443420410156,186.76202392578125,0.30774280428886414,2.66755887423642e-06,-0.9959564208984375,0.9959564208984375,True
62036,62032,62020,-188.65443420410156,186.76202392578125,0.2154199630022049,1.8672911892281263e-06,-0.9959564208984375,0.9959564208984375,True
62056,62032,62044,-188.65443420410156,186.76202392578125,0.2154199630022049,1.3071038438283722e-06,0.0,0.0,False
62076,62056,62068,-188.65443420410156,186.76202392578125,0.15079396963119507,9.149727020485443e-07,0.0,0.0,False
62096,62080,62092,-188.65443420410156,186.76202392578125,0.10555578023195267,6.40480891433981e-07,0.0,0.0,False
62116,62104,62092,-188.65443420410156,186.76202392578125,0.07388904690742493,6.40480891433981e-07,0.0,0.0,False
62136,62128,62116,-188.65443420410156,186.76202392578125,0.05172233283519745,4.4833660695076105e-07,0.0,0.0,False
62156,62152,62140,-188.65443420410156,186.76202392578125,0.036205630749464035,3.1383561349684896e-07,0.0,0.0,False
62176,62152,62164,-188.65443420410156,186.76202392578125,0.036205630749464035,2.1968492092128145e-07,0.0,0.0,False
62196,62176,62188,-188.65443420410156,186.76202392578125,0.025343941524624825,1.5377943896055513e-07,0.0,0.0,False
62216,62200,62212,-188.65443420410156,186.76202392578125,0.017740758135914803,1.0764560443021765e-07,0.0,0.0,False
62236,62224,62212,-188.65443420410156,186.76202392578125,0.012418530881404877,1.0764560443021765e-07,0.0,0.0,False
62256,62248,62236,-188.65443420410156,186.76202392578125,0.008692971430718899,7.535192025898141e-08,0.0,0.0,False
62276,62272,62260,-188.65443420410156,186.76202392578125,0.006085080094635487,5.2746344181286986e-08,0.0,0.0,False
62296,62272,62284,-188.65443420410156,186.76202392578125,0.006085080094635487,3.6922440216358154e-08,0.0,0.0,False
62316,62296,62308,-188.65443420410156,186.76202392578125,0.004259556066244841,2.584570779617934e-08,0.0,0.0,False
62336,62320,62332,-188.65443420410156,186.76202392578125,0.002981689292937517,1.8091995457325538e-08,0.0,0.0,False
62356,62344,62332,-188.65443420410156,186.76202392578125,0.002087182365357876,1.8091995457325538e-08,0.0,0.0,False
62376,62368,62356,-188.65443420410156,186.76202392578125,0.001461027655750513,1.2664396642492193e-08,0.0,0.0,False
62396,62392,62380,-188.65443420410156,186.76202392578125,0.0010227193124592304,8.865077560926693e-09,0.0,0.0,False
62416,62392,62404,-188.65443420410156,186.76202392578125,0.0010227193124592304,6.205554292648685e-09,0.0,0.0,False
62436,62416,62428,-188.65443420410156,186.76202392578125,0.0007159035303629935,4.3438879160362376e-09,0.0,0.0,False
62456,62440,62452,-188.65443420410156,186.76202392578125,0.0005011324537917972,3.0407214524075243e-09,0.0,0.0,False
62476,62464,62452,-188.65443420410156,186.76202392578125,0.000350792717654258,3.0407214524075243e-09,0.0,0.0,False
62496,62488,62476,-188.65443420410156,186.76202392578125,0.0002455548965372145,2.128504927867425e-09,0.0,0.0,False
62516,62512,62500,-188.65443420410156,186.76202392578125,0.0001718884304864332,1.489953382893816e-09,0.0,0.0,False
62536,62512,62524,-188.65443420410156,186.76202392578125,0.0001718884304864332,1.0429673791279015e-09,0.0,0.0,False
62556,62536,62548,-188.65443420410156,186.76202392578125,0.00012032189988531172,7.30077165389531e-10,0.0,0.0,False
62576,62560,62572,-188.65443420410156,186.76202392578125,8.422532846452668e-05,5.110540324260171e-10,0.0,0.0,False
62596,62584,62572,-188.65443420410156,186.76202392578125,5.8957728469977155e-05,5.110540324260171e-10,0.0,0.0,False
62616,62608,62596,-188.65443420410156,186.76202392578125,4.127041029278189e-05,3.577378115959817e-10,0.0,0.0,False
62636,62632,62620,-188.65443420410156,186.76202392578125,2.888928611355368e-05,2.5041646534162965e-10,0.0,0.0,False
62656,62632,62644,-188.65443420410156,186.76202392578125,2.888928611355368e-05,1.7529151741246807e-10,0.0,0.0,False
62676,62656,62668,-188.65443420410156,186.76202392578125,2.0222500097588636e-05,1.2270405524983374e-10,0.0,0.0,False
62696,62680,62692,-188.65443420410156,186.76202392578125,1.4155750250210986e-05,8.589283451154728e-11,0.0,0.0,False
62716,62704,62692,-188.65443420410156,186.76202392578125,9.90902481134981e-06,8.589283451154728e-11,0.0,0.0,False
62736,62728,62716,-188.65443420410156,186.76202392578125,6.936317276995396e-06,6.012498138252553e-11,0.0,0.0,False
62756,62752,62740,-188.65443420410156,186.76202392578125,4.855422048422042e-06,4.208748627387848e-11,0.0,0.0,False
62776,62752,62764,-188.65443420410156,186.76202392578125,4.855422048422042e-06,2.946123900393616e-11,0.0,0.0,False
62796,62776,62788,-188.65443420410156,186.76202392578125,3.3987953429459594e-06,2.0622866261921224e-11,0.0,0.0,False
62816,62800,62812,-188.65443420410156,186.76202392578125,2.3791567400621716e-06,1.443600620987251e-11,0.0,0.0,False
62836,62824,62812,-188.65443420410156,186.76202392578125,1.6654097407808877e-06,1.443600620987251e-11,0.0,0.0,False
62856,62848,62836,-188.65443420410156,186.76202392578125,1.16578678444057e-06,1.0105203999966061e-11,0.0,0.0,False
62876,62872,62860,-188.65443420410156,186.76202392578125,8.160507150023477e-07,7.073642886712417e-12,0.0,0.0,False
