t_host,host_cmd
1.2608213750063442,120.06136645575626
1.2808737909654155,110.74880652839342
1.301406999991741,101.0107081339844
1.3214818749693222,91.309275144588
1.3433779999613762,80.54428379802137
1.360812624974642,71.85051544085321
1.3813493750058115,61.48789029010892
1.4012984579894692,51.312717119843185
1.4219267079606652,40.69715550642817
1.4425110410084017,30.02847051238161
1.4603054579929449,20.76008005497474
1.4810468329815194,9.921249036543408
1.5004721659934148,-0.2472254957363798
1.5205859579727985,-10.775443227157677
1.541180833010003,-21.535510543107005
1.561604582995642,-32.16666268312735
1.581720457994379,-42.58012860712346
1.6083529579918832,-56.24777562660309
1.621333874994889,-62.84870161030856
1.6418951249797828,-73.20731145557785
1.6619331249967217,-83.17186586945442
1.6808315829839557,-92.43583778568214
1.701107457978651,-102.21361856621441
1.7204700409783982,-111.37918709779713
1.7411281659733504,-120.95572173968387
1.760909750009887,-129.91396463811296
1.7809563750051893,-138.76470045795662
1.8008103329921141,-147.28935858525693
1.8221785830100998,-156.17928727888366
1.842253000009805,-164.24633194349505
1.8625093749724329,-172.09220455291276
1.8820387079613283,-179.36340550685222
1.9019019159604795,-186.45107826108415
1.9225490830140188,-193.47632917496375
1.94046479096869,-199.27952278038828
1.9614792079664767,-205.72834062483145
1.988416625012178,-213.4104180423152
2.0022378329886124,-217.0898341044545
2.0215329159982502,-221.92160900912683
2.0415251659578644,-226.54562519262024
2.060439749970101,-230.5549165874527
2.0805555830011144,-234.4217392240013
2.100688790960703,-237.87532864124844
2.120387082977686,-240.84506620470745
2.140606041008141,-243.466990462922
2.1615785830072127,-245.72534917825845
2.181260040961206,-247.41360105334044
2.2015675000147894,-248.71492464229436
2.2222243329742923,-249.57710382629895
2.240320624958258,-249.94863030326854
2.260085165966302,-249.94423301150283
2.280488249962218,-249.49049944382315
2.3012322079739533,-248.56220601259818
2.3216954999952577,-247.18683726166603
2.340694957994856,-245.50336842638325
2.360767583013512,-243.3026357607076
2.381137124961242,-240.62984485466143
2.4025252499850467,-237.35221782788028
2.422339499986265,-233.89069967540237
2.440401041007135,-230.3843343125269
2.460970332962461,-225.9899725191092
2.4815249579842202,-221.17983924898152
2.5019281249842606,-215.99980504049384
2.5215478749596514,-210.6466038406696
2.541840832971502,-204.73569114156226
2.5624775830074213,-198.34548019748644
2.58275533298729,-191.70550382447541
2.6018458330072463,-185.13812106820933
2.62209774996154,-177.84795271249112
2.642241124995053,-170.27948594662578
2.660224166000262,-163.26628218376212
2.6821272500092164,-154.4125090019239
2.700542874983512,-146.71625612968683
2.720002290967386,-138.3468881804697
2.7411299159866758,-129.0003373281583
2.761232624994591,-119.87244865901606
2.781610665959306,-110.40277176049652
2.8020379999652505,-100.7083982981025
2.822417207993567,-90.8531948748355
2.8401389999780804,-82.14792628321716
2.8623262500041164,-71.09106037149186
2.8808292080066167,-61.751846267882186
2.901190750009846,-51.367910880084075
2.920944082958158,-41.20470726331572
2.9404922910034657,-31.07756135299866
2.9604449159814976,-20.687311335874718
2.9804968329844996,-10.20899485708741
3.000738790957257,0.3868298862847796
3.0222897499916144,11.666647102174418
3.041767540969886,21.841551874751428
3.061889707983937,32.31470711133139
3.081753915990703,42.59739109974052
3.101288250007201,52.63751882263731
3.121676332957577,63.02223737372697
3.1423926249844953,73.45634340282253
3.160438790975604,82.43359780089334
3.18061120796483,92.32861695429547
3.2003756659687497,101.86382206180905
3.221614125010092,111.91517243094309
3.2418726249597967,121.29671234335606
3.262247083010152,130.511710256845
3.2816283329739235,139.05722434321572
3.3011894999654032,147.4497290930385
3.32172470795922,155.99364870535703
3.342249665991403,164.24501585947417
3.3601406249799766,171.1904437968956
3.380722665984649,178.88270874514947
3.400822249997873,186.07401092782789
3.421276625012979,193.05370088045424
3.441997457994148,199.76306511304608
3.460159540991299,205.3349656470944
3.4815991659997962,211.52945582966507
3.501593958004378,216.92244094546768
3.5211921659647487,221.8394009896927
3.5413868330069818,226.51498558393388
3.5616350829950534,230.79619861552715
3.5804754159762524,234.4071502735113
3.6009897500043735,237.9237605808139
3.6215762909851037,241.01128046711608
3.641819749958813,243.61053445320366
3.6620584999909624,245.771494629158
3.6821661249850877,247.48122205214946
3.700341332994867,248.64909179539907
3.7208865829743445,249.53540017522235
3.7425037909997627,249.96918929097706
3.7622771660098806,249.91735823798027
3.7825120000052266,249.4206422772662
3.800372665980831,248.61000173923065
3.820626250002533,247.26996934907038
3.841311083000619,245.4422532280819
3.8612388749606907,243.2457814271844
3.8813680830062367,240.5970191031724
3.900705082982313,237.64978679298514
3.9215616249712184,234.034229457697
3.941229290969204,230.2155978916558
3.960905499989167,226.00448653006626
3.980762415973004,221.3656646247887
4.000754957960453,216.30843284954312
4.020555790979415,210.92590665573584
4.042011874960735,204.6842832485702
4.060013915994205,199.12807407197644
4.080048625008203,192.6120808836266
4.100373541004956,185.65527720686754
4.120872457977384,178.29825313207175
4.141344374977052,170.62296822270426
4.161812957958318,162.6353880619235
4.18210829095915,154.42031594902335
4.2001334999804385,146.8897566971451
4.220227749960031,138.24854605066523
4.240202957997099,129.4158423186974
4.262535957968794,119.27314375488189
4.28055891598342,110.89659068808471
4.301214125007391,101.10307867119782
4.321698915970046,91.20347435109927
4.342481957981363,80.98829195089638
4.360309165960643,72.1029642540448
4.381033624988049,61.64812468201754
4.401555999997072,51.18073199166483
4.420723207993433,41.31877106759025
4.441056415962521,30.78445569916888
4.461521749966778,20.125363951262113
4.481552832992747,9.656511238333364
4.501864540972747,-0.9762688890785567
4.52221266599372,-11.626329835938128
4.540183082979638,-21.014985115178796
4.560657666006591,-31.67491634788721
4.581241332984064,-42.33290346351515
4.601794332964346,-52.89653348640134
4.621219541004393,-62.79075726272959
4.641269624989945,-72.89409422378107
4.661580457992386,-82.99770571990247
4.6818188749603,-92.91595084603891
4.701881207991391,-102.583209824871
4.720141500001773,-111.22515250640146
4.740369583014399,-120.60795934963468
4.760635250015184,-129.79114558717376
4.78102975001093,-138.79665622293422
4.800831375003327,-147.2982608410809
4.820959999982733,-155.68055821378445
4.841581749962643,-163.98119854350847
4.861316750000697,-171.63871152483713
4.881497416005004,-179.16585827308012
4.901267250010278,-186.22954007733725
4.922248040966224,-193.376466447863
4.940077083010692,-199.1568788757956
4.960292208008468,-205.3745828698256
4.980746957997326,-211.29128821767628
5.000520957983099,-216.64260852671174
5.020798332989216,-221.74424563026653
5.040741832985077,-226.37187242612254
5.060983165982179,-230.66478618231477
5.081276207987685,-234.55258320830728
5.101800457981881,-238.05375370393043
5.1225328329601325,-241.14389036447753
5.1403947079670615,-243.44183550260706
5.1617018749821,-245.7372277681073
5.182282332971226,-247.4898301703168
5.202412290964276,-248.75932709877273
5.2202097499975935,-249.51355399033736
5.240321999997832,-249.94864489675837
5.260440832993481,-249.94023041607733
5.281131082971115,-249.4687953858592
5.301278457976878,-248.55961139344825
5.321667457988951,-247.1890333036287
5.341709583008196,-245.40250721236305
5.36021787498612,-243.36865032255534
5.380564374965616,-240.7110060723399
5.400234000000637,-237.7262391060564
5.420236749981996,-234.27725888073866
5.440949250012636,-230.27272718143954
5.4607683749636635,-226.0351706715595
5.480736750003416,-221.3719093965888
5.500697457988281,-216.3235259463149
5.520289290987421,-211.00077966187058
5.5404222079669125,-205.1610557751616
5.5605520000099204,-198.9576012828098
5.581605540995952,-192.09136624418443
5.60172545799287,-185.18047004825704
5.621914707997348,-177.91529596012032
5.640487624972593,-170.95056711342133
5.66146812500665,-162.7724711856735
5.681178290979005,-154.80297168466728
5.7017047079862095,-146.22326319855543
5.721755290986039,-137.5814427169014
5.741709374997299,-128.7403502118653
5.761551540985238,-119.72588552622192
5.781168040994089,-110.61065899514193
5.801340790989343,-101.04241841324827
5.821589666011278,-91.2567326932927
5.842162957997061,-81.14629456554763
5.862267457996495,-71.1205724026267
5.880174790974706,-62.08382256659871
5.902534874971025,-50.67894261348282
5.920183625014033,-41.59738418829215
5.940282207971904,-31.186704339267962
5.961750749964267,-20.005846672686392
5.9819414999801666,-9.453154371604503
6.001820000004955,0.9529474664877965
6.021823290968314,11.422670291436612
6.041689499979839,21.800845662547506
6.0618227910017595,32.279963078877046
6.081882582977414,42.66377426434039
6.1020696249906905,53.03740377346311
6.122405541012995,63.39164518655879
6.142426291014999,73.47319261946642
6.160153999982867,82.29280644227276
6.180542665999383,92.29526466914639
6.20052787498571,101.93659769223441
6.220478790986817,111.38328876946782
6.240537207981106,120.68483104730429
6.2615485829883255,130.1996302379441
6.281840083014686,139.14934857839097
6.303451457992196,148.40449973267908
6.3216475829831325,155.96208994911356
6.340948249970097,163.73067855017737
6.361495415971149,171.7067171340003
6.3820615409640595,179.3717334612209
6.400525540986564,185.97022021050248
6.421091124997474,192.99197518196357
6.441987166006584,199.759824944903
6.461731165996753,205.80326734442602
6.480759374971967,211.29476323892032
6.500868082977831,216.73325658018967
6.521060333005153,221.80756517060405
6.542420957994182,226.74357535231297
6.560301541001536,230.52692541170893
6.580440707970411,234.40083199353623
6.601214624999557,237.95988696504804
6.621977375005372,241.06700241907345
6.640191582962871,243.41761259475476
6.660577666014433,245.62830926899974
6.6803528330056,247.3450035173426
6.702417832973879,248.75961581742743
6.720028040988836,249.5076035814701
6.742575290962122,249.96977423044515
6.760587124968879,249.93854382521033
6.780697332986165,249.4834897683455
6.800716875004582,248.59095834970472
6.820826624985784,247.25448499405437
6.840745207970031,245.4983992974272
6.860344374959823,243.35348748446782
6.880858874996193,240.66931736462902
6.901127124961931,237.58109690028
6.921788832987659,233.99237032413768
6.942141874984372,230.02887827039834
6.962326125008985,225.68550017015696
6.980754040996544,221.3677024056398
7.001036749978084,216.23442025558205
7.021242082992103,210.73279090110557
7.042470915999729,204.54618535625391
7.06232624995755,198.39370419860543
7.081331999972463,192.18300081588322
7.100853790994734,185.48677872753697
7.120444250002038,178.45534479593564
7.1400802079588175,171.10615972594795
7.164003290992696,161.76267657827512
7.180082208011299,155.25320945583863
7.200521207996644,146.72544169682288
7.222835374996066,137.1089012603524
7.240782582957763,129.1560849306885
7.261039250006434,119.96129130121416
7.281724166008644,110.34944901220992
7.3016642080037855,100.88750196271833
7.3216806660057046,91.21237137182287
7.341210249986034,81.61796067989006
7.362185790960211,71.16156530308703
7.38022120797541,62.06027972869185
7.4002880830084905,51.830369555729945
7.420010333007667,41.68685208544304
7.442386915965471,30.09299068517625
7.460228749958333,20.800105300186612
7.480315790977329,10.303708423605027
7.500767457997426,-0.4018398947429472
7.520862750010565,-10.920234697006702
7.541387000004761,-21.64305605804246
7.561354833014775,-32.036976467412245
7.581403415999375,-42.41654194572494
7.600909041007981,-52.4433998303692
7.621645083010662,-63.006403244881184
7.641198790981434,-72.8586164121431
7.660831207991578,-82.62754789092764
7.681123790971469,-92.57797771964115
7.701612665958237,-102.45496787797403
7.72173908300465,-111.97367441295984
7.741613332997076,-121.17798016175962
7.7618163749575615,-130.31930890908532
7.781734040996525,-139.10321722641928
7.802340166002978,-147.93583916890185
7.820888624992222,-155.65131512668606
7.840092541009653,-163.3918276395131
7.860296708007809,-171.2499930444913
7.880362625000998,-178.75096346409507
7.902017499960493,-186.4913888694794
7.922276625002269,-193.38595174851633
7.940294665982947,-199.22572320949848
7.960710457991809,-205.49937749979046
7.981283458007965,-211.44130307119704
8.000274165999144,-216.5780917397324
8.022074415988754,-222.05201663168427
8.042037250008434,-226.65888207821402
8.062396582972724,-230.94915577391458
8.080372124968562,-234.38834343368072
8.100687749974895,-237.87516095621476
8.122381458000746,-241.12296899265388
8.142376124975272,-243.67581016283208
8.160143874993082,-245.5859174864614
8.180364208004903,-247.34586915398586
8.200264957966283,-248.64493696717267
8.220632749958895,-249.52726595057416
8.241191458015237,-249.95745750270058
8.260882832983043,-249.93506297822768
8.280823290988337,-249.47924383403605
8.300953625002876,-248.57778514724927
8.321206833003089,-247.22498399787113
8.341992915957235,-245.3741438710943
8.362058374972548,-243.14635668864742
8.38245299999835,-240.4420681240878
8.400388707988895,-237.70115697886158
8.420719874964561,-234.18884535245562
8.441041374986526,-230.25394212154455
8.461285249970388,-225.91941349155286
8.481618624995463,-221.15697443514117
8.501974165963475,-215.9876663268592
8.522084583004471,-210.49512450627293
8.542283374990802,-204.60262803752087
8.560274124960415,-199.0456676777245
8.580986957997084,-192.29849780120912
8.601538540970068,-185.2462057580373
8.620487082982436,-178.4396376187651
8.641086040996015,-170.7218063086902
8.661169791012071,-162.89100085436053
8.681621583004016,-154.62064889196674
8.701469791005366,-146.3230138978619
8.721291207999457,-137.78426494459893
8.741531250008848,-128.82029013517513
8.761891249974724,-119.56970787580727
8.781780874996912,-110.32280458083035
8.80197395797586,-100.73908861544952
8.822372124996036,-90.87518592888331
8.840100041008554,-82.16719217152226
8.860106625012122,-72.20450150710047
8.882193666009698,-61.05930409184057
8.900080249994062,-51.93682138339561
8.920680415991228,-41.34086860543656
8.940632957965136,-31.00447825376097
8.960808416013606,-20.497629936778882
8.981188207981177,-9.847283138944924
