now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
101636,101632,101620,-731.044921875,706.14306640625,-67.47415924072266,70.96466064453125,-71.58926391601562,71.58926391601562,True
101656,101632,101644,-731.044921875,707.9122924804688,-67.47415924072266,71.76941680908203,-74.68141174316406,74.68141174316406,True
101676,101656,101668,-733.0510864257812,709.6815795898438,-71.90697479248047,72.38882446289062,-71.75529479980469,71.75529479980469,True
101696,101680,101692,-734.62744140625,711.238525390625,-70.33684539794922,70.14698028564453,-70.75535583496094,70.75535583496094,True
101716,101704,101692,-736.418701171875,711.238525390625,-71.63214111328125,70.14698028564453,-73.78158569335938,73.78158569335938,True
101736,101728,101716,-738.4248657226562,712.8662109375,-75.2143325805664,69.1203384399414,-71.28022766113281,71.28022766113281,True
101756,101752,101740,-739.7862548828125,714.7770385742188,-69.69082641601562,72.66927337646484,-69.86354064941406,69.86354064941406,True
101776,101752,101764,-739.7862548828125,716.4047241210938,-69.69082641601562,71.20269775390625,-73.3804931640625,73.3804931640625,True
101796,101776,101788,-741.3624877929688,718.1739501953125,-68.16984558105469,71.92593383789062,-71.74417114257812,71.74417114257812,True
101816,101800,101812,-743.010498046875,719.7308959960938,-68.63007354736328,69.8465347290039,-70.52890014648438,70.52890014648438,True
101836,101824,101812,-744.8017578125,719.7308959960938,-70.4588851928711,69.8465347290039,-73.55513000488281,73.55513000488281,True
101856,101848,101836,-746.3779907226562,721.5001831054688,-68.99871826171875,70.65413665771484,-71.91876220703125,71.91876220703125,True
101876,101872,101860,-748.1692504882812,723.2694091796875,-70.72441864013672,71.90240478515625,-69.6370849609375,69.6370849609375,True
101896,101872,101884,-748.1692504882812,724.8262939453125,-70.72441864013672,69.79031372070312,-73.36643981933594,73.36643981933594,True
101916,101896,101908,-749.74560546875,726.5955810546875,-68.8940658569336,70.9951400756836,-71.72975158691406,71.72975158691406,True
101936,101920,101932,-751.3218383789062,728.5771484375,-68.2186508178711,74.4754867553711,-69.45649719238281,69.45649719238281,True
101956,101944,101932,-753.328125,728.5771484375,-72.87140655517578,74.4754867553711,-71.83746337890625,71.83746337890625,True
101976,101968,101956,-754.9043579101562,730.1340942382812,-70.69157409667969,71.28660583496094,-70.837890625,70.837890625,True
101996,101992,101980,-756.6956176757812,732.1156616210938,-71.90007019042969,75.0484848022461,-67.91941833496094,67.91941833496094,True
102016,101992,102004,-756.6956176757812,733.8848876953125,-71.90007019042969,74.67140197753906,-70.18287658691406,70.18287658691406,True
102036,102016,102028,-758.1286010742188,735.2295532226562,-67.95809173583984,69.07129669189453,-66.67289733886719,66.67289733886719,True
102056,102040,102052,-759.9198608398438,736.9988403320312,-70.29949951171875,70.4881362915039,-57.70345687866211,57.70345687866211,True
102076,102064,102052,-761.4962158203125,736.9988403320312,-68.91244506835938,70.4881362915039,-51.26870346069336,51.26870346069336,True
102096,102088,102076,-762.499267578125,738.4141845703125,-60.78313064575195,66.75345611572266,-38.58323287963867,38.58323287963867,True
102116,102112,102100,-763.6456909179688,739.9711303710938,-56.89402389526367,66.4864501953125,-21.840328216552734,21.840328216552734,True
102136,102112,102124,-763.6456909179688,741.1742553710938,-56.89402389526367,61.5940055847168,-10.244487762451172,10.244487762451172,True
102156,102136,102148,-764.6487426757812,741.7403564453125,-52.163475036621094,50.179115295410156,1.015854835510254,-1.015854835510254,True
102176,102160,102172,-765.0787353515625,741.7403564453125,-41.969573974609375,35.12538146972656,7.117331027984619,-7.117331027984619,True
102196,102184,102172,-765.0787353515625,741.7403564453125,-29.37870216369629,35.12538146972656,9.880842208862305,-9.880842208862305,True
102216,102208,102196,-765.0787353515625,741.7403564453125,-20.565092086791992,24.587766647338867,10.433578491210938,-10.433578491210938,True
102236,102232,102220,-765.0787353515625,741.7403564453125,-14.395564079284668,17.211437225341797,10.433578491210938,-10.433578491210938,True
102256,102232,102244,-765.0787353515625,741.7403564453125,-14.395564079284668,12.048006057739258,10.433578491210938,-10.433578491210938,True
102276,102256,102268,-765.0787353515625,741.7403564453125,-10.076894760131836,8.43360424041748,10.433578491210938,-10.433578491210938,True
102296,102280,102292,-765.0787353515625,741.7403564453125,-7.053826332092285,5.903522968292236,10.433578491210938,-10.433578491210938,True
102316,102304,102292,-765.0787353515625,741.7403564453125,-4.937678337097168,5.903522968292236,10.433578491210938,-10.433578491210938,True
102336,102328,102316,-765.0787353515625,741.7403564453125,-3.4563748836517334,4.132465839385986,10.433578491210938,-10.433578491210938,True
102356,102352,102340,-765.0787353515625,741.7403564453125,-2.4194624423980713,2.892725944519043,10.433578491210938,-10.433578491210938,True
102376,102352,102364,-765.0787353515625,741.7403564453125,-2.4194624423980713,2.0249080657958984,10.433578491210938,-10.433578491210938,True
102396,102376,102388,-765.0787353515625,741.7403564453125,-1.693623661994934,1.417435646057129,10.433578491210938,-10.433578491210938,True
102416,102400,102412,-765.0787353515625,741.7403564453125,-1.185536503791809,0.9922049641609192,10.433578491210938,-10.433578491210938,True
102436,102424,102412,-765.0787353515625,741.7403564453125,-0.8298755288124084,0.9922049641609192,10.433578491210938,-10.433578491210938,True
102456,102448,102436,-765.0787353515625,741.7403564453125,-0.5809128880500793,0.6945434808731079,10.433578491210938,-10.433578491210938,True
102476,102472,102460,-765.0787353515625,741.7403564453125,-0.4066390097141266,0.4861804246902466,10.433578491210938,-10.433578491210938,True
102496,102472,102484,-765.0787353515625,741.7403564453125,-0.4066390097141266,0.3403262794017792,10.433578491210938,-10.433578491210938,True
102516,102496,102508,-765.0787353515625,741.7403564453125,-0.2846473157405853,0.23822839558124542,10.433578491210938,-10.433578491210938,True
102536,102520,102532,-765.0787353515625,741.7403564453125,-0.199253112077713,0.16675987839698792,10.433578491210938,-10.433578491210938,True
102556,102544,102532,-765.0787353515625,741.7403564453125,-0.1394771784543991,0.16675987839698792,10.433578491210938,-10.433578491210938,True
102576,102568,102556,-765.0787353515625,741.7403564453125,-0.09763402491807938,0.1167319118976593,10.433578491210938,-10.433578491210938,True
102596,102592,102580,-765.0787353515625,741.7403564453125,-0.06834381818771362,0.08171233534812927,10.433578491210938,-10.433578491210938,True
102616,102592,102604,-765.0787353515625,741.7403564453125,-0.06834381818771362,0.05719863250851631,10.433578491210938,-10.433578491210938,True
102636,102616,102628,-765.0787353515625,741.7403564453125,-0.047840673476457596,0.04003904387354851,10.433578491210938,-10.433578491210938,True
102656,102640,102652,-765.0787353515625,741.7403564453125,-0.03348847106099129,0.028027329593896866,10.433578491210938,-10.433578491210938,True
102676,102664,102652,-765.0787353515625,741.7403564453125,-0.02344192937016487,0.028027329593896866,10.433578491210938,-10.433578491210938,True
102696,102688,102676,-765.0787353515625,741.7403564453125,-0.01640935055911541,0.019619129598140717,10.433578491210938,-10.433578491210938,True
102716,102712,102700,-765.0787353515625,741.7403564453125,-0.011486545205116272,0.013733390718698502,10.433578491210938,-10.433578491210938,True
102736,102712,102724,-765.0787353515625,741.7403564453125,-0.011486545205116272,0.009613373316824436,10.433578491210938,-10.433578491210938,True
102756,102736,102748,-765.0787353515625,741.7403564453125,-0.008040581829845905,0.00672936113551259,10.433578491210938,-10.433578491210938,True
102776,102760,102772,-765.0787353515625,741.7403564453125,-0.005628407001495361,0.0047105527482926846,10.433578491210938,-10.433578491210938,True
102796,102784,102772,-765.0787353515625,741.7403564453125,-0.003939884714782238,0.0047105527482926846,10.433578491210938,-10.433578491210938,True
102816,102808,102796,-765.0787353515625,741.7403564453125,-0.002757919253781438,0.003297386923804879,10.433578491210938,-10.433578491210938,True
102836,102832,102820,-765.0787353515625,741.7403564453125,-0.0019305434543639421,0.0023081707768142223,10.433578491210938,-10.433578491210938,True
102856,102832,102844,-765.0787353515625,741.7403564453125,-0.0019305434543639421,0.0016157195204868913,10.433578491210938,-10.433578491210938,True
102876,102856,102868,-765.0787353515625,741.7403564453125,-0.0013513803714886308,0.001131003606133163,10.433578491210938,-10.433578491210938,True
102896,102880,102892,-765.0787353515625,741.7403564453125,-0.000945966225117445,0.0007917025359347463,10.433578491210938,-10.433578491210938,True
102916,102904,102892,-765.0787353515625,741.7403564453125,-0.0006621763459406793,0.0007917025359347463,10.433578491210938,-10.433578491210938,True
102936,102928,102916,-765.0787353515625,741.7403564453125,-0.0004635234363377094,0.0005541917635127902,10.433578491210938,-10.433578491210938,True
102956,102952,102940,-765.0787353515625,741.7403564453125,-0.0003244664112571627,0.00038793424027971923,10.433578491210938,-10.433578491210938,True
102976,102952,102964,-765.0787353515625,741.7403564453125,-0.0003244664112571627,0.0002715539594646543,10.433578491210938,-10.433578491210938,True
102996,102976,102988,-765.0787353515625,741.7403564453125,-0.0002271264820592478,0.00019008776871487498,10.433578491210938,-10.433578491210938,True
103016,103000,103012,-765.0787353515625,741.7403564453125,-0.00015898853598628193,0.0001330614322796464,10.433578491210938,-10.433578491210938,True
103036,103024,103012,-765.0787353515625,741.7403564453125,-0.00011129197082482278,0.0001330614322796464,10.433578491210938,-10.433578491210938,True
103056,103048,103036,-765.0787353515625,741.7403564453125,-7.79043766669929e-05,9.3143004050944e-05,10.433578491210938,-10.433578491210938,True
103076,103072,103060,-765.0787353515625,741.7403564453125,-5.453306221170351e-05,6.520010356325656e-05,10.433578491210938,-10.433578491210938,True
103096,103072,103084,-765.0787353515625,741.7403564453125,-5.453306221170351e-05,4.564007031149231e-05,10.433578491210938,-10.433578491210938,True
103116,103096,103108,-765.0787353515625,741.7403564453125,-3.817314427578822e-05,3.19480495818425e-05,10.433578491210938,-10.433578491210938,True
103136,103120,103132,-765.0787353515625,741.7403564453125,-2.672119990165811e-05,2.2363634343491867e-05,10.433578491210938,-10.433578491210938,True
103156,103144,103132,-765.0787353515625,741.7403564453125,-1.8704839021665975e-05,2.2363634343491867e-05,10.433578491210938,-10.433578491210938,True
103176,103168,103156,-765.0787353515625,741.7403564453125,-1.3093386769469362e-05,1.5654542949050665e-05,10.433578491210938,-10.433578491210938,True
103196,103192,103180,-765.0787353515625,741.7403564453125,-9.165371011476964e-06,1.0958179700537585e-05,10.433578491210938,-10.433578491210938,True
103216,103192,103204,-765.0787353515625,741.7403564453125,-9.165371011476964e-06,7.670725608477369e-06,10.433578491210938,-10.433578491210938,True
103236,103216,103228,-765.0787353515625,741.7403564453125,-6.415759798983345e-06,5.3695080168836284e-06,10.433578491210938,-10.433578491210938,True
103256,103240,103252,-765.0787353515625,741.7403564453125,-4.491031631914666e-06,3.758655566343805e-06,10.433578491210938,-10.433578491210938,True
103276,103264,103252,-765.0787353515625,741.7403564453125,-3.143722096865531e-06,3.758655566343805e-06,10.433578491210938,-10.433578491210938,True
103296,103288,103276,-765.0787353515625,741.7403564453125,-2.2006054223311367e-06,2.631058805491193e-06,10.433578491210938,-10.433578491210938,True
103316,103312,103300,-765.0787353515625,741.7403564453125,-1.5404237956317957e-06,1.8417410956317326e-06,10.433578491210938,-10.433578491210938,True
103336,103312,103324,-765.0787353515625,741.7403564453125,-1.5404237956317957e-06,1.2892187442048453e-06,10.433578491210938,-10.433578491210938,True
103356,103336,103348,-765.0787353515625,741.7403564453125,-1.0782966910483083e-06,9.024531095747079e-07,10.433578491210938,-10.433578491210938,True
103376,103360,103372,-765.0787353515625,741.7403564453125,-7.54807672365132e-07,6.317171710179537e-07,10.433578491210938,-10.433578491210938,True
103396,103384,103372,-765.0787353515625,741.7403564453125,-5.283653763399343e-07,6.317171710179537e-07,10.433578491210938,-10.433578491210938,True
103416,103408,103396,-765.0787353515625,741.7403564453125,-3.698557691222959e-07,4.422020083438838e-07,10.433578491210938,-10.433578491210938,True
103436,103432,103420,-765.0787353515625,741.7403564453125,-2.588990355434362e-07,3.0954140584071865e-07,10.433578491210938,-10.433578491210938,True
103456,103432,103444,-765.0787353515625,741.7403564453125,-2.588990355434362e-07,2.1667898408850306e-07,10.433578491210938,-10.433578491210938,True
103476,103456,103468,-765.0787353515625,741.7403564453125,-1.8122932488040533e-07,1.516752803354393e-07,10.433578491210938,-10.433578491210938,True
103496,103480,103492,-765.0787353515625,741.7403564453125,-1.2686052741628373e-07,1.061726919715511e-07,10.433578491210938,-10.433578491210938,True
103516,103504,103492,-765.0787353515625,741.7403564453125,-8.880236634922767e-08,1.061726919715511e-07,10.433578491210938,-10.433578491210938,True
103536,103528,103516,-765.0787353515625,741.7403564453125,-6.216165360228842e-08,7.432088011682936e-08,10.433578491210938,-10.433578491210938,True
103556,103552,103540,-765.0787353515625,741.7403564453125,-4.35131575216019e-08,5.202461395015234e-08,10.433578491210938,-10.433578491210938,True
103576,103552,103564,-765.0787353515625,741.7403564453125,-4.35131575216019e-08,3.641723012037801e-08,10.433578491210938,-10.433578491210938,True
103596,103576,103588,-765.0787353515625,741.7403564453125,-3.045920848876449e-08,2.5492060018450502e-08,10.433578491210938,-10.433578491210938,True
103616,103600,103612,-765.0787353515625,741.7403564453125,-2.1321445942135142e-08,1.784444236818672e-08,10.433578491210938,-10.433578491210938,True
103636,103624,103612,-765.0787353515625,741.7403564453125,-1.4925012337130283e-08,1.784444236818672e-08,10.433578491210938,-10.433578491210938,True
103656,103648,103636,-765.0787353515625,741.7403564453125,-1.0447508635991198e-08,1.249110948009502e-08,10.433578491210938,-10.433578491210938,True
103676,103672,103660,-765.0787353515625,741.7403564453125,-7.313255778740313e-09,8.743776369612988e-09,10.433578491210938,-10.433578491210938,True
103696,103672,103684,-765.0787353515625,741.7403564453125,-7.313255778740313e-09,6.120643547546933e-09,10.433578491210938,-10.433578491210938,True
103716,103696,103708,-765.0787353515625,741.7403564453125,-5.119278778664693e-09,4.284450572100695e-09,10.433578491210938,-10.433578491210938,True
103736,103720,103732,-765.0787353515625,741.7403564453125,-3.5834950562474432e-09,2.9991154004704867e-09,10.433578491210938,-10.433578491210938,True
103756,103744,103732,-765.0787353515625,741.7403564453125,-2.5084465615776708e-09,2.9991154004704867e-09,10.433578491210938,-10.433578491210938,True
103776,103768,103756,-765.0787353515625,741.7403564453125,-1.755912526490988e-09,2.0993806693070383e-09,10.433578491210938,-10.433578491210938,True
103796,103792,103780,-765.0787353515625,741.7403564453125,-1.2291387907481521e-09,1.4695664685149268e-09,10.433578491210938,-10.433578491210938,True
103816,103792,103804,-765.0787353515625,741.7403564453125,-1.2291387907481521e-09,1.0286964613470673e-09,10.433578491210938,-10.433578491210938,True
103836,103816,103828,-765.0787353515625,741.7403564453125,-8.603971424214762e-10,7.200874896362564e-10,10.433578491210938,-10.433578491210938,True
103856,103840,103852,-765.0787353515625,741.7403564453125,-6.022780052461485e-10,5.040612371942643e-10,10.433578491210938,-10.433578491210938,True
103876,103864,103852,-765.0787353515625,741.7403564453125,-4.215945925700737e-10,5.040612371942643e-10,10.433578491210938,-10.433578491210938,True
103896,103888,103876,-765.0787353515625,741.7403564453125,-2.9511620924793647e-10,3.52842866035985e-10,10.433578491210938,-10.433578491210938,True
103916,103912,103900,-765.0787353515625,741.7403564453125,-2.065813492491131e-10,2.4699001177630464e-10,10.433578491210938,-10.433578491210938,True
103936,103912,103924,-765.0787353515625,741.7403564453125,-2.065813492491131e-10,1.728930054678557e-10,10.433578491210938,-10.433578491210938,True
103956,103936,103948,-765.0787353515625,741.7403564453125,-1.4460693753548526e-10,1.2102510660305654e-10,10.433578491210938,-10.433578491210938,True
103976,103960,103972,-765.0787353515625,741.7403564453125,-1.012248548870609e-10,8.47175732343608e-11,10.433578491210938,-10.433578491210938,True
103996,103984,103972,-765.0787353515625,741.7403564453125,-7.085739633927446e-11,8.47175732343608e-11,10.433578491210938,-10.433578491210938,True
104016,104008,103996,-765.0787353515625,741.7403564453125,-4.960017813138151e-11,5.930229918238439e-11,10.433578491210938,-10.433578491210938,True
104036,104032,104020,-765.0787353515625,741.7403564453125,-3.472012261029889e-11,4.151161012155846e-11,10.433578491210938,-10.433578491210938,True
104056,104032,104044,-765.0787353515625,741.7403564453125,-3.472012261029889e-11,2.905812743203562e-11,10.433578491210938,-10.433578491210938,True
104076,104056,104068,-765.0787353515625,741.7403564453125,-2.4304084786375135e-11,2.0340689202424933e-11,10.433578491210938,-10.433578491210938,True
104096,104080,104092,-765.0787353515625,741.7403564453125,-1.7012859870879637e-11,1.423848192128041e-11,10.433578491210938,-10.433578491210938,True
104116,104104,104092,-765.0787353515625,741.7403564453125,-1.1909001562671051e-11,1.423848192128041e-11,10.433578491210938,-10.433578491210938,True
104136,104128,104116,-765.0787353515625,741.7403564453125,-8.336301267342083e-12,9.966936997951592e-12,10.433578491210938,-10.433578491210938,True
104156,104152,104140,-765.0787353515625,741.7403564453125,-5.835410713667111e-12,6.976855725093767e-12,10.433578491210938,-10.433578491210938,True
104176,104152,104164,-765.0787353515625,741.7403564453125,-5.835410713667111e-12,4.8837990943018106e-12,10.433578491210938,-10.433578491210938,True
104196,104176,104188,-765.0787353515625,741.7403564453125,-4.084787629671238e-12,3.4186592359070067e-12,10.433578491210938,-10.433578491210938,True
104216,104200,104212,-765.0787353515625,741.7403564453125,-2.859351210665606e-12,2.3930614434508612e-12,10.433578491210938,-10.433578491210938,True
104236,104224,104212,-765.0787353515625,741.7403564453125,-2.0015458474659242e-12,2.3930614434508612e-12,10.433578491210938,-10.433578491210938,True
104256,104248,104236,-765.0787353515625,741.7403564453125,-1.40108204985806e-12,1.6751429887315594e-12,10.433578491210938,-10.433578491210938,True
104276,104272,104260,-765.0787353515625,741.7403564453125,-9.807574674267072e-13,1.1726001029541133e-12,10.433578491210938,-10.433578491210938,True
104296,104272,104284,-765.0787353515625,741.7403564453125,-9.807574674267072e-13,8.20820082909901e-13,10.433578491210938,-10.433578491210938,True
104316,104296,104308,-765.0787353515625,741.7403564453125,-6.865302055146516e-13,5.745740255108656e-13,10.433578491210938,-10.433578491210938,True
104336,104320,104332,-765.0787353515625,741.7403564453125,-4.80571149281267e-13,4.022018178576059e-13,10.433578491210938,-10.433578491210938,True
104356,104344,104332,-765.0787353515625,741.7403564453125,-3.3639979907587603e-13,4.022018178576059e-13,10.433578491210938,-10.433578491210938,True
104376,104368,104356,-765.0787353515625,741.7403564453125,-2.354798485110915e-13,2.8154125623729154e-13,10.433578491210938,-10.433578491210938,True
104396,104392,104380,-765.0787353515625,741.7403564453125,-1.6483589124725861e-13,1.9707887123458778e-13,10.433578491210938,-10.433578491210938,True
104416,104392,104404,-765.0787353515625,741.7403564453125,-1.6483589124725861e-13,1.3795521257471688e-13,10.433578491210938,-10.433578491210938,True
104436,104416,104428,-765.0787353515625,741.7403564453125,-1.1538511845207017e-13,9.65686474470491e-14,10.433578491210938,-10.433578491210938,True
104456,104440,104452,-765.0787353515625,741.7403564453125,-8.076957885069097e-14,6.759805389056073e-14,10.433578491210938,-10.433578491210938,True
104476,104464,104452,-765.0787353515625,741.7403564453125,-5.6538703840230964e-14,6.759805389056073e-14,10.433578491210938,-10.433578491210938,True
104496,104488,104476,-765.0787353515625,741.7403564453125,-3.9577092688161675e-14,4.731863840101887e-14,10.433578491210938,-10.433578491210938,True
104516,104512,104500,-765.0787353515625,741.7403564453125,-2.7703964204086814e-14,3.3123047219526386e-14,10.433578491210938,-10.433578491210938,True
104536,104512,104524,-765.0787353515625,741.7403564453125,-2.7703964204086814e-14,2.318613271485529e-14,10.433578491210938,-10.433578491210938,True
104556,104536,104548,-765.0787353515625,741.7403564453125,-1.939277528167395e-14,1.6230293069805293e-14,10.433578491210938,-10.433578491210938,True
104576,104560,104572,-765.0787353515625,741.7403564453125,-1.3574942188951996e-14,1.1361204640643937e-14,10.433578491210938,-10.433578491210938,True
104596,104584,104572,-764.8637084960938,741.7403564453125,2.6915366649627686,1.1361204640643937e-14,9.788314819335938,-9.788314819335938,True
104616,104608,104596,-764.5054931640625,741.7403564453125,6.359529972076416,7.952843163747461e-15,8.713851928710938,-8.713851928710938,True
104636,104632,104620,-763.6456909179688,741.7403564453125,15.210406303405762,5.566990214623223e-15,6.1342620849609375,-6.1342620849609375,True
104656,104632,104644,-763.6456909179688,741.7403564453125,15.210406303405762,3.896893234939551e-15,6.1342620849609375,-6.1342620849609375,True
104676,104656,104668,-763.2874755859375,741.7403564453125,15.050849914550781,2.7278251374027434e-15,5.0597991943359375,-5.0597991943359375,True
104696,104680,104692,-762.8574829101562,741.7403564453125,15.996050834655762,1.9094775961819204e-15,3.7700042724609375,-3.7700042724609375,True
104716,104704,104692,-762.499267578125,741.7403564453125,15.677726745605469,1.9094775961819204e-15,2.6951751708984375,-2.6951751708984375,True
104736,104728,104716,-762.499267578125,741.7403564453125,10.974408149719238,1.3366342961515206e-15,2.6951751708984375,-2.6951751708984375,True
104756,104752,104740,-762.499267578125,741.7403564453125,7.6820855140686035,9.35644028481888e-16,2.6951751708984375,-2.6951751708984375,True
104776,104752,104764,-762.499267578125,741.7403564453125,7.6820855140686035,6.549508093494098e-16,2.6951751708984375,-2.6951751708984375,True
104796,104776,104788,-762.499267578125,741.7403564453125,5.37746000289917,4.584655824264546e-16,2.6951751708984375,-2.6951751708984375,True
104816,104800,104812,-762.499267578125,741.7403564453125,3.7642219066619873,3.2092590769851824e-16,2.6951751708984375,-2.6951751708984375,True
104836,104824,104812,-762.499267578125,741.7403564453125,2.634955406188965,3.2092590769851824e-16,2.6951751708984375,-2.6951751708984375,True
