t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
1.0600000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1060,1060,1060,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.0800000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1080,1080,1080,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.1000000000000005,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1100,1100,1100,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.1200000000000006,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1120,1120,1120,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.1400000000000006,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1140,1140,1140,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.1600000000000006,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1160,1160,1160,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.1800000000000006,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1180,1180,1180,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.2000000000000006,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1200,1200,1200,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.2200000000000006,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1220,1220,1220,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.2400000000000007,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1240,1240,1240,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.2600000000000007,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1260,1260,1260,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.2800000000000007,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1280,1280,1280,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.3000000000000007,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1300,1300,1300,91.38676996261171,1,91.38676996261171,2.3400000000000016
1.3200000000000007,-102.08000183105469,102.08000183105469,0.0,0.0,9.294204711914062,-9.294204711914062,1320,1320,1320,91.38676996261171,1,91.17191270189062,2.3400000000000016
1.3400000000000007,-101.84000396728516,101.84000396728516,11.999893188476562,-11.999893188476562,7.99969482421875,-7.99969482421875,1340,1340,1340,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.3600000000000008,-101.84000396728516,101.84000396728516,0.0,0.0,7.7234344482421875,-7.7234344482421875,1360,1360,1360,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.3800000000000008,-101.84000396728516,101.84000396728516,0.0,0.0,7.840987205505371,-7.840987205505371,1380,1380,1380,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.4000000000000008,-101.84000396728516,101.84000396728516,0.0,0.0,7.8528900146484375,-7.8528900146484375,1400,1400,1400,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.4200000000000008,-101.84000396728516,101.84000396728516,0.0,0.0,7.8540802001953125,-7.8540802001953125,1420,1420,1420,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.4400000000000008,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1440,1440,1440,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.4600000000000009,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1460,1460,1460,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.4800000000000009,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1480,1480,1480,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.5000000000000009,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1500,1500,1500,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.520000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1520,1520,1520,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.540000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1540,1540,1540,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.560000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1560,1560,1560,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.580000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1580,1580,1580,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.600000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1600,1600,1600,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.620000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1620,1620,1620,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.640000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1640,1640,1640,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.660000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1660,1660,1660,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.680000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1680,1680,1680,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.700000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1700,1700,1700,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.720000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1720,1720,1720,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.740000000000001,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1740,1740,1740,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.7600000000000011,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1760,1760,1760,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.7800000000000011,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1780,1780,1780,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.8000000000000012,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1800,1800,1800,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.8200000000000012,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1820,1820,1820,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.8400000000000012,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1840,1840,1840,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.8600000000000012,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1860,1860,1860,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.8800000000000012,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1880,1880,1880,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.9000000000000012,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1900,1900,1900,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.9200000000000013,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1920,1920,1920,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.9400000000000013,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1940,1940,1940,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.9600000000000013,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1960,1960,1960,91.17191270189062,1,91.17191270189062,2.3400000000000016
1.9800000000000013,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,1980,1980,1980,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.0000000000000013,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2000,2000,2000,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.0200000000000014,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2020,2020,2020,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.0400000000000014,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2040,2040,2040,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.0600000000000014,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2060,2060,2060,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.0800000000000014,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2080,2080,2080,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.1000000000000014,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2100,2100,2100,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.1200000000000014,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2120,2120,2120,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.1400000000000015,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2140,2140,2140,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.1600000000000015,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2160,2160,2160,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.1800000000000015,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2180,2180,2180,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.2000000000000015,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2200,2200,2200,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.2200000000000015,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2220,2220,2220,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.2400000000000015,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2240,2240,2240,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.2600000000000016,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2260,2260,2260,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.2800000000000016,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2280,2280,2280,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.3000000000000016,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2300,2300,2300,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.3200000000000016,-101.84000396728516,101.84000396728516,0.0,0.0,7.854216575622559,-7.854216575622559,2320,2320,2320,91.17191270189062,1,91.17191270189062,2.3400000000000016
2.3400000000000016,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2340,2340,2340,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.3600000000000017,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2360,2360,2360,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.3800000000000017,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2380,2380,2380,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.4000000000000017,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2400,2400,2400,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.4200000000000017,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2420,2420,2420,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.4400000000000017,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2440,2440,2440,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.4600000000000017,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2460,2460,2460,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.4800000000000018,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2480,2480,2480,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.5000000000000018,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2500,2500,2500,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.520000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2520,2520,2520,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.540000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2540,2540,2540,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.560000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2560,2560,2560,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.580000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2580,2580,2580,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.600000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2600,2600,2600,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.620000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2620,2620,2620,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.640000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2640,2640,2640,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.660000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2660,2660,2660,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.680000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2680,2680,2680,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.700000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2700,2700,2700,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.720000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2720,2720,2720,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.740000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2740,2740,2740,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.760000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2760,2760,2760,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.780000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2780,2780,2780,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.800000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2800,2800,2800,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.820000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2820,2820,2820,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.840000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2840,2840,2840,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.860000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2860,2860,2860,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.880000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2880,2880,2880,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.900000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2900,2900,2900,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.920000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2920,2920,2920,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.940000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2940,2940,2940,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.960000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2960,2960,2960,91.17191270189062,0,91.17191270189062,2.3400000000000016
2.980000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,2980,2980,2980,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.000000000000002,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3000,3000,3000,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.0200000000000022,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3020,3020,3020,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.0400000000000023,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3040,3040,3040,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.0600000000000023,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3060,3060,3060,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.0800000000000023,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3080,3080,3080,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.1000000000000023,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3100,3100,3100,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.1200000000000023,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3120,3120,3120,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.1400000000000023,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3140,3140,3140,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.1600000000000024,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3160,3160,3160,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.1800000000000024,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3180,3180,3180,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.2000000000000024,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3200,3200,3200,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.2200000000000024,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3220,3220,3220,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.2400000000000024,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3240,3240,3240,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.2600000000000025,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3260,3260,3260,91.17191270189062,0,91.17191270189062,2.3400000000000016
3.2800000000000025,-101.84000396728516,101.84000396728516,0.0,0.0,0.0,0.0,3280,3280,3280,91.17191270189062,0,91.17191270189062,2.3400000000000016
