t_host,host_cmd
4.073338582995348,250.0
4.20873929100344,250.0
4.220435583032668,250.0
4.2286373330280185,250.0
4.231971250032075,250.0
4.250878165999893,250.0
4.267222416005097,250.0
4.2738126660115086,250.0
4.277094457997009,250.0
4.282262291002553,250.0
4.285527458006982,250.0
4.28784970799461,250.0
4.292203875025734,250.0
4.300323416013271,250.0
4.325900708034169,250.0
4.332606290990952,250.0
4.335298124991823,250.0
4.33837841602508,250.0
4.360077541030478,250.0
4.3709305000375025,250.0
4.383198416035157,250.0
4.386068332998548,250.0
4.3889184999861754,250.0
4.391981166030746,250.0
4.394999707990792,250.0
4.402034208003897,250.0
4.410852083005011,250.0
4.4162878330098465,250.0
4.420590208028443,250.0
4.424708749982528,250.0
4.436024750000797,250.0
4.440162874991074,250.0
4.445780250011012,250.0
4.4557821250054985,250.0
4.509225875022821,-250.0
4.612324541027192,-250.0
4.622128583025187,-250.0
4.639338791021146,-250.0
4.642238540982362,-250.0
4.644919999991544,-250.0
4.6476521249860525,-250.0
4.649872791022062,-250.0
4.652519375027623,-250.0
4.6559707910055295,-250.0
4.65825420798501,-250.0
4.661159624985885,-250.0
4.663448208011687,-250.0
4.674851374991704,-250.0
4.763744750001933,-250.0
4.777256291010417,-250.0
4.790771250030957,-250.0
4.797425249998923,-250.0
4.801864082983229,-250.0
4.807139499986079,-250.0
4.809558250010014,-250.0
4.812957082991488,-250.0
4.818463957984932,-250.0
4.8215553750051185,-250.0
4.842916499997955,-250.0
4.8611088750185445,-250.0
4.913644124986604,-250.0
4.979782290989533,-250.0
4.984545874991454,-250.0
5.002021916036028,-250.0
5.00710904103471,-250.0
5.009986250021029,-250.0
5.012690707982983,-250.0
5.020490541006438,-250.0
5.041841000027489,-250.0
5.062208791030571,-250.0
5.081243082997389,-250.0
5.100926791026723,-250.0
5.1244483750197105,-250.0
5.141839749994688,-250.0
5.162777541030664,-250.0
5.180472958018072,-250.0
5.200850833032746,-250.0
5.222881875000894,-250.0
5.240120582981035,-250.0
5.2614152079913765,-250.0
5.320962916011922,-250.0
5.351579040987417,-250.0
5.3556520830024965,-250.0
5.359862665995024,-250.0
5.3636221250053495,-250.0
5.380722582980525,-250.0
5.400465124985203,-250.0
5.421455083007459,-250.0
5.440689040988218,-250.0
5.460487540985923,-250.0
5.482100666034967,-250.0
5.502069665992167,-250.0
5.521590124990325,-250.0
5.5411885409848765,-250.0
5.561763915990014,-250.0
5.583079290983733,-250.0
5.600117541034706,-250.0
5.621483625029214,-250.0
5.641232583031524,-250.0
5.661550500022713,-250.0
5.682512791012414,-250.0
5.701143332989886,-250.0
5.725404500029981,-250.0
5.746085916005541,-250.0
5.760206874983851,-250.0
5.780620875011664,-250.0
5.800718082988169,-250.0
5.822663750033826,-250.0
5.840265583014116,-250.0
5.8609704580157995,-250.0
5.881509541010018,-250.0
5.902169790992048,-250.0
5.923957750026602,-250.0
5.943552291020751,-250.0
5.9620153330033645,-250.0
5.980800833029207,-250.0
6.004110541020054,250.0
6.025113290990703,250.0
6.040980958030559,250.0
6.0619358330150135,250.0
6.0827430409844965,250.0
6.103674083016813,250.0
6.130233832984231,250.0
6.171979791019112,250.0
6.22148400003789,250.0
6.272274249990005,250.0
6.285655957995914,250.0
6.288448415987659,250.0
6.291431082994677,250.0
6.300310916034505,250.0
6.3032838749932125,250.0
6.309148541011382,250.0
6.325149332988076,250.0
6.342404791037552,250.0
6.419031500001438,250.0
6.425583750009537,250.0
6.4769589159986936,250.0
6.482032832980622,250.0
6.484353374980856,250.0
6.486955333035439,250.0
6.492350333021022,250.0
6.502369875030126,250.0
6.546003416005988,250.0
6.609658500005025,250.0
6.6301223750342615,250.0
6.644379790988751,250.0
6.6481647079926915,250.0
6.650540000002366,250.0
6.656489290995523,250.0
6.661205040989444,250.0
6.680524625000544,250.0
6.708229165989906,250.0
6.723106125020422,250.0
6.74692733300617,250.0
6.766159249993507,250.0
6.786016915983055,250.0
6.816073666035663,250.0
6.889478790981229,250.0
6.911784666008316,250.0
6.916780000028666,250.0
6.9231145000085235,250.0
6.93058954103617,250.0
6.933727250027005,250.0
6.949787250021473,250.0
6.961175457981881,250.0
6.983049665985163,250.0
7.002246041025501,250.0
7.024632374988869,250.0
7.040477583010215,250.0
7.068150957988109,250.0
7.081410665996373,250.0
7.100213333033025,250.0
7.180745040997863,250.0
7.211067541036755,250.0
7.221007624990307,250.0
7.265485208015889,250.0
7.383988582994789,250.0
7.395392582984641,250.0
7.423771250003483,250.0
7.4319189580273814,250.0
7.443944875034504,250.0
7.446815000032075,250.0
7.449993666028604,250.0
7.453881082998123,250.0
7.456733125029132,250.0
7.476060040993616,250.0
7.481540040986147,250.0
7.484132416022476,250.0
7.486698208027519,250.0
7.49015337502351,250.0
7.49692479101941,250.0
7.502800624992233,-250.0
7.529356083017774,-250.0
7.543041750031989,-250.0
7.59548870800063,-250.0
7.604450499988161,-250.0
7.606828666001093,-250.0
7.620317791006528,-250.0
7.642292250005994,-250.0
7.663903416018002,-250.0
7.682263499998953,-250.0
7.7070939160184935,-250.0
7.785888041020371,-250.0
7.796234666020609,-250.0
7.825614832981955,-250.0
7.838792541006114,-250.0
7.85893429099815,-250.0
7.862195708032232,-250.0
7.87400162499398,-250.0
7.883213124994654,-250.0
7.885811290994752,-250.0
7.904469416011125,-250.0
7.934975082986057,-250.0
7.943152958003338,-250.0
7.960512707999442,-250.0
7.9807950410177,-250.0
8.000543666013982,-250.0
8.025121374987066,-250.0
8.085599125013687,-250.0
8.09674437501235,-250.0
8.10923579102382,-250.0
8.261925416009035,-250.0
8.315930041018873,-250.0
8.327181250031572,-250.0
8.355657332984265,-250.0
8.36947091598995,-250.0
8.37244595802622,-250.0
8.376412499987055,-250.0
8.381643790984526,-250.0
8.38525012502214,-250.0
8.409332207986154,-250.0
8.421893374994397,-250.0
8.426074957998935,-250.0
8.431587500032037,-250.0
8.45647979102796,-250.0
8.526346750033554,-250.0
8.530550833034795,-250.0
8.533414833014831,-250.0
8.53761925001163,-250.0
8.544641332991887,-250.0
8.552910250029527,-250.0
8.556990416022018,-250.0
8.588008208025713,-250.0
8.651742333022412,-250.0
8.669262207986321,-250.0
8.694384500035085,-250.0
8.69703350000782,-250.0
8.699829625023995,-250.0
8.70297645800747,-250.0
8.71240304101957,-250.0
8.722042458015494,-250.0
8.725342707999516,-250.0
8.730411124997772,-250.0
8.7407756249886,-250.0
8.766841208038386,-250.0
8.781190374982543,-250.0
8.820778666005936,-250.0
8.827721374982502,-250.0
8.862632457981817,-250.0
8.88143166602822,-250.0
8.890321790997405,-250.0
8.91051920800237,-250.0
8.928197750006802,-250.0
8.96363900002325,-250.0
8.99037200002931,-250.0
