now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
64476,64456,64468,-229.85317993164062,228.445556640625,-52.42466354370117,63.81254959106445,-74.78845977783203,74.78845977783203,True
64496,64480,64492,-231.64443969726562,230.00250244140625,-59.44245910644531,64.14927673339844,-73.14387512207031,73.14387512207031,True
64516,64504,64492,-233.43568420410156,230.00250244140625,-64.01335144042969,64.14927673339844,-76.17017364501953,76.17017364501953,True
64536,64528,64516,-235.44189453125,232.40867614746094,-69.85566711425781,74.50072479248047,-71.33291625976562,71.33291625976562,True
64556,64552,64540,-237.80633544921875,234.31947326660156,-78.49764251708984,76.40433502197266,-66.9073257446289,66.9073257446289,True
64576,64552,64564,-237.80633544921875,236.301025390625,-78.49764251708984,78.2410888671875,-69.36260986328125,69.36260986328125,True
64596,64576,64588,-239.81256103515625,238.28260803222656,-79.6231460571289,79.5654067993164,-65.79924011230469,65.79924011230469,True
64616,64600,64612,-241.81874084472656,240.26416015625,-81.19964599609375,80.48894500732422,-62.23603057861328,62.23603057861328,True
64636,64624,64612,-243.39505004882812,240.26416015625,-76.54854583740234,80.48894500732422,-65.90706634521484,65.90706634521484,True
64656,64648,64636,-244.97134399414062,241.396484375,-73.28437042236328,70.26085662841797,-66.18122100830078,66.18122100830078,True
64676,64672,64660,-246.4043426513672,243.02418518066406,-69.2317123413086,69.84044647216797,-65.39910888671875,65.39910888671875,True
64696,64672,64684,-246.4043426513672,244.36880493164062,-69.2317123413086,65.7044677734375,-69.76530456542969,69.76530456542969,True
64716,64696,64708,-247.62240600585938,245.7134552001953,-63.443912506103516,62.79775619506836,-70.47708129882812,70.47708129882812,True
64736,64720,64732,-248.768798828125,246.91653442382812,-58.95948791503906,59.01259994506836,-71.82869720458984,71.82869720458984,True
64756,64744,64732,-250.20179748535156,246.91653442382812,-59.181884765625,59.01259994506836,-75.92964172363281,75.92964172363281,True
64776,64768,64756,-252.13633728027344,248.89810180664062,-65.6040267944336,65.6783447265625,-72.5814208984375,72.5814208984375,True
64796,64792,64780,-254.14254760742188,250.87965393066406,-71.03916931152344,71.12995910644531,-69.01800537109375,69.01800537109375,True
64816,64792,64804,-254.14254760742188,252.7904510498047,-71.03916931152344,73.66400146484375,-71.68576049804688,71.68576049804688,True
64836,64816,64828,-256.14874267578125,254.77200317382812,-74.40487670898438,76.36106872558594,-68.12248229980469,68.12248229980469,True
64856,64840,64852,-258.1549377441406,256.96588134765625,-77.54273986816406,80.90367889404297,-63.92213439941406,63.92213439941406,True
64876,64864,64852,-260.1611633300781,256.96588134765625,-79.36400604248047,80.90367889404297,-66.303466796875,66.303466796875,True
64896,64888,64876,-261.7374267578125,258.9474182128906,-75.25809478759766,80.98974609375,-64.03025817871094,64.03025817871094,True
64916,64912,64900,-263.5286865234375,260.29205322265625,-75.09382629394531,73.78491973876953,-63.02244567871094,63.02244567871094,True
64936,64912,64924,-263.5286865234375,262.0613098144531,-75.09382629394531,73.7448959350586,-66.11482238769531,66.11482238769531,True
64956,64936,64948,-264.8900451660156,263.40594482421875,-69.2995834350586,68.43216705322266,-66.39666748046875,66.39666748046875,True
64976,64960,64972,-266.32305908203125,264.82135009765625,-66.7136459350586,65.61353302001953,-66.25146484375,66.25146484375,True
64996,64984,64972,-267.68438720703125,264.82135009765625,-63.71402359008789,65.61353302001953,-70.56748962402344,70.56748962402344,True
65016,65008,64996,-269.26068115234375,266.3782958984375,-64.29692840576172,65.07931518554688,-69.56777954101562,69.56777954101562,True
65036,65032,65020,-270.9086608886719,267.7936706542969,-65.62564086914062,63.513328552246094,-68.77767944335938,68.77767944335938,True
65056,65032,65044,-270.9086608886719,269.3506164550781,-65.62564086914062,63.91952896118164,-72.50689697265625,72.50689697265625,True
65076,65056,65068,-272.8431701660156,271.3321838378906,-69.72874450683594,69.52771759033203,-69.15863037109375,69.15863037109375,True
65096,65080,65092,-274.49114990234375,273.24298095703125,-69.73330688476562,72.57827758789062,-66.88230895996094,66.88230895996094,True
65116,65104,65092,-276.4256896972656,273.24298095703125,-72.98297882080078,72.57827758789062,-69.47860717773438,69.47860717773438,True
65136,65128,65116,-278.431884765625,275.4368591308594,-76.1927261352539,77.78976440429688,-65.27835083007812,65.27835083007812,True
65156,65152,65140,-280.6530456542969,277.20611572265625,-81.12373352050781,76.91673278808594,-61.70729064941406,61.70729064941406,True
65176,65152,65164,-280.6530456542969,278.7630310058594,-81.12373352050781,73.29991149902344,-65.43650817871094,65.43650817871094,True
65196,65176,65188,-282.014404296875,280.3199768066406,-73.52943420410156,70.75879669189453,-65.08164978027344,65.08164978027344,True
65216,65200,65212,-283.5906982421875,282.0892333984375,-71.48365020751953,71.66992950439453,-63.444915771484375,63.444915771484375,True
65236,65224,65212,-285.3819274902344,282.0892333984375,-72.4261245727539,71.66992950439453,-66.47114562988281,66.47114562988281,True
65256,65248,65236,-286.81494140625,283.504638671875,-68.59977722167969,67.57646942138672,-66.32594299316406,66.32594299316406,True
65276,65272,65260,-288.1763000488281,284.636962890625,-65.06523895263672,61.67677307128906,-67.2449951171875,67.2449951171875,True
65296,65272,65284,-288.1763000488281,286.2646484375,-65.06523895263672,63.51726531982422,-70.76199340820312,70.76199340820312,True
65316,65296,65308,-289.9675598144531,288.0339050292969,-67.57747650146484,66.59346771240234,-68.48031616210938,68.48031616210938,True
65336,65320,65332,-291.7587890625,289.80316162109375,-70.04326629638672,68.75511932373047,-66.19886779785156,66.19886779785156,True
65356,65344,65332,-293.550048828125,289.80316162109375,-71.4089126586914,68.75511932373047,-69.22505187988281,69.22505187988281,True
65376,65368,65356,-295.34130859375,291.360107421875,-72.38258361816406,67.26665496826172,-67.5804443359375,67.5804443359375,True
65396,65392,65380,-297.1325378417969,293.3416442871094,-73.0871353149414,72.24797058105469,-64.66215515136719,64.66215515136719,True
65416,65392,65404,-297.1325378417969,294.8985900878906,-73.0871353149414,70.02567291259766,-68.39132690429688,68.39132690429688,True
65436,65416,65428,-299.13873291015625,296.6678466796875,-75.83643341064453,71.14935302734375,-65.46498107910156,65.46498107910156,True
65456,65440,65452,-300.7150573730469,298.4371032714844,-73.09469604492188,71.9451675415039,-63.8282470703125,63.8282470703125,True
65476,65464,65452,-302.5063171386719,298.4371032714844,-73.56356811523438,71.9451675415039,-66.85443115234375,66.85443115234375,True
65496,65488,65476,-304.08258056640625,299.9940185546875,-71.1863021850586,69.50951385498047,-65.85490417480469,65.85490417480469,True
65516,65512,65500,-305.7305603027344,301.5509948730469,-70.44647979736328,68.41106414794922,-64.64004516601562,64.64004516601562,True
65536,65512,65524,-305.7305603027344,303.1786804199219,-70.44647979736328,68.25418090820312,-68.15699768066406,68.15699768066406,True
65556,65536,65548,-307.52178955078125,304.7356262207031,-71.34217071533203,67.23002624511719,-66.51239013671875,66.51239013671875,True
65576,65560,65572,-309.31304931640625,306.2925720214844,-72.67893981933594,66.5439453125,-64.867919921875,64.867919921875,True
65596,65584,65572,-310.88934326171875,306.2925720214844,-70.58385467529297,66.5439453125,-68.53904724121094,68.53904724121094,True
65616,65608,65596,-312.68060302734375,307.8495178222656,-71.80691528320312,65.73059844970703,-66.89425659179688,66.89425659179688,True
65636,65632,65620,-314.25689697265625,309.6187438964844,-69.97754669189453,68.46542358398438,-65.25784301757812,65.25784301757812,True
65656,65632,65644,-314.25689697265625,311.0341491699219,-69.97754669189453,65.61026000976562,-69.41168212890625,69.41168212890625,True
65676,65656,65668,-316.04815673828125,313.1572570800781,-71.01338958740234,72.4748764038086,-66.06840515136719,66.06840515136719,True
65696,65680,65692,-317.8393859863281,314.7142028808594,-72.44359588623047,70.22022247314453,-64.42393493652344,64.42393493652344,True
65716,65704,65692,-319.4156799316406,314.7142028808594,-70.4240493774414,70.22022247314453,-68.09506225585938,68.09506225585938,True
65736,65728,65716,-321.2069396972656,316.48345947265625,-71.6950454711914,70.91622924804688,-65.81338500976562,65.81338500976562,True
65756,65752,65740,-322.6399230957031,318.11114501953125,-68.10629272460938,70.28941345214844,-65.03143310546875,65.03143310546875,True
65776,65752,65764,-322.6399230957031,319.8804016113281,-68.10629272460938,71.32474517822266,-68.12371826171875,68.12371826171875,True
65796,65776,65788,-324.21624755859375,321.22503662109375,-67.06179809570312,66.7359619140625,-67.76089477539062,67.76089477539062,True
65816,65800,65812,-326.2224426269531,322.781982421875,-72.4349365234375,66.2029800415039,-65.47152709960938,65.47152709960938,True
65836,65824,65812,-327.7987365722656,322.781982421875,-70.3941879272461,66.2029800415039,-69.14260864257812,69.14260864257812,True
65856,65848,65836,-329.37506103515625,324.40966796875,-68.95457458496094,66.36035919189453,-67.9305419921875,67.9305419921875,True
65876,65872,65860,-331.3812561035156,326.32049560546875,-73.38436126708984,70.7126235961914,-64.579345703125,64.579345703125,True
65896,65872,65884,-331.3812561035156,327.94818115234375,-73.38436126708984,69.8347396850586,-68.09625244140625,68.09625244140625,True
65916,65896,65908,-332.9575500488281,329.8589782714844,-70.7672119140625,72.76529693603516,-66.03512573242188,66.03512573242188,True
65936,65920,65932,-334.5338439941406,331.2743835449219,-69.54586029052734,68.65485382080078,-65.4600830078125,65.4600830078125,True
65956,65944,65932,-336.1817932128906,331.2743835449219,-69.28662109375,68.65485382080078,-68.91619873046875,68.91619873046875,True
65976,65968,65956,-337.7580871582031,333.04364013671875,-68.21087646484375,69.81868743896484,-67.27951049804688,67.27951049804688,True
65996,65992,65980,-339.7643127441406,334.6005554199219,-72.83798217773438,68.6333999633789,-64.99014282226562,64.99014282226562,True
66016,65992,66004,-339.7643127441406,336.1575012207031,-72.83798217773438,67.50276947021484,-68.71926879882812,68.71926879882812,True
66036,66016,66028,-341.340576171875,337.7144470214844,-70.37403106689453,66.72106170654297,-67.7196044921875,67.7196044921875,True
66056,66040,66052,-342.9169006347656,339.3421630859375,-69.29644775390625,67.0724105834961,-66.50762939453125,66.50762939453125,True
66076,66064,66052,-344.4931945800781,339.3421630859375,-68.18986511230469,67.0724105834961,-70.1787109375,70.1787109375,True
66096,66088,66076,-346.284423828125,341.1114196777344,-70.1307373046875,68.70919036865234,-67.89712524414062,67.89712524414062,True
66116,66112,66100,-348.07568359375,342.4560241699219,-71.48786163330078,65.15489196777344,-66.88949584960938,66.88949584960938,True
66136,66112,66124,-348.07568359375,344.4375915527344,-71.48786163330078,70.41212463378906,-69.34475708007812,69.34475708007812,True
66156,66136,66148,-349.7236328125,346.20684814453125,-70.31398010253906,71.39130401611328,-67.49319458007812,67.49319458007812,True
66176,66160,66172,-351.6581726074219,347.9761047363281,-73.79161071777344,72.10806274414062,-64.78195190429688,64.78195190429688,True
66196,66184,66172,-353.30615234375,347.9761047363281,-72.25044250488281,72.10806274414062,-68.23806762695312,68.23806762695312,True
66216,66208,66196,-354.8824462890625,349.53302001953125,-70.27570343017578,69.61569213867188,-67.2384033203125,67.2384033203125,True
66236,66232,66220,-356.2438049316406,351.0899963378906,-66.23340606689453,68.48120880126953,-66.88336181640625,66.88336181640625,True
66256,66232,66244,-356.2438049316406,352.8592224121094,-66.23340606689453,70.04296112060547,-69.97564697265625,69.97564697265625,True
66276,66256,66268,-358.0350646972656,354.4869384765625,-68.39248657226562,69.41049194335938,-68.1187744140625,68.1187744140625,True
66296,66280,66292,-359.611328125,356.04388427734375,-67.87639617919922,68.06377410888672,-67.11911010742188,67.11911010742188,True
66316,66304,66292,-361.2593078613281,356.04388427734375,-68.12267303466797,68.06377410888672,-70.57504272460938,70.57504272460938,True
66336,66328,66316,-363.050537109375,357.3885192871094,-70.07157897949219,64.18721008300781,-69.56741333007812,69.56741333007812,True
66356,66352,66340,-364.6268310546875,359.37005615234375,-68.76692962646484,70.07745361328125,-67.2940673828125,67.2940673828125,True
66376,66352,66364,-364.6268310546875,361.1393127441406,-68.76692962646484,71.1828384399414,-70.3863525390625,70.3863525390625,True
66396,66376,66388,-366.4180908203125,362.9085693359375,-70.16956329345703,71.9326400756836,-68.10467529296875,68.10467529296875,True
66416,66400,66412,-367.994384765625,364.8901062011719,-69.11819458007812,75.15202331542969,-65.83123779296875,65.83123779296875,True
66436,66424,66412,-370.0006103515625,364.8901062011719,-73.45846557617188,75.15202331542969,-68.2125244140625,68.2125244140625,True
66456,66448,66436,-371.5768737792969,366.4470520019531,-71.14065551757812,71.7554702758789,-67.21295166015625,67.21295166015625,True
66476,66472,66460,-373.1531982421875,368.0039978027344,-69.52799987792969,69.98703002929688,-66.21310424804688,66.21310424804688,True
66496,66472,66484,-373.1531982421875,369.5609436035156,-69.52799987792969,68.461669921875,-69.94241333007812,69.94241333007812,True
66516,66496,66508,-374.8011169433594,371.3302001953125,-68.93920135498047,70.0020751953125,-68.09066772460938,68.09066772460938,True
66536,66520,66532,-376.37744140625,372.74560546875,-68.2556381225586,66.72503662109375,-67.515625,67.515625,True
66556,66544,66532,-377.9537353515625,372.74560546875,-67.50151824951172,66.72503662109375,-71.18670654296875,71.18670654296875,True
66576,66568,66556,-379.7449951171875,374.5148620605469,-69.62316131591797,68.47138214111328,-68.905029296875,68.905029296875,True
66596,66592,66580,-381.1063537597656,376.49639892578125,-65.7723617553711,73.07849884033203,-67.27639770507812,67.27639770507812,True
66616,66592,66604,-381.1063537597656,377.841064453125,-65.7723617553711,67.9793930053711,-71.64254760742188,71.64254760742188,True
66636,66616,66628,-382.7543029785156,379.39794921875,-66.31562042236328,67.01506042480469,-70.42800903320312,70.42800903320312,True
66656,66640,66652,-384.6888732910156,381.02569580078125,-70.96405029296875,67.29304504394531,-67.32884979248047,67.32884979248047,True
66676,66664,66652,-386.3367919921875,381.02569580078125,-70.29444122314453,67.29304504394531,-67.23108673095703,67.23108673095703,True
66696,66688,66676,-388.4862976074219,382.93646240234375,-76.0413818359375,70.61260986328125,-56.78814697265625,56.78814697265625,True
66716,66712,66700,-389.9193115234375,384.564208984375,-71.1700439453125,70.08463287353516,-45.92818069458008,45.92818069458008,True
66736,66712,66724,-389.9193115234375,386.1211242675781,-71.1700439453125,68.51095581054688,-35.85740280151367,35.85740280151367,True
66756,66736,66748,-391.49560546875,387.6780700683594,-69.21082305908203,67.41543579101562,-17.834327697753906,17.834327697753906,True
66776,66760,66772,-392.4986877441406,388.45654296875,-61.17866134643555,56.94121551513672,-4.4933624267578125,4.4933624267578125,True
66796,66784,66772,-392.713623046875,388.45654296875,-45.513431549072266,56.94121551513672,2.7166833877563477,-2.7166833877563477,True
66816,66808,66796,-392.713623046875,388.45654296875,-31.85940170288086,39.858848571777344,7.543156623840332,-7.543156623840332,True
66836,66832,66820,-392.28375244140625,388.45654296875,-16.919452667236328,27.901193618774414,9.03427505493164,-9.03427505493164,True
66856,66832,66844,-392.28375244140625,388.45654296875,-16.919452667236328,19.53083610534668,9.599945068359375,-9.599945068359375,True
66876,66856,66868,-391.49560546875,388.45654296875,-2.148516893386841,13.671585083007812,7.235504150390625,-7.235504150390625,True
66896,66880,66892,-390.7074279785156,388.45654296875,8.499983787536621,9.570109367370605,4.870880126953125,-4.870880126953125,True
66916,66904,66892,-390.7074279785156,388.45654296875,5.94998836517334,9.570109367370605,4.870880126953125,-4.870880126953125,True
66936,66928,66916,-390.7074279785156,388.45654296875,4.164991855621338,6.6990766525268555,4.870880126953125,-4.870880126953125,True
66956,66952,66940,-390.7074279785156,388.45654296875,2.915494203567505,4.6893534660339355,4.870880126953125,-4.870880126953125,True
66976,66952,66964,-390.7074279785156,388.45654296875,2.915494203567505,3.2825474739074707,4.870880126953125,-4.870880126953125,True
66996,66976,66988,-390.7074279785156,388.45654296875,2.0408458709716797,2.297783136367798,4.870880126953125,-4.870880126953125,True
67016,67000,67012,-390.49249267578125,388.45654296875,4.15539026260376,1.6084481477737427,4.226165771484375,-4.226165771484375,True
67036,67024,67012,-390.2775573730469,388.45654296875,5.594233989715576,1.6084481477737427,3.581451416015625,-3.581451416015625,True
67056,67048,67036,-390.2775573730469,388.45654296875,3.915963649749756,1.1259137392044067,3.581451416015625,-3.581451416015625,True
67076,67072,67060,-390.2775573730469,388.45654296875,2.7411744594573975,0.7881395816802979,3.581451416015625,-3.581451416015625,True
67096,67072,67084,-390.2775573730469,388.45654296875,2.7411744594573975,0.5516976714134216,3.581451416015625,-3.581451416015625,True
67116,67096,67108,-390.2775573730469,388.45654296875,1.9188220500946045,0.3861883580684662,3.581451416015625,-3.581451416015625,True
67136,67120,67132,-390.2775573730469,388.45654296875,1.3431754112243652,0.27033185958862305,3.581451416015625,-3.581451416015625,True
67156,67144,67132,-390.2775573730469,388.45654296875,0.9402227997779846,0.27033185958862305,3.581451416015625,-3.581451416015625,True
67176,67168,67156,-390.2775573730469,388.45654296875,0.6581559777259827,0.18923230469226837,3.581451416015625,-3.581451416015625,True
67196,67192,67180,-390.2775573730469,388.45654296875,0.46070918440818787,0.13246260583400726,3.581451416015625,-3.581451416015625,True
67216,67192,67204,-390.2775573730469,388.45654296875,0.46070918440818787,0.09272382408380508,3.581451416015625,-3.581451416015625,True
67236,67216,67228,-390.2775573730469,388.45654296875,0.3224964141845703,0.06490667909383774,3.581451416015625,-3.581451416015625,True
67256,67240,67252,-390.2775573730469,388.45654296875,0.2257474809885025,0.045434676110744476,3.581451416015625,-3.581451416015625,True
67276,67264,67252,-390.2775573730469,388.45654296875,0.15802323818206787,0.045434676110744476,3.581451416015625,-3.581451416015625,True
67296,67288,67276,-390.2775573730469,388.45654296875,0.11061626672744751,0.031804271042346954,3.581451416015625,-3.581451416015625,True
67316,67312,67300,-390.2775573730469,388.45654296875,0.07743138819932938,0.02226298861205578,3.581451416015625,-3.581451416015625,True
67336,67312,67324,-390.2775573730469,388.45654296875,0.07743138819932938,0.015584091655910015,3.581451416015625,-3.581451416015625,True
67356,67336,67348,-390.2775573730469,388.45654296875,0.05420197173953056,0.010908864438533783,3.581451416015625,-3.581451416015625,True
67376,67360,67372,-390.2775573730469,388.45654296875,0.037941381335258484,0.007636204827576876,3.581451416015625,-3.581451416015625,True
67396,67384,67372,-390.2775573730469,388.45654296875,0.02655896730720997,0.007636204827576876,3.581451416015625,-3.581451416015625,True
67416,67408,67396,-390.2775573730469,388.45654296875,0.018591277301311493,0.005345343146473169,3.581451416015625,-3.581451416015625,True
67436,67432,67420,-390.2775573730469,388.45654296875,0.013013893738389015,0.0037417402490973473,3.581451416015625,-3.581451416015625,True
67456,67432,67444,-390.2775573730469,388.45654296875,0.013013893738389015,0.0026192180812358856,3.581451416015625,-3.581451416015625,True
67476,67456,67468,-390.2775573730469,388.45654296875,0.00910972524434328,0.0018334526102989912,3.581451416015625,-3.581451416015625,True
67496,67480,67492,-390.2775573730469,388.45654296875,0.006376807577908039,0.0012834167573601007,3.581451416015625,-3.581451416015625,True
67516,67504,67492,-390.2775573730469,388.45654296875,0.004463765304535627,0.0012834167573601007,3.581451416015625,-3.581451416015625,True
67536,67528,67516,-390.2775573730469,388.45654296875,0.0031246356666088104,0.0008983917068690062,3.581451416015625,-3.581451416015625,True
67556,67552,67540,-390.2775573730469,388.45654296875,0.002187244826927781,0.0006288741715252399,3.581451416015625,-3.581451416015625,True
67576,67552,67564,-390.2775573730469,388.45654296875,0.002187244826927781,0.0004402119084261358,3.581451416015625,-3.581451416015625,True
67596,67576,67588,-390.2775573730469,388.45654296875,0.0015310713788494468,0.00030814833007752895,3.581451416015625,-3.581451416015625,True
67616,67600,67612,-390.2775573730469,388.45654296875,0.0010717499535530806,0.00021570382523350418,3.581451416015625,-3.581451416015625,True
67636,67624,67612,-390.2775573730469,388.45654296875,0.0007502249791286886,0.00021570382523350418,3.581451416015625,-3.581451416015625,True
67656,67648,67636,-390.2775573730469,388.45654296875,0.0005251574912108481,0.00015099268057383597,3.581451416015625,-3.581451416015625,True
67676,67672,67660,-390.2775573730469,388.45654296875,0.00036761024966835976,0.00010569487494649366,3.581451416015625,-3.581451416015625,True
67696,67672,67684,-390.2775573730469,388.45654296875,0.00036761024966835976,7.39864117349498e-05,3.581451416015625,-3.581451416015625,True
67716,67696,67708,-390.2775573730469,388.45654296875,0.00025732716312631965,5.179048821446486e-05,3.581451416015625,-3.581451416015625,True
67736,67720,67732,-390.2775573730469,388.45654296875,0.00018012900545727462,3.625334284151904e-05,3.581451416015625,-3.581451416015625,True
67756,67744,67732,-390.2775573730469,388.45654296875,0.0001260903081856668,3.625334284151904e-05,3.581451416015625,-3.581451416015625,True
67776,67768,67756,-390.2775573730469,388.45654296875,8.826321572996676e-05,2.537733962526545e-05,3.581451416015625,-3.581451416015625,True
67796,67792,67780,-390.2775573730469,388.45654296875,6.178425246616825e-05,1.7764137737685814e-05,3.581451416015625,-3.581451416015625,True
67816,67792,67804,-390.2775573730469,388.45654296875,6.178425246616825e-05,1.243489623448113e-05,3.581451416015625,-3.581451416015625,True
67836,67816,67828,-390.2775573730469,388.45654296875,4.324897599872202e-05,8.70442727318732e-06,3.581451416015625,-3.581451416015625,True
67856,67840,67852,-390.2775573730469,388.45654296875,3.027428283530753e-05,6.093098818382714e-06,3.581451416015625,-3.581451416015625,True
67876,67864,67852,-390.2775573730469,388.45654296875,2.119199780281633e-05,6.093098818382714e-06,3.581451416015625,-3.581451416015625,True
67896,67888,67876,-390.2775573730469,388.45654296875,1.4834397916274611e-05,4.26516908191843e-06,3.581451416015625,-3.581451416015625,True
67916,67912,67900,-390.2775573730469,388.45654296875,1.0384078450442757e-05,2.9856182663934305e-06,3.581451416015625,-3.581451416015625,True
67936,67912,67924,-390.2775573730469,388.45654296875,1.0384078450442757e-05,2.089932650051196e-06,3.581451416015625,-3.581451416015625,True
67956,67936,67948,-390.2775573730469,388.45654296875,7.26885491530993e-06,1.4629528095611022e-06,3.581451416015625,-3.581451416015625,True
67976,67960,67972,-390.2775573730469,388.45654296875,5.088198577141156e-06,1.0240669325867202e-06,3.581451416015625,-3.581451416015625,True
67996,67984,67972,-390.2775573730469,388.45654296875,3.5617390494735446e-06,1.0240669325867202e-06,3.581451416015625,-3.581451416015625,True
68016,68008,67996,-390.2775573730469,388.45654296875,2.4932173801062163e-06,7.168468414420204e-07,3.581451416015625,-3.581451416015625,True
68036,68032,68020,-390.2775573730469,388.45654296875,1.7452521205996163e-06,5.017927833250724e-07,3.581451416015625,-3.581451416015625,True
68056,68032,68044,-390.2775573730469,388.45654296875,1.7452521205996163e-06,3.5125495401189255e-07,3.581451416015625,-3.581451416015625,True
68076,68056,68068,-390.2775573730469,388.45654296875,1.2216764844197314e-06,2.4587845359747007e-07,3.581451416015625,-3.581451416015625,True
68096,68080,68092,-390.2775573730469,388.45654296875,8.55173539093812e-07,1.7211490899171622e-07,3.581451416015625,-3.581451416015625,True
68116,68104,68092,-390.2775573730469,388.45654296875,5.986214546283009e-07,1.7211490899171622e-07,3.581451416015625,-3.581451416015625,True
68136,68128,68116,-390.2775573730469,388.45654296875,4.190350182398106e-07,1.2048043629420135e-07,3.581451416015625,-3.581451416015625,True
68156,68152,68140,-390.2775573730469,388.45654296875,2.933245184522093e-07,8.433630682702642e-08,3.581451416015625,-3.581451416015625,True
68176,68152,68164,-390.2775573730469,388.45654296875,2.933245184522093e-07,5.9035414778918494e-08,3.581451416015625,-3.581451416015625,True
68196,68176,68188,-390.2775573730469,388.45654296875,2.0532715439003368e-07,4.1324788924157474e-08,3.581451416015625,-3.581451416015625,True
68216,68200,68212,-390.2775573730469,388.45654296875,1.4372901091519452e-07,2.8927351181096128e-08,3.581451416015625,-3.581451416015625,True
