t,s,v,a,theta,omega,alpha,x,y
0.27684139067204155,30.656465530395508,221.47311401367188,800.0,0.03678775951266289,0.26576775312423706,0.9600000381469727,30.649551391601562,0.5638102293014526
0.28577175811307515,32.66619873046875,228.61740112304688,800.0,0.03919943794608116,0.2743408977985382,0.9600000381469727,32.657833099365234,0.6401538252830505
0.29470212555410874,34.7397346496582,235.76168823242188,800.0,0.04168768227100372,0.28291404247283936,0.9600000381469727,34.729671478271484,0.7239977121353149
0.30363249299514233,36.877079010009766,242.906005859375,800.0,0.04425249621272087,0.2914872169494629,0.9600000381469727,36.86504364013672,0.8158385157585144
0.3125628604361759,39.078216552734375,250.05027770996094,800.0,0.04689386114478111,0.30006036162376404,0.9600000381469727,39.06389617919922,0.9160736799240112
0.3214932278772095,41.343162536621094,257.194580078125,800.0,0.04961179941892624,0.3086335062980652,0.9600000381469727,41.32620620727539,1.0253489017486572
0.3304235953182431,43.67190170288086,264.3388671875,800.0,0.05240628495812416,0.31720665097236633,0.9600000381469727,43.65191650390625,1.1440614461898804
0.3393539627592767,46.0644416809082,271.483154296875,800.0,0.05527733638882637,0.3257797956466675,0.9600000381469727,46.04098892211914,1.2728570699691772
0.34828433020031035,48.520790100097656,278.6274719238281,800.0,0.05822494998574257,0.334352970123291,0.9600000381469727,48.493377685546875,1.4121829271316528
0.35721469764134395,51.04093551635742,285.7717590332031,800.0,0.06124912574887276,0.34292611479759216,0.9600000381469727,51.009029388427734,1.562635064125061
0.36614506508237754,53.62488555908203,292.9160461425781,800.0,0.06434985995292664,0.3514992594718933,0.9600000381469727,53.58788299560547,1.7247596979141235
0.37507543252341113,56.27263259887695,300.0603332519531,800.0,0.0675271674990654,0.36007240414619446,0.9600000381469727,56.22987747192383,1.8992522954940796
0.3840057999644447,58.984188079833984,307.20465087890625,800.0,0.07078103721141815,0.3686456084251404,0.9600000381469727,58.93495178222656,2.0866096019744873
0.3929361674054783,61.7595329284668,314.34893798828125,800.0,0.0741114467382431,0.37721875309944153,0.9600000381469727,61.70301818847656,2.2874772548675537
0.4018665348465119,64.59867858886719,321.49322509765625,800.0,0.07751841843128204,0.3857918977737427,0.9600000381469727,64.53400421142578,2.5025506019592285
0.4107969022875455,67.50164031982422,328.6375427246094,800.0,0.08100197464227676,0.3943650722503662,0.9600000381469727,67.42784881591797,2.7323760986328125
0.4197272697285791,70.46839141845703,335.78179931640625,800.0,0.08456207066774368,0.40293818712234497,0.9600000381469727,70.38442993164062,2.977698802947998
0.4286576371696127,73.49895477294922,342.9261169433594,800.0,0.08819875121116638,0.4115113615989685,0.9600000381469727,73.40370178222656,3.2391645908355713
0.4375880046106463,76.59330749511719,350.0704040527344,800.0,0.09191196411848068,0.42008450627326965,0.9600000381469727,76.48551177978516,3.51741886138916
0.44651837205167993,79.75145721435547,357.2146911621094,800.0,0.09570175409317017,0.4286576509475708,0.9600000381469727,79.62977600097656,3.8132567405700684
0.45544873949271353,82.97342681884766,364.3590087890625,800.0,0.09956811368465424,0.43723082542419434,0.9600000381469727,82.83639526367188,4.127323627471924
0.4643791069337471,86.2591781616211,371.5032958984375,800.0,0.1035110279917717,0.4458039700984955,0.9600000381469727,86.105224609375,4.460413932800293
0.4733094743747807,89.60874938964844,378.6475830078125,800.0,0.10753050446510315,0.45437711477279663,0.9600000381469727,89.43616485595703,4.813174247741699
0.4822398418158143,93.02210998535156,385.7918701171875,800.0,0.11162654310464859,0.4629502594470978,0.9600000381469727,92.82904815673828,5.186497688293457
0.4911702092568479,96.47198486328125,386.3298645019531,0.0,0.11576638370752335,0.4635958671569824,0.0,96.25664520263672,5.577852249145508
0.5001005766978815,99.92205047607422,386.3298645019531,0.0,0.1199064627289772,0.4635958671569824,0.0,99.68277740478516,5.983461856842041
0.5090309441389151,103.37212371826172,386.3298645019531,0.0,0.12404655665159225,0.4635958671569824,0.0,103.10722351074219,6.4032769203186035
0.5179613115799487,106.82219696044922,386.3298645019531,0.0,0.1281866431236267,0.4635958671569824,0.0,106.5298843383789,6.837198734283447
0.5268916790209823,110.27227783203125,386.3298645019531,0.0,0.13232672214508057,0.4635958671569824,0.0,109.95073699951172,7.2853264808654785
0.5358220464620159,113.72232818603516,386.3298645019531,0.0,0.13646680116653442,0.4635958671569824,0.0,113.36968231201172,7.747610092163086
0.5447524139030495,117.17240142822266,386.3298645019531,0.0,0.14060689508914948,0.4635958671569824,0.0,116.78670501708984,8.22404956817627
0.5536827813440831,120.62247467041016,386.3298645019531,0.0,0.14474697411060333,0.4635958671569824,0.0,120.20169830322266,8.714645385742188
0.5626131487851167,124.07252502441406,386.3298645019531,0.0,0.148887038230896,0.4635958671569824,0.0,123.61463928222656,9.219347953796387
0.5715435162261503,127.52259826660156,386.3298645019531,0.0,0.15302713215351105,0.4635958671569824,0.0,127.02547454833984,9.73820686340332
0.5804738836671839,130.97267150878906,386.3298645019531,0.0,0.1571672111749649,0.4635958671569824,0.0,130.4341278076172,10.271121978759766
0.5894042511082175,134.4227294921875,386.3298645019531,0.0,0.16130729019641876,0.4635958671569824,0.0,133.84054565429688,10.818192481994629
0.5983346185492511,137.872802734375,386.3298645019531,0.0,0.16544736921787262,0.4635958671569824,0.0,137.2446746826172,11.37937068939209
0.6072649859902847,141.3228759765625,386.3298645019531,0.0,0.16958747804164886,0.4635958671569824,0.0,140.64645385742188,11.954605102539062
0.6161953534313183,144.77294921875,386.3298645019531,0.0,0.17372754216194153,0.4635958671569824,0.0,144.04580688476562,12.543946266174316
0.6251257208723519,148.22300720214844,386.3298645019531,0.0,0.17786763608455658,0.4635958671569824,0.0,147.4427032470703,13.147343635559082
0.6340560883133854,151.67308044433594,386.3298645019531,0.0,0.18200770020484924,0.4635958671569824,0.0,150.83706665039062,13.764748573303223
0.642986455754419,155.12315368652344,386.3298645019531,0.0,0.1861477941274643,0.4635958671569824,0.0,154.22885131835938,14.396259307861328
0.6519168231954526,158.5731964111328,386.3298645019531,0.0,0.19028785824775696,0.4635958671569824,0.0,157.61795043945312,15.041827201843262
0.6608471906364862,162.0232696533203,386.3298645019531,0.0,0.19442793726921082,0.4635958671569824,0.0,161.00439453125,15.701353073120117
0.6697775580775198,165.47335815429688,386.3298645019531,0.0,0.19856804609298706,0.4635958671569824,0.0,164.38809204101562,16.374935150146484
0.6787079255185534,168.92340087890625,386.3298645019531,0.0,0.20270809531211853,0.4635958671569824,0.0,167.7689208984375,17.062524795532227
0.687638292959587,172.37347412109375,386.3298645019531,0.0,0.2068481594324112,0.4635958671569824,0.0,171.1468963623047,17.764070510864258
0.6965686604006207,175.82354736328125,386.3298645019531,0.0,0.21098826825618744,0.4635958671569824,0.0,174.52195739746094,18.479623794555664
0.7054990278416543,179.27362060546875,386.3298645019531,0.0,0.2151283621788025,0.4635958671569824,0.0,177.89401245117188,19.209184646606445
0.7144293952826879,182.7236785888672,386.3298645019531,0.0,0.21926842629909515,0.4635958671569824,0.0,181.26300048828125,19.952653884887695
0.7233597627237215,186.1737518310547,386.3298645019531,0.0,0.223408505320549,0.4635958671569824,0.0,184.62892150878906,20.71002960205078
0.7322901301647551,189.6238250732422,386.3298645019531,0.0,0.22754858434200287,0.4635958671569824,0.0,187.9916534423828,21.48136329650879
0.7412204976057887,193.07388305664062,386.3298645019531,0.0,0.23168866336345673,0.4635958671569824,0.0,191.3511505126953,22.26665496826172
0.7501508650468223,196.52395629882812,386.3298645019531,0.0,0.23582875728607178,0.4635958671569824,0.0,194.7073974609375,23.06580352783203
0.7590812324878559,199.97402954101562,386.3298645019531,0.0,0.23996885120868683,0.4635958671569824,0.0,198.060302734375,23.878860473632812
0.7680115999288895,203.42410278320312,386.3298645019531,0.0,0.24410893023014069,0.4635958671569824,0.0,201.4097900390625,24.70577621459961
0.776941967369923,206.8741455078125,386.3298645019531,0.0,0.24824897944927216,0.4635958671569824,0.0,204.7558135986328,25.54654884338379
0.7858723348109566,210.32423400878906,386.3298645019531,0.0,0.2523891031742096,0.4635958671569824,0.0,208.098388671875,26.401180267333984
0.7948027022519902,213.77430725097656,386.3298645019531,0.0,0.25652918219566345,0.4635958671569824,0.0,211.43736267089844,27.269620895385742
0.8037330696930238,217.22434997558594,386.3298645019531,0.0,0.2606692314147949,0.4635958671569824,0.0,214.77268981933594,28.151918411254883
0.8126634371340574,220.67442321777344,386.3298645019531,0.0,0.2648092806339264,0.4635958671569824,0.0,218.10433959960938,29.0479736328125
0.821593804575091,224.12449645996094,386.3298645019531,0.0,0.26894938945770264,0.4635958671569824,0.0,221.43228149414062,29.957839965820312
0.8305241720161246,227.57455444335938,386.3298645019531,0.0,0.2730894684791565,0.4635958671569824,0.0,224.75640869140625,30.88146209716797
0.8394545394571582,231.02462768554688,386.3298645019531,0.0,0.27722957730293274,0.4635958671569824,0.0,228.07672119140625,31.818845748901367
0.8483849068981918,234.47470092773438,386.3298645019531,0.0,0.2813696563243866,0.4635958671569824,0.0,231.39306640625,32.76998519897461
0.8573152743392254,237.92477416992188,386.3298645019531,0.0,0.28550973534584045,0.4635958671569824,0.0,234.70547485351562,33.73483657836914
0.866245641780259,241.3748321533203,386.3298645019531,0.0,0.2896497845649719,0.4635958671569824,0.0,238.01385498046875,34.71334457397461
0.8751760092212926,244.8249053955078,386.3298645019531,0.0,0.29378989338874817,0.4635958671569824,0.0,241.3181610107422,35.70561599731445
0.8841063766623262,248.2749786376953,386.3298645019531,0.0,0.2979300022125244,0.4635958671569824,0.0,244.61834716796875,36.71154022216797
0.8930367441033599,251.7250213623047,386.3298645019531,0.0,0.3020700514316559,0.4635958671569824,0.0,247.914306640625,37.7310791015625
0.9019671115443935,255.17510986328125,386.3298645019531,0.0,0.30621016025543213,0.4635958671569824,0.0,251.2060546875,38.76427459716797
0.9108974789854271,258.62518310546875,386.3298645019531,0.0,0.3103502690792084,0.4635958671569824,0.0,254.49346923828125,39.811134338378906
0.9198278464264606,262.0752258300781,386.3298645019531,0.0,0.31449028849601746,0.4635958671569824,0.0,257.7764892578125,40.871498107910156
0.9287582138674942,265.5252990722656,386.3298645019531,0.0,0.3186303675174713,0.4635958671569824,0.0,261.05511474609375,41.945526123046875
0.9376885813085278,268.9753723144531,386.3298645019531,0.0,0.32277047634124756,0.4635958671569824,0.0,264.3293151855469,43.033111572265625
0.9466189487495614,272.4254455566406,386.3298645019531,0.0,0.3269105553627014,0.4635958671569824,0.0,267.59893798828125,44.13420867919922
0.955549316190595,275.8755187988281,386.3298645019531,0.0,0.3310506343841553,0.4635958671569824,0.0,270.8639831542969,45.248863220214844
0.9644796836316286,279.3255920410156,386.3298645019531,0.0,0.33519068360328674,0.4635958671569824,0.0,274.1243896484375,46.37697982788086
0.9734100510726622,282.7756652832031,386.3298645019531,0.0,0.3393308222293854,0.4635958671569824,0.0,277.3800964355469,47.51865768432617
0.9823404185136958,286.2257080078125,386.3298645019531,0.0,0.34347087144851685,0.4635958671569824,0.0,280.63104248046875,48.67374801635742
0.9912707859547294,289.67578125,386.3298645019531,0.0,0.3476109206676483,0.4635958671569824,0.0,283.8771667480469,49.8422966003418
1.000201153395763,293.1258239746094,386.3298645019531,0.0,0.3517509996891022,0.4635958671569824,0.0,287.118408203125,51.02430725097656
1.0091315208367966,296.575927734375,386.3298645019531,0.0,0.3558911383152008,0.4635958671569824,0.0,290.3548278808594,52.21967697143555
1.0180618882778303,300.0259704589844,386.3298645019531,0.0,0.3600311875343323,0.4635958671569824,0.0,293.5861511230469,53.42845916748047
1.0269922557188638,303.4760437011719,386.3298645019531,0.0,0.36417126655578613,0.4635958671569824,0.0,296.8125305175781,54.65060043334961
1.0359226231598975,306.9261169433594,386.3298645019531,0.0,0.36831134557724,0.4635958671569824,0.0,300.0337829589844,55.8861083984375
1.044852990600931,310.3761901855469,386.3298645019531,0.0,0.37245145440101624,0.4635958671569824,0.0,303.2499084472656,57.13492202758789
1.0537833580419647,313.8262634277344,386.3298645019531,0.0,0.3765915334224701,0.4635958671569824,0.0,306.4608154296875,58.39705276489258
1.0627137254829981,317.2763366699219,386.3298645019531,0.0,0.38073161244392395,0.4635958671569824,0.0,309.6664733886719,59.67249298095703
1.0716440929240318,320.72637939453125,386.3298645019531,0.0,0.3848716616630554,0.4635958671569824,0.0,312.8667907714844,60.961143493652344
1.0805744603650653,324.1764831542969,386.3298645019531,0.0,0.38901180028915405,0.4635958671569824,0.0,316.0618591308594,62.263057708740234
1.089504827806099,327.62652587890625,386.3298645019531,0.0,0.3931518495082855,0.4635958671569824,0.0,319.25140380859375,63.57818603515625
1.0984351952471325,331.0765686035156,386.3298645019531,0.0,0.397291898727417,0.4635958671569824,0.0,322.43548583984375,64.9064712524414
1.1073655626881662,334.52667236328125,386.3298645019531,0.0,0.4014320373535156,0.4635958671569824,0.0,325.6141052246094,66.2480239868164
1.1162959301291997,337.9767150878906,386.3298645019531,0.0,0.4055720865726471,0.4635958671569824,0.0,328.7870788574219,67.6026382446289
1.1252262975702334,341.4267883300781,386.3298645019531,0.0,0.40971216559410095,0.4635958671569824,0.0,331.95440673828125,68.97042083740234
1.1341566650112669,344.87689208984375,386.3298645019531,0.0,0.4138523042201996,0.4635958671569824,0.0,335.11614990234375,70.35125732421875
1.1430870324523006,348.3269348144531,386.3298645019531,0.0,0.41799235343933105,0.4635958671569824,0.0,338.27203369140625,71.7452163696289
1.152017399893334,351.7769775390625,386.3298645019531,0.0,0.4221324026584625,0.4635958671569824,0.0,341.4221496582031,73.15218353271484
1.1609477673343678,355.2270812988281,386.3298645019531,0.0,0.4262724816799164,0.4635958671569824,0.0,344.5664367675781,74.57221221923828
1.1698781347754013,358.6771240234375,386.3298645019531,0.0,0.43041256070137024,0.4635958671569824,0.0,347.7048034667969,76.00525665283203
1.178808502216435,362.1271667480469,386.3298645019531,0.0,0.4345526099205017,0.4635958671569824,0.0,350.837158203125,77.45126342773438
1.1877388696574687,365.5772705078125,386.3298645019531,0.0,0.43869274854660034,0.4635958671569824,0.0,353.963623046875,78.91024017333984
1.1966692370985021,369.02734375,386.3298645019531,0.0,0.4428328275680542,0.4635958671569824,0.0,357.0839538574219,80.38212585449219
1.2055996045395359,372.4773864746094,386.3298645019531,0.0,0.44697287678718567,0.4635958671569824,0.0,360.1981201171875,81.86692810058594
1.2145299719805693,375.927490234375,386.3298645019531,0.0,0.4511130154132843,0.4635958671569824,0.0,363.30621337890625,83.36463928222656
1.223460339421603,379.3775329589844,386.3298645019531,0.0,0.45525306463241577,0.4635958671569824,0.0,366.4079895019531,84.87517547607422
1.2323907068626365,382.82763671875,386.3298645019531,0.0,0.4593932032585144,0.4635958671569824,0.0,369.5035400390625,86.39856719970703
1.2413210743036702,386.2776794433594,386.3298645019531,0.0,0.4635332226753235,0.4635958671569824,0.0,372.59271240234375,87.93473052978516
1.2502514417447037,389.72772216796875,386.3298645019531,0.0,0.46767330169677734,0.4635958671569824,0.0,375.6755065917969,89.48365783691406
1.2591818091857374,393.1778259277344,386.3298645019531,0.0,0.4718134105205536,0.4635958671569824,0.0,378.7519226074219,91.04534912109375
1.268112176626771,396.62786865234375,386.3298645019531,0.0,0.47595345973968506,0.4635958671569824,0.0,381.82177734375,92.6197509765625
1.2770425440678046,400.07794189453125,386.3298645019531,0.0,0.4800935387611389,0.4635958671569824,0.0,384.8851013183594,94.20687866210938
1.285972911508838,403.52801513671875,386.3298645019531,0.0,0.48423364758491516,0.4635958671569824,0.0,387.9418640136719,95.8066635131836
1.2949032789498718,406.9779052734375,385.7918701171875,-800.0,0.4883735179901123,0.4629502594470978,-0.9600000381469727,390.9917907714844,97.41902160644531
1.3038336463909053,410.3912353515625,378.6476135253906,-800.0,0.49246951937675476,0.454377144575119,-0.9600000381469727,394.0028076171875,99.02670288085938
1.312764013831939,413.7408447265625,371.50323486328125,-800.0,0.4964890480041504,0.4458039104938507,-0.9600000381469727,396.951171875,100.61636352539062
1.3216943812729725,417.0265808105469,364.3589782714844,-800.0,0.5004318952560425,0.43723079562187195,-0.9600000381469727,399.8370666503906,102.18714141845703
1.3306247487140062,420.24853515625,357.2147216796875,-800.0,0.5042982697486877,0.4286576807498932,-0.9600000381469727,402.6609802246094,103.7385482788086
1.3395551161550396,423.4067077636719,350.07037353515625,-800.0,0.5080880522727966,0.42008447647094727,-0.9600000381469727,405.4230651855469,105.26974487304688
1.3484854835960733,426.50103759765625,342.9261169433594,-800.0,0.5118012428283691,0.4115113615989685,-0.9600000381469727,408.12371826171875,106.7801742553711
1.3574158510371068,429.5315856933594,335.7818603515625,-800.0,0.51543790102005,0.40293824672698975,-0.9600000381469727,410.7632141113281,108.26920318603516
1.3663462184781405,432.4983825683594,328.6374816894531,-800.0,0.5189980864524841,0.39436498284339905,-0.9600000381469727,413.34197998046875,109.73616790771484
1.375276585919174,435.40130615234375,321.49322509765625,-800.0,0.5224816203117371,0.3857918977737427,-0.9600000381469727,415.8601379394531,111.1804428100586
1.3842069533602077,438.240478515625,314.348876953125,-800.0,0.5258885622024536,0.37721866369247437,-0.9600000381469727,418.3180847167969,112.6014633178711
1.3931373208012414,441.0158386230469,307.2046203613281,-800.0,0.5292190313339233,0.3686455488204956,-0.9600000381469727,420.71612548828125,113.99864959716797
1.402067688242275,443.72735595703125,300.06036376953125,-800.0,0.5324728488922119,0.36007246375083923,-0.9600000381469727,423.0544738769531,115.37139129638672
1.4109980556833086,446.3751220703125,292.9159851074219,-800.0,0.5356501936912537,0.35149919986724854,-0.9600000381469727,425.33355712890625,116.71920013427734
1.419928423124342,448.9590759277344,285.771728515625,-800.0,0.5387508869171143,0.3429260849952698,-0.9600000381469727,427.5534973144531,118.0414810180664
1.4288587905653758,451.4792175292969,278.6274719238281,-800.0,0.541775107383728,0.334352970123291,-0.9600000381469727,429.7147521972656,119.33778381347656
1.4377891580064093,453.9355773925781,271.4831237792969,-800.0,0.5447227358818054,0.3257797658443451,-0.9600000381469727,431.81744384765625,120.60750579833984
1.446719525447443,456.3280944824219,264.3388671875,-800.0,0.5475937128067017,0.31720665097236633,-0.9600000381469727,433.86187744140625,121.85016632080078
1.4556498928884765,458.6568298339844,257.1946105957031,-800.0,0.5503882169723511,0.3086335361003876,-0.9600000381469727,435.84844970703125,123.06535339355469
1.4645802603295102,460.9217834472656,250.0502471923828,-800.0,0.5531061887741089,0.30006030201911926,-0.9600000381469727,437.7773132324219,124.25263214111328
1.4735106277705436,463.1229248046875,242.90599060058594,-800.0,0.5557475090026855,0.2914872169494629,-0.9600000381469727,439.6487121582031,125.41139221191406
1.4824409952115774,465.26025390625,235.76171875,-800.0,0.5583123564720154,0.28291407227516174,-0.9600000381469727,441.4629821777344,126.54135131835938
1.4913713626526108,467.33380126953125,228.61737060546875,-800.0,0.5608005523681641,0.2743408679962158,-0.9600000381469727,443.22027587890625,127.64199829101562
1.5003017300936445,469.3435363769531,221.47311401367188,-800.0,0.5632122755050659,0.26576775312423706,-0.9600000381469727,444.9208984375,128.71299743652344
1.509232097534678,471.2894592285156,214.32884216308594,-800.0,0.5655474066734314,0.2571946084499359,-0.9600000381469727,446.5650329589844,129.75384521484375
1.5181624649757117,473.171630859375,207.1844940185547,-800.0,0.5678060054779053,0.24862140417099,-0.9600000381469727,448.1529846191406,130.7642364501953
1.5270928324167452,474.98992919921875,200.0402374267578,-800.0,0.5699878931045532,0.24004828929901123,-0.9600000381469727,449.68487548828125,131.74374389648438
1.536023199857779,476.7444763183594,192.8958740234375,-800.0,0.5720934271812439,0.23147505521774292,-0.9600000381469727,451.1611022949219,132.69210815429688
1.5449535672988124,478.4352111816406,185.75161743164062,-800.0,0.5741223096847534,0.22290195524692535,-0.9600000381469727,452.5816650390625,133.60891723632812
1.553883934739846,480.0621337890625,178.60736083984375,-800.0,0.5760746002197266,0.2143288403749466,-0.9600000381469727,453.9468688964844,134.49380493164062
1.5628143021808796,481.6252746582031,171.46299743652344,-800.0,0.5779503583908081,0.20575560629367828,-0.9600000381469727,455.2569274902344,135.34654235839844
1.5717446696219133,483.1246032714844,164.31874084472656,-800.0,0.5797495245933533,0.19718249142169952,-0.9600000381469727,456.5119934082031,136.166748046875
1.580675037062947,484.56011962890625,157.1744842529297,-800.0,0.5814721584320068,0.18860939145088196,-0.9600000381469727,457.7122802734375,136.9541778564453
1.5896054045039805,485.9318542480469,150.03012084960938,-800.0,0.5831182599067688,0.18003615736961365,-0.9600000381469727,458.8579406738281,137.7085723876953
1.5985357719450142,487.2397766113281,142.8858642578125,-800.0,0.5846877694129944,0.1714630424976349,-0.9600000381469727,459.9491882324219,138.42959594726562
1.6074661393860477,488.48388671875,135.74160766601562,-800.0,0.5861806869506836,0.16288994252681732,-0.9600000381469727,460.9861145019531,139.11703491210938
1.6163965068270814,489.6642150878906,128.5972442626953,-800.0,0.5875970721244812,0.15431669354438782,-0.9600000381469727,461.9689025878906,139.7707061767578
1.6253268742681148,490.7807312011719,121.45298767089844,-800.0,0.5889369249343872,0.14574359357357025,-0.9600000381469727,462.8977966308594,140.39028930664062
1.6342572417091485,491.83343505859375,114.30872344970703,-800.0,0.5902001261711121,0.1371704787015915,-0.9600000381469727,463.7727355957031,140.97555541992188
1.643187609150182,492.8223876953125,107.16436767578125,-800.0,0.5913869142532349,0.12859724462032318,-0.9600000381469727,464.5940856933594,141.52645874023438
1.6521179765912157,493.74749755859375,100.02011108398438,-800.0,0.5924970507621765,0.12002413719892502,-0.9600000381469727,465.36181640625,142.04263305664062
1.6610483440322492,494.6087951660156,92.87584686279297,-800.0,0.5935305953025818,0.11145102232694626,-0.9600000381469727,466.0760192871094,142.52398681640625
1.669978711473283,495.40631103515625,85.73149108886719,-800.0,0.5944876074790955,0.10287779569625854,-0.9600000381469727,466.7369384765625,142.97032165527344
1.6789090789143164,496.1400146484375,78.58723449707031,-800.0,0.5953680276870728,0.09430468827486038,-0.9600000381469727,467.34454345703125,143.3815460205078
1.68783944635535,496.8099365234375,71.4429702758789,-800.0,0.5961719155311584,0.08573156595230103,-0.9600000381469727,467.8990783691406,143.75746154785156
1.6967698137963836,497.4160461425781,64.29861450195312,-800.0,0.5968992710113525,0.07715833932161331,-0.9600000381469727,468.4004821777344,144.0979461669922
1.7057001812374173,497.9583740234375,57.15435791015625,-800.0,0.597550094127655,0.06858523190021515,-0.9600000381469727,468.8489685058594,144.40292358398438
1.7146305486784508,498.4368896484375,50.01000213623047,-800.0,0.5981243252754211,0.060012005269527435,-0.9600000381469727,469.2445068359375,144.6722869873047
1.7235609161194845,498.8515930175781,42.86574172973633,-800.0,0.5986219644546509,0.051438894122838974,-0.9600000381469727,469.5871276855469,144.9058837890625
1.732491283560518,499.2024841308594,35.72148132324219,-800.0,0.5990430116653442,0.042865779250860214,-0.9600000381469727,469.876953125,145.1036834716797
1.7414216510015517,499.4895935058594,28.577125549316406,-800.0,0.599387526512146,0.0342925526201725,-0.9600000381469727,470.1140441894531,145.26560974121094
1.7503520184425851,499.712890625,21.432865142822266,-800.0,0.5996555089950562,0.02571943961083889,-0.9600000381469727,470.29840087890625,145.39161682128906
1.7592823858836188,499.8724060058594,14.288603782653809,-800.0,0.5998468995094299,0.01714632473886013,-0.9600000381469727,470.4300842285156,145.4816131591797
1.7682127533246523,499.9681091308594,7.1442484855651855,-800.0,0.5999617576599121,0.008573099039494991,-0.9600000381469727,470.5090637207031,145.53565979003906
