t,x,y,theta,v
0.49834936707463096,61.29759216308594,1.2529492378234863,0.040876440703868866,216.75192260742188
0.5144251531092965,64.77896881103516,1.399397850036621,0.043199412524700165,216.75192260742188
0.530500939143962,68.25999450683594,1.5539824962615967,0.045522384345531464,216.75192260742188
0.5465767251786275,71.74065399169922,1.716524362564087,0.047845352441072464,216.75192260742188
0.5626525112132931,75.2209243774414,1.887291669845581,0.05016832798719406,216.75192260742188
0.5787282972479585,78.70079040527344,2.06601619720459,0.05249129608273506,216.75192260742188
0.594804083282624,82.18023681640625,2.2528767585754395,0.05481426790356636,216.75192260742188
0.6108798693172895,85.65924072265625,2.44787335395813,0.057137247174978256,216.75192260742188
0.6269556553519551,89.13776397705078,2.650827169418335,0.05946020409464836,216.75192260742188
0.6430314413866206,92.61581420898438,2.861917018890381,0.06178317591547966,216.75192260742188
0.6591072274212861,96.0933837890625,3.0811429023742676,0.06410615146160126,216.75192260742188
0.6751830134559517,99.57041931152344,3.308415412902832,0.06642912328243256,216.75192260742188
0.6912587994906172,103.04692077636719,3.543734550476074,0.06875209510326385,216.75192260742188
0.7073345855252826,106.52285766601562,3.7871897220611572,0.07107506692409515,216.75192260742188
0.7234103715599481,109.99822998046875,4.038602352142334,0.07339803874492645,216.75192260742188
0.7394861575946137,113.47300720214844,4.2982401847839355,0.07572101801633835,216.75192260742188
0.7555619436292792,116.94717407226562,4.565834999084473,0.07804398238658905,216.75192260742188
0.7716377296639447,120.42070007324219,4.84156608581543,0.08036695420742035,216.75192260742188
0.7877135156986103,123.89359283447266,5.1252546310424805,0.08268992602825165,216.75192260742188
0.8037893017332758,127.36581420898438,5.417168140411377,0.08501290529966354,216.75192260742188
0.8198650877679413,130.83734130859375,5.717039108276367,0.08733587712049484,216.75192260742188
0.8359408738026067,134.3081512451172,6.024956703186035,0.08965884149074554,216.75192260742188
0.8520166598372723,137.77825927734375,6.341010570526123,0.09198182076215744,216.75192260742188
0.8680924458719378,141.24758911132812,6.6651105880737305,0.09430477768182755,216.75192260742188
0.8841682319066033,144.7161865234375,6.997257709503174,0.09662775695323944,216.75192260742188
0.9002440179412688,148.18399047851562,7.337450981140137,0.09895072132349014,216.75192260742188
0.9163198039759344,151.65101623535156,7.6856913566589355,0.10127370059490204,216.75192260742188
0.9323955900105999,155.1171875,8.041977882385254,0.10359666496515274,216.75192260742188
0.9484713760452654,158.5825653076172,8.406400680541992,0.10591965168714523,216.75192260742188
0.9645471620799309,162.04705810546875,8.778780937194824,0.10824261605739594,216.75192260742188
0.9806229481145964,165.51068115234375,9.159207344055176,0.11056558787822723,216.75192260742188
0.9966987341492619,168.97341918945312,9.547680854797363,0.11288855969905853,216.75192260742188
1.0127745201839276,172.43521118164062,9.944290161132812,0.11521152406930923,216.75192260742188
1.028850306218593,175.8961181640625,10.348856925964355,0.11753450334072113,216.75192260742188
1.0449260922532584,179.35606384277344,10.761469841003418,0.11985748261213303,216.75192260742188
1.061001878287924,182.81503295898438,11.182129859924316,0.12218044698238373,216.75192260742188
1.0770776643225894,186.27301025390625,11.610836029052734,0.12450341880321503,216.75192260742188
1.093153450357255,189.72999572753906,12.047499656677246,0.12682637572288513,216.75192260742188
1.1092292363919205,193.18592834472656,12.49229907989502,0.12914934754371643,216.75192260742188
1.1253050224265861,196.64088439941406,12.945055961608887,0.13147234916687012,216.75192260742188
1.1413808084612516,200.09469604492188,13.40585994720459,0.13379529118537903,216.75192260742188
1.157456594495917,203.54750061035156,13.874710083007812,0.13611827790737152,216.75192260742188
1.1735323805305826,206.9991455078125,14.351516723632812,0.13844123482704163,216.75192260742188
1.189608166565248,210.44973754882812,14.836371421813965,0.1407642364501953,216.75192260742188
1.2056839525999137,213.89915466308594,15.32927131652832,0.14308719336986542,216.75192260742188
1.221759738634579,217.34744262695312,15.830129623413086,0.1454101800918579,216.75192260742188
1.2378355246692447,220.7945098876953,16.339033126831055,0.14773313701152802,216.75192260742188
1.2539113107039102,224.24038696289062,16.855985641479492,0.15005609393119812,216.75192260742188
1.2699870967385758,227.6851043701172,17.38089370727539,0.1523790806531906,216.75192260742188
1.2860628827732412,231.12857055664062,17.913759231567383,0.1547020524740219,216.75192260742188
1.3021386688079066,234.57080078125,18.45467185974121,0.1570250242948532,216.75192260742188
1.3182144548425723,238.01174926757812,19.0035400390625,0.1593479961156845,216.75192260742188
1.3342902408772377,241.45140075683594,19.560457229614258,0.1616709679365158,216.75192260742188
1.3503660269119033,244.8897705078125,20.125329971313477,0.1639939397573471,216.75192260742188
1.3664418129465687,248.3268280029297,20.69824981689453,0.1663169264793396,216.75192260742188
1.3825175989812344,251.7625274658203,21.279037475585938,0.1686398833990097,216.75192260742188
1.3985933850158998,255.19688415527344,21.86787223815918,0.170962855219841,216.75192260742188
1.4146691710505652,258.6298522949219,22.464662551879883,0.1732858270406723,216.75192260742188
1.4307449570852309,262.0614013671875,23.069501876831055,0.1756087988615036,216.75192260742188
1.4468207431198963,265.4915466308594,23.682207107543945,0.1779317706823349,216.75192260742188
1.462896529154562,268.9202880859375,24.302959442138672,0.1802547425031662,216.75192260742188
1.4789723151892273,272.3475646972656,24.93157958984375,0.1825777143239975,216.75192260742188
1.495048101223893,275.7733459472656,25.568246841430664,0.1849006861448288,216.75192260742188
1.5111238872585584,279.19769287109375,26.21278190612793,0.1872236579656601,216.75192260742188
1.527199673293224,282.6204833984375,26.86536407470703,0.1895466148853302,216.75192260742188
1.5432754593278895,286.0417785644531,27.525901794433594,0.1918696165084839,216.75192260742188
1.5593512453625549,289.46148681640625,28.19430923461914,0.1941925585269928,216.75192260742188
1.5754270313972205,292.87969970703125,28.87067222595215,0.1965155452489853,216.75192260742188
1.591502817431886,296.2962646484375,29.55499267578125,0.1988385021686554,216.75192260742188
1.6075786034665516,299.7113342285156,30.247270584106445,0.20116151869297028,216.75192260742188
1.623654389501217,303.12469482421875,30.947418212890625,0.2034844607114792,216.75192260742188
1.6397301755358826,306.53643798828125,31.655521392822266,0.20580743253231049,216.75192260742188
1.655805961570548,309.9465026855469,32.37158203125,0.2081303894519806,216.75192260742188
1.6718817476052135,313.35491943359375,33.09550857543945,0.2104533612728119,216.75192260742188
1.687957533639879,316.76165771484375,33.827396392822266,0.21277634799480438,216.75192260742188
1.7040333196745445,320.16668701171875,34.567237854003906,0.21509931981563568,216.75192260742188
1.7201091057092102,323.5699768066406,35.314857482910156,0.2174222767353058,216.75192260742188
1.7361848917438756,326.9715270996094,36.070526123046875,0.21974527835845947,216.75192260742188
1.7522606777785412,330.3713073730469,36.8339729309082,0.22206823527812958,216.75192260742188
1.7683364638132066,333.769287109375,37.605377197265625,0.22439119219779968,216.75192260742188
1.7844122498478723,337.1654968261719,38.384647369384766,0.22671416401863098,216.75192260742188
1.8004880358825377,340.5598449707031,39.17178726196289,0.2290371060371399,216.75192260742188
1.8165638219172031,343.9524230957031,39.966880798339844,0.23136012256145477,216.75192260742188
1.8326396079518688,347.3431091308594,40.76975631713867,0.23368307948112488,216.75192260742188
1.8487153939865342,350.73193359375,41.580589294433594,0.23600606620311737,216.75192260742188
1.8647911800211998,354.11883544921875,42.399288177490234,0.23832902312278748,216.75192260742188
1.8808669660558652,357.50384521484375,43.22585678100586,0.24065200984477997,216.75192260742188
1.8969427520905309,360.88690185546875,44.06019973754883,0.24297496676445007,216.75192260742188
1.9130185381251963,364.26806640625,44.902503967285156,0.24529795348644257,216.75192260742188
1.9290943241598617,367.6471862792969,45.752586364746094,0.24762091040611267,216.75192260742188
1.9451701101945273,371.0243835449219,46.61053466796875,0.24994388222694397,216.75192260742188
1.9612458962291928,374.3995666503906,47.47635269165039,0.25226685404777527,216.75192260742188
1.9773216822638584,377.7727355957031,48.34994888305664,0.25458982586860657,216.75192260742188
1.9933974682985238,381.1438293457031,49.23141098022461,0.2569127678871155,216.75192260742188
2.0094732543331895,384.5129089355469,50.12074279785156,0.25923576951026917,216.75192260742188
2.025549040367855,387.8798828125,51.017852783203125,0.26155874133110046,216.75192260742188
2.0416248264025203,391.24481201171875,51.922828674316406,0.26388171315193176,216.75192260742188
2.057700612437186,394.6075744628906,52.8355827331543,0.26620468497276306,216.75192260742188
2.0737763984718516,397.96820068359375,53.75611877441406,0.268527626991272,216.75192260742188
2.0898521845065168,401.32672119140625,54.68452072143555,0.27085062861442566,216.75192260742188
2.1059279705411824,404.6830749511719,55.62070083618164,0.27317360043525696,216.75192260742188
2.122003756575848,408.0372314453125,56.564659118652344,0.27549657225608826,216.75192260742188
2.1380795426105137,411.3891906738281,57.516395568847656,0.27781954407691956,216.75192260742188
2.154155328645179,414.73895263671875,58.475914001464844,0.28014251589775085,216.75192260742188
2.1702311146798445,418.08642578125,59.443206787109375,0.28246548771858215,216.75192260742188
2.18630690071451,421.4316711425781,60.41836929321289,0.28478845953941345,216.75192260742188
2.2023826867491754,424.774658203125,61.40121841430664,0.28711143136024475,216.75192260742188
2.218458472783841,428.11529541015625,62.391849517822266,0.28943440318107605,216.75192260742188
2.2345342588185066,431.45367431640625,63.390167236328125,0.29175737500190735,216.75192260742188
2.2506100448531723,434.7897033691406,64.39635467529297,0.29408034682273865,216.75192260742188
2.2666858308878375,438.1233215332031,65.41022491455078,0.29640328884124756,216.75192260742188
2.282761616922503,441.4547424316406,66.43179321289062,0.29872629046440125,216.75192260742188
2.2988374029571688,444.7836608886719,67.46113586425781,0.30104923248291016,216.75192260742188
2.314913188991834,448.1102600097656,68.49825286865234,0.30337226390838623,216.75192260742188
2.3309889750264996,451.4342956542969,69.5430679321289,0.30569517612457275,216.75192260742188
2.3470647610611652,454.7560119628906,70.59556579589844,0.30801817774772644,216.75192260742188
2.363140547095831,458.07525634765625,71.65583801269531,0.31034114956855774,216.75192260742188
2.379216333130496,461.39208984375,72.72380828857422,0.3126641511917114,216.75192260742188
2.3952921191651617,464.7062683105469,73.7994613647461,0.31498706340789795,216.75192260742188
2.4113679051998274,468.01806640625,74.88280487060547,0.31731006503105164,216.75192260742188
2.427443691234493,471.32733154296875,75.97383880615234,0.3196330666542053,216.75192260742188
2.443519477269158,474.6340637207031,77.07256317138672,0.3219560384750366,216.75192260742188
2.459595263303824,477.9381408691406,78.17897033691406,0.32427898049354553,216.75192260742188
2.4756710493384895,481.2397155761719,79.29298400878906,0.32660195231437683,216.75192260742188
2.4917468353731547,484.5386962890625,80.4147720336914,0.3289249539375305,216.75192260742188
2.5078226214078203,487.8349609375,81.54415893554688,0.33124786615371704,216.75192260742188
2.523898407442486,491.1287536621094,82.68123626708984,0.3335708975791931,216.75192260742188
2.5399741934771516,494.4197692871094,83.82592010498047,0.335893839597702,216.75192260742188
2.556049979511817,497.7082214355469,84.97828674316406,0.3382168412208557,216.75192260742188
2.5721257655464824,500.9939270019531,86.13825225830078,0.3405397832393646,216.75192260742188
2.588201551581148,504.2768859863281,87.30581665039062,0.34286272525787354,216.75192260742188
2.6042773376158133,507.5572204589844,88.48107147216797,0.3451857566833496,216.75192260742188
2.620353123650479,510.834716796875,89.66392517089844,0.3475086987018585,216.75192260742188
2.6364289096851445,514.1094970703125,90.85437774658203,0.3498316705226898,216.75192260742188
2.65250469571981,517.3814697265625,92.05242919921875,0.35215461254119873,216.75192260742188
2.6685804817544754,520.6507568359375,93.25808715820312,0.35447758436203003,216.75192260742188
2.684656267789141,523.917236328125,94.4713363647461,0.3568006157875061,216.75192260742188
2.7007320538238067,527.1807250976562,95.69219207763672,0.3591235280036926,216.75192260742188
2.716807839858472,530.4415283203125,96.92063903808594,0.3614465594291687,216.75192260742188
2.7328836258931375,533.6994018554688,98.15660095214844,0.36376953125,216.75192260742188
2.748959411927803,536.954345703125,99.40007781982422,0.36609241366386414,216.75192260742188
2.7650351979624688,540.2064819335938,100.65123748779297,0.3684154152870178,216.75192260742188
2.781110983997134,543.4539794921875,101.9092788696289,0.370737224817276,216.33140563964844
2.7971867700317996,546.682861328125,103.16867065429688,0.37304776906967163,214.64285278320312
2.8132625560664652,549.8740234375,104.42179870605469,0.37533333897590637,211.66217041015625
2.8293383421011304,553.0079956054688,105.66070556640625,0.3775799870491028,207.38931274414062
2.845414128135796,556.0658569335938,106.87735748291016,0.37977397441864014,201.82427978515625
2.8614899141704617,559.0282592773438,108.06343078613281,0.381901353597641,194.96707153320312
2.8775657002051274,561.8764038085938,109.21070098876953,0.38394835591316223,186.81784057617188
2.8936414862397926,564.5911254882812,110.31049346923828,0.3859010636806488,177.3763427734375
2.909717272274458,567.1536254882812,111.35432434082031,0.3877456784248352,166.64266967773438
2.925793058309124,569.5449829101562,112.33341979980469,0.38946834206581116,154.6168212890625
2.9418688443437895,571.7482299804688,113.23973846435547,0.3910565972328186,141.77012634277344
2.9579446303784547,573.7590942382812,114.07050323486328,0.39250707626342773,128.90943908691406
2.9740204164131203,575.5778198242188,114.8248291015625,0.39381974935531616,116.04876708984375
2.990096202447786,577.2046508789062,115.50199890136719,0.39499449729919434,103.18827819824219
3.006171988482451,578.64013671875,116.1012954711914,0.39603152871131897,90.32759857177734
3.022247774517117,579.8840942382812,116.6220932006836,0.39693060517311096,77.4669189453125
3.0383235605517824,580.9371948242188,117.06403350830078,0.3976919651031494,64.60623931884766
3.054399346586448,581.8020629882812,117.42765045166016,0.3983174264431,52.332340240478516
3.0704751326211133,582.4944458007812,117.71920776367188,0.3988182842731476,41.348976135253906
3.086550918655779,583.0335693359375,117.94647979736328,0.39920830726623535,31.657777786254883
3.1026267046904445,583.4386596679688,118.11751556396484,0.3995014727115631,23.258743286132812
3.1187024907251097,583.7288818359375,118.23999786376953,0.3997114896774292,16.15196990966797
3.1347782767597754,583.9234619140625,118.32225799560547,0.39985230565071106,10.337246894836426
3.150854062794441,584.0413818359375,118.37205505371094,0.3999376595020294,5.814688205718994
3.1669298488291067,584.1019897460938,118.39771270751953,0.3999815285205841,2.584294080734253
3.183005634863772,584.1243286132812,118.40718841552734,0.3999977111816406,0.6460838317871094
3.1990814208984375,584.1275024414062,118.40853118896484,0.4000000059604645,8.523739982065071e-13
