t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
1.5000000000000009,-197.99996948242188,197.99996948242188,-227.9998779296875,227.9998779296875,-229.44659423828125,229.44659423828125,7980,7980,7980,177.25879054784176,1,181.26949493131727,2.4400000000000017
1.520000000000001,-202.47994995117188,202.47994995117188,-223.9990234375,223.9990234375,-229.59848022460938,229.59848022460938,8000,8000,8000,181.26947762847325,1,185.35181703596385,2.4400000000000017
1.540000000000001,-207.03994750976562,207.03994750976562,-227.9998779296875,227.9998779296875,-229.44650268554688,229.44650268554688,8020,8020,8020,185.35179973311983,1,189.43413914061043,2.4400000000000017
1.560000000000001,-211.59994506835938,211.59994506835938,-227.9998779296875,227.9998779296875,-229.16690063476562,229.16690063476562,8040,8040,8040,189.4341218377664,1,193.44483988162025,2.4400000000000017
1.580000000000001,-216.07992553710938,216.07992553710938,-223.9990234375,223.9990234375,-229.3544921875,229.3544921875,8060,8060,8060,193.44480891839788,1,197.52716198626683,2.4400000000000017
1.600000000000001,-220.63992309570312,220.63992309570312,-227.9998779296875,227.9998779296875,-229.2061767578125,229.2061767578125,8080,8080,8080,197.52713102304446,1,201.53786272727666,2.4400000000000017
1.620000000000001,-225.11990356445312,225.11990356445312,-223.9990234375,223.9990234375,-229.35861206054688,229.35861206054688,8100,8100,8100,201.53781810367596,1,205.62018483192324,2.4400000000000017
1.640000000000001,-229.67990112304688,229.67990112304688,-227.9998779296875,227.9998779296875,-229.20663452148438,229.20663452148438,8120,8120,8120,205.62014020832254,1,209.63088557293307,2.4400000000000017
1.660000000000001,-234.15988159179688,234.15988159179688,-223.9990234375,223.9990234375,-229.3585205078125,229.3585205078125,8140,8140,8140,209.63082728895404,1,213.71320767757965,2.4400000000000017
1.680000000000001,-238.71987915039062,238.71987915039062,-227.9998779296875,227.9998779296875,-229.20672607421875,229.20672607421875,8160,8160,8160,213.71314939360062,1,217.72390841858947,2.4400000000000017
1.700000000000001,-243.19985961914062,243.19985961914062,-223.9990234375,223.9990234375,-229.35861206054688,229.35861206054688,8180,8180,8180,217.7238364742321,1,221.80623052323605,2.4400000000000017
1.720000000000001,-247.75985717773438,247.75985717773438,-227.9998779296875,227.9998779296875,-229.20663452148438,229.20663452148438,8200,8200,8200,221.80615857887867,1,225.81693126424588,2.4400000000000017
1.740000000000001,-252.23983764648438,252.23983764648438,-223.9990234375,223.9990234375,-229.35870361328125,229.35870361328125,8220,8220,8220,225.81684565951016,1,229.89925336889246,2.4400000000000017
1.7600000000000011,-256.7998352050781,256.7998352050781,-227.9998779296875,227.9998779296875,-229.20672607421875,229.20672607421875,8240,8240,8240,229.89916776415674,1,233.9099541099023,2.4400000000000017
1.7800000000000011,-261.2798156738281,261.2798156738281,-223.9990234375,223.9990234375,-229.35708618164062,229.35708618164062,8260,8260,8260,233.90985484478824,1,237.99227621454887,2.4400000000000017
1.8000000000000012,-265.8398132324219,265.8398132324219,-227.9998779296875,227.9998779296875,-227.78009033203125,227.78009033203125,8280,8280,8280,237.99217694943482,1,242.0029769555587,2.4400000000000017
1.8200000000000012,-270.3197937011719,270.3197937011719,-223.9990234375,223.9990234375,-223.62908935546875,223.62908935546875,8300,8300,8300,242.0028640300663,1,246.0136845267577,2.4400000000000017
1.8400000000000012,-274.7997741699219,274.7997741699219,-223.9990234375,223.9990234375,-216.42074584960938,216.42074584960938,8320,8320,8320,246.0135511106978,1,249.95277073431993,2.4400000000000017
1.8600000000000012,-279.1997985839844,279.1997985839844,-220.001220703125,220.001220703125,-206.11610412597656,206.11610412597656,8340,8340,8340,249.95265780882755,1,253.74861421460866,2.4400000000000017
1.8800000000000012,-283.4397888183594,283.4397888183594,-211.99951171875,211.99951171875,-192.96340942382812,192.96340942382812,8360,8360,8360,253.7484944589271,1,257.3296004341763,2.4400000000000017
1.9000000000000012,-287.4397888183594,287.4397888183594,-200.0,200.0,-177.14341735839844,177.14341735839844,8380,8380,8380,257.32948067849475,1,260.6957293930229,2.4400000000000017
1.9200000000000013,-291.1997985839844,291.1997985839844,-188.00048828125,188.00048828125,-158.3979949951172,158.3979949951172,8400,8400,8400,260.6956164675305,1,263.77537972751156,2.4400000000000017
1.9400000000000013,-294.6398010253906,294.6398010253906,-172.0001220703125,172.0001220703125,-136.80795288085938,136.80795288085938,8420,8420,8420,263.7752668020192,1,266.4969300740057,2.4400000000000017
1.9600000000000013,-297.6797790527344,297.6797790527344,-151.9989013671875,151.9989013671875,-112.58529663085938,112.58529663085938,8440,8440,8440,266.49679665794577,1,268.78875906886844,2.4400000000000017
1.9800000000000013,-300.2397766113281,300.2397766113281,-127.9998779296875,127.9998779296875,-86.97791290283203,86.97791290283203,8460,8460,8460,268.78862565280855,1,270.65087354228905,2.4400000000000017
2.0000000000000013,-302.3197937011719,302.3197937011719,-104.0008544921875,104.0008544921875,-63.8394775390625,63.8394775390625,8480,8480,8480,270.6507537866075,1,272.0832666640782,2.4400000000000017
2.0200000000000014,-303.9197692871094,303.9197692871094,-79.998779296875,79.998779296875,-43.76301574707031,43.76301574707031,8500,8500,8500,272.0831264178292,1,273.0859452644253,2.4400000000000017
2.0400000000000014,-305.0397644042969,305.0397644042969,-55.999755859375,55.999755859375,-27.05108070373535,27.05108070373535,8520,8520,8520,273.08579818798705,1,273.73052387677774,2.4400000000000017
2.0600000000000014,-305.7597351074219,305.7597351074219,-35.99853515625,35.99853515625,-13.579402923583984,13.579402923583984,8540,8540,8540,273.7303494795828,1,274.08862386477233,2.4400000000000017
2.0800000000000014,-306.1597595214844,306.1597595214844,-20.001220703125,20.001220703125,-3.1310672760009766,3.1310672760009766,8560,8560,8560,274.0884699581449,1,274.08862386477233,2.4400000000000017
2.1000000000000014,-306.1597595214844,306.1597595214844,0.0,0.0,3.6078758239746094,-3.6078758239746094,8580,8580,8580,274.0884699581449,1,274.08862386477233,2.4400000000000017
2.1200000000000014,-306.1597595214844,306.1597595214844,0.0,0.0,8.35266399383545,-8.35266399383545,8600,8600,8600,274.0884699581449,1,274.08862386477233,2.4400000000000017
2.1400000000000015,-306.1597595214844,306.1597595214844,0.0,0.0,11.291074752807617,-11.291074752807617,8620,8620,8620,274.0884699581449,1,273.8021452404145,2.4400000000000017
2.1600000000000015,-305.8397521972656,305.8397521972656,16.0003662109375,-16.0003662109375,10.274093627929688,-10.274093627929688,8640,8640,8640,273.8019845035979,1,273.51566661605665,2.4400000000000017
2.1800000000000015,-305.5197448730469,305.5197448730469,16.0003662109375,-16.0003662109375,8.17950439453125,-8.17950439453125,8660,8660,8660,273.5154990490509,1,273.30080935533556,2.4400000000000017
2.2000000000000015,-305.2797546386719,305.2797546386719,11.99951171875,-11.99951171875,6.673369407653809,-6.673369407653809,8680,8680,8680,273.30064861851895,1,273.30080935533556,2.4400000000000017
2.2200000000000015,-305.2797546386719,305.2797546386719,0.0,0.0,6.569732666015625,-6.569732666015625,8700,8700,8700,273.30064861851895,1,273.08595209461447,2.4400000000000017
2.2400000000000015,-305.0397644042969,305.0397644042969,11.99951171875,-11.99951171875,5.4101715087890625,-5.4101715087890625,8720,8720,8720,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.2600000000000016,-305.0397644042969,305.0397644042969,0.0,0.0,5.1475982666015625,-5.1475982666015625,8740,8740,8740,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.2800000000000016,-305.0397644042969,305.0397644042969,0.0,0.0,5.2665252685546875,-5.2665252685546875,8760,8760,8760,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.3000000000000016,-305.0397644042969,305.0397644042969,0.0,0.0,5.278564453125,-5.278564453125,8780,8780,8780,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.3200000000000016,-305.0397644042969,305.0397644042969,0.0,0.0,5.279754638671875,-5.279754638671875,8800,8800,8800,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.3400000000000016,-305.0397644042969,305.0397644042969,0.0,0.0,5.2798919677734375,-5.2798919677734375,8820,8820,8820,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.3600000000000017,-305.0397644042969,305.0397644042969,0.0,0.0,5.2798919677734375,-5.2798919677734375,8840,8840,8840,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.3800000000000017,-305.0397644042969,305.0397644042969,0.0,0.0,5.2798919677734375,-5.2798919677734375,8860,8860,8860,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.4000000000000017,-305.0397644042969,305.0397644042969,0.0,0.0,5.2798919677734375,-5.2798919677734375,8880,8880,8880,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.4200000000000017,-305.0397644042969,305.0397644042969,0.0,0.0,5.2798919677734375,-5.2798919677734375,8900,8900,8900,273.08579818798705,1,273.08595209461447,2.4400000000000017
2.4400000000000017,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,8920,8920,8920,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.4600000000000017,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,8940,8940,8940,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.4800000000000018,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,8960,8960,8960,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.5000000000000018,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,8980,8980,8980,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.520000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9000,9000,9000,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.540000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9020,9020,9020,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.560000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9040,9040,9040,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.580000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9060,9060,9060,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.600000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9080,9080,9080,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.620000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9100,9100,9100,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.640000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9120,9120,9120,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.660000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9140,9140,9140,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.680000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9160,9160,9160,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.700000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9180,9180,9180,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.720000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9200,9200,9200,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.740000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9220,9220,9220,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.760000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9240,9240,9240,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.780000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9260,9260,9260,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.800000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9280,9280,9280,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.820000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9300,9300,9300,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.840000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9320,9320,9320,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.860000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9340,9340,9340,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.880000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9360,9360,9360,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.900000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9380,9380,9380,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.920000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9400,9400,9400,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.940000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9420,9420,9420,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.960000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9440,9440,9440,273.08579818798705,0,273.08595209461447,2.4400000000000017
2.980000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9460,9460,9460,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.000000000000002,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9480,9480,9480,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.0200000000000022,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9500,9500,9500,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.0400000000000023,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9520,9520,9520,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.0600000000000023,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9540,9540,9540,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.0800000000000023,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9560,9560,9560,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.1000000000000023,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9580,9580,9580,273.08579818798705,0,273.08595209461447,2.4400000000000017
3.1200000000000023,-305.0397644042969,305.0397644042969,0.0,0.0,0.0,0.0,9600,9600,9600,273.08579818798705,0,273.08595209461447,2.4400000000000017
