t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
1.5224338330153842,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.5789837920165155,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.6838147079979535,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.8532609170069918,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.8874576670059469,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.887483083002735,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
1.9186464580125175,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.1054980829940178,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.1056008750165347,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.109316707996186,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.197357416996965,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.2589606670080684,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.3063886250020005,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.354209125012858,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.4660258750081994,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.511999000009382,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.5623775830026716,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.606816957995761,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.7077825420128647,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.753835625015199,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.815739957994083,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.858384624996688,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
2.9785161250038072,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.0260317499923985,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.070149625011254,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.1453955420001876,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.2406657919927966,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.2989731669949833,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.321764541993616,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.389752832998056,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.4769059999962337,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.5417482499906328,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.5871771250094753,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.633388249989366,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.7558279169898015,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.8017637500015553,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.8464575830148533,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
3.8940750420151744,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.0043534169963095,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.1437431249942165,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.1437564580119215,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.16716254199855,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.286965000006603,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.3135507499973755,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.367473499994958,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.415975792013342,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.530624833016191,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.581640499993227,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.627525749994675,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.693547292001313,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.78562641699682,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.832571250008186,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.904297041997779,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
4.954217167018214,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.0498239579901565,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.099344707996352,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.148625292000361,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.195419458003016,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.312820582999848,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.360440207994543,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.410536542010959,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.454248791997088,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.574605375004467,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.616276749991812,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.664611332991626,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.730198958015535,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.830949708004482,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.879411792004248,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.9287311249936465,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
5.974942375003593,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.087115375004942,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.136310292000417,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.199404582992429,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.244545624998864,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.337781875015935,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.411586458008969,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.45976787499967,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.509443292015931,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.603218167001614,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.653306749998592,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.7212529169919435,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.769439333002083,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.861255666997749,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.931593667017296,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
6.980237333016703,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.024042417004239,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.125107750005554,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.170811749994755,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.233006875001593,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.5136705829936545,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.557064291991992,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.55708854200202,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.5570933330163825,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.557097542012343,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.66634820800391,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.694737542013172,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.7415362920146435,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.815470333007397,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.905222375004087,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
7.9980481670063455,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.020469792012591,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.061021375004202,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.180057457997464,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.230518291995395,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.275684833002742,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.321605292003369,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.42754779200186,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.490771417011274,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.540127957996447,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.589836667000782,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.698945542011643,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.746804082999006,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.793864917010069,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.84139587500249,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
8.954965582990553,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.000548500014702,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.051718000002438,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.09551516699139,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.205798417009646,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.262348999996902,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.311457542004064,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.37367179201101,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.46802408300573,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.512941374996444,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.590066417003982,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.650008249998791,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.7210307920177,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.770064250013093,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.83995349999168,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.885196707997238,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
9.976886332995491,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.046151791990269,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.093401332997018,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.139018624991877,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.237536458007526,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.313304792012786,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.357553125009872,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.404091292002704,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.519699124997715,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.568070083012572,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.618042999994941,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.664867375016911,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.75924000001396,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.829721167014213,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.874281875003362,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
10.922608833003324,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.016538333002245,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.087352792004822,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.133361542015336,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.178859375009779,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.27774099999806,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.348428666999098,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.397438375017373,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.441738124995027,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.553994624991901,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.604006750014378,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.653101750009228,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.698950416990556,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.815265292010736,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.859425583010307,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.904013166989898,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
11.97067112501827,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.064915374998236,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.115065291989595,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.160100208013318,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.226425250002649,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.317433207994327,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.378976167005021,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.46026633301517,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.484246833017096,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.59758891700767,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.645668042008765,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.694977500010282,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.738834791991394,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.85325474999263,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.903354417008813,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.946067542012315,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
12.99621191699407,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.116857000015443,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.16401066700928,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.210393792018294,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.256023750000168,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.370753374998458,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.41596016701078,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.464064708008664,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.51261820801301,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.630813499999931,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.679029874998378,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.725288000016008,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.792855667008553,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.885151208000025,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.931616042013047,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
13.997549708001316,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.040261457994347,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.156461708014831,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.197723124991171,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.245384208014002,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.314754833001643,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.403944374993443,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.44830595800886,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.5223683330114,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.573319207993336,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.662723916990217,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.709085542010143,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.791165167000145,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.834162749990355,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.928379332995974,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
14.972089374990901,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.03492141701281,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.078680875012651,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
15.191137874993728,0.0,0.0,0.0,-0.18629929423332214,0.0,0.0,0,0,0,0.0,1,,19.965276750008343
