now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
97428,97408,97396,-73.79949951171875,78.20085144042969,404.39599609375,-378.93145751953125,349.03375244140625,-349.03375244140625,True
97448,97440,97428,-60.472599029541016,69.21306610107422,408.0364074707031,-348.5828552246094,340.12261962890625,-340.12261962890625,True
97468,97464,97452,-50.72820281982422,57.606781005859375,407.4609069824219,-391.4518127441406,322.18634033203125,-322.18634033203125,True
97488,97464,97476,-50.72820281982422,47.769752502441406,407.4609069824219,-396.9074401855469,314.4294738769531,-314.4294738769531,True
97508,97496,97476,-39.6224479675293,47.769752502441406,389.2903137207031,-396.9074401855469,309.6416015625,-309.6416015625,True
97528,97520,97508,-31.59764862060547,36.37578201293945,372.8341064453125,-383.3837890625,284.9859619140625,-284.9859619140625,True
97548,97544,97532,-24.432647705078125,28.095691680908203,350.703369140625,-373.56610107421875,262.77789306640625,-262.77789306640625,True
97568,97544,97556,-24.432647705078125,21.01869010925293,350.703369140625,-349.9035339355469,249.45529174804688,-249.45529174804688,True
97588,97568,97580,-18.12744903564453,14.366310119628906,323.04388427734375,-328.06298828125,223.49172973632812,-223.49172973632812,True
97608,97592,97604,-12.89699935913086,9.624720573425293,292.54632568359375,-288.9831848144531,198.0863037109375,-198.0863037109375,True
97628,97616,97604,-8.526349067687988,9.624720573425293,259.38824462890625,-288.9831848144531,178.74920654296875,-178.74920654296875,True
97648,97640,97628,-4.585599899291992,4.883130073547363,230.83729553222656,-260.5960388183594,151.40855407714844,-151.40855407714844,True
97668,97664,97652,-1.7912499904632568,1.9815599918365479,196.54315185546875,-219.24851989746094,127.01153564453125,-127.01153564453125,True
97688,97664,97676,-1.7912499904632568,-0.5661600232124329,196.54315185546875,-185.30587768554688,105.83146667480469,-105.83146667480469,True
97708,97688,97700,0.21495001018047333,-1.9815599918365479,162.2617645263672,-147.42579650878906,83.48845672607422,-83.48845672607422,True
97728,97712,97724,0.644849956035614,-1.7692500352859497,119.03789520263672,-100.541748046875,67.1527328491211,-67.1527328491211,True
97748,97736,97724,0.644849956035614,-1.7692500352859497,83.32652282714844,-100.541748046875,52.49835205078125,-52.49835205078125,True
97768,97760,97748,0.21495001018047333,-1.7692500352859497,52.95481491088867,-70.37921905517578,39.99727249145508,-39.99727249145508,True
97788,97784,97772,-0.573199987411499,-1.7692500352859497,27.204988479614258,-49.26545333862305,29.69570541381836,-29.69570541381836,True
97808,97784,97796,-0.573199987411499,-1.7692500352859497,27.204988479614258,-34.485816955566406,20.02765655517578,-20.02765655517578,True
97828,97808,97820,-1.0030999183654785,-1.7692500352859497,13.75436782836914,-24.140071868896484,12.973746299743652,-12.973746299743652,True
97848,97832,97844,-1.576300024986267,-1.7692500352859497,2.3517892360687256,-16.89805030822754,8.257638931274414,-8.257638931274414,True
97868,97856,97844,-2.1494998931884766,-1.7692500352859497,-5.522629261016846,-16.89805030822754,5.8181376457214355,-5.8181376457214355,True
97888,97880,97868,-2.579399824142456,-1.7692500352859497,-9.233104705810547,-11.828635215759277,5.5631561279296875,-5.5631561279296875,True
97908,97904,97892,-3.152600049972534,-1.7692500352859497,-13.63893985748291,-8.280044555664062,6.4229736328125,-6.4229736328125,True
97928,97904,97916,-3.152600049972534,-1.4154000282287598,-13.63893985748291,-1.3780601024627686,6.9537506103515625,-6.9537506103515625,True
97948,97928,97940,-3.797450065612793,-0.9907799959182739,-17.48289680480957,4.350860595703125,8.557937622070312,-8.557937622070312,True
97968,97952,97964,-3.9407498836517334,-0.42462003231048584,-14.055630683898926,10.131754875183105,9.622146606445312,-9.622146606445312,True
97988,97976,97964,-4.370649814605713,-0.42462003231048584,-15.21224308013916,10.131754875183105,10.266952514648438,-10.266952514648438,True
98008,98000,97988,-4.155700206756592,0.0,-7.9602437019348145,12.315963745117188,10.58148193359375,-10.58148193359375,True
98028,98024,98012,-4.155700206756592,0.21231001615524292,-5.572170734405518,11.315122604370117,10.899948120117188,-10.899948120117188,True
98048,98024,98036,-4.155700206756592,0.21231001615524292,-5.572170734405518,7.920585632324219,10.899948120117188,-10.899948120117188,True
98068,98048,98060,-4.155700206756592,0.21231001615524292,-3.900519371032715,5.54440975189209,10.899948120117188,-10.899948120117188,True
98088,98072,98084,-4.155700206756592,0.21231001615524292,-2.730363607406616,3.881086826324463,10.899948120117188,-10.899948120117188,True
98108,98096,98084,-4.155700206756592,0.21231001615524292,-1.9112545251846313,3.881086826324463,10.899948120117188,-10.899948120117188,True
98128,98120,98108,-4.155700206756592,0.21231001615524292,-1.3378781080245972,2.7167606353759766,10.899948120117188,-10.899948120117188,True
98148,98144,98132,-4.155700206756592,0.21231001615524292,-0.936514675617218,1.9017324447631836,10.899948120117188,-10.899948120117188,True
98168,98144,98156,-4.155700206756592,0.21231001615524292,-0.936514675617218,1.3312126398086548,10.899948120117188,-10.899948120117188,True
98188,98168,98180,-4.155700206756592,0.21231001615524292,-0.6555602550506592,0.9318488240242004,10.899948120117188,-10.899948120117188,True
98208,98192,98204,-4.155700206756592,0.21231001615524292,-0.45889216661453247,0.6522941589355469,10.899948120117188,-10.899948120117188,True
98228,98216,98204,-4.155700206756592,0.21231001615524292,-0.32122451066970825,0.6522941589355469,10.899948120117188,-10.899948120117188,True
98248,98240,98228,-4.155700206756592,0.21231001615524292,-0.2248571515083313,0.4566059112548828,10.899948120117188,-10.899948120117188,True
98268,98264,98252,-4.155700206756592,0.21231001615524292,-0.1573999971151352,0.319624125957489,10.899948120117188,-10.899948120117188,True
98288,98264,98276,-4.155700206756592,0.21231001615524292,-0.1573999971151352,0.22373688220977783,10.899948120117188,-10.899948120117188,True
98308,98288,98300,-4.155700206756592,0.21231001615524292,-0.11017999798059464,0.15661580860614777,10.899948120117188,-10.899948120117188,True
98328,98312,98324,-4.155700206756592,0.21231001615524292,-0.07712599635124207,0.10963106155395508,10.899948120117188,-10.899948120117188,True
98348,98336,98324,-4.155700206756592,0.21231001615524292,-0.053988195955753326,0.10963106155395508,10.899948120117188,-10.899948120117188,True
98368,98360,98348,-4.155700206756592,0.21231001615524292,-0.03779173642396927,0.07674174010753632,10.899948120117188,-10.899948120117188,True
98388,98384,98372,-4.155700206756592,0.21231001615524292,-0.026454215869307518,0.05371921882033348,10.899948120117188,-10.899948120117188,True
98408,98384,98396,-4.155700206756592,0.21231001615524292,-0.026454215869307518,0.03760345280170441,10.899948120117188,-10.899948120117188,True
98428,98408,98420,-4.155700206756592,0.21231001615524292,-0.018517950549721718,0.026322416961193085,10.899948120117188,-10.899948120117188,True
98448,98432,98444,-4.155700206756592,0.21231001615524292,-0.012962564826011658,0.01842569187283516,10.899948120117188,-10.899948120117188,True
98468,98456,98444,-4.155700206756592,0.21231001615524292,-0.009073794819414616,0.01842569187283516,10.899948120117188,-10.899948120117188,True
98488,98480,98468,-4.155700206756592,0.21231001615524292,-0.0063516562804579735,0.012897984124720097,10.899948120117188,-10.899948120117188,True
98508,98504,98492,-4.155700206756592,0.21231001615524292,-0.004446159116923809,0.00902858842164278,10.899948120117188,-10.899948120117188,True
98528,98504,98516,-4.155700206756592,0.21231001615524292,-0.004446159116923809,0.006320011802017689,10.899948120117188,-10.899948120117188,True
98548,98528,98540,-4.155700206756592,0.21231001615524292,-0.00311231124214828,0.004424008075147867,10.899948120117188,-10.899948120117188,True
98568,98552,98564,-4.155700206756592,0.21231001615524292,-0.0021786177530884743,0.003096805652603507,10.899948120117188,-10.899948120117188,True
98588,98576,98564,-4.155700206756592,0.21231001615524292,-0.0015250324504449964,0.003096805652603507,10.899948120117188,-10.899948120117188,True
98608,98600,98588,-4.155700206756592,0.21231001615524292,-0.001067522680386901,0.002167763886973262,10.899948120117188,-10.899948120117188,True
98628,98624,98612,-4.155700206756592,0.21231001615524292,-0.0007472658762708306,0.0015174347208812833,10.899948120117188,-10.899948120117188,True
98648,98624,98636,-4.155700206756592,0.21231001615524292,-0.0007472658762708306,0.0010622042464092374,10.899948120117188,-10.899948120117188,True
98668,98648,98660,-4.155700206756592,0.21231001615524292,-0.0005230861133895814,0.0007435429724864662,10.899948120117188,-10.899948120117188,True
98688,98672,98684,-4.155700206756592,0.21231001615524292,-0.0003661602677311748,0.0005204800982028246,10.899948120117188,-10.899948120117188,True
98708,98696,98684,-4.155700206756592,0.21231001615524292,-0.0002563121961429715,0.0005204800982028246,10.899948120117188,-10.899948120117188,True
98728,98720,98708,-4.155700206756592,0.21231001615524292,-0.00017941853730008006,0.0003643360687419772,10.899948120117188,-10.899948120117188,True
98748,98744,98732,-4.155700206756592,0.21231001615524292,-0.0001255929673789069,0.00025503523647785187,10.899948120117188,-10.899948120117188,True
98768,98744,98756,-4.155700206756592,0.21231001615524292,-0.0001255929673789069,0.00017852465680334717,10.899948120117188,-10.899948120117188,True
98788,98768,98780,-4.155700206756592,0.21231001615524292,-8.791507571004331e-05,0.0001249672641279176,10.899948120117188,-10.899948120117188,True
98808,98792,98804,-4.155700206756592,0.21231001615524292,-6.15405515418388e-05,8.747708488954231e-05,10.899948120117188,-10.899948120117188,True
98828,98816,98804,-4.155700206756592,0.21231001615524292,-4.307838389649987e-05,8.747708488954231e-05,10.899948120117188,-10.899948120117188,True
98848,98840,98828,-3.797450065612793,0.21231001615524292,4.4764180183410645,6.123395723989233e-05,10.362579345703125,-10.362579345703125,True
98868,98864,98852,-3.797450065612793,0.21231001615524292,3.1334924697875977,4.286376861273311e-05,10.362579345703125,-10.362579345703125,True
98888,98864,98876,-3.797450065612793,0.21231001615524292,3.1334924697875977,3.0004637665115297e-05,10.362579345703125,-10.362579345703125,True
98908,98888,98900,-3.797450065612793,0.21231001615524292,2.1934447288513184,2.100324672937859e-05,10.362579345703125,-10.362579345703125,True
98928,98912,98924,-3.797450065612793,0.21231001615524292,1.5354112386703491,1.4702272892463952e-05,10.362579345703125,-10.362579345703125,True
98948,98936,98924,-3.3675498962402344,0.21231001615524292,6.455490589141846,1.4702272892463952e-05,9.717727661132812,-9.717727661132812,True
98968,98960,98948,-3.3675498962402344,0.21231001615524292,4.518843173980713,1.0291591024724767e-05,9.717727661132812,-9.717727661132812,True
98988,98984,98972,-3.3675498962402344,0.21231001615524292,3.1631901264190674,7.204113444458926e-06,9.717727661132812,-9.717727661132812,True
99008,98984,98996,-3.3675498962402344,0.21231001615524292,3.1631901264190674,5.042879365646513e-06,9.717727661132812,-9.717727661132812,True
99028,99008,99020,-3.152600049972534,0.21231001615524292,4.857925891876221,3.530015419528354e-06,9.395278930664062,-9.395278930664062,True
99048,99032,99044,-2.7943499088287354,0.21231001615524292,7.9470624923706055,2.4710107027203776e-06,8.85791015625,-8.85791015625,True
99068,99056,99044,-2.7943499088287354,0.21231001615524292,5.562943458557129,2.4710107027203776e-06,8.85791015625,-8.85791015625,True
99088,99080,99068,-2.7943499088287354,0.21231001615524292,3.8940603733062744,1.7297074919042643e-06,8.85791015625,-8.85791015625,True
99108,99104,99092,-2.937649965286255,0.21231001615524292,0.932798445224762,1.2107951761208824e-06,9.0728759765625,-9.0728759765625,True
99128,99104,99116,-2.937649965286255,0.21231001615524292,0.932798445224762,8.475566346533014e-07,9.0728759765625,-9.0728759765625,True
99148,99128,99140,-2.579399824142456,0.21231001615524292,5.058757305145264,5.932896556259948e-07,8.535507202148438,-8.535507202148438,True
99168,99152,99164,-2.1494998931884766,0.21231001615524292,8.997405052185059,4.1530276462253823e-07,7.890655517578125,-7.890655517578125,True
99188,99176,99164,-2.006199836730957,0.21231001615524292,8.091751098632812,4.1530276462253823e-07,7.675689697265625,-7.675689697265625,True
99208,99200,99188,-2.006199836730957,0.21231001615524292,5.6642255783081055,2.907119380779477e-07,7.675689697265625,-7.675689697265625,True
99228,99224,99212,-2.006199836730957,0.21231001615524292,3.9649579524993896,2.0349835949673434e-07,7.675689697265625,-7.675689697265625,True
99248,99224,99236,-2.006199836730957,0.21231001615524292,3.9649579524993896,1.4244885448988498e-07,7.675689697265625,-7.675689697265625,True
99268,99248,99260,-2.006199836730957,0.21231001615524292,2.775470495223999,9.971419956400496e-08,7.675689697265625,-7.675689697265625,True
99288,99272,99284,-2.006199836730957,0.21231001615524292,1.9428293704986572,6.9799938273718e-08,7.675689697265625,-7.675689697265625,True
99308,99296,99284,-2.006199836730957,0.21231001615524292,1.359980583190918,6.9799938273718e-08,7.675689697265625,-7.675689697265625,True
99328,99320,99308,-2.006199836730957,0.21231001615524292,0.9519863724708557,4.885995608105986e-08,7.675689697265625,-7.675689697265625,True
99348,99344,99332,-2.006199836730957,0.21231001615524292,0.6663904786109924,3.4201967480385065e-08,7.675689697265625,-7.675689697265625,True
99368,99344,99356,-2.006199836730957,0.21231001615524292,0.6663904786109924,2.3941376880998178e-08,7.675689697265625,-7.675689697265625,True
99388,99368,99380,-2.006199836730957,0.21231001615524292,0.4664733409881592,1.6758963994334408e-08,7.675689697265625,-7.675689697265625,True
99408,99392,99404,-2.006199836730957,0.21231001615524292,0.326531320810318,1.1731274618398402e-08,7.675689697265625,-7.675689697265625,True
99428,99416,99404,-2.006199836730957,0.21231001615524292,0.22857192158699036,1.1731274618398402e-08,7.675689697265625,-7.675689697265625,True
99448,99440,99428,-2.006199836730957,0.21231001615524292,0.16000033915042877,8.211892499332407e-09,7.675689697265625,-7.675689697265625,True
99468,99464,99452,-2.006199836730957,0.21231001615524292,0.1120002344250679,5.748324483079159e-09,7.675689697265625,-7.675689697265625,True
99488,99464,99476,-2.006199836730957,0.21231001615524292,0.1120002344250679,4.023827049337569e-09,7.675689697265625,-7.675689697265625,True
99508,99488,99500,-2.006199836730957,0.21231001615524292,0.07840016484260559,2.8166788901273776e-09,7.675689697265625,-7.675689697265625,True
99528,99512,99524,-2.006199836730957,0.21231001615524292,0.05488011613488197,1.9716752674980853e-09,7.675689697265625,-7.675689697265625,True
99548,99536,99524,-2.006199836730957,0.21231001615524292,0.03841608017683029,1.9716752674980853e-09,7.675689697265625,-7.675689697265625,True
99568,99560,99548,-2.006199836730957,0.21231001615524292,0.026891255751252174,1.3801726428397387e-09,7.675689697265625,-7.675689697265625,True
99588,99584,99572,-2.006199836730957,0.21231001615524292,0.018823878839612007,9.661208499878171e-10,7.675689697265625,-7.675689697265625,True
99608,99584,99596,-2.006199836730957,0.21231001615524292,0.018823878839612007,6.762845838892417e-10,7.675689697265625,-7.675689697265625,True
99628,99608,99620,-2.006199836730957,-0.42462003231048584,0.01317671500146389,-7.957647323608398,6.7202911376953125,-6.7202911376953125,True
99648,99632,99644,-2.006199836730957,-0.9907799959182739,0.009223700501024723,-12.651779174804688,5.8710479736328125,-5.8710479736328125,True
99668,99656,99644,-2.006199836730957,-0.9907799959182739,0.006456590257585049,-12.651779174804688,5.8710479736328125,-5.8710479736328125,True
99688,99680,99668,-2.006199836730957,-1.5569400787353516,0.004519612994045019,-15.821797370910645,5.0218048095703125,-5.0218048095703125,True
99708,99704,99692,-2.006199836730957,-2.1938700675964355,0.0031637290958315134,-19.166339874267578,4.06640625,-4.06640625,True
99728,99704,99716,-2.006199836730957,-2.1938700675964355,0.0031637290958315134,-13.416438102722168,4.06640625,-4.06640625,True
99748,99728,99740,-2.006199836730957,-2.1938700675964355,0.002214610343798995,-9.39150619506836,4.06640625,-4.06640625,True
99768,99752,99764,-2.006199836730957,-2.1938700675964355,0.0015502271708101034,-6.57405424118042,4.06640625,-4.06640625,True
99788,99776,99764,-2.006199836730957,-2.1938700675964355,0.0010851590195670724,-6.57405424118042,4.06640625,-4.06640625,True
99808,99800,99788,-2.006199836730957,-2.1938700675964355,0.0007596113136969507,-4.601838111877441,4.06640625,-4.06640625,True
99828,99824,99812,-2.006199836730957,-2.1938700675964355,0.0005317279137670994,-3.2212865352630615,4.06640625,-4.06640625,True
99848,99824,99836,-2.006199836730957,-2.1938700675964355,0.0005317279137670994,-2.2549004554748535,4.06640625,-4.06640625,True
99868,99848,99860,-2.006199836730957,-2.1938700675964355,0.0003722095279954374,-1.5784302949905396,4.06640625,-4.06640625,True
99888,99872,99884,-2.006199836730957,-2.3354101181030273,0.000260546657955274,-2.8757011890411377,3.854095458984375,-3.854095458984375,True
99908,99896,99884,-2.006199836730957,-2.3354101181030273,0.0001823826605686918,-2.8757011890411377,0.0,0.0,False
99928,99920,99908,-2.006199836730957,-2.547719955444336,0.00012766786676365882,-4.627322196960449,0.0,0.0,False
99948,99944,99932,-2.006199836730957,-2.547719955444336,8.93675023689866e-05,-3.2391254901885986,0.0,0.0,False
99968,99944,99956,-2.006199836730957,-2.547719955444336,8.93675023689866e-05,-2.267387866973877,0.0,0.0,False
99988,99968,99980,-2.006199836730957,-2.547719955444336,6.25572502030991e-05,-1.5871714353561401,0.0,0.0,False
100008,99992,100004,-2.006199836730957,-2.547719955444336,4.379007441457361e-05,-1.1110199689865112,0.0,0.0,False
100028,100016,100004,-2.006199836730957,-2.547719955444336,3.065305281779729e-05,-1.1110199689865112,0.0,0.0,False
100048,100040,100028,-2.006199836730957,-2.547719955444336,2.1457137336255983e-05,-0.7777139544487,0.0,0.0,False
100068,100064,100052,-2.006199836730957,-2.547719955444336,1.5019995771581307e-05,-0.5443997383117676,0.0,0.0,False
100088,100064,100076,-2.006199836730957,-2.547719955444336,1.5019995771581307e-05,-0.3810798227787018,0.0,0.0,False
100108,100088,100100,-2.006199836730957,-2.547719955444336,1.0513997040106915e-05,-0.2667558789253235,0.0,0.0,False
100128,100112,100124,-2.006199836730957,-2.547719955444336,7.359798019024311e-06,-0.18672911822795868,0.0,0.0,False
100148,100136,100124,-2.006199836730957,-2.547719955444336,5.1518586587917525e-06,-0.18672911822795868,0.0,0.0,False
100168,100160,100148,-2.006199836730957,-2.547719955444336,3.606301106628962e-06,-0.13071037828922272,0.0,0.0,False
100188,100184,100172,-2.006199836730957,-2.547719955444336,2.5244107746402733e-06,-0.0914972648024559,0.0,0.0,False
100208,100184,100196,-2.006199836730957,-2.547719955444336,2.5244107746402733e-06,-0.06404808163642883,0.0,0.0,False
100228,100208,100220,-2.006199836730957,-2.547719955444336,1.7670874967734562e-06,-0.04483365640044212,0.0,0.0,False
100248,100232,100244,-2.006199836730957,-2.547719955444336,1.2369612250040518e-06,-0.03138355910778046,0.0,0.0,False
100268,100256,100244,-2.006199836730957,-2.547719955444336,8.658728347654687e-07,-0.03138355910778046,0.0,0.0,False
100288,100280,100268,-2.006199836730957,-2.547719955444336,6.061109729671443e-07,-0.02196849137544632,0.0,0.0,False
100308,100304,100292,-2.006199836730957,-2.547719955444336,4.242776867613429e-07,-0.015377943404018879,0.0,0.0,False
100328,100304,100316,-2.006199836730957,-2.547719955444336,4.242776867613429e-07,-0.010764560662209988,0.0,0.0,False
100348,100328,100340,-2.006199836730957,-2.547719955444336,2.9699438641728193e-07,-0.007535192184150219,0.0,0.0,False
100368,100352,100364,-2.006199836730957,-2.547719955444336,2.0789606480775547e-07,-0.005274634342640638,0.0,0.0,False
100388,100376,100364,-2.006199836730957,-2.547719955444336,1.4552723826000147e-07,-0.005274634342640638,0.0,0.0,False
100408,100400,100388,-2.006199836730957,-2.547719955444336,1.0186906251874461e-07,-0.0036922439467161894,0.0,0.0,False
100428,100424,100412,-2.006199836730957,-2.547719955444336,7.130834234203576e-08,-0.002584570785984397,0.0,0.0,False
100448,100424,100436,-2.006199836730957,-2.547719955444336,7.130834234203576e-08,-0.0018091995734721422,0.0,0.0,False
100468,100448,100460,-2.006199836730957,-2.547719955444336,4.9915840349967766e-08,-0.0012664396781474352,0.0,0.0,False
100488,100472,100484,-2.006199836730957,-2.547719955444336,3.4941088244977436e-08,-0.0008865077397786081,0.0,0.0,False
100508,100496,100484,-2.006199836730957,-2.547719955444336,2.4458762126755573e-08,-0.0008865077397786081,0.0,0.0,False
100528,100520,100508,-2.006199836730957,-2.547719955444336,1.712113295582185e-08,-0.0006205554236657917,0.0,0.0,False
100548,100544,100532,-2.006199836730957,-2.547719955444336,1.1984792713803927e-08,-0.00043438878492452204,0.0,0.0,False
100568,100544,100556,-2.006199836730957,-2.547719955444336,1.1984792713803927e-08,-0.0003040721348952502,0.0,0.0,False
100588,100568,100580,-2.006199836730957,-2.547719955444336,8.38935498848059e-09,-0.000212850485695526,0.0,0.0,False
100608,100592,100604,-2.006199836730957,-2.547719955444336,5.8725482254828876e-09,-0.00014899534289725125,0.0,0.0,False
100628,100616,100604,-2.006199836730957,-2.547719955444336,4.1107837134291e-09,-0.00014899534289725125,0.0,0.0,False
100648,100640,100628,-2.006199836730957,-2.547719955444336,2.877548643809291e-09,-0.0001042967414832674,0.0,0.0,False
100668,100664,100652,-2.006199836730957,-2.547719955444336,2.0142840728709643e-09,-7.300771540030837e-05,0.0,0.0,False
100688,100664,100676,-2.006199836730957,-2.547719955444336,2.0142840728709643e-09,-5.1105398597428575e-05,0.0,0.0,False
100708,100688,100700,-2.006199836730957,-2.547719955444336,1.4099987843962936e-09,-3.57737771992106e-05,0.0,0.0,False
100728,100712,100724,-2.006199836730957,-2.547719955444336,9.869991490774055e-10,-2.5041643311851658e-05,0.0,0.0,False
