t_host,cmd_l,cmd_r,vel_l,vel_r,ts_l,ts_r,now_fw
0.6945772920153104,-213.3000030517578,213.3000030517578,-172.47952270507812,10.619341850280762,20488,20500,20508
0.7150729999993928,-213.3000030517578,213.3000030517578,-199.88148498535156,43.22947311401367,20512,20524,20528
0.7381084589869715,-238.6999969482422,238.6999969482422,-237.2245635986328,43.22947311401367,20536,20524,20548
0.7553287090267986,-238.6999969482422,238.6999969482422,-256.5610046386719,93.89410400390625,20560,20548,20568
0.7756614999962039,-245.6999969482422,245.6999969482422,-262.2118835449219,175.84738159179688,20584,20572,20588
0.7954647919978015,-249.5,249.5,-262.2118835449219,232.98780822753906,20584,20596,20608
0.813460917037446,-249.5,249.5,-272.1953125,267.33758544921875,20608,20620,20628
0.834913625032641,-245.3000030517578,245.3000030517578,-266.9361877441406,273.244384765625,20632,20644,20648
0.8553949589841068,-225.89999389648438,225.89999389648438,-276.9006652832031,273.244384765625,20656,20644,20668
0.8747766250162385,-225.89999389648438,225.89999389648438,-261.5322265625,264.1162109375,20680,20668,20688
0.8952517500147223,-208.89999389648438,208.89999389648438,-264.0208435058594,238.73953247070312,20704,20692,20708
0.915334791992791,-168.39999389648438,168.39999389648438,-264.0208435058594,238.91268920898438,20704,20716,20728
0.9350647500250489,-146.5,146.5,-237.95042419433594,215.6610870361328,20728,20740,20748
0.9548023749957792,-119.9000015258789,119.9000015258789,-211.50198364257812,194.33274841308594,20752,20764,20768
0.9773145000217482,-88.9000015258789,88.9000015258789,-183.56649780273438,194.33274841308594,20776,20764,20788
0.9949783339980058,-88.9000015258789,88.9000015258789,-147.86660766601562,149.1095428466797,20800,20788,20808
1.014586250006687,-27.600000381469727,27.600000381469727,-103.98017883300781,115.29755401611328,20824,20812,20828
1.0344732090015896,3.299999952316284,-3.299999952316284,-103.98017883300781,65.3293685913086,20824,20836,20848
1.0542291669989936,3.299999952316284,-3.299999952316284,-71.58101654052734,26.131746292114258,20848,20860,20868
1.0744107920327224,65.19999694824219,-65.19999694824219,-17.727689743041992,10.45269775390625,20872,20884,20888
1.0951208749902435,94.5999984741211,-94.5999984741211,31.765966415405273,10.45269775390625,20896,20884,20908
1.1151162500027567,94.5999984741211,-94.5999984741211,72.66199493408203,-6.264194488525391,20920,20908,20928
1.1351828339975327,123.30000305175781,-123.30000305175781,99.04017639160156,-46.79230880737305,20944,20932,20948
1.1551581250387244,174.0,-174.0,99.04017639160156,-82.49767303466797,20944,20956,20968
1.1755825839936733,192.89999389648438,-192.89999389648438,118.91065979003906,-117.23120880126953,20968,20980,20988
1.1956343339988962,192.89999389648438,-192.89999389648438,147.05722045898438,-144.2945556640625,20992,21004,21008
1.2155566670116968,211.3000030517578,-211.3000030517578,163.11082458496094,-144.2945556640625,21016,21004,21028
1.2351521670352668,238.0,-238.0,225.05177307128906,-179.5700225830078,21040,21028,21048
1.2552546249935403,238.0,-238.0,244.19668579101562,-231.4461212158203,21064,21052,21068
1.2752217500237748,249.5,-249.5,244.19668579101562,-237.6730499267578,21064,21076,21088
1.2951148340362124,249.5,-249.5,284.4691467285156,-274.2867126464844,21088,21100,21108
1.3147718750406057,244.8000030517578,-244.8000030517578,281.0427551269531,-256.8321228027344,21112,21124,21128
1.3350694170221686,236.60000610351562,-236.60000610351562,283.79046630859375,-256.8321228027344,21136,21124,21148
1.3553427919978276,236.60000610351562,-236.60000610351562,264.2500305175781,-268.17822265625,21160,21148,21168
1.375265209004283,224.60000610351562,-224.60000610351562,256.3345031738281,-256.4878234863281,21184,21172,21188
1.3954142919974402,192.39999389648438,-192.39999389648438,256.3345031738281,-252.5081787109375,21184,21196,21208
1.4158747090259567,170.89999389648438,-170.89999389648438,248.86012268066406,-235.6210479736328,21208,21220,21228
1.4339565000263974,170.89999389648438,-170.89999389648438,235.5884246826172,-232.34768676757812,21232,21244,21248
1.4567975840182044,119.0999984741211,-119.0999984741211,216.48184204101562,-232.34768676757812,21256,21244,21268
1.4748755000182427,119.0999984741211,-119.0999984741211,193.76344299316406,-193.9314727783203,21280,21268,21288
1.4947326250257902,89.80000305175781,-89.80000305175781,150.99874877929688,-158.39776611328125,21304,21292,21308
1.5151517920312472,27.399999618530273,-27.399999618530273,150.99874877929688,-107.0406723022461,21304,21316,21328
1.5350717499968596,27.399999618530273,-27.399999618530273,104.46636199951172,-76.86177825927734,21328,21340,21348
1.555235084029846,-3.799999952316284,3.799999952316284,61.5331916809082,-55.530635833740234,21352,21364,21368
1.5762098340201192,-62.400001525878906,62.400001525878906,29.980777740478516,-55.530635833740234,21376,21364,21388
1.5933642919990234,-92.5,92.5,2.9076523780822754,-22.21225357055664,21400,21388,21408
1.6135434590396471,-92.5,92.5,-40.08207321166992,-8.88490104675293,21424,21412,21428
1.6360340000246651,-147.89999389648438,147.89999389648438,-40.08207321166992,-3.5539603233337402,21424,21436,21448
1.6545275840326212,-172.0,172.0,-104.17415618896484,-1.4215840101242065,21448,21460,21468
1.6742611250374466,-193.6999969482422,193.6999969482422,-167.19581604003906,8.279861450195312,21472,21484,21488
1.6951686670072377,-212.3000030517578,212.3000030517578,-188.75804138183594,8.279861450195312,21496,21484,21508
1.714280084008351,-212.3000030517578,212.3000030517578,-237.25640869140625,46.84483337402344,21520,21508,21528
1.7364666250068694,-227.5,227.5,-240.1328887939453,107.34436798095703,21544,21532,21548
1.7545576670090668,-246.0,246.0,-240.1328887939453,166.88345336914062,21544,21556,21568
1.7748060839949176,-246.0,246.0,-242.35565185546875,245.9102783203125,21568,21580,21588
1.7950661249924451,-249.3000030517578,249.3000030517578,-244.2679443359375,256.05078125,21592,21604,21608
1.8154142500134185,-244.8000030517578,244.8000030517578,-263.7804260253906,256.05078125,21616,21604,21628
1.8348933340166695,-237.6999969482422,237.6999969482422,-272.5129699707031,285.20599365234375,21640,21628,21648
1.8547545420005918,-237.6999969482422,237.6999969482422,-283.2501220703125,273.6129150390625,21664,21652,21668
1.874770709022414,-209.39999389648438,209.39999389648438,-283.2501220703125,260.0755310058594,21664,21676,21688
1.8960100000258535,-209.39999389648438,209.39999389648438,-270.0307312011719,233.13763427734375,21688,21700,21708
1.9149887920357287,-168.3000030517578,168.3000030517578,-259.001220703125,217.11285400390625,21712,21724,21728
1.9360885840142146,-145.39999389648438,145.39999389648438,-236.1602020263672,217.11285400390625,21736,21724,21748
1.9535498340264894,-145.39999389648438,145.39999389648438,-221.3584442138672,193.10903930664062,21760,21748,21768
1.9763846670393832,-90.5999984741211,90.5999984741211,-178.29661560058594,190.57009887695312,21784,21772,21788
1.9943822920322418,-60.400001525878906,60.400001525878906,-178.29661560058594,150.5458221435547,21784,21796,21808
2.0144228340359405,-60.400001525878906,60.400001525878906,-140.04624938964844,108.65406036376953,21808,21820,21828
2.034274709003512,2.5,-2.5,-90.56175994873047,78.88946533203125,21832,21844,21848
2.0544766249950044,34.099998474121094,-34.099998474121094,-30.920576095581055,78.88946533203125,21856,21844,21868
2.074923917010892,34.099998474121094,-34.099998474121094,-3.281724214553833,26.33438491821289,21880,21868,21888
2.0949676670134068,95.0,-95.0,18.40831184387207,-0.24425950646400452,21904,21892,21908
2.1153602090198547,120.4000015258789,-120.4000015258789,18.40831184387207,-28.065536499023438,21904,21916,21928
2.136093459033873,120.4000015258789,-120.4000015258789,61.970584869384766,-61.35210037231445,21928,21940,21948
2.153955959016457,149.8000030517578,-149.8000030517578,109.14215850830078,-98.94853973388672,21952,21964,21968
2.1742508750176057,194.10000610351562,-194.10000610351562,163.84088134765625,-98.94853973388672,21976,21964,21988
2.19429441698594,194.10000610351562,-194.10000610351562,176.11572265625,-121.4951171875,22000,21988,22008
2.213879916991573,227.3000030517578,-227.3000030517578,185.27288818359375,-169.00924682617188,22024,22012,22028
2.237003709014971,238.39999389648438,-238.39999389648438,185.27288818359375,-177.46424865722656,22024,22036,22048
2.2539072920335457,238.39999389648438,-238.39999389648438,206.29388427734375,-216.2990264892578,22048,22060,22068
2.2742120000184514,249.6999969482422,-249.6999969482422,253.4736328125,-213.96412658691406,22072,22084,22088
2.29487916699145,249.39999389648438,-249.39999389648438,272.78399658203125,-213.96412658691406,22096,22084,22108
2.314977042027749,249.39999389648438,-249.39999389648438,296.0424499511719,-251.06497192382812,22120,22108,22128
2.3350714170373976,236.5,-236.5,288.88409423828125,-254.86590576171875,22144,22132,22148
2.3532674169982783,226.10000610351562,-226.10000610351562,288.88409423828125,-271.2916259765625,22144,22156,22168
2.376251042005606,211.0,-211.0,281.28631591796875,-257.39910888671875,22168,22180,22188
2.403529459028505,211.0,-211.0,254.34759521484375,-265.89361572265625,22192,22204,22208
2.4149691670318134,170.10000610351562,-170.10000610351562,239.499267578125,-265.89361572265625,22216,22204,22228
2.434919750026893,170.10000610351562,-170.10000610351562,215.72608947753906,-226.45909118652344,22240,22228,22248
2.455073249991983,116.9000015258789,-116.9000015258789,195.57948303222656,-216.4609832763672,22264,22252,22268
2.475387124984991,88.9000015258789,-88.9000015258789,195.57948303222656,-182.45506286621094,22264,22276,22288
2.4952576250070706,88.9000015258789,-88.9000015258789,177.04310607910156,-168.1317138671875,22288,22300,22308
2.515154624998104,58.5,-58.5,155.0306396484375,-136.31680297851562,22312,22324,22328
2.535329375008587,-0.4000000059604645,0.4000000059604645,106.7935562133789,-136.31680297851562,22336,22324,22348
2.555477791989688,-31.700000762939453,31.700000762939453,62.7067756652832,-103.25777435302734,22360,22348,22368
2.5761913750320673,-31.700000762939453,31.700000762939453,10.727484703063965,-46.66591262817383,22384,22372,22388
2.5940759170334786,-92.80000305175781,92.80000305175781,10.727484703063965,11.131453514099121,22384,22396,22408
2.6143957499880344,-122.69999694824219,122.69999694824219,-39.76864242553711,38.5628662109375,22408,22420,22428
2.6348175419843756,-122.69999694824219,122.69999694824219,-66.87374114990234,80.93366241455078,22432,22444,22448
2.6550101669854484,-173.39999389648438,173.39999389648438,-115.14437103271484,80.93366241455078,22456,22444,22468
2.6745320840273052,-173.39999389648438,173.39999389648438,-162.19793701171875,84.65369415283203,22480,22468,22488
2.6949521669885144,-213.1999969482422,213.1999969482422,-199.0942840576172,123.62171173095703,22504,22492,22508
2.7153679589973763,-227.60000610351562,227.60000610351562,-199.0942840576172,147.20712280273438,22504,22516,22528
2.73494799999753,-237.8000030517578,237.8000030517578,-226.09634399414062,188.1211700439453,22528,22540,22548
2.755734834005125,-237.8000030517578,237.8000030517578,-252.27374267578125,213.35943603515625,22552,22564,22568
2.776392375002615,-249.5,249.5,-267.11248779296875,213.35943603515625,22576,22564,22588
2.7940299169858918,-249.39999389648438,249.39999389648438,-288.4750061035156,240.27647399902344,22600,22588,22608
2.8142470000311732,-245.10000610351562,245.10000610351562,-274.8577575683594,284.7427062988281,22624,22612,22628
2.83610391698312,-237.0,237.0,-274.8577575683594,279.53277587890625,22624,22636,22648
2.8535279590287246,-225.39999389648438,225.39999389648438,-272.1495666503906,300.42926025390625,22648,22660,22668
2.876119667023886,-210.10000610351562,210.10000610351562,-254.206787109375,252.98167419433594,22672,22684,22688
2.893806084000971,-191.8000030517578,191.8000030517578,-259.18115234375,252.98167419433594,22696,22684,22708
2.9140586249995977,-191.8000030517578,191.8000030517578,-236.27914428710938,242.227783203125,22720,22708,22728
2.9342593750334345,-169.8000030517578,169.8000030517578,-223.60536193847656,215.4698944091797,22744,22732,22748
2.954374374996405,-118.30000305175781,118.30000305175781,-223.60536193847656,203.23049926757812,22744,22756,22768
2.9746184590039775,-118.30000305175781,118.30000305175781,-196.96560668945312,190.56886291503906,22768,22780,22788
2.994947375031188,-59.20000076293945,59.20000076293945,-169.68955993652344,170.048583984375,22792,22804,22808
