angle_deg,rate,commanded_deg,big_hump_deg,final_deg,status,cycles
210,1.0,210.0,210.96481787537087,210.26854839137977,ACK_STATUS_DONE,91
213,1.0,213.0,213.89674487849055,213.36827948202833,ACK_STATUS_DONE,92
216,1.0,216.0,217.02519008440984,215.98681008527114,ACK_STATUS_DONE,102
219,1.0,219.0,220.1127361175791,218.8961428226164,ACK_STATUS_DONE,102
222,1.0,222.0,223.06296802767437,222.4428141717939,ACK_STATUS_DONE,95
225,1.0,225.0,226.1489704380912,224.93637963398217,ACK_STATUS_DONE,105
228,1.0,228.0,229.21836182844655,228.07292544425707,ACK_STATUS_DONE,103
231,1.0,231.0,231.64329754985454,231.64329754985454,ACK_STATUS_DONE,101
234,1.0,234.0,234.55227511736297,234.55227511736297,ACK_STATUS_DONE,101
237,1.0,237.0,237.46182642076167,237.46182642076167,ACK_STATUS_DONE,102
240,1.0,240.0,240.37137772416037,240.37137772416037,ACK_STATUS_DONE,103
243,1.0,243.0,243.50528708141567,243.50528708141567,ACK_STATUS_DONE,105
246,1.0,246.0,246.41502963011115,246.41502963011115,ACK_STATUS_DONE,106
249,1.0,249.0,248.5874395975254,248.19820077710472,ACK_STATUS_DONE,111
252,1.0,252.0,251.56818879283233,251.44407059523485,ACK_STATUS_DONE,112
255,1.0,255.0,255.58338379831602,255.1473445217024,ACK_STATUS_DONE,107
258,1.0,258.0,258.6460406221497,258.28037961474394,ACK_STATUS_DONE,108
261,1.0,261.0,261.5401830187809,261.189302540739,ACK_STATUS_DONE,110
264,1.0,264.0,264.43924315161445,264.0994002592713,ACK_STATUS_DONE,110
267,1.0,267.0,267.3190694717453,267.0087603173733,ACK_STATUS_DONE,111
270,1.0,270.0,270.9508722987378,270.4148663734319,ACK_STATUS_DONE,112
273,1.0,273.0,274.0263152366978,272.8348023963674,ACK_STATUS_DONE,120
276,1.0,276.0,276.9786235243008,276.4337656738305,ACK_STATUS_DONE,115
279,1.0,279.0,279.9410404918754,279.408149132831,ACK_STATUS_DONE,115
282,1.0,282.0,283.04806622455754,282.00949498012204,ACK_STATUS_DONE,125
285,1.0,285.0,286.0876643297533,284.9178441702269,ACK_STATUS_DONE,125
288,1.0,288.0,289.2153991959989,288.0518354897522,ACK_STATUS_DONE,125
291,1.0,291.0,292.33294342000283,290.96190588752785,ACK_STATUS_DONE,126
294,1.0,294.0,295.24205759129467,294.09739984867053,ACK_STATUS_DONE,126
297,1.0,297.0,297.6672391995127,297.6672391995127,ACK_STATUS_DONE,123
300,1.0,300.0,300.57747352182844,300.57747352182844,ACK_STATUS_DONE,125
303,1.0,303.0,303.4863418063102,303.4863418063102,ACK_STATUS_DONE,125
306,1.0,306.0,306.3958384681955,306.3958384681955,ACK_STATUS_DONE,126
309,1.0,309.0,309.3054717338643,309.3054717338643,ACK_STATUS_DONE,127
312,1.0,312.0,311.6534995252179,311.0704745776656,ACK_STATUS_DONE,125
315,1.0,315.0,314.6115451717237,314.2225522381131,ACK_STATUS_DONE,133
318,1.0,318.0,318.50710258370543,318.2609698867749,ACK_STATUS_DONE,130
321,1.0,321.0,321.55932287848736,321.1715320581707,ACK_STATUS_DONE,130
324,1.0,324.0,324.4617434643926,324.0810833615694,ACK_STATUS_DONE,131
327,1.0,327.0,327.3510500870914,326.9904980611848,ACK_STATUS_DONE,132
330,1.0,330.0,330.40004653258507,330.12347851271295,ACK_STATUS_DONE,133
333,1.0,333.0,334.06165630511555,333.15206635296664,ACK_STATUS_DONE,141
336,1.0,336.0,337.1363069411318,335.94957523322046,ACK_STATUS_DONE,142
339,1.0,339.0,340.0993522861101,339.49460733699715,ACK_STATUS_DONE,135
342,1.0,342.0,343.17258224277896,341.98992132761293,ACK_STATUS_DONE,145
345,1.0,345.0,346.22231634870303,345.13030570420136,ACK_STATUS_DONE,142
348,1.0,348.0,347.7367878537483,347.1359497728406,ACK_STATUS_DONE,138
351,1.0,351.0,350.6438802890458,350.044244321432,ACK_STATUS_DONE,140
354,1.0,354.0,353.70497982974877,353.17727941447356,ACK_STATUS_DONE,141
357,1.0,357.0,356.6134109821236,356.08683071787226,ACK_STATUS_DONE,142
360,1.0,360.0,360.33504445708013,360.33504445708013,ACK_STATUS_DONE,145
3,2.0,3.0,5.6808527478071955,2.676928080316183,ACK_STATUS_DONE,36
6,2.0,6.0,11.96613369470456,5.771344216573402,ACK_STATUS_DONE,50
9,2.0,9.0,17.37463862577302,9.058291646145644,ACK_STATUS_DONE,57
12,2.0,12.0,16.573003228550718,12.094212548246993,ACK_STATUS_DONE,50
15,2.0,15.0,20.253583851500906,15.001272540145942,ACK_STATUS_DONE,50
18,2.0,18.0,23.599128327736334,17.23946405945659,ACK_STATUS_DONE,52
21,2.0,21.0,27.49126210739662,20.186917790106996,ACK_STATUS_DONE,53
24,2.0,24.0,30.953003469339595,23.554195928281406,ACK_STATUS_DONE,50
27,2.0,27.0,34.23073953504243,27.298275112397906,ACK_STATUS_DONE,61
30,2.0,30.0,37.561932076284364,30.321214386208002,ACK_STATUS_DONE,61
33,2.0,33.0,40.94229856445581,33.117879738099326,ACK_STATUS_DONE,60
36,2.0,36.0,44.31227291980508,36.364647726105325,ACK_STATUS_DONE,61
39,2.0,39.0,47.66916063270461,39.160551511904195,ACK_STATUS_DONE,60
42,2.0,42.0,50.42091407570852,42.29428669933565,ACK_STATUS_DONE,61
45,2.0,45.0,53.601692191048436,44.98055228857747,ACK_STATUS_DONE,61
48,2.0,48.0,56.714694339254315,47.551483303494464,ACK_STATUS_DONE,58
51,2.0,51.0,59.74831602892631,51.13452541000228,ACK_STATUS_DONE,60
54,2.0,54.0,62.19514250662417,54.380863096090565,ACK_STATUS_DONE,62
57,2.0,57.0,65.14497826574761,56.730181793197325,ACK_STATUS_DONE,60
60,2.0,60.0,70.10597688635966,60.608790090753686,ACK_STATUS_DONE,63
63,2.0,63.0,72.76475096419217,63.55714369882724,ACK_STATUS_DONE,62
66,2.0,66.0,73.59115604243954,66.01880534740236,ACK_STATUS_DONE,61
69,2.0,69.0,78.66091176520568,69.8265401870361,ACK_STATUS_DONE,65
72,2.0,72.0,80.58882828109017,72.39847523976108,ACK_STATUS_DONE,63
75,2.0,75.0,80.89816754860004,74.85661251072447,ACK_STATUS_DONE,61
78,2.0,78.0,85.50379142669632,78.55207270078154,ACK_STATUS_DONE,63
81,2.0,81.0,86.8048195201787,80.78959486155352,ACK_STATUS_DONE,61
84,2.0,84.0,86.8350635978235,84.14741831036935,ACK_STATUS_DONE,61
87,2.0,87.0,90.93894177949065,86.26203804721612,ACK_STATUS_DONE,55
90,2.0,90.0,90.91704419301159,89.7423404482286,ACK_STATUS_DONE,60
93,2.0,93.0,94.29940851151527,93.88511655721896,ACK_STATUS_DONE,47
96,2.0,96.0,94.53276875469791,96.34476329998894,ACK_STATUS_DONE,61
99,2.0,99.0,97.58087044541034,99.15531784155749,ACK_STATUS_DONE,51
102,2.0,102.0,98.16831452535563,101.60193941358024,ACK_STATUS_DONE,57
105,2.0,105.0,100.42537102715384,105.41065780045446,ACK_STATUS_DONE,62
108,2.0,108.0,110.71104169073526,107.22345147787837,ACK_STATUS_DONE,51
111,2.0,111.0,113.86217678507732,111.34174135869424,ACK_STATUS_DONE,61
114,2.0,114.0,116.72991367037721,113.68750835743259,ACK_STATUS_DONE,58
117,2.0,117.0,120.40219219839125,117.38449167967455,ACK_STATUS_DONE,61
120,2.0,120.0,123.49156872225807,120.18025203150086,ACK_STATUS_DONE,60
123,2.0,123.0,126.66935521474151,123.6182004294701,ACK_STATUS_DONE,61
126,2.0,126.0,129.5681831211433,126.77932126037872,ACK_STATUS_DONE,62
129,2.0,129.0,132.70717413914107,129.80666600620347,ACK_STATUS_DONE,62
132,2.0,132.0,135.47381056434645,132.26808859815765,ACK_STATUS_DONE,61
135,2.0,135.0,138.59199682613237,135.4009324459024,ACK_STATUS_DONE,61
138,2.0,138.0,141.00407813152236,137.86250530201832,ACK_STATUS_DONE,60
141,2.0,141.0,144.4001164887444,141.6677266320375,ACK_STATUS_DONE,62
144,2.0,144.0,148.03829871242175,144.36487271262715,ACK_STATUS_DONE,70
147,2.0,147.0,151.37633510321203,147.16239525325932,ACK_STATUS_DONE,70
150,2.0,150.0,154.16742360564604,150.07157772644285,ACK_STATUS_DONE,70
153,2.0,153.0,157.0474684918303,153.64156734144677,ACK_STATUS_DONE,62
156,2.0,156.0,158.90153700240862,155.76787353196343,ACK_STATUS_DONE,60
159,2.0,159.0,163.0389104317655,159.61148052511808,ACK_STATUS_DONE,61
162,2.0,162.0,165.0926663529183,161.5834790819058,ACK_STATUS_DONE,58
165,2.0,165.0,169.57556539200777,165.84003931227943,ACK_STATUS_DONE,63
168,2.0,168.0,171.13260263596055,168.52523256182155,ACK_STATUS_DONE,62
171,2.0,171.0,175.52220129098768,170.8865792220567,ACK_STATUS_DONE,72
174,2.0,174.0,177.7442257525329,174.45622732760214,ACK_STATUS_DONE,63
177,2.0,177.0,178.84249285031427,175.79281338590357,ACK_STATUS_DONE,46
180,2.0,180.0,183.24289686460835,179.95073202428387,ACK_STATUS_DONE,71
183,2.0,183.0,184.23686697376363,181.70956037707552,ACK_STATUS_DONE,48
186,2.0,186.0,188.39038697031842,185.53367401033893,ACK_STATUS_DONE,63
189,2.0,189.0,189.2466194846712,188.66643589581366,ACK_STATUS_DONE,65
192,2.0,192.0,193.33175562725583,190.96241764569177,ACK_STATUS_DONE,50
195,2.0,195.0,194.32205109463766,194.4854018988277,ACK_STATUS_DONE,61
198,2.0,198.0,198.27331552949002,197.18144148877178,ACK_STATUS_DONE,55
201,2.0,201.0,199.39139017586444,200.87690167882886,ACK_STATUS_DONE,71
204,2.0,204.0,202.61794421902178,204.11170659050356,ACK_STATUS_DONE,62
207,2.0,207.0,207.47237822820327,207.47237822820327,ACK_STATUS_DONE,60
210,2.0,210.0,209.8208158309071,209.8208158309071,ACK_STATUS_DONE,60
213,2.0,213.0,213.51409036042975,213.51409036042975,ACK_STATUS_DONE,60
216,2.0,216.0,217.01225370612184,216.49983925420912,ACK_STATUS_DONE,60
219,2.0,219.0,220.1284045715351,218.89619746412976,ACK_STATUS_DONE,68
222,2.0,222.0,223.06736666949988,222.46622806026872,ACK_STATUS_DONE,60
225,2.0,225.0,226.1018284724398,224.93889314359672,ACK_STATUS_DONE,67
228,2.0,228.0,229.09351963079706,228.07213314231336,ACK_STATUS_DONE,68
231,2.0,231.0,232.38011103675882,230.53063241330275,ACK_STATUS_DONE,70
234,2.0,234.0,236.0348359786059,232.992177948662,ACK_STATUS_DONE,70
237,2.0,237.0,238.93657354559414,236.01521967530965,ACK_STATUS_DONE,70
240,2.0,240.0,242.4476732695742,238.949223055937,ACK_STATUS_DONE,68
243,2.0,243.0,245.16220901179074,242.49004776318498,ACK_STATUS_DONE,77
246,2.0,246.0,248.35917467546358,245.62923002647952,ACK_STATUS_DONE,80
249,2.0,249.0,251.38885534598447,248.6500314510794,ACK_STATUS_DONE,80
252,2.0,252.0,253.93061462295634,251.16233895235015,ACK_STATUS_DONE,71
255,2.0,255.0,257.3570473219849,254.2396397017644,ACK_STATUS_DONE,77
258,2.0,258.0,260.02811574032347,257.0862713025289,ACK_STATUS_DONE,71
261,2.0,261.0,262.83636167795254,259.8513777653602,ACK_STATUS_DONE,73
264,2.0,264.0,265.29107702414177,263.78381819886005,ACK_STATUS_DONE,65
267,2.0,267.0,267.6004732655498,267.23197089944927,ACK_STATUS_DONE,68
270,2.0,270.0,271.17342718265354,269.6113355987149,ACK_STATUS_DONE,65
273,2.0,273.0,273.5542125612665,273.0517838459204,ACK_STATUS_DONE,68
276,2.0,276.0,277.9838361248299,274.8473586164467,ACK_STATUS_DONE,73
279,2.0,279.0,279.4524360794094,278.64729338004827,ACK_STATUS_DONE,70
282,2.0,282.0,283.63852241792677,281.32437236485646,ACK_STATUS_DONE,65
285,2.0,285.0,285.01275647893334,284.24321272552635,ACK_STATUS_DONE,70
288,2.0,288.0,289.3167592032819,287.6342650446543,ACK_STATUS_DONE,68
291,2.0,291.0,290.9546112454943,290.9546112454943,ACK_STATUS_DONE,72
294,2.0,294.0,294.9898596863811,294.3145179020069,ACK_STATUS_DONE,72
297,2.0,297.0,296.77346796548153,296.77346796548153,ACK_STATUS_DONE,73
300,2.0,300.0,299.7719756526305,299.1098024729761,ACK_STATUS_DONE,76
303,2.0,303.0,304.3836100971964,302.4874403005741,ACK_STATUS_DONE,80
306,2.0,306.0,306.5084819479874,306.5084819479874,ACK_STATUS_DONE,76
309,2.0,309.0,310.4873676678433,308.3071712847752,ACK_STATUS_DONE,81
312,2.0,312.0,312.6629741637891,312.6629741637891,ACK_STATUS_DONE,77
315,2.0,315.0,316.3857004690128,314.4621552741972,ACK_STATUS_DONE,83
318,2.0,318.0,318.70556056022934,318.70556056022934,ACK_STATUS_DONE,78
321,2.0,321.0,321.89353769495443,321.35821478856553,ACK_STATUS_DONE,76
324,2.0,324.0,325.55126792003637,323.526335397181,ACK_STATUS_DONE,85
327,2.0,327.0,328.0424018348801,326.9972736088414,ACK_STATUS_DONE,87
330,2.0,330.0,331.66827605767304,329.4577809554468,ACK_STATUS_DONE,85
333,2.0,333.0,334.1044679308332,332.9269706386797,ACK_STATUS_DONE,86
336,2.0,336.0,338.3786637096438,335.07252430227743,ACK_STATUS_DONE,85
339,2.0,339.0,340.38837857102834,338.85759657424506,ACK_STATUS_DONE,86
342,2.0,342.0,344.6517280094369,341.41602151279176,ACK_STATUS_DONE,93
345,2.0,345.0,346.43304134497623,344.5637005314138,ACK_STATUS_DONE,88
348,2.0,348.0,350.71554263381756,347.5732731250182,ACK_STATUS_DONE,96
351,2.0,351.0,352.47814125103105,350.6073797581212,ACK_STATUS_DONE,88
354,2.0,354.0,356.30875722438435,353.3398379167199,ACK_STATUS_DONE,87
357,2.0,357.0,358.74169792749956,356.3130465831831,ACK_STATUS_DONE,90
360,2.0,360.0,362.34525109208494,359.6586918047088,ACK_STATUS_DONE,98
3,3.0,3.0,5.6808527478071955,2.676928080316183,ACK_STATUS_DONE,36
6,3.0,6.0,11.96613369470456,5.771344216573402,ACK_STATUS_DONE,50
9,3.0,9.0,17.37463862577302,9.058291646145644,ACK_STATUS_DONE,57
12,3.0,12.0,16.573003228550718,12.094212548246993,ACK_STATUS_DONE,50
15,3.0,15.0,20.253583851500906,15.001272540145942,ACK_STATUS_DONE,50
18,3.0,18.0,23.599128327736334,17.23946405945659,ACK_STATUS_DONE,52
21,3.0,21.0,27.49126210739662,20.186917790106996,ACK_STATUS_DONE,53
24,3.0,24.0,30.953003469339595,23.554195928281406,ACK_STATUS_DONE,50
27,3.0,27.0,34.23073953504243,27.298275112397906,ACK_STATUS_DONE,61
30,3.0,30.0,37.561932076284364,30.321214386208002,ACK_STATUS_DONE,61
33,3.0,33.0,40.94229856445581,33.117879738099326,ACK_STATUS_DONE,60
36,3.0,36.0,44.31227291980508,36.364647726105325,ACK_STATUS_DONE,61
39,3.0,39.0,48.36882472071321,39.722426778691535,ACK_STATUS_DONE,63
42,3.0,42.0,51.10140582271689,42.518484243746734,ACK_STATUS_DONE,61
45,3.0,45.0,54.331340809513385,45.50353987332535,ACK_STATUS_DONE,61
48,3.0,48.0,57.69490161723202,48.72414482171561,ACK_STATUS_DONE,63
51,3.0,51.0,61.05600355684944,51.69623333715496,ACK_STATUS_DONE,62
54,3.0,54.0,64.00045712690692,54.6831740989445,ACK_STATUS_DONE,61
57,3.0,57.0,67.19402818656228,57.85133343979282,ACK_STATUS_DONE,63
60,3.0,60.0,70.75409353670217,60.209504062063914,ACK_STATUS_DONE,70
63,3.0,63.0,73.71842295724439,63.75704284526601,ACK_STATUS_DONE,61
66,3.0,66.0,76.92488258386355,66.91537695899326,ACK_STATUS_DONE,63
69,3.0,69.0,79.72997297409609,69.05192843326495,ACK_STATUS_DONE,70
72,3.0,72.0,82.32774663245122,72.95826388375698,ACK_STATUS_DONE,63
75,3.0,75.0,87.50936719344385,75.43315560875442,ACK_STATUS_DONE,68
78,3.0,78.0,90.40939721313956,78.11705112235425,ACK_STATUS_DONE,70
81,3.0,81.0,93.397318107075,80.80177991903282,ACK_STATUS_DONE,71
84,3.0,84.0,96.1383003417578,84.15994487730714,ACK_STATUS_DONE,70
87,3.0,87.0,97.26492638497307,87.77786192971705,ACK_STATUS_DONE,63
90,3.0,90.0,99.71550263652526,90.64240228648538,ACK_STATUS_DONE,63
93,3.0,93.0,105.13287400691004,93.1113517469049,ACK_STATUS_DONE,72
96,3.0,96.0,107.65737339584928,96.24567774569957,ACK_STATUS_DONE,70
99,3.0,99.0,109.99664488468694,99.15695025676912,ACK_STATUS_DONE,71
102,3.0,102.0,112.02760846457942,102.61759537335031,ACK_STATUS_DONE,62
105,3.0,105.0,112.31430565499069,105.7469285038617,ACK_STATUS_DONE,63
108,3.0,108.0,117.8096846158862,108.49612745611601,ACK_STATUS_DONE,62
111,3.0,111.0,119.69480316643137,111.67920051501706,ACK_STATUS_DONE,65
114,3.0,114.0,121.51712495774746,114.66565291828094,ACK_STATUS_DONE,63
117,3.0,117.0,121.49382035229937,117.49606964995588,ACK_STATUS_DONE,62
120,3.0,120.0,126.71879212395406,120.18032033339256,ACK_STATUS_DONE,62
123,3.0,123.0,128.11198679009658,123.53901121623296,ACK_STATUS_DONE,63
126,3.0,126.0,127.98554632818131,126.22342582420973,ACK_STATUS_DONE,61
129,3.0,129.0,129.81536766720606,129.35857827589396,ACK_STATUS_DONE,62
132,3.0,132.0,134.04403340500934,132.2659302583799,ACK_STATUS_DONE,63
135,3.0,135.0,134.22676828606387,135.17589137312882,ACK_STATUS_DONE,61
138,3.0,138.0,135.82917164648387,138.42311356871463,ACK_STATUS_DONE,62
141,3.0,141.0,139.83653925517874,140.55858587309746,ACK_STATUS_DONE,53
144,3.0,144.0,140.23337324595647,144.35395807033348,ACK_STATUS_DONE,62
147,3.0,147.0,144.13780990385925,146.70008706909783,ACK_STATUS_DONE,62
150,3.0,150.0,144.87271093779594,150.39677669320548,ACK_STATUS_DONE,62
153,3.0,153.0,156.82383443802576,153.429776835663,ACK_STATUS_DONE,70
156,3.0,156.0,159.57625040937916,156.4395543349425,ACK_STATUS_DONE,61
159,3.0,159.0,161.98263533700137,159.12403724481095,ACK_STATUS_DONE,61
162,3.0,162.0,165.59545023810125,162.2567444887723,ACK_STATUS_DONE,60
165,3.0,165.0,168.72386812326386,165.39200622348326,ACK_STATUS_DONE,61
168,3.0,168.0,172.11675093308935,168.476478671526,ACK_STATUS_DONE,60
171,3.0,171.0,175.234363458985,171.2200153969584,ACK_STATUS_DONE,70
174,3.0,174.0,178.0843964939562,174.51909238872292,ACK_STATUS_DONE,60
177,3.0,177.0,181.29524110202254,176.92766297687953,ACK_STATUS_DONE,70
180,3.0,180.0,184.3435818493559,179.5014968221938,ACK_STATUS_DONE,70
183,3.0,183.0,187.28037194716464,183.19856893689496,ACK_STATUS_DONE,67
186,3.0,186.0,190.41667187062941,186.10598922127264,ACK_STATUS_DONE,68
189,3.0,189.0,193.19673644774304,189.1294817404055,ACK_STATUS_DONE,67
192,3.0,192.0,196.3943851303329,191.47697677700387,ACK_STATUS_DONE,70
195,3.0,195.0,199.36580428723357,194.3859543445123,ACK_STATUS_DONE,71
198,3.0,198.0,202.1187120322072,197.96766456413195,ACK_STATUS_DONE,70
201,3.0,201.0,204.84177185050788,200.98878017743365,ACK_STATUS_DONE,72
204,3.0,204.0,208.0397483821779,203.9008040093119,ACK_STATUS_DONE,70
207,3.0,207.0,211.33012371293984,206.9195563771608,ACK_STATUS_DONE,71
210,3.0,210.0,214.9001269883221,209.71744774800814,ACK_STATUS_DONE,70
213,3.0,213.0,218.05766880010563,212.7397518142254,ACK_STATUS_DONE,70
216,3.0,216.0,220.60773358710824,215.87187166191816,ACK_STATUS_DONE,70
219,3.0,219.0,223.75127351109325,218.67009088184565,ACK_STATUS_DONE,70
222,3.0,222.0,226.9399473251137,221.3553524332795,ACK_STATUS_DONE,72
225,3.0,225.0,230.98820044618026,224.03948017331112,ACK_STATUS_DONE,72
228,3.0,228.0,232.43603662568287,227.84606754116427,ACK_STATUS_DONE,70
231,3.0,231.0,235.0223560567999,231.57794629987583,ACK_STATUS_DONE,63
234,3.0,234.0,237.7582839514969,234.51052900115585,ACK_STATUS_DONE,63
237,3.0,237.0,242.54613727664912,236.01502843001288,ACK_STATUS_DONE,72
240,3.0,240.0,245.21493807218323,239.25964149333575,ACK_STATUS_DONE,72
243,3.0,243.0,246.84407479301467,243.41135831994964,ACK_STATUS_DONE,67
246,3.0,246.0,249.26157926860566,246.4897245788744,ACK_STATUS_DONE,62
249,3.0,249.0,254.01555485547462,248.43531762433088,ACK_STATUS_DONE,73
252,3.0,252.0,256.6807219903703,251.6823075934849,ACK_STATUS_DONE,71
255,3.0,255.0,257.7507394257445,255.25285728400075,ACK_STATUS_DONE,63
258,3.0,258.0,261.2900888121317,258.72283926917737,ACK_STATUS_DONE,65
261,3.0,261.0,264.9571627359982,261.59149139982605,ACK_STATUS_DONE,63
264,3.0,264.0,266.01767254804776,262.9367654587517,ACK_STATUS_DONE,50
267,3.0,267.0,268.24871285929737,266.55463469983744,ACK_STATUS_DONE,61
270,3.0,270.0,272.96146142433616,270.1363039383221,ACK_STATUS_DONE,65
273,3.0,273.0,275.2586452875082,272.9320916109051,ACK_STATUS_DONE,63
276,3.0,276.0,276.1429362189714,275.8435826880281,ACK_STATUS_DONE,62
279,3.0,279.0,280.90366003274033,277.82258901890424,ACK_STATUS_DONE,50
282,3.0,282.0,281.7885793416072,281.5505062678972,ACK_STATUS_DONE,61
285,3.0,285.0,283.9548694595251,285.35557733375464,ACK_STATUS_DONE,62
288,3.0,288.0,288.59177560402003,287.60350187263253,ACK_STATUS_DONE,55
291,3.0,291.0,289.75615893296714,291.39887406986855,ACK_STATUS_DONE,63
294,3.0,294.0,292.03746943650805,294.09726324488713,ACK_STATUS_DONE,68
297,3.0,297.0,296.88548306786976,296.88548306786976,ACK_STATUS_DONE,58
300,3.0,300.0,300.12840224427845,300.12840224427845,ACK_STATUS_DONE,61
