angle_deg,rate,commanded_deg,big_hump_deg,final_deg,status,cycles
189,1.0,188.07178227767488,188.86474360817581,188.24258167667935,ACK_STATUS_DONE,88
192,1.0,191.13734176494063,191.5811918033599,191.5811918033599,ACK_STATUS_DONE,86
195,1.0,194.2261785368978,194.71426787753646,194.71426787753646,ACK_STATUS_DONE,87
198,1.0,197.33808768787128,197.03556230847866,196.83535580352725,ACK_STATUS_DONE,96
201,1.0,200.6189210773975,200.05059905341903,200.30565197740566,ACK_STATUS_DONE,96
204,1.0,203.75718109818888,204.0896040983494,203.66990263423045,ACK_STATUS_DONE,90
207,1.0,206.13569185684304,206.3525687137797,206.3525687137797,ACK_STATUS_DONE,92
210,1.0,209.03518212462913,210.86403160397816,208.1485259748995,ACK_STATUS_DONE,100
213,1.0,212.10325512150945,213.9757018652959,211.0584461085134,ACK_STATUS_DONE,101
216,1.0,214.97480991559016,216.87752139455415,213.96798375153378,ACK_STATUS_DONE,102
219,1.0,217.8872638824209,219.7817588107786,217.10250782581437,ACK_STATUS_DONE,102
222,1.0,220.93703197232563,222.1040777700963,220.91040658998818,ACK_STATUS_DONE,102
225,1.0,223.8510295619088,225.01249526209278,223.81993057263023,ACK_STATUS_DONE,103
228,1.0,226.78163817155345,228.07108129318118,226.9578287603608,ACK_STATUS_DONE,101
231,1.0,230.35670245014546,231.53467022129465,230.3084326992239,ACK_STATUS_DONE,106
234,1.0,233.44772488263703,234.73417671533875,233.67183641259163,ACK_STATUS_DONE,103
237,1.0,236.53817357923833,237.8568845623552,236.80118320348134,ACK_STATUS_DONE,105
240,1.0,239.62862227583963,240.14775733073415,240.14775733073415,ACK_STATUS_DONE,103
243,1.0,242.49471291858433,243.05796433229318,243.05796433229318,ACK_STATUS_DONE,105
246,1.0,245.58497036988885,246.19050765171448,246.19050765171448,ACK_STATUS_DONE,105
249,1.0,249.4125604024746,250.0936329132966,249.77529145646065,ACK_STATUS_DONE,105
252,1.0,252.43181120716767,253.00296565064187,252.68484275985938,ACK_STATUS_DONE,106
255,1.0,254.41661620168398,254.1817196976027,253.40499058518884,ACK_STATUS_DONE,105
258,1.0,257.3539593778503,257.09118903873133,256.28569116953344,ACK_STATUS_DONE,105
261,1.0,260.4598169812191,260.0339350614963,259.9531749047501,ACK_STATUS_DONE,120
264,1.0,263.56075684838555,263.2933286541831,262.53454927890806,ACK_STATUS_DONE,110
267,1.0,266.6809305282547,267.16588198904026,266.78527652773045,ACK_STATUS_DONE,111
270,1.0,269.0491277012622,269.2443085534751,269.2443085534751,ACK_STATUS_DONE,115
273,1.0,271.9736847633022,272.1532041587135,272.1532041587135,ACK_STATUS_DONE,115
276,1.0,275.0213764756992,276.8771269132344,274.17483087001057,ACK_STATUS_DONE,122
279,1.0,278.0589595081246,279.98915234438897,277.22860844792325,ACK_STATUS_DONE,123
282,1.0,280.95193377544246,282.09331506161647,280.8919940696379,ACK_STATUS_DONE,123
285,1.0,283.9123356702467,285.79541419554675,282.6781431791096,ACK_STATUS_DONE,126
288,1.0,286.7846008040011,287.9101773663661,286.71112399719203,ACK_STATUS_DONE,125
291,1.0,289.66705657999717,290.9687907182112,289.84213735423924,ACK_STATUS_DONE,125
294,1.0,292.75794240870533,293.95317357415655,292.75483054465616,ACK_STATUS_DONE,126
297,1.0,296.3327608004873,297.50686635780085,296.33491517925336,ACK_STATUS_DONE,128
300,1.0,299.42252647817156,300.6330439409157,299.46896114029204,ACK_STATUS_DONE,128
303,1.0,302.5136581936898,302.1794807312766,301.7003019798652,ACK_STATUS_DONE,123
306,1.0,305.6041615318045,305.94876160588313,305.94876160588313,ACK_STATUS_DONE,126
309,1.0,308.6945282661357,309.3054717338643,309.3054717338643,ACK_STATUS_DONE,127
312,1.0,312.3465004747821,312.8794365189651,312.44306939327134,ACK_STATUS_DONE,127
315,1.0,315.3884548282763,315.9420113805288,315.57615912782626,ACK_STATUS_DONE,128
318,1.0,317.49289741629457,317.1054384829921,316.6884417737845,ACK_STATUS_DONE,135
321,1.0,320.44067712151264,320.0044439743123,319.59558885059533,ACK_STATUS_DONE,135
324,1.0,323.5382565356074,322.955495507108,323.18015408928807,ACK_STATUS_DONE,140
327,1.0,326.6489499129086,328.57780670353907,325.6500870969481,ACK_STATUS_DONE,141
330,1.0,329.59995346741493,331.48506306337663,328.62280398979107,ACK_STATUS_DONE,142
333,1.0,331.93834369488445,331.9106111694251,331.9106111694251,ACK_STATUS_DONE,135
336,1.0,334.8636930588682,335.0442473191136,335.0442473191136,ACK_STATUS_DONE,137
339,1.0,337.9006477138899,338.62482372733103,338.62482372733103,ACK_STATUS_DONE,138
342,1.0,340.82741775722104,342.6939225857445,339.8634921936912,ACK_STATUS_DONE,145
345,1.0,343.77768365129697,345.60172536071565,342.8835559578607,ACK_STATUS_DONE,147
348,1.0,348.2632121462517,347.89000265721,347.3573845057324,ACK_STATUS_DONE,140
351,1.0,351.3561197109542,351.606390546884,351.606390546884,ACK_STATUS_DONE,142
354,1.0,354.29502017025123,354.7394256399255,354.7394256399255,ACK_STATUS_DONE,143
357,1.0,357.3865890178764,357.8734716009642,357.8734716009642,ACK_STATUS_DONE,145
360,1.0,359.66495554291987,359.3689825008735,358.7728982316282,ACK_STATUS_DONE,143
3,2.0,0.3191472521928045,nan,0.0,ACK_STATUS_DONE,5
6,2.0,0.03386630529544021,nan,0.0,ACK_STATUS_DONE,5
9,2.0,0.6253613742269799,nan,0.0,ACK_STATUS_DONE,5
12,2.0,7.426996771449282,14.55367829100396,7.2655112767635135,ACK_STATUS_DONE,57
15,2.0,9.746416148499094,13.568659144755985,10.28997368275852,ACK_STATUS_DONE,41
18,2.0,12.400871672263666,17.067389396149167,12.540444174649558,ACK_STATUS_DONE,50
21,2.0,14.508737892603381,19.627014740442494,13.881631219130664,ACK_STATUS_DONE,51
24,2.0,17.046996530660405,22.58298230189332,16.67867479274728,ACK_STATUS_DONE,51
27,2.0,19.76926046495757,26.021980841447448,18.91712073660451,ACK_STATUS_DONE,52
30,2.0,22.438067923715636,29.175521869924648,21.82161086982824,ACK_STATUS_DONE,51
33,2.0,25.05770143554419,31.99155763830213,24.346636183333576,ACK_STATUS_DONE,51
36,2.0,27.687727080194918,34.985482268518005,27.969704905924964,ACK_STATUS_DONE,61
39,2.0,30.33083936729539,37.88493513722886,30.656057580078706,ACK_STATUS_DONE,61
42,2.0,33.57908592429148,41.711060261202846,33.78913023916067,ACK_STATUS_DONE,60
45,2.0,36.398307808951564,44.91869126526467,36.70016369360928,ACK_STATUS_DONE,61
48,2.0,39.285305660745685,47.98620776869285,39.83346174893385,ACK_STATUS_DONE,62
51,2.0,42.25168397107369,50.73440609823376,42.518111998436964,ACK_STATUS_DONE,61
54,2.0,45.80485749337583,54.410045079319445,46.212728660131525,ACK_STATUS_DONE,62
57,2.0,48.85502173425239,57.57319447641156,49.64199588766568,ACK_STATUS_DONE,63
60,2.0,49.894023113640344,58.66053327152091,50.57610963402955,ACK_STATUS_DONE,62
63,2.0,53.235249035807826,61.44330943373502,53.03791471657724,ACK_STATUS_DONE,60
66,2.0,58.408843957560464,66.37609254288573,58.184776444883674,ACK_STATUS_DONE,61
69,2.0,59.33908823479432,67.12791878558572,59.08015277336981,ACK_STATUS_DONE,60
72,2.0,63.41117171890983,73.10631506420619,64.22959631318251,ACK_STATUS_DONE,63
75,2.0,69.10183245139996,78.82541004117627,69.93843234601924,ACK_STATUS_DONE,65
78,2.0,70.49620857330368,79.67444353614388,71.28097432927696,ACK_STATUS_DONE,65
81,2.0,75.1951804798213,80.89816754860004,75.08181067784896,ACK_STATUS_DONE,61
84,2.0,81.1649364021765,86.98057394790146,80.90178071867098,ACK_STATUS_DONE,61
87,2.0,83.06105822050935,86.53892025579009,82.40251671329536,ACK_STATUS_DONE,52
90,2.0,89.08295580698841,90.54430710962565,88.57116108105735,ACK_STATUS_DONE,51
93,2.0,91.70059148848473,91.59815065704527,91.0753201666483,ACK_STATUS_DONE,51
96,2.0,97.46723124530209,95.16180185649941,96.87438982861008,ACK_STATUS_DONE,52
99,2.0,100.41912955458966,97.34330280569895,100.70853700976424,ACK_STATUS_DONE,62
102,2.0,105.83168547464437,100.93689072428528,106.7539442743317,ACK_STATUS_DONE,63
105,2.0,109.57462897284616,112.46170113727958,109.32747076113328,ACK_STATUS_DONE,60
108,2.0,105.28895830926474,100.72122750124213,106.0827962261079,ACK_STATUS_DONE,63
111,2.0,108.13782321492268,110.81777022670587,107.37401616794213,ACK_STATUS_DONE,51
114,2.0,111.27008632962279,114.09911604738507,111.11730134256761,ACK_STATUS_DONE,60
117,2.0,113.59780780160875,116.59083735849742,113.91558886438682,ACK_STATUS_DONE,61
120,2.0,116.50843127774193,119.87042099037075,116.82511284702886,ACK_STATUS_DONE,61
123,2.0,119.33064478525849,122.8213905608964,119.95776544947687,ACK_STATUS_DONE,61
126,2.0,122.4318168788567,125.92032934960123,123.09114205197689,ACK_STATUS_DONE,61
129,2.0,125.29282586085893,128.82509952058095,126.0019910913179,ACK_STATUS_DONE,62
132,2.0,128.52618943565355,132.09118669865433,129.13404263711897,ACK_STATUS_DONE,61
135,2.0,131.40800317386763,134.88997965447209,132.044290619813,ACK_STATUS_DONE,62
138,2.0,134.99592186847764,138.59199682613237,135.28938179637777,ACK_STATUS_DONE,61
141,2.0,137.5998835112556,140.800579475391,138.19844132615623,ACK_STATUS_DONE,62
144,2.0,139.96170128757825,143.0315651451273,139.53812829034086,ACK_STATUS_DONE,58
147,2.0,142.62366489678797,146.6748973314388,143.37424939616517,ACK_STATUS_DONE,61
150,2.0,145.83257639435396,150.1289649758493,146.15801593580895,ACK_STATUS_DONE,68
153,2.0,148.9525315081697,152.80245128115402,149.2914061986873,ACK_STATUS_DONE,70
156,2.0,153.09846299759138,157.17871740692127,153.74708010374513,ACK_STATUS_DONE,62
159,2.0,154.9610895682345,157.93405436685464,155.3198814243023,ACK_STATUS_DONE,62
162,2.0,158.9073336470817,162.57014088864918,159.2476363480315,ACK_STATUS_DONE,70
165,2.0,160.42443460799223,163.8615657361585,161.02660009849635,ACK_STATUS_DONE,62
168,2.0,164.86739736403945,169.36119307471776,165.34405829550977,ACK_STATUS_DONE,61
171,2.0,166.47779870901232,170.97847258715007,166.63505967129058,ACK_STATUS_DONE,71
174,2.0,170.2557742474671,172.74990946914954,169.63545249065044,ACK_STATUS_DONE,51
177,2.0,175.15750714968573,177.69280808846105,175.01525099041098,ACK_STATUS_DONE,61
180,2.0,176.75710313539165,178.75460197607455,175.68249217042953,ACK_STATUS_DONE,46
183,2.0,181.76313302623637,183.35084117425123,181.1673526400032,ACK_STATUS_DONE,61
186,2.0,183.60961302968158,184.50049861534777,182.3129939298678,ACK_STATUS_DONE,50
189,2.0,188.7533805153288,189.12650377792738,188.21957759955473,ACK_STATUS_DONE,60
192,2.0,190.66824437274417,192.39651148458432,189.84975250914002,ACK_STATUS_DONE,50
195,2.0,195.67794890536234,194.66130659071217,195.49340121653816,ACK_STATUS_DONE,60
198,2.0,197.72668447050998,198.09756110176727,196.95773913307553,ACK_STATUS_DONE,55
201,2.0,202.60860982413556,202.43680760223305,201.43509205855898,ACK_STATUS_DONE,55
204,2.0,205.38205578097822,205.34392735828723,205.34392735828723,ACK_STATUS_DONE,61
207,2.0,206.52762177179673,207.24649021197263,207.24649021197263,ACK_STATUS_DONE,63
210,2.0,210.1791841690929,210.7151061593152,210.7151061593152,ACK_STATUS_DONE,61
213,2.0,212.48590963957025,212.84294231220596,212.84294231220596,ACK_STATUS_DONE,60
216,2.0,214.98774629387816,215.1925820282037,215.1925820282037,ACK_STATUS_DONE,62
219,2.0,217.8715954284649,219.07826298664563,217.88967346728,ACK_STATUS_DONE,66
222,2.0,220.93263333050012,221.75154438627527,221.26067235100479,ACK_STATUS_DONE,61
225,2.0,223.8981715275602,225.37378494842977,223.36816820054725,ACK_STATUS_DONE,70
228,2.0,226.90648036920294,228.3071326308968,226.72730987587286,ACK_STATUS_DONE,68
231,2.0,229.61988896324118,231.16032121326458,229.3011710419438,ACK_STATUS_DONE,68
234,2.0,231.9651640213941,233.47832349302683,231.31419171488662,ACK_STATUS_DONE,70
237,2.0,235.06342645440586,237.11826790551004,234.11129078379025,ACK_STATUS_DONE,70
240,2.0,237.5523267304258,239.51500860602417,236.5749946589272,ACK_STATUS_DONE,70
243,2.0,240.83779098820926,242.78961986018174,239.7082209972655,ACK_STATUS_DONE,70
246,2.0,243.64082532453642,245.9106884617974,242.77869155750972,ACK_STATUS_DONE,70
249,2.0,246.61114465401553,248.9899563056926,245.8445175891183,ACK_STATUS_DONE,76
252,2.0,250.06938537704366,252.4344753456434,249.2387937575345,ACK_STATUS_DONE,70
255,2.0,252.6429526780151,254.7582696258218,251.71498321847423,ACK_STATUS_DONE,71
258,2.0,255.97188425967653,259.00659264805637,256.25959984690394,ACK_STATUS_DONE,80
261,2.0,259.16363832204746,261.0845820803844,258.28431380370586,ACK_STATUS_DONE,72
264,2.0,262.70892297585823,265.1114703697271,261.89546213864827,ACK_STATUS_DONE,71
267,2.0,266.3995267344502,267.1849245564462,266.78467547108346,ACK_STATUS_DONE,67
270,2.0,268.82657281734646,271.39412425511495,268.79201342663686,ACK_STATUS_DONE,81
273,2.0,272.4457874387335,273.08260165945546,272.38100462791175,ACK_STATUS_DONE,68
276,2.0,274.0161638751701,276.33729608199326,273.6021878099967,ACK_STATUS_DONE,80
279,2.0,278.5475639205906,278.9555261569126,278.19953349881894,ACK_STATUS_DONE,70
282,2.0,280.36147758207323,282.38996383764845,279.5419661990499,ACK_STATUS_DONE,75
285,2.0,284.98724352106666,285.01275647893334,284.24321272552635,ACK_STATUS_DONE,70
288,2.0,286.6832407967181,288.41714132732113,285.5906997657432,ACK_STATUS_DONE,75
291,2.0,291.0453887545057,290.9546112454943,290.9546112454943,ACK_STATUS_DONE,72
294,2.0,293.0101403136189,294.18466234550664,292.6541262355335,ACK_STATUS_DONE,70
297,2.0,297.22653203451847,296.77346796548153,296.77346796548153,ACK_STATUS_DONE,73
300,2.0,300.2280243473695,299.94775740111,299.2464882186464,ACK_STATUS_DONE,72
303,2.0,301.6163899028036,300.9316871321853,300.7968318772126,ACK_STATUS_DONE,78
306,2.0,305.4915180520126,305.94919873799006,305.94919873799006,ACK_STATUS_DONE,76
309,2.0,307.5126323321567,307.9633395619568,307.9633395619568,ACK_STATUS_DONE,77
312,2.0,311.3370258362109,311.9750648313421,311.7041522081027,ACK_STATUS_DONE,76
315,2.0,313.6142995309872,314.9165540992998,313.79274209402257,ACK_STATUS_DONE,81
318,2.0,317.29443943977066,318.0145366615208,317.7465200384895,ACK_STATUS_DONE,77
321,2.0,320.10646230504557,321.73223594751545,319.1596042154951,ACK_STATUS_DONE,85
324,2.0,322.44873207996363,323.33637417598464,322.73851405755505,ACK_STATUS_DONE,77
327,2.0,325.9575981651199,326.9018695265147,326.36769409190634,ACK_STATUS_DONE,77
330,2.0,328.33172394232696,329.5557258681448,328.33803974291493,ACK_STATUS_DONE,85
333,2.0,331.8955320691668,333.1080252931984,331.91894400021255,ACK_STATUS_DONE,85
336,2.0,333.6213362903562,334.8732740238098,333.7093551477263,ACK_STATUS_DONE,85
339,2.0,337.61162142897166,339.0723104009936,337.51620206276795,ACK_STATUS_DONE,85
342,2.0,339.3482719905631,340.7214459157148,339.08140821296803,ACK_STATUS_DONE,87
345,2.0,343.56695865502377,345.02206086623505,343.1096625401448,ACK_STATUS_DONE,87
348,2.0,345.28445736618244,346.8606931492891,344.78732092484,ACK_STATUS_DONE,88
351,2.0,349.52185874896895,351.0722151122756,348.92972137342605,ACK_STATUS_DONE,88
354,2.0,351.69124277561565,353.2265660595244,351.3930973994828,ACK_STATUS_DONE,87
357,2.0,355.25830207250044,356.7890014853063,354.7489059424935,ACK_STATUS_DONE,88
360,2.0,357.65474890791506,359.278769362316,357.20791064748147,ACK_STATUS_DONE,90
3,3.0,0.3191472521928045,nan,0.0,ACK_STATUS_DONE,5
6,3.0,0.03386630529544021,nan,0.0,ACK_STATUS_DONE,5
9,3.0,0.6253613742269799,nan,0.0,ACK_STATUS_DONE,5
12,3.0,7.426996771449282,14.55367829100396,7.2655112767635135,ACK_STATUS_DONE,57
15,3.0,9.746416148499094,13.568659144755985,10.28997368275852,ACK_STATUS_DONE,41
18,3.0,12.400871672263666,17.067389396149167,12.540444174649558,ACK_STATUS_DONE,50
21,3.0,14.508737892603381,19.627014740442494,13.881631219130664,ACK_STATUS_DONE,51
24,3.0,17.046996530660405,22.58298230189332,16.67867479274728,ACK_STATUS_DONE,51
27,3.0,19.76926046495757,26.021980841447448,18.91712073660451,ACK_STATUS_DONE,52
30,3.0,22.438067923715636,29.175521869924648,21.82161086982824,ACK_STATUS_DONE,51
33,3.0,25.05770143554419,31.99155763830213,24.346636183333576,ACK_STATUS_DONE,51
36,3.0,27.687727080194918,34.985482268518005,27.969704905924964,ACK_STATUS_DONE,61
39,3.0,29.631175279286794,37.13762364957025,29.76082810065972,ACK_STATUS_DONE,60
42,3.0,32.89859417728311,40.89040961733123,33.45488468684234,ACK_STATUS_DONE,61
45,3.0,35.668659190486615,44.06870154381326,36.47531728122704,ACK_STATUS_DONE,62
48,3.0,38.30509838276798,47.01793624628974,38.712996536349934,ACK_STATUS_DONE,61
51,3.0,40.94399644315056,49.94275302248344,41.7352357157701,ACK_STATUS_DONE,62
54,3.0,43.99954287309308,53.195418878837735,44.08467735628192,ACK_STATUS_DONE,60
57,3.0,46.80597181343772,56.43060286601139,47.53246805684515,ACK_STATUS_DONE,60
60,3.0,49.24590646329783,59.19350659283535,49.634103604079726,ACK_STATUS_DONE,60
63,3.0,52.281577042755615,62.124511520417066,52.71906441064812,ACK_STATUS_DONE,68
66,3.0,55.07511741613645,65.13636539720423,55.8360314836672,ACK_STATUS_DONE,62
69,3.0,58.270027025903914,68.54363258542178,59.30600663865462,ACK_STATUS_DONE,63
72,3.0,61.67225336754878,72.3035834216221,62.20079107306777,ACK_STATUS_DONE,61
75,3.0,62.49063280655615,73.31462217351323,63.13105600783434,ACK_STATUS_DONE,66
78,3.0,65.59060278686044,76.45504753123672,65.69571690909325,ACK_STATUS_DONE,70
81,3.0,68.602681892925,79.3362262288232,69.10396764455128,ACK_STATUS_DONE,60
84,3.0,71.8616996582422,82.27910885537156,72.37971954030023,ACK_STATUS_DONE,63
87,3.0,76.73507361502693,89.42836348227229,76.54932463235039,ACK_STATUS_DONE,71
90,3.0,80.28449736347474,92.81246266882515,80.13045428589061,ACK_STATUS_DONE,71
93,3.0,80.86712599308996,93.2965523262498,80.80198482470793,ACK_STATUS_DONE,71
96,3.0,84.34262660415072,96.32414978907384,84.04669351067916,ACK_STATUS_DONE,72
99,3.0,88.00335511531306,98.17851882797562,88.53715356917985,ACK_STATUS_DONE,61
102,3.0,91.97239153542058,101.27427474852722,92.59085035101491,ACK_STATUS_DONE,63
105,3.0,97.68569434500931,108.95707643263266,97.81389600932367,ACK_STATUS_DONE,70
108,3.0,98.1903153841138,109.35845932939763,98.26172419244472,ACK_STATUS_DONE,71
111,3.0,102.30519683356863,111.36259392623029,103.0487647250857,ACK_STATUS_DONE,62
114,3.0,106.48287504225254,116.88403005880939,106.65220177645519,ACK_STATUS_DONE,72
117,3.0,112.50617964770063,120.60593674133274,113.23995338187834,ACK_STATUS_DONE,65
120,3.0,113.28120787604594,121.07358613342517,114.00528290856744,ACK_STATUS_DONE,62
123,3.0,117.88801320990342,122.06120416665233,117.94268205940469,ACK_STATUS_DONE,60
126,3.0,124.01445367181869,128.58484078633657,124.32246123479011,ACK_STATUS_DONE,63
129,3.0,128.18463233279394,129.3281839340874,128.91005341347756,ACK_STATUS_DONE,62
132,3.0,129.95596659499066,133.22518934617318,129.80363340221197,ACK_STATUS_DONE,62
135,3.0,135.77323171393613,134.5304658173193,136.07295475833996,ACK_STATUS_DONE,62
138,3.0,140.17082835351613,139.4006365823485,139.2148964180592,ACK_STATUS_DONE,55
141,3.0,142.16346074482126,140.36270970807985,141.3759546110729,ACK_STATUS_DONE,53
144,3.0,147.76662675404353,144.60541831481666,147.5975056241458,ACK_STATUS_DONE,62
147,3.0,149.86219009614075,144.6763566595364,149.9479513024656,ACK_STATUS_DONE,60
150,3.0,155.12728906220406,158.61226483068023,155.54438974232062,ACK_STATUS_DONE,61
153,3.0,149.17616556197424,144.284959499338,149.27647540516165,ACK_STATUS_DONE,60
156,3.0,152.42374959062084,156.10902782062723,153.08154647101907,ACK_STATUS_DONE,61
159,3.0,156.01736466299863,159.57625040937916,156.4395543349425,ACK_STATUS_DONE,61
162,3.0,158.40454976189875,162.26622479134028,159.1260726411836,ACK_STATUS_DONE,62
165,3.0,161.27613187673614,164.82658950361127,161.47556209301962,ACK_STATUS_DONE,61
168,3.0,163.88324906691065,167.82073953006974,164.72104942055623,ACK_STATUS_DONE,62
171,3.0,166.765636541015,170.65294577130723,167.51874954610682,ACK_STATUS_DONE,62
174,3.0,169.9156035060438,173.87623498404133,170.1024598449609,ACK_STATUS_DONE,70
177,3.0,172.70475889797746,176.91004108882092,173.0153852618096,ACK_STATUS_DONE,68
180,3.0,175.6564181506441,179.9364842496752,175.58624114464573,ACK_STATUS_DONE,70
183,3.0,178.71962805283536,183.1486539144405,177.8918671216319,ACK_STATUS_DONE,71
186,3.0,181.58332812937059,185.94504264367046,181.06845150082142,ACK_STATUS_DONE,70
189,3.0,184.80326355225696,189.10007094583943,184.87495690640455,ACK_STATUS_DONE,68
192,3.0,187.6056148696671,191.96702918957394,187.11117450104507,ACK_STATUS_DONE,71
195,3.0,190.63419571276643,195.05105084513144,190.13336928423564,ACK_STATUS_DONE,71
198,3.0,193.8812879677928,198.3649083662599,193.37863804571882,ACK_STATUS_DONE,71
201,3.0,197.15822814949212,201.3445647312996,197.4103894297506,ACK_STATUS_DONE,67
204,3.0,199.9602516178221,203.69170459806114,200.3243666957315,ACK_STATUS_DONE,66
207,3.0,202.66987628706016,206.6480563576528,202.7822512496956,ACK_STATUS_DONE,68
210,3.0,205.0998730116779,209.31629707767493,205.01983488217013,ACK_STATUS_DONE,70
213,3.0,207.94233119989437,212.49122855108533,207.92733712881784,ACK_STATUS_DONE,70
