t,pos_l,pos_r,vel_l,vel_r,cmd_l,cmd_r,ts_l,ts_r,now_fw,heading_enc,active,heading_true,done_t
0.7400000000000003,-217.19991302490234,217.19991302490234,-300.0,300.0,-282.2993469238281,282.2993469238281,4080,4080,4080,194.4474738583666,1,199.67573459347773,2.1400000000000015
0.7600000000000003,-223.03990936279297,223.03990936279297,-291.99981689453125,291.99981689453125,-274.43231201171875,274.43231201171875,4100,4100,4100,199.67571046044455,1,204.68912076502377,2.1400000000000015
0.7800000000000004,-228.6399154663086,228.6399154663086,-280.00030517578125,280.00030517578125,-267.9090881347656,267.9090881347656,4120,4120,4120,204.6890966319906,1,209.63088557293307,2.1400000000000015
0.8000000000000004,-234.15990447998047,234.15990447998047,-275.99945068359375,275.99945068359375,-262.0017395019531,262.0017395019531,4140,4140,4140,209.63084777952153,1,214.42940765356883,2.1400000000000015
0.8200000000000004,-239.51988983154297,239.51988983154297,-267.999267578125,267.999267578125,-256.9225769042969,256.9225769042969,4160,4160,4160,214.42935619977897,1,219.08468700693112,2.1400000000000015
0.8400000000000004,-244.71990203857422,244.71990203857422,-260.0006103515625,260.0006103515625,-252.83859252929688,252.83859252929688,4180,4180,4180,219.08464921351958,1,223.66834499665663,2.1400000000000015
0.8600000000000004,-249.83989715576172,249.83989715576172,-255.999755859375,255.999755859375,-249.28680419921875,249.28680419921875,4200,4200,4200,223.6683072032451,1,228.1803816227454,2.1400000000000015
0.8800000000000004,-254.8799057006836,254.8799057006836,-252.00042724609375,252.00042724609375,-246.171630859375,246.171630859375,4220,4220,4220,228.1803574897122,1,232.62081054557575,2.1400000000000015
0.9000000000000005,-259.8398971557617,259.8398971557617,-247.99957275390625,247.99957275390625,-243.1825408935547,243.1825408935547,4240,4240,4240,232.6207727521642,1,237.0612394684061,2.1400000000000015
0.9200000000000005,-264.79988861083984,264.79988861083984,-247.99957275390625,247.99957275390625,-237.8149871826172,237.8149871826172,4260,4260,4260,237.06118801461622,1,241.4300470275997,2.1400000000000015
0.9400000000000005,-269.67989349365234,269.67989349365234,-244.000244140625,244.000244140625,-229.809326171875,229.809326171875,4280,4280,4280,241.42999557380983,1,245.65561185951978,2.1400000000000015
0.9600000000000005,-274.39989471435547,274.39989471435547,-236.00006103515625,236.00006103515625,-219.4209747314453,219.4209747314453,4300,4300,4300,245.65556040572991,1,249.73793396416636,2.1400000000000015
0.9800000000000005,-278.9598922729492,278.9598922729492,-227.9998779296875,227.9998779296875,-206.39979553222656,206.39979553222656,4320,4320,4320,249.7378825103765,1,253.6770201717286,2.1400000000000015
1.0000000000000004,-283.3598861694336,283.3598861694336,-219.99969482421875,219.99969482421875,-190.39578247070312,190.39578247070312,4340,4340,4340,253.67696188774957,1,257.329627754933,2.1400000000000015
1.0200000000000005,-287.4398727416992,287.4398727416992,-203.99932861328125,203.99932861328125,-171.9600830078125,171.9600830078125,4360,4360,4360,257.32955581057564,1,260.69575671377953,2.1400000000000015
1.0400000000000005,-291.1998825073242,291.1998825073242,-188.00048828125,188.00048828125,-150.96978759765625,150.96978759765625,4380,4380,4380,260.69569159961134,1,263.7037856846315,2.1400000000000015
1.0600000000000005,-294.5598678588867,294.5598678588867,-167.999267578125,167.999267578125,-127.47035217285156,127.47035217285156,4400,4400,4400,263.703706910085,1,266.3537146674889,2.1400000000000015
1.0800000000000005,-297.51985931396484,297.51985931396484,-147.99957275390625,147.99957275390625,-101.27679443359375,101.27679443359375,4420,4420,4420,266.35362906275316,1,268.573929128904,2.1400000000000015
1.1000000000000005,-299.99987030029297,299.99987030029297,-124.00054931640625,124.00054931640625,-75.72380065917969,75.72380065917969,4440,4440,4440,268.5738503543575,1,270.2928008750511,2.1400000000000015
1.1200000000000006,-301.91988372802734,301.91988372802734,-96.00067138671875,96.00067138671875,-53.54447937011719,53.54447937011719,4460,4460,4460,270.2927357608829,1,271.581958099756,2.1400000000000015
1.1400000000000006,-303.3598861694336,303.3598861694336,-72.0001220703125,72.0001220703125,-34.666954040527344,34.666954040527344,4480,4480,4480,271.5818929855878,1,272.44139397282953,2.1400000000000015
1.1600000000000006,-304.3198776245117,304.3198776245117,-47.99957275390625,47.99957275390625,-19.263280868530273,19.263280868530273,4500,4500,4500,272.44132202847214,1,273.0143512215452,2.1400000000000015
1.1800000000000006,-304.9598922729492,304.9598922729492,-32.000732421875,32.000732421875,-6.812585830688477,6.812585830688477,4520,4520,4520,273.0142929375662,1,273.3008298459031,2.1400000000000015
1.2000000000000006,-305.27989959716797,305.27989959716797,-16.0003662109375,16.0003662109375,2.5590076446533203,-2.5590076446533203,4540,4540,4540,273.3007783921132,1,273.3008298459031,2.1400000000000015
1.2200000000000006,-305.27989959716797,305.27989959716797,0.0,0.0,8.465375900268555,-8.465375900268555,4560,4560,4560,273.3007783921132,1,273.3008298459031,2.1400000000000015
1.2400000000000007,-305.27989959716797,305.27989959716797,0.0,0.0,12.31721305847168,-12.31721305847168,4580,4580,4580,273.3007783921132,1,273.3008298459031,2.1400000000000015
1.2600000000000007,-305.27989959716797,305.27989959716797,0.0,0.0,14.17503833770752,-14.17503833770752,4600,4600,4600,273.3007783921132,1,273.0143512215452,2.1400000000000015
1.2800000000000007,-304.9598922729492,304.9598922729492,16.0003662109375,-16.0003662109375,12.542266845703125,-12.542266845703125,4620,4620,4620,273.0142929375662,1,272.7278725971874,2.1400000000000015
1.3000000000000007,-304.63988494873047,304.63988494873047,16.0003662109375,-16.0003662109375,10.447677612304688,-10.447677612304688,4640,4640,4640,272.72780748301915,1,272.5130153364663,2.1400000000000015
1.3200000000000007,-304.39989471435547,304.39989471435547,11.99951171875,-11.99951171875,8.94158935546875,-8.94158935546875,4660,4660,4660,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.3400000000000007,-304.39989471435547,304.39989471435547,0.0,0.0,8.83795166015625,-8.83795166015625,4680,4680,4680,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.3600000000000008,-304.39989471435547,304.39989471435547,0.0,0.0,8.972946166992188,-8.972946166992188,4700,4700,4700,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.3800000000000008,-304.39989471435547,304.39989471435547,0.0,0.0,8.986587524414062,-8.986587524414062,4720,4720,4720,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.4000000000000008,-304.39989471435547,304.39989471435547,0.0,0.0,8.987960815429688,-8.987960815429688,4740,4740,4740,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.4200000000000008,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4760,4760,4760,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.4400000000000008,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4780,4780,4780,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.4600000000000009,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4800,4800,4800,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.4800000000000009,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4820,4820,4820,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.5000000000000009,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4840,4840,4840,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.520000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4860,4860,4860,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.540000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4880,4880,4880,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.560000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4900,4900,4900,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.580000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4920,4920,4920,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.600000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4940,4940,4940,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.620000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4960,4960,4960,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.640000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,4980,4980,4980,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.660000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5000,5000,5000,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.680000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5020,5020,5020,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.700000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5040,5040,5040,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.720000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5060,5060,5060,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.740000000000001,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5080,5080,5080,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.7600000000000011,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5100,5100,5100,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.7800000000000011,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5120,5120,5120,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.8000000000000012,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5140,5140,5140,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.8200000000000012,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5160,5160,5160,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.8400000000000012,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5180,5180,5180,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.8600000000000012,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5200,5200,5200,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.8800000000000012,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5220,5220,5220,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.9000000000000012,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5240,5240,5240,272.51295705248725,1,272.5130153364663,2.1400000000000015
1.9200000000000013,-304.39989471435547,304.39989471435547,0.0,0.0,8.988099098205566,-8.988099098205566,5260,5260,5260,272.51295705248725,1,272.29815807574516,2.1400000000000015
1.9400000000000013,-304.15990447998047,304.15990447998047,11.99951171875,-11.99951171875,7.693587303161621,-7.693587303161621,5280,5280,5280,272.29810662195536,1,272.29815807574516,2.1400000000000015
1.9600000000000013,-304.15990447998047,304.15990447998047,0.0,0.0,7.417327880859375,-7.417327880859375,5300,5300,5300,272.29810662195536,1,272.29815807574516,2.1400000000000015
1.9800000000000013,-304.15990447998047,304.15990447998047,0.0,0.0,7.534881591796875,-7.534881591796875,5320,5320,5320,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.0000000000000013,-304.15990447998047,304.15990447998047,0.0,0.0,7.546783447265625,-7.546783447265625,5340,5340,5340,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.0200000000000014,-304.15990447998047,304.15990447998047,0.0,0.0,7.5479736328125,-7.5479736328125,5360,5360,5360,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.0400000000000014,-304.15990447998047,304.15990447998047,0.0,0.0,7.5481109619140625,-7.5481109619140625,5380,5380,5380,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.0600000000000014,-304.15990447998047,304.15990447998047,0.0,0.0,7.5481109619140625,-7.5481109619140625,5400,5400,5400,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.0800000000000014,-304.15990447998047,304.15990447998047,0.0,0.0,7.5481109619140625,-7.5481109619140625,5420,5420,5420,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.1000000000000014,-304.15990447998047,304.15990447998047,0.0,0.0,7.5481109619140625,-7.5481109619140625,5440,5440,5440,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.1200000000000014,-304.15990447998047,304.15990447998047,0.0,0.0,7.5481109619140625,-7.5481109619140625,5460,5460,5460,272.29810662195536,1,272.29815807574516,2.1400000000000015
2.1400000000000015,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5480,5480,5480,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.1600000000000015,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5500,5500,5500,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.1800000000000015,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5520,5520,5520,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.2000000000000015,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5540,5540,5540,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.2200000000000015,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5560,5560,5560,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.2400000000000015,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5580,5580,5580,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.2600000000000016,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5600,5600,5600,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.2800000000000016,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5620,5620,5620,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.3000000000000016,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5640,5640,5640,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.3200000000000016,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5660,5660,5660,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.3400000000000016,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5680,5680,5680,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.3600000000000017,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5700,5700,5700,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.3800000000000017,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5720,5720,5720,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.4000000000000017,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5740,5740,5740,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.4200000000000017,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5760,5760,5760,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.4400000000000017,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5780,5780,5780,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.4600000000000017,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5800,5800,5800,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.4800000000000018,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5820,5820,5820,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.5000000000000018,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5840,5840,5840,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.520000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5860,5860,5860,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.540000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5880,5880,5880,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.560000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5900,5900,5900,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.580000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5920,5920,5920,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.600000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5940,5940,5940,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.620000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5960,5960,5960,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.640000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,5980,5980,5980,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.660000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6000,6000,6000,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.680000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6020,6020,6020,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.700000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6040,6040,6040,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.720000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6060,6060,6060,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.740000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6080,6080,6080,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.760000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6100,6100,6100,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.780000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6120,6120,6120,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.800000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6140,6140,6140,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.820000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6160,6160,6160,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.840000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6180,6180,6180,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.860000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6200,6200,6200,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.880000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6220,6220,6220,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.900000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6240,6240,6240,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.920000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6260,6260,6260,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.940000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6280,6280,6280,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.960000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6300,6300,6300,272.29810662195536,0,272.29815807574516,2.1400000000000015
2.980000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6320,6320,6320,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.000000000000002,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6340,6340,6340,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.0200000000000022,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6360,6360,6360,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.0400000000000023,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6380,6380,6380,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.0600000000000023,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6400,6400,6400,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.0800000000000023,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6420,6420,6420,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.1000000000000023,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6440,6440,6440,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.1200000000000023,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6460,6460,6460,272.29810662195536,0,272.29815807574516,2.1400000000000015
3.1400000000000023,-304.15990447998047,304.15990447998047,0.0,0.0,0.0,0.0,6480,6480,6480,272.29810662195536,0,272.29815807574516,2.1400000000000015
