now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
27280,27256,27268,-66.84944915771484,65.32071685791016,-203.86654663085938,182.650146484375,-214.70639038085938,214.70639038085938,True
27300,27280,27292,-70.64689636230469,67.23149871826172,-189.38693237304688,151.7368927001953,-215.9348602294922,215.9348602294922,True
27320,27304,27316,-75.44744873046875,68.43458557128906,-193.56121826171875,121.27825164794922,-212.91835021972656,212.91835021972656,True
27340,27328,27316,-80.9645004272461,68.43458557128906,-204.4071807861328,121.27825164794922,-207.69569396972656,207.69569396972656,True
27360,27352,27340,-87.34134674072266,71.19461822509766,-222.6960906982422,118.83795166015625,-187.64044189453125,187.64044189453125,True
27380,27376,27364,-93.35994720458984,75.51158905029297,-231.2799835205078,137.9727783203125,-159.70877075195312,159.70877075195312,True
27400,27376,27388,-93.35994720458984,81.385498046875,-231.2799835205078,169.99868774414062,-141.38626098632812,141.38626098632812,True
27420,27400,27412,-99.30690002441406,88.4625015258789,-235.04722595214844,207.41004943847656,-226.48654174804688,226.48654174804688,True
27440,27424,27436,-104.10745239257812,93.9825668334961,-225.43572998046875,214.30880737304688,-220.1920166015625,220.1920166015625,True
27460,27448,27436,-107.04508972167969,93.9825668334961,-194.56222534179688,214.30880737304688,-233.11788940429688,233.11788940429688,True
27480,27472,27460,-109.62449645996094,99.71492767333984,-168.43614196777344,220.53646850585938,-226.68548583984375,226.68548583984375,True
27500,27496,27484,-113.63690185546875,105.02267456054688,-168.1126708984375,221.75836181640625,-213.6848602294922,213.6848602294922,True
27520,27496,27508,-113.63690185546875,111.67506408691406,-168.1126708984375,238.3441619873047,-204.83729553222656,204.83729553222656,True
27540,27520,27532,-118.43744659423828,117.97358703613281,-176.69229125976562,245.56260681152344,-178.4922637939453,178.4922637939453,True
27560,27544,27556,-124.7426528930664,123.84750366210938,-203.7880096435547,245.43423461914062,-224.61111450195312,224.61111450195312,True
27580,27568,27556,-131.33444213867188,123.84750366210938,-224.898193359375,245.43423461914062,-230.45785522460938,230.45785522460938,True
27600,27592,27580,-137.28140258789062,129.0137176513672,-231.83084106445312,235.34642028808594,-219.87335205078125,219.87335205078125,True
27620,27616,27604,-141.86700439453125,133.89683532714844,-219.66856384277344,226.7083740234375,-211.0475616455078,211.0475616455078,True
27640,27616,27628,-141.86700439453125,138.7799835205078,-219.66856384277344,219.75047302246094,-212.49720764160156,212.49720764160156,True
27660,27640,27652,-148.24383544921875,144.30003356933594,-232.19415283203125,222.75990295410156,-189.11654663085938,189.11654663085938,True
27680,27664,27676,-153.6175994873047,149.39547729492188,-230.71934509277344,219.75527954101562,-165.92320251464844,165.92320251464844,True
27700,27688,27676,-159.63619995117188,149.39547729492188,-236.7297821044922,219.75527954101562,-238.99008178710938,238.99008178710938,True
27720,27716,27704,-165.00994873046875,155.12783813476562,-223.3814697265625,215.11550903320312,-230.61961364746094,230.61961364746094,True
27740,27716,27728,-165.00994873046875,159.2324981689453,-223.3814697265625,201.96832275390625,-240.26351928710938,240.26351928710938,True
27760,27740,27752,-168.5924530029297,163.5494842529297,-200.443115234375,195.26829528808594,-235.22557067871094,235.22557067871094,True
27780,27764,27776,-172.17494201660156,168.71568298339844,-185.79055786132812,201.37850952148438,-224.03553771972656,224.03553771972656,True
27800,27788,27776,-177.54869079589844,168.71568298339844,-197.24205017089844,201.37850952148438,-219.05865478515625,219.05865478515625,True
27820,27812,27800,-183.85389709472656,175.36807250976562,-216.8418426513672,222.7868194580078,-187.111328125,187.111328125,True
27840,27836,27824,-190.44569396972656,182.09120178222656,-234.2589111328125,241.25885009765625,-149.56591796875,149.56591796875,True
27860,27836,27848,-190.44569396972656,188.95590209960938,-234.2589111328125,254.67921447753906,-126.56211853027344,126.56211853027344,True
27880,27860,27872,-196.6075897216797,194.26365661621094,-239.79196166992188,244.63345336914062,-87.77074432373047,87.77074432373047,True
27900,27884,27896,-201.6230926513672,198.36830139160156,-231.54869079589844,222.6221160888672,-56.37409210205078,56.37409210205078,True
27920,27908,27896,-204.7756805419922,198.36830139160156,-201.4586181640625,222.6221160888672,-43.53370666503906,43.53370666503906,True
27940,27932,27920,-205.5638427734375,200.91603088378906,-150.87716674804688,187.17286682128906,-31.1041259765625,31.1041259765625,True
27960,27956,27944,-204.4174346923828,202.4729766845703,-91.26956939697266,150.7750244140625,-28.52519989013672,28.52519989013672,True
27980,27956,27968,-204.4174346923828,202.4729766845703,-91.26956939697266,105.54251861572266,-24.77811050415039,24.77811050415039,True
28000,27980,27992,-201.98133850097656,202.4729766845703,-33.9281005859375,73.8797607421875,-24.330772399902344,24.330772399902344,True
28020,28004,28016,-199.9751434326172,202.4729766845703,1.7215101718902588,51.7158317565918,-21.28337860107422,21.28337860107422,True
28040,28028,28016,-198.18389892578125,202.4729766845703,23.59281349182129,51.7158317565918,-18.73236656188965,18.73236656188965,True
28060,28052,28040,-197.61068725585938,201.90679931640625,23.67772674560547,29.237314224243164,-15.674342155456543,15.674342155456543,True
28080,28076,28064,-197.395751953125,201.6945037841797,19.26333999633789,17.773609161376953,-12.235469818115234,12.235469818115234,True
28100,28076,28088,-197.395751953125,201.3406524658203,19.26333999633789,8.017094612121582,-10.639457702636719,10.639457702636719,True
28120,28100,28112,-197.395751953125,201.12835693359375,13.48433780670166,2.957718849182129,-10.799285888671875,10.799285888671875,True
28140,28124,28136,-197.395751953125,200.7037353515625,9.43903636932373,-3.243345260620117,-12.073150634765625,12.073150634765625,True
28160,28148,28136,-197.395751953125,200.7037353515625,6.607325553894043,-3.243345260620117,-12.073150634765625,12.073150634765625,True
28180,28172,28160,-197.395751953125,200.91603088378906,4.625127792358398,0.3414551317691803,-11.436309814453125,11.436309814453125,True
28200,28196,28184,-197.395751953125,200.91603088378906,3.2375893592834473,0.23901858925819397,-11.436309814453125,11.436309814453125,True
28220,28196,28208,-197.395751953125,200.91603088378906,3.2375893592834473,0.16731300950050354,-11.436309814453125,11.436309814453125,True
28240,28220,28232,-197.395751953125,200.91603088378906,2.266312599182129,0.11711910367012024,-11.436309814453125,11.436309814453125,True
28260,28244,28256,-197.395751953125,200.91603088378906,1.5864187479019165,0.08198337256908417,-11.436309814453125,11.436309814453125,True
28280,28268,28256,-197.395751953125,200.91603088378906,1.1104930639266968,0.08198337256908417,-11.436309814453125,11.436309814453125,True
28300,28292,28280,-197.395751953125,200.91603088378906,0.7773451209068298,0.05738836154341698,-11.436309814453125,11.436309814453125,True
28320,28316,28304,-197.395751953125,200.91603088378906,0.5441415905952454,0.04017185419797897,-11.436309814453125,11.436309814453125,True
28340,28316,28328,-197.395751953125,200.91603088378906,0.5441415905952454,0.02812029793858528,-11.436309814453125,11.436309814453125,True
28360,28340,28352,-197.395751953125,200.91603088378906,0.3808991014957428,0.019684208557009697,-11.436309814453125,11.436309814453125,True
28380,28364,28376,-197.395751953125,200.91603088378906,0.2666293680667877,0.013778945431113243,-11.436309814453125,11.436309814453125,True
28400,28388,28376,-197.395751953125,200.91603088378906,0.18664056062698364,0.013778945431113243,-11.436309814453125,11.436309814453125,True
28420,28412,28400,-197.395751953125,200.91603088378906,0.1306483894586563,0.00964526180177927,-11.436309814453125,11.436309814453125,True
28440,28436,28424,-197.395751953125,200.91603088378906,0.09145387262105942,0.006751683074980974,-11.436309814453125,11.436309814453125,True
28460,28436,28448,-197.395751953125,200.91603088378906,0.09145387262105942,0.004726178012788296,-11.436309814453125,11.436309814453125,True
28480,28460,28472,-197.395751953125,200.91603088378906,0.06401771306991577,0.003308324608951807,-11.436309814453125,11.436309814453125,True
28500,28484,28496,-197.395751953125,200.91603088378906,0.0448123998939991,0.002315827179700136,-11.436309814453125,11.436309814453125,True
28520,28508,28496,-197.395751953125,200.91603088378906,0.0313686802983284,0.002315827179700136,-11.436309814453125,11.436309814453125,True
28540,28532,28520,-197.395751953125,200.91603088378906,0.02195807546377182,0.0016210790490731597,-11.436309814453125,11.436309814453125,True
28560,28556,28544,-197.395751953125,200.91603088378906,0.015370653010904789,0.0011347553227096796,-11.436309814453125,11.436309814453125,True
28580,28556,28568,-197.395751953125,200.91603088378906,0.015370653010904789,0.0007943286909721792,-11.436309814453125,11.436309814453125,True
28600,28580,28592,-197.395751953125,200.91603088378906,0.010759457014501095,0.0005560300778597593,-11.436309814453125,11.436309814453125,True
28620,28604,28616,-197.395751953125,200.91603088378906,0.007531619630753994,0.00038922103703953326,-11.436309814453125,11.436309814453125,True
28640,28628,28616,-197.395751953125,200.91603088378906,0.005272133741527796,0.00038922103703953326,-11.436309814453125,11.436309814453125,True
28660,28652,28640,-197.395751953125,200.91603088378906,0.0036904935259371996,0.00027245472301729023,-11.436309814453125,11.436309814453125,True
28680,28676,28664,-197.395751953125,200.91603088378906,0.0025833453983068466,0.00019071830320172012,-11.436309814453125,11.436309814453125,True
28700,28676,28688,-197.395751953125,200.91603088378906,0.0025833453983068466,0.000133502806420438,-11.436309814453125,11.436309814453125,True
28720,28700,28712,-197.395751953125,200.91603088378906,0.0018083417089655995,9.345196303911507e-05,-11.436309814453125,11.436309814453125,True
28740,28724,28736,-197.395751953125,200.91603088378906,0.0012658392079174519,6.541637412738055e-05,-11.436309814453125,11.436309814453125,True
28760,28748,28736,-197.395751953125,200.91603088378906,0.0008860874222591519,6.541637412738055e-05,-11.436309814453125,11.436309814453125,True
28780,28772,28760,-197.395751953125,200.91603088378906,0.0006202611839398742,4.5791461161570624e-05,-11.436309814453125,11.436309814453125,True
28800,28796,28784,-197.395751953125,200.91603088378906,0.00043418281711637974,3.205402390449308e-05,-11.436309814453125,11.436309814453125,True
28820,28796,28808,-197.395751953125,200.91603088378906,0.00043418281711637974,2.2437816369347274e-05,-11.436309814453125,11.436309814453125,True
28840,28820,28832,-197.395751953125,200.91603088378906,0.00030392795451916754,1.5706471458543092e-05,-11.436309814453125,11.436309814453125,True
28860,28844,28856,-197.395751953125,200.91603088378906,0.00021274956816341728,1.0994529475283343e-05,-11.436309814453125,11.436309814453125,True
28880,28868,28856,-197.395751953125,200.91603088378906,0.00014892469334881753,1.0994529475283343e-05,-11.436309814453125,11.436309814453125,True
28900,28892,28880,-197.395751953125,200.91603088378906,0.00010424728679936379,7.69617054174887e-06,-11.436309814453125,11.436309814453125,True
28920,28916,28904,-197.395751953125,200.91603088378906,7.297309639398009e-05,5.387319106375799e-06,-11.436309814453125,11.436309814453125,True
28940,28916,28928,-197.395751953125,200.91603088378906,7.297309639398009e-05,3.771123374463059e-06,-11.436309814453125,11.436309814453125,True
28960,28940,28952,-197.395751953125,201.3406524658203,5.108116602059454e-05,5.299161434173584,-10.162445068359375,10.162445068359375,True
28980,28964,28976,-197.395751953125,201.3406524658203,3.575681694201194e-05,3.7094130516052246,-10.162445068359375,10.162445068359375,True
29000,28988,28976,-197.395751953125,201.3406524658203,2.5029770768014714e-05,3.7094130516052246,-10.162445068359375,10.162445068359375,True
29020,29012,29000,-197.395751953125,201.3406524658203,1.752083881001454e-05,2.5965890884399414,-10.162445068359375,10.162445068359375,True
29040,29036,29024,-197.395751953125,201.3406524658203,1.2264586985111237e-05,1.8176122903823853,-10.162445068359375,10.162445068359375,True
29060,29036,29048,-197.395751953125,201.3406524658203,1.2264586985111237e-05,1.2723286151885986,-10.162445068359375,10.162445068359375,True
29080,29060,29072,-197.395751953125,201.3406524658203,8.585210707678925e-06,0.8906300067901611,-10.162445068359375,10.162445068359375,True
29100,29084,29096,-197.395751953125,201.3406524658203,6.009647222526837e-06,0.6234409809112549,-10.162445068359375,10.162445068359375,True
29120,29108,29096,-197.395751953125,201.3406524658203,4.206753146718256e-06,0.6234409809112549,-10.162445068359375,10.162445068359375,True
29140,29132,29120,-197.395751953125,201.3406524658203,2.9447271572280442e-06,0.436408668756485,-10.162445068359375,10.162445068359375,True
29160,29156,29144,-197.395751953125,201.3406524658203,2.0613090327969985e-06,0.3054860532283783,-10.162445068359375,10.162445068359375,True
29180,29156,29168,-197.395751953125,201.3406524658203,2.0613090327969985e-06,0.21384023129940033,-10.162445068359375,10.162445068359375,True
29200,29180,29192,-197.395751953125,201.3406524658203,1.4429163002205314e-06,0.14968815445899963,-10.162445068359375,10.162445068359375,True
29220,29204,29216,-197.395751953125,201.3406524658203,1.0100413874170044e-06,0.10478170961141586,-10.162445068359375,10.162445068359375,True
29240,29228,29216,-197.395751953125,201.3406524658203,7.070289598232193e-07,0.10478170961141586,-10.162445068359375,10.162445068359375,True
29260,29252,29240,-197.395751953125,201.3406524658203,4.949202434545441e-07,0.07334719598293304,-10.162445068359375,10.162445068359375,True
29280,29276,29264,-197.395751953125,201.3406524658203,3.464441533651552e-07,0.05134303495287895,-10.162445068359375,10.162445068359375,True
29300,29276,29288,-197.395751953125,201.3406524658203,3.464441533651552e-07,0.035940125584602356,-10.162445068359375,10.162445068359375,True
29320,29300,29312,-197.395751953125,201.3406524658203,2.4251090735560865e-07,0.02515808679163456,-10.162445068359375,10.162445068359375,True
29340,29324,29336,-197.395751953125,201.3406524658203,1.6975762662241323e-07,0.017610659822821617,-10.162445068359375,10.162445068359375,True
29360,29348,29336,-197.25244140625,201.3406524658203,1.793175220489502,0.017610659822821617,-10.592376708984375,10.592376708984375,True
29380,29372,29360,-198.04058837890625,201.3406524658203,-8.591691970825195,0.012327461503446102,-8.227935791015625,8.227935791015625,True
29400,29396,29384,-199.18699645996094,201.3406524658203,-20.36042594909668,0.008629223331809044,-4.788665771484375,4.788665771484375,True
29420,29396,29408,-199.18699645996094,201.3406524658203,-20.36042594909668,0.006040456239134073,-4.788665771484375,4.788665771484375,True
29440,29420,29432,-200.40505981445312,201.3406524658203,-29.23647117614746,0.0042283195070922375,-1.134429931640625,1.134429931640625,True
29460,29444,29456,-200.97824096679688,201.3406524658203,-27.73817253112793,0.002959823701530695,0.585113525390625,-0.585113525390625,True
29480,29468,29456,-201.6230926513672,201.3406524658203,-27.476696014404297,0.002959823701530695,2.519622802734375,-2.519622802734375,True
29500,29492,29480,-201.6230926513672,201.3406524658203,-19.233686447143555,0.0020718765445053577,2.519622802734375,-2.519622802734375,True
29520,29516,29504,-201.6230926513672,201.3406524658203,-13.463580131530762,0.0014503136044368148,2.519622802734375,-2.519622802734375,True
29540,29516,29528,-201.6230926513672,201.3406524658203,-13.463580131530762,0.0010152194881811738,2.519622802734375,-2.519622802734375,True
29560,29540,29552,-201.6230926513672,201.3406524658203,-9.424506187438965,0.0007106536068022251,2.519622802734375,-2.519622802734375,True
29580,29564,29576,-201.6230926513672,201.3406524658203,-6.597154140472412,0.0004974575131200254,2.519622802734375,-2.519622802734375,True
29600,29588,29576,-201.6230926513672,201.3406524658203,-4.618007659912109,0.0004974575131200254,2.519622802734375,-2.519622802734375,True
29620,29612,29600,-201.6230926513672,201.3406524658203,-3.232605218887329,0.0003482202591840178,2.519622802734375,-2.519622802734375,True
29640,29636,29624,-201.6230926513672,201.3406524658203,-2.2628235816955566,0.0002437541843391955,2.519622802734375,-2.519622802734375,True
29660,29636,29648,-201.6230926513672,201.3406524658203,-2.2628235816955566,0.00017062792903743684,2.519622802734375,-2.519622802734375,True
29680,29660,29672,-201.6230926513672,201.3406524658203,-1.5839765071868896,0.00011943955178139731,2.519622802734375,-2.519622802734375,True
29700,29684,29696,-201.6230926513672,201.3406524658203,-1.108783483505249,8.360768697457388e-05,2.519622802734375,-2.519622802734375,True
29720,29708,29696,-201.6230926513672,201.3406524658203,-0.7761484384536743,8.360768697457388e-05,2.519622802734375,-2.519622802734375,True
29740,29732,29720,-201.6230926513672,201.3406524658203,-0.543303906917572,5.8525380154605955e-05,2.519622802734375,-2.519622802734375,True
29760,29756,29744,-201.6230926513672,201.3406524658203,-0.3803127408027649,4.096776683581993e-05,2.519622802734375,-2.519622802734375,True
29780,29756,29768,-201.6230926513672,201.3406524658203,-0.3803127408027649,2.867743569368031e-05,2.519622802734375,-2.519622802734375,True
29800,29780,29792,-201.6230926513672,201.3406524658203,-0.266218900680542,2.0074205167475156e-05,2.519622802734375,-2.519622802734375,True
29820,29804,29816,-201.6230926513672,201.3406524658203,-0.18635322153568268,1.4051943253434729e-05,0.0,0.0,False
29840,29828,29816,-201.6230926513672,201.3406524658203,-0.13044725358486176,1.4051943253434729e-05,0.0,0.0,False
29860,29852,29840,-201.6230926513672,201.3406524658203,-0.09131307899951935,9.83635982265696e-06,0.0,0.0,False
29880,29876,29864,-201.6230926513672,201.3406524658203,-0.06391915678977966,6.885451966809342e-06,0.0,0.0,False
29900,29876,29888,-201.6230926513672,201.3406524658203,-0.06391915678977966,4.819816240342334e-06,0.0,0.0,False
29920,29900,29912,-201.6230926513672,201.3406524658203,-0.044743407517671585,3.3738713227648987e-06,0.0,0.0,False
29940,29924,29936,-201.6230926513672,201.3406524658203,-0.03132038563489914,2.3617099031980615e-06,0.0,0.0,False
29960,29948,29936,-201.6230926513672,201.3406524658203,-0.021924270316958427,2.3617099031980615e-06,0.0,0.0,False
29980,29972,29960,-201.6230926513672,201.3406524658203,-0.015346989035606384,1.653196932238643e-06,0.0,0.0,False
30000,29996,29984,-201.6230926513672,201.3406524658203,-0.010742892511188984,1.1572378753044177e-06,0.0,0.0,False
30020,29996,30008,-201.6230926513672,201.3406524658203,-0.010742892511188984,8.100665240817762e-07,0.0,0.0,False
30040,30020,30032,-201.6230926513672,201.3406524658203,-0.007520024664700031,5.67046583910269e-07,0.0,0.0,False
30060,30044,30056,-201.6230926513672,201.3406524658203,-0.005264017265290022,3.969325916841626e-07,0.0,0.0,False
30080,30068,30056,-201.6230926513672,201.3406524658203,-0.003684811992570758,3.969325916841626e-07,0.0,0.0,False
30100,30092,30080,-201.6230926513672,201.3406524658203,-0.002579368418082595,2.778528198632557e-07,0.0,0.0,False
30120,30116,30104,-201.6230926513672,201.3406524658203,-0.001805557869374752,1.9449697674644995e-07,0.0,0.0,False
30140,30116,30128,-201.6230926513672,201.3406524658203,-0.001805557869374752,1.3614787519600213e-07,0.0,0.0,False
30160,30140,30152,-201.6230926513672,201.3406524658203,-0.0012638905318453908,9.530351263720149e-08,0.0,0.0,False
30180,30164,30176,-201.6230926513672,201.3406524658203,-0.0008847233839333057,6.671245955658378e-08,0.0,0.0,False
30200,30188,30176,-201.6230926513672,201.3406524658203,-0.0006193063454702497,6.671245955658378e-08,0.0,0.0,False
30220,30212,30200,-201.6230926513672,201.3406524658203,-0.00043351444764994085,4.669871955798044e-08,0.0,0.0,False
30240,30236,30224,-201.6230926513672,201.3406524658203,-0.00030346011044457555,3.268910475640041e-08,0.0,0.0,False
30260,30236,30248,-201.6230926513672,201.3406524658203,-0.00030346011044457555,2.2882373329480288e-08,0.0,0.0,False
30280,30260,30272,-201.6230926513672,201.3406524658203,-0.00021242207731120288,1.6017661863543253e-08,0.0,0.0,False
30300,30284,30296,-201.6230926513672,201.3406524658203,-0.00014869545702822506,1.1212363482115961e-08,0.0,0.0,False
30320,30308,30296,-201.6230926513672,201.3406524658203,-0.00010408681555418298,1.1212363482115961e-08,0.0,0.0,False
30340,30332,30320,-201.6230926513672,201.3406524658203,-7.286077016033232e-05,7.848654171027647e-09,0.0,0.0,False
30360,30356,30344,-201.6230926513672,201.3406524658203,-5.1002538384636864e-05,5.494057653265827e-09,0.0,0.0,False
30380,30356,30368,-201.6230926513672,201.3406524658203,-5.1002538384636864e-05,3.845840090832553e-09,0.0,0.0,False
30400,30380,30392,-201.6230926513672,201.3406524658203,-3.570177796063945e-05,2.692088107991708e-09,0.0,0.0,False
30420,30404,30416,-201.6230926513672,201.3406524658203,-2.4991244572447613e-05,1.884461697798656e-09,0.0,0.0,False
30440,30428,30416,-201.6230926513672,201.3406524658203,-1.7493870473117568e-05,1.884461697798656e-09,0.0,0.0,False
30460,30452,30440,-201.6230926513672,201.3406524658203,-1.2245709513081238e-05,1.3191231440501383e-09,0.0,0.0,False
30480,30476,30464,-201.6230926513672,201.3406524658203,-8.571996659156866e-06,9.233862008350968e-10,0.0,0.0,False
30500,30476,30488,-201.6230926513672,201.3406524658203,-8.571996659156866e-06,6.463703461356829e-10,0.0,0.0,False
30520,30500,30512,-201.6230926513672,201.3406524658203,-6.0003976614098065e-06,4.524592367438629e-10,0.0,0.0,False
30540,30524,30536,-201.6230926513672,201.3406524658203,-4.200278453936335e-06,3.167214546184738e-10,0.0,0.0,False
30560,30548,30536,-201.6230926513672,201.3406524658203,-2.9401949177554343e-06,3.167214546184738e-10,0.0,0.0,False
30580,30572,30560,-201.6230926513672,201.3406524658203,-2.058136487903539e-06,2.217050154573741e-10,0.0,0.0,False
30600,30596,30584,-201.6230926513672,201.3406524658203,-1.4406955415324774e-06,1.5519351082016186e-10,0.0,0.0,False
30620,30596,30608,-201.6230926513672,201.3406524658203,-1.4406955415324774e-06,1.0863545479855574e-10,0.0,0.0,False
30640,30620,30632,-201.6230926513672,201.3406524658203,-1.008486833597999e-06,7.604481627732085e-11,0.0,0.0,False
