now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
233840,233824,233836,-3.224249839782715,-1.7692500352859497,-0.003169033210724592,-0.0014161348808556795,10.812286376953125,-10.812286376953125,True
233860,233848,233836,-3.224249839782715,-1.7692500352859497,-0.0022183232940733433,-0.0014161348808556795,10.812286376953125,-10.812286376953125,True
233880,233872,233860,-3.224249839782715,-1.7692500352859497,-0.0015528262592852116,-0.0009912943933159113,10.812286376953125,-10.812286376953125,True
233900,233896,233884,-3.224249839782715,-1.7692500352859497,-0.0010869783582165837,-0.0006939060403965414,10.812286376953125,-10.812286376953125,True
233920,233896,233908,-3.224249839782715,-1.7692500352859497,-0.0010869783582165837,-0.00048573422827757895,10.812286376953125,-10.812286376953125,True
233940,233920,233932,-3.224249839782715,-1.7692500352859497,-0.0007608848391100764,-0.0003400139685254544,10.812286376953125,-10.812286376953125,True
233960,233944,233956,-3.224249839782715,-1.7692500352859497,-0.0005326193640939891,-0.000238009772147052,10.812286376953125,-10.812286376953125,True
233980,233968,233956,-3.224249839782715,-1.7692500352859497,-0.0003728335432242602,-0.000238009772147052,10.812286376953125,-10.812286376953125,True
234000,233992,233980,-3.224249839782715,-1.7692500352859497,-0.0002609834773465991,-0.00016660684195812792,10.812286376953125,-10.812286376953125,True
234020,234016,234004,-3.0092997550964355,-1.7692500352859497,2.6892707347869873,-0.00011662478937068954,10.167434692382812,-10.167434692382812,True
234040,234016,234028,-3.0092997550964355,-1.7692500352859497,2.6892707347869873,-8.16373503766954e-05,10.167434692382812,-10.167434692382812,True
234060,234040,234052,-2.4361000061035156,-1.7692500352859497,8.932917594909668,-5.714614599128254e-05,8.447845458984375,-8.447845458984375,True
234080,234064,234076,-2.006199836730957,-1.7692500352859497,11.70793628692627,-4.0002301830099896e-05,7.15814208984375,-7.15814208984375,True
234100,234088,234076,-2.006199836730957,-1.7692500352859497,8.195555686950684,-4.0002301830099896e-05,7.15814208984375,-7.15814208984375,True
234120,234112,234100,-2.006199836730957,-1.7692500352859497,5.736888885498047,-2.8001610189676285e-05,7.15814208984375,-7.15814208984375,True
234140,234136,234124,-2.006199836730957,-1.7692500352859497,4.015821933746338,-1.9601126041379757e-05,7.15814208984375,-7.15814208984375,True
234160,234136,234148,-2.006199836730957,-1.7692500352859497,4.015821933746338,-1.372078804706689e-05,7.15814208984375,-7.15814208984375,True
234180,234160,234172,-2.006199836730957,-1.7692500352859497,2.811075210571289,-9.604551451047882e-06,7.15814208984375,-7.15814208984375,True
234200,234184,234196,-2.006199836730957,-1.7692500352859497,1.9677525758743286,-6.723185833834577e-06,7.15814208984375,-7.15814208984375,True
234220,234208,234196,-2.006199836730957,-1.7692500352859497,1.3774267435073853,-6.723185833834577e-06,7.15814208984375,-7.15814208984375,True
234240,234232,234220,-2.006199836730957,-1.7692500352859497,0.9641987085342407,-4.706229901785264e-06,7.15814208984375,-7.15814208984375,True
234260,234256,234244,-2.006199836730957,-1.7692500352859497,0.6749390959739685,-3.2943607948254794e-06,7.15814208984375,-7.15814208984375,True
234280,234256,234268,-2.006199836730957,-1.7692500352859497,0.6749390959739685,-2.3060524654283654e-06,7.15814208984375,-7.15814208984375,True
234300,234280,234292,-1.6479499340057373,-1.7692500352859497,4.879698276519775,-1.6142366803251207e-06,6.0833587646484375,-6.0833587646484375,True
234320,234304,234316,-1.2180500030517578,-1.7692500352859497,8.870678901672363,-1.129965653490217e-06,4.793701171875,-4.793701171875,True
234340,234328,234316,-0.7881500124931335,-1.7692500352859497,11.588603973388672,-1.129965653490217e-06,3.503997802734375,-3.503997802734375,True
234360,234352,234340,-0.7881500124931335,-1.7692500352859497,8.112022399902344,-7.909759460744681e-07,3.503997802734375,-3.503997802734375,True
234380,234376,234364,-0.7881500124931335,-1.7692500352859497,5.678415775299072,-5.536831508834439e-07,3.503997802734375,-3.503997802734375,True
234400,234376,234388,-0.7881500124931335,-1.7692500352859497,5.678415775299072,-3.875782113027526e-07,3.503997802734375,-3.503997802734375,True
234420,234400,234412,-0.7881500124931335,-1.7692500352859497,3.974890947341919,-2.7130474222758494e-07,3.503997802734375,-3.503997802734375,True
234440,234424,234436,-0.7881500124931335,-1.7692500352859497,2.782423734664917,-1.899133224014804e-07,3.503997802734375,-3.503997802734375,True
234460,234448,234436,-0.7881500124931335,-1.7692500352859497,1.947696566581726,-1.899133224014804e-07,3.503997802734375,-3.503997802734375,True
234480,234472,234460,-0.7881500124931335,-1.7692500352859497,1.3633875846862793,-1.329393199966944e-07,3.503997802734375,-3.503997802734375,True
234500,234496,234484,-0.7881500124931335,-1.7692500352859497,0.9543712735176086,-9.30575225766006e-08,3.503997802734375,-3.503997802734375,True
234520,234496,234508,-0.7881500124931335,-1.7692500352859497,0.9543712735176086,-6.514026296144948e-08,3.503997802734375,-3.503997802734375,True
234540,234520,234532,-0.7881500124931335,-1.7692500352859497,0.6680598855018616,-4.559818478355737e-08,3.503997802734375,-3.503997802734375,True
234560,234544,234556,-0.7881500124931335,-1.7692500352859497,0.4676419198513031,-3.191872721686195e-08,3.503997802734375,-3.503997802734375,True
234580,234568,234556,-0.7881500124931335,-1.7692500352859497,0.32734933495521545,-3.191872721686195e-08,3.503997802734375,-3.503997802734375,True
234600,234592,234580,-0.7881500124931335,-1.7692500352859497,0.22914452850818634,-2.2343108696532e-08,3.503997802734375,-3.503997802734375,True
234620,234616,234604,-0.7881500124931335,-1.7692500352859497,0.16040116548538208,-1.5640175377029664e-08,3.503997802734375,-3.503997802734375,True
234640,234616,234628,-0.7881500124931335,-1.7692500352859497,0.16040116548538208,-1.0948122408649397e-08,3.503997802734375,-3.503997802734375,True
234660,234640,234652,-0.7881500124931335,-1.7692500352859497,0.11228081583976746,-7.663685686054578e-09,3.503997802734375,-3.503997802734375,True
234680,234664,234676,-0.7881500124931335,-1.7692500352859497,0.0785965695977211,-5.364579891420362e-09,3.503997802734375,-3.503997802734375,True
234700,234688,234676,-0.7881500124931335,-1.7692500352859497,0.05501759797334671,-5.364579891420362e-09,3.503997802734375,-3.503997802734375,True
234720,234712,234700,-0.7881500124931335,-1.7692500352859497,0.03851231932640076,-3.755205923994254e-09,3.503997802734375,-3.503997802734375,True
234740,234736,234724,-0.42990002036094666,-1.7692500352859497,4.510314464569092,-2.6286441912048986e-09,2.4292144775390625,-2.4292144775390625,True
234760,234736,234748,-0.42990002036094666,-1.7692500352859497,4.510314464569092,-1.840050889434508e-09,2.4292144775390625,-2.4292144775390625,True
234780,234760,234772,0.0,-1.7692500352859497,8.446344375610352,-1.2880355670930044e-09,1.1395111083984375,-1.1395111083984375,True
234800,234784,234796,0.0,-1.7692500352859497,5.912440776824951,-9.016248858628728e-10,1.1395111083984375,-1.1395111083984375,True
234820,234808,234796,0.0,-1.7692500352859497,4.138708591461182,-9.016248858628728e-10,1.1395111083984375,-1.1395111083984375,True
234840,234832,234820,0.0,-1.7692500352859497,2.8970959186553955,-6.31137420104011e-10,1.1395111083984375,-1.1395111083984375,True
234860,234856,234844,0.0,-1.7692500352859497,2.0279672145843506,-4.4179618297057743e-10,1.1395111083984375,-1.1395111083984375,True
234880,234856,234868,0.0,-1.7692500352859497,2.0279672145843506,-3.092573142016164e-10,1.1395111083984375,-1.1395111083984375,True
234900,234880,234892,0.0,-1.7692500352859497,1.4195770025253296,-2.164801116144588e-10,1.1395111083984375,-1.1395111083984375,True
234920,234904,234916,0.0,-1.7692500352859497,0.9937039017677307,-1.515360753545636e-10,1.1395111083984375,-1.1395111083984375,True
234940,234928,234916,0.0,-1.7692500352859497,0.6955927014350891,-1.515360753545636e-10,1.1395111083984375,-1.1395111083984375,True
234960,234952,234940,0.0,-1.7692500352859497,0.48691487312316895,-1.0607525274819452e-10,1.1395111083984375,-1.1395111083984375,True
234980,234976,234964,0.0,-1.7692500352859497,0.3408403992652893,-7.425267345428921e-11,1.1395111083984375,-1.1395111083984375,True
235000,234976,234988,0.0,-1.7692500352859497,0.3408403992652893,-5.1976870724113056e-11,0.0,0.0,False
235020,235000,235012,0.0,-1.7692500352859497,0.23858827352523804,-3.6383809159934444e-11,0.0,0.0,False
235040,235024,235036,0.0,-1.7692500352859497,0.1670117825269699,-2.5468665371120025e-11,0.0,0.0,False
235060,235048,235036,0.0,-1.7692500352859497,0.1169082447886467,-2.5468665371120025e-11,0.0,0.0,False
235080,235072,235060,0.0,-1.7692500352859497,0.08183576911687851,-1.7828065412839322e-11,0.0,0.0,False
235100,235096,235084,0.0,-1.7692500352859497,0.05728503689169884,-1.2479645788987526e-11,0.0,0.0,False
235120,235096,235108,0.0,-1.7692500352859497,0.05728503689169884,-8.735751705346573e-12,0.0,0.0,False
235140,235120,235132,0.0,-1.7692500352859497,0.04009952396154404,-6.115026020270253e-12,0.0,0.0,False
235160,235144,235156,0.0,-1.7692500352859497,0.028069665655493736,-4.280518214189177e-12,0.0,0.0,False
235180,235168,235156,0.0,-1.7692500352859497,0.01964876614511013,-4.280518214189177e-12,0.0,0.0,False
235200,235192,235180,0.0,-1.7692500352859497,0.013754135929048061,-2.9963627065643372e-12,0.0,0.0,False
235220,235216,235204,0.0,-1.7692500352859497,0.009627895429730415,-2.097453937963123e-12,0.0,0.0,False
235240,235216,235228,0.0,-1.7692500352859497,0.009627895429730415,-1.4682176915220557e-12,0.0,0.0,False
235260,235240,235252,0.0,-1.7692500352859497,0.006739526521414518,-1.0277523190133087e-12,0.0,0.0,False
235280,235264,235276,0.0,-1.7692500352859497,0.004717668518424034,-7.194266341513378e-13,0.0,0.0,False
235300,235288,235276,0.0,-1.7692500352859497,0.0033023678697645664,-7.194266341513378e-13,0.0,0.0,False
235320,235312,235300,0.0,-1.7692500352859497,0.002311657415702939,-5.035986276429039e-13,0.0,0.0,False
235340,235336,235324,0.0,-1.7692500352859497,0.001618160167708993,-3.525190393500327e-13,0.0,0.0,False
235360,235336,235348,0.0,-1.7692500352859497,0.001618160167708993,-2.467633302555283e-13,0.0,0.0,False
235380,235360,235372,0.0,-1.7692500352859497,0.001132712117396295,-1.7273433117886983e-13,0.0,0.0,False
235400,235384,235396,0.0,-1.7692500352859497,0.0007928984705358744,-1.209140345357143e-13,0.0,0.0,False
235420,235408,235396,0.0,-1.7692500352859497,0.0005550289060920477,-1.209140345357143e-13,0.0,0.0,False
235440,235432,235420,0.0,-1.7692500352859497,0.0003885202168021351,-8.463982146449459e-14,0.0,0.0,False
235460,235456,235444,0.0,-1.7692500352859497,0.00027196414885111153,-5.924787434751985e-14,0.0,0.0,False
235480,235456,235468,0.0,-1.7692500352859497,0.00027196414885111153,-4.147351136563754e-14,0.0,0.0,False
235500,235480,235492,0.0,-1.7692500352859497,0.00019037490710616112,-2.903145795594628e-14,0.0,0.0,False
235520,235504,235516,0.0,-1.7692500352859497,0.00013326243788469583,-2.0322019552722857e-14,0.0,0.0,False
235540,235528,235516,0.0,-1.7692500352859497,9.328370651928708e-05,-2.0322019552722857e-14,0.0,0.0,False
235560,235552,235540,0.0,-1.7692500352859497,6.529859092552215e-05,-1.422541351749941e-14,0.0,0.0,False
235580,235576,235564,0.0,-1.7692500352859497,4.5709013647865504e-05,-9.957789631656177e-15,0.0,0.0,False
235600,235576,235588,0.0,-1.7692500352859497,4.5709013647865504e-05,-6.970452657456029e-15,0.0,0.0,False
235620,235600,235612,0.0,-1.7692500352859497,3.199630737071857e-05,-4.879316775515926e-15,0.0,0.0,False
235640,235624,235636,0.0,-1.7692500352859497,2.2397414795705117e-05,-3.4155216581578532e-15,0.0,0.0,False
235660,235648,235636,0.0,-1.7692500352859497,1.567818981129676e-05,-3.4155216581578532e-15,0.0,0.0,False
235680,235672,235660,0.0,-1.7692500352859497,1.0974732504109852e-05,-2.390865054831379e-15,0.0,0.0,False
235700,235696,235684,0.0,-1.7692500352859497,7.682312570977956e-06,-1.6736054960303178e-15,0.0,0.0,False
235720,235696,235708,0.0,-1.7692500352859497,7.682312570977956e-06,-1.1715238578091343e-15,0.0,0.0,False
235740,235720,235732,0.0,-1.7692500352859497,5.377618890634039e-06,-8.20066700466394e-16,0.0,0.0,False
235760,235744,235756,0.0,-1.7692500352859497,3.7643330870196223e-06,-5.740466691506521e-16,0.0,0.0,False
235780,235768,235756,0.0,-1.7692500352859497,2.6350330699642655e-06,-5.740466691506521e-16,0.0,0.0,False
235800,235792,235780,0.0,-1.7692500352859497,1.8445231262376183e-06,-4.018326684054565e-16,0.0,0.0,False
