now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
1377112,1377092,1377108,975.443115234375,-1048.2452392578125,249.72988891601562,-260.3401184082031,241.54832458496094,-241.54832458496094,True
1377132,1377120,1377108,986.1906127929688,-1048.2452392578125,298.0856018066406,-260.3401184082031,243.34033203125,-243.34033203125,True
1377152,1377144,1377132,996.1499633789062,-1056.8792724609375,333.16217041015625,-282.4590148925781,247.6923370361328,-247.6923370361328,True
1377172,1377168,1377156,1005.3211059570312,-1064.734619140625,347.8910217285156,-304.1383056640625,318.7014465332031,-318.7014465332031,True
1377192,1377168,1377180,1005.3211059570312,-1072.16552734375,347.8910217285156,-305.7444763183594,320.4934387207031,-320.4934387207031,True
1377212,1377192,1377208,1013.2742309570312,-1079.2425537109375,335.8052062988281,-289.8464050292969,324.8454284667969,-324.8454284667969,True
1377232,1377220,1377208,1023.2335815429688,-1079.2425537109375,349.2982177734375,-289.8464050292969,319.62353515625,-319.62353515625,True
1377252,1377244,1377232,1031.9749755859375,-1086.177978515625,353.7807312011719,-283.39654541015625,321.41552734375,-321.41552734375,True
1377272,1377268,1377256,1039.713134765625,-1093.8211669921875,344.4097900390625,-301.9204406738281,325.76751708984375,-325.76751708984375,True
1377292,1377268,1377280,1039.713134765625,-1101.32275390625,344.4097900390625,-305.0750732421875,324.79364013671875,-324.79364013671875,True
1377312,1377292,1377308,1047.52294921875,-1110.1689453125,331.7054748535156,-308.3331604003906,326.58563232421875,-326.58563232421875,True
1377332,1377320,1377308,1056.8375244140625,-1110.1689453125,339.03277587890625,-308.3331604003906,330.9376220703125,-330.9376220703125,True
1377352,1377344,1377332,1065.6505126953125,-1119.1568603515625,347.4944763183594,-320.1618957519531,333.87939453125,-333.87939453125,True
1377372,1377368,1377356,1073.3885498046875,-1128.21533203125,340.00384521484375,-346.8291320800781,335.67138671875,-335.67138671875,True
1377392,1377368,1377380,1073.3885498046875,-1137.486328125,340.00384521484375,-358.6195983886719,340.02337646484375,-340.02337646484375,True
1377412,1377392,1377408,1080.911865234375,-1146.6864013671875,325.2970275878906,-349.6059265136719,346.9353942871094,-346.9353942871094,True
1377432,1377420,1377408,1091.3011474609375,-1146.6864013671875,346.87384033203125,-349.6059265136719,356.4073791503906,-356.4073791503906,True
1377452,1377444,1377432,1101.0455322265625,-1155.5325927734375,364.62158203125,-347.4077453613281,366.90972900390625,-366.90972900390625,True
1377472,1377468,1377452,1109.213623046875,-1164.37890625,357.3320007324219,-375.880126953125,370.30206298828125,-370.30206298828125,True
1377492,1377468,1377480,1109.213623046875,-1173.22509765625,357.3320007324219,-364.5283508300781,372.09405517578125,-372.09405517578125,True
1377512,1377492,1377504,1118.3848876953125,-1182.708251953125,356.5893249511719,-373.7883605957031,376.446044921875,-376.446044921875,True
1377532,1377516,1377528,1128.34423828125,-1191.3421630859375,384.5325927734375,-369.6117248535156,379.211669921875,-379.211669921875,True
1377552,1377540,1377528,1138.4468994140625,-1191.3421630859375,395.40350341796875,-369.6117248535156,381.003662109375,-381.003662109375,True
1377572,1377568,1377552,1148.8360595703125,-1200.1884765625,388.0948791503906,-361.3735046386719,383.61297607421875,-383.61297607421875,True
1377592,1377568,1377580,1148.8360595703125,-1211.7947998046875,388.0948791503906,-386.0869445800781,387.0397033691406,-387.0397033691406,True
1377612,1377592,1377604,1159.1536865234375,-1221.6317138671875,391.429931640625,-393.2274169921875,385.2477111816406,-385.2477111816406,True
1377632,1377616,1377628,1169.3280029296875,-1231.044189453125,411.83319091796875,-392.95928955078125,381.9642028808594,-381.9642028808594,True
1377652,1377640,1377628,1179.0723876953125,-1231.044189453125,410.0373229980469,-392.95928955078125,401.498291015625,-401.498291015625,True
1377692,1377668,1377680,1189.2467041015625,-1253.0535888671875,396.0366516113281,-412.061279296875,395.3031005859375,-395.3031005859375,True
1377712,1377692,1377704,1199.349365234375,-1263.6690673828125,394.4939270019531,-421.1529846191406,407.8234558105469,-407.8234558105469,True
1377732,1377720,1377704,1211.52978515625,-1263.6690673828125,415.8241271972656,-421.1529846191406,405.9802551269531,-405.9802551269531,True
1377752,1377744,1377732,1221.4892578125,-1275.275390625,415.6065979003906,-411.4653015136719,401.6282653808594,-401.6282653808594,True
1377772,1377768,1377752,1230.5887451171875,-1284.1217041015625,404.6634826660156,-420.72039794921875,418.1123046875,-418.1123046875,True
1377792,1377768,1377780,1230.5887451171875,-1294.5247802734375,404.6634826660156,-413.82843017578125,416.3203125,-416.3203125,True
1377812,1377792,1377804,1241.1929931640625,-1304.149658203125,406.3549499511719,-410.00091552734375,411.96832275390625,-411.96832275390625,True
1377836,1377816,1377804,1251.7254638671875,-1304.149658203125,427.0489196777344,-410.00091552734375,406.6435241699219,-406.6435241699219,True
1377856,1377848,1377836,1265.6256103515625,-1313.6326904296875,429.264404296875,-371.0527038574219,393.3827209472656,-393.3827209472656,True
1377876,1377872,1377856,1274.3668212890625,-1326.5836181640625,409.74566650390625,-454.00079345703125,380.97857666015625,-380.97857666015625,True
1377896,1377872,1377884,1274.3668212890625,-1337.19921875,409.74566650390625,-439.5623474121094,373.863037109375,-373.863037109375,True
1377916,1377904,1377884,1288.338623046875,-1337.19921875,417.8075866699219,-439.5623474121094,358.3133850097656,-358.3133850097656,True
1377936,1377932,1377916,1299.0860595703125,-1349.0177001953125,407.61639404296875,-412.4519348144531,344.43548583984375,-344.43548583984375,True
1377956,1377932,1377944,1299.0860595703125,-1359.7747802734375,407.61639404296875,-412.0396423339844,327.99761962890625,-327.99761962890625,True
1377976,1377956,1377968,1307.8275146484375,-1368.2672119140625,386.7993469238281,-394.6495056152344,308.999755859375,-308.999755859375,True
1377996,1377980,1377992,1315.7806396484375,-1375.5565185546875,378.50115966796875,-367.4051513671875,287.44189453125,-287.44189453125,True
1378016,1378004,1377992,1323.37548828125,-1375.5565185546875,359.850830078125,-367.4051513671875,263.32403564453125,-263.32403564453125,True
1378036,1378032,1378016,1330.54052734375,-1381.99658203125,328.6638488769531,-331.9058837890625,237.7320098876953,-237.7320098876953,True
1378056,1378032,1378044,1330.54052734375,-1389.85205078125,328.6638488769531,-322.4404602050781,212.1320037841797,-212.1320037841797,True
1378076,1378056,1378068,1336.2724609375,-1395.3720703125,296.5964660644531,-294.70855712890625,186.531982421875,-186.531982421875,True
1378096,1378080,1378092,1341.072998046875,-1400.11376953125,272.6507568359375,-265.5919494628906,160.9320068359375,-160.9320068359375,True
1378116,1378104,1378092,1344.8704833984375,-1400.11376953125,238.30630493164062,-265.5919494628906,135.33200073242188,-135.33200073242188,True
1378136,1378132,1378116,1347.4498291015625,-1403.6522216796875,194.45025634765625,-226.9700469970703,110.38378143310547,-110.38378143310547,True
1378156,1378132,1378144,1347.4498291015625,-1406.76611328125,194.45025634765625,-194.59698486328125,87.8906021118164,-87.8906021118164,True
1378176,1378156,1378172,1348.811279296875,-1408.322998046875,151.91781616210938,-152.89878845214844,67.95738983154297,-67.95738983154297,True
1378196,1378184,1378172,1349.2410888671875,-1408.322998046875,111.27242279052734,-152.89878845214844,50.58418273925781,-50.58418273925781,True
1378216,1378208,1378196,1349.2410888671875,-1408.535400390625,77.89069366455078,-109.49455261230469,35.770999908447266,-35.770999908447266,True
1378236,1378232,1378220,1348.811279296875,-1408.322998046875,49.14884948730469,-73.76875305175781,23.517791748046875,-23.517791748046875,True
1378256,1378232,1378244,1348.811279296875,-1408.1815185546875,49.14884948730469,-49.870296478271484,13.824588775634766,-13.824588775634766,True
1378276,1378256,1378272,1348.238037109375,-1407.96923828125,27.753023147583008,-32.63477325439453,6.691396713256836,-6.691396713256836,True
1378296,1378284,1378272,1347.664794921875,-1407.96923828125,12.851981163024902,-32.63477325439453,2.1181998252868652,-2.1181998252868652,True
1378316,1378308,1378296,1347.02001953125,-1407.96923828125,0.9363581538200378,-22.844341278076172,0.10499577224254608,-0.10499577224254608,True
1378336,1378328,1378316,1346.44677734375,-1407.96923828125,-7.943182468414307,-15.99103832244873,0.0,0.0,False
1378356,1378352,1378340,1345.6585693359375,-1407.96923828125,-15.416524887084961,-11.193726539611816,0.0,0.0,False
1378376,1378352,1378364,1345.6585693359375,-1407.96923828125,-15.416524887084961,-7.83560848236084,0.0,0.0,False
1378396,1378376,1378388,1345.6585693359375,-1407.96923828125,-10.791566848754883,-5.484925746917725,0.0,0.0,False
1378416,1378396,1378408,1345.6585693359375,-1407.96923828125,-7.554096698760986,-3.8394479751586914,0.0,0.0,False
1378436,1378416,1378428,1345.6585693359375,-1407.96923828125,-5.287867546081543,-2.6876134872436523,0.0,0.0,False
1378456,1378436,1378448,1345.6585693359375,-1407.96923828125,-3.701507329940796,-1.8813294172286987,0.0,0.0,False
1378476,1378456,1378468,1345.6585693359375,-1407.96923828125,-2.591055154800415,-1.3169305324554443,0.0,0.0,False
1378496,1378476,1378488,1345.6585693359375,-1407.96923828125,-1.8137385845184326,-0.9218513369560242,0.0,0.0,False
1378516,1378496,1378508,1345.6585693359375,-1407.96923828125,-1.269616961479187,-0.6452959179878235,0.0,0.0,False
1378536,1378516,1378528,1345.6585693359375,-1407.96923828125,-0.888731837272644,-0.451707124710083,0.0,0.0,False
1378556,1378536,1378548,1345.6585693359375,-1407.96923828125,-0.6221122741699219,-0.31619498133659363,0.0,0.0,False
1378576,1378556,1378568,1345.6585693359375,-1407.96923828125,-0.4354785978794098,-0.2213364839553833,0.0,0.0,False
1378596,1378576,1378588,1345.6585693359375,-1407.96923828125,-0.3048350214958191,-0.1549355387687683,0.0,0.0,False
1378616,1378596,1378608,1345.6585693359375,-1407.96923828125,-0.2133845090866089,-0.1084548756480217,0.0,0.0,False
1378636,1378616,1378628,1345.6585693359375,-1407.96923828125,-0.14936915040016174,-0.07591841369867325,0.0,0.0,False
1378656,1378636,1378648,1345.6585693359375,-1407.96923828125,-0.10455840080976486,-0.053142890334129333,0.0,0.0,False
1378676,1378656,1378668,1345.6585693359375,-1407.96923828125,-0.07319088280200958,-0.037200022488832474,0.0,0.0,False
1378696,1378676,1378688,1345.6585693359375,-1407.96923828125,-0.05123361572623253,-0.02604001574218273,0.0,0.0,False
1378716,1378696,1378708,1345.6585693359375,-1407.96923828125,-0.03586352989077568,-0.018228011205792427,0.0,0.0,False
1378736,1378716,1378728,1345.6585693359375,-1407.96923828125,-0.025104470551013947,-0.012759607285261154,0.0,0.0,False
1378756,1378736,1378748,1345.6585693359375,-1407.96923828125,-0.017573129385709763,-0.008931725285947323,0.0,0.0,False
1378776,1378756,1378768,1345.6585693359375,-1407.96923828125,-0.012301190756261349,-0.0062522077932953835,0.0,0.0,False
1378796,1378776,1378788,1345.6585693359375,-1407.96923828125,-0.008610833436250687,-0.004376545548439026,0.0,0.0,False
1378816,1378796,1378808,1345.6585693359375,-1407.96923828125,-0.006027583498507738,-0.003063581883907318,0.0,0.0,False
1378836,1378816,1378828,1345.6585693359375,-1407.96923828125,-0.004219308495521545,-0.0021445073653012514,0.0,0.0,False
1378856,1378836,1378848,1345.6585693359375,-1407.96923828125,-0.0029535158537328243,-0.001501155085861683,0.0,0.0,False
1378876,1378856,1378868,1345.6585693359375,-1407.96923828125,-0.0020674611441791058,-0.0010508085833862424,0.0,0.0,False
1378896,1378876,1378888,1345.6585693359375,-1407.96923828125,-0.0014472227776423097,-0.0007355660200119019,0.0,0.0,False
1378916,1378896,1378908,1345.6585693359375,-1407.96923828125,-0.0010130559094250202,-0.0005148961790837348,0.0,0.0,False
1378936,1378916,1378928,1345.6585693359375,-1407.96923828125,-0.0007091391016729176,-0.00036042730789631605,0.0,0.0,False
1378956,1378936,1378948,1345.6585693359375,-1407.96923828125,-0.0004963973769918084,-0.00025229909806512296,0.0,0.0,False
1378976,1378956,1378968,1345.6585693359375,-1407.96923828125,-0.000347478169715032,-0.00017660936282481998,0.0,0.0,False
1378996,1378976,1378988,1345.6585693359375,-1407.96923828125,-0.00024323471006937325,-0.00012362655252218246,0.0,0.0,False
1379016,1378996,1379008,1345.6585693359375,-1407.96923828125,-0.00017026429122779518,-8.653858822071925e-05,0.0,0.0,False
1379036,1379016,1379028,1345.6585693359375,-1407.96923828125,-0.0001191850024042651,-6.057701102690771e-05,0.0,0.0,False
1379056,1379036,1379048,1345.6585693359375,-1407.96923828125,-8.342949877260253e-05,-4.2403906263643876e-05,0.0,0.0,False
1379076,1379056,1379068,1345.6585693359375,-1407.96923828125,-5.840064841322601e-05,-2.9682734748348594e-05,0.0,0.0,False
1379096,1379076,1379088,1345.6585693359375,-1407.96923828125,-4.088045170647092e-05,-2.0777913960046135e-05,0.0,0.0,False
1379116,1379096,1379108,1345.6585693359375,-1407.96923828125,-2.8616315830731764e-05,-1.4544539226335473e-05,0.0,0.0,False
1379136,1379116,1379128,1345.6585693359375,-1407.96923828125,-2.0031420717714354e-05,-1.0181177458434831e-05,0.0,0.0,False
