now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
108456,108448,108436,-813.0125122070312,788.0947265625,-70.96287536621094,68.27283477783203,-71.47269439697266,71.47269439697266,True
108476,108472,108460,-814.8037719726562,789.8639526367188,-72.07502746582031,70.26591491699219,-69.1910629272461,69.1910629272461,True
108496,108472,108484,-814.8037719726562,791.49169921875,-72.07502746582031,69.51602935791016,-72.70801544189453,72.70801544189453,True
108516,108496,108508,-816.594970703125,793.260986328125,-72.48177337646484,70.78468322753906,-70.42636108398438,70.42636108398438,True
108536,108520,108532,-818.6012573242188,795.1716918945312,-76.1977310180664,73.4649887084961,-67.07539367675781,67.07539367675781,True
108556,108544,108532,-820.6074829101562,795.1716918945312,-78.43191528320312,73.4649887084961,-69.45670318603516,69.45670318603516,True
108576,108568,108556,-822.6135864257812,796.5870971679688,-79.95880126953125,68.83586120605469,-67.5921859741211,67.5921859741211,True
108596,108592,108580,-824.18994140625,798.3563842773438,-75.70684814453125,70.63798522949219,-65.95508575439453,65.95508575439453,True
108616,108592,108604,-824.18994140625,799.7009887695312,-75.70684814453125,66.27027130126953,-70.32162475585938,70.32162475585938,True
108636,108616,108628,-825.7662353515625,801.6826171875,-72.37942504882812,71.12759399414062,-68.04766082763672,68.04766082763672,True
108656,108640,108652,-827.5574951171875,802.8856811523438,-73.40693664550781,64.85020446777344,-67.46488189697266,67.46488189697266,True
108676,108664,108652,-829.3487548828125,802.8856811523438,-73.78026580810547,64.85020446777344,-70.49113464355469,70.49113464355469,True
108696,108688,108676,-831.35498046875,804.6549072265625,-76.71878814697266,67.15595245361328,-67.56460571289062,67.56460571289062,True
108716,108712,108700,-832.9312133789062,806.4241943359375,-73.42578887939453,69.47250366210938,-65.92782592773438,65.92782592773438,True
108736,108712,108724,-832.9312133789062,807.9810791015625,-73.42578887939453,68.0966796875,-69.65718078613281,69.65718078613281,True
108756,108736,108748,-834.9374389648438,809.7503051757812,-76.07386016845703,69.775634765625,-66.73101806640625,66.73101806640625,True
108776,108760,108772,-836.5137329101562,811.094970703125,-73.26051330566406,65.66668701171875,-66.3682861328125,66.3682861328125,True
108796,108784,108772,-838.3049926757812,811.094970703125,-73.6787109375,65.66668701171875,-69.39456176757812,69.39456176757812,True
108816,108808,108796,-839.7379760742188,812.7227172851562,-69.4881362915039,65.98651885986328,-68.61219787597656,68.61219787597656,True
108836,108832,108820,-841.6724853515625,814.2796020507812,-72.82910919189453,65.95802307128906,-66.53779602050781,66.53779602050781,True
108856,108832,108844,-841.6724853515625,815.8366088867188,-72.82910919189453,65.62347412109375,-70.26715087890625,70.26715087890625,True
108876,108856,108868,-843.4637451171875,817.818115234375,-73.02394104003906,70.70010375976562,-67.3486328125,67.3486328125,True
108896,108880,108892,-845.1117553710938,819.1627807617188,-72.05450439453125,66.32504272460938,-66.77061462402344,66.77061462402344,True
108916,108904,108892,-846.9029541015625,819.1627807617188,-72.82440948486328,66.32504272460938,-69.79725646972656,69.79725646972656,True
108936,108928,108916,-848.479248046875,820.9320068359375,-70.6766586303711,68.17496490478516,-68.16047668457031,68.16047668457031,True
108956,108952,108940,-850.0556030273438,822.5597534179688,-69.19782257080078,68.3896484375,-66.94818115234375,66.94818115234375,True
108976,108952,108964,-850.0556030273438,824.3290405273438,-69.19782257080078,69.97779083251953,-70.04032897949219,70.04032897949219,True
108996,108976,108988,-852.061767578125,825.673583984375,-73.11454772949219,65.80316162109375,-68.38816833496094,68.38816833496094,True
109016,109000,109012,-853.6381225585938,827.2305908203125,-71.18891906738281,65.54834747314453,-67.38827514648438,67.38827514648438,True
109036,109024,109012,-855.6442260742188,827.2305908203125,-74.91480255126953,65.54834747314453,-69.77001953125,69.77001953125,True
109056,109048,109036,-857.2205810546875,828.7874755859375,-72.14069366455078,65.02116394042969,-68.77008056640625,68.77008056640625,True
109076,109072,109060,-858.796875,830.5567016601562,-70.22270965576172,67.96977233886719,-67.13371276855469,67.13371276855469,True
109096,109072,109084,-858.796875,831.9721069335938,-70.22270965576172,65.26919555664062,-71.28709411621094,71.28709411621094,True
109116,109096,109108,-860.3732299804688,833.9537353515625,-68.5428695678711,70.47634887695312,-69.01351928710938,69.01351928710938,True
109136,109120,109132,-862.3793334960938,835.5106201171875,-73.44571685791016,68.81804656982422,-66.72456359863281,66.72456359863281,True
109156,109144,109132,-863.9556884765625,835.5106201171875,-71.12712097167969,68.81804656982422,-70.39532470703125,70.39532470703125,True
109176,109168,109156,-865.7469482421875,837.2798461914062,-72.16947174072266,69.92184448242188,-68.11369323730469,68.11369323730469,True
109196,109192,109180,-867.5382080078125,839.0491333007812,-72.93179321289062,71.3981704711914,-65.83206176757812,65.83206176757812,True
109216,109192,109204,-867.5382080078125,840.6061401367188,-72.93179321289062,69.45347595214844,-69.56137084960938,69.56137084960938,True
109236,109216,109228,-869.1860961914062,842.1630249023438,-71.31816101074219,68.0784912109375,-68.34687805175781,68.34687805175781,True
109256,109240,109252,-870.9773559570312,843.790771484375,-72.65251159667969,68.01535034179688,-66.49005126953125,66.49005126953125,True
109276,109264,109252,-872.3387451171875,843.790771484375,-67.89115905761719,68.01535034179688,-70.80570983886719,70.80570983886719,True
109296,109288,109276,-874.1300048828125,845.5599975585938,-69.89778137207031,69.37155151367188,-68.52444458007812,68.52444458007812,True
109316,109312,109300,-875.56298828125,846.9046020507812,-66.8631591796875,65.62359619140625,-68.59169006347656,68.59169006347656,True
109336,109312,109324,-875.56298828125,848.673828125,-66.8631591796875,68.06475067138672,-71.68379211425781,71.68379211425781,True
109356,109336,109348,-877.4974975585938,850.4430541992188,-70.59696197509766,69.73212432861328,-68.97259521484375,68.97259521484375,True
109376,109360,109372,-879.1455078125,852.2123413085938,-70.32728576660156,70.97382354736328,-67.1204833984375,67.1204833984375,True
109396,109384,109372,-881.0800170898438,852.2123413085938,-73.4346694946289,70.97382354736328,-69.71719360351562,69.71719360351562,True
109416,109408,109396,-882.7279663085938,853.9815673828125,-71.98477172851562,71.43980407714844,-67.86585998535156,67.86585998535156,True
109436,109432,109420,-884.3042602539062,855.53857421875,-70.1209716796875,69.77519226074219,-66.86592102050781,66.86592102050781,True
109456,109432,109444,-884.3042602539062,857.3078002929688,-70.1209716796875,70.96348571777344,-69.95806884765625,69.95806884765625,True
109476,109456,109468,-886.0955200195312,858.86474609375,-71.11739349365234,69.11115264892578,-68.31364440917969,68.31364440917969,True
109496,109480,109492,-887.88671875,860.4924926757812,-72.52274322509766,68.76541900634766,-66.45677185058594,66.45677185058594,True
109516,109504,109492,-889.4630737304688,860.4924926757812,-70.45477294921875,68.76541900634766,-70.12757873535156,70.12757873535156,True
109536,109528,109516,-891.0393676757812,862.26171875,-69.03351593017578,69.89481353759766,-68.4912109375,68.4912109375,True
109556,109552,109540,-892.61572265625,864.0309448242188,-68.0443344116211,71.37942504882812,-66.85406494140625,66.85406494140625,True
109576,109552,109564,-892.61572265625,865.587890625,-68.0443344116211,69.42498779296875,-70.58341979980469,70.58341979980469,True
109596,109576,109588,-894.2636108398438,867.1448364257812,-67.9044189453125,68.0796127319336,-69.36892700195312,69.36892700195312,True
109616,109600,109612,-895.8399658203125,868.9141235351562,-67.5401382446289,69.7819595336914,-67.73178100585938,67.73178100585938,True
109636,109624,109612,-897.416259765625,868.9141235351562,-66.99327087402344,69.7819595336914,-71.4033203125,71.4033203125,True
109656,109648,109636,-899.6373901367188,870.4710083007812,-74.63861083984375,67.99488830566406,-68.46905517578125,68.46905517578125,True
109676,109672,109660,-900.9987182617188,872.0987548828125,-69.28634643554688,68.28022766113281,-67.9019775390625,67.9019775390625,True
109696,109672,109684,-900.9987182617188,873.6556396484375,-69.28634643554688,67.25397491455078,-71.63137817382812,71.63137817382812,True
109716,109696,109708,-902.7899780273438,875.6372680664062,-70.51871490478516,71.82442474365234,-68.71258544921875,68.71258544921875,True
109736,109720,109732,-904.5812377929688,877.1941528320312,-72.10733032226562,69.7714614868164,-67.068115234375,67.068115234375,True
109756,109744,109732,-906.157470703125,877.1941528320312,-70.15262603759766,69.7714614868164,-70.73956298828125,70.73956298828125,True
109776,109768,109756,-907.94873046875,878.7510986328125,-71.53215789794922,67.99064636230469,-69.09481811523438,69.09481811523438,True
109796,109792,109780,-909.9549560546875,880.5203247070312,-75.166015625,70.04270935058594,-66.16824340820312,66.16824340820312,True
109816,109792,109804,-909.9549560546875,882.28955078125,-75.166015625,71.15074920654297,-69.26071166992188,69.26071166992188,True
109836,109816,109828,-911.7462158203125,883.8465576171875,-74.6462173461914,69.27054595947266,-67.615966796875,67.615966796875,True
109856,109840,109852,-913.322509765625,885.4034423828125,-72.26624298095703,67.96910858154297,-66.61639404296875,66.61639404296875,True
109876,109864,109852,-914.970458984375,885.4034423828125,-71.17630004882812,67.96910858154297,-70.072509765625,70.072509765625,True
109896,109888,109876,-916.5467529296875,887.0311889648438,-69.54022979736328,67.59986114501953,-68.86062622070312,68.86062622070312,True
109916,109912,109900,-918.1231079101562,888.8004760742188,-68.4056167602539,69.77848052978516,-67.22348022460938,67.22348022460938,True
109936,109912,109924,-918.1231079101562,890.7112426757812,-68.4056167602539,72.7076416015625,-69.8912353515625,69.8912353515625,True
109956,109936,109948,-919.9143676757812,892.1266479492188,-69.91574096679688,68.60488891601562,-68.67129516601562,68.67129516601562,True
109976,109960,109972,-921.7056274414062,894.1082153320312,-71.6746597290039,72.80437469482422,-65.75277709960938,65.75277709960938,True
109996,109984,109972,-923.2818603515625,894.1082153320312,-69.88749694824219,72.80437469482422,-69.42385864257812,69.42385864257812,True
110016,110008,109996,-925.0731201171875,895.6651000976562,-71.29148864746094,70.10979461669922,-67.77938842773438,67.77938842773438,True
110036,110032,110020,-926.8643798828125,897.2221069335938,-72.3218765258789,68.83582305908203,-66.135009765625,66.135009765625,True
110056,110032,110044,-926.8643798828125,898.9913330078125,-72.3218765258789,70.32161712646484,-69.22711181640625,69.22711181640625,True
110076,110056,110068,-928.4407348632812,900.40673828125,-70.01944732666016,66.91253662109375,-68.6519775390625,68.6519775390625,True
110096,110080,110092,-930.088623046875,901.9636840820312,-69.90998840332031,66.3152084350586,-67.43753051757812,67.43753051757812,True
110116,110104,110092,-931.6649780273438,901.9636840820312,-68.66938781738281,66.3152084350586,-71.10824584960938,71.10824584960938,True
110136,110128,110116,-933.2412109375,903.9452514648438,-67.75425720214844,70.79217529296875,-68.83462524414062,68.83462524414062,True
110156,110152,110140,-934.8175048828125,905.7145385742188,-67.15631103515625,72.00455474853516,-67.19830322265625,67.19830322265625,True
110176,110152,110164,-934.8175048828125,907.2714233398438,-67.15631103515625,69.88372802734375,-70.92770385742188,70.92770385742188,True
110196,110176,110188,-936.82373046875,909.2529907226562,-71.6902847290039,73.68201446533203,-67.36428833007812,67.36428833007812,True
110216,110200,110212,-938.4000244140625,910.5975952148438,-70.18777465820312,68.39688110351562,-67.00164794921875,67.00164794921875,True
110236,110224,110212,-940.0479736328125,910.5975952148438,-69.74369049072266,68.39688110351562,-70.457763671875,70.457763671875,True
110256,110248,110236,-941.9824829101562,912.154541015625,-72.9979248046875,67.0284423828125,-68.38336181640625,68.38336181640625,True
110276,110272,110260,-943.6304931640625,913.7114868164062,-71.710693359375,66.6739273071289,-67.16818237304688,67.16818237304688,True
110296,110272,110284,-943.6304931640625,915.3392333984375,-71.710693359375,67.03130340576172,-70.68508911132812,70.68508911132812,True
110316,110296,110308,-945.4217529296875,917.1084594726562,-72.23200988769531,69.0390853881836,-68.40341186523438,68.40341186523438,True
110336,110320,110332,-946.7830810546875,918.877685546875,-67.84033203125,70.46574401855469,-67.4119873046875,67.4119873046875,True
110356,110344,110332,-948.359375,918.877685546875,-67.18944549560547,70.46574401855469,-71.08306884765625,71.08306884765625,True
110376,110368,110356,-950.3656005859375,920.64697265625,-72.11565399169922,71.09471893310547,-68.156494140625,68.156494140625,True
110396,110392,110380,-951.9418334960938,922.203857421875,-70.19208526611328,69.51036071777344,-67.1571044921875,67.1571044921875,True
110416,110392,110404,-951.9418334960938,923.97314453125,-70.19208526611328,70.7964096069336,-70.24920654296875,70.24920654296875,True
110436,110416,110428,-953.5181884765625,925.5300903320312,-68.5254135131836,69.01445007324219,-69.249267578125,69.249267578125,True
110456,110440,110452,-955.1661376953125,927.0870361328125,-68.88350677490234,67.78816986083984,-68.03482055664062,68.03482055664062,True
110476,110464,110452,-956.9573364257812,927.0870361328125,-70.62991333007812,67.78816986083984,-71.06100463867188,71.06100463867188,True
110496,110488,110476,-958.3187255859375,928.8562622070312,-66.4561767578125,69.21698760986328,-70.06912231445312,70.06912231445312,True
110516,110512,110500,-960.324951171875,930.837890625,-71.608642578125,73.5845718383789,-66.50570678710938,66.50570678710938,True
110536,110512,110524,-960.324951171875,932.2532348632812,-71.608642578125,69.2253646850586,-70.46790313720703,70.46790313720703,True
110556,110536,110548,-961.9012451171875,934.1640014648438,-69.51306915283203,72.32145690917969,-66.00984954833984,66.00984954833984,True
110576,110560,110572,-963.4774780273438,935.791748046875,-68.68158721923828,70.99562072753906,-59.41551208496094,59.41551208496094,True
110596,110584,110572,-965.12548828125,935.791748046875,-68.6781005859375,70.99562072753906,-54.19711685180664,54.19711685180664,True
110616,110608,110596,-967.0599975585938,937.56103515625,-72.22383880615234,71.46116638183594,-39.21133041381836,39.21133041381836,True
110636,110632,110620,-968.278076171875,939.117919921875,-65.80426788330078,69.7777328491211,-23.167461395263672,23.167461395263672,True
110656,110632,110644,-968.278076171875,940.1087036132812,-65.80426788330078,61.24470901489258,-11.712331771850586,11.712331771850586,True
110676,110656,110668,-969.0662231445312,940.8871459960938,-55.76007843017578,52.59453201293945,0.16211223602294922,-0.16211223602294922,True
110696,110680,110692,-969.0662231445312,940.8871459960938,-39.03205490112305,36.8161735534668,5.720884323120117,-5.720884323120117,True
110716,110704,110692,-969.0662231445312,940.8871459960938,-27.322437286376953,36.8161735534668,9.356868743896484,-9.356868743896484,True
110736,110728,110716,-969.0662231445312,940.8871459960938,-19.12570571899414,25.771320343017578,10.762630462646484,-10.762630462646484,True
110756,110752,110740,-969.0662231445312,940.8871459960938,-13.387993812561035,18.03992462158203,10.769622802734375,-10.769622802734375,True
110776,110752,110764,-969.0662231445312,940.8871459960938,-13.387993812561035,12.627946853637695,10.769622802734375,-10.769622802734375,True
110796,110776,110788,-969.0662231445312,940.8871459960938,-9.37159538269043,8.83956241607666,10.769622802734375,-10.769622802734375,True
110816,110800,110812,-969.0662231445312,940.8871459960938,-6.560116767883301,6.1876935958862305,10.769622802734375,-10.769622802734375,True
110836,110824,110812,-969.0662231445312,940.8871459960938,-4.592081546783447,6.1876935958862305,10.769622802734375,-10.769622802734375,True
110856,110848,110836,-969.0662231445312,940.8871459960938,-3.2144570350646973,4.331385612487793,10.769622802734375,-10.769622802734375,True
110876,110872,110860,-969.0662231445312,940.8871459960938,-2.250119924545288,3.0319697856903076,10.769622802734375,-10.769622802734375,True
110896,110872,110884,-969.0662231445312,940.8871459960938,-2.250119924545288,2.1223788261413574,10.769622802734375,-10.769622802734375,True
110916,110896,110908,-969.0662231445312,940.8871459960938,-1.5750839710235596,1.485665202140808,10.769622802734375,-10.769622802734375,True
110936,110920,110932,-969.0662231445312,940.8871459960938,-1.1025587320327759,1.0399656295776367,10.769622802734375,-10.769622802734375,True
110956,110944,110932,-969.0662231445312,940.8871459960938,-0.7717911005020142,1.0399656295776367,10.769622802734375,-10.769622802734375,True
110976,110968,110956,-969.0662231445312,940.8871459960938,-0.540253758430481,0.7279759049415588,10.769622802734375,-10.769622802734375,True
110996,110992,110980,-969.0662231445312,940.8871459960938,-0.37817761301994324,0.5095831155776978,10.769622802734375,-10.769622802734375,True
111016,110992,111004,-969.0662231445312,940.8871459960938,-0.37817761301994324,0.3567081689834595,10.769622802734375,-10.769622802734375,True
111036,111016,111028,-969.0662231445312,940.8871459960938,-0.2647243142127991,0.24969571828842163,10.769622802734375,-10.769622802734375,True
111056,111040,111052,-969.0662231445312,940.8871459960938,-0.18530701100826263,0.1747869998216629,10.769622802734375,-10.769622802734375,True
111076,111064,111052,-969.0662231445312,940.8871459960938,-0.12971490621566772,0.1747869998216629,10.769622802734375,-10.769622802734375,True
111096,111088,111076,-969.0662231445312,940.8871459960938,-0.09080043435096741,0.12235090136528015,10.769622802734375,-10.769622802734375,True
111116,111112,111100,-969.0662231445312,940.8871459960938,-0.06356029957532883,0.0856456309556961,10.769622802734375,-10.769622802734375,True
111136,111112,111124,-969.0662231445312,940.8871459960938,-0.06356029957532883,0.059951942414045334,10.769622802734375,-10.769622802734375,True
111156,111136,111148,-969.0662231445312,940.8871459960938,-0.044492207467556,0.041966360062360764,10.769622802734375,-10.769622802734375,True
111176,111160,111172,-969.0662231445312,940.8871459960938,-0.03114454448223114,0.029376450926065445,10.769622802734375,-10.769622802734375,True
111196,111184,111172,-969.0662231445312,940.8871459960938,-0.021801181137561798,0.029376450926065445,10.769622802734375,-10.769622802734375,True
111216,111208,111196,-969.0662231445312,940.8871459960938,-0.015260826796293259,0.020563514903187752,10.769622802734375,-10.769622802734375,True
111236,111232,111220,-969.0662231445312,940.8871459960938,-0.010682578198611736,0.014394460245966911,10.769622802734375,-10.769622802734375,True
111256,111232,111244,-969.0662231445312,940.8871459960938,-0.010682578198611736,0.010076122358441353,10.769622802734375,-10.769622802734375,True
111276,111256,111268,-969.0662231445312,940.8871459960938,-0.0074778045527637005,0.007053285371512175,10.769622802734375,-10.769622802734375,True
111296,111280,111292,-969.0662231445312,940.8871459960938,-0.005234463140368462,0.004937299527227879,10.769622802734375,-10.769622802734375,True
111316,111304,111292,-969.0662231445312,940.8871459960938,-0.003664124058559537,0.004937299527227879,10.769622802734375,-10.769622802734375,True
111336,111328,111316,-969.0662231445312,940.8871459960938,-0.0025648868177086115,0.003456109669059515,10.769622802734375,-10.769622802734375,True
111356,111352,111340,-969.0662231445312,940.8871459960938,-0.001795420772396028,0.0024192766286432743,10.769622802734375,-10.769622802734375,True
111376,111352,111364,-969.0662231445312,940.8871459960938,-0.001795420772396028,0.001693493570201099,10.769622802734375,-10.769622802734375,True
111396,111376,111388,-969.0662231445312,940.8871459960938,-0.0012567945523187518,0.0011854454642161727,10.769622802734375,-10.769622802734375,True
111416,111400,111412,-969.0662231445312,940.8871459960938,-0.0008797561749815941,0.0008298117900267243,10.769622802734375,-10.769622802734375,True
111436,111424,111412,-969.0662231445312,940.8871459960938,-0.0006158293108455837,0.0008298117900267243,10.769622802734375,-10.769622802734375,True
111456,111448,111436,-969.0662231445312,940.8871459960938,-0.00043108052341267467,0.0005808682180941105,10.769622802734375,-10.769622802734375,True
111476,111472,111460,-969.0662231445312,940.8871459960938,-0.00030175637220963836,0.00040660775266587734,10.769622802734375,-10.769622802734375,True
111496,111472,111484,-969.0662231445312,940.8871459960938,-0.00030175637220963836,0.00028462542104534805,10.769622802734375,-10.769622802734375,True
111516,111496,111508,-969.0662231445312,940.8871459960938,-0.00021122946054674685,0.00019923779473174363,10.769622802734375,-10.769622802734375,True
111536,111520,111532,-969.0662231445312,940.8871459960938,-0.00014786061365157366,0.00013946645776741207,10.769622802734375,-10.769622802734375,True
111556,111544,111532,-969.0662231445312,940.8871459960938,-0.00010350242519052699,0.00013946645776741207,10.769622802734375,-10.769622802734375,True
111576,111568,111556,-969.0662231445312,940.8871459960938,-7.245169399539009e-05,9.762652189237997e-05,10.769622802734375,-10.769622802734375,True
111596,111592,111580,-969.0662231445312,940.8871459960938,-5.071618579677306e-05,6.833856605226174e-05,10.769622802734375,-10.769622802734375,True
111616,111592,111604,-969.0662231445312,940.8871459960938,-5.071618579677306e-05,4.7836994781391695e-05,10.769622802734375,-10.769622802734375,True
111636,111616,111628,-969.0662231445312,940.8871459960938,-3.55013289663475e-05,3.3485895983176306e-05,10.769622802734375,-10.769622802734375,True
111656,111640,111652,-969.0662231445312,940.8871459960938,-2.485092954884749e-05,2.3440126824425533e-05,10.769622802734375,-10.769622802734375,True
111676,111664,111652,-969.0662231445312,940.8871459960938,-1.7395650502294302e-05,2.3440126824425533e-05,10.769622802734375,-10.769622802734375,True
111696,111688,111676,-969.0662231445312,940.8871459960938,-1.2176955351606011e-05,1.6408088413299993e-05,10.769622802734375,-10.769622802734375,True
111716,111712,111700,-969.0662231445312,940.8871459960938,-8.523868928023148e-06,1.1485662071208935e-05,10.769622802734375,-10.769622802734375,True
111736,111712,111724,-969.0662231445312,940.8871459960938,-8.523868928023148e-06,8.039963176997844e-06,10.769622802734375,-10.769622802734375,True
111756,111736,111748,-969.0662231445312,940.8871459960938,-5.966708158666734e-06,5.627974132949021e-06,10.769622802734375,-10.769622802734375,True
111776,111760,111772,-969.0662231445312,940.8871459960938,-4.1766957110667136e-06,3.939581802114844e-06,10.769622802734375,-10.769622802734375,True
111796,111784,111772,-969.0662231445312,940.8871459960938,-2.9236869067972293e-06,3.939581802114844e-06,10.769622802734375,-10.769622802734375,True
111816,111808,111796,-969.0662231445312,940.8871459960938,-2.046580902970163e-06,2.757707306955126e-06,10.769622802734375,-10.769622802734375,True
111836,111832,111820,-969.0662231445312,940.8871459960938,-1.4326066093417467e-06,1.9303950011817506e-06,10.769622802734375,-10.769622802734375,True
111856,111832,111844,-969.0662231445312,940.8871459960938,-1.4326066093417467e-06,1.351276523564593e-06,10.769622802734375,-10.769622802734375,True
111876,111856,111868,-969.0662231445312,940.8871459960938,-1.002824660645274e-06,9.458935323891637e-07,10.769622802734375,-10.769622802734375,True
111896,111880,111892,-969.0662231445312,940.8871459960938,-7.019772283456405e-07,6.621254442507052e-07,10.769622802734375,-10.769622802734375,True
111916,111904,111892,-969.0662231445312,940.8871459960938,-4.913840712106321e-07,6.621254442507052e-07,10.769622802734375,-10.769622802734375,True
111936,111928,111916,-969.0662231445312,940.8871459960938,-3.4396884984744247e-07,4.6348779392246797e-07,10.769622802734375,-10.769622802734375,True
111956,111952,111940,-969.0662231445312,940.8871459960938,-2.4077817784018407e-07,3.244414585878985e-07,10.769622802734375,-10.769622802734375,True
111976,111952,111964,-969.0662231445312,940.8871459960938,-2.4077817784018407e-07,2.2710901248501614e-07,10.769622802734375,-10.769622802734375,True
111996,111976,111988,-969.0662231445312,940.8871459960938,-1.6854471596161602e-07,1.5897630589734035e-07,10.769622802734375,-10.769622802734375,True
112016,112000,112012,-969.0662231445312,940.8871459960938,-1.1798130117313121e-07,1.1128341270705278e-07,10.769622802734375,-10.769622802734375,True
112036,112024,112012,-969.0662231445312,940.8871459960938,-8.258690797902091e-08,1.1128341270705278e-07,10.769622802734375,-10.769622802734375,True
112056,112048,112036,-969.0662231445312,940.8871459960938,-5.781083345368643e-08,7.789838463168053e-08,10.769622802734375,-10.769622802734375,True
112076,112072,112060,-969.0662231445312,940.8871459960938,-4.046758306230913e-08,5.4528868531633634e-08,10.769622802734375,-10.769622802734375,True
