host_t,cam_x,cam_y,cam_yaw
3.816,35.36396789550781,24.910679626464844,0.02082316478225188
3.84,35.36396789550781,24.910679626464844,0.02082316478225188
3.864,35.36396789550781,24.910679626464844,0.02082316478225188
3.888,35.36396789550781,24.910679626464844,0.02082316478225188
3.912,35.36396789550781,24.910679626464844,0.02082316478225188
3.936,35.363485717773436,24.944276428222658,0.007870837053980395
3.96,35.36351623535156,25.001876831054688,-0.008891061940465406
3.984,35.36483154296875,25.083465576171875,-0.023367242017064527
4.008,35.36470031738281,24.824266052246095,0.022347017130579516
4.032,35.362548828125,24.997052001953126,0.0025375326487679928
4.056,35.363519287109376,25.174649047851563,-0.013462499776158765
4.08,35.367364501953126,25.357008361816405,-0.02870054642227693
4.104,35.37394714355469,25.544091796875,-0.04165287415054841
4.128,35.383416748046876,25.745468139648438,-0.05231948296097322
4.152,35.39577941894531,25.961114501953126,-0.06222422520187898
4.176,35.41092224121094,26.1862060546875,-0.07212896744278474
4.2,35.42977294921875,26.430279541015626,-0.0820337096836905
4.224,35.45219421386719,26.688507080078125,-0.09117658535507722
4.248,35.47880859375,26.965631103515626,-0.10031946102646394
4.272,35.50896301269531,27.252047729492187,-0.10946233669785066
4.296,35.54391784667969,27.557254028320312,-0.11860521236923738
4.32,35.58402099609375,27.881179809570312,-0.1277480880406241
4.344,35.628350830078126,28.21424255371094,-0.13689096371201082
4.368,35.67843017578125,28.5658935546875,-0.14603383938339753
4.392,35.73460388183594,28.936056518554686,-0.15517671505478425
4.416,35.79568786621094,29.315167236328126,-0.16431959072617097
4.44,35.863461303710935,29.712631225585938,-0.1734624663975577
4.464,35.93316650390625,30.100009155273437,-0.1826053420689444
4.488,36.00462341308594,30.477301025390624,-0.19174821774033113
4.512,36.07765502929688,30.844509887695313,-0.20089109341171785
4.536,36.15404052734375,31.21103515625,-0.21003396908310457
4.56,36.231729125976564,31.56746826171875,-0.21917684475449128
4.584,36.31267395019531,31.923175048828124,-0.228319720425878
4.608,36.39686584472656,32.27812805175781,-0.23746259609726472
4.632,36.4843017578125,32.632293701171875,-0.24660547176865144
4.656,36.57496948242188,32.98564758300781,-0.25574834744003816
4.68,36.66886596679687,33.338156127929686,-0.2648912231114249
4.704,36.76598205566406,33.68979187011719,-0.2740340987828116
4.728,36.86630859375,34.040524291992185,-0.2831769744541983
4.752,36.96983642578125,34.390325927734374,-0.29231985012558503
4.776,37.076559448242186,34.739166259765625,-0.30146272579697175
4.8,37.186465454101565,35.087014770507814,-0.31060560146835847
4.824,37.29954833984375,35.433843994140624,-0.3197484771397452
4.848,37.4157958984375,35.77962646484375,-0.3288913528111319
4.872,37.53520202636719,36.124331665039065,-0.33803422848251863
4.896,37.65950012207031,36.47240295410156,-0.3479389707234244
4.92,37.78697509765625,36.81932373046875,-0.35631997982529207
4.944,37.91761474609375,37.16506652832031,-0.3662247220661978
4.968,38.053280639648435,37.51402282714844,-0.37536759773758455
4.992,38.192132568359376,37.861724853515625,-0.38451047340897127
5.016,38.33246765136719,38.20364685058594,-0.394415215649877
5.04,38.47791748046875,38.548638916015626,-0.40355809132126375
5.064,38.626513671875,38.89228820800781,-0.41270096699265046
5.088,38.7782470703125,39.234564208984374,-0.4218438426640372
5.112,38.933102416992185,39.575439453125,-0.4309867183354239
5.136,39.091067504882815,39.91488342285156,-0.4401295940068106
5.16,39.252130126953126,40.25286865234375,-0.44927246967819734
5.184,39.41627502441406,40.58936767578125,-0.45841534534958406
5.208,39.583489990234376,40.92435302734375,-0.4675582210209708
5.232,39.753759765625,41.25779418945312,-0.4767010966923575
5.256,39.92707214355469,41.589663696289065,-0.4858439723637442
5.28,40.10341186523438,41.91993713378906,-0.49498684803513093
5.304,40.282763671875,42.248583984375,-0.5041297237065177
5.328,40.4651123046875,42.57557678222656,-0.5132725993779044
5.352,40.65044250488281,42.90088806152344,-0.5224154750492911
5.376,40.841278076171875,43.22856750488281,-0.5323202172901969
5.4,41.032772827148435,43.550289916992185,-0.5414630929615836
5.424,41.22981567382813,43.87427673339844,-0.5513678352024893
5.448,41.430056762695315,44.196295166015624,-0.5612725774433951
5.472,41.63078308105469,44.51234130859375,-0.5704154531147818
5.496,41.83712158203125,44.83048706054687,-0.5803201953556876
5.52,42.04383239746094,45.1426513671875,-0.5894630710270743
5.544,42.256195068359375,45.456808471679686,-0.59936781326798
5.568,42.471658325195314,45.76884765625,-0.6092725555088858
5.592,42.6928466796875,46.08274536132812,-0.6184154311802725
5.616,42.911294555664064,46.386810302734375,-0.6275583068516593
5.64,43.138186645507815,46.69660949707031,-0.636701182523046
5.664,43.36790161132812,47.0043212890625,-0.6458440581944327
5.688,43.60042114257813,47.30992126464844,-0.6549869338658194
5.712,43.83289794921875,47.609500122070315,-0.6648916761067252
5.736,44.068328857421875,47.9067626953125,-0.6747964183476309
5.76,44.30959777832031,48.205502319335935,-0.6839392940190177
5.784,44.55064697265625,48.498226928710935,-0.6938440362599234
5.808,44.79756164550781,48.792318725585936,-0.7029869119313101
5.832,45.04715270996094,49.08414001464844,-0.7121297876026969
5.856,45.29940185546875,49.37366638183594,-0.7212726632740836
5.88,45.551211547851565,49.65718994140625,-0.7311774055149893
5.904,45.808929443359375,49.94186096191406,-0.740320281186376
5.928,46.06924133300781,50.22416381835937,-0.7494631568577628
5.952,46.332122802734375,50.50407409667969,-0.7586060325291495
5.976,46.59755249023438,50.78157043457031,-0.7677489082005362
6.0,46.86550598144531,51.05662841796875,-0.7768917838719229
6.024,47.135964965820314,51.3292236328125,-0.7860346595433096
6.048,47.40559387207031,51.595855712890625,-0.7959394017842154
6.072,47.68119506835937,51.863250732421875,-0.8050822774556021
6.096,47.959228515625,52.12811279296875,-0.8142251531269888
6.12,48.2396728515625,52.39042358398437,-0.8233680287983756
6.144,48.52250366210937,52.65015869140625,-0.8325109044697623
6.168,48.80769653320313,52.9072998046875,-0.841653780141149
6.192,49.09523010253906,53.16182250976563,-0.8507966558125357
6.216,49.385076904296874,53.413702392578124,-0.8599395314839224
6.24,49.677215576171875,53.66292114257813,-0.8690824071553092
6.264,49.971621704101565,53.90946044921875,-0.8782252828266959
6.288,50.26826782226563,54.1532958984375,-0.8873681584980826
6.312,50.567132568359376,54.3944091796875,-0.8965110341694693
6.336,50.87204284667969,54.63564453125,-0.9064157764103751
6.36,51.175445556640625,54.8710205078125,-0.9155586520817618
6.384,51.484893798828125,55.10640258789063,-0.9254633943226676
6.408,51.792724609375,55.3359619140625,-0.9346062699940543
6.432,52.10264282226562,55.5626953125,-0.943749145665441
6.456,52.418603515625,55.78926391601563,-0.9536538879063468
6.48,52.732781982421876,56.01005249023437,-0.9627967635777335
6.504,53.04896850585938,56.227960205078126,-0.9719396392491202
6.528,53.367132568359374,56.44296875,-0.9810825149205069
6.552,53.687408447265625,56.654815673828125,-0.9917491833355765
6.576,54.009765625,56.8634765625,-1.0008920590069632
6.6,54.33402099609375,57.069183349609375,-1.01003493467835
6.624,54.66414184570313,57.27457885742187,-1.0184158841755728
6.648,54.991949462890624,57.47457275390625,-1.0275587598469595
6.672,55.32142333984375,57.67181396484375,-1.0351777831700186
6.696,55.65660400390625,57.868841552734374,-1.0435587326672415
6.72,55.98933715820313,58.06052856445312,-1.0527016083386282
6.744,56.302703857421875,58.237738037109374,-1.0595587650921683
6.768,56.596368408203126,58.40101318359375,-1.0671777884152274
6.792,56.8786865234375,58.55503540039062,-1.0755587379124503
6.816,57.14556884765625,58.69722290039063,-1.0869873026993613
6.84,57.40142822265625,58.829437255859375,-1.100701586404119
6.864,57.64144287109375,58.9504638671875,-1.1067968169834952
6.888,57.86881713867187,59.0645751953125,-1.1045110980656485
6.912,58.083685302734374,59.17149047851562,-1.1136539439347128
6.936,58.2904296875,59.273187255859376,-1.1136539439347128
6.96,58.48008422851562,59.366119384765625,-1.116701559224401
6.984,58.661322021484374,59.454412841796874,-1.1182253817704062
7.008,58.829833984375,59.53594970703125,-1.1220348934319357
7.032,58.98575439453125,59.610443115234375,-1.128130124011312
7.056,59.13786010742187,59.681768798828124,-1.1365110735085349
7.08,59.27769165039062,59.7453369140625,-1.1517491797592978
7.104,59.39680786132813,59.79639892578125,-1.1799396435406546
7.128,59.52576904296875,59.84879150390625,-1.1898444155838828
7.152,59.624267578125,59.88685913085938,-1.21422536770371
7.176,59.7278564453125,59.925042724609376,-1.22108252445725
7.2,59.82257080078125,59.9595458984375,-1.2218444208290915
7.224,59.8810546875,59.98130493164062,-1.2073682407524924
7.248,59.98428955078125,60.0204345703125,-1.209653959670339
7.272,60.09627075195313,60.06356201171875,-1.1967015723374228
7.296,60.216375732421874,60.112249755859374,-1.1746063391354422
7.32,60.216375732421874,60.112249755859374,-1.1746063391354422
7.344,60.216375732421874,60.112249755859374,-1.1746063391354422
7.368,60.216375732421874,60.112249755859374,-1.1746063391354422
7.392,60.216375732421874,60.112249755859374,-1.1746063391354422
7.416,60.216375732421874,60.112249755859374,-1.1746063391354422
7.44,60.216375732421874,60.112249755859374,-1.1746063391354422
7.464,60.216375732421874,60.112249755859374,-1.1746063391354422
7.488,60.216375732421874,60.112249755859374,-1.1746063391354422
7.512,60.216375732421874,60.112249755859374,-1.1746063391354422
7.536,60.216375732421874,60.112249755859374,-1.1746063391354422
7.56,60.216375732421874,60.112249755859374,-1.1746063391354422
7.584,60.216375732421874,60.112249755859374,-1.1746063391354422
7.608,60.216375732421874,60.112249755859374,-1.1746063391354422
7.632,60.216375732421874,60.112249755859374,-1.1746063391354422
7.656,60.216375732421874,60.112249755859374,-1.1746063391354422
7.68,60.216375732421874,60.112249755859374,-1.1746063391354422
7.704,60.216375732421874,60.112249755859374,-1.1746063391354422
7.728,60.216375732421874,60.112249755859374,-1.288892046609197
7.752,60.216375732421874,60.112249755859374,-1.3909872929241995
7.776,60.216375732421874,60.112249755859374,-1.4808920482781271
7.8,60.216375732421874,60.112249755859374,-1.563177772858415
7.824,60.216375732421874,60.112249755859374,-1.6393682519581656
7.848,60.216375732421874,60.112249755859374,-1.7109873006728034
7.872,60.216375732421874,60.112249755859374,-1.779558734097753
7.896,60.216375732421874,60.112249755859374,-1.8466063598778586
7.92,60.216375732421874,60.112249755859374,-1.912130163111959
7.944,60.216375732421874,60.112249755859374,-1.9761301736023764
7.968,60.216375732421874,60.112249755859374,-2.040130184092794
7.992,60.216375732421874,60.112249755859374,-2.104130164780889
8.016,60.216375732421874,60.112249755859374,-2.1666063825276236
8.04,60.216375732421874,60.112249755859374,-2.2290826002743582
8.064,60.216375732421874,60.112249755859374,-2.291558818021093
8.088,60.216375732421874,60.112249755859374,-2.3540350357678275
8.112,60.216375732421874,60.112249755859374,-2.418035046258245
8.136,60.216375732421874,60.112249755859374,-2.4805112640049796
8.16,60.216375732421874,60.112249755859374,-2.544511274495397
8.184,60.216375732421874,60.112249755859374,-2.6085112849858145
8.208,60.218682861328126,60.108038330078124,-2.671749428906713
8.232,60.218682861328126,60.108038330078124,-2.7357494393971304
8.256,60.218682861328126,60.108038330078124,-2.799749449887548
8.28,60.218682861328126,60.108038330078124,-2.8637494603779654
8.304,60.218682861328126,60.108038330078124,-2.927749470868383
8.328,60.218682861328126,60.108038330078124,-2.9917494813588004
8.352,60.218682861328126,60.108038330078124,-3.055749491849218
8.376,60.218682861328126,60.108038330078124,-3.1197495023396353
8.4,60.218682861328126,60.108038330078124,-3.183749512830053
8.424,60.218682861328126,60.108038330078124,-3.2477495233204703
8.448,60.218682861328126,60.108038330078124,-3.3117495338108878
8.472,60.218682861328126,60.108038330078124,-3.3757495443013052
8.496,60.218682861328126,60.108038330078124,-3.4397495547917227
8.52,60.20951538085937,60.0807373046875,-3.4915591041233878
8.544,60.1869384765625,60.02256469726562,-3.5319400588658194
8.568,60.15663452148438,59.951995849609375,-3.5624162713673453
8.592,60.11444091796875,59.86044921875,-3.584511593976293
8.616,60.0601806640625,59.74805908203125,-3.598225907483373
8.64,59.998468017578126,59.623284912109376,-3.603559331097875
8.664,60.15997314453125,59.987481689453126,-3.5144165317204337
8.688,60.1878662109375,60.06416625976563,-3.466416553654943
8.712,60.145849609375,59.93650512695312,-3.452702240147863
8.736,60.06993408203125,59.70377197265625,-3.4610832492497305
8.76,59.98539428710937,59.45367431640625,-3.474035576978002
8.784,59.89443359375,59.19563598632813,-3.4869879047062735
8.808,59.796826171875,58.92978515625,-3.499940232434545
8.832,59.69598388671875,58.66514892578125,-3.5113688270237784
8.856,59.58695068359375,58.38824462890625,-3.522035435834203
8.88,59.47157592773438,58.10353393554688,-3.53117831150559
8.904,59.34818725585937,57.806549072265625,-3.5395593206074576
8.928,59.214794921875,57.49293823242188,-3.5479403297093253
8.952,59.07315673828125,57.16719970703125,-3.5555593530323844
8.976,58.92125244140625,56.825,-3.5631783763554434
9.0,58.76278076171875,56.475225830078124,-3.570797518887792
9.024,58.593597412109375,56.10924072265625,-3.5784166614201407
9.048,58.42572021484375,55.75323486328125,-3.5860358039524893
9.072,58.25929565429688,55.407171630859374,-3.593654946484838
9.096,58.09248657226563,55.06663208007812,-3.600512103238378
9.12,57.92762451171875,54.73583984375,-3.607369259991918
9.144,57.760498046875,54.406182861328126,-3.614226416745458
9.168,57.591119384765626,54.07767944335937,-3.621083573498998
9.192,57.421844482421875,53.75453491210938,-3.6271787444737296
9.216,57.25059814453125,53.432427978515626,-3.633273915448461
9.24,57.077392578125,53.11137084960937,-3.6393690864231925
9.264,56.90223388671875,52.791375732421876,-3.645464257397924
9.288,56.725128173828125,52.47244873046875,-3.6515594283726553
9.312,56.54608154296875,52.154608154296874,-3.657654599347387
9.336,56.36534423828125,51.83772583007813,-3.66222603718308
9.36,56.1806396484375,51.51759033203125,-3.667559460797582
9.384,55.996771240234374,51.2025146484375,-3.6721308986332755
9.408,55.81146240234375,50.888284301757814,-3.676702336468969
9.432,55.6221435546875,50.57085266113281,-3.6820357600834708
9.456,55.43373413085938,50.25847473144531,-3.686607197919164
9.48,55.243896484375,49.94696044921875,-3.6911786357548575
9.504,55.05263671875,49.63631591796875,-3.695750073590551
9.528,54.8575439453125,49.32239990234375,-3.6995595256474356
9.552,54.6612548828125,49.009228515625,-3.7033689777043204
9.576,54.463775634765625,48.696807861328125,-3.707178429761205
9.6,54.265106201171875,48.38514099121094,-3.71098788181809
9.624,54.06253662109375,48.070272827148436,-3.7155593196537833
9.648,53.86126708984375,47.76028137207031,-3.719368771710668
9.672,53.6588134765625,47.45105895996094,-3.723178223767553
9.696,53.45518798828125,47.14261169433594,-3.7269876758244376
9.72,53.24784545898437,46.830868530273435,-3.730035380521093
9.744,53.039556884765624,46.51975708007812,-3.733083085217748
9.768,52.830316162109376,46.209283447265626,-3.7361307899144034
9.792,52.62013549804688,45.89944763183594,-3.7391784946110587
9.816,52.4090087890625,45.59025268554687,-3.742226199307714
9.84,52.19694213867187,45.28170471191406,-3.745273904004369
9.864,51.983935546875,44.9738037109375,-3.7483216087010245
9.888,51.769989013671875,44.666552734375,-3.7513693133976798
9.912,51.55247192382812,44.35594177246094,-3.7536550323155264
9.936,51.33424682617188,44.04582824707031,-3.755940751233373
9.96,51.11820068359375,43.74005126953125,-3.757464484372411
9.984,50.90168762207031,43.43460388183594,-3.7589882175114493
10.008,50.68471069335938,43.129486083984375,-3.7605119506504874
10.032,50.464361572265624,42.82087707519531,-3.762797669568334
10.056,50.246221923828124,42.51658935546875,-3.764321402707372
10.08,50.02470092773437,42.208822631835936,-3.766607121625219
10.104,49.80540466308594,41.90536804199219,-3.768130854764257
10.128,49.58564758300781,41.60224914550781,-3.769654587903295
10.152,49.3627197265625,41.29549865722656,-3.7704165736821036
10.176,49.13955993652344,40.988916015625,-3.771178559460912
10.2,48.91616516113281,40.68250427246094,-3.7719405452397208
10.224,48.69253845214844,40.37626342773437,-3.7727025310185294
10.248,48.4686767578125,40.070193481445315,-3.773464516797338
10.272,48.24458312988281,39.76429443359375,-3.7742265025761466
10.296,48.020257568359376,39.45856628417969,-3.774988488354955
10.32,47.79569702148437,39.153009033203126,-3.7757504741337637
10.344,47.57090454101562,38.84762268066406,-3.7765124599125723
10.368,47.345880126953126,38.5424072265625,-3.777274445691381
10.392,47.12062377929688,38.237362670898435,-3.7780364314701895
10.416,46.895135498046876,37.932489013671876,-3.778798417248998
10.44,46.669412231445314,37.62778930664062,-3.7795604030278067
10.464,46.44071655273437,37.31931762695312,-3.7795604030278067
10.488,46.21202087402344,37.01084594726562,-3.7795604030278067
10.512,45.986297607421875,36.706146240234375,-3.778798417248998
10.536,45.7578369140625,36.397500610351564,-3.778798417248998
10.56,45.5323486328125,36.092626953125,-3.7780364314701895
10.584,45.30709228515625,35.78758239746094,-3.777274445691381
10.608,45.0791015625,35.4785888671875,-3.777274445691381
10.632,44.85111083984375,35.169595336914064,-3.777274445691381
10.656,44.62608642578125,34.8643798828125,-3.7765124599125723
10.68,44.4012939453125,34.55899353027344,-3.7757504741337637
10.704,44.1767333984375,34.25343627929688,-3.774988488354955
10.728,43.949685668945314,33.94375,-3.773464755215917
10.752,43.72311096191406,33.63371887207031,-3.771941022076879
10.776,43.497006225585935,33.323342895507814,-3.770417288937841
10.8,43.274078369140625,33.01659240722656,-3.7696553031590323
10.824,43.048684692382814,32.70570068359375,-3.768131570019994
10.848,42.82376403808594,32.394464111328126,-3.766607836880956
10.872,42.60200805664063,32.086865234375,-3.7658458511021475
10.896,42.380487060546876,31.779098510742188,-3.765083865323339
10.92,42.1565185546875,31.467178344726562,-3.763560132184301
10.944,41.933023071289064,31.15491943359375,-3.7620363990452628
10.968,41.71000366210937,30.842318725585937,-3.7605126659062247
10.992,41.48746337890625,30.529379272460936,-3.7589889327671866
11.016,41.26563720703125,30.21593017578125,-3.7559412280705313
11.04,41.044769287109375,29.901806640625,-3.752893523373876
11.064,40.824859619140625,29.58701171875,-3.7498458186772208
11.088,40.6030517578125,29.26769104003906,-3.747560099759374
11.112,40.385064697265626,28.9515625,-3.7429886619236807
11.136,40.168524169921874,28.634442138671876,-3.7384172240879874
11.16,39.95295104980469,28.31666259765625,-3.7368934909489493
11.184,39.73786315917969,27.998553466796874,-3.735369757809911
11.208,39.523016357421874,27.680282592773438,-3.735369757809911
11.232,39.318911743164065,27.377923583984376,-3.735369757809911
11.256,39.126425170898436,27.09089050292969,-3.7292745868351798
11.28,38.946286010742185,26.818701171875,-3.7231794158604483
