# {'trackwidth_mm': 143.0, 'start_x_cm': 0.0, 'start_y_cm': 0.0, 'start_yaw_rad': -1.5707963267948966, 'speed': 160, 'route': ['purple-NW', 'orange-NE', 'green-SE', 'blue-SW', 'purple-NW']}
host_t,robot_t,mode,enc_l,enc_r,pose_x,pose_y,pose_h,otos_x,otos_y,otos_h,v,omega
2.064,2064,G,226.39068603515625,316.1712646484375,249,106,4166,249,106,4178,133,0
2.088,2088,G,229.59976196289062,320.5121765136719,252,108,4219,252,108,4233,133,0
2.112,2112,G,232.8072967529297,324.8515625,255,111,4272,255,111,4285,133,0
2.136,2136,G,236.01673889160156,329.1928405761719,258,113,4325,258,114,4339,133,0
2.16,2160,G,239.2251434326172,333.5330810546875,260,116,4378,261,116,4395,133,0
2.184,2184,G,242.42897033691406,337.8687438964844,263,119,4431,263,119,4447,133,0
2.208,2208,G,245.6369171142578,342.2085266113281,266,121,4484,266,122,4502,133,0
2.232,2232,G,248.8442840576172,346.5477294921875,269,124,4537,269,124,4554,133,0
2.256,2256,G,252.0530242919922,350.8883056640625,271,127,4590,272,127,4605,133,0
2.28,2280,G,255.25924682617188,355.2263488769531,274,130,4643,274,130,4656,133,0
2.304,2304,G,258.4648132324219,359.5637512207031,277,133,4696,277,133,4710,133,0
2.328,2328,G,261.66876220703125,363.8995361328125,279,135,4749,280,136,4764,133,0
2.352,2352,G,264.87823486328125,368.2408447265625,282,138,4802,282,139,4816,133,0
2.376,2376,G,268.0870056152344,372.5814514160156,284,141,4855,285,142,4867,133,0
2.4,2400,G,271.2962341308594,376.9225158691406,287,144,4907,287,145,4921,133,0
2.424,2424,G,274.4967956542969,381.25494384765625,290,147,4960,290,147,4969,133,0
2.448,2448,G,277.7029724121094,385.49920654296875,292,150,5008,292,150,5013,133,0
2.472,2472,G,280.908447265625,389.8365173339844,294,153,5060,295,153,5063,133,0
2.496,2496,G,284.1134948730469,394.1734313964844,297,156,5112,297,156,5116,133,0
2.52,2520,G,287.3187561035156,398.5105285644531,299,159,5164,300,159,5171,133,0
2.544,2544,G,290.6244812011719,402.8545227050781,302,162,5211,302,163,5218,134,0
2.568,2568,G,293.8352355957031,407.1971130371094,304,165,5263,304,166,5269,134,0
2.592,2592,G,297.1383972167969,411.5385437011719,306,168,5311,307,169,5316,134,0
2.616,2616,G,300.3427429199219,415.8747253417969,309,171,5362,309,172,5368,134,0
2.64,2640,G,303.549560546875,420.21337890625,311,175,5414,311,175,5422,134,0
2.664,2664,G,306.85205078125,424.55413818359375,313,178,5462,314,178,5471,134,0
2.688,2688,G,310.057373046875,428.9849853515625,316,181,5518,316,181,5529,134,0
2.712,2712,G,313.36114501953125,433.3270263671875,318,184,5566,318,184,5579,135,0
2.736,2736,G,316.6634521484375,437.57373046875,320,187,5610,320,188,5621,135,0
2.76,2760,G,319.7738342285156,442.0028991699219,322,191,5670,322,191,5678,134,0
2.784,2784,G,322.9763488769531,446.430908203125,324,194,5727,324,194,5736,134,0
2.808,2808,G,326.1787414550781,450.8587951660156,326,197,5783,326,197,5793,134,0
2.832,2832,G,329.48272705078125,455.107177734375,328,200,5827,328,201,5840,134,0
2.856,2856,G,332.7888488769531,459.3576965332031,330,204,5871,330,204,5884,135,0
2.88,2880,G,335.99578857421875,463.5088806152344,332,207,5914,332,207,5926,134,0
2.904,2904,G,338.920166015625,467.47076416015625,334,210,5962,334,210,5977,133,0
2.928,2928,G,341.8544616699219,471.0669250488281,336,213,5993,336,213,6008,131,0
2.952,2952,G,344.49688720703125,474.4648742675781,337,215,6029,337,215,6045,128,0
2.976,2976,G,346.9493103027344,477.8599548339844,339,218,6073,339,218,6089,124,0
3.0,3000,G,349.00933837890625,481.2343444824219,340,220,6134,340,220,6149,118,0
3.024,3024,G,351.0830993652344,484.3429870605469,341,222,6182,341,223,6197,113,0
3.048,3048,G,352.7676086425781,487.5245056152344,342,225,6251,342,225,6264,107,0
3.072,3072,G,354.5534973144531,490.3439636230469,343,227,6299,343,227,6313,102,0
3.096,3096,G,356.4351501464844,492.8858947753906,344,229,6331,344,229,6343,98,0
3.12,3120,G,358.8778381347656,494.4822692871094,345,231,6293,345,231,6305,99,0
3.144,3144,G,361.6478271484375,495.2225036621094,346,232,6202,346,232,6208,101,0
3.168,3168,G,364.5712890625,495.5893859863281,347,234,6086,347,234,6084,104,0
3.192,3192,G,367.31976318359375,496.0475769042969,348,235,5982,348,235,5976,106,0
3.216,3216,G,369.0197448730469,497.4637451171875,349,236,5970,349,237,5963,100,0
3.24,3240,G,369.9527893066406,499.5156555175781,349,238,6021,349,238,6014,91,0
3.264,3264,G,369.8664245605469,501.95599365234375,350,239,6136,350,239,6128,77,0
3.288,3288,G,369.04852294921875,504.8379211425781,350,240,6304,351,240,6305,60,0
3.312,3312,G,367.6929016113281,508.1748046875,351,241,6517,351,241,6520,43,0
3.336,3336,G,365.79583740234375,511.87261962890625,351,242,6772,351,242,6793,24,0
3.36,3360,G,364.8927307128906,514.3986206054688,352,243,6928,352,243,6963,15,0
3.384,3384,G,363.1800842285156,517.37841796875,352,243,7142,352,243,7186,2,0
3.408,3408,G,361.01605224609375,521.1702270507812,352,244,7413,352,244,7475,-11,0
3.432,3432,G,358.6679992675781,525.8609008789062,352,245,7734,352,245,7819,-24,0
3.456,3456,G,355.9620056152344,531.186279296875,353,246,8100,353,247,8202,-37,0
3.48,3480,G,352.9006042480469,537.1488647460938,353,248,8512,353,248,8619,-51,0
3.504,3504,G,349.5622253417969,543.6466674804688,353,250,8963,353,250,9122,-64,0
3.528,3528,G,349.5622253417969,543.6466674804688,353,250,8965,353,250,9122,0,0
3.552,3552,G,349.5622253417969,543.6466674804688,353,250,8966,353,250,9122,0,0
3.576,3576,G,349.5622253417969,543.6466674804688,353,250,8967,353,250,9122,0,0
3.6,3600,G,349.5622253417969,543.6466674804688,353,250,8967,353,250,9122,0,0
3.624,3624,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.648,3648,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.672,3672,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.696,3696,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.72,3720,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.744,3744,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.768,3768,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.792,3792,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.816,3816,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.84,3840,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.864,3864,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.888,3888,G,349.5622253417969,543.6466674804688,353,250,8968,353,250,9122,0,0
3.912,3912,G,349.57366943359375,543.6581420898438,353,250,8968,353,250,9122,0,0
3.936,3936,G,350.6597595214844,543.2101440429688,353,250,8899,353,250,9054,6,0
3.96,3960,G,352.1957092285156,542.7608032226562,353,251,8809,353,251,8961,15,0
3.984,3984,G,353.8218078613281,542.67236328125,353,252,8732,353,252,8879,23,0
4.008,4008,G,348.6806640625,542.9456176757812,353,249,8979,353,249,9127,-12,0
4.032,4032,G,351.5249328613281,543.4089965820312,353,251,8871,353,251,9012,7,0
4.056,4056,G,354.19989013671875,544.1453247070312,353,252,8785,353,252,8918,22,0
4.08,4080,G,356.8794860839844,544.9746704101562,353,254,8706,353,254,8829,36,0
4.104,4104,G,359.4800109863281,545.9950561523438,353,256,8642,353,256,8754,47,0
4.128,4128,G,362.0928039550781,547.2996826171875,353,258,8594,353,258,8686,56,0
4.152,4152,G,364.8028564453125,548.792236328125,353,260,8550,353,260,8628,64,0
4.176,4176,G,367.6189880371094,550.3900756835938,353,262,8507,353,263,8571,72,0
4.2,4200,G,370.6238708496094,552.1753540039062,354,265,8462,354,265,8515,80,0
4.224,4224,G,373.72509765625,554.1488647460938,354,267,8421,354,267,8463,87,0
4.248,4248,G,377.0187072753906,556.3139038085938,354,270,8378,354,270,8405,95,0
4.272,4272,G,380.405517578125,558.57177734375,354,273,8333,354,273,8352,102,0
4.296,4296,G,383.981201171875,561.0177612304688,355,276,8286,355,276,8302,109,0
4.32,4320,G,387.75323486328125,563.6594848632812,355,279,8239,355,279,8248,116,0
4.344,4344,G,391.61212158203125,566.3877563476562,356,283,8190,356,283,8195,123,0
4.368,4368,G,395.6656799316406,569.3101806640625,356,286,8141,356,286,8145,129,0
4.392,4392,G,399.91094970703125,572.423828125,357,290,8091,357,290,8092,136,0
4.416,4416,G,404.24798583984375,575.6290283203125,357,293,8041,357,294,8041,143,0
4.44,4440,G,408.77825927734375,579.0270385742188,358,297,7990,358,298,7989,150,0
4.464,4464,G,413.20703125,582.3237915039062,359,301,7939,359,302,7935,155,0
4.488,4488,G,417.546875,585.5317993164062,359,305,7888,359,305,7882,159,0
4.512,4512,G,421.7878112792969,588.64111328125,360,309,7837,360,309,7828,161,0
4.536,4536,G,426.0303039550781,591.7520141601562,361,312,7785,361,313,7777,164,0
4.56,4560,G,430.1803894042969,594.7706909179688,362,316,7733,362,316,7722,165,0
4.584,4584,G,434.3240051269531,597.782958984375,362,320,7681,363,320,7669,166,0
4.608,4608,G,438.46978759765625,600.79736328125,363,323,7628,363,323,7616,167,0
4.632,4632,G,442.62091064453125,603.817138671875,364,327,7576,364,327,7562,168,0
4.656,4656,G,446.7698059082031,606.8346557617188,365,330,7524,365,330,7511,168,0
4.68,4680,G,450.91851806640625,609.8519897460938,366,334,7471,366,334,7458,169,0
4.704,4704,G,455.0666198730469,612.8687133789062,367,337,7419,367,338,7406,170,0
4.728,4728,G,459.2175598144531,615.8882446289062,368,341,7366,368,341,7357,170,0
4.752,4752,G,463.364501953125,618.90380859375,369,344,7314,369,345,7308,170,0
4.776,4776,G,467.5133056640625,621.9212646484375,370,348,7262,370,348,7256,171,0
4.8,4800,G,471.66357421875,624.9401245117188,371,351,7210,371,351,7206,171,0
4.824,4824,G,475.8131103515625,627.958251953125,372,355,7158,373,355,7155,171,0
4.848,4848,G,479.9625244140625,630.9762573242188,374,358,7106,374,358,7100,171,0
4.872,4872,G,484.1134033203125,633.9957275390625,375,362,7054,375,362,7049,171,0
4.896,4896,G,488.34881591796875,637.0061645507812,376,365,6998,376,365,6993,172,0
4.92,4920,G,492.4978942871094,640.1173095703125,377,368,6950,378,369,6942,172,0
4.944,4944,G,496.7413330078125,643.1357421875,379,372,6894,379,372,6884,173,0
4.968,4968,G,500.9867248535156,646.24951171875,380,376,6842,380,376,6831,173,0
4.992,4992,G,505.232666015625,649.3638305664062,381,379,6790,382,379,6782,174,0
5.016,5016,G,509.4730224609375,652.3792114257812,383,382,6733,383,383,6727,174,0
5.04,5040,G,513.7166748046875,655.4912109375,384,386,6682,384,386,6674,174,0
5.064,5064,G,517.9615478515625,658.6044921875,386,389,6630,386,389,6623,175,0
5.088,5088,G,522.2056274414062,661.7169189453125,387,393,6578,387,393,6571,175,0
5.112,5112,G,526.4530029296875,664.8326416015625,389,396,6526,389,396,6521,175,0
5.136,5136,G,530.696533203125,667.9445190429688,390,399,6474,391,400,6469,175,0
5.16,5160,G,534.9356079101562,671.052001953125,392,403,6422,392,403,6418,175,0
5.184,5184,G,539.1770629882812,674.161865234375,394,406,6370,394,406,6366,176,0
5.208,5208,G,543.422607421875,677.2757568359375,395,409,6318,395,410,6315,176,0
5.232,5232,G,547.6657104492188,680.3872680664062,397,413,6266,397,413,6260,176,0
5.256,5256,G,551.9089965820312,683.4989013671875,399,416,6214,399,416,6207,176,0
5.28,5280,G,556.1526489257812,686.6109008789062,401,419,6162,401,420,6155,176,0
5.304,5304,G,560.39501953125,689.7216186523438,402,423,6110,403,423,6101,176,0
5.328,5328,G,564.6392211914062,692.834228515625,404,426,6058,404,426,6047,176,0
5.352,5352,G,568.8849487304688,695.9483642578125,406,429,6006,406,430,5994,176,0
5.376,5376,G,573.2152709960938,699.053466796875,408,433,5949,408,433,5939,177,0
5.4,5400,G,577.4569091796875,702.1635131835938,410,436,5897,410,436,5885,177,0
5.424,5424,G,581.7926025390625,705.2739868164062,412,439,5840,412,439,5829,177,0
5.448,5448,G,586.1302490234375,708.3864135742188,414,442,5784,414,443,5771,178,0
5.472,5472,G,590.3790893554688,711.5036010742188,416,446,5731,416,446,5718,177,0
5.496,5496,G,594.7166748046875,714.6159057617188,418,449,5674,418,449,5658,178,0
5.52,5520,G,598.961181640625,717.728759765625,420,452,5622,420,452,5603,178,0
5.544,5544,G,603.2975463867188,720.8399047851562,422,455,5564,423,455,5547,178,0
5.568,5568,G,607.634033203125,723.9511108398438,424,458,5507,425,459,5493,178,0
5.592,5592,G,611.9730834960938,727.1583251953125,427,461,5454,427,462,5439,179,0
5.616,5616,G,616.2164306640625,730.2700805664062,429,464,5402,429,465,5387,178,0
5.64,5640,G,620.5582885742188,733.4801025390625,431,468,5349,432,468,5334,179,0
5.664,5664,G,624.89306640625,736.6830444335938,434,471,5296,434,471,5282,179,0
5.688,5688,G,629.2308349609375,739.8889770507812,436,474,5243,436,474,5227,179,0
5.712,5712,G,633.5657348632812,742.9986572265625,438,477,5186,439,477,5172,179,0
5.736,5736,G,637.9041137695312,746.11181640625,441,480,5129,441,480,5117,179,0
5.76,5760,G,642.2455444335938,749.3214111328125,443,483,5077,444,483,5066,180,0
5.784,5784,G,646.5807495117188,752.4313354492188,446,486,5020,446,486,5010,180,0
5.808,5808,G,650.9166259765625,755.6353759765625,448,489,4968,448,489,4957,180,0
5.832,5832,G,655.25341796875,758.84033203125,451,492,4915,451,492,4904,180,0
5.856,5856,G,659.5924072265625,762.0474853515625,453,495,4863,453,495,4849,180,0
5.88,5880,G,663.9293212890625,765.1591186523438,456,497,4806,456,498,4795,180,0
5.904,5904,G,668.2684936523438,768.366455078125,458,500,4754,459,501,4743,180,0
5.928,5928,G,672.6039428710938,771.570068359375,461,503,4701,461,503,4689,180,0
5.952,5952,G,676.9441528320312,774.7784423828125,464,506,4649,464,506,4636,180,0
5.976,5976,G,681.285888671875,777.9883422851562,466,509,4596,466,509,4580,180,0
6.0,6000,G,685.6287231445312,781.1993408203125,469,511,4544,469,512,4525,180,0
6.024,6024,G,689.9691772460938,784.407958984375,472,514,4491,472,514,4473,180,0
6.048,6048,G,694.304443359375,787.5179443359375,474,517,4434,475,517,4414,180,0
6.072,6072,G,698.639404296875,790.7210693359375,477,520,4380,477,520,4363,180,0
6.096,6096,G,702.9771118164062,793.9269409179688,480,522,4327,480,522,4310,180,0
6.12,6120,G,707.3165893554688,797.1345825195312,483,525,4274,483,525,4263,180,0
6.144,6144,G,711.6549072265625,800.341064453125,486,527,4221,486,528,4210,180,0
6.168,6168,G,715.9949340820312,803.5492553710938,488,530,4168,489,530,4158,180,0
6.192,6192,G,720.3336181640625,806.756103515625,491,532,4116,492,533,4105,180,0
6.216,6216,G,724.6715698242188,809.962158203125,494,535,4063,494,535,4051,180,0
6.24,6240,G,729.0101928710938,813.1689453125,497,537,4011,497,538,4003,180,0
6.264,6264,G,733.3480224609375,816.3749389648438,500,540,3959,500,540,3954,180,0
6.288,6288,G,737.6836547851562,819.5787353515625,503,542,3906,503,542,3903,180,0
6.312,6312,G,742.0203247070312,822.7835693359375,506,545,3854,506,545,3849,180,0
6.336,6336,G,746.45068359375,825.9884643554688,509,547,3798,509,547,3792,181,0
6.36,6360,G,750.7897338867188,829.1956787109375,512,549,3746,512,549,3739,181,0
6.384,6384,G,755.2211303710938,832.4015502929688,515,552,3690,515,552,3678,181,0
6.408,6408,G,759.560302734375,835.60888671875,518,554,3637,518,554,3624,181,0
6.432,6432,G,763.9092407226562,838.8259887695312,521,556,3585,521,556,3571,181,0
6.456,6456,G,768.3426513671875,842.033935546875,524,558,3528,524,559,3513,182,0
6.48,6480,G,772.6840209960938,845.2434692382812,527,561,3475,528,561,3463,181,0
6.504,6504,G,777.0200805664062,848.4476928710938,531,563,3422,531,563,3409,181,0
6.528,6528,G,781.3591918945312,851.6549682617188,534,565,3369,534,565,3356,181,0
6.552,6552,G,785.789306640625,854.7662963867188,537,567,3308,537,567,3297,181,0
6.576,6576,G,790.1298828125,857.9750366210938,540,569,3255,541,569,3243,181,0
6.6,6600,G,794.4639892578125,861.1773071289062,544,571,3202,544,571,3192,181,0
6.624,6624,G,798.806640625,864.481689453125,547,573,3154,547,574,3143,181,0
6.648,6648,G,803.1448974609375,867.6881103515625,550,575,3101,551,576,3088,181,0
6.672,6672,G,807.3951416015625,870.9939575195312,554,577,3057,554,578,3046,180,0
6.696,6696,G,811.7383422851562,874.2988891601562,557,579,3009,557,579,2997,180,0
6.72,6720,G,816.0760498046875,877.5047607421875,560,581,2957,561,581,2945,180,0
6.744,6744,G,820.0443115234375,880.6228637695312,563,583,2917,564,583,2905,178,0
6.768,6768,G,823.8164672851562,883.4514770507812,566,585,2873,566,585,2862,175,0
6.792,6792,G,827.4903564453125,886.0885620117188,569,586,2825,569,586,2815,171,0
6.816,6816,G,831.1504516601562,888.3402099609375,572,587,2760,572,588,2750,169,0
6.84,6840,G,834.8038940429688,890.308837890625,574,589,2683,574,589,2674,166,0
6.864,6864,G,837.8218383789062,892.5719604492188,577,590,2648,577,590,2639,160,0
6.888,6888,G,840.1873168945312,895.2217407226562,579,591,2660,579,591,2652,151,0
6.912,6912,G,843.0999755859375,897.0077514648438,581,592,2609,581,592,2600,146,0
6.936,6936,G,845.3828125,899.2905883789062,583,593,2608,583,593,2600,138,0
6.96,6960,G,847.64892578125,901.1782836914062,585,594,2590,585,594,2583,132,0
6.984,6984,G,849.7330932617188,903.0728149414062,587,595,2581,587,595,2574,125,0
7.008,7008,G,851.8135986328125,904.6812133789062,589,596,2559,589,596,2551,119,0
7.032,7032,G,853.8814086914062,905.9972534179688,590,597,2524,590,597,2516,114,0
7.056,7056,G,856.0364379882812,907.1234130859375,592,597,2477,592,597,2470,110,0
7.08,7080,G,858.42529296875,907.6714477539062,593,598,2393,593,598,2379,109,0
7.104,7104,G,861.3099975585938,907.2172241210938,594,598,2241,595,599,2222,110,0
7.128,7128,G,863.264404296875,907.9640502929688,596,599,2185,596,599,2167,106,0
7.152,7152,G,865.7040405273438,907.5159912109375,597,599,2054,597,599,2022,105,0
7.176,7176,G,867.1940307617188,908.1675415039062,598,600,2015,598,600,1982,99,0
7.2,7200,G,868.2352905273438,909.114013671875,599,600,2010,599,600,1978,90,0
7.224,7224,G,867.968017578125,910.561279296875,599,600,2087,600,600,2064,75,0
7.248,7248,G,869.1945190429688,911.5045166015625,600,601,2074,601,601,2051,71,0
7.272,7272,G,869.5634155273438,913.43359375,601,601,2144,602,601,2121,63,0
7.296,7296,G,869.4744873046875,915.961669921875,603,602,2263,603,602,2246,53,0
7.32,7320,G,869.4744873046875,915.961669921875,603,602,2262,603,602,2246,0,0
7.344,7344,G,869.4744873046875,915.961669921875,603,602,2262,603,602,2246,0,0
7.368,7368,G,869.4744873046875,915.961669921875,603,602,2262,603,602,2246,0,0
7.392,7392,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.416,7416,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.44,7440,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.464,7464,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.488,7488,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.512,7512,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.536,7536,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.56,7560,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.584,7584,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.608,7608,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.632,7632,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.656,7656,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.68,7680,G,869.4744873046875,915.961669921875,603,602,2261,603,602,2246,0,0
7.704,7704,G,869.4888305664062,915.9760131835938,603,602,2261,603,602,2246,0,0
