round,pass,index,prev,commanded,measuredL,measuredR,samples
1,desc,25,255.1,244.9,363.70000000000005,344.3,1
1,desc,26,244.9,234.69,356.90000000000003,336.20000000000005,1
1,desc,27,234.69,224.49,336.90000000000003,315.75,2
1,desc,28,224.49,214.29,314.20000000000005,302.2,1
1,desc,29,214.29,204.08,308.65000000000003,283.1,2
1,desc,30,204.08,193.88,289.35,274.25,2
1,desc,31,193.88,183.67,268.0,257.2,2
1,desc,32,183.67,173.47,252.10000000000002,242.20000000000002,1
1,desc,33,173.47,163.27,248.7,234.75,2
1,desc,34,163.27,153.06,241.10000000000002,223.20000000000002,1
1,desc,35,153.06,142.86,213.60000000000002,204.10000000000002,1
1,desc,36,142.86,132.65,198.4,189.20000000000002,1
1,desc,37,132.65,122.45,191.60000000000002,178.3,1
1,desc,38,122.45,112.24,172.3,153.8,1
1,desc,39,112.24,102.04,161.20000000000002,148.4,1
1,desc,40,102.04,91.84,146.1,132.0,1
1,desc,41,91.84,81.63,121.30000000000001,117.0,1
1,desc,42,81.63,71.43,114.4,102.10000000000001,1
1,desc,43,71.43,61.22,88.2,83.0,1
1,desc,44,61.22,51.02,88.15,79.6,2
1,desc,45,51.02,40.82,75.8,64.0,1
1,desc,46,40.82,30.61,60.7,50.400000000000006,1
1,desc,47,30.61,20.41,46.800000000000004,38.1,1
1,desc,48,20.41,10.2,38.6,27.200000000000003,1
1,desc,49,10.2,0.0,0.0,0.0,2
1,rand,0,0.0,285.71,420.90000000000003,404.90000000000003,2
1,rand,1,285.71,20.41,30.3,21.700000000000003,1
1,rand,2,20.41,500.0,726.8500000000001,682.55,2
1,rand,3,500.0,275.51,405.0,381.1,1
1,rand,4,275.51,255.1,383.0,347.1,1
1,rand,5,255.1,173.47,256.3,225.9,1
1,rand,6,173.47,234.69,348.6,327.3,2
1,rand,7,234.69,295.92,428.5,408.3,1
1,rand,8,295.92,102.04,157.10000000000002,136.1,1
1,rand,9,102.04,132.65,203.25,185.10000000000002,2
1,rand,10,132.65,469.39,688.9000000000001,646.45,2
1,rand,11,469.39,91.84,137.8,117.10000000000001,1
1,rand,12,91.84,306.12,449.85,425.3,2
1,rand,13,306.12,428.57,628.3000000000001,593.3000000000001,1
1,rand,14,428.57,316.33,467.1,431.40000000000003,1
1,rand,15,316.33,448.98,660.0,624.0,2
1,rand,16,448.98,112.24,164.65000000000003,147.7,2
1,rand,17,112.24,142.86,217.70000000000002,189.20000000000002,1
1,rand,18,142.86,459.18,673.8000000000001,638.95,2
1,rand,19,459.18,438.78,650.35,598.85,2
1,rand,20,438.78,193.88,286.6,266.05,2
1,rand,21,193.88,244.9,367.20000000000005,345.65000000000003,2
1,rand,22,244.9,489.8,721.35,672.3000000000001,2
1,rand,23,489.8,61.22,92.35,75.55000000000001,2
1,rand,24,61.22,397.96,580.0500000000001,564.75,2
1,rand,25,397.96,183.67,264.6,249.10000000000002,1
1,rand,26,183.67,377.55,554.6,525.3,2
1,rand,27,377.55,81.63,124.0,106.2,2
1,rand,28,81.63,367.35,540.1,513.1,1
1,rand,29,367.35,479.59,704.1,669.6,2
1,rand,30,479.59,326.53,485.70000000000005,453.90000000000003,2
1,rand,31,326.53,122.45,183.3,170.10000000000002,1
1,rand,32,122.45,336.73,504.3,464.1,1
1,rand,33,336.73,51.02,84.05000000000001,68.0,2
1,rand,34,51.02,224.49,336.20000000000005,310.3,1
1,rand,35,224.49,30.61,55.1,45.6,2
1,rand,36,30.61,153.06,225.3,219.10000000000002,2
1,rand,37,153.06,418.37,613.85,582.5,2
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,526.35,502.90000000000003,2
1,rand,40,357.14,214.29,323.80000000000007,302.1,2
1,rand,41,214.29,40.82,61.3,56.5,2
1,rand,42,40.82,346.94,516.7,483.8,2
1,rand,43,346.94,408.16,595.25,575.0,2
1,rand,44,408.16,163.27,248.7,228.65,2
1,rand,45,163.27,387.76,573.2,548.5,1
1,rand,46,387.76,265.31,397.5,374.25,2
1,rand,47,265.31,10.2,28.25,17.05,2
1,rand,48,10.2,71.43,110.2,99.4,1
1,rand,49,71.43,204.08,299.0,283.1,1
2,asc,0,0.0,0.0,0.0,0.0,1
2,asc,1,0.0,10.2,28.950000000000003,0.0,2
2,asc,2,10.2,20.41,34.5,0.0,1
2,asc,3,20.41,30.61,62.0,0.0,1
2,asc,4,30.61,40.82,68.9,57.2,1
2,asc,5,40.82,51.02,75.8,80.30000000000001,1
2,asc,6,51.02,61.22,90.9,78.9,1
2,asc,7,61.22,71.43,107.5,93.9,1
2,asc,8,71.43,81.63,130.25,115.0,2
2,asc,9,81.63,91.84,137.8,133.4,1
2,asc,10,91.84,102.04,157.05,147.0,2
2,asc,11,102.04,112.24,168.10000000000002,163.95,2
2,asc,12,112.24,122.45,191.5,181.0,1
2,asc,13,122.45,132.65,206.70000000000002,191.9,1
2,asc,14,132.65,142.86,221.8,208.20000000000002,1
2,asc,15,142.86,153.06,232.9,225.9,1
2,asc,16,153.06,163.27,260.40000000000003,242.20000000000002,1
2,asc,17,163.27,173.47,256.3,253.20000000000002,1
2,asc,18,173.47,183.67,275.6,257.2,1
2,asc,19,183.67,193.88,282.5,272.2,1
2,asc,20,193.88,204.08,305.90000000000003,291.2,1
2,asc,21,204.08,214.29,325.20000000000005,306.2,1
2,asc,22,214.29,224.49,329.3,325.3,1
2,asc,23,224.49,234.69,352.70000000000005,329.40000000000003,1
2,asc,24,234.69,244.9,367.90000000000003,340.20000000000005,1
2,asc,25,244.9,255.1,383.0,359.3,1
2,asc,26,255.1,265.31,394.1,378.3,1
2,asc,27,265.31,275.51,413.40000000000003,393.3,1
2,asc,28,275.51,285.71,436.8,408.3,1
2,asc,29,285.71,295.92,443.70000000000005,416.5,1
2,asc,30,295.92,306.12,451.90000000000003,424.6,1
2,asc,31,306.12,316.33,471.3,453.20000000000005,1
2,asc,32,316.33,326.53,490.5,457.3,1
2,asc,33,326.53,336.73,501.6,476.3,1
2,asc,34,336.73,346.94,509.8,491.3,1
2,asc,35,346.94,357.14,531.9,514.5,1
2,asc,36,357.14,367.35,555.3000000000001,517.2,1
2,asc,37,367.35,377.55,558.0,536.2,1
2,asc,38,377.55,387.76,574.6,548.5,2
2,asc,39,387.76,397.96,585.6,585.2,1
2,asc,40,397.96,408.16,596.6,567.5,1
2,asc,41,408.16,418.37,620.1,582.45,2
2,asc,42,418.37,428.57,631.1,604.95,2
2,asc,43,428.57,438.78,654.5,631.5,1
2,asc,44,438.78,448.98,669.7,627.4000000000001,1
2,asc,45,448.98,459.18,675.8500000000001,644.45,2
2,asc,46,459.18,469.39,712.4000000000001,657.3000000000001,1
2,asc,47,469.39,479.59,700.6500000000001,677.1,2
2,asc,48,479.59,489.8,715.8,693.4000000000001,2
2,asc,49,489.8,500.0,727.5,703.6,1
2,desc,0,0.0,500.0,727.5500000000001,690.0,2
2,desc,1,500.0,489.8,734.4000000000001,680.5,1
2,desc,2,489.8,479.59,710.3,669.6,2
2,desc,3,479.59,469.39,684.8000000000001,658.7,1
2,desc,4,469.39,459.18,662.7,646.5,1
2,desc,5,459.18,448.98,658.7,635.6,1
2,desc,6,448.98,438.78,666.8000000000001,620.6,1
2,desc,7,438.78,428.57,631.75,612.45,2
2,desc,8,428.57,418.37,611.8000000000001,593.4,1
2,desc,9,418.37,408.16,604.9,574.3000000000001,1
2,desc,10,408.16,397.96,589.8000000000001,590.7,1
2,desc,11,397.96,387.76,582.2,563.4000000000001,2
2,desc,12,387.76,377.55,562.1500000000001,542.35,2
2,desc,13,377.55,367.35,542.9,533.5,1
2,desc,14,367.35,357.14,536.0,510.35,2
2,desc,15,357.14,346.94,524.9,506.3,1
2,desc,16,346.94,336.73,497.40000000000003,483.1,1
2,desc,17,336.73,326.53,486.40000000000003,469.5,1
2,desc,18,326.53,316.33,475.40000000000003,454.6,1
2,desc,19,316.33,306.12,467.1,453.20000000000005,1
2,desc,20,306.12,295.92,442.30000000000007,429.4,2
2,desc,21,295.92,285.71,432.70000000000005,412.40000000000003,1
2,desc,22,285.71,275.51,421.6,397.40000000000003,1
2,desc,23,275.51,265.31,401.65000000000003,381.75,2
2,desc,24,265.31,255.1,386.45000000000005,370.9,2
2,desc,25,255.1,244.9,359.6,359.3,1
2,desc,26,244.9,234.69,355.5,338.25,2
2,desc,27,234.69,224.49,332.1,321.20000000000005,1
2,desc,28,224.49,214.29,329.3,309.6,2
2,desc,29,214.29,204.08,307.3,295.3,1
2,desc,30,204.08,193.88,290.7,279.0,1
2,desc,31,193.88,183.67,275.6,268.1,1
2,desc,32,183.67,173.47,254.25,249.75,2
2,desc,33,173.47,163.27,248.0,238.20000000000002,1
2,desc,34,163.27,153.06,234.90000000000003,225.25,2
2,desc,35,153.06,142.86,221.85000000000002,211.65,2
2,desc,36,142.86,132.65,203.9,197.3,1
2,desc,37,132.65,122.45,184.60000000000002,186.4,1
2,desc,38,122.45,112.24,175.7,168.10000000000002,2
2,desc,39,112.24,102.04,157.05,156.55,2
2,desc,40,102.04,91.84,137.8,136.10000000000002,2
2,desc,41,91.84,81.63,129.5,117.0,1
2,desc,42,81.63,71.43,114.4,106.10000000000001,1
2,desc,43,71.43,61.22,85.4,91.2,1
2,desc,44,61.22,51.02,92.30000000000001,78.9,1
2,desc,45,51.02,40.82,77.2,68.0,1
2,desc,46,40.82,30.61,57.900000000000006,51.05,2
2,desc,47,30.61,20.41,45.5,40.800000000000004,1
2,desc,48,20.41,10.2,19.3,29.900000000000002,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,90.9,91.2,1
2,rand,1,61.22,387.76,571.8,548.5,2
2,rand,2,387.76,30.61,55.800000000000004,34.0,2
2,rand,3,30.61,193.88,291.45000000000005,274.25,2
2,rand,4,193.88,326.53,486.4,455.95000000000005,2
2,rand,5,326.53,346.94,508.40000000000003,495.40000000000003,1
2,rand,6,346.94,112.24,172.20000000000002,159.20000000000002,1
2,rand,7,112.24,367.35,541.5,515.8,2
2,rand,8,367.35,10.2,32.4,0.0,2
2,rand,9,10.2,265.31,395.5,382.40000000000003,1
2,rand,10,265.31,163.27,252.20000000000002,227.3,1
2,rand,11,163.27,20.41,38.6,29.950000000000003,2
2,rand,12,20.41,469.39,682.75,665.5,2
2,rand,13,469.39,397.96,585.6,564.8,2
2,rand,14,397.96,0.0,0.0,0.0,1
2,rand,15,0.0,132.65,199.15000000000003,185.75,2
2,rand,16,132.65,500.0,726.8500000000001,692.0500000000001,2
2,rand,17,500.0,244.9,358.25,349.75,2
2,rand,18,244.9,71.43,106.80000000000001,96.60000000000001,2
2,rand,19,71.43,183.67,267.3,253.10000000000002,1
2,rand,20,183.67,479.59,700.6500000000001,667.5500000000001,2
2,rand,21,479.59,428.57,627.6500000000001,602.9000000000001,2
2,rand,22,428.57,122.45,183.3,170.15000000000003,2
2,rand,23,122.45,306.12,449.15,426.65,2
2,rand,24,306.12,316.33,478.1,446.40000000000003,1
2,rand,25,316.33,153.06,233.55,213.65,2
2,rand,26,153.06,224.49,337.6,317.1,1
2,rand,27,224.49,40.82,68.9,53.1,2
2,rand,28,40.82,285.71,421.6,419.20000000000005,1
2,rand,29,285.71,448.98,662.0500000000001,635.5500000000001,2
2,rand,30,448.98,204.08,305.90000000000003,287.1,1
2,rand,31,204.08,357.14,525.0,506.3,1
2,rand,32,357.14,459.18,684.85,650.5,2
2,rand,33,459.18,255.1,382.35,361.35,2
2,rand,34,255.1,336.73,505.70000000000005,476.3,1
2,rand,35,336.73,81.63,117.1,111.60000000000001,2
2,rand,36,81.63,438.78,644.85,625.4000000000001,2
2,rand,37,438.78,275.51,413.4,397.45000000000005,2
2,rand,38,275.51,377.55,557.35,536.9,2
2,rand,39,377.55,489.8,719.25,694.1,2
2,rand,40,489.8,295.92,432.70000000000005,416.5,1
2,rand,41,295.92,173.47,260.40000000000003,242.20000000000002,1
2,rand,42,173.47,214.29,318.3,303.5,1
2,rand,43,214.29,408.16,592.5,570.2,1
2,rand,44,408.16,102.04,157.10000000000002,144.3,1
2,rand,45,102.04,418.37,610.4000000000001,594.05,2
2,rand,46,418.37,234.69,351.40000000000003,336.1,1
2,rand,47,234.69,51.02,90.9,74.9,1
2,rand,48,51.02,142.86,213.60000000000002,208.20000000000002,1
2,rand,49,142.86,91.84,139.85000000000002,130.0,2
