t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
0.05,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.051,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.052,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.053,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.054,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.055,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.056,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.057,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.058,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.059,accel,3.3135,3.3135,3.6475,3.6475,6.961,6.961,0,0,0,0,0
0.06,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.061,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.062,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.063,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.064,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.065,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.066,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.067,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.068,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.069,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.07,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.071,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.072,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.073,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.074,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.075,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.076,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.077,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.078,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.079,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.08,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.081,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.082,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.083,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.084,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.085,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.086,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.087,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.088,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.089,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.09,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.091,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.092,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.093,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.094,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.095,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.096,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.097,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.098,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.099,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.1,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.101,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.102,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.103,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.104,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.105,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.106,accel,9.9405,9.9405,14.498,14.498,24.439,24.439,0,0,0,0,0
0.107,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.108,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.109,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.11,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.111,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.112,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.113,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.114,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.115,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.116,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.117,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.118,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.119,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.12,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.121,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.122,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.123,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.124,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.125,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.126,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.127,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.128,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.129,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.13,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.131,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.132,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.133,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.134,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.135,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.136,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.137,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.138,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.139,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.14,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.141,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.142,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.143,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.144,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.145,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.146,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.147,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.148,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.149,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.15,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.151,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.152,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.153,accel,19.881,19.881,22.634,22.634,42.515,42.515,0,0,0,0,0
0.154,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.155,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.156,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.157,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.158,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.159,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.16,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.161,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.162,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.163,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.164,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.165,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.166,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.167,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.168,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.169,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.17,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.171,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.172,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.173,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.174,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.175,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.176,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.177,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.178,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.179,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.18,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.181,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.182,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.183,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.184,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.185,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.186,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.187,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.188,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.189,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.19,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.191,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.192,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.193,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.194,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.195,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.196,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.197,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.198,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.199,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.2,accel,33.135,33.135,34.544,34.544,67.679,67.679,0,0,0,0,0
0.201,accel,47.235,47.235,38.439,38.439,85.674,85.674,0,0,0,0,0
0.202,accel,47.235,47.235,38.439,38.439,85.674,85.674,0.3725,0,0.00018625,-2.71e-10,-2.9101e-06
0.203,accel,47.235,47.235,38.439,38.439,85.674,85.674,0.74338,0,0.00055794,-2.432e-09,-8.7178e-06
0.204,accel,47.235,47.235,38.439,38.439,85.674,85.674,1.1126,0,0.0011143,-9.6998e-09,-1.741e-05
0.205,accel,47.235,47.235,38.439,38.439,85.674,85.674,1.4803,0,0.0018544,-2.6866e-08,-2.8975e-05
0.206,accel,47.235,47.235,38.439,38.439,85.674,85.674,1.8464,0.3725,0.0029638,-6.5399e-08,-4.049e-05
0.207,accel,47.235,47.235,38.439,38.439,85.674,85.674,2.2108,0.74338,0.0044409,-1.3367e-07,-5.1954e-05
0.208,accel,47.235,47.235,38.439,38.439,85.674,85.674,2.5737,1.1126,0.0062841,-2.3995e-07,-6.3369e-05
0.209,accel,47.235,47.235,38.439,38.439,85.674,85.674,2.935,1.4803,0.0084918,-3.924e-07,-7.4734e-05
0.21,accel,47.235,47.235,38.439,38.439,85.674,85.674,3.2948,1.8464,0.011062,-5.9905e-07,-8.605e-05
0.211,accel,47.235,47.235,38.439,38.439,85.674,85.674,3.6529,2.2108,0.013994,-8.6785e-07,-9.7316e-05
0.212,accel,47.235,47.235,38.439,38.439,85.674,85.674,4.0096,2.5737,0.017286,-1.2066e-06,-0.00010853
0.213,accel,47.235,47.235,38.439,38.439,85.674,85.674,4.3646,2.935,0.020936,-1.6232e-06,-0.0001197
0.214,accel,47.235,47.235,38.439,38.439,85.674,85.674,4.7181,3.2948,0.024942,-2.125e-06,-0.00013082
0.215,accel,47.235,47.235,38.439,38.439,85.674,85.674,5.0701,3.6529,0.029304,-2.7197e-06,-0.00014189
0.216,accel,47.235,47.235,38.439,38.439,85.674,85.674,5.4206,4.0096,0.034019,-3.4148e-06,-0.00015292
0.217,accel,47.235,47.235,38.439,38.439,85.674,85.674,5.7695,4.3646,0.039086,-4.2174e-06,-0.00016389
0.218,accel,47.235,47.235,38.439,38.439,85.674,85.674,6.1169,4.7181,0.044503,-5.1349e-06,-0.00017482
0.219,accel,47.235,47.235,38.439,38.439,85.674,85.674,6.4628,5.0701,0.05027,-6.1744e-06,-0.0001857
0.22,accel,47.235,47.235,38.439,38.439,85.674,85.674,6.8072,5.4206,0.056384,-7.3429e-06,-0.00019653
0.221,accel,47.235,47.235,38.439,38.439,85.674,85.674,7.1501,5.7695,0.062843,-8.6473e-06,-0.00020732
0.222,accel,47.235,47.235,38.439,38.439,85.674,85.674,7.4915,6.1169,0.069648,-1.0094e-05,-0.00021806
0.223,accel,47.235,47.235,38.439,38.439,85.674,85.674,7.8315,6.4628,0.076795,-1.1691e-05,-0.00022875
0.224,accel,47.235,47.235,38.439,38.439,85.674,85.674,8.1699,6.8072,0.084283,-1.3444e-05,-0.0002394
0.225,accel,47.235,47.235,38.439,38.439,85.674,85.674,8.5069,7.1501,0.092112,-1.536e-05,-0.00025
0.226,accel,47.235,47.235,38.439,38.439,85.674,85.674,8.8424,7.4915,0.10028,-1.7445e-05,-0.00026055
0.227,accel,47.235,47.235,38.439,38.439,85.674,85.674,9.1764,7.8315,0.10878,-1.9705e-05,-0.00027106
0.228,accel,47.235,47.235,38.439,38.439,85.674,85.674,9.509,8.1699,0.11762,-2.2147e-05,-0.00028152
0.229,accel,47.235,47.235,38.439,38.439,85.674,85.674,9.8402,8.5069,0.1268,-2.4778e-05,-0.00029194
0.23,accel,47.235,47.235,38.439,38.439,85.674,85.674,10.17,8.8424,0.1363,-2.7602e-05,-0.00030231
0.231,accel,47.235,47.235,38.439,38.439,85.674,85.674,10.498,9.1764,0.14614,-3.0627e-05,-0.00031264
0.232,accel,47.235,47.235,38.439,38.439,85.674,85.674,10.825,9.509,0.15631,-3.3858e-05,-0.00032292
0.233,accel,47.235,47.235,38.439,38.439,85.674,85.674,11.15,9.8402,0.1668,-3.73e-05,-0.00033315
0.234,accel,47.235,47.235,38.439,38.439,85.674,85.674,11.474,10.17,0.17762,-4.0961e-05,-0.00034335
0.235,accel,47.235,47.235,38.439,38.439,85.674,85.674,11.797,10.498,0.18877,-4.4845e-05,-0.00035349
0.236,accel,47.235,47.235,38.439,38.439,85.674,85.674,12.118,10.825,0.20024,-4.8958e-05,-0.0003636
0.237,accel,47.235,47.235,38.439,38.439,85.674,85.674,12.438,11.15,0.21204,-5.3306e-05,-0.00037366
0.238,accel,47.235,47.235,38.439,38.439,85.674,85.674,12.757,11.474,0.22415,-5.7894e-05,-0.00038367
0.239,accel,47.235,47.235,38.439,38.439,85.674,85.674,13.074,11.797,0.23659,-6.2727e-05,-0.00039364
0.24,accel,47.235,47.235,38.439,38.439,85.674,85.674,13.389,12.118,0.24934,-6.781e-05,-0.00040357
0.241,accel,47.235,47.235,38.439,38.439,85.674,85.674,13.704,12.438,0.26241,-7.315e-05,-0.00041346
0.242,accel,47.235,47.235,38.439,38.439,85.674,85.674,14.016,12.757,0.2758,-7.8751e-05,-0.0004233
0.243,accel,47.235,47.235,38.439,38.439,85.674,85.674,14.328,13.074,0.2895,-8.4617e-05,-0.0004331
0.244,accel,47.235,47.235,38.439,38.439,85.674,85.674,14.638,13.389,0.30351,-9.0755e-05,-0.00044286
0.245,accel,47.235,47.235,38.439,38.439,85.674,85.674,14.947,13.704,0.31784,-9.7169e-05,-0.00045258
0.246,accel,47.235,47.235,38.439,38.439,85.674,85.674,15.255,14.016,0.33247,-0.00010386,-0.00046225
0.247,accel,47.235,47.235,38.439,38.439,85.674,85.674,15.561,14.328,0.34742,-0.00011084,-0.00047188
0.248,accel,61.407,61.263,42.784,42.354,104.19,103.62,15.866,14.638,0.36267,-0.00011811,-0.00048147
0.249,accel,61.407,61.263,42.784,42.354,104.19,103.62,16.25,14.947,0.37827,-0.0001257,-0.00049164
0.25,accel,61.407,61.263,42.784,42.354,104.19,103.62,16.632,15.255,0.39421,-0.00013363,-0.0005024
0.251,accel,61.407,61.263,42.784,42.354,104.19,103.62,17.013,15.561,0.4105,-0.0001419,-0.00051375
0.252,accel,61.407,61.263,42.784,42.354,104.19,103.62,17.392,15.866,0.42713,-0.00015054,-0.00052567
0.253,accel,61.407,61.263,42.784,42.354,104.19,103.62,17.769,16.247,0.44414,-0.00015959,-0.00053756
0.254,accel,61.407,61.263,42.784,42.354,104.19,103.62,18.145,16.627,0.46152,-0.00016903,-0.00054942
0.255,accel,61.407,61.263,42.784,42.354,104.19,103.62,18.519,17.005,0.47928,-0.0001789,-0.00056124
0.256,accel,61.407,61.263,42.784,42.354,104.19,103.62,18.891,17.382,0.49742,-0.00018918,-0.00057304
0.257,accel,61.407,61.263,42.784,42.354,104.19,103.62,19.262,17.757,0.51593,-0.0001999,-0.0005848
0.258,accel,61.407,61.263,42.784,42.354,104.19,103.62,19.632,18.13,0.53481,-0.00021105,-0.00059653
0.259,accel,61.407,61.263,42.784,42.354,104.19,103.62,19.999,18.502,0.55406,-0.00022265,-0.00060823
0.26,accel,61.407,61.263,42.784,42.354,104.19,103.62,20.365,18.872,0.57368,-0.0002347,-0.0006199
0.261,accel,61.407,61.263,42.784,42.354,104.19,103.62,20.73,19.24,0.59366,-0.0002472,-0.00063153
0.262,accel,61.407,61.263,42.784,42.354,104.19,103.62,21.093,19.607,0.61401,-0.00026017,-0.00064314
0.263,accel,61.407,61.263,42.784,42.354,104.19,103.62,21.454,19.972,0.63473,-0.00027361,-0.00065471
0.264,accel,61.407,61.263,42.784,42.354,104.19,103.62,21.814,20.336,0.6558,-0.00028753,-0.00066626
0.265,accel,61.407,61.263,42.784,42.354,104.19,103.62,22.172,20.698,0.67724,-0.00030194,-0.00067777
0.266,accel,61.407,61.263,42.784,42.354,104.19,103.62,22.528,21.059,0.69903,-0.00031683,-0.00068925
0.267,accel,61.407,61.263,42.784,42.354,104.19,103.62,22.883,21.418,0.72118,-0.00033223,-0.0007007
0.268,accel,61.407,61.263,42.784,42.354,104.19,103.62,23.237,21.775,0.74369,-0.00034812,-0.00071212
0.269,accel,61.407,61.263,42.784,42.354,104.19,103.62,23.589,22.131,0.76655,-0.00036453,-0.00072352
0.27,accel,61.407,61.263,42.784,42.354,104.19,103.62,23.939,22.485,0.78976,-0.00038146,-0.00073488
0.271,accel,61.407,61.263,42.784,42.354,104.19,103.62,24.288,22.838,0.81332,-0.00039891,-0.00074621
0.272,accel,61.407,61.263,42.784,42.354,104.19,103.62,24.636,23.189,0.83723,-0.00041689,-0.00075751
0.273,accel,61.407,61.263,42.784,42.354,104.19,103.62,24.981,23.539,0.86149,-0.0004354,-0.00076878
0.274,accel,61.407,61.263,42.784,42.354,104.19,103.62,25.326,23.887,0.8861,-0.00045446,-0.00078002
0.275,accel,61.407,61.263,42.784,42.354,104.19,103.62,25.669,24.234,0.91105,-0.00047406,-0.00079123
0.276,accel,61.407,61.263,42.784,42.354,104.19,103.62,26.01,24.579,0.93635,-0.00049421,-0.00080242
0.277,accel,61.407,61.263,42.784,42.354,104.19,103.62,26.35,24.922,0.96198,-0.00051493,-0.00081357
0.278,accel,61.407,61.263,42.784,42.354,104.19,103.62,26.689,25.264,0.98796,-0.00053621,-0.0008247
0.279,accel,61.407,61.263,42.784,42.354,104.19,103.62,27.025,25.605,1.0143,-0.00055805,-0.00083579
0.28,accel,61.407,61.263,42.784,42.354,104.19,103.62,27.361,25.944,1.0409,-0.00058048,-0.00084686
0.281,accel,61.407,61.263,42.784,42.354,104.19,103.62,27.695,26.282,1.0679,-0.00060348,-0.0008579
0.282,accel,61.407,61.263,42.784,42.354,104.19,103.62,28.028,26.618,1.0952,-0.00062707,-0.00086891
0.283,accel,61.407,61.263,42.784,42.354,104.19,103.62,28.359,26.953,1.1229,-0.00065126,-0.00087989
0.284,accel,61.407,61.263,42.784,42.354,104.19,103.62,28.688,27.286,1.1509,-0.00067603,-0.00089085
0.285,accel,61.407,61.263,42.784,42.354,104.19,103.62,29.017,27.618,1.1792,-0.00070142,-0.00090177
0.286,accel,61.407,61.263,42.784,42.354,104.19,103.62,29.344,27.949,1.2078,-0.0007274,-0.00091267
0.287,accel,61.407,61.263,42.784,42.354,104.19,103.62,29.669,28.278,1.2368,-0.000754,-0.00092354
0.288,accel,61.407,61.263,42.784,42.354,104.19,103.62,29.993,28.605,1.2661,-0.00078122,-0.00093438
0.289,accel,61.407,61.263,42.784,42.354,104.19,103.62,30.316,28.931,1.2957,-0.00080906,-0.00094519
0.29,accel,61.407,61.263,42.784,42.354,104.19,103.62,30.637,29.256,1.3257,-0.00083753,-0.00095598
0.291,accel,61.407,61.263,42.784,42.354,104.19,103.62,30.957,29.579,1.356,-0.00086663,-0.00096674
0.292,accel,61.407,61.263,42.784,42.354,104.19,103.62,31.275,29.901,1.3865,-0.00089636,-0.00097747
0.293,accel,61.407,61.263,42.784,42.354,104.19,103.62,31.592,30.222,1.4175,-0.00092674,-0.00098818
