round,pass,index,prev,commanded,measuredL,measuredR,samples
1,rand,14,428.57,316.33,353.6,329.20000000000005,1
1,rand,15,316.33,448.98,494.45000000000005,470.6,2
1,rand,16,448.98,112.24,135.5,111.2,1
1,rand,17,112.24,142.86,165.20000000000002,140.8,1
1,rand,18,142.86,459.18,500.70000000000005,471.1,1
1,rand,19,459.18,438.78,488.1,464.8,1
1,rand,20,438.78,193.88,219.15,200.10000000000002,2
1,rand,21,193.88,244.9,279.5,259.40000000000003,1
1,rand,22,244.9,489.8,529.3000000000001,517.7,1
1,rand,23,489.8,61.22,70.4,58.75,2
1,rand,24,61.22,397.96,446.70000000000005,417.1,1
1,rand,25,397.96,183.67,205.4,193.70000000000002,1
1,rand,26,183.67,377.55,418.1,390.70000000000005,1
1,rand,27,377.55,81.63,97.4,79.4,1
1,rand,28,81.63,367.35,410.25,389.6,2
1,rand,29,367.35,479.59,526.3000000000001,497.6,1
1,rand,30,479.59,326.53,367.40000000000003,347.3,1
1,rand,31,326.53,122.45,140.8,126.0,1
1,rand,32,122.45,336.73,373.70000000000005,355.70000000000005,1
1,rand,33,336.73,51.02,74.10000000000001,56.1,1
1,rand,34,51.02,224.49,253.0,241.4,1
1,rand,35,224.49,30.61,48.150000000000006,35.45,2
1,rand,36,30.61,153.06,175.8,165.20000000000002,1
1,rand,37,153.06,418.37,459.5,435.1,1
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,398.6,380.6,2
1,rand,40,357.14,214.29,247.70000000000002,224.4,1
1,rand,41,214.29,40.82,52.95,45.5,2
1,rand,42,40.82,346.94,388.6,364.20000000000005,1
1,rand,43,346.94,408.16,459.6,426.70000000000005,1
1,rand,44,408.16,163.27,188.4,172.60000000000002,1
1,rand,45,163.27,387.76,429.35,414.45000000000005,2
1,rand,46,387.76,265.31,304.90000000000003,282.7,1
1,rand,47,265.31,10.2,29.6,11.600000000000001,1
1,rand,48,10.2,71.43,82.60000000000001,73.10000000000001,1
1,rand,49,71.43,204.08,231.8,217.10000000000002,1
2,asc,0,0.0,0.0,0.0,0.0,2
2,asc,1,0.0,10.2,18.0,14.8,1
2,asc,2,10.2,20.41,24.9,19.05,2
2,asc,3,20.41,30.61,41.3,30.700000000000003,2
2,asc,4,30.61,40.82,55.550000000000004,45.55,2
2,asc,5,40.82,51.02,69.9,58.300000000000004,1
2,asc,6,51.02,61.22,76.3,64.60000000000001,1
2,asc,7,61.22,71.43,82.60000000000001,73.10000000000001,1
2,asc,8,71.43,81.63,96.9,85.25,2
2,asc,9,81.63,91.84,114.4,94.30000000000001,1
2,asc,10,91.84,102.04,112.2,102.7,1
2,asc,11,102.04,112.24,133.95,117.5,2
2,asc,12,112.24,122.45,144.0,129.20000000000002,1
2,asc,13,122.45,132.65,158.8,141.9,1
2,asc,14,132.65,142.86,164.65000000000003,152.45000000000002,2
2,asc,15,142.86,153.06,178.9,162.0,1
2,asc,16,153.06,163.27,191.70000000000002,171.5,1
2,asc,17,163.27,173.47,193.8,173.70000000000002,1
2,asc,18,173.47,183.67,205.4,193.70000000000002,1
2,asc,19,183.67,193.88,214.9,202.20000000000002,1
2,asc,20,193.88,204.08,232.4,216.5,2
2,asc,21,204.08,214.29,241.4,231.9,1
2,asc,22,214.29,224.49,259.40000000000003,231.9,1
2,asc,23,224.49,234.69,264.7,250.9,1
2,asc,24,234.69,244.9,279.5,256.3,1
2,asc,25,244.9,255.1,288.0,271.0,1
2,asc,26,255.1,265.31,306.0,282.7,1
2,asc,27,265.31,275.51,312.3,293.2,1
2,asc,28,275.51,285.71,322.90000000000003,311.20000000000005,1
2,asc,29,285.71,295.92,332.45000000000005,312.85,2
2,asc,30,295.92,306.12,341.0,324.0,1
2,asc,31,306.12,316.33,344.1,335.6,1
2,asc,32,316.33,326.53,362.1,352.6,1
2,asc,33,326.53,336.73,376.90000000000003,358.90000000000003,1
2,asc,34,336.73,346.94,395.0,370.6,1
2,asc,35,346.94,357.14,396.90000000000003,382.20000000000005,1
2,asc,36,357.14,367.35,408.6,400.20000000000005,1
2,asc,37,367.35,377.55,420.3,406.6,1
2,asc,38,377.55,387.76,435.20000000000005,411.8,1
2,asc,39,387.76,397.96,437.3,423.5,1
2,asc,40,397.96,408.16,450.0,428.8,1
2,asc,41,408.16,418.37,461.6,440.40000000000003,1
2,asc,42,418.37,428.57,471.0,446.8,1
2,asc,43,428.57,438.78,479.6,461.6,1
2,asc,44,438.78,448.98,492.85,473.75,2
2,asc,45,448.98,459.18,505.1,484.90000000000003,1
2,asc,46,459.18,469.39,512.4,499.70000000000005,1
2,asc,47,469.39,479.59,523.55,505.5,2
2,asc,48,479.59,489.8,547.4,514.5,1
2,asc,49,489.8,500.0,550.6,524.1,1
2,desc,0,0.0,500.0,549.5,524.1,1
2,desc,1,500.0,489.8,552.7,517.8000000000001,1
2,desc,2,489.8,479.59,526.3000000000001,506.1,1
2,desc,3,479.59,469.39,517.7,491.3,1
2,desc,4,469.39,459.18,514.5,484.90000000000003,1
2,desc,5,459.18,448.98,493.85,479.55000000000007,2
2,desc,6,448.98,438.78,479.6,473.3,1
2,desc,7,438.78,428.57,494.40000000000003,452.1,1
2,desc,8,428.57,418.37,471.1,441.5,1
2,desc,9,418.37,408.16,453.1,439.90000000000003,2
2,desc,10,408.16,397.96,458.40000000000003,423.5,1
2,desc,11,397.96,387.76,438.3,418.20000000000005,1
2,desc,12,387.76,377.55,423.5,411.90000000000003,1
2,desc,13,377.55,367.35,420.3,397.0,1
2,desc,14,367.35,357.14,399.65,379.55,2
2,desc,15,357.14,346.94,388.05000000000007,377.95000000000005,2
2,desc,16,346.94,336.73,385.40000000000003,358.90000000000003,1
2,desc,17,336.73,326.53,366.30000000000007,349.90000000000003,2
2,desc,18,326.53,316.33,354.1,340.90000000000003,2
2,desc,19,316.33,306.12,344.1,337.70000000000005,1
2,desc,20,306.12,295.92,335.6,320.8,1
2,desc,21,295.92,285.71,327.1,312.3,1
2,desc,22,285.71,275.51,315.5,297.5,1
2,desc,23,275.51,265.31,311.20000000000005,284.8,1
2,desc,24,265.31,255.1,297.5,276.3,1
2,desc,25,255.1,244.9,281.6,271.0,1
2,desc,26,244.9,234.69,271.0,253.0,1
2,desc,27,234.69,224.49,258.3,243.5,1
2,desc,28,224.49,214.29,243.5,228.70000000000002,1
2,desc,29,214.29,204.08,241.4,224.5,1
2,desc,30,204.08,193.88,223.4,214.9,1
2,desc,31,193.88,183.67,208.60000000000002,200.10000000000002,1
2,desc,32,183.67,173.47,191.60000000000002,185.3,1
2,desc,33,173.47,163.27,193.70000000000002,182.10000000000002,1
2,desc,34,163.27,153.06,178.9,170.5,1
2,desc,35,153.06,142.86,170.4,158.8,1
2,desc,36,142.86,132.65,153.5,149.3,1
2,desc,37,132.65,122.45,147.20000000000002,135.5,1
2,desc,38,122.45,112.24,129.20000000000002,129.20000000000002,1
2,desc,39,112.24,102.04,123.9,111.2,1
2,desc,40,102.04,91.84,105.9,109.10000000000001,1
2,desc,41,91.84,81.63,96.30000000000001,94.2,1
2,desc,42,81.63,71.43,91.0,79.4,1
2,desc,43,71.43,61.22,73.10000000000001,67.8,1
2,desc,44,61.22,51.02,64.60000000000001,64.60000000000001,1
2,desc,45,51.02,40.82,52.900000000000006,56.1,1
2,desc,46,40.82,30.61,47.6,41.300000000000004,1
2,desc,47,30.61,20.41,34.9,36.0,1
2,desc,48,20.41,10.2,26.5,28.6,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,82.60000000000001,70.9,1
2,rand,1,61.22,387.76,436.20000000000005,413.90000000000003,1
2,rand,2,387.76,30.61,41.300000000000004,36.0,1
2,rand,3,30.61,193.88,223.4,209.60000000000002,1
2,rand,4,193.88,326.53,365.20000000000005,347.3,1
2,rand,5,326.53,346.94,385.40000000000003,369.0,2
2,rand,6,346.94,112.24,141.9,120.7,1
2,rand,7,112.24,367.35,411.8,402.3,1
2,rand,8,367.35,10.2,28.6,11.700000000000001,1
2,rand,9,10.2,265.31,305.45000000000005,285.35,2
2,rand,10,265.31,163.27,190.60000000000002,173.60000000000002,1
2,rand,11,163.27,20.41,31.8,20.1,1
2,rand,12,20.41,469.39,516.1,488.05,2
2,rand,13,469.39,397.96,445.70000000000005,423.45000000000005,2
2,rand,14,397.96,0.0,0.0,0.0,1
2,rand,15,0.0,132.65,158.8,145.0,1
2,rand,16,132.65,500.0,548.4000000000001,520.35,2
2,rand,17,500.0,244.9,276.3,255.10000000000002,1
2,rand,18,244.9,71.43,88.9,69.9,1
2,rand,19,71.43,183.67,208.5,188.4,1
2,rand,20,183.67,479.59,517.7,520.8000000000001,1
2,rand,21,479.59,428.57,476.40000000000003,453.1,1
2,rand,22,428.57,122.45,144.0,132.35000000000002,2
2,rand,23,122.45,306.12,337.70000000000005,324.0,1
2,rand,24,306.12,316.33,352.6,338.8,1
2,rand,25,316.33,153.06,182.10000000000002,165.20000000000002,1
2,rand,26,153.06,224.49,253.0,238.20000000000002,1
2,rand,27,224.49,40.82,59.300000000000004,44.5,1
2,rand,28,40.82,285.71,329.3,312.3,1
2,rand,29,285.71,448.98,488.1,471.1,1
2,rand,30,448.98,204.08,233.95000000000002,214.4,2
2,rand,31,204.08,357.14,402.3,375.90000000000003,1
2,rand,32,357.14,459.18,499.70000000000005,481.70000000000005,1
2,rand,33,459.18,255.1,289.0,273.1,1
2,rand,34,255.1,336.73,376.35,358.90000000000003,2
2,rand,35,336.73,81.63,95.80000000000001,88.4,2
2,rand,36,81.63,438.78,482.8,461.6,1
2,rand,37,438.78,275.51,317.6,299.6,1
2,rand,38,275.51,377.55,425.6,403.40000000000003,1
2,rand,39,377.55,489.8,535.7,526.2,1
2,rand,40,489.8,295.92,335.6,317.6,1
2,rand,41,295.92,173.47,193.70000000000002,185.3,1
2,rand,42,173.47,214.29,243.5,229.70000000000002,1
2,rand,43,214.29,408.16,455.20000000000005,435.1,1
2,rand,44,408.16,102.04,117.5,112.2,1
2,rand,45,102.04,418.37,464.8,449.90000000000003,1
2,rand,46,418.37,234.69,264.7,246.70000000000002,1
2,rand,47,234.69,51.02,71.95,55.550000000000004,2
2,rand,48,51.02,142.86,164.10000000000002,155.60000000000002,1
2,rand,49,142.86,91.84,105.9,96.30000000000001,1
