round,pass,index,prev,commanded,measuredL,measuredR,samples
1,rand,33,336.73,51.02,66.15,58.75,2
1,rand,34,51.02,224.49,243.5,246.70000000000002,1
1,rand,35,224.49,30.61,40.300000000000004,31.8,1
1,rand,36,30.61,153.06,168.3,175.70000000000002,1
1,rand,37,153.06,418.37,452.1,461.6,1
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,382.20000000000005,395.40000000000003,2
1,rand,40,357.14,214.29,241.4,236.10000000000002,1
1,rand,41,214.29,40.82,56.0,46.6,1
1,rand,42,40.82,346.94,370.5,388.05000000000007,2
1,rand,43,346.94,408.16,438.3,446.8,1
1,rand,44,408.16,163.27,179.9,182.10000000000002,1
1,rand,45,163.27,387.76,411.8,426.70000000000005,1
1,rand,46,387.76,265.31,284.8,291.1,1
1,rand,47,265.31,10.2,26.5,14.9,1
1,rand,48,10.2,71.43,87.9,73.0,1
1,rand,49,71.43,204.08,218.10000000000002,229.70000000000002,1
2,asc,0,0.0,0.0,0.0,0.0,2
2,asc,1,0.0,10.2,28.6,14.8,1
2,asc,2,10.2,20.41,36.0,24.400000000000002,1
2,asc,3,20.41,30.61,44.5,29.700000000000003,1
2,asc,4,30.61,40.82,56.1,41.300000000000004,1
2,asc,5,40.82,51.02,64.60000000000001,59.300000000000004,1
2,asc,6,51.02,61.22,77.30000000000001,67.8,1
2,asc,7,61.22,71.43,92.10000000000001,82.5,1
2,asc,8,71.43,81.63,105.9,89.0,1
2,asc,9,81.63,91.84,105.9,102.7,1
2,asc,10,91.84,102.04,114.30000000000001,111.2,1
2,asc,11,102.04,112.24,128.10000000000002,126.55000000000001,2
2,asc,12,112.24,122.45,137.70000000000002,140.8,1
2,asc,13,122.45,132.65,152.5,153.5,1
2,asc,14,132.65,142.86,167.3,161.9,1
2,asc,15,142.86,153.06,170.5,170.4,1
2,asc,16,153.06,163.27,182.10000000000002,182.10000000000002,1
2,asc,17,163.27,173.47,191.70000000000002,196.9,1
2,asc,18,173.47,183.67,205.4,206.4,1
2,asc,19,183.67,193.88,218.10000000000002,218.10000000000002,1
2,asc,20,193.88,204.08,216.0,229.15000000000003,2
2,asc,21,204.08,214.29,235.0,238.2,2
2,asc,22,214.29,224.49,243.5,253.0,1
2,asc,23,224.49,234.69,253.0,258.3,1
2,asc,24,234.69,244.9,266.20000000000005,272.05,2
2,asc,25,244.9,255.1,274.2,288.0,1
2,asc,26,255.1,265.31,288.0,302.8,1
2,asc,27,265.31,275.51,305.90000000000003,312.3,1
2,asc,28,275.51,285.71,312.3,323.90000000000003,1
2,asc,29,285.71,295.92,323.90000000000003,329.20000000000005,1
2,asc,30,295.92,306.12,330.85,342.45000000000005,2
2,asc,31,306.12,316.33,340.90000000000003,352.5,1
2,asc,32,316.33,326.53,347.3,368.5,1
2,asc,33,326.53,336.73,355.70000000000005,370.5,1
2,asc,34,336.73,346.94,370.5,382.1,1
2,asc,35,346.94,357.14,379.0,400.20000000000005,1
2,asc,36,357.14,367.35,408.70000000000005,420.3,1
2,asc,37,367.35,377.55,397.0,423.5,1
2,asc,38,377.55,387.76,411.85,432.0,2
2,asc,39,387.76,397.96,429.3,437.75,2
2,asc,40,397.96,408.16,436.70000000000005,452.55000000000007,2
2,asc,41,408.16,418.37,447.8,467.90000000000003,1
2,asc,42,418.37,428.57,461.6,476.40000000000003,1
2,asc,43,428.57,438.78,464.8,494.40000000000003,1
2,asc,44,438.78,448.98,486.0,488.0,1
2,asc,45,448.98,459.18,488.1,506.0,1
2,asc,46,459.18,469.39,496.6,520.8000000000001,1
2,asc,47,469.39,479.59,520.9,523.0,1
2,asc,48,479.59,489.8,511.40000000000003,523.0,1
2,asc,49,489.8,500.0,526.2,541.0,1
2,desc,0,0.0,500.0,532.55,529.35,2
2,desc,1,500.0,489.8,517.7,520.9,1
2,desc,2,489.8,479.59,509.20000000000005,529.3000000000001,1
2,desc,3,479.59,469.39,499.70000000000005,517.7,1
2,desc,4,469.39,459.18,499.70000000000005,506.1,1
2,desc,5,459.18,448.98,482.8,499.70000000000005,1
2,desc,6,448.98,438.78,467.45000000000005,487.0,2
2,desc,7,438.78,428.57,464.8,488.1,1
2,desc,8,428.57,418.37,461.6,466.90000000000003,1
2,desc,9,418.37,408.16,440.40000000000003,461.6,1
2,desc,10,408.16,397.96,423.5,440.40000000000003,1
2,desc,11,397.96,387.76,417.65,436.70000000000005,2
2,desc,12,387.76,377.55,403.40000000000003,423.5,1
2,desc,13,377.55,367.35,397.0,408.70000000000005,1
2,desc,14,367.35,357.14,379.0,403.40000000000003,1
2,desc,15,357.14,346.94,382.20000000000005,400.20000000000005,1
2,desc,16,346.94,336.73,362.1,373.70000000000005,1
2,desc,17,336.73,326.53,352.5,370.5,1
2,desc,18,326.53,316.33,342.0,355.70000000000005,1
2,desc,19,316.33,306.12,347.3,346.20000000000005,1
2,desc,20,306.12,295.92,324.0,340.90000000000003,1
2,desc,21,295.92,285.71,312.3,322.90000000000003,1
2,desc,22,285.71,275.51,311.3,317.6,1
2,desc,23,275.51,265.31,288.0,297.5,1
2,desc,24,265.31,255.1,279.5,289.0,1
2,desc,25,255.1,244.9,273.2,276.3,1
2,desc,26,244.9,234.69,264.7,264.7,1
2,desc,27,234.69,224.49,249.9,256.2,1
2,desc,28,224.49,214.29,228.70000000000002,244.60000000000002,1
2,desc,29,214.29,204.08,225.0,230.8,2
2,desc,30,204.08,193.88,223.4,217.0,1
2,desc,31,193.88,183.67,205.4,209.60000000000002,1
2,desc,32,183.67,173.47,196.9,200.10000000000002,1
2,desc,33,173.47,163.27,175.70000000000002,183.20000000000002,1
2,desc,34,163.27,153.06,165.10000000000002,176.8,1
2,desc,35,153.06,142.86,170.5,162.0,1
2,desc,36,142.86,132.65,155.60000000000002,158.8,1
2,desc,37,132.65,122.45,137.6,141.9,1
2,desc,38,122.45,112.24,132.3,129.20000000000002,1
2,desc,39,112.24,102.04,117.5,122.80000000000001,1
2,desc,40,102.04,91.84,105.9,105.9,1
2,desc,41,91.84,81.63,105.9,100.60000000000001,1
2,desc,42,81.63,71.43,84.7,88.9,1
2,desc,43,71.43,61.22,76.2,74.10000000000001,1
2,desc,44,61.22,51.02,70.9,64.60000000000001,1
2,desc,45,51.02,40.82,58.2,56.1,1
2,desc,46,40.82,30.61,41.300000000000004,41.300000000000004,1
2,desc,47,30.61,20.41,32.8,29.150000000000002,2
2,desc,48,20.41,10.2,23.3,23.3,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,74.10000000000001,73.10000000000001,1
2,rand,1,61.22,387.76,417.1,441.5,1
2,rand,2,387.76,30.61,41.300000000000004,39.2,1
2,rand,3,30.61,193.88,214.9,214.9,1
2,rand,4,193.88,326.53,347.3,365.20000000000005,1
2,rand,5,326.53,346.94,373.15,385.40000000000003,2
2,rand,6,346.94,112.24,129.1,120.7,1
2,rand,7,112.24,367.35,393.8,405.5,1
2,rand,8,367.35,10.2,32.800000000000004,13.700000000000001,1
2,rand,9,10.2,265.31,284.8,299.6,1
2,rand,10,265.31,163.27,182.10000000000002,182.10000000000002,1
2,rand,11,163.27,20.41,28.6,14.8,1
2,rand,12,20.41,469.39,497.05000000000007,511.9,2
2,rand,13,469.39,397.96,423.5,441.5,1
2,rand,14,397.96,0.0,0.0,0.0,2
2,rand,15,0.0,132.65,149.3,147.20000000000002,1
2,rand,16,132.65,500.0,523.0,516.6,1
2,rand,17,500.0,244.9,271.0,264.7,1
2,rand,18,244.9,71.43,88.4,75.15,2
2,rand,19,71.43,183.67,209.10000000000002,204.3,2
2,rand,20,183.67,479.59,502.90000000000003,524.1,1
2,rand,21,479.59,428.57,464.8,473.20000000000005,3
2,rand,22,428.57,122.45,140.8,135.5,1
2,rand,23,122.45,306.12,344.1,337.70000000000005,1
2,rand,24,306.12,316.33,337.70000000000005,352.5,1
2,rand,25,316.33,153.06,167.20000000000002,165.20000000000002,1
2,rand,26,153.06,224.49,247.70000000000002,253.0,1
2,rand,27,224.49,40.82,44.5,34.9,1
2,rand,28,40.82,285.71,311.20000000000005,319.70000000000005,1
2,rand,29,285.71,448.98,476.40000000000003,494.40000000000003,1
2,rand,30,448.98,204.08,224.4,223.4,1
2,rand,31,204.08,357.14,382.20000000000005,393.8,1
2,rand,32,357.14,459.18,488.1,505.0,1
2,rand,33,459.18,255.1,282.7,288.0,1
2,rand,34,255.1,336.73,370.5,372.70000000000005,1
2,rand,35,336.73,81.63,99.5,87.9,1
2,rand,36,81.63,438.78,467.45000000000005,485.4,2
2,rand,37,438.78,275.51,301.20000000000005,307.05,2
2,rand,38,275.51,377.55,400.20000000000005,417.1,1
2,rand,39,377.55,489.8,523.0,529.3000000000001,1
2,rand,40,489.8,295.92,327.1,331.40000000000003,1
2,rand,41,295.92,173.47,193.70000000000002,190.60000000000002,1
2,rand,42,173.47,214.29,235.0,243.5,1
2,rand,43,214.29,408.16,446.8,455.20000000000005,1
2,rand,44,408.16,102.04,118.05000000000001,111.7,2
2,rand,45,102.04,418.37,453.1,461.6,1
2,rand,46,418.37,234.69,264.7,264.7,1
2,rand,47,234.69,51.02,65.60000000000001,49.800000000000004,1
2,rand,48,51.02,142.86,165.10000000000002,153.5,1
2,rand,49,142.86,91.84,105.9,99.5,1
