round,pass,index,prev,commanded,measuredL,measuredR,samples
2,desc,14,367.35,357.14,584.1,564.6,1
2,desc,15,357.14,346.94,584.1,547.7,1
2,desc,16,346.94,336.73,557.7,526.2,1
2,desc,17,336.73,326.53,535.8000000000001,513.8000000000001,1
2,desc,18,326.53,316.33,518.7,492.3,1
2,desc,19,316.33,306.12,493.8,486.20000000000005,1
2,desc,20,306.12,295.92,489.05000000000007,463.85,2
2,desc,21,295.92,285.71,473.55,457.65,2
2,desc,22,285.71,275.51,458.0,449.3,1
2,desc,23,275.51,265.31,450.20000000000005,418.40000000000003,1
2,desc,24,265.31,255.1,423.70000000000005,398.40000000000003,1
2,desc,25,255.1,244.9,406.5,392.3,1
2,desc,26,244.9,234.69,398.8,376.90000000000003,1
2,desc,27,234.69,224.49,380.1,353.90000000000003,1
2,desc,28,224.49,214.29,367.6,337.0,1
2,desc,29,214.29,204.08,341.1,324.6,1
2,desc,30,204.08,193.88,322.45000000000005,303.1,2
2,desc,31,193.88,183.67,311.5,286.15,2
2,desc,32,183.67,173.47,285.1,269.2,1
2,desc,33,173.47,163.27,281.15,265.35,2
2,desc,34,163.27,153.06,259.35,245.40000000000003,2
2,desc,35,153.06,142.86,243.0,230.8,1
2,desc,36,142.86,132.65,233.70000000000002,209.20000000000002,1
2,desc,37,132.65,122.45,207.10000000000002,197.0,1
2,desc,38,122.45,112.24,193.15000000000003,186.15000000000003,2
2,desc,39,112.24,102.04,182.20000000000002,161.60000000000002,1
2,desc,40,102.04,91.84,148.0,153.9,1
2,desc,41,91.84,81.63,138.6,132.3,1
2,desc,42,81.63,71.43,130.8,110.80000000000001,1
2,desc,43,71.43,61.22,99.7,95.4,1
2,desc,44,61.22,51.02,95.0,89.2,1
2,desc,45,51.02,40.82,87.2,81.60000000000001,1
2,desc,46,40.82,30.61,70.10000000000001,50.800000000000004,1
2,desc,47,30.61,20.41,51.400000000000006,33.800000000000004,1
2,desc,48,20.41,10.2,48.300000000000004,24.6,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,102.80000000000001,93.9,1
2,rand,1,61.22,387.76,626.2,593.9,1
2,rand,2,387.76,30.61,64.65,49.25,2
2,rand,3,30.61,193.88,322.4,294.65,2
2,rand,4,193.88,326.53,528.1,509.3,1
2,rand,5,326.53,346.94,562.3000000000001,533.8000000000001,1
2,rand,6,346.94,112.24,199.4,170.70000000000002,1
2,rand,7,112.24,367.35,601.2,590.7,1
2,rand,8,367.35,10.2,35.800000000000004,26.200000000000003,1
2,rand,9,10.2,265.31,440.90000000000003,430.8,1
2,rand,10,265.31,163.27,286.6,256.90000000000003,1
2,rand,11,163.27,20.41,29.6,33.800000000000004,1
2,rand,12,20.41,469.39,749.2,723.1,1
2,rand,13,469.39,397.96,669.8000000000001,624.6,1
2,rand,14,397.96,0.0,0.0,0.0,1
2,rand,15,0.0,132.65,230.5,204.70000000000002,1
2,rand,16,132.65,500.0,795.9000000000001,769.2,1
2,rand,17,500.0,244.9,406.5,384.6,1
2,rand,18,244.9,71.43,129.3,110.80000000000001,1
2,rand,19,71.43,183.67,294.40000000000003,290.7,1
2,rand,20,183.67,479.59,778.8000000000001,764.6,1
2,rand,21,479.59,428.57,713.4000000000001,689.2,1
2,rand,22,428.57,122.45,212.60000000000002,199.3,2
2,rand,23,122.45,306.12,515.6,478.5,1
2,rand,24,306.12,316.33,528.0,504.6,1
2,rand,25,316.33,153.06,267.90000000000003,252.3,1
2,rand,26,153.06,224.49,372.20000000000005,358.5,1
2,rand,27,224.49,40.82,87.30000000000001,76.9,1
2,rand,28,40.82,285.71,479.70000000000005,461.5,1
2,rand,29,285.71,448.98,739.9000000000001,0.0,1
2,rand,30,448.98,204.08,350.45000000000005,323.05,2
2,rand,31,204.08,357.14,596.6,567.7,1
2,rand,32,357.14,459.18,753.9000000000001,726.2,1
2,rand,33,459.18,255.1,436.1,413.90000000000003,1
2,rand,34,255.1,336.73,562.3000000000001,555.4,1
2,rand,35,336.73,81.63,148.0,133.8,1
2,rand,36,81.63,438.78,722.7,692.3000000000001,1
2,rand,37,438.78,275.51,467.3,452.3,1
2,rand,38,275.51,377.55,632.4000000000001,615.4000000000001,1
2,rand,39,377.55,489.8,805.3000000000001,776.9000000000001,1
2,rand,40,489.8,295.92,506.20000000000005,480.0,1
2,rand,41,295.92,173.47,294.40000000000003,273.90000000000003,1
2,rand,42,173.47,214.29,359.8,341.5,1
2,rand,43,214.29,408.16,679.1,653.9000000000001,1
2,rand,44,408.16,102.04,172.9,163.10000000000002,1
2,rand,45,102.04,418.37,710.3000000000001,656.9000000000001,1
2,rand,46,418.37,234.69,398.70000000000005,384.6,1
2,rand,47,234.69,51.02,104.4,98.5,1
2,rand,48,51.02,142.86,250.8,233.9,1
2,rand,49,142.86,91.84,163.5,149.20000000000002,1
