round,pass,index,prev,commanded,measuredL,measuredR,samples
1,rand,13,306.12,428.57,481.70000000000005,467.90000000000003,1
1,rand,14,428.57,316.33,365.3,353.6,1
1,rand,15,316.33,448.98,505.0,482.8,1
1,rand,16,448.98,112.24,132.3,123.9,1
1,rand,17,112.24,142.86,171.5,150.3,1
1,rand,18,142.86,459.18,514.6,494.40000000000003,1
1,rand,19,459.18,438.78,488.1,476.40000000000003,1
1,rand,20,438.78,193.88,223.4,211.70000000000002,1
1,rand,21,193.88,244.9,286.4,267.35,2
1,rand,22,244.9,489.8,553.7,531.5,1
1,rand,23,489.8,61.22,76.2,64.60000000000001,1
1,rand,24,61.22,397.96,453.1,438.3,1
1,rand,25,397.96,183.67,217.0,200.10000000000002,1
1,rand,26,183.67,377.55,432.0,411.90000000000003,1
1,rand,27,377.55,81.63,97.4,89.0,1
1,rand,28,81.63,367.35,411.8,408.70000000000005,1
1,rand,29,367.35,479.59,541.0,532.6,1
1,rand,30,479.59,326.53,370.5,358.90000000000003,1
1,rand,31,326.53,122.45,150.3,137.6,1
1,rand,32,122.45,336.73,387.40000000000003,370.5,1
1,rand,33,336.73,51.02,67.8,56.1,1
1,rand,34,51.02,224.49,261.5,246.70000000000002,1
1,rand,35,224.49,30.61,48.7,32.300000000000004,2
1,rand,36,30.61,153.06,183.20000000000002,173.60000000000002,1
1,rand,37,153.06,418.37,471.1,449.90000000000003,1
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,410.70000000000005,385.40000000000003,1
1,rand,40,357.14,214.29,246.70000000000002,231.8,1
1,rand,41,214.29,40.82,56.1,49.7,1
1,rand,42,40.82,346.94,397.0,376.90000000000003,1
1,rand,43,346.94,408.16,461.5,441.5,1
1,rand,44,408.16,163.27,191.70000000000002,180.0,1
1,rand,45,163.27,387.76,456.3,426.70000000000005,1
1,rand,46,387.76,265.31,311.3,294.3,1
1,rand,47,265.31,10.2,28.6,20.1,1
1,rand,48,10.2,71.43,87.9,76.2,1
1,rand,49,71.43,204.08,241.4,223.4,1
2,asc,0,0.0,0.0,0.0,0.0,2
2,asc,1,0.0,10.2,18.0,14.8,1
2,asc,2,10.2,20.41,26.5,26.5,1
2,asc,3,20.41,30.61,38.1,31.8,1
2,asc,4,30.61,40.82,59.300000000000004,43.400000000000006,1
2,asc,5,40.82,51.02,69.9,62.5,1
2,asc,6,51.02,61.22,76.3,64.60000000000001,1
2,asc,7,61.22,71.43,85.80000000000001,79.4,1
2,asc,8,71.43,81.63,100.05000000000001,88.45,2
2,asc,9,81.63,91.84,108.0,105.9,1
2,asc,10,91.84,102.04,120.7,112.2,1
2,asc,11,102.04,112.24,135.5,123.9,1
2,asc,12,112.24,122.45,150.3,135.5,1
2,asc,13,122.45,132.65,162.0,144.0,1
2,asc,14,132.65,142.86,173.65,158.8,2
2,asc,15,142.86,153.06,185.20000000000002,176.8,1
2,asc,16,153.06,163.27,196.9,185.20000000000002,1
2,asc,17,163.27,173.47,196.9,190.60000000000002,1
2,asc,18,173.47,183.67,211.70000000000002,205.4,1
2,asc,19,183.67,193.88,223.3,211.70000000000002,1
2,asc,20,193.88,204.08,235.0,226.60000000000002,1
2,asc,21,204.08,214.29,246.60000000000002,235.0,1
2,asc,22,214.29,224.49,258.3,247.70000000000002,1
2,asc,23,224.49,234.69,276.35,257.25,2
2,asc,24,234.69,244.9,281.6,273.1,1
2,asc,25,244.9,255.1,296.5,282.7,1
2,asc,26,255.1,265.31,312.3,299.6,1
2,asc,27,265.31,275.51,320.8,308.6,2
2,asc,28,275.51,285.71,329.3,320.8,1
2,asc,29,285.71,295.92,332.40000000000003,334.6,1
2,asc,30,295.92,306.12,350.40000000000003,340.90000000000003,2
2,asc,31,306.12,316.33,362.1,350.45000000000005,2
2,asc,32,316.33,326.53,375.8,370.5,1
2,asc,33,326.53,336.73,400.20000000000005,367.3,1
2,asc,34,336.73,346.94,398.05,382.20000000000005,2
2,asc,35,346.94,357.14,411.85,394.35,2
2,asc,36,357.14,367.35,432.0,403.40000000000003,1
2,asc,37,367.35,377.55,438.3,417.1,1
2,asc,38,377.55,387.76,446.8,429.30000000000007,2
2,asc,39,387.76,397.96,462.1,447.30000000000007,2
2,asc,40,397.96,408.16,464.8,447.8,1
2,asc,41,408.16,418.37,476.40000000000003,452.1,1
2,asc,42,418.37,428.57,482.70000000000005,473.20000000000005,1
2,asc,43,428.57,438.78,491.20000000000005,488.1,1
2,asc,44,438.78,448.98,517.7,499.70000000000005,1
2,asc,45,448.98,459.18,519.3,503.95000000000005,2
2,asc,46,459.18,469.39,532.5,520.8000000000001,1
2,asc,47,469.39,479.59,541.0,532.5,1
2,asc,48,479.59,489.8,551.55,542.5500000000001,2
2,asc,49,489.8,500.0,564.3000000000001,561.1,1
2,desc,0,0.0,500.0,557.9,541.0,1
2,desc,1,500.0,489.8,549.5,529.3000000000001,1
2,desc,2,489.8,479.59,541.0,516.6,1
2,desc,3,479.59,469.39,541.0,511.3,1
2,desc,4,469.39,459.18,519.8000000000001,502.90000000000003,1
2,desc,5,459.18,448.98,515.05,493.85,2
2,desc,6,448.98,438.78,502.90000000000003,478.5,1
2,desc,7,438.78,428.57,482.8,470.1,1
2,desc,8,428.57,418.37,466.90000000000003,473.20000000000005,1
2,desc,9,418.37,408.16,468.0,458.40000000000003,1
2,desc,10,408.16,397.96,455.20000000000005,452.1,1
2,desc,11,397.96,387.76,450.0,438.3,1
2,desc,12,387.76,377.55,435.1,415.0,1
2,desc,13,377.55,367.35,420.3,405.5,1
2,desc,14,367.35,357.14,420.3,399.1,1
2,desc,15,357.14,346.94,400.20000000000005,385.40000000000003,1
2,desc,16,346.94,336.73,400.20000000000005,373.70000000000005,1
2,desc,17,336.73,326.53,376.90000000000003,365.20000000000005,1
2,desc,18,326.53,316.33,368.95000000000005,349.90000000000003,2
2,desc,19,316.33,306.12,365.20000000000005,340.90000000000003,1
2,desc,20,306.12,295.92,338.8,335.6,1
2,desc,21,295.92,285.71,341.45000000000005,323.45000000000005,2
2,desc,22,285.71,275.51,324.0,309.1,1
2,desc,23,275.51,265.31,311.3,300.7,1
2,desc,24,265.31,255.1,302.8,288.0,2
2,desc,25,255.1,244.9,288.0,276.3,1
2,desc,26,244.9,234.69,276.3,261.5,1
2,desc,27,234.69,224.49,264.7,253.0,1
2,desc,28,224.49,214.29,253.0,241.4,1
2,desc,29,214.29,204.08,238.25,227.60000000000002,2
2,desc,30,204.08,193.88,226.60000000000002,217.55,2
2,desc,31,193.88,183.67,223.4,206.5,1
2,desc,32,183.67,173.47,206.5,196.9,1
2,desc,33,173.47,163.27,196.9,187.4,1
2,desc,34,163.27,153.06,187.4,180.0,1
2,desc,35,153.06,142.86,167.3,162.0,1
2,desc,36,142.86,132.65,160.9,152.5,1
2,desc,37,132.65,122.45,144.0,140.8,1
2,desc,38,122.45,112.24,135.5,132.3,1
2,desc,39,112.24,102.04,120.7,117.5,1
2,desc,40,102.04,91.84,114.30000000000001,107.45,2
2,desc,41,91.84,81.63,100.60000000000001,96.4,1
2,desc,42,81.63,71.43,88.9,88.9,1
2,desc,43,71.43,61.22,73.10000000000001,69.9,1
2,desc,44,61.22,51.02,67.8,65.60000000000001,1
2,desc,45,51.02,40.82,58.2,52.900000000000006,1
2,desc,46,40.82,30.61,46.6,41.300000000000004,1
2,desc,47,30.61,20.41,29.6,34.9,1
2,desc,48,20.41,10.2,16.900000000000002,26.5,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,76.2,74.10000000000001,1
2,rand,1,61.22,387.76,446.8,431.90000000000003,1
2,rand,2,387.76,30.61,46.6,36.0,1
2,rand,3,30.61,193.88,226.60000000000002,211.70000000000002,1
2,rand,4,193.88,326.53,380.1,357.8,1
2,rand,5,326.53,346.94,399.1,382.20000000000005,1
2,rand,6,346.94,112.24,138.70000000000002,122.80000000000001,1
2,rand,7,112.24,367.35,423.5,406.5,1
2,rand,8,367.35,10.2,21.200000000000003,20.1,1
2,rand,9,10.2,265.31,322.90000000000003,297.5,1
2,rand,10,265.31,163.27,196.9,187.4,1
2,rand,11,163.27,20.41,41.300000000000004,24.400000000000002,1
2,rand,12,20.41,469.39,526.2,511.3,1
2,rand,13,469.39,397.96,455.20000000000005,441.5,1
2,rand,14,397.96,0.0,0.0,0.0,1
2,rand,15,0.0,132.65,158.8,147.20000000000002,1
2,rand,16,132.65,500.0,572.7,544.2,1
2,rand,17,500.0,244.9,288.45000000000005,270.45000000000005,2
2,rand,18,244.9,71.43,88.9,76.2,1
2,rand,19,71.43,183.67,211.70000000000002,200.10000000000002,1
2,rand,20,183.67,479.59,537.8000000000001,526.2,1
2,rand,21,479.59,428.57,496.5,466.90000000000003,1
2,rand,22,428.57,122.45,148.75,138.15,2
2,rand,23,122.45,306.12,358.90000000000003,340.90000000000003,1
2,rand,24,306.12,316.33,364.20000000000005,344.1,1
2,rand,25,316.33,153.06,183.70000000000002,170.4,2
2,rand,26,153.06,224.49,255.20000000000002,253.0,1
2,rand,27,224.49,40.82,61.95,48.7,2
2,rand,28,40.82,285.71,340.90000000000003,319.70000000000005,1
2,rand,29,285.71,448.98,506.1,493.40000000000003,1
2,rand,30,448.98,204.08,240.3,224.5,1
2,rand,31,204.08,357.14,411.8,394.90000000000003,1
2,rand,32,357.14,459.18,517.7,506.0,1
2,rand,33,459.18,255.1,299.6,282.7,1
2,rand,34,255.1,336.73,389.6,376.35,2
2,rand,35,336.73,81.63,100.60000000000001,91.10000000000001,1
2,rand,36,81.63,438.78,496.5,488.1,1
2,rand,37,438.78,275.51,329.3,308.1,1
2,rand,38,275.51,377.55,441.5,415.0,1
2,rand,39,377.55,489.8,559.0,535.7,1
2,rand,40,489.8,295.92,340.90000000000003,332.40000000000003,1
2,rand,41,295.92,173.47,202.20000000000002,194.8,1
2,rand,42,173.47,214.29,253.10000000000002,246.70000000000002,1
2,rand,43,214.29,408.16,467.90000000000003,458.40000000000003,1
2,rand,44,408.16,102.04,120.7,119.7,1
2,rand,45,102.04,418.37,474.3,456.3,1
2,rand,46,418.37,234.69,279.5,261.5,2
2,rand,47,234.69,51.02,70.9,58.2,1
2,rand,48,51.02,142.86,173.60000000000002,155.70000000000002,1
2,rand,49,142.86,91.84,111.2,100.60000000000001,1
