round,pass,index,prev,commanded,measuredL,measuredR,samples
1,rand,33,336.73,51.02,45.150000000000006,43.1,2
1,rand,34,51.02,224.49,227.4,224.65000000000003,2
1,rand,35,224.49,30.61,45.2,20.75,2
1,rand,36,30.61,153.06,160.5,149.20000000000002,1
1,rand,37,153.06,418.37,423.70000000000005,420.0,1
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,355.20000000000005,355.40000000000003,1
1,rand,40,357.14,214.29,216.5,204.60000000000002,1
1,rand,41,214.29,40.82,43.6,43.1,1
1,rand,42,40.82,346.94,338.0,341.5,1
1,rand,43,346.94,408.16,415.90000000000003,413.90000000000003,1
1,rand,44,408.16,163.27,155.8,163.10000000000002,1
1,rand,45,163.27,387.76,386.3,392.3,1
1,rand,46,387.76,265.31,267.90000000000003,273.90000000000003,1
1,rand,47,265.31,10.2,0.0,21.6,1
1,rand,48,10.2,71.43,73.2,64.7,1
1,rand,49,71.43,204.08,204.10000000000002,201.60000000000002,1
2,asc,0,0.0,0.0,0.0,0.0,1
2,asc,1,0.0,10.2,0.0,26.200000000000003,1
2,asc,2,10.2,20.41,38.900000000000006,21.5,1
2,asc,3,20.41,30.61,43.6,29.200000000000003,1
2,asc,4,30.61,40.82,43.6,31.55,2
2,asc,5,40.82,51.02,60.800000000000004,43.1,1
2,asc,6,51.02,61.22,59.2,52.300000000000004,1
2,asc,7,61.22,71.43,59.1,60.0,1
2,asc,8,71.43,81.63,77.9,76.9,1
2,asc,9,81.63,91.84,95.0,90.7,1
2,asc,10,91.84,102.04,104.4,103.0,1
2,asc,11,102.04,112.24,116.80000000000001,107.7,1
2,asc,12,112.24,122.45,112.10000000000001,129.20000000000002,1
2,asc,13,122.45,132.65,119.9,136.9,1
2,asc,14,132.65,142.86,148.0,141.5,1
2,asc,15,142.86,153.06,155.8,149.20000000000002,1
2,asc,16,153.06,163.27,155.8,166.20000000000002,1
2,asc,17,163.27,173.47,172.9,183.10000000000002,1
2,asc,18,173.47,183.67,179.9,183.85000000000002,2
2,asc,19,183.67,193.88,186.9,192.3,1
2,asc,20,193.88,204.08,207.20000000000002,200.0,1
2,asc,21,204.08,214.29,216.55,213.85000000000002,2
2,asc,22,214.29,224.49,230.5,221.60000000000002,1
2,asc,23,224.49,234.69,233.70000000000002,230.8,1
2,asc,24,234.69,244.9,249.20000000000002,243.85000000000002,2
2,asc,25,244.9,255.1,257.0,254.60000000000002,2
2,asc,26,255.1,265.31,267.90000000000003,273.90000000000003,1
2,asc,27,265.31,275.51,277.2,273.8,1
2,asc,28,275.51,285.71,277.2,290.8,1
2,asc,29,285.71,295.92,302.1,290.8,1
2,asc,30,295.92,306.12,302.2,298.5,1
2,asc,31,306.12,316.33,311.5,315.40000000000003,1
2,asc,32,316.33,326.53,341.20000000000005,333.8,1
2,asc,33,326.53,336.73,337.20000000000005,335.4,2
2,asc,34,336.73,346.94,342.70000000000005,343.0,1
2,asc,35,346.94,357.14,358.20000000000005,353.90000000000003,1
2,asc,36,357.14,367.35,358.3,367.70000000000005,1
2,asc,37,367.35,377.55,389.40000000000003,389.20000000000005,1
2,asc,38,377.55,387.76,389.40000000000003,401.5,1
2,asc,39,387.76,397.96,397.20000000000005,410.8,1
2,asc,40,397.96,408.16,406.5,418.5,2
2,asc,41,408.16,418.37,415.90000000000003,427.70000000000005,1
2,asc,42,418.37,428.57,440.8,440.0,1
2,asc,43,428.57,438.78,459.5,440.0,1
2,asc,44,438.78,448.98,462.6,444.6,1
2,asc,45,448.98,459.18,462.6,470.8,2
2,asc,46,459.18,469.39,471.90000000000003,473.90000000000003,1
2,asc,47,469.39,479.59,489.0,483.1,1
2,asc,48,479.59,489.8,509.3,487.70000000000005,1
2,asc,49,489.8,500.0,506.20000000000005,503.1,1
2,desc,0,0.0,500.0,506.20000000000005,502.3,2
2,desc,1,500.0,489.8,501.5,486.20000000000005,1
2,desc,2,489.8,479.59,493.8,481.6,1
2,desc,3,479.59,469.39,472.0,469.20000000000005,1
2,desc,4,469.39,459.18,464.20000000000005,466.20000000000005,1
2,desc,5,459.18,448.98,457.15,449.20000000000005,2
2,desc,6,448.98,438.78,445.5,435.40000000000003,1
2,desc,7,438.78,428.57,450.1,440.0,1
2,desc,8,428.57,418.37,415.90000000000003,435.40000000000003,1
2,desc,9,418.37,408.16,401.90000000000003,418.40000000000003,1
2,desc,10,408.16,397.96,406.5,409.20000000000005,1
2,desc,11,397.96,387.76,397.20000000000005,387.70000000000005,1
2,desc,12,387.76,377.55,387.05000000000007,376.15000000000003,2
2,desc,13,377.55,367.35,369.20000000000005,372.3,1
2,desc,14,367.35,357.14,359.8,350.8,1
2,desc,15,357.14,346.94,341.1,349.20000000000005,1
2,desc,16,346.94,336.73,336.40000000000003,341.5,1
2,desc,17,336.73,326.53,333.3,327.70000000000005,1
2,desc,18,326.53,316.33,316.20000000000005,316.90000000000003,1
2,desc,19,316.33,306.12,306.8,300.0,1
2,desc,20,306.12,295.92,294.40000000000003,289.2,1
2,desc,21,295.92,285.71,294.40000000000003,286.2,1
2,desc,22,285.71,275.51,281.90000000000003,281.5,1
2,desc,23,275.51,265.31,267.90000000000003,269.2,1
2,desc,24,265.31,255.1,260.1,252.3,1
2,desc,25,255.1,244.9,241.4,240.0,1
2,desc,26,244.9,234.69,238.3,238.5,1
2,desc,27,234.69,224.49,219.60000000000002,235.4,1
2,desc,28,224.49,214.29,211.8,212.3,1
2,desc,29,214.29,204.08,207.15,203.10000000000002,2
2,desc,30,204.08,193.88,194.70000000000002,196.9,1
2,desc,31,193.88,183.67,182.20000000000002,189.20000000000002,1
2,desc,32,183.67,173.47,177.60000000000002,178.5,1
2,desc,33,173.47,163.27,155.8,163.10000000000002,1
2,desc,34,163.27,153.06,155.75,153.85000000000002,2
2,desc,35,153.06,142.86,151.1,144.6,1
2,desc,36,142.86,132.65,130.8,141.5,1
2,desc,37,132.65,122.45,113.7,132.3,1
2,desc,38,122.45,112.24,112.10000000000001,115.4,1
2,desc,39,112.24,102.04,105.95,109.25,2
2,desc,40,102.04,91.84,99.7,98.5,1
2,desc,41,91.84,81.63,77.9,93.9,1
2,desc,42,81.63,71.43,60.7,67.7,1
2,desc,43,71.43,61.22,56.1,60.0,1
2,desc,44,61.22,51.02,51.400000000000006,55.400000000000006,1
2,desc,45,51.02,40.82,43.6,47.7,1
2,desc,46,40.82,30.61,48.300000000000004,33.800000000000004,1
2,desc,47,30.61,20.41,38.900000000000006,30.8,1
2,desc,48,20.41,10.2,0.0,38.5,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,56.1,60.0,1
2,rand,1,61.22,387.76,394.1,392.3,1
2,rand,2,387.76,30.61,43.6,29.3,1
2,rand,3,30.61,193.88,185.3,196.9,1
2,rand,4,193.88,326.53,333.3,324.6,1
2,rand,5,326.53,346.94,345.8,341.6,1
2,rand,6,346.94,112.24,112.10000000000001,107.7,1
2,rand,7,112.24,367.35,367.6,367.70000000000005,1
2,rand,8,367.35,10.2,0.0,26.200000000000003,1
2,rand,9,10.2,265.31,263.2,269.2,1
2,rand,10,265.31,163.27,165.10000000000002,163.10000000000002,1
2,rand,11,163.27,20.41,38.900000000000006,26.200000000000003,1
2,rand,12,20.41,469.39,486.0,469.20000000000005,1
2,rand,13,469.39,397.96,397.95000000000005,394.65,2
2,rand,14,397.96,0.0,0.0,0.0,2
2,rand,15,0.0,132.65,121.5,132.3,1
2,rand,16,132.65,500.0,498.40000000000003,509.20000000000005,1
2,rand,17,500.0,244.9,243.0,243.10000000000002,1
2,rand,18,244.9,71.43,70.10000000000001,60.0,1
2,rand,19,71.43,183.67,169.0,181.55,2
2,rand,20,183.67,479.59,480.5,478.45000000000005,2
2,rand,21,479.59,428.57,445.5,435.40000000000003,1
2,rand,22,428.57,122.45,112.10000000000001,115.4,1
2,rand,23,122.45,306.12,316.20000000000005,307.70000000000005,1
2,rand,24,306.12,316.33,318.55000000000007,324.65,2
2,rand,25,316.33,153.06,148.0,144.6,1
2,rand,26,153.06,224.49,229.0,230.8,1
2,rand,27,224.49,40.82,42.85,40.8,2
2,rand,28,40.82,285.71,281.15,286.15,2
2,rand,29,285.71,448.98,462.6,452.3,1
2,rand,30,448.98,204.08,202.5,204.60000000000002,1
2,rand,31,204.08,357.14,348.15000000000003,354.65,2
2,rand,32,357.14,459.18,457.90000000000003,483.1,1
2,rand,33,459.18,255.1,264.8,256.90000000000003,1
2,rand,34,255.1,336.73,345.8,332.3,1
2,rand,35,336.73,81.63,77.9,86.10000000000001,1
2,rand,36,81.63,438.78,442.40000000000003,447.70000000000005,1
2,rand,37,438.78,275.51,272.6,275.40000000000003,2
2,rand,38,275.51,377.55,380.80000000000007,380.75,2
2,rand,39,377.55,489.8,500.0,491.55,2
2,rand,40,489.8,295.92,289.7,300.0,1
2,rand,41,295.92,173.47,172.9,175.4,1
2,rand,42,173.47,214.29,224.3,209.20000000000002,1
2,rand,43,214.29,408.16,406.5,418.5,1
2,rand,44,408.16,102.04,99.7,93.80000000000001,1
2,rand,45,102.04,418.37,415.90000000000003,427.70000000000005,1
2,rand,46,418.37,234.69,229.0,230.75,2
2,rand,47,234.69,51.02,53.0,43.1,1
2,rand,48,51.02,142.86,144.85000000000002,141.5,2
2,rand,49,142.86,91.84,87.2,81.5,1
