round,pass,index,prev,commanded,measuredL,measuredR,samples
1,rand,12,91.84,306.12,509.3,495.40000000000003,1
1,rand,13,306.12,428.57,718.1,687.7,1
1,rand,14,428.57,316.33,537.4,513.8000000000001,1
1,rand,15,316.33,448.98,744.6,718.5,1
1,rand,16,448.98,112.24,199.3,187.70000000000002,1
1,rand,17,112.24,142.86,250.70000000000002,243.10000000000002,1
1,rand,18,142.86,459.18,778.8000000000001,740.0,1
1,rand,19,459.18,438.78,727.4000000000001,700.0,1
1,rand,20,438.78,193.88,328.70000000000005,324.6,1
1,rand,21,193.88,244.9,433.0,413.90000000000003,1
1,rand,22,244.9,489.8,815.4000000000001,794.6000000000001,2
1,rand,23,489.8,61.22,112.9,106.9,2
1,rand,24,61.22,397.96,679.1,649.2,1
1,rand,25,397.96,183.67,311.5,298.5,1
1,rand,26,183.67,377.55,657.3000000000001,615.4000000000001,1
1,rand,27,377.55,81.63,154.2,139.25,2
1,rand,28,81.63,367.35,623.0,603.0,1
1,rand,29,367.35,479.59,802.95,769.25,2
1,rand,30,479.59,326.53,553.0,533.9,1
1,rand,31,326.53,122.45,213.4,213.8,1
1,rand,32,122.45,336.73,567.0,552.3000000000001,1
1,rand,33,336.73,51.02,98.10000000000001,93.80000000000001,1
1,rand,34,51.02,224.49,398.70000000000005,372.3,1
1,rand,35,224.49,30.61,73.2,60.0,1
1,rand,36,30.61,153.06,263.2,272.3,1
1,rand,37,153.06,418.37,705.6,692.3000000000001,1
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,615.3000000000001,586.2,1
1,rand,40,357.14,214.29,369.90000000000003,356.95000000000005,2
1,rand,41,214.29,40.82,87.2,80.0,1
1,rand,42,40.82,346.94,588.75,570.0,2
1,rand,43,346.94,408.16,681.45,663.1,2
1,rand,44,408.16,163.27,289.7,273.90000000000003,1
1,rand,45,163.27,387.76,663.55,636.9000000000001,2
1,rand,46,387.76,265.31,464.20000000000005,444.6,1
1,rand,47,265.31,10.2,43.6,33.9,1
1,rand,48,10.2,71.43,135.5,127.7,1
1,rand,49,71.43,204.08,338.0,332.3,1
2,asc,0,0.0,0.0,0.0,0.0,2
2,asc,1,0.0,10.2,34.300000000000004,35.4,1
2,asc,2,10.2,20.41,51.400000000000006,41.5,1
2,asc,3,20.41,30.61,70.10000000000001,64.60000000000001,1
2,asc,4,30.61,40.82,77.9,76.9,2
2,asc,5,40.82,51.02,96.60000000000001,107.7,1
2,asc,6,51.02,61.22,109.0,107.7,1
2,asc,7,61.22,71.43,129.3,120.0,1
2,asc,8,71.43,81.63,144.85,140.75,2
2,asc,9,81.63,91.84,155.8,158.5,1
2,asc,10,91.84,102.04,172.9,170.8,1
2,asc,11,102.04,112.24,190.0,189.20000000000002,1
2,asc,12,112.24,122.45,216.5,204.60000000000002,1
2,asc,13,122.45,132.65,230.5,223.10000000000002,1
2,asc,14,132.65,142.86,243.0,240.0,1
2,asc,15,142.86,153.06,258.6,264.6,1
2,asc,16,153.06,163.27,281.15,276.15,2
2,asc,17,163.27,173.47,289.7,281.5,1
2,asc,18,173.47,183.67,306.90000000000003,303.1,1
2,asc,19,183.67,193.88,328.6,315.40000000000003,1
2,asc,20,193.88,204.08,345.8,341.6,1
2,asc,21,204.08,214.29,358.3,355.40000000000003,1
2,asc,22,214.29,224.49,384.70000000000005,367.70000000000005,1
2,asc,23,224.49,234.69,411.20000000000005,381.5,1
2,asc,24,234.69,244.9,419.0,403.1,1
2,asc,25,244.9,255.1,439.25,426.95000000000005,2
2,asc,26,255.1,265.31,454.8,444.6,1
2,asc,27,265.31,275.51,472.0,461.5,1
2,asc,28,275.51,285.71,489.1,473.8,1
2,asc,29,285.71,295.92,501.5,492.3,1
2,asc,30,295.92,306.12,514.0,496.90000000000003,1
2,asc,31,306.12,316.33,532.7,516.9,1
2,asc,32,316.33,326.53,551.4000000000001,527.7,2
2,asc,33,326.53,336.73,570.85,549.25,2
2,asc,34,336.73,346.94,588.8000000000001,567.7,1
2,asc,35,346.94,357.14,605.9,584.6,1
2,asc,36,357.14,367.35,635.5,598.5,1
2,asc,37,367.35,377.55,643.3000000000001,615.4000000000001,1
2,asc,38,377.55,387.76,657.3000000000001,629.2,1
2,asc,39,387.76,397.96,688.5,650.8000000000001,1
2,asc,40,397.96,408.16,686.9000000000001,661.6,1
2,asc,41,408.16,418.37,688.5,670.8000000000001,1
2,asc,42,418.37,428.57,718.1,687.7,1
2,asc,43,428.57,438.78,727.4000000000001,703.05,2
2,asc,44,438.78,448.98,744.5,723.1,1
2,asc,45,448.98,459.18,771.0,733.8000000000001,1
2,asc,46,459.18,469.39,774.1,755.4000000000001,1
2,asc,47,469.39,479.59,814.6,769.3000000000001,1
2,asc,48,479.59,489.8,813.1,787.7,1
2,asc,49,489.8,500.0,830.2,812.3000000000001,1
2,desc,0,0.0,500.0,826.3000000000001,795.4000000000001,2
2,desc,1,500.0,489.8,797.5,790.7,1
2,desc,2,489.8,479.59,792.8000000000001,781.5,1
2,desc,3,479.59,469.39,788.1,752.3000000000001,1
2,desc,4,469.39,459.18,766.3000000000001,740.0,1
2,desc,5,459.18,448.98,744.6,723.1,1
2,desc,6,448.98,438.78,735.2,700.0,1
2,desc,7,438.78,428.57,730.6,683.1,1
2,desc,8,428.57,418.37,700.9000000000001,680.0,1
2,desc,9,418.37,408.16,686.1500000000001,658.5,2
2,desc,10,408.16,397.96,697.9000000000001,649.3000000000001,1
2,desc,11,397.96,387.76,662.0,636.9000000000001,1
2,desc,12,387.76,377.55,640.2,623.1,1
2,desc,13,377.55,367.35,641.7,598.5,1
2,desc,14,367.35,357.14,612.1,585.4000000000001,2
2,desc,15,357.14,346.94,593.5,567.7,1
2,desc,16,346.94,336.73,588.8000000000001,547.7,1
2,desc,17,336.73,326.53,552.9,543.1,1
2,desc,18,326.53,316.33,531.2,512.3000000000001,1
2,desc,19,316.33,306.12,518.7,504.6,1
2,desc,20,306.12,295.92,501.55000000000007,483.1,2
2,desc,21,295.92,285.71,501.5,473.8,1
2,desc,22,285.71,275.51,484.40000000000003,452.40000000000003,1
2,desc,23,275.51,265.31,467.3,435.40000000000003,1
2,desc,24,265.31,255.1,445.40000000000003,418.40000000000003,1
2,desc,25,255.1,244.9,428.35,406.15000000000003,2
2,desc,26,244.9,234.69,406.6,389.20000000000005,1
2,desc,27,234.69,224.49,376.90000000000003,380.0,1
2,desc,28,224.49,214.29,367.55000000000007,355.4,2
2,desc,29,214.29,204.08,359.8,329.3,1
2,desc,30,204.08,193.88,335.65,320.0,2
2,desc,31,193.88,183.67,311.5,303.1,1
2,desc,32,183.67,173.47,300.65,290.8,2
2,desc,33,173.47,163.27,285.0,273.90000000000003,1
2,desc,34,163.27,153.06,269.40000000000003,256.90000000000003,1
2,desc,35,153.06,142.86,250.8,247.70000000000002,1
2,desc,36,142.86,132.65,229.0,221.60000000000002,1
2,desc,37,132.65,122.45,214.9,213.9,1
2,desc,38,122.45,112.24,194.70000000000002,183.10000000000002,1
2,desc,39,112.24,102.04,188.45,177.7,2
2,desc,40,102.04,91.84,165.10000000000002,153.8,1
2,desc,41,91.84,81.63,134.0,141.5,1
2,desc,42,81.63,71.43,141.8,120.0,1
2,desc,43,71.43,61.22,116.80000000000001,96.9,1
2,desc,44,61.22,51.02,107.5,98.5,1
2,desc,45,51.02,40.82,77.9,81.60000000000001,1
2,desc,46,40.82,30.61,74.8,67.7,1
2,desc,47,30.61,20.41,53.0,41.6,1
2,desc,48,20.41,10.2,43.6,43.1,1
2,desc,49,10.2,0.0,0.0,0.0,2
2,rand,0,0.0,61.22,116.80000000000001,104.6,2
2,rand,1,61.22,387.76,653.4000000000001,634.6500000000001,2
2,rand,2,387.76,30.61,62.300000000000004,55.400000000000006,2
2,rand,3,30.61,193.88,324.0,315.40000000000003,1
2,rand,4,193.88,326.53,549.8000000000001,529.2,1
2,rand,5,326.53,346.94,579.4,564.6,1
2,rand,6,346.94,112.24,194.70000000000002,178.5,1
2,rand,7,112.24,367.35,640.2,603.0,1
2,rand,8,367.35,10.2,43.6,29.200000000000003,1
2,rand,9,10.2,265.31,450.20000000000005,440.0,1
2,rand,10,265.31,163.27,286.6,269.2,1
2,rand,11,163.27,20.41,43.6,38.5,1
2,rand,12,20.41,469.39,791.3000000000001,747.7,1
2,rand,13,469.39,397.96,679.1,649.2,1
2,rand,14,397.96,0.0,0.0,0.0,2
2,rand,15,0.0,132.65,236.8,226.20000000000002,1
2,rand,16,132.65,500.0,824.75,801.55,2
2,rand,17,500.0,244.9,425.20000000000005,396.90000000000003,1
2,rand,18,244.9,71.43,134.0,115.4,2
2,rand,19,71.43,183.67,311.5,303.1,1
2,rand,20,183.67,479.59,795.9000000000001,747.7,1
2,rand,21,479.59,428.57,710.3000000000001,687.7,1
2,rand,22,428.57,122.45,221.20000000000002,196.9,1
2,rand,23,122.45,306.12,518.7,490.8,1
2,rand,24,306.12,316.33,540.5,509.20000000000005,1
2,rand,25,316.33,153.06,269.5,255.4,1
2,rand,26,153.06,224.49,389.40000000000003,367.70000000000005,2
2,rand,27,224.49,40.82,77.9,70.0,2
2,rand,28,40.82,285.71,493.8,464.6,1
2,rand,29,285.71,448.98,744.5,713.9000000000001,1
2,rand,30,448.98,204.08,345.8,333.90000000000003,1
2,rand,31,204.08,357.14,615.3000000000001,581.5,1
2,rand,32,357.14,459.18,771.0,735.4000000000001,1
2,rand,33,459.18,255.1,433.0,418.5,1
2,rand,34,255.1,336.73,570.1,547.7,1
2,rand,35,336.73,81.63,146.4,132.3,1
2,rand,36,81.63,438.78,735.2,713.8000000000001,1
2,rand,37,438.78,275.51,472.0,461.5,1
2,rand,38,275.51,377.55,657.3000000000001,627.7,1
2,rand,39,377.55,489.8,813.1,786.2,1
2,rand,40,489.8,295.92,501.5,478.5,1
2,rand,41,295.92,173.47,294.40000000000003,273.90000000000003,1
2,rand,42,173.47,214.29,367.6,346.1,1
2,rand,43,214.29,408.16,693.1,658.5,1
2,rand,44,408.16,102.04,177.60000000000002,170.8,2
2,rand,45,102.04,418.37,705.6,675.4000000000001,1
2,rand,46,418.37,234.69,411.20000000000005,384.6,1
2,rand,47,234.69,51.02,112.2,93.9,1
2,rand,48,51.02,142.86,246.10000000000002,235.4,1
2,rand,49,142.86,91.84,163.60000000000002,153.9,1
