round,pass,index,prev,commanded,measuredL,measuredR,samples
2,desc,14,367.35,357.14,537.35,521.25,2
2,desc,15,357.14,346.94,519.5,498.1,1
2,desc,16,346.94,336.73,507.1,485.85,2
2,desc,17,336.73,326.53,490.5,469.5,1
2,desc,18,326.53,316.33,486.40000000000003,453.20000000000005,1
2,desc,19,316.33,306.12,452.0,450.5,1
2,desc,20,306.12,295.92,439.6,438.20000000000005,1
2,desc,21,295.92,285.71,444.35,421.25,2
2,desc,22,285.71,275.51,417.5,404.20000000000005,1
2,desc,23,275.51,265.31,405.8,389.25,2
2,desc,24,265.31,255.1,388.55,378.35,2
2,desc,25,255.1,244.9,376.1,366.1,1
2,desc,26,244.9,234.69,352.8,348.40000000000003,1
2,desc,27,234.69,224.49,348.6,329.40000000000003,1
2,desc,28,224.49,214.29,322.40000000000003,310.3,1
2,desc,29,214.29,204.08,314.1,295.40000000000003,1
2,desc,30,204.08,193.88,290.70000000000005,281.75,2
2,desc,31,193.88,183.67,279.7,257.2,1
2,desc,32,183.67,173.47,260.40000000000003,249.0,1
2,desc,33,173.47,163.27,253.60000000000002,234.10000000000002,1
2,desc,34,163.27,153.06,243.2,224.55,2
2,desc,35,153.06,142.86,216.3,208.20000000000002,2
2,desc,36,142.86,132.65,206.70000000000002,196.65,2
2,desc,37,132.65,122.45,187.35000000000002,181.65000000000003,2
2,desc,38,122.45,112.24,176.4,170.10000000000002,1
2,desc,39,112.24,102.04,155.0,151.75,2
2,desc,40,102.04,91.84,146.1,136.10000000000002,2
2,desc,41,91.84,81.63,130.2,121.1,2
2,desc,42,81.63,71.43,109.55000000000001,104.10000000000001,2
2,desc,43,71.43,61.22,96.5,91.2,1
2,desc,44,61.22,51.02,95.10000000000001,83.0,1
2,desc,45,51.02,40.82,76.5,66.0,2
2,desc,46,40.82,30.61,57.2,48.95,2
2,desc,47,30.61,20.41,38.6,34.0,1
2,desc,48,20.41,10.2,23.5,21.700000000000003,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,84.75,85.05000000000001,2
2,rand,1,61.22,387.76,570.45,557.3,2
2,rand,2,387.76,30.61,49.6,38.1,1
2,rand,3,30.61,193.88,290.70000000000005,270.15,2
2,rand,4,193.88,326.53,490.5,461.40000000000003,1
2,rand,5,326.53,346.94,518.75,491.3,2
2,rand,6,346.94,112.24,168.20000000000002,157.9,1
2,rand,7,112.24,367.35,542.9,533.5,1
2,rand,8,367.35,10.2,19.3,4.1000000000000005,2
2,rand,9,10.2,265.31,402.3,374.3,1
2,rand,10,265.31,163.27,252.20000000000002,230.0,1
2,rand,11,163.27,20.41,38.6,19.05,2
2,rand,12,20.41,469.39,685.55,658.0,2
2,rand,13,469.39,397.96,589.7,563.4,1
2,rand,14,397.96,0.0,0.0,0.0,1
2,rand,15,0.0,132.65,nan,nan,0
2,rand,16,132.65,500.0,727.5,697.5,2
2,rand,17,500.0,244.9,363.8,348.40000000000003,1
2,rand,18,244.9,71.43,107.5,91.2,1
2,rand,19,71.43,183.67,275.6,255.9,1
2,rand,20,183.67,479.59,702.7,682.5,2
2,rand,21,479.59,428.57,620.0,605.6,1
2,rand,22,428.57,122.45,189.45,170.10000000000002,2
2,rand,23,122.45,306.12,457.45000000000005,434.80000000000007,2
2,rand,24,306.12,316.33,475.40000000000003,457.3,1
2,rand,25,316.33,153.06,230.10000000000002,212.3,1
2,rand,26,153.06,224.49,344.5,317.1,1
2,rand,27,224.49,40.82,68.9,53.1,1
2,rand,28,40.82,285.71,436.1,414.45000000000005,2
2,rand,29,285.71,448.98,665.5,636.95,2
2,rand,30,448.98,204.08,305.90000000000003,287.15,2
2,rand,31,204.08,357.14,531.9,502.20000000000005,1
2,rand,32,357.14,459.18,682.1,650.5,1
2,rand,33,459.18,255.1,386.45000000000005,362.70000000000005,2
2,rand,34,255.1,336.73,497.40000000000003,476.3,1
2,rand,35,336.73,81.63,126.80000000000001,117.0,1
2,rand,36,81.63,438.78,658.6,631.5,1
2,rand,37,438.78,275.51,424.40000000000003,393.3,1
2,rand,38,275.51,377.55,564.95,534.85,2
2,rand,39,377.55,489.8,715.1,684.6,1
2,rand,40,489.8,295.92,443.65,419.85,2
2,rand,41,295.92,173.47,260.40000000000003,234.10000000000002,1
2,rand,42,173.47,214.29,316.90000000000003,303.5,1
2,rand,43,214.29,408.16,607.6,574.3000000000001,1
2,rand,44,408.16,102.04,158.45000000000002,138.15,2
2,rand,45,102.04,418.37,620.0,597.5,1
2,rand,46,418.37,234.69,361.70000000000005,336.80000000000007,2
2,rand,47,234.69,51.02,84.10000000000001,76.2,1
2,rand,48,51.02,142.86,228.70000000000002,208.20000000000002,1
2,rand,49,142.86,91.84,146.1,125.2,1
