round,pass,index,prev,commanded,measuredL,measuredR,samples
1,desc,17,336.73,326.53,322.90000000000003,322.90000000000003,1
1,desc,18,326.53,316.33,317.6,314.40000000000003,1
1,desc,19,316.33,306.12,296.40000000000003,305.90000000000003,1
1,desc,20,306.12,295.92,291.1,294.3,1
1,desc,21,295.92,285.71,284.8,291.1,1
1,desc,22,285.71,275.51,276.3,273.1,1
1,desc,23,275.51,265.31,264.7,267.8,1
1,desc,24,265.31,255.1,252.5,249.85000000000002,2
1,desc,25,255.1,244.9,241.4,241.4,1
1,desc,26,244.9,234.69,236.10000000000002,231.8,1
1,desc,27,234.69,224.49,217.0,217.0,1
1,desc,28,224.49,214.29,208.60000000000002,214.9,1
1,desc,29,214.29,204.08,205.4,205.4,1
1,desc,30,204.08,193.88,192.65000000000003,191.10000000000002,2
1,desc,31,193.88,183.67,176.8,183.20000000000002,1
1,desc,32,183.67,173.47,173.60000000000002,170.4,1
1,desc,33,173.47,163.27,158.8,162.0,1
1,desc,34,163.27,153.06,153.5,153.5,1
1,desc,35,153.06,142.86,134.4,135.5,1
1,desc,36,142.86,132.65,132.3,129.1,1
1,desc,37,132.65,122.45,120.7,123.9,1
1,desc,38,122.45,112.24,109.05000000000001,108.5,2
1,desc,39,112.24,102.04,99.5,99.5,1
1,desc,40,102.04,91.84,91.0,87.9,1
1,desc,41,91.84,81.63,77.30000000000001,81.5,1
1,desc,42,81.63,71.43,70.9,73.0,1
1,desc,43,71.43,61.22,60.35,58.75,2
1,desc,44,61.22,51.02,52.900000000000006,52.900000000000006,1
1,desc,45,51.02,40.82,34.9,41.300000000000004,1
1,desc,46,40.82,30.61,17.450000000000003,29.150000000000002,2
1,desc,47,30.61,20.41,16.900000000000002,23.3,1
1,desc,48,20.41,10.2,0.0,24.3,1
1,desc,49,10.2,0.0,0.0,0.0,1
1,rand,0,0.0,285.71,284.8,284.8,1
1,rand,1,285.71,20.41,20.650000000000002,17.450000000000003,2
1,rand,2,20.41,500.0,494.40000000000003,481.70000000000005,1
1,rand,3,500.0,275.51,270.0,264.7,1
1,rand,4,275.51,255.1,249.8,256.2,1
1,rand,5,255.1,173.47,160.9,168.3,1
1,rand,6,173.47,234.69,226.5,226.5,1
1,rand,7,234.69,295.92,288.0,291.2,1
1,rand,8,295.92,102.04,97.4,96.85,2
1,rand,9,102.04,132.65,129.1,129.20000000000002,1
1,rand,10,132.65,469.39,458.40000000000003,464.8,1
1,rand,11,469.39,91.84,94.2,87.9,1
1,rand,12,91.84,306.12,294.3,299.6,1
1,rand,13,306.12,428.57,429.90000000000003,414.0,1
1,rand,14,428.57,316.33,317.6,317.6,1
1,rand,15,316.33,448.98,435.1,446.8,1
1,rand,16,448.98,112.24,109.10000000000001,109.0,1
1,rand,17,112.24,142.86,138.70000000000002,137.6,1
1,rand,18,142.86,459.18,455.20000000000005,453.20000000000005,1
1,rand,19,459.18,438.78,428.8,435.20000000000005,1
1,rand,20,438.78,193.88,189.5,182.05,2
1,rand,21,193.88,244.9,244.60000000000002,241.4,1
1,rand,22,244.9,489.8,476.40000000000003,473.3,1
1,rand,23,489.8,61.22,49.800000000000004,54.5,2
1,rand,24,61.22,397.96,388.5,397.0,1
1,rand,25,397.96,183.67,182.10000000000002,173.60000000000002,1
1,rand,26,183.67,377.55,370.5,385.40000000000003,1
1,rand,27,377.55,81.63,79.4,70.9,1
1,rand,28,81.63,367.35,361.55,364.75,2
1,rand,29,367.35,479.59,464.8,467.90000000000003,1
1,rand,30,479.59,326.53,317.6,317.6,1
1,rand,31,326.53,122.45,121.75,119.1,2
1,rand,32,122.45,336.73,329.3,340.90000000000003,1
1,rand,33,336.73,51.02,52.900000000000006,41.300000000000004,1
1,rand,34,51.02,224.49,211.70000000000002,214.9,1
1,rand,35,224.49,30.61,24.9,19.05,2
1,rand,36,30.61,153.06,153.5,147.1,1
1,rand,37,153.06,418.37,411.8,405.5,1
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,349.40000000000003,364.20000000000005,1
1,rand,40,357.14,214.29,205.95000000000002,211.75,2
1,rand,41,214.29,40.82,34.9,32.25,2
1,rand,42,40.82,346.94,340.90000000000003,346.20000000000005,1
1,rand,43,346.94,408.16,400.1,408.70000000000005,1
1,rand,44,408.16,163.27,162.0,158.8,1
1,rand,45,163.27,387.76,382.20000000000005,382.3,1
1,rand,46,387.76,265.31,263.05,267.3,2
1,rand,47,265.31,10.2,0.0,9.5,1
1,rand,48,10.2,71.43,70.9,70.9,1
1,rand,49,71.43,204.08,200.10000000000002,203.20000000000002,1
2,asc,0,0.0,0.0,0.0,0.0,1
2,asc,1,0.0,10.2,0.0,8.4,1
2,asc,2,10.2,20.41,9.5,11.600000000000001,1
2,asc,3,20.41,30.61,20.200000000000003,20.1,1
2,asc,4,30.61,40.82,31.8,28.6,1
2,asc,5,40.82,51.02,55.1,44.5,1
2,asc,6,51.02,61.22,62.5,59.2,1
2,asc,7,61.22,71.43,67.8,67.8,1
2,asc,8,71.43,81.63,74.10000000000001,76.2,1
2,asc,9,81.63,91.84,87.9,79.4,1
2,asc,10,91.84,102.04,94.30000000000001,99.5,1
2,asc,11,102.04,112.24,107.5,110.65,2
2,asc,12,112.24,122.45,123.9,117.5,1
2,asc,13,122.45,132.65,132.3,122.9,1
2,asc,14,132.65,142.86,132.3,132.3,1
2,asc,15,142.86,153.06,147.20000000000002,147.20000000000002,1
2,asc,16,153.06,163.27,152.5,156.70000000000002,1
2,asc,17,163.27,173.47,167.20000000000002,165.20000000000002,1
2,asc,18,173.47,183.67,176.8,176.8,1
2,asc,19,183.67,193.88,188.5,191.60000000000002,1
2,asc,20,193.88,204.08,208.60000000000002,197.0,1
2,asc,21,204.08,214.29,200.10000000000002,214.9,1
2,asc,22,214.29,224.49,217.10000000000002,218.10000000000002,1
2,asc,23,224.49,234.69,226.5,223.4,1
2,asc,24,234.69,244.9,241.4,241.4,1
2,asc,25,244.9,255.1,249.85000000000002,249.85000000000002,2
2,asc,26,255.1,265.31,259.40000000000003,261.5,1
2,asc,27,265.31,275.51,271.0,273.1,1
2,asc,28,275.51,285.71,284.8,281.6,1
2,asc,29,285.71,295.92,285.8,299.6,1
2,asc,30,295.92,306.12,294.3,309.1,1
2,asc,31,306.12,316.33,311.3,317.6,1
2,asc,32,316.33,326.53,317.6,319.70000000000005,1
2,asc,33,326.53,336.73,327.65000000000003,332.40000000000003,2
2,asc,34,336.73,346.94,346.20000000000005,346.20000000000005,1
2,asc,35,346.94,357.14,350.5,356.8,1
2,asc,36,357.14,367.35,358.90000000000003,367.3,1
2,asc,37,367.35,377.55,373.70000000000005,373.70000000000005,2
2,asc,38,377.55,387.76,379.55000000000007,388.0,2
2,asc,39,387.76,397.96,390.70000000000005,399.20000000000005,1
2,asc,40,397.96,408.16,400.20000000000005,408.70000000000005,1
2,asc,41,408.16,418.37,411.8,411.8,1
2,asc,42,418.37,428.57,420.3,433.0,1
2,asc,43,428.57,438.78,429.8,433.0,1
2,asc,44,438.78,448.98,444.70000000000005,453.1,1
2,asc,45,448.98,459.18,453.1,449.90000000000003,1
2,asc,46,459.18,469.39,464.75,456.85,2
2,asc,47,469.39,479.59,463.70000000000005,471.1,1
2,asc,48,479.59,489.8,491.3,493.3,1
2,asc,49,489.8,500.0,482.8,499.70000000000005,1
2,desc,0,0.0,500.0,491.3,491.3,1
2,desc,1,500.0,489.8,479.6,482.25,2
2,desc,2,489.8,479.59,473.3,470.0,1
2,desc,3,479.59,469.39,464.8,459.40000000000003,1
2,desc,4,469.39,459.18,451.0,460.05000000000007,2
2,desc,5,459.18,448.98,447.8,456.3,1
2,desc,6,448.98,438.78,431.90000000000003,435.1,1
2,desc,7,438.78,428.57,426.6,420.3,1
2,desc,8,428.57,418.37,420.3,408.6,1
2,desc,9,418.37,408.16,405.5,405.5,1
2,desc,10,408.16,397.96,393.8,390.70000000000005,1
2,desc,11,397.96,387.76,388.5,382.20000000000005,1
2,desc,12,387.76,377.55,370.5,383.20000000000005,1
2,desc,13,377.55,367.35,364.20000000000005,370.5,1
2,desc,14,367.35,357.14,357.8,355.70000000000005,1
2,desc,15,357.14,346.94,344.1,349.40000000000003,1
2,desc,16,346.94,336.73,344.1,338.8,1
2,desc,17,336.73,326.53,324.0,326.1,1
2,desc,18,326.53,316.33,317.6,317.65,2
2,desc,19,316.33,306.12,311.3,302.8,1
2,desc,20,306.12,295.92,291.1,291.1,2
2,desc,21,295.92,285.71,291.1,284.8,1
2,desc,22,285.71,275.51,276.3,271.0,1
2,desc,23,275.51,265.31,264.7,269.90000000000003,1
2,desc,24,265.31,255.1,255.10000000000002,250.9,1
2,desc,25,255.1,244.9,247.70000000000002,238.20000000000002,1
2,desc,26,244.9,234.69,235.0,228.70000000000002,1
2,desc,27,234.69,224.49,223.4,223.4,1
2,desc,28,224.49,214.29,208.60000000000002,214.9,1
2,desc,29,214.29,204.08,205.4,203.3,1
2,desc,30,204.08,193.88,193.70000000000002,193.70000000000002,1
2,desc,31,193.88,183.67,182.10000000000002,180.0,1
2,desc,32,183.67,173.47,168.3,173.60000000000002,1
2,desc,33,173.47,163.27,158.8,158.8,1
2,desc,34,163.27,153.06,150.3,156.70000000000002,1
2,desc,35,153.06,142.86,135.5,134.4,1
2,desc,36,142.86,132.65,132.3,129.1,1
2,desc,37,132.65,122.45,123.9,123.35000000000001,2
2,desc,38,122.45,112.24,105.9,112.2,1
2,desc,39,112.24,102.04,103.7,105.9,1
2,desc,40,102.04,91.84,94.2,87.85,2
2,desc,41,91.84,81.63,79.4,76.75,2
2,desc,42,81.63,71.43,69.9,70.9,1
2,desc,43,71.43,61.22,61.400000000000006,64.60000000000001,1
2,desc,44,61.22,51.02,59.300000000000004,47.6,1
2,desc,45,51.02,40.82,44.5,41.300000000000004,1
2,desc,46,40.82,30.61,23.85,24.9,2
2,desc,47,30.61,20.41,20.650000000000002,16.4,2
2,desc,48,20.41,10.2,0.0,14.8,1
2,desc,49,10.2,0.0,0.0,0.0,1
2,rand,0,0.0,61.22,52.900000000000006,58.2,1
2,rand,1,61.22,387.76,379.0,380.1,1
2,rand,2,387.76,30.61,26.5,23.3,1
2,rand,3,30.61,193.88,193.70000000000002,188.4,1
2,rand,4,193.88,326.53,320.8,320.75,2
2,rand,5,326.53,346.94,332.40000000000003,337.70000000000005,1
2,rand,6,346.94,112.24,109.0,105.9,1
2,rand,7,112.24,367.35,362.1,364.20000000000005,1
2,rand,8,367.35,10.2,0.0,3.2,1
2,rand,9,10.2,265.31,255.10000000000002,264.7,1
2,rand,10,265.31,163.27,158.8,155.60000000000002,1
2,rand,11,163.27,20.41,23.3,11.600000000000001,1
2,rand,12,20.41,469.39,462.1,457.4,2
2,rand,13,469.39,397.96,393.8,385.3,1
2,rand,14,397.96,0.0,0.0,0.0,1
2,rand,15,0.0,132.65,133.9,123.85,2
2,rand,16,132.65,500.0,481.70000000000005,494.40000000000003,1
2,rand,17,500.0,244.9,241.4,238.20000000000002,1
2,rand,18,244.9,71.43,61.95,66.15,2
2,rand,19,71.43,183.67,182.10000000000002,173.60000000000002,1
2,rand,20,183.67,479.59,467.90000000000003,467.90000000000003,1
2,rand,21,479.59,428.57,423.5,423.40000000000003,1
2,rand,22,428.57,122.45,124.9,119.1,2
2,rand,23,122.45,306.12,302.8,300.6,1
2,rand,24,306.12,316.33,317.6,314.40000000000003,2
2,rand,25,316.33,153.06,150.35000000000002,147.15,2
2,rand,26,153.06,224.49,226.60000000000002,218.10000000000002,1
2,rand,27,224.49,40.82,36.0,32.800000000000004,1
2,rand,28,40.82,285.71,278.40000000000003,289.0,1
2,rand,29,285.71,448.98,440.40000000000003,441.5,1
2,rand,30,448.98,204.08,205.4,200.10000000000002,1
2,rand,31,204.08,357.14,353.6,355.8,1
2,rand,32,357.14,459.18,447.8,453.1,1
2,rand,33,459.18,255.1,246.70000000000002,247.70000000000002,1
2,rand,34,255.1,336.73,329.3,329.3,1
2,rand,35,336.73,81.63,82.60000000000001,73.0,1
2,rand,36,81.63,438.78,429.8,423.5,1
2,rand,37,438.78,275.51,274.2,266.8,1
2,rand,38,275.51,377.55,376.35,374.75,2
2,rand,39,377.55,489.8,479.6,483.85,2
2,rand,40,489.8,295.92,289.0,299.6,1
2,rand,41,295.92,173.47,173.60000000000002,170.4,1
2,rand,42,173.47,214.29,211.70000000000002,208.60000000000002,1
2,rand,43,214.29,408.16,403.3,402.3,1
2,rand,44,408.16,102.04,94.2,94.2,1
2,rand,45,102.04,418.37,411.90000000000003,405.5,1
2,rand,46,418.37,234.69,230.75,226.05,2
2,rand,47,234.69,51.02,49.800000000000004,41.300000000000004,1
2,rand,48,51.02,142.86,138.15,136.55,2
2,rand,49,142.86,91.84,88.9,84.7,1
