pass,prev,commanded,dir,measuredL,measuredR
rand,295.92,102.04,decel,109.10000000000001,114.30000000000001
rand,102.04,132.65,accel,147.1,147.1
rand,469.39,91.84,decel,109.0,105.9
rand,91.84,306.12,accel,329.25,344.05000000000007
rand,306.12,428.57,accel,461.6,473.3
rand,428.57,316.33,decel,332.40000000000003,353.6
rand,316.33,448.98,accel,488.1,496.6
rand,448.98,112.24,decel,123.35000000000001,124.9
rand,112.24,142.86,accel,162.0,160.9
rand,459.18,438.78,decel,479.6,494.40000000000003
rand,438.78,193.88,decel,217.0,220.20000000000002
rand,193.88,244.9,accel,267.8,273.2
rand,489.8,61.22,decel,76.2,69.8
rand,61.22,397.96,accel,421.40000000000003,441.5
rand,397.96,183.67,decel,200.10000000000002,206.4
rand,183.67,377.55,accel,399.1,421.3
rand,377.55,81.63,decel,100.60000000000001,91.0
rand,81.63,367.35,accel,395.45000000000005,408.65000000000003
rand,479.59,326.53,decel,351.5,367.40000000000003
rand,326.53,122.45,decel,135.5,138.70000000000002
rand,122.45,336.73,accel,357.8,373.70000000000005
rand,336.73,51.02,decel,66.15,58.75
rand,51.02,224.49,accel,243.5,246.70000000000002
rand,224.49,30.61,decel,40.300000000000004,31.8
rand,30.61,153.06,accel,168.3,175.70000000000002
rand,153.06,418.37,accel,452.1,461.6
rand,0.0,357.14,accel,382.20000000000005,395.40000000000003
rand,357.14,214.29,decel,241.4,236.10000000000002
rand,214.29,40.82,decel,56.0,46.6
rand,40.82,346.94,accel,370.5,388.05000000000007
rand,346.94,408.16,accel,438.3,446.8
rand,408.16,163.27,decel,179.9,182.10000000000002
rand,163.27,387.76,accel,411.8,426.70000000000005
rand,387.76,265.31,decel,284.8,291.1
rand,265.31,10.2,decel,26.5,14.9
rand,10.2,71.43,accel,87.9,73.0
rand,71.43,204.08,accel,218.10000000000002,229.70000000000002
asc,0.0,10.2,accel,28.6,14.8
asc,10.2,20.41,accel,36.0,24.400000000000002
asc,20.41,30.61,accel,44.5,29.700000000000003
asc,30.61,40.82,accel,56.1,41.300000000000004
asc,40.82,51.02,accel,64.60000000000001,59.300000000000004
asc,51.02,61.22,accel,77.30000000000001,67.8
asc,61.22,71.43,accel,92.10000000000001,82.5
asc,71.43,81.63,accel,105.9,89.0
asc,81.63,91.84,accel,105.9,102.7
asc,91.84,102.04,accel,114.30000000000001,111.2
asc,102.04,112.24,accel,128.10000000000002,126.55000000000001
asc,112.24,122.45,accel,137.70000000000002,140.8
asc,122.45,132.65,accel,152.5,153.5
asc,132.65,142.86,accel,167.3,161.9
asc,142.86,153.06,accel,170.5,170.4
asc,153.06,163.27,accel,182.10000000000002,182.10000000000002
asc,163.27,173.47,accel,191.70000000000002,196.9
asc,173.47,183.67,accel,205.4,206.4
asc,183.67,193.88,accel,218.10000000000002,218.10000000000002
asc,193.88,204.08,accel,216.0,229.15000000000003
asc,204.08,214.29,accel,235.0,238.2
asc,214.29,224.49,accel,243.5,253.0
asc,224.49,234.69,accel,253.0,258.3
asc,234.69,244.9,accel,266.20000000000005,272.05
asc,244.9,255.1,accel,274.2,288.0
asc,255.1,265.31,accel,288.0,302.8
asc,265.31,275.51,accel,305.90000000000003,312.3
asc,275.51,285.71,accel,312.3,323.90000000000003
asc,285.71,295.92,accel,323.90000000000003,329.20000000000005
asc,295.92,306.12,accel,330.85,342.45000000000005
asc,306.12,316.33,accel,340.90000000000003,352.5
asc,316.33,326.53,accel,347.3,368.5
asc,326.53,336.73,accel,355.70000000000005,370.5
asc,336.73,346.94,accel,370.5,382.1
asc,346.94,357.14,accel,379.0,400.20000000000005
asc,357.14,367.35,accel,408.70000000000005,420.3
asc,367.35,377.55,accel,397.0,423.5
asc,377.55,387.76,accel,411.85,432.0
asc,387.76,397.96,accel,429.3,437.75
asc,397.96,408.16,accel,436.70000000000005,452.55000000000007
asc,408.16,418.37,accel,447.8,467.90000000000003
asc,418.37,428.57,accel,461.6,476.40000000000003
asc,428.57,438.78,accel,464.8,494.40000000000003
asc,438.78,448.98,accel,486.0,488.0
desc,459.18,448.98,decel,482.8,499.70000000000005
desc,448.98,438.78,decel,467.45000000000005,487.0
desc,438.78,428.57,decel,464.8,488.1
desc,428.57,418.37,decel,461.6,466.90000000000003
desc,418.37,408.16,decel,440.40000000000003,461.6
desc,408.16,397.96,decel,423.5,440.40000000000003
desc,397.96,387.76,decel,417.65,436.70000000000005
desc,387.76,377.55,decel,403.40000000000003,423.5
desc,377.55,367.35,decel,397.0,408.70000000000005
desc,367.35,357.14,decel,379.0,403.40000000000003
desc,357.14,346.94,decel,382.20000000000005,400.20000000000005
desc,346.94,336.73,decel,362.1,373.70000000000005
desc,336.73,326.53,decel,352.5,370.5
desc,326.53,316.33,decel,342.0,355.70000000000005
desc,316.33,306.12,decel,347.3,346.20000000000005
desc,306.12,295.92,decel,324.0,340.90000000000003
desc,295.92,285.71,decel,312.3,322.90000000000003
desc,285.71,275.51,decel,311.3,317.6
desc,275.51,265.31,decel,288.0,297.5
desc,265.31,255.1,decel,279.5,289.0
desc,255.1,244.9,decel,273.2,276.3
desc,244.9,234.69,decel,264.7,264.7
desc,234.69,224.49,decel,249.9,256.2
desc,224.49,214.29,decel,228.70000000000002,244.60000000000002
desc,214.29,204.08,decel,225.0,230.8
desc,204.08,193.88,decel,223.4,217.0
desc,193.88,183.67,decel,205.4,209.60000000000002
desc,183.67,173.47,decel,196.9,200.10000000000002
desc,173.47,163.27,decel,175.70000000000002,183.20000000000002
desc,163.27,153.06,decel,165.10000000000002,176.8
desc,153.06,142.86,decel,170.5,162.0
desc,142.86,132.65,decel,155.60000000000002,158.8
desc,132.65,122.45,decel,137.6,141.9
desc,122.45,112.24,decel,132.3,129.20000000000002
desc,112.24,102.04,decel,117.5,122.80000000000001
desc,102.04,91.84,decel,105.9,105.9
desc,91.84,81.63,decel,105.9,100.60000000000001
desc,81.63,71.43,decel,84.7,88.9
desc,71.43,61.22,decel,76.2,74.10000000000001
desc,61.22,51.02,decel,70.9,64.60000000000001
desc,51.02,40.82,decel,58.2,56.1
desc,40.82,30.61,decel,41.300000000000004,41.300000000000004
desc,30.61,20.41,decel,32.8,29.150000000000002
desc,20.41,10.2,decel,23.3,23.3
rand,0.0,61.22,accel,74.10000000000001,73.10000000000001
rand,61.22,387.76,accel,417.1,441.5
rand,387.76,30.61,decel,41.300000000000004,39.2
rand,30.61,193.88,accel,214.9,214.9
rand,193.88,326.53,accel,347.3,365.20000000000005
rand,326.53,346.94,accel,373.15,385.40000000000003
rand,346.94,112.24,decel,129.1,120.7
rand,112.24,367.35,accel,393.8,405.5
rand,367.35,10.2,decel,32.800000000000004,13.700000000000001
rand,10.2,265.31,accel,284.8,299.6
rand,265.31,163.27,decel,182.10000000000002,182.10000000000002
rand,163.27,20.41,decel,28.6,14.8
rand,469.39,397.96,decel,423.5,441.5
rand,0.0,132.65,accel,149.3,147.20000000000002
rand,500.0,244.9,decel,271.0,264.7
rand,244.9,71.43,decel,88.4,75.15
rand,71.43,183.67,accel,209.10000000000002,204.3
rand,479.59,428.57,decel,464.8,473.20000000000005
rand,428.57,122.45,decel,140.8,135.5
rand,122.45,306.12,accel,344.1,337.70000000000005
rand,306.12,316.33,accel,337.70000000000005,352.5
rand,316.33,153.06,decel,167.20000000000002,165.20000000000002
rand,153.06,224.49,accel,247.70000000000002,253.0
rand,224.49,40.82,decel,44.5,34.9
rand,40.82,285.71,accel,311.20000000000005,319.70000000000005
rand,285.71,448.98,accel,476.40000000000003,494.40000000000003
rand,448.98,204.08,decel,224.4,223.4
rand,204.08,357.14,accel,382.20000000000005,393.8
rand,459.18,255.1,decel,282.7,288.0
rand,255.1,336.73,accel,370.5,372.70000000000005
rand,336.73,81.63,decel,99.5,87.9
rand,81.63,438.78,accel,467.45000000000005,485.4
rand,438.78,275.51,decel,301.20000000000005,307.05
rand,275.51,377.55,accel,400.20000000000005,417.1
rand,489.8,295.92,decel,327.1,331.40000000000003
rand,295.92,173.47,decel,193.70000000000002,190.60000000000002
rand,173.47,214.29,accel,235.0,243.5
rand,214.29,408.16,accel,446.8,455.20000000000005
rand,408.16,102.04,decel,118.05000000000001,111.7
rand,102.04,418.37,accel,453.1,461.6
rand,418.37,234.69,decel,264.7,264.7
rand,234.69,51.02,decel,65.60000000000001,49.800000000000004
rand,51.02,142.86,accel,165.10000000000002,153.5
rand,142.86,91.84,decel,105.9,99.5
asc,0.0,10.2,accel,0.0,0.0
asc,10.2,20.41,accel,0.0,0.0
asc,20.41,30.61,accel,0.0,0.0
asc,30.61,40.82,accel,32.800000000000004,29.6
asc,40.82,51.02,accel,46.6,40.2
asc,51.02,61.22,accel,58.2,56.1
asc,61.22,71.43,accel,64.60000000000001,64.60000000000001
asc,71.43,81.63,accel,80.45,72.0
asc,81.63,91.84,accel,89.95,89.45
asc,91.84,102.04,accel,100.60000000000001,94.2
asc,102.04,112.24,accel,105.9,109.0
asc,112.24,122.45,accel,123.9,120.7
asc,122.45,132.65,accel,132.3,134.5
asc,132.65,142.86,accel,152.5,147.20000000000002
asc,142.86,153.06,accel,150.3,156.70000000000002
asc,153.06,163.27,accel,165.20000000000002,170.4
asc,163.27,173.47,accel,179.3,175.10000000000002
asc,173.47,183.67,accel,188.45000000000002,183.70000000000002
asc,183.67,193.88,accel,194.8,196.9
asc,193.88,204.08,accel,208.60000000000002,203.3
asc,204.08,214.29,accel,216.0,214.9
asc,214.29,224.49,accel,217.0,223.4
asc,224.49,234.69,accel,244.5,230.0
asc,234.69,244.9,accel,246.70000000000002,244.60000000000002
asc,244.9,255.1,accel,258.3,256.2
asc,255.1,265.31,accel,258.3,270.0
asc,265.31,275.51,accel,271.0,281.6
asc,275.51,285.71,accel,282.7,294.3
asc,285.71,295.92,accel,299.6,306.0
asc,295.92,306.12,accel,317.6,309.1
asc,306.12,316.33,accel,329.3,320.8
asc,316.33,326.53,accel,329.3,340.90000000000003
asc,326.53,336.73,accel,340.90000000000003,345.65000000000003
asc,336.73,346.94,accel,353.45000000000005,357.75
asc,346.94,357.14,accel,364.20000000000005,375.8
asc,357.14,367.35,accel,382.20000000000005,391.70000000000005
asc,367.35,377.55,accel,406.5,397.0
asc,377.55,387.76,accel,403.1,412.40000000000003
asc,387.76,397.96,accel,420.15,420.20000000000005
asc,397.96,408.16,accel,422.8,431.0
asc,408.16,418.37,accel,436.20000000000005,440.40000000000003
asc,418.37,428.57,accel,453.1,458.40000000000003
asc,428.57,438.78,accel,455.20000000000005,461.6
asc,438.78,448.98,accel,483.90000000000003,474.6
desc,459.18,448.98,decel,476.40000000000003,488.0
desc,448.98,438.78,decel,467.90000000000003,484.90000000000003
desc,438.78,428.57,decel,467.90000000000003,464.8
desc,428.57,418.37,decel,450.0,453.1
desc,418.37,408.16,decel,432.0,438.3
desc,408.16,397.96,decel,428.8,426.70000000000005
desc,397.96,387.76,decel,411.8,420.3
desc,387.76,377.55,decel,400.20000000000005,413.90000000000003
desc,377.55,367.35,decel,393.8,408.70000000000005
desc,367.35,357.14,decel,390.70000000000005,387.5
desc,357.14,346.94,decel,373.70000000000005,379.0
desc,346.94,336.73,decel,364.20000000000005,367.40000000000003
desc,336.73,326.53,decel,350.40000000000003,355.70000000000005
desc,326.53,316.33,decel,338.8,346.20000000000005
desc,316.33,306.12,decel,329.3,337.70000000000005
desc,306.12,295.92,decel,319.70000000000005,329.3
desc,295.92,285.71,decel,309.1,314.40000000000003
desc,285.71,275.51,decel,302.8,299.6
desc,275.51,265.31,decel,288.0,296.40000000000003
desc,265.31,255.1,decel,282.7,281.6
desc,255.1,244.9,decel,271.0,264.7
desc,244.9,234.69,decel,259.0,252.8
desc,234.69,224.49,decel,243.5,238.20000000000002
desc,224.49,214.29,decel,236.10000000000002,235.10000000000002
desc,214.29,204.08,decel,221.70000000000002,221.70000000000002
desc,204.08,193.88,decel,223.4,214.9
desc,193.88,183.67,decel,206.5,203.3
desc,183.67,173.47,decel,193.70000000000002,187.4
desc,173.47,163.27,decel,182.10000000000002,176.8
desc,163.27,153.06,decel,169.4,164.65000000000003
desc,153.06,142.86,decel,164.10000000000002,147.20000000000002
desc,142.86,132.65,decel,147.1,140.8
desc,132.65,122.45,decel,144.0,130.7
desc,122.45,112.24,decel,134.5,117.5
desc,112.24,102.04,decel,123.9,115.4
desc,102.04,91.84,decel,107.5,96.85000000000001
desc,91.84,81.63,decel,100.60000000000001,91.10000000000001
desc,81.63,71.43,decel,85.7,76.2
desc,71.43,61.22,decel,79.4,70.9
desc,61.22,51.02,decel,64.60000000000001,59.300000000000004
desc,51.02,40.82,decel,52.900000000000006,41.300000000000004
desc,40.82,30.61,decel,41.300000000000004,32.800000000000004
desc,30.61,20.41,decel,32.800000000000004,20.1
desc,20.41,10.2,decel,29.6,14.8
rand,0.0,285.71,accel,308.65,305.45000000000005
rand,285.71,20.41,decel,35.1,8.9
rand,500.0,275.51,decel,302.8,291.1
rand,275.51,255.1,decel,282.7,271.0
rand,255.1,173.47,decel,191.60000000000002,182.10000000000002
rand,173.47,234.69,accel,258.85,252.5
rand,234.69,295.92,accel,321.85,317.6
rand,295.92,102.04,decel,114.30000000000001,102.7
rand,102.04,132.65,accel,154.05,136.55
rand,469.39,91.84,decel,105.9,91.10000000000001
rand,91.84,306.12,accel,340.90000000000003,329.20000000000005
rand,306.12,428.57,accel,461.55,464.75
rand,428.57,316.33,decel,340.90000000000003,347.20000000000005
rand,316.33,448.98,accel,481.70000000000005,488.0
rand,448.98,112.24,decel,126.5,117.5
rand,112.24,142.86,accel,164.10000000000002,149.20000000000002
rand,459.18,438.78,decel,471.1,471.1
rand,438.78,193.88,decel,214.9,208.60000000000002
rand,193.88,244.9,accel,274.2,271.1
rand,489.8,61.22,decel,76.3,62.5
rand,61.22,397.96,accel,426.70000000000005,440.40000000000003
rand,397.96,183.67,decel,203.3,206.4
rand,183.67,377.55,accel,402.3,418.20000000000005
rand,377.55,81.63,decel,99.5,84.7
rand,81.63,367.35,accel,406.5,402.3
rand,479.59,326.53,decel,351.5,361.55000000000007
rand,326.53,122.45,decel,141.9,129.20000000000002
rand,122.45,336.73,accel,365.20000000000005,367.40000000000003
rand,336.73,51.02,decel,64.5,59.300000000000004
rand,51.02,224.49,accel,256.2,244.60000000000002
rand,224.49,30.61,decel,44.5,34.9
rand,30.61,153.06,accel,165.20000000000002,167.3
rand,153.06,418.37,accel,450.0,458.40000000000003
rand,0.0,357.14,accel,397.0,400.20000000000005
rand,357.14,214.29,decel,235.0,235.0
rand,214.29,40.82,decel,52.900000000000006,38.1
rand,40.82,346.94,accel,376.90000000000003,382.20000000000005
rand,346.94,408.16,accel,440.40000000000003,446.8
rand,408.16,163.27,decel,178.9,178.9
rand,163.27,387.76,accel,420.3,438.3
rand,387.76,265.31,decel,288.0,294.3
rand,265.31,10.2,decel,36.0,11.600000000000001
rand,10.2,71.43,accel,94.2,76.3
rand,71.43,204.08,accel,223.4,223.4
asc,0.0,10.2,accel,31.8,16.900000000000002
asc,10.2,20.41,accel,31.8,18.0
asc,20.41,30.61,accel,34.9,39.1
asc,30.61,40.82,accel,52.900000000000006,49.7
asc,40.82,51.02,accel,67.8,56.1
asc,51.02,61.22,accel,74.10000000000001,61.400000000000006
asc,61.22,71.43,accel,94.2,84.7
asc,71.43,81.63,accel,99.5,87.80000000000001
asc,81.63,91.84,accel,105.9,102.7
asc,91.84,102.04,accel,120.7,112.30000000000001
asc,102.04,112.24,accel,126.0,126.0
asc,112.24,122.45,accel,144.0,137.10000000000002
asc,122.45,132.65,accel,152.5,146.1
asc,132.65,142.86,accel,170.4,158.8
asc,142.86,153.06,accel,165.20000000000002,170.4
asc,153.06,163.27,accel,182.65000000000003,181.05
asc,163.27,173.47,accel,194.8,191.70000000000002
asc,173.47,183.67,accel,205.4,203.3
asc,183.67,193.88,accel,221.3,217.0
asc,193.88,204.08,accel,223.9,226.60000000000002
asc,204.08,214.29,accel,235.10000000000002,240.3
asc,214.29,224.49,accel,246.70000000000002,246.70000000000002
asc,224.49,234.69,accel,271.1,261.5
asc,234.69,244.9,accel,272.1,274.70000000000005
asc,244.9,255.1,accel,282.70000000000005,286.4
asc,255.1,265.31,accel,291.1,296.5
asc,265.31,275.51,accel,302.8,312.3
asc,275.51,285.71,accel,314.40000000000003,323.45000000000005
asc,285.71,295.92,accel,329.20000000000005,332.40000000000003
asc,295.92,306.12,accel,334.5,353.6
asc,306.12,316.33,accel,347.20000000000005,352.5
asc,316.33,326.53,accel,354.70000000000005,363.65
asc,326.53,336.73,accel,370.5,375.8
asc,336.73,346.94,accel,382.20000000000005,397.0
asc,346.94,357.14,accel,393.90000000000003,403.40000000000003
asc,357.14,367.35,accel,407.05,411.85
asc,367.35,377.55,accel,411.90000000000003,423.5
asc,377.55,387.76,accel,417.1,440.40000000000003
asc,387.76,397.96,accel,428.8,440.40000000000003
asc,397.96,408.16,accel,443.6,459.5
asc,408.16,418.37,accel,464.8,461.6
asc,418.37,428.57,accel,482.8,481.70000000000005
asc,428.57,438.78,accel,473.75,487.0
asc,438.78,448.98,accel,484.90000000000003,500.8
desc,459.18,448.98,decel,484.90000000000003,508.20000000000005
desc,448.98,438.78,decel,476.40000000000003,502.90000000000003
desc,438.78,428.57,decel,478.0,489.65000000000003
desc,428.57,418.37,decel,465.85,474.8
desc,418.37,408.16,decel,453.1,459.5
desc,408.16,397.96,decel,431.90000000000003,456.3
desc,397.96,387.76,decel,423.5,435.1
desc,387.76,377.55,decel,411.8,433.0
desc,377.55,367.35,decel,400.20000000000005,420.3
desc,367.35,357.14,decel,399.1,414.0
desc,357.14,346.94,decel,379.0,393.8
desc,346.94,336.73,decel,370.5,382.20000000000005
desc,336.73,326.53,decel,355.70000000000005,373.70000000000005
desc,326.53,316.33,decel,344.1,358.90000000000003
desc,316.33,306.12,decel,342.0,350.40000000000003
desc,306.12,295.92,decel,330.85,342.45000000000005
desc,295.92,285.71,decel,312.3,329.3
desc,285.71,275.51,decel,309.1,314.40000000000003
desc,275.51,265.31,decel,293.3,306.0
desc,265.31,255.1,decel,285.8,294.3
desc,255.1,244.9,decel,274.2,285.90000000000003
desc,244.9,234.69,decel,271.0,271.0
desc,234.69,224.49,decel,249.8,267.90000000000003
desc,224.49,214.29,decel,235.0,243.5
desc,214.29,204.08,decel,223.40000000000003,235.55
desc,204.08,193.88,decel,223.4,226.60000000000002
desc,193.88,183.67,decel,205.4,211.70000000000002
desc,183.67,173.47,decel,196.9,200.10000000000002
desc,173.47,163.27,decel,185.3,193.70000000000002
desc,163.27,153.06,decel,168.3,175.70000000000002
desc,153.06,142.86,decel,167.3,170.4
desc,142.86,132.65,decel,158.8,158.8
desc,132.65,122.45,decel,142.4,142.95
desc,122.45,112.24,decel,130.20000000000002,132.3
desc,112.24,102.04,decel,117.5,123.9
desc,102.04,91.84,decel,105.9,110.1
desc,91.84,81.63,decel,102.7,100.60000000000001
desc,81.63,71.43,decel,88.9,87.9
desc,71.43,61.22,decel,85.80000000000001,77.30000000000001
desc,61.22,51.02,decel,64.60000000000001,70.9
desc,51.02,40.82,decel,52.900000000000006,49.800000000000004
desc,40.82,30.61,decel,45.55,44.45
desc,30.61,20.41,decel,41.300000000000004,26.5
desc,20.41,10.2,decel,34.9,24.400000000000002
rand,0.0,61.22,accel,82.60000000000001,74.10000000000001
rand,61.22,387.76,accel,416.05,442.55000000000007
rand,387.76,30.61,decel,41.300000000000004,36.0
rand,30.61,193.88,accel,226.5,214.9
rand,193.88,326.53,accel,358.90000000000003,368.40000000000003
rand,326.53,346.94,accel,376.90000000000003,397.0
rand,346.94,112.24,decel,132.3,123.9
rand,112.24,367.35,accel,406.5,418.20000000000005
rand,367.35,10.2,decel,29.650000000000002,15.850000000000001
rand,10.2,265.31,accel,297.5,308.1
rand,265.31,163.27,decel,182.10000000000002,187.4
rand,163.27,20.41,decel,34.9,20.1
rand,469.39,397.96,decel,441.5,446.8
rand,0.0,132.65,accel,154.55,149.8
rand,500.0,244.9,decel,273.7,279.5
rand,244.9,71.43,decel,88.9,82.60000000000001
rand,71.43,183.67,accel,211.70000000000002,208.60000000000002
rand,479.59,428.57,decel,470.1,481.70000000000005
rand,428.57,122.45,decel,140.8,144.0
rand,122.45,306.12,accel,335.6,347.20000000000005
rand,306.12,316.33,accel,347.3,365.3
rand,316.33,153.06,decel,167.3,180.0
rand,153.06,224.49,accel,249.9,253.0
rand,224.49,40.82,decel,52.900000000000006,46.6
rand,40.82,285.71,accel,317.6,326.1
rand,285.71,448.98,accel,485.45000000000005,503.95000000000005
rand,448.98,204.08,decel,224.4,235.0
rand,204.08,357.14,accel,391.70000000000005,408.6
rand,459.18,255.1,decel,294.3,294.3
rand,255.1,336.73,accel,368.40000000000003,388.5
rand,336.73,81.63,decel,109.10000000000001,94.2
rand,81.63,438.78,accel,473.20000000000005,497.6
rand,438.78,275.51,decel,306.0,317.6
rand,275.51,377.55,accel,415.0,435.1
rand,489.8,295.92,decel,326.1,347.3
rand,295.92,173.47,decel,200.10000000000002,196.9
rand,173.47,214.29,accel,235.0,243.5
rand,214.29,408.16,accel,446.8,458.40000000000003
rand,408.16,102.04,decel,123.9,117.5
rand,102.04,418.37,accel,461.6,470.1
rand,418.37,234.69,decel,267.90000000000003,270.0
rand,234.69,51.02,decel,67.7,61.400000000000006
rand,51.02,142.86,accel,164.10000000000002,164.10000000000002
rand,142.86,91.84,decel,111.2,111.2
