pass,prev,commanded,dir,measuredL,measuredR
rand,346.94,408.16,accel,459.6,426.70000000000005
rand,408.16,163.27,decel,188.4,172.60000000000002
rand,163.27,387.76,accel,429.35,414.45000000000005
rand,387.76,265.31,decel,304.90000000000003,282.7
rand,265.31,10.2,decel,29.6,11.600000000000001
rand,10.2,71.43,accel,82.60000000000001,73.10000000000001
rand,71.43,204.08,accel,231.8,217.10000000000002
asc,0.0,10.2,accel,18.0,14.8
asc,10.2,20.41,accel,24.9,19.05
asc,20.41,30.61,accel,41.3,30.700000000000003
asc,30.61,40.82,accel,55.550000000000004,45.55
asc,40.82,51.02,accel,69.9,58.300000000000004
asc,51.02,61.22,accel,76.3,64.60000000000001
asc,61.22,71.43,accel,82.60000000000001,73.10000000000001
asc,71.43,81.63,accel,96.9,85.25
asc,81.63,91.84,accel,114.4,94.30000000000001
asc,91.84,102.04,accel,112.2,102.7
asc,102.04,112.24,accel,133.95,117.5
asc,112.24,122.45,accel,144.0,129.20000000000002
asc,122.45,132.65,accel,158.8,141.9
asc,132.65,142.86,accel,164.65000000000003,152.45000000000002
asc,142.86,153.06,accel,178.9,162.0
asc,153.06,163.27,accel,191.70000000000002,171.5
asc,163.27,173.47,accel,193.8,173.70000000000002
asc,173.47,183.67,accel,205.4,193.70000000000002
asc,183.67,193.88,accel,214.9,202.20000000000002
asc,193.88,204.08,accel,232.4,216.5
asc,204.08,214.29,accel,241.4,231.9
asc,214.29,224.49,accel,259.40000000000003,231.9
asc,224.49,234.69,accel,264.7,250.9
asc,234.69,244.9,accel,279.5,256.3
asc,244.9,255.1,accel,288.0,271.0
asc,255.1,265.31,accel,306.0,282.7
asc,265.31,275.51,accel,312.3,293.2
asc,275.51,285.71,accel,322.90000000000003,311.20000000000005
asc,285.71,295.92,accel,332.45000000000005,312.85
asc,295.92,306.12,accel,341.0,324.0
asc,306.12,316.33,accel,344.1,335.6
asc,316.33,326.53,accel,362.1,352.6
asc,326.53,336.73,accel,376.90000000000003,358.90000000000003
asc,336.73,346.94,accel,395.0,370.6
asc,346.94,357.14,accel,396.90000000000003,382.20000000000005
asc,357.14,367.35,accel,408.6,400.20000000000005
asc,367.35,377.55,accel,420.3,406.6
asc,377.55,387.76,accel,435.20000000000005,411.8
asc,387.76,397.96,accel,437.3,423.5
asc,397.96,408.16,accel,450.0,428.8
asc,408.16,418.37,accel,461.6,440.40000000000003
asc,418.37,428.57,accel,471.0,446.8
asc,428.57,438.78,accel,479.6,461.6
asc,438.78,448.98,accel,492.85,473.75
desc,459.18,448.98,decel,493.85,479.55000000000007
desc,448.98,438.78,decel,479.6,473.3
desc,438.78,428.57,decel,494.40000000000003,452.1
desc,428.57,418.37,decel,471.1,441.5
desc,418.37,408.16,decel,453.1,439.90000000000003
desc,408.16,397.96,decel,458.40000000000003,423.5
desc,397.96,387.76,decel,438.3,418.20000000000005
desc,387.76,377.55,decel,423.5,411.90000000000003
desc,377.55,367.35,decel,420.3,397.0
desc,367.35,357.14,decel,399.65,379.55
desc,357.14,346.94,decel,388.05000000000007,377.95000000000005
desc,346.94,336.73,decel,385.40000000000003,358.90000000000003
desc,336.73,326.53,decel,366.30000000000007,349.90000000000003
desc,326.53,316.33,decel,354.1,340.90000000000003
desc,316.33,306.12,decel,344.1,337.70000000000005
desc,306.12,295.92,decel,335.6,320.8
desc,295.92,285.71,decel,327.1,312.3
desc,285.71,275.51,decel,315.5,297.5
desc,275.51,265.31,decel,311.20000000000005,284.8
desc,265.31,255.1,decel,297.5,276.3
desc,255.1,244.9,decel,281.6,271.0
desc,244.9,234.69,decel,271.0,253.0
desc,234.69,224.49,decel,258.3,243.5
desc,224.49,214.29,decel,243.5,228.70000000000002
desc,214.29,204.08,decel,241.4,224.5
desc,204.08,193.88,decel,223.4,214.9
desc,193.88,183.67,decel,208.60000000000002,200.10000000000002
desc,183.67,173.47,decel,191.60000000000002,185.3
desc,173.47,163.27,decel,193.70000000000002,182.10000000000002
desc,163.27,153.06,decel,178.9,170.5
desc,153.06,142.86,decel,170.4,158.8
desc,142.86,132.65,decel,153.5,149.3
desc,132.65,122.45,decel,147.20000000000002,135.5
desc,122.45,112.24,decel,129.20000000000002,129.20000000000002
desc,112.24,102.04,decel,123.9,111.2
desc,102.04,91.84,decel,105.9,109.10000000000001
desc,91.84,81.63,decel,96.30000000000001,94.2
desc,81.63,71.43,decel,91.0,79.4
desc,71.43,61.22,decel,73.10000000000001,67.8
desc,61.22,51.02,decel,64.60000000000001,64.60000000000001
desc,51.02,40.82,decel,52.900000000000006,56.1
desc,40.82,30.61,decel,47.6,41.300000000000004
desc,30.61,20.41,decel,34.9,36.0
desc,20.41,10.2,decel,26.5,28.6
rand,0.0,61.22,accel,82.60000000000001,70.9
rand,61.22,387.76,accel,436.20000000000005,413.90000000000003
rand,387.76,30.61,decel,41.300000000000004,36.0
rand,30.61,193.88,accel,223.4,209.60000000000002
rand,193.88,326.53,accel,365.20000000000005,347.3
rand,326.53,346.94,accel,385.40000000000003,369.0
rand,346.94,112.24,decel,141.9,120.7
rand,112.24,367.35,accel,411.8,402.3
rand,367.35,10.2,decel,28.6,11.700000000000001
rand,10.2,265.31,accel,305.45000000000005,285.35
rand,265.31,163.27,decel,190.60000000000002,173.60000000000002
rand,163.27,20.41,decel,31.8,20.1
rand,469.39,397.96,decel,445.70000000000005,423.45000000000005
rand,0.0,132.65,accel,158.8,145.0
rand,500.0,244.9,decel,276.3,255.10000000000002
rand,244.9,71.43,decel,88.9,69.9
rand,71.43,183.67,accel,208.5,188.4
rand,479.59,428.57,decel,476.40000000000003,453.1
rand,428.57,122.45,decel,144.0,132.35000000000002
rand,122.45,306.12,accel,337.70000000000005,324.0
rand,306.12,316.33,accel,352.6,338.8
rand,316.33,153.06,decel,182.10000000000002,165.20000000000002
rand,153.06,224.49,accel,253.0,238.20000000000002
rand,224.49,40.82,decel,59.300000000000004,44.5
rand,40.82,285.71,accel,329.3,312.3
rand,285.71,448.98,accel,488.1,471.1
rand,448.98,204.08,decel,233.95000000000002,214.4
rand,204.08,357.14,accel,402.3,375.90000000000003
rand,459.18,255.1,decel,289.0,273.1
rand,255.1,336.73,accel,376.35,358.90000000000003
rand,336.73,81.63,decel,95.80000000000001,88.4
rand,81.63,438.78,accel,482.8,461.6
rand,438.78,275.51,decel,317.6,299.6
rand,275.51,377.55,accel,425.6,403.40000000000003
rand,489.8,295.92,decel,335.6,317.6
rand,295.92,173.47,decel,193.70000000000002,185.3
rand,173.47,214.29,accel,243.5,229.70000000000002
rand,214.29,408.16,accel,455.20000000000005,435.1
rand,408.16,102.04,decel,117.5,112.2
rand,102.04,418.37,accel,464.8,449.90000000000003
rand,418.37,234.69,decel,264.7,246.70000000000002
rand,234.69,51.02,decel,71.95,55.550000000000004
rand,51.02,142.86,accel,164.10000000000002,155.60000000000002
rand,142.86,91.84,decel,105.9,96.30000000000001
asc,0.0,10.2,accel,26.5,0.0
asc,10.2,20.41,accel,34.9,0.0
asc,20.41,30.61,accel,47.6,0.0
asc,30.61,40.82,accel,56.1,43.400000000000006
asc,40.82,51.02,accel,61.400000000000006,56.1
asc,51.02,61.22,accel,73.10000000000001,58.2
asc,61.22,71.43,accel,82.60000000000001,74.10000000000001
asc,71.43,81.63,accel,94.2,87.9
asc,81.63,91.84,accel,103.80000000000001,94.2
asc,91.84,102.04,accel,117.5,103.80000000000001
asc,102.04,112.24,accel,130.75,120.7
asc,112.24,122.45,accel,144.0,127.60000000000001
asc,122.45,132.65,accel,158.8,141.9
asc,132.65,142.86,accel,167.3,152.4
asc,142.86,153.06,accel,177.85000000000002,162.0
asc,153.06,163.27,accel,191.05,172.05
asc,163.27,173.47,accel,190.60000000000002,178.9
asc,173.47,183.67,accel,211.70000000000002,187.4
asc,183.67,193.88,accel,217.60000000000002,205.95000000000002
asc,193.88,204.08,accel,231.9,217.0
asc,204.08,214.29,accel,241.4,223.4
asc,214.29,224.49,accel,255.10000000000002,238.20000000000002
asc,224.49,234.69,accel,271.0,246.70000000000002
asc,234.69,244.9,accel,276.3,267.8
asc,244.9,255.1,accel,288.0,271.0
asc,255.1,265.31,accel,300.7,284.8
asc,265.31,275.51,accel,314.40000000000003,294.3
asc,275.51,285.71,accel,327.1,311.3
asc,285.71,295.92,accel,338.8,317.6
asc,295.92,306.12,accel,344.1,329.20000000000005
asc,306.12,316.33,accel,356.8,335.6
asc,316.33,326.53,accel,370.55000000000007,347.25
asc,326.53,336.73,accel,380.1,361.0
asc,336.73,346.94,accel,383.20000000000005,367.40000000000003
asc,346.94,357.14,accel,400.20000000000005,379.0
asc,357.14,367.35,accel,411.8,397.0
asc,367.35,377.55,accel,423.5,397.0
asc,377.55,387.76,accel,439.90000000000003,411.8
asc,387.76,397.96,accel,458.40000000000003,423.5
asc,397.96,408.16,accel,446.8,426.6
asc,408.16,418.37,accel,463.70000000000005,446.8
asc,418.37,428.57,accel,479.6,458.40000000000003
asc,428.57,438.78,accel,481.70000000000005,461.6
asc,438.78,448.98,accel,491.20000000000005,473.20000000000005
desc,459.18,448.98,decel,499.70000000000005,476.40000000000003
desc,448.98,438.78,decel,494.40000000000003,476.40000000000003
desc,438.78,428.57,decel,484.90000000000003,461.6
desc,428.57,418.37,decel,467.90000000000003,449.90000000000003
desc,418.37,408.16,decel,461.6,456.3
desc,408.16,397.96,decel,466.90000000000003,435.1
desc,397.96,387.76,decel,446.8,423.5
desc,387.76,377.55,decel,428.8,411.8
desc,377.55,367.35,decel,432.0,408.70000000000005
desc,367.35,357.14,decel,411.8,388.5
desc,357.14,346.94,decel,393.90000000000003,379.0
desc,346.94,336.73,decel,385.40000000000003,367.40000000000003
desc,336.73,326.53,decel,376.90000000000003,358.90000000000003
desc,326.53,316.33,decel,364.20000000000005,352.6
desc,316.33,306.12,decel,353.6,334.6
desc,306.12,295.92,decel,334.5,323.90000000000003
desc,295.92,285.71,decel,332.40000000000003,317.6
desc,285.71,275.51,decel,322.90000000000003,299.6
desc,275.51,265.31,decel,309.15,298.55
desc,265.31,255.1,decel,297.5,282.7
desc,255.1,244.9,decel,284.8,273.1
desc,244.9,234.69,decel,279.5,259.40000000000003
desc,234.69,224.49,decel,258.3,246.70000000000002
desc,224.49,214.29,decel,253.0,235.0
desc,214.29,204.08,decel,238.20000000000002,225.5
desc,204.08,193.88,decel,228.70000000000002,220.20000000000002
desc,193.88,183.67,decel,214.9,200.10000000000002
desc,183.67,173.47,decel,205.4,193.8
desc,173.47,163.27,decel,200.10000000000002,182.10000000000002
desc,163.27,153.06,decel,185.3,170.4
desc,153.06,142.86,decel,170.4,165.10000000000002
desc,142.86,132.65,decel,165.10000000000002,152.4
desc,132.65,122.45,decel,144.0,137.6
desc,122.45,112.24,decel,138.15,124.95
desc,112.24,102.04,decel,123.85,117.5
desc,102.04,91.84,decel,112.2,102.7
desc,91.84,81.63,decel,102.7,91.10000000000001
desc,81.63,71.43,decel,91.05000000000001,82.05000000000001
desc,71.43,61.22,decel,70.9,70.9
desc,61.22,51.02,decel,76.2,61.400000000000006
desc,51.02,40.82,decel,58.2,52.900000000000006
desc,40.82,30.61,decel,48.7,42.900000000000006
desc,30.61,20.41,decel,36.0,29.6
desc,20.41,10.2,decel,23.3,20.1
rand,0.0,285.71,accel,332.40000000000003,311.3
rand,285.71,20.41,decel,29.700000000000003,26.5
rand,500.0,275.51,decel,317.6,308.1
rand,275.51,255.1,decel,291.1,282.6
rand,255.1,173.47,decel,202.20000000000002,182.10000000000002
rand,173.47,234.69,accel,273.2,253.0
rand,234.69,295.92,accel,338.8,322.90000000000003
rand,295.92,102.04,decel,123.9,109.0
rand,102.04,132.65,accel,161.0,140.8
rand,469.39,91.84,decel,112.30000000000001,97.4
rand,91.84,306.12,accel,355.8,335.6
rand,306.12,428.57,accel,481.70000000000005,467.90000000000003
rand,428.57,316.33,decel,365.3,353.6
rand,316.33,448.98,accel,505.0,482.8
rand,448.98,112.24,decel,132.3,123.9
rand,112.24,142.86,accel,171.5,150.3
rand,459.18,438.78,decel,488.1,476.40000000000003
rand,438.78,193.88,decel,223.4,211.70000000000002
rand,193.88,244.9,accel,286.4,267.35
rand,489.8,61.22,decel,76.2,64.60000000000001
rand,61.22,397.96,accel,453.1,438.3
rand,397.96,183.67,decel,217.0,200.10000000000002
rand,183.67,377.55,accel,432.0,411.90000000000003
rand,377.55,81.63,decel,97.4,89.0
rand,81.63,367.35,accel,411.8,408.70000000000005
rand,479.59,326.53,decel,370.5,358.90000000000003
rand,326.53,122.45,decel,150.3,137.6
rand,122.45,336.73,accel,387.40000000000003,370.5
rand,336.73,51.02,decel,67.8,56.1
rand,51.02,224.49,accel,261.5,246.70000000000002
rand,224.49,30.61,decel,48.7,32.300000000000004
rand,30.61,153.06,accel,183.20000000000002,173.60000000000002
rand,153.06,418.37,accel,471.1,449.90000000000003
rand,0.0,357.14,accel,410.70000000000005,385.40000000000003
rand,357.14,214.29,decel,246.70000000000002,231.8
rand,214.29,40.82,decel,56.1,49.7
rand,40.82,346.94,accel,397.0,376.90000000000003
rand,346.94,408.16,accel,461.5,441.5
rand,408.16,163.27,decel,191.70000000000002,180.0
rand,163.27,387.76,accel,456.3,426.70000000000005
rand,387.76,265.31,decel,311.3,294.3
rand,265.31,10.2,decel,28.6,20.1
rand,10.2,71.43,accel,87.9,76.2
rand,71.43,204.08,accel,241.4,223.4
asc,0.0,10.2,accel,18.0,14.8
asc,10.2,20.41,accel,26.5,26.5
asc,20.41,30.61,accel,38.1,31.8
asc,30.61,40.82,accel,59.300000000000004,43.400000000000006
asc,40.82,51.02,accel,69.9,62.5
asc,51.02,61.22,accel,76.3,64.60000000000001
asc,61.22,71.43,accel,85.80000000000001,79.4
asc,71.43,81.63,accel,100.05000000000001,88.45
asc,81.63,91.84,accel,108.0,105.9
asc,91.84,102.04,accel,120.7,112.2
asc,102.04,112.24,accel,135.5,123.9
asc,112.24,122.45,accel,150.3,135.5
asc,122.45,132.65,accel,162.0,144.0
asc,132.65,142.86,accel,173.65,158.8
asc,142.86,153.06,accel,185.20000000000002,176.8
asc,153.06,163.27,accel,196.9,185.20000000000002
asc,163.27,173.47,accel,196.9,190.60000000000002
asc,173.47,183.67,accel,211.70000000000002,205.4
asc,183.67,193.88,accel,223.3,211.70000000000002
asc,193.88,204.08,accel,235.0,226.60000000000002
asc,204.08,214.29,accel,246.60000000000002,235.0
asc,214.29,224.49,accel,258.3,247.70000000000002
asc,224.49,234.69,accel,276.35,257.25
asc,234.69,244.9,accel,281.6,273.1
asc,244.9,255.1,accel,296.5,282.7
asc,255.1,265.31,accel,312.3,299.6
asc,265.31,275.51,accel,320.8,308.6
asc,275.51,285.71,accel,329.3,320.8
asc,285.71,295.92,accel,332.40000000000003,334.6
asc,295.92,306.12,accel,350.40000000000003,340.90000000000003
asc,306.12,316.33,accel,362.1,350.45000000000005
asc,316.33,326.53,accel,375.8,370.5
asc,326.53,336.73,accel,400.20000000000005,367.3
asc,336.73,346.94,accel,398.05,382.20000000000005
asc,346.94,357.14,accel,411.85,394.35
asc,357.14,367.35,accel,432.0,403.40000000000003
asc,367.35,377.55,accel,438.3,417.1
asc,377.55,387.76,accel,446.8,429.30000000000007
asc,387.76,397.96,accel,462.1,447.30000000000007
asc,397.96,408.16,accel,464.8,447.8
asc,408.16,418.37,accel,476.40000000000003,452.1
asc,418.37,428.57,accel,482.70000000000005,473.20000000000005
asc,428.57,438.78,accel,491.20000000000005,488.1
asc,438.78,448.98,accel,517.7,499.70000000000005
desc,459.18,448.98,decel,515.05,493.85
desc,448.98,438.78,decel,502.90000000000003,478.5
desc,438.78,428.57,decel,482.8,470.1
desc,428.57,418.37,decel,466.90000000000003,473.20000000000005
desc,418.37,408.16,decel,468.0,458.40000000000003
desc,408.16,397.96,decel,455.20000000000005,452.1
desc,397.96,387.76,decel,450.0,438.3
desc,387.76,377.55,decel,435.1,415.0
desc,377.55,367.35,decel,420.3,405.5
desc,367.35,357.14,decel,420.3,399.1
desc,357.14,346.94,decel,400.20000000000005,385.40000000000003
desc,346.94,336.73,decel,400.20000000000005,373.70000000000005
desc,336.73,326.53,decel,376.90000000000003,365.20000000000005
desc,326.53,316.33,decel,368.95000000000005,349.90000000000003
desc,316.33,306.12,decel,365.20000000000005,340.90000000000003
desc,306.12,295.92,decel,338.8,335.6
desc,295.92,285.71,decel,341.45000000000005,323.45000000000005
desc,285.71,275.51,decel,324.0,309.1
desc,275.51,265.31,decel,311.3,300.7
desc,265.31,255.1,decel,302.8,288.0
desc,255.1,244.9,decel,288.0,276.3
desc,244.9,234.69,decel,276.3,261.5
desc,234.69,224.49,decel,264.7,253.0
desc,224.49,214.29,decel,253.0,241.4
desc,214.29,204.08,decel,238.25,227.60000000000002
desc,204.08,193.88,decel,226.60000000000002,217.55
desc,193.88,183.67,decel,223.4,206.5
desc,183.67,173.47,decel,206.5,196.9
desc,173.47,163.27,decel,196.9,187.4
desc,163.27,153.06,decel,187.4,180.0
desc,153.06,142.86,decel,167.3,162.0
desc,142.86,132.65,decel,160.9,152.5
desc,132.65,122.45,decel,144.0,140.8
desc,122.45,112.24,decel,135.5,132.3
desc,112.24,102.04,decel,120.7,117.5
desc,102.04,91.84,decel,114.30000000000001,107.45
desc,91.84,81.63,decel,100.60000000000001,96.4
desc,81.63,71.43,decel,88.9,88.9
desc,71.43,61.22,decel,73.10000000000001,69.9
desc,61.22,51.02,decel,67.8,65.60000000000001
desc,51.02,40.82,decel,58.2,52.900000000000006
desc,40.82,30.61,decel,46.6,41.300000000000004
desc,30.61,20.41,decel,29.6,34.9
desc,20.41,10.2,decel,16.900000000000002,26.5
rand,0.0,61.22,accel,76.2,74.10000000000001
rand,61.22,387.76,accel,446.8,431.90000000000003
rand,387.76,30.61,decel,46.6,36.0
rand,30.61,193.88,accel,226.60000000000002,211.70000000000002
rand,193.88,326.53,accel,380.1,357.8
rand,326.53,346.94,accel,399.1,382.20000000000005
rand,346.94,112.24,decel,138.70000000000002,122.80000000000001
rand,112.24,367.35,accel,423.5,406.5
rand,367.35,10.2,decel,21.200000000000003,20.1
rand,10.2,265.31,accel,322.90000000000003,297.5
rand,265.31,163.27,decel,196.9,187.4
rand,163.27,20.41,decel,41.300000000000004,24.400000000000002
rand,469.39,397.96,decel,455.20000000000005,441.5
rand,0.0,132.65,accel,158.8,147.20000000000002
rand,500.0,244.9,decel,288.45000000000005,270.45000000000005
rand,244.9,71.43,decel,88.9,76.2
rand,71.43,183.67,accel,211.70000000000002,200.10000000000002
rand,479.59,428.57,decel,496.5,466.90000000000003
rand,428.57,122.45,decel,148.75,138.15
rand,122.45,306.12,accel,358.90000000000003,340.90000000000003
rand,306.12,316.33,accel,364.20000000000005,344.1
rand,316.33,153.06,decel,183.70000000000002,170.4
rand,153.06,224.49,accel,255.20000000000002,253.0
rand,224.49,40.82,decel,61.95,48.7
rand,40.82,285.71,accel,340.90000000000003,319.70000000000005
rand,285.71,448.98,accel,506.1,493.40000000000003
rand,448.98,204.08,decel,240.3,224.5
rand,204.08,357.14,accel,411.8,394.90000000000003
rand,459.18,255.1,decel,299.6,282.7
rand,255.1,336.73,accel,389.6,376.35
rand,336.73,81.63,decel,100.60000000000001,91.10000000000001
rand,81.63,438.78,accel,496.5,488.1
rand,438.78,275.51,decel,329.3,308.1
rand,275.51,377.55,accel,441.5,415.0
rand,489.8,295.92,decel,340.90000000000003,332.40000000000003
rand,295.92,173.47,decel,202.20000000000002,194.8
rand,173.47,214.29,accel,253.10000000000002,246.70000000000002
rand,214.29,408.16,accel,467.90000000000003,458.40000000000003
rand,408.16,102.04,decel,120.7,119.7
rand,102.04,418.37,accel,474.3,456.3
rand,418.37,234.69,decel,279.5,261.5
rand,234.69,51.02,decel,70.9,58.2
rand,51.02,142.86,accel,173.60000000000002,155.70000000000002
rand,142.86,91.84,decel,111.2,100.60000000000001
