profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,179.1,157.1,339.00,295.00
trapezoid,2.400,160.0,156.2,141.5,347.00,302.00
trapezoid,2.450,146.7,150.5,133.0,354.00,308.00
trapezoid,2.500,133.3,143.3,126.0,362.00,315.00
trapezoid,2.550,120.0,123.2,101.9,368.00,320.00
trapezoid,2.600,106.7,111.8,103.3,373.00,325.00
trapezoid,2.650,93.3,100.3,90.6,378.00,330.00
trapezoid,2.700,80.0,83.1,75.1,383.00,333.00
trapezoid,2.750,66.7,71.6,70.8,386.00,337.00
trapezoid,2.800,53.3,75.9,70.8,390.00,340.00
trapezoid,2.850,40.0,78.8,75.0,394.00,344.00
trapezoid,2.900,26.7,71.6,66.5,397.00,347.00
trapezoid,2.950,13.3,75.9,70.8,401.00,351.00
trapezoid,3.000,0.0,75.9,70.8,405.00,354.00
trapezoid,3.050,0.0,78.8,69.4,409.00,358.00
trapezoid,3.100,0.0,35.8,32.6,411.00,360.00
trapezoid,3.150,0.0,0.0,0.0,411.00,360.00
trapezoid,3.200,0.0,0.0,0.0,411.00,360.00
trapezoid,3.250,0.0,0.0,0.0,411.00,360.00
trapezoid,3.300,0.0,0.0,0.0,411.00,360.00
trapezoid,3.350,0.0,0.0,0.0,411.00,360.00
trapezoid,3.400,0.0,0.0,0.0,411.00,360.00
trapezoid,3.450,0.0,0.0,0.0,411.00,360.00
trapezoid,3.500,0.0,0.0,0.0,411.00,360.00
trapezoid,3.550,0.0,0.0,0.0,411.00,360.00
trapezoid,3.600,0.0,0.0,0.0,411.00,360.00
trapezoid,3.650,0.0,0.0,0.0,411.00,360.00
trapezoid,3.700,0.0,0.0,0.0,411.00,360.00
trapezoid,3.750,0.0,0.0,0.0,411.00,360.00
trapezoid,3.800,0.0,0.0,0.0,411.00,360.00
trapezoid,3.850,0.0,0.0,0.0,411.00,360.00
trapezoid,3.900,0.0,0.0,0.0,411.00,360.00
trapezoid,3.950,0.0,0.0,0.0,411.00,360.00
trapezoid,4.000,0.0,0.0,0.0,411.00,360.00
trapezoid,4.050,0.0,0.0,0.0,411.00,360.00
trapezoid,4.100,0.0,0.0,0.0,411.00,360.00
trapezoid,4.150,0.0,0.0,0.0,411.00,360.00
trapezoid,4.200,0.0,0.0,0.0,411.00,360.00
trapezoid,4.250,0.0,0.0,0.0,411.00,360.00
trapezoid,4.300,0.0,0.0,0.0,411.00,360.00
trapezoid,4.350,0.0,0.0,0.0,411.00,360.00
trapezoid,4.400,0.0,0.0,0.0,411.00,360.00
trapezoid,4.450,0.0,0.0,0.0,411.00,360.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,53.0,47.7,2.00,2.00
square,0.150,150.0,110.4,101.9,8.00,7.00
square,0.200,150.0,120.4,110.4,14.00,13.00
square,0.250,150.0,118.9,113.2,20.00,18.00
square,0.300,150.0,123.2,114.7,26.00,24.00
square,0.350,150.0,116.1,110.4,32.00,29.00
square,0.400,150.0,130.4,108.2,38.00,35.00
square,0.450,150.0,123.2,119.9,45.00,41.00
square,0.500,150.0,131.9,110.4,51.00,46.00
square,0.550,150.0,123.2,113.2,57.00,52.00
square,0.600,150.0,123.2,118.9,63.00,58.00
square,0.650,150.0,131.8,106.2,70.00,63.00
square,0.700,150.0,123.2,117.5,76.00,69.00
square,0.750,150.0,127.5,117.5,83.00,75.00
square,0.800,150.0,127.5,114.6,89.00,81.00
square,0.850,150.0,127.5,106.1,95.00,86.00
square,0.900,150.0,134.7,117.5,102.00,92.00
square,0.950,150.0,123.2,119.3,108.00,98.00
square,1.000,150.0,127.5,112.6,115.00,104.00
square,1.050,150.0,131.8,110.4,121.00,109.00
square,1.100,150.0,131.8,113.2,128.00,115.00
square,1.150,150.0,130.4,110.4,134.00,120.00
square,1.200,150.0,131.9,117.5,141.00,126.00
square,1.250,150.0,127.5,120.7,147.00,132.00
square,1.300,150.0,134.7,108.3,154.00,138.00
square,1.350,150.0,127.5,117.5,160.00,143.00
square,1.400,150.0,139.0,121.7,167.00,150.00
square,1.450,150.0,123.2,121.7,174.00,156.00
square,1.500,150.0,136.2,117.5,180.00,162.00
square,1.550,150.0,131.7,118.9,187.00,167.00
square,1.600,150.0,126.1,117.5,193.00,173.00
square,1.650,150.0,131.9,117.5,200.00,179.00
square,1.700,150.0,127.5,123.1,206.00,185.00
square,1.750,150.0,127.5,113.2,213.00,191.00
square,1.800,150.0,123.3,121.7,219.00,197.00
square,1.850,150.0,131.8,121.7,225.00,203.00
square,1.900,150.0,119.0,118.9,231.00,209.00
square,1.950,150.0,127.5,117.5,238.00,215.00
square,2.000,150.0,127.5,121.7,244.00,221.00
square,2.050,150.0,123.2,121.7,250.00,227.00
square,2.100,150.0,123.2,118.9,256.00,233.00
square,2.150,150.0,123.3,124.6,263.00,239.00
square,2.200,150.0,118.9,118.9,268.00,245.00
square,2.250,150.0,124.7,121.7,275.00,251.00
square,2.300,150.0,126.1,121.7,281.00,257.00
square,2.350,150.0,120.3,117.5,287.00,263.00
square,2.400,150.0,127.6,123.5,293.00,270.00
square,2.450,150.0,123.1,121.3,300.00,276.00
square,2.500,150.0,127.6,124.5,306.00,282.00
square,2.550,150.0,130.3,126.0,312.00,288.00
square,2.600,150.0,131.9,118.9,319.00,294.00
square,2.650,150.0,123.2,125.9,325.00,300.00
square,2.700,150.0,127.5,121.7,332.00,306.00
square,2.750,150.0,134.7,121.7,338.00,313.00
square,2.800,150.0,131.8,123.5,345.00,319.00
square,2.850,150.0,131.8,124.2,351.00,325.00
square,2.900,150.0,130.4,121.7,358.00,331.00
square,2.950,150.0,124.7,117.5,364.00,337.00
square,3.000,0.0,126.1,126.0,371.00,343.00
square,3.050,0.0,140.4,123.5,378.00,349.00
square,3.100,0.0,91.7,70.8,382.00,353.00
square,3.150,0.0,15.8,0.0,383.00,353.00
square,3.200,0.0,0.0,0.0,383.00,353.00
square,3.250,0.0,0.0,0.0,383.00,353.00
square,3.300,0.0,0.0,0.0,383.00,353.00
square,3.350,0.0,0.0,0.0,383.00,353.00
square,3.400,0.0,0.0,0.0,383.00,353.00
square,3.450,0.0,0.0,0.0,383.00,353.00
square,3.500,0.0,0.0,0.0,383.00,353.00
square,3.550,0.0,0.0,0.0,383.00,353.00
square,3.600,0.0,0.0,0.0,383.00,353.00
square,3.650,0.0,0.0,0.0,383.00,353.00
square,3.700,0.0,0.0,0.0,383.00,353.00
square,3.750,0.0,0.0,0.0,383.00,353.00
square,3.800,0.0,0.0,0.0,383.00,353.00
square,3.850,0.0,0.0,0.0,383.00,353.00
square,3.900,0.0,0.0,0.0,383.00,353.00
square,3.950,0.0,0.0,0.0,383.00,353.00
square,4.000,0.0,0.0,0.0,383.00,353.00
square,4.050,0.0,0.0,0.0,383.00,353.00
square,4.100,0.0,0.0,0.0,383.00,353.00
square,4.150,0.0,0.0,0.0,383.00,353.00
square,4.200,0.0,0.0,0.0,383.00,353.00
square,4.250,0.0,0.0,0.0,383.00,353.00
square,4.300,0.0,0.0,0.0,383.00,353.00
square,4.350,0.0,0.0,0.0,383.00,353.00
square,4.400,0.0,0.0,0.0,383.00,353.00
square,4.450,0.0,0.0,0.0,383.00,353.00
