profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.351,173.1,183.4,172.7,360.00,338.00
trapezoid,2.401,159.7,174.9,168.4,368.00,346.00
trapezoid,2.451,146.4,154.8,154.3,376.00,354.00
trapezoid,2.502,132.8,144.7,145.7,384.00,361.00
trapezoid,2.552,119.5,131.9,126.0,390.00,368.00
trapezoid,2.602,106.1,118.9,117.5,396.00,373.00
trapezoid,2.652,92.8,107.4,114.6,401.00,379.00
trapezoid,2.702,79.5,98.9,92.4,406.00,384.00
trapezoid,2.752,66.1,91.7,94.8,411.00,388.00
trapezoid,2.802,52.8,87.4,86.3,415.00,393.00
trapezoid,2.852,39.5,91.7,93.4,420.00,397.00
trapezoid,2.902,26.1,84.5,90.6,424.00,402.00
trapezoid,2.952,12.8,91.7,90.6,429.00,407.00
trapezoid,3.002,0.0,94.6,94.8,433.00,411.00
trapezoid,3.052,0.0,84.5,93.0,438.00,416.00
trapezoid,3.102,0.0,54.4,50.9,440.00,419.00
trapezoid,3.152,0.0,4.3,0.0,441.00,419.00
trapezoid,3.202,0.0,0.0,0.0,441.00,419.00
trapezoid,3.252,0.0,0.0,0.0,441.00,419.00
trapezoid,3.302,0.0,0.0,0.0,441.00,419.00
trapezoid,3.352,0.0,0.0,0.0,441.00,419.00
trapezoid,3.402,0.0,0.0,0.0,441.00,419.00
trapezoid,3.452,0.0,0.0,0.0,441.00,419.00
trapezoid,3.502,0.0,0.0,0.0,441.00,419.00
trapezoid,3.552,0.0,0.0,0.0,441.00,419.00
trapezoid,3.602,0.0,0.0,0.0,441.00,419.00
trapezoid,3.652,0.0,0.0,0.0,441.00,419.00
trapezoid,3.702,0.0,0.0,0.0,441.00,419.00
trapezoid,3.752,0.0,0.0,0.0,441.00,419.00
trapezoid,3.802,0.0,0.0,0.0,441.00,419.00
trapezoid,3.852,0.0,0.0,0.0,441.00,419.00
trapezoid,3.902,0.0,0.0,0.0,441.00,419.00
trapezoid,3.952,0.0,0.0,0.0,441.00,419.00
trapezoid,4.002,0.0,0.0,0.0,441.00,419.00
trapezoid,4.052,0.0,0.0,0.0,441.00,419.00
trapezoid,4.102,0.0,0.0,0.0,441.00,419.00
trapezoid,4.152,0.0,0.0,0.0,441.00,419.00
trapezoid,4.202,0.0,0.0,0.0,441.00,419.00
trapezoid,4.252,0.0,0.0,0.0,441.00,419.00
trapezoid,4.302,0.0,0.0,0.0,441.00,419.00
trapezoid,4.352,0.0,0.0,0.0,441.00,419.00
trapezoid,4.402,0.0,0.0,0.0,441.00,419.00
trapezoid,4.452,0.0,0.0,0.0,441.00,419.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,67.4,67.9,3.00,3.00
square,0.150,150.0,127.5,121.7,9.00,9.00
square,0.200,150.0,136.1,121.7,16.00,15.00
square,0.250,150.0,139.0,134.5,23.00,22.00
square,0.300,150.0,131.8,128.8,30.00,28.00
square,0.350,150.0,134.7,130.2,36.00,35.00
square,0.400,150.0,147.6,133.0,44.00,41.00
square,0.450,150.0,131.8,134.5,50.00,48.00
square,0.500,150.0,139.0,133.0,57.00,55.00
square,0.550,150.0,139.0,134.5,64.00,61.00
square,0.600,150.0,134.7,133.0,71.00,68.00
square,0.650,150.0,143.3,137.3,78.00,75.00
square,0.700,150.0,136.1,130.2,85.00,81.00
square,0.750,150.0,143.3,133.0,92.00,88.00
square,0.800,150.0,134.7,126.0,99.00,94.00
square,0.850,150.0,136.1,134.5,106.00,101.00
square,0.900,150.0,143.3,128.8,113.00,108.00
square,0.950,150.0,143.3,130.2,120.00,114.00
square,1.000,150.0,139.0,134.5,127.00,121.00
square,1.050,150.0,147.6,137.3,134.00,128.00
square,1.100,150.0,134.7,128.8,141.00,134.00
square,1.150,150.0,143.3,134.4,148.00,141.00
square,1.200,150.0,147.6,133.1,156.00,148.00
square,1.250,150.0,139.0,134.5,163.00,154.00
square,1.300,150.0,147.6,133.0,170.00,161.00
square,1.350,150.0,143.3,137.3,177.00,168.00
square,1.400,150.0,139.0,138.7,184.00,175.00
square,1.450,150.0,136.2,133.0,191.00,181.00
square,1.500,150.0,146.1,134.4,198.00,188.00
square,1.550,150.0,136.1,133.0,205.00,195.00
square,1.600,150.0,143.3,133.0,212.00,201.00
square,1.650,150.0,139.0,138.7,219.00,208.00
square,1.700,150.0,139.0,128.8,226.00,215.00
square,1.750,150.0,143.3,141.6,233.00,222.00
square,1.800,150.0,143.3,141.5,240.00,229.00
square,1.850,150.0,140.5,134.5,247.00,236.00
square,1.900,150.0,139.0,141.5,254.00,243.00
square,1.950,150.0,147.6,145.8,262.00,250.00
square,2.000,150.0,143.3,137.3,269.00,257.00
square,2.050,150.0,143.3,141.5,276.00,264.00
square,2.100,150.0,143.3,141.5,283.00,271.00
square,2.150,150.0,143.3,141.5,290.00,278.00
square,2.200,150.0,146.2,141.5,298.00,285.00
square,2.250,150.0,147.6,145.8,305.00,292.00
square,2.300,150.0,143.3,141.5,312.00,300.00
square,2.350,150.0,143.3,137.3,319.00,306.00
square,2.400,150.0,147.6,145.8,327.00,314.00
square,2.450,150.0,139.0,144.4,334.00,321.00
square,2.500,150.0,143.3,141.5,341.00,328.00
square,2.550,150.0,143.3,141.5,348.00,335.00
square,2.600,150.0,143.3,141.5,355.00,342.00
square,2.650,150.0,143.3,145.8,362.00,349.00
square,2.700,150.0,151.9,145.8,370.00,357.00
square,2.750,150.0,143.3,141.5,377.00,364.00
square,2.800,150.0,139.0,141.6,384.00,371.00
square,2.850,150.0,147.6,145.8,392.00,378.00
square,2.900,150.0,143.3,144.4,399.00,385.00
square,2.950,150.0,143.3,141.5,406.00,392.00
square,3.000,0.0,143.3,141.5,413.00,400.00
square,3.050,0.0,143.3,141.6,420.00,407.00
square,3.100,0.0,143.3,147.1,427.00,414.00
square,3.150,0.0,107.5,94.8,433.00,419.00
square,3.200,0.0,11.5,2.8,433.00,419.00
square,3.250,0.0,0.0,0.0,433.00,419.00
square,3.300,0.0,0.0,0.0,433.00,419.00
square,3.350,0.0,0.0,0.0,433.00,419.00
square,3.400,0.0,0.0,0.0,433.00,419.00
square,3.450,0.0,0.0,0.0,433.00,419.00
square,3.500,0.0,0.0,0.0,433.00,419.00
square,3.550,0.0,0.0,0.0,433.00,419.00
square,3.600,0.0,0.0,0.0,433.00,419.00
square,3.650,0.0,0.0,0.0,433.00,419.00
square,3.700,0.0,0.0,0.0,433.00,419.00
square,3.750,0.0,0.0,0.0,433.00,419.00
square,3.800,0.0,0.0,0.0,433.00,419.00
square,3.850,0.0,0.0,0.0,433.00,419.00
square,3.900,0.0,0.0,0.0,433.00,419.00
square,3.950,0.0,0.0,0.0,433.00,419.00
square,4.000,0.0,0.0,0.0,433.00,419.00
square,4.050,0.0,0.0,0.0,433.00,419.00
square,4.100,0.0,0.0,0.0,433.00,419.00
square,4.150,0.0,0.0,0.0,433.00,419.00
square,4.200,0.0,0.0,0.0,433.00,419.00
square,4.250,0.0,0.0,0.0,433.00,419.00
square,4.300,0.0,0.0,0.0,433.00,419.00
square,4.350,0.0,0.0,0.0,433.00,419.00
square,4.400,0.0,0.0,0.0,433.00,419.00
square,4.450,0.0,0.0,0.0,433.00,419.00
