profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,174.8,151.3,316.00,252.00
trapezoid,2.400,160.0,167.6,141.5,325.00,260.00
trapezoid,2.450,146.7,159.1,137.3,333.00,266.00
trapezoid,2.500,133.3,147.6,121.7,340.00,272.00
trapezoid,2.550,120.0,130.4,110.4,347.00,278.00
trapezoid,2.600,106.7,120.4,101.9,353.00,283.00
trapezoid,2.650,93.3,111.8,86.3,358.00,287.00
trapezoid,2.700,80.0,98.9,83.5,363.00,292.00
trapezoid,2.750,66.7,80.2,67.9,367.00,295.00
trapezoid,2.800,53.3,74.5,62.3,371.00,298.00
trapezoid,2.850,40.0,71.7,63.7,375.00,301.00
trapezoid,2.900,26.7,80.2,62.3,379.00,304.00
trapezoid,2.950,13.3,71.6,66.5,382.00,308.00
trapezoid,3.000,0.0,71.6,59.4,386.00,311.00
trapezoid,3.050,0.0,71.7,55.2,389.00,313.00
trapezoid,3.100,0.0,67.4,65.2,393.00,317.00
trapezoid,3.150,0.0,31.5,28.3,394.00,318.00
trapezoid,3.200,0.0,0.0,0.0,394.00,318.00
trapezoid,3.250,0.0,0.0,0.0,394.00,318.00
trapezoid,3.300,0.0,0.0,0.0,394.00,318.00
trapezoid,3.350,0.0,0.0,0.0,394.00,318.00
trapezoid,3.400,0.0,0.0,0.0,394.00,318.00
trapezoid,3.450,0.0,0.0,0.0,394.00,318.00
trapezoid,3.500,0.0,0.0,0.0,394.00,318.00
trapezoid,3.550,0.0,0.0,0.0,394.00,318.00
trapezoid,3.600,0.0,0.0,0.0,394.00,318.00
trapezoid,3.650,0.0,0.0,0.0,394.00,318.00
trapezoid,3.700,0.0,0.0,0.0,394.00,318.00
trapezoid,3.750,0.0,0.0,0.0,394.00,318.00
trapezoid,3.800,0.0,0.0,0.0,394.00,318.00
trapezoid,3.850,0.0,0.0,0.0,394.00,318.00
trapezoid,3.900,0.0,0.0,0.0,394.00,318.00
trapezoid,3.950,0.0,0.0,0.0,394.00,318.00
trapezoid,4.000,0.0,0.0,0.0,394.00,318.00
trapezoid,4.050,0.0,0.0,0.0,394.00,318.00
trapezoid,4.100,0.0,0.0,0.0,394.00,318.00
trapezoid,4.150,0.0,0.0,0.0,394.00,318.00
trapezoid,4.200,0.0,0.0,0.0,394.00,318.00
trapezoid,4.250,0.0,0.0,0.0,394.00,318.00
trapezoid,4.300,0.0,0.0,0.0,394.00,318.00
trapezoid,4.350,0.0,0.0,0.0,394.00,318.00
trapezoid,4.400,0.0,0.0,0.0,394.00,318.00
trapezoid,4.450,0.0,0.0,0.0,394.00,318.00
trapezoid,4.500,0.0,0.0,0.0,394.00,318.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,51.6,47.7,3.00,2.00
square,0.150,150.0,111.8,94.8,8.00,7.00
square,0.200,150.0,107.5,101.9,14.00,12.00
square,0.250,150.0,111.8,106.2,19.00,18.00
square,0.300,150.0,116.1,106.2,25.00,23.00
square,0.350,150.0,118.9,110.4,31.00,28.00
square,0.400,150.0,111.8,113.3,37.00,34.00
square,0.450,150.0,118.9,110.4,43.00,40.00
square,0.500,150.0,118.9,106.1,49.00,45.00
square,0.550,150.0,123.2,113.3,55.00,51.00
square,0.600,150.0,127.5,114.6,61.00,56.00
square,0.650,150.0,116.1,110.4,67.00,62.00
square,0.700,150.0,127.5,110.4,73.00,67.00
square,0.750,150.0,127.5,117.5,80.00,73.00
square,0.800,150.0,127.6,110.4,86.00,79.00
square,0.850,150.0,126.1,113.3,92.00,84.00
square,0.900,150.0,127.5,106.2,99.00,90.00
square,0.950,150.0,131.8,110.4,105.00,95.00
square,1.000,150.0,123.3,117.5,111.00,101.00
square,1.050,150.0,131.8,114.6,118.00,107.00
square,1.100,150.0,123.2,106.2,124.00,112.00
square,1.150,150.0,134.7,113.2,131.00,118.00
square,1.200,150.0,127.5,114.6,137.00,124.00
square,1.250,150.0,131.8,110.4,144.00,129.00
square,1.300,150.0,123.2,117.5,150.00,135.00
square,1.350,150.0,127.6,110.4,156.00,140.00
square,1.400,150.0,127.5,113.2,163.00,146.00
square,1.450,150.0,127.5,118.9,169.00,152.00
square,1.500,150.0,127.5,117.5,176.00,158.00
square,1.550,150.0,126.1,110.4,182.00,163.00
square,1.600,150.0,131.8,113.3,189.00,169.00
square,1.650,150.0,123.2,118.9,195.00,175.00
square,1.700,150.0,127.5,117.5,201.00,181.00
square,1.750,150.0,127.5,114.7,207.00,187.00
square,1.800,150.0,123.2,115.2,214.00,193.00
square,1.850,150.0,127.5,114.6,220.00,198.00
square,1.900,150.0,116.1,115.6,226.00,204.00
square,1.950,150.0,126.1,117.5,232.00,210.00
square,2.000,150.0,120.4,114.6,238.00,216.00
square,2.050,150.0,127.4,117.5,244.00,221.00
square,2.100,150.0,123.3,118.9,251.00,227.00
square,2.150,150.0,118.9,109.0,257.00,233.00
square,2.200,150.0,119.0,118.9,263.00,239.00
square,2.250,150.0,116.1,117.5,268.00,245.00
square,2.300,150.0,118.9,117.5,274.00,250.00
square,2.350,150.0,120.3,114.7,280.00,256.00
square,2.400,150.0,123.3,117.5,286.00,262.00
square,2.450,150.0,123.2,114.6,293.00,268.00
square,2.500,150.0,127.6,113.2,299.00,273.00
square,2.550,150.0,118.9,114.6,305.00,279.00
square,2.600,150.0,131.8,117.5,312.00,285.00
square,2.650,150.0,123.2,110.4,318.00,291.00
square,2.700,150.0,131.8,117.5,324.00,296.00
square,2.750,150.0,126.1,123.1,331.00,303.00
square,2.800,150.0,127.5,109.0,337.00,308.00
square,2.850,150.0,123.2,110.4,343.00,314.00
square,2.900,150.0,127.5,114.6,350.00,319.00
square,2.950,150.0,127.5,115.2,356.00,325.00
square,3.000,0.0,131.8,112.7,362.00,331.00
square,3.050,0.0,127.5,115.2,369.00,337.00
square,3.100,0.0,94.6,70.8,374.00,340.00
square,3.150,0.0,8.6,4.2,374.00,340.00
square,3.200,0.0,0.0,0.0,374.00,340.00
square,3.250,0.0,0.0,0.0,374.00,340.00
square,3.300,0.0,0.0,0.0,374.00,340.00
square,3.350,0.0,0.0,0.0,374.00,340.00
square,3.400,0.0,0.0,0.0,374.00,340.00
square,3.450,0.0,0.0,0.0,374.00,340.00
square,3.500,0.0,0.0,0.0,374.00,340.00
square,3.550,0.0,0.0,0.0,374.00,340.00
square,3.600,0.0,0.0,0.0,374.00,340.00
square,3.650,0.0,0.0,0.0,374.00,340.00
square,3.700,0.0,0.0,0.0,374.00,340.00
square,3.750,0.0,0.0,0.0,374.00,340.00
square,3.800,0.0,0.0,0.0,374.00,340.00
square,3.850,0.0,0.0,0.0,374.00,340.00
square,3.900,0.0,0.0,0.0,374.00,340.00
square,3.950,0.0,0.0,0.0,374.00,340.00
square,4.000,0.0,0.0,0.0,374.00,340.00
square,4.050,0.0,0.0,0.0,374.00,340.00
square,4.100,0.0,0.0,0.0,374.00,340.00
square,4.150,0.0,0.0,0.0,374.00,340.00
square,4.200,0.0,0.0,0.0,374.00,340.00
square,4.250,0.0,0.0,0.0,374.00,340.00
square,4.300,0.0,0.0,0.0,374.00,340.00
square,4.350,0.0,0.0,0.0,374.00,340.00
square,4.400,0.0,0.0,0.0,374.00,340.00
square,4.450,0.0,0.0,0.0,374.00,340.00
